generation,best_fitness,strict_improvement
619,-7.3835735499125574,false
620,-7.3835735499125574,false
621,-7.3835735499125574,false
622,-7.3835735499125574,false
623,-7.3835735499125574,false
624,-7.3835735499125574,false
625,-7.3835735499125574,false
626,-7.3835735499125574,false
627,-7.3835735499125574,false
628,-7.3835735499125574,false
629,-7.3835735499125574,false
630,-7.3835735499125574,false
631,-7.3835735499125574,false
632,-7.3835735499125574,false
633,-7.3835735499125574,false
634,-7.3835735499125574,false
635,-7.3835735499125574,false
636,-7.3835735499125574,false
637,-7.3835735499125574,false
638,-7.3835735499125574,false
639,-7.3835735499125574,false
640,-7.3835735499125574,false
641,-7.3835735499125574,false
642,-7.3835735499125574,false
643,-7.3835735499125574,false
644,-7.3835735499125574,false
645,-7.3835735499125574,false
646,-7.3835735499125574,false
647,-7.3835735499125574,false
648,-7.3835735499125574,false
649,-7.3835735499125574,false
650,-7.3835735499125574,false
651,-7.3835735499125574,false
652,-7.3835735499125574,false
653,-7.3835735499125574,false
654,-7.3835735499125574,false
655,-7.3835735499125574,false
656,-7.3835735499125574,false
657,-7.3835735499125574,false
658,-7.3835735499125574,false
659,-7.3835735499125574,false
660,-7.3835735499125574,false
661,-7.3835735499125574,false
662,-7.3835735499125574,false
663,-7.3835735499125574,false
664,-7.3835735499125574,false
665,-7.3835735499125574,false
666,-7.3835735499125574,false
667,-7.3835735499125574,false
668,-7.3835735499125574,false
669,-7.3835735499125574,false
670,-7.3835735499125574,false
671,-7.3835735499125574,false
672,-7.3835735499125574,false
673,-7.3835735499125574,false
674,-7.3835735499125574,false
675,-7.3835735499125574,false
676,-7.3835735499125574,false
677,-7.3835735499125574,false
678,-7.3835735499125574,false
679,-7.3835735499125574,false
680,-7.3835735499125574,false
681,-7.3835735499125574,false
682,-7.3835735499125574,false
683,-7.3835735499125574,false
684,-7.3835735499125574,false
685,-7.3835735499125574,false
686,-7.3835735499125574,false
687,-7.3835735499125574,false
688,-7.3835735499125574,false
689,-7.3835735499125574,false
690,-7.3835735499125574,false
691,-7.3835735499125574,false
692,-7.3835735499125574,false
693,-7.3835735499125574,false
694,-7.3835735499125574,false
695,-7.3835735499125574,false
696,-7.3835735499125574,false
697,-7.3835735499125574,false
698,-7.3835735499125574,false
699,-7.3835735499125574,false
700,-7.3835735499125574,false
701,-7.3835735499125574,false
702,-7.3835735499125574,false
703,-7.3835735499125574,false
704,-7.3835735499125574,false
705,-7.3835735499125574,false
706,-7.3835735499125574,false
707,-7.3835735499125574,false
708,-7.3835735499125574,false
709,-7.3835735499125574,false
710,-7.3835735499125574,false
711,-7.3835735499125574,false
712,-7.3835735499125574,false
713,-7.3835735499125574,false
714,-7.3835735499125574,false
715,-7.3835735499125574,false
716,-7.3835735499125574,false
717,-7.3835735499125574,false
718,-7.3835735499125574,false
719,-7.3835735499125574,false
720,-7.3835735499125574,false
721,-7.3835735499125574,false
722,-7.3835735499125574,false
723,-7.3835735499125574,false
724,-7.3835735499125574,false
725,-7.3835735499125574,false
726,-7.3835735499125574,false
727,-7.3835735499125574,false
728,-7.3835735499125574,false
729,-7.3835735499125574,false
730,-7.3835735499125574,false
731,-7.3835735499125574,false
732,-7.3835735499125574,false
733,-7.3835735499125574,false
734,-7.3835735499125574,false
735,-7.3835735499125574,false
736,-7.3835735499125574,false
737,-7.3835735499125574,false
738,-7.3835735499125574,false
739,-7.3835735499125574,false
740,-7.3835735499125574,false
741,-7.3835735499125574,false
742,-7.3835735499125574,false
743,-7.3835735499125574,false
744,-7.3835735499125574,false
745,-7.3835735499125574,false
746,-7.3835735499125574,false
747,-7.3835735499125574,false
748,-7.3835735499125574,false
749,-7.3835735499125574,false
750,-7.3835735499125574,false
751,-7.3835735499125574,false
752,-7.3835735499125574,false
753,-7.3835735499125574,false
754,-7.3835735499125574,false
755,-7.3835735499125574,false
756,-7.3835735499125574,false
757,-7.3835735499125574,false
758,-7.3835735499125574,false
759,-7.3835735499125574,false
760,-7.3835735499125574,false
761,-7.3835735499125574,false
762,-7.3835735499125574,false
763,-7.3835735499125574,false
764,-7.3835735499125574,false
765,-7.3835735499125574,false
766,-7.3835735499125574,false
767,-7.3835735499125574,false
768,-7.3835735499125574,false
769,-7.3835735499125574,false
770,-7.3835735499125574,false
771,-7.3835735499125574,false
772,-7.3835735499125574,false
773,-7.3835735499125574,false
774,-7.3835735499125574,false
775,-7.3835735499125574,false
776,-7.3835735499125574,false
777,-7.3835735499125574,false
778,-7.3835735499125574,false
779,-7.3835735499125574,false
780,-7.3835735499125574,false
781,-7.3835735499125574,false
782,-7.3835735499125574,false
783,-7.3835735499125574,false
784,-7.3835735499125574,false
785,-7.3835735499125574,false
786,-7.3835735499125574,false
787,-7.3835735499125574,false
788,-7.3835735499125574,false
789,-7.3835735499125574,false
790,-7.3835735499125574,false
791,-7.3835735499125574,false
792,-7.3835735499125574,false
793,-7.3835735499125574,false
794,-7.3835735499125574,false
795,-7.3835735499125574,false
796,-7.3835735499125574,false
797,-7.3835735499125574,false
798,-7.3835735499125574,false
799,-7.3835735499125574,false
800,-7.3835735499125574,false
801,-7.3835735499125574,false
802,-7.3835735499125574,false
803,-7.3835735499125574,false
804,-7.3835735499125574,false
805,-7.3835735499125574,false
806,-7.3835735499125574,false
807,-7.3835735499125574,false
808,-7.3835735499125574,false
809,-7.3835735499125574,false
810,-7.3835735499125574,false
811,-7.3835735499125574,false
812,-7.3835735499125574,false
813,-7.3835735499125574,false
814,-7.3835735499125574,false
815,-7.3835735499125574,false
816,-7.3835735499125574,false
817,-7.3835735499125574,false
818,-7.3835735499125574,false
819,-7.3835735499125574,false
820,-7.3835735499125574,false
821,-7.3835735499125574,false
822,-7.3835735499125574,false
823,-7.3835735499125574,false
824,-7.3835735499125574,false
825,-7.3835735499125574,false
826,-7.3835735499125574,false
827,-7.3835735499125574,false
828,-7.3835735499125574,false
829,-7.3835735499125574,false
830,-7.3835735499125574,false
831,-7.3835735499125574,false
832,-7.3835735499125574,false
833,-7.3835735499125574,false
834,-7.3835735499125574,false
835,-7.3835735499125574,false
836,-7.3835735499125574,false
837,-7.3835735499125574,false
838,-7.3835735499125574,false
839,-7.3835735499125574,false
840,-7.3835735499125574,false
841,-7.3835735499125574,false
842,-7.3835735499125574,false
843,-7.3835735499125574,false
844,-7.3835735499125574,false
845,-7.3835735499125574,false
846,-7.3835735499125574,false
847,-7.3835735499125574,false
848,-7.3835735499125574,false
849,-7.3835735499125574,false
850,-7.3835735499125574,false
851,-7.3835735499125574,false
852,-7.3835735499125574,false
853,-7.3835735499125574,false
854,-7.3835735499125574,false
855,-7.3835735499125574,false
856,-7.3835735499125574,false
857,-7.3835735499125574,false
858,-7.3835735499125574,false
859,-7.3835735499125574,false
860,-7.3835735499125574,false
861,-7.3835735499125574,false
862,-7.3835735499125574,false
863,-7.3835735499125574,false
864,-7.3835735499125574,false
865,-7.3835735499125574,false
866,-7.3835735499125574,false
867,-7.3835735499125574,false
868,-7.3835735499125574,false
869,-7.3835735499125574,false
870,-7.3835735499125574,false
871,-7.3835735499125574,false
872,-7.3835735499125574,false
873,-7.3835735499125574,false
874,-7.3835735499125574,false
875,-7.3835735499125574,false
876,-7.3835735499125574,false
877,-7.3835735499125574,false
878,-7.3835735499125574,false
879,-7.3835735499125574,false
880,-7.3835735499125574,false
881,-7.3835735499125574,false
882,-7.3835735499125574,false
883,-7.3835735499125574,false
884,-7.3835735499125574,false
885,-7.3835735499125574,false
886,-7.3835735499125574,false
887,-7.3835735499125574,false
888,-7.3835735499125574,false
889,-7.3835735499125574,false
890,-7.3835735499125574,false
891,-7.3835735499125574,false
892,-7.3835735499125574,false
893,-7.3835735499125574,false
894,-7.3835735499125574,false
895,-7.3835735499125574,false
896,-7.3835735499125574,false
897,-7.3835735499125574,false
898,-7.3835735499125574,false
899,-7.3835735499125574,false
900,-7.3835735499125574,false
901,-7.3835735499125574,false
902,-7.3835735499125574,false
903,-7.3835735499125574,false
904,-7.3835735499125574,false
905,-7.3835735499125574,false
906,-7.3835735499125574,false
907,-7.3835735499125574,false
908,-7.3835735499125574,false
909,-7.3835735499125574,false
910,-7.3835735499125574,false
911,-7.3835735499125574,false
912,-7.3835735499125574,false
913,-7.3835735499125574,false
914,-7.3835735499125574,false
915,-7.3835735499125574,false
916,-7.3835735499125574,false
917,-7.3835735499125574,false
918,-7.3835735499125574,false
919,-7.3835735499125574,false
920,-7.3835735499125574,false
921,-7.3835735499125574,false
922,-7.3835735499125574,false
923,-7.3835735499125574,false
924,-7.3835735499125574,false
925,-7.3835735499125574,false
926,-7.3835735499125574,false
927,-7.3835735499125574,false
928,-7.3835735499125574,false
929,-7.3835735499125574,false
930,-7.3835735499125574,false
931,-7.3835735499125574,false
932,-7.3835735499125574,false
933,-7.3835735499125574,false
934,-7.3835735499125574,false
935,-7.3835735499125574,false
936,-7.3835735499125574,false
937,-7.3835735499125574,false
938,-7.3835735499125574,false
939,-7.3835735499125574,false
940,-7.3835735499125574,false
941,-7.3835735499125574,false
942,-7.3835735499125574,false
943,-7.3835735499125574,false
944,-7.3835735499125574,false
945,-7.3835735499125574,false
946,-7.3835735499125574,false
947,-7.3835735499125574,false
948,-7.3835735499125574,false
949,-7.3835735499125574,false
950,-7.3835735499125574,false
951,-7.3835735499125574,false
952,-7.3835735499125574,false
953,-7.3835735499125574,false
954,-7.3835735499125574,false
955,-7.3835735499125574,false
956,-7.3835735499125574,false
957,-7.3835735499125574,false
958,-7.3835735499125574,false
959,-7.3835735499125574,false
960,-7.3835735499125574,false
961,-7.3835735499125574,false
962,-7.3835735499125574,false
963,-7.3835735499125574,false
964,-7.3835735499125574,false
965,-7.3835735499125574,false
966,-7.3835735499125574,false
967,-7.3835735499125574,false
968,-7.3835735499125574,false
969,-7.3835735499125574,false
970,-7.3835735499125574,false
971,-7.3835735499125574,false
972,-7.3835735499125574,false
973,-7.3835735499125574,false
974,-7.3835735499125574,false
975,-7.3835735499125574,false
976,-7.3835735499125574,false
977,-7.3835735499125574,false
978,-7.3835735499125574,false
979,-7.3835735499125574,false
980,-7.3835735499125574,false
981,-7.3835735499125574,false
982,-7.3835735499125574,false
983,-7.3835735499125574,false
984,-7.3835735499125574,false
985,-7.3835735499125574,false
986,-7.3835735499125574,false
987,-7.3835735499125574,false
988,-7.3835735499125574,false
989,-7.3835735499125574,false
990,-7.3835735499125574,false
991,-7.3835735499125574,false
992,-7.3835735499125574,false
993,-7.3835735499125574,false
994,-7.3835735499125574,false
995,-7.3835735499125574,false
996,-7.3835735499125574,false
997,-7.3835735499125574,false
