event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
17,1.4089999198913574,2.7602136541694855,true,0.48987890885702118,true,0.0035598001187187524,0,0,5.9287877500949585e-323,3,1,MIP
18,1.437999963760376,2.7930082281882682,true,0.46359780055554006,true,0.0035598001187187524,0,0,6.9169190417774516e-323,3,1,MIP
19,1.4709999561309814,2.8670438181912821,true,0.46359780055554006,true,0.0035602142744601819,0,0,6.9169190417774516e-323,3,1,MIP
20,1.6150000095367432,3.147288357097334,true,0.46359780055554006,true,0.0035602142744603159,0,0,6.9169190417774516e-323,3,1,MIP
21,1.6919999122619629,3.3010543904493344,true,0.46359780055554006,true,0.0035602431937212927,0,0,6.9169190417774516e-323,3,1,MIP
22,1.8499999046325684,3.6257243699302215,true,0.46359780055554006,true,0.0035610552761006294,0,0,6.9169190417774516e-323,3,1,MIP
23,2.0820000171661377,4.0337719837535913,true,0.46359780055554006,true,0.0035610552761006294,0,0,6.9169190417774516e-323,3,1,MIP
24,2.2030000686645508,4.2440090322803945,true,0.40309786197855979,true,0.0035610552761006294,0,0,7.4109846876186982e-323,3,1,MIP
25,2.2920000553131104,4.3849231360589904,true,0.40309786197855979,true,0.003572619443955532,2,4,7.4109846876186982e-323,3,1,MIP
26,2.2960000038146973,4.3934014893383253,true,0.40309786197855979,true,0.0035854563424738257,3,5,7.4109846876186982e-323,3,1,MIP
27,2.2999999523162842,4.4001260360945418,true,0.40309786197855979,true,0.0035854908465124367,4,6,7.4109846876186982e-323,3,1,MIP
28,2.3029999732971191,4.4077516827190752,true,0.40309786197855979,true,0.0036120774681824711,5,7,7.4109846876186982e-323,3,1,MIP
29,2.307999849319458,4.4157116540344781,true,0.40309786197855979,true,0.0036166615913642832,6,8,7.4109846876186982e-323,3,1,MIP
30,2.310999870300293,4.4208465979548093,true,0.40309786197855979,true,0.0036409297742743076,7,9,7.4109846876186982e-323,3,1,MIP
31,2.3289999961853027,4.4514336998042277,true,0.40309786197855979,true,0.0036609971988012528,8,10,7.4109846876186982e-323,3,1,MIP
32,2.3480000495910645,4.4877782126065791,true,0.40309786197855979,true,0.0037709387471474634,9,11,7.4109846876186982e-323,3,1,MIP
33,2.3899998664855957,4.5363413796360614,true,0.3829000601551581,true,0.0037803675804338795,10,12,9.3872472709836843e-323,3,1,MIP
34,2.3940000534057617,4.5428259623857654,true,0.3829000601551581,true,0.0038061808563474874,11,13,9.3872472709836843e-323,3,1,MIP
35,2.3959999084472656,4.5481410263588602,true,0.3829000601551581,true,0.0038536091445239618,12,14,9.3872472709836843e-323,3,1,MIP
36,2.4029998779296875,4.5617937451194841,true,0.3829000601551581,true,0.0038689573103492057,13,15,9.3872472709836843e-323,3,1,MIP
37,2.6809999942779541,5.0020563891625436,true,0.3829000601551581,true,0.0041613701672307954,15,17,9.3872472709836843e-323,3,1,MIP
38,2.7179999351501465,5.0836713605238648,true,0.3829000601551581,true,0.0041689516657799431,16,18,9.3872472709836843e-323,3,1,MIP
39,2.7599999904632568,5.1332982337384907,true,0.3829000601551581,true,0.0045815023072835366,17,19,9.3872472709836843e-323,3,1,MIP
40,2.8619999885559082,5.3283216912763329,true,0.3829000601551581,true,0.0045815023072835366,33,35,9.3872472709836843e-323,3,1,MIP
41,2.935999870300293,5.4346554157332401,true,0.37482533035863658,true,0.0045815023072835366,40,42,9.8813129168249309e-323,3,1,MIP
42,3.0360000133514404,5.6184731791775819,true,0.37482533035863658,true,0.0045815023072835366,53,53,9.8813129168249309e-323,3,1,MIP
43,3.1369998455047607,5.8020824534970687,true,0.37482533035863658,true,0.0045815023072835366,72,64,9.8813129168249309e-323,3,1,MIP
44,3.3229999542236328,6.0675569309308273,true,0.27866484552368204,true,0.0045815023072839425,82,69,1.0869444208507424e-322,3,1,MIP
45,3.4140000343322754,6.2322474272760369,true,0.24837558210088606,true,0.0045815023072839425,83,70,1.1363509854348671e-322,3,1,MIP
46,3.5160000324249268,6.4473767119117902,true,0.24837558210088606,true,0.0045815023072839425,93,80,1.1363509854348671e-322,3,1,MIP
47,3.624000072479248,6.6679341113586608,true,0.24837558210088606,true,0.0045815023072839425,106,93,1.1363509854348671e-322,3,1,MIP
48,3.7279999256134033,6.847413151032014,true,0.24837558210088606,true,0.0045815023072839425,122,107,1.1363509854348671e-322,3,1,MIP
49,3.8389999866485596,7.0476812354556069,true,0.24837558210088606,true,0.0045815023072839425,140,125,1.1363509854348671e-322,3,1,MIP
50,3.9609999656677246,7.2778622462505949,true,0.24837558210088606,true,0.0045815023072839425,163,142,1.1363509854348671e-322,3,1,MIP
51,4.0869998931884766,7.4839118715566579,true,0.20930556516298751,true,0.0045815023072839425,179,158,1.284570679187241e-322,3,1,MIP
52,4.8650000095367432,8.5832428989267058,true,0.13541891628329197,true,0.0045815023072839425,196,175,1.7292297604443629e-322,3,1,MIP
53,5.0369999408721924,8.7832371129478943,true,0.13541891628329197,true,0.0045815023072839425,198,174,1.7292297604443629e-322,3,1,MIP
54,5.1389999389648438,8.9775862929798738,true,0.13541891628329197,true,0.0045815023072839425,212,178,1.7292297604443629e-322,3,1,MIP
55,5.247999906539917,9.1597091400933213,true,0.12576285997263062,true,0.004603000266924279,213,179,1.9268560187808615e-322,3,1,MIP
56,5.4140000343322754,9.5097606788729365,true,0.12576285997263062,true,0.004603000266924279,218,184,1.9268560187808615e-322,3,1,MIP
57,5.4609999656677246,9.5742142585219501,true,0.10891381053230308,true,0.004603000266924279,219,182,2.2232954062856094e-322,3,1,MIP
58,5.875999927520752,10.10155106285788,true,0.10891381053230308,true,0.004603000266924279,226,189,2.2232954062856094e-322,3,1,MIP
59,6.0399999618530273,10.435021959129276,true,0.10891381053230308,true,0.004603000266924279,242,205,2.2232954062856094e-322,3,1,MIP
60,6.1449999809265137,10.64003017534146,true,0.10891381053230308,true,0.004603000266924279,255,218,2.2232954062856094e-322,3,1,MIP
61,6.5690000057220459,11.455287916830386,true,0.10891381053230308,true,0.004603000266924279,266,219,2.2232954062856094e-322,3,1,MIP
62,6.6129999160766602,11.549171209831973,true,0.10891381053230308,true,0.0046096472799799001,267,220,2.2232954062856094e-322,3,1,MIP
63,6.932999849319458,12.005196289880375,true,0.10891381053230308,true,0.0046096472799799001,268,221,2.2232954062856094e-322,3,1,MIP
64,7.0329999923706055,12.19762010801376,true,0.10891381053230308,true,0.0046096472799799001,271,224,2.2232954062856094e-322,3,1,MIP
65,7.2799999713897705,12.662294480972427,true,0.10891381053230308,true,0.0046096472799799001,282,235,2.2232954062856094e-322,3,1,MIP
66,7.4089999198913574,12.88086642071128,true,0.10891381053230308,true,0.0046096472799799001,299,251,2.2232954062856094e-322,3,1,MIP
67,7.5139999389648438,13.071946424448509,true,0.10891381053230308,true,0.0046096472799799001,316,266,2.2232954062856094e-322,3,1,MIP
68,7.6180000305175781,13.235188359596256,true,0.10891381053230308,true,0.0046096472799799001,328,278,2.2232954062856094e-322,3,1,MIP
69,7.7279999256134033,13.422559011769509,true,0.10891381053230308,true,0.0046096472799799001,348,290,2.2232954062856094e-322,3,1,MIP
70,8.1429998874664307,14.130938705891865,true,0.10826712574714753,true,0.0046096472799799001,371,297,2.3715151000379834e-322,3,1,MIP
71,8.2460000514984131,14.347108729543404,true,0.10826712574714753,true,0.0046500986524144359,372,298,2.3715151000379834e-322,3,1,MIP
72,8.3769998550415039,14.639454386953613,true,0.10826712574714753,true,0.0046500986524144359,373,299,2.3715151000379834e-322,3,1,MIP
73,8.5399999618530273,14.998968034194178,true,0.10826712574714753,true,0.0046500986524144359,375,301,2.3715151000379834e-322,3,1,MIP
74,8.6519999504089355,15.232447758194336,true,0.10826712574714753,true,0.0046500986524144359,390,316,2.3715151000379834e-322,3,1,MIP
75,8.7639999389648438,15.439695638479195,true,0.10826712574714753,true,0.0046500986524144359,415,341,2.3715151000379834e-322,3,1,MIP
76,8.8650000095367432,15.641466117452277,true,0.10826712574714753,true,0.0046500986524144359,431,355,2.3715151000379834e-322,3,1,MIP
77,9.1289999485015869,16.228143661560772,true,0.10826712574714753,true,0.0046500986524144359,446,355,2.3715151000379834e-322,3,1,MIP
78,9.2330000400543213,16.431790899588467,true,0.10826712574714753,true,0.0046500986524175116,457,366,2.3715151000379834e-322,3,1,MIP
79,9.437000036239624,16.843102500986195,true,0.10826712574714753,true,0.0046500986524175116,470,379,2.3715151000379834e-322,3,1,MIP
80,9.5420000553131104,17.049859846358697,true,0.10826712574714753,true,0.0046500986524175116,490,399,2.3715151000379834e-322,3,1,MIP
81,9.6499998569488525,17.259580081863632,true,0.10826712574714753,true,0.0046500986524175116,520,425,2.3715151000379834e-322,3,1,MIP
82,10.83299994468689,19.791262210002003,true,0.10382537469262644,true,0.0046500986524175116,573,468,2.569141358374482e-322,3,1,MIP
83,11.04200005531311,20.163945809068146,true,0.10382537469262644,true,0.0046500986524175116,574,469,2.569141358374482e-322,3,1,MIP
84,11.417999982833862,20.784506118761431,true,0.10382537469262644,true,0.0046500986524175116,575,469,2.569141358374482e-322,3,1,MIP
85,11.595000028610229,21.088551553887115,true,0.10382537469262644,true,0.0046500986524175116,577,471,2.569141358374482e-322,3,1,MIP
86,11.964999914169312,21.774778172124964,true,0.10382537469262644,true,0.0046500986524175116,577,471,2.569141358374482e-322,3,1,MIP
87,12.141999959945679,22.102490964483955,true,0.10382537469262644,true,0.0046500986524175116,579,472,2.569141358374482e-322,3,1,MIP
88,12.57699990272522,22.923398352330828,true,0.10382537469262644,true,0.0046500986524175116,579,472,2.569141358374482e-322,3,1,MIP
89,12.70799994468689,23.143825199289985,true,0.10382537469262644,true,0.0046500986524175116,581,473,2.569141358374482e-322,3,1,MIP
90,13.017999887466431,23.709737922739212,true,0.10382537469262644,true,0.0046500986524175116,581,473,2.569141358374482e-322,3,1,MIP
91,13.141000032424927,23.917326869312713,true,0.10382537469262644,true,0.0046500986524175116,583,475,2.569141358374482e-322,3,1,MIP
92,13.448999881744385,24.489860015944135,true,0.10382537469262644,true,0.0046500986524175116,583,475,2.569141358374482e-322,3,1,MIP
93,13.61299991607666,24.756714928641163,true,0.10382537469262644,true,0.0046500986524175116,584,475,2.569141358374482e-322,3,1,MIP
94,14.188999891281128,25.967884421401845,true,0.10382537469262644,true,0.0046500986524175116,585,476,2.569141358374482e-322,3,1,MIP
95,14.296000003814697,26.182823461008347,true,0.10382537469262644,true,0.0046500986524175116,586,477,2.569141358374482e-322,3,1,MIP
96,14.418999910354614,26.377128074345578,true,0.10226192271196526,true,0.0046500986524175116,587,454,2.6185479229586067e-322,3,1,MIP
97,14.486999988555908,26.50936711437366,true,0.098994067878401287,true,0.0046500986524175116,588,433,2.6679544875427313e-322,3,1,MIP
98,14.661999940872192,26.75981658061427,true,0.098994067878401287,true,0.0046500986524175116,589,434,2.6679544875427313e-322,3,1,MIP
99,14.865999937057495,27.004257717212482,true,0.098994067878401287,true,0.0046500986524175116,590,434,2.6679544875427313e-322,3,1,MIP
100,14.895999908447266,27.030973506221578,true,0.098994067878401287,true,0.0046872588801163692,591,435,2.6679544875427313e-322,3,1,MIP
101,15.026000022888184,27.205661841550185,true,0.094283395919944224,true,0.0046872588801163692,592,337,2.9149873104633546e-322,3,1,MIP
102,15.151000022888184,27.401831094826246,true,0.094283395919944224,true,0.0046872588801163692,596,339,2.9149873104633546e-322,3,1,MIP
103,15.273000001907349,27.5937916567465,true,0.094283395919944224,true,0.0046872588801163692,601,343,2.9149873104633546e-322,3,1,MIP
104,15.759999990463257,28.22382065830902,true,0.092893129153111736,true,0.0046872588801163692,605,329,2.9643938750474793e-322,3,1,MIP
105,15.865999937057495,28.356499142563909,true,0.092893129153111736,true,0.0046872588801163692,609,332,2.9643938750474793e-322,3,1,MIP
106,15.942999839782715,28.438630557827096,true,0.092433550381015167,true,0.0046872588801163692,611,317,3.0138004396316039e-322,3,1,MIP
107,16.07099986076355,28.627494669163738,true,0.092433550381015167,true,0.0046872588801163692,614,319,3.0138004396316039e-322,3,1,MIP
108,16.161999940872192,28.769700698691562,true,0.092080056341469554,true,0.0046872588801163692,616,305,3.0632070042157286e-322,3,1,MIP
109,16.282999992370605,28.906982349801293,true,0.090492437205586931,true,0.0046872588801163692,619,279,3.1620201333839779e-322,3,1,MIP
110,16.41700005531311,29.088239112946173,true,0.090492437205586931,true,0.0046872588801163692,622,281,3.1620201333839779e-322,3,1,MIP
111,16.524999856948853,29.238680639308907,true,0.090492437205586931,true,0.0046872588801163692,624,282,3.1620201333839779e-322,3,1,MIP
112,17.172999858856201,30.200750532767845,true,0.090492437205586931,true,0.0046872588801163692,625,283,3.1620201333839779e-322,3,1,MIP
113,17.282000064849854,30.40601960653213,true,0.090492437205586931,true,0.0046872588801163692,629,285,3.1620201333839779e-322,3,1,MIP
114,17.41100001335144,30.640914773797594,true,0.090492437205586931,true,0.0046872588801163692,634,289,3.1620201333839779e-322,3,1,MIP
115,17.524999856948853,30.8488677809123,true,0.090492437205586931,true,0.0046872588801163692,639,292,3.1620201333839779e-322,3,1,MIP
116,17.638000011444092,31.058812291636539,true,0.090492437205586931,true,0.0046872588801163692,647,295,3.1620201333839779e-322,3,1,MIP
117,17.756999969482422,31.300925700011948,true,0.090492437205586931,true,0.0046872588801163692,652,299,3.1620201333839779e-322,3,1,MIP
118,17.888999938964844,31.543326688134716,true,0.090492437205586931,true,0.0046872588801163692,656,301,3.1620201333839779e-322,3,1,MIP
119,18.00600004196167,31.744433943504212,true,0.090492437205586931,true,0.0046872588801163692,663,306,3.1620201333839779e-322,3,1,MIP
120,18.111999988555908,31.91211174330634,true,0.090492437205586931,true,0.0046872588801163692,670,311,3.1620201333839779e-322,3,1,MIP
121,18.21399998664856,32.085844999209215,true,0.090492437205586931,true,0.0046872588801163692,677,315,3.1620201333839779e-322,3,1,MIP
122,18.319999933242798,32.249456896766809,true,0.090492437205586931,true,0.0046872588801163692,684,320,3.1620201333839779e-322,3,1,MIP
123,18.438999891281128,32.422397779091327,true,0.090492437205586931,true,0.0046872588801163692,692,325,3.1620201333839779e-322,3,1,MIP
124,18.545000076293945,32.580576651315191,true,0.090492437205586931,true,0.0046872588801163692,698,329,3.1620201333839779e-322,3,1,MIP
125,18.667999982833862,32.764743256354372,true,0.090492437205586931,true,0.0046872588801163692,706,335,3.1620201333839779e-322,3,1,MIP
126,18.769999980926514,32.904515973993099,true,0.090492437205586931,true,0.0046872588801163692,714,340,3.1620201333839779e-322,3,1,MIP
127,18.876999855041504,33.057977913340352,true,0.090492437205586931,true,0.0046872588801163692,723,346,3.1620201333839779e-322,3,1,MIP
128,18.980999946594238,33.171759864580999,true,0.090492437205586931,true,0.0046872588801163692,730,351,3.1620201333839779e-322,3,1,MIP
129,19.085999965667725,33.306271382664008,true,0.090492437205586931,true,0.0046872588801163692,737,355,3.1620201333839779e-322,3,1,MIP
130,19.190999984741211,33.458868679824498,true,0.090492437205586931,true,0.0046872588801163692,744,358,3.1620201333839779e-322,3,1,MIP
131,19.29200005531311,33.617136125149756,true,0.090492437205586931,true,0.0046872588801163692,754,359,3.1620201333839779e-322,3,1,MIP
132,19.397000074386597,33.774256552832114,true,0.090492437205586931,true,0.0046872588801163692,762,362,3.1620201333839779e-322,3,1,MIP
133,19.519999980926514,33.961793567977075,true,0.090492437205586931,true,0.0046872588801163692,771,368,3.1620201333839779e-322,3,1,MIP
134,19.638999938964844,34.154975755307944,true,0.090492437205586931,true,0.0046872588801163692,780,372,3.1620201333839779e-322,3,1,MIP
135,19.740999937057495,34.311554886451077,true,0.090492437205586931,true,0.0046872588801163692,788,377,3.1620201333839779e-322,3,1,MIP
136,19.842000007629395,34.476884040529733,true,0.090492437205586931,true,0.0046872588801163692,795,379,3.1620201333839779e-322,3,1,MIP
137,19.967000007629395,34.675867825818187,true,0.090492437205586931,true,0.0046872588801163692,806,376,3.1620201333839779e-322,3,1,MIP
138,20.093999862670898,34.894615068140652,true,0.090492437205586931,true,0.0046872588801163692,810,379,3.1620201333839779e-322,3,1,MIP
139,20.214999914169312,35.0626066408418,true,0.090492437205586931,true,0.0046872588801163692,815,382,3.1620201333839779e-322,3,1,MIP
140,20.520999908447266,35.469138260024167,true,0.090492437205586931,true,0.0046872588801163692,816,383,3.1620201333839779e-322,3,1,MIP
141,20.641999959945679,35.635851452579942,true,0.090492437205586931,true,0.0046872588801163692,818,384,3.1620201333839779e-322,3,1,MIP
142,20.754999876022339,35.823664281805428,true,0.090492437205586931,true,0.0046872588801163692,825,389,3.1620201333839779e-322,3,1,MIP
143,20.86899995803833,36.014981140198778,true,0.090492437205586931,true,0.0046872588801163692,830,392,3.1620201333839779e-322,3,1,MIP
144,20.983000040054321,36.21637984645978,true,0.090492437205586931,true,0.0046872588801163692,836,396,3.1620201333839779e-322,3,1,MIP
145,21.083999872207642,36.37434648387049,true,0.090492437205586931,true,0.0046872588801163692,843,401,3.1620201333839779e-322,3,1,MIP
146,21.187000036239624,36.550145746281963,true,0.090492437205586931,true,0.0046872588801163692,846,403,3.1620201333839779e-322,3,1,MIP
147,21.368000030517578,36.812504197850991,true,0.090492437205586931,true,0.0046872588801163692,852,407,3.1620201333839779e-322,3,1,MIP
148,21.49399995803833,37.020178647784171,true,0.090492437205586931,true,0.0046872588801163692,858,411,3.1620201333839779e-322,3,1,MIP
149,21.596999883651733,37.184405249428117,true,0.090492437205586931,true,0.0046872588801163692,865,416,3.1620201333839779e-322,3,1,MIP
150,21.697000026702881,37.344086959136391,true,0.090492437205586931,true,0.0046872588801163692,872,420,3.1620201333839779e-322,3,1,MIP
151,21.817999839782715,37.538847790222761,true,0.090492437205586931,true,0.0046872588801163692,878,424,3.1620201333839779e-322,3,1,MIP
152,21.930000066757202,37.712782988616929,true,0.090492437205586931,true,0.0046872588801163692,885,429,3.1620201333839779e-322,3,1,MIP
153,22.062999963760376,37.910727873859429,true,0.090492437205586931,true,0.0046872588801163692,887,430,3.1620201333839779e-322,3,1,MIP
154,22.172999858856201,38.095954949702246,true,0.090492437205586931,true,0.0046872588801163692,894,433,3.1620201333839779e-322,3,1,MIP
155,22.280999898910522,38.24495936933755,true,0.090492437205586931,true,0.0046872588801163692,904,440,3.1620201333839779e-322,3,1,MIP
156,22.381999969482422,38.392077642871172,true,0.090492437205586931,true,0.0046872588801163692,910,444,3.1620201333839779e-322,3,1,MIP
157,22.50600004196167,38.586551517663949,true,0.090492437205586931,true,0.0046872588801163692,915,447,3.1620201333839779e-322,3,1,MIP
158,22.611000061035156,38.754341189906441,true,0.090492437205586931,true,0.0046872588801163692,918,449,3.1620201333839779e-322,3,1,MIP
159,22.71399998664856,38.9124856729591,true,0.090492437205586931,true,0.0046872588801163692,922,452,3.1620201333839779e-322,3,1,MIP
160,22.815000057220459,39.059078531022294,true,0.090492437205586931,true,0.0046935954351967589,933,450,3.1620201333839779e-322,3,1,MIP
161,22.839999914169312,39.104133211028248,true,0.090492437205586931,true,0.0046963546398391979,934,451,3.1620201333839779e-322,3,1,MIP
162,22.868000030517578,39.159080539208603,true,0.090492437205586931,true,0.0048477715345132139,935,451,3.1620201333839779e-322,3,1,MIP
163,23.042999982833862,39.511938168393357,true,0.090492437205586931,true,0.0048477715345132139,940,455,3.1620201333839779e-322,3,1,MIP
164,23.151000022888184,39.712997076908813,true,0.090492437205586931,true,0.0048477715345132139,944,457,3.1620201333839779e-322,3,1,MIP
165,23.253000020980835,39.917091473652356,true,0.090492437205586931,true,0.0048477715345132139,946,459,3.1620201333839779e-322,3,1,MIP
166,23.358999967575073,40.126307458663376,true,0.090492437205586931,true,0.0048477715345132139,950,461,3.1620201333839779e-322,3,1,MIP
167,23.480999946594238,40.341867126945047,true,0.090492437205586931,true,0.0048477715345132139,956,465,3.1620201333839779e-322,3,1,MIP
168,23.603999853134155,40.563860768192193,true,0.090492437205586931,true,0.0048477715345132139,964,471,3.1620201333839779e-322,3,1,MIP
169,23.720999956130981,40.7882619075219,true,0.090492437205586931,true,0.0048477715345132139,972,476,3.1620201333839779e-322,3,1,MIP
170,23.832000017166138,40.985273097347637,true,0.090492437205586931,true,0.0048477715345132139,979,481,3.1620201333839779e-322,3,1,MIP
171,23.934999942779541,41.167596318129817,true,0.090492437205586931,true,0.0048477715345132139,989,487,3.1620201333839779e-322,3,1,MIP
172,24.04200005531311,41.347358676286404,true,0.090492437205586931,true,0.0048477715345132139,998,493,3.1620201333839779e-322,3,1,MIP
173,24.155999898910522,41.523044061748323,true,0.090492437205586931,true,0.0048477715345132139,1008,500,3.1620201333839779e-322,3,1,MIP
174,24.256999969482422,41.716676893367328,true,0.090492437205586931,true,0.0048477715345132139,1015,505,3.1620201333839779e-322,3,1,MIP
175,24.359999895095825,41.901521641596361,true,0.090492437205586931,true,0.0048477715345132139,1022,509,3.1620201333839779e-322,3,1,MIP
176,24.463000059127808,42.077773199315629,true,0.090492437205586931,true,0.0048477715345132139,1028,513,3.1620201333839779e-322,3,1,MIP
177,24.567999839782715,42.251183201188873,true,0.090492437205586931,true,0.0048477715345132139,1042,523,3.1620201333839779e-322,3,1,MIP
178,24.677999973297119,42.445349692438469,true,0.090492437205586931,true,0.0048477715345132139,1059,524,3.1620201333839779e-322,3,1,MIP
179,24.782000064849854,42.640535787243671,true,0.090492437205586931,true,0.0048477715345132139,1072,524,3.1620201333839779e-322,3,1,MIP
180,24.884999990463257,42.818011945485914,true,0.090492437205586931,true,0.0048477715345132139,1091,534,3.1620201333839779e-322,3,1,MIP
181,24.990000009536743,42.998448082684227,true,0.090492437205586931,true,0.0048477715345132139,1108,546,3.1620201333839779e-322,3,1,MIP
182,25.109999895095825,43.214225867456136,true,0.090492437205586931,true,0.0048477715345132139,1126,557,3.1620201333839779e-322,3,1,MIP
183,25.213000059127808,43.392406532542509,true,0.090492437205586931,true,0.0048477715345132139,1136,558,3.1620201333839779e-322,3,1,MIP
184,25.313999891281128,43.572916799040343,true,0.090492437205586931,true,0.0048477715345132139,1154,568,3.1620201333839779e-322,3,1,MIP
185,25.414000034332275,43.750085629792771,true,0.090492437205586931,true,0.0048477715345132139,1175,571,3.1620201333839779e-322,3,1,MIP
186,25.516000032424927,43.926341040967657,true,0.090492437205586931,true,0.0048477715345132139,1213,580,3.1620201333839779e-322,3,1,MIP
187,25.631999969482422,44.155321051521774,true,0.090492437205586931,true,0.0048477715345132139,1226,576,3.1620201333839779e-322,3,1,MIP
188,25.744999885559082,44.401555990738757,true,0.090492437205586931,true,0.0048477715345132139,1232,580,3.1620201333839779e-322,3,1,MIP
189,25.846999883651733,44.611287397711791,true,0.090492437205586931,true,0.0048477715345132139,1240,586,3.1620201333839779e-322,3,1,MIP
190,25.954999923706055,44.81358717276651,true,0.090492437205586931,true,0.0048477715345132139,1252,594,3.1620201333839779e-322,3,1,MIP
191,26.066999912261963,45.034865175474515,true,0.090492437205586931,true,0.0048477715345132139,1264,602,3.1620201333839779e-322,3,1,MIP
192,26.211999893188477,45.302094310546586,true,0.090492437205586931,true,0.0048477715345132139,1274,608,3.1620201333839779e-322,3,1,MIP
193,26.317999839782715,45.501019123897493,true,0.090492437205586931,true,0.0048477715345132139,1282,614,3.1620201333839779e-322,3,1,MIP
194,26.417999982833862,45.676653652289737,true,0.090492437205586931,true,0.0048477715345132139,1299,625,3.1620201333839779e-322,3,1,MIP
195,26.519999980926514,45.86299435145807,true,0.090492437205586931,true,0.0048477715345132139,1306,630,3.1620201333839779e-322,3,1,MIP
196,26.626999855041504,46.049950029923004,true,0.090492437205586931,true,0.0048477715345132139,1327,644,3.1620201333839779e-322,3,1,MIP
197,26.73799991607666,46.253809191975314,true,0.090492437205586931,true,0.0048477715345132139,1337,650,3.1620201333839779e-322,3,1,MIP
198,26.851000070571899,46.465968650221576,true,0.090492437205586931,true,0.0048477715345132139,1343,654,3.1620201333839779e-322,3,1,MIP
199,26.95799994468689,46.684412678815939,true,0.090492437205586931,true,0.0048477715345132139,1350,655,3.1620201333839779e-322,3,1,MIP
200,27.060999870300293,46.872273901542883,true,0.090492437205586931,true,0.0048477715345132139,1363,664,3.1620201333839779e-322,3,1,MIP
201,27.164000034332275,47.054704702920581,true,0.090492437205586931,true,0.0048477715345132139,1382,674,3.1620201333839779e-322,3,1,MIP
202,27.276000022888184,47.27222836341857,true,0.090492437205586931,true,0.0048477715345132139,1390,676,3.1620201333839779e-322,3,1,MIP
203,27.394000053405762,47.51096229826183,true,0.090492437205586931,true,0.0048477715345132139,1395,681,3.1620201333839779e-322,3,1,MIP
204,27.657999992370605,48.069816598957303,true,0.090492437205586931,true,0.0048477715345132139,1403,689,3.1620201333839779e-322,3,1,MIP
205,27.782000064849854,48.326132922440905,true,0.090492437205586931,true,0.0048477715345132139,1409,695,3.1620201333839779e-322,3,1,MIP
206,27.882999897003174,48.537762395434001,true,0.090492437205586931,true,0.0048477715345132139,1413,699,3.1620201333839779e-322,3,1,MIP
207,27.986000061035156,48.739766316319539,true,0.090492437205586931,true,0.0048477715345132139,1426,712,3.1620201333839779e-322,3,1,MIP
208,28.119999885559082,49.008130006104857,true,0.090492437205586931,true,0.0048477715345132139,1435,721,3.1620201333839779e-322,3,1,MIP
209,28.226999998092651,49.212692081867715,true,0.090492437205586931,true,0.0048477715345132139,1447,733,3.1620201333839779e-322,3,1,MIP
210,28.349999904632568,49.439361066857977,true,0.090492437205586931,true,0.0048477715345132139,1457,743,3.1620201333839779e-322,3,1,MIP
