elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
682.67471929999999,split,L1.1.0.1.0,0.2843936675736109,0.29533188555721135,-1,not_run,0,false,0,false,0.61319926162069749,0.70004595095042688,2,none
714.13641889999997,attempt,L1.1.0.1.0.0,0.2843936675736109,0.28986277656541115,0,TIME_LIMIT,0.6056519664022233,1,0,0,0.61319926162069749,0.70004595095042688,2,none
745.58820049999997,attempt,L1.1.0.1.0.1,0.28986277656541115,0.29533188555721135,0,TIME_LIMIT,0.60560524423167217,1,0,0,0.61319926162069749,0.70004595095042688,2,none
805.7225856,attempt,L1.1.0.1.0.0,0.2843936675736109,0.28986277656541115,1,TIME_LIMIT,0.61884620475905416,1,0,0,0.61319926162069749,0.70004595095042688,1,none
865.85799340000005,attempt,L1.1.0.1.0.1,0.28986277656541115,0.29533188555721135,1,TIME_LIMIT,0.61355360733503994,1,0,0,0.61355360733503994,0.70004595095042688,1,none
865.8580733,split,L1.1.0.1.0.1,0.28986277656541115,0.29533188555721135,-1,not_run,0,false,0,false,0.61355360733503994,0.70004595095042688,2,none
897.33605639999996,attempt,L1.1.0.1.0.1.0,0.28986277656541115,0.29259733106131125,0,TIME_LIMIT,0.60447369787056116,1,0,0,0.61355360733503994,0.70004595095042688,2,none
928.8039612,attempt,L1.1.0.1.0.1.1,0.29259733106131125,0.29533188555721135,0,TIME_LIMIT,0.60874235861372417,1,0,0,0.61355360733503994,0.70004595095042688,2,none
988.92814820000001,attempt,L1.1.0.1.0.1.0,0.28986277656541115,0.29259733106131125,1,TIME_LIMIT,0.61233039710419923,1,0,0,0.61355360733503994,0.70004595095042688,2,none
1049.0708678000001,attempt,L1.1.0.1.0.1.1,0.29259733106131125,0.29533188555721135,1,TIME_LIMIT,0.61386680571805974,1,0,0,0.61355360733503994,0.70004595095042688,1,none
1049.0709363000001,split,L1.1.0.1.0.1.0,0.28986277656541115,0.29259733106131125,-1,not_run,0,false,0,false,0.61355360733503994,0.70004595095042688,2,none
1080.5248548,attempt,L1.1.0.1.0.1.0.0,0.28986277656541115,0.2912300538133612,0,TIME_LIMIT,0.60409685122011947,1,0,0,0.61355360733503994,0.70004595095042688,2,none
1111.9916542000001,attempt,L1.1.0.1.0.1.0.1,0.2912300538133612,0.29259733106131125,0,TIME_LIMIT,0.60581403726840743,1,0,0,0.61355360733503994,0.70004595095042688,2,none
1172.1145736000001,attempt,L1.1.0.1.0.1.0.0,0.28986277656541115,0.2912300538133612,1,TIME_LIMIT,0.61411220301734204,1,0,0,0.61355360733503994,0.70004595095042688,1,none
1232.2402188999999,attempt,L1.1.0.1.0.1.0.1,0.2912300538133612,0.29259733106131125,1,TIME_LIMIT,0.61191889417751189,1,0,0,0.61355360733503994,0.70004595095042688,1,none
1232.2402870999999,split,L1.1.0.1.0.1.0.1,0.2912300538133612,0.29259733106131125,-1,not_run,0,false,0,false,0.61355360733503994,0.70004595095042688,2,none
1263.7179245,attempt,L1.1.0.1.0.1.0.1.0,0.2912300538133612,0.29191369243733623,0,TIME_LIMIT,0.60321537713407702,1,0,0,0.61355360733503994,0.70004595095042688,2,none
1295.1811103,attempt,L1.1.0.1.0.1.0.1.1,0.29191369243733623,0.29259733106131125,0,TIME_LIMIT,0.60606375020667547,1,0,0,0.61355360733503994,0.70004595095042688,2,none
1355.3052381,attempt,L1.1.0.1.0.1.0.1.0,0.2912300538133612,0.29191369243733623,1,TIME_LIMIT,0.61240105397546019,1,0,0,0.61355360733503994,0.70004595095042688,2,none
1415.4290969000001,attempt,L1.1.0.1.0.1.0.1.1,0.29191369243733623,0.29259733106131125,1,TIME_LIMIT,0.61206450666500689,1,0,0,0.61355360733503994,0.70004595095042688,2,none
1535.5534481,attempt,L1.1.0.1.0.1.0.1.0,0.2912300538133612,0.29191369243733623,2,TIME_LIMIT,0.61736432527692142,1,0,0,0.61355360733503994,0.70004595095042688,1,none
1655.6766745,attempt,L1.1.0.1.0.1.0.1.1,0.29191369243733623,0.29259733106131125,2,TIME_LIMIT,0.61728593210654292,1,0,0,0.61386680571805974,0.70004595095042688,1,none
1655.6767891,split,L1.1.0.1.0.1.1,0.29259733106131125,0.29533188555721135,-1,not_run,0,false,0,false,0.61386680571805974,0.70004595095042688,2,none
1687.1556972999999,attempt,L1.1.0.1.0.1.1.0,0.29259733106131125,0.2939646083092613,0,TIME_LIMIT,0.60739346327995447,1,0,0,0.61386680571805974,0.70004595095042688,2,none
1715.3933239999999,attempt,L1.1.0.1.0.1.1.1,0.2939646083092613,0.29533188555721135,0,TIME_LIMIT,0.60879468396143488,1,0,0,0.61386680571805974,0.70004595095042688,2,none
