leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L1.1.0.1.0,L1.1.0.1,4,0,0.2843936675736109,0.29533188555721135,replaced,0.61048563784970955,0.61319926162069749,0.70004595095042688,2,1,,90,90.013000249862671,90.013000249862671,0,500.67971460000001,622.54861589999996,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__tight_T_seed6102__c1__1800s\external\models\L1.1.0.1.0.lp,9526b2c575027972cd04db0257c569aa75d9e003516d0bdd2e162641b53b414f,complete_original_compact_milp_intersected_with_static_gini_interval,9526b2c575027972cd04db0257c569aa75d9e003516d0bdd2e162641b53b414f,93019,18189,665846,1,1
L1.1.0.1.1,L1.1.0.1,4,1,0.29533188555721135,0.30627010354081174,open,0.61048563784970955,0.61526651858644132,0.70004595095042688,2,0,,90,90.010999917984009,90.010999917984009,0,532.13260070000001,682.67455370000005,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__tight_T_seed6102__c1__1800s\external\models\L1.1.0.1.1.lp,39f85a01da94909c30cabf5db47151517f53fb6534443105fdf5c470ef047164,complete_original_compact_milp_intersected_with_static_gini_interval,39f85a01da94909c30cabf5db47151517f53fb6534443105fdf5c470ef047164,93019,18189,665846,1,1
L1.1.0.1.0.0,L1.1.0.1.0,5,0,0.2843936675736109,0.28986277656541115,open,0.61319926162069749,0.61884620475905416,0.70004595095042688,2,0,,90,90.01800012588501,90.01800012588501,0,683.84982860000002,805.72257950000005,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__tight_T_seed6102__c1__1800s\external\models\L1.1.0.1.0.0.lp,76c7e849cd96a40830ec0aca8c990336ced4b393a95fbdb6cc09b4aa6f4d0556,complete_original_compact_milp_intersected_with_static_gini_interval,76c7e849cd96a40830ec0aca8c990336ced4b393a95fbdb6cc09b4aa6f4d0556,93019,18189,665846,1,1
L1.1.0.1.0.1,L1.1.0.1.0,5,1,0.28986277656541115,0.29533188555721135,replaced,0.61319926162069749,0.61355360733503994,0.70004595095042688,2,1,,90,90.013000011444092,90.013000011444092,0,715.30197269999996,865.85798769999997,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__tight_T_seed6102__c1__1800s\external\models\L1.1.0.1.0.1.lp,5586deef538bf24861484cdbe61a7cd0a4f7bc5690a9f6a42f95d9aaf553d316,complete_original_compact_milp_intersected_with_static_gini_interval,5586deef538bf24861484cdbe61a7cd0a4f7bc5690a9f6a42f95d9aaf553d316,93019,18189,665846,1,1
L1.1.0.1.0.1.0,L1.1.0.1.0.1,6,0,0.28986277656541115,0.29259733106131125,replaced,0.61355360733503994,0.61355360733503994,0.70004595095042688,2,1,,90,90.011999845504761,90.011999845504761,0,867.04565070000001,988.9281403,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__tight_T_seed6102__c1__1800s\external\models\L1.1.0.1.0.1.0.lp,50b3def83efcc7a4408f84e750584d834518a8c48733a1cfb6da1d11e2944409,complete_original_compact_milp_intersected_with_static_gini_interval,50b3def83efcc7a4408f84e750584d834518a8c48733a1cfb6da1d11e2944409,93019,18189,665846,1,1
L1.1.0.1.0.1.1,L1.1.0.1.0.1,6,1,0.29259733106131125,0.29533188555721135,replaced,0.61355360733503994,0.61386680571805974,0.70004595095042688,2,1,,90,90.016000032424927,90.016000032424927,0,898.50753120000002,1049.070862,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__tight_T_seed6102__c1__1800s\external\models\L1.1.0.1.0.1.1.lp,ba902b25182a2e0adf37fde8ae73af18483af99392f10c43a1525a2a27c46714,complete_original_compact_milp_intersected_with_static_gini_interval,ba902b25182a2e0adf37fde8ae73af18483af99392f10c43a1525a2a27c46714,93019,18189,665846,1,1
L1.1.0.1.0.1.0.0,L1.1.0.1.0.1.0,7,0,0.28986277656541115,0.2912300538133612,open,0.61355360733503994,0.61411220301734204,0.70004595095042688,2,0,,90,90.009000062942505,90.009000062942505,0,1050.2392070999999,1172.1145669,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__tight_T_seed6102__c1__1800s\external\models\L1.1.0.1.0.1.0.0.lp,e73979ebfe6b070cde0a7801d95e0f23894634dd07533870c9c5b2c92f623591,complete_original_compact_milp_intersected_with_static_gini_interval,e73979ebfe6b070cde0a7801d95e0f23894634dd07533870c9c5b2c92f623591,93019,18189,665846,1,1
L1.1.0.1.0.1.0.1,L1.1.0.1.0.1.0,7,1,0.2912300538133612,0.29259733106131125,replaced,0.61355360733503994,0.61355360733503994,0.70004595095042688,2,1,,90,90.015000104904175,90.015000104904175,0,1081.6983705,1232.2402122999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__tight_T_seed6102__c1__1800s\external\models\L1.1.0.1.0.1.0.1.lp,d62833223f7358bae5a26b2de38836452de59ca5788b9d21f57adea4fe62f872,complete_original_compact_milp_intersected_with_static_gini_interval,d62833223f7358bae5a26b2de38836452de59ca5788b9d21f57adea4fe62f872,93019,18189,665846,1,1
L1.1.0.1.0.1.0.1.0,L1.1.0.1.0.1.0.1,8,0,0.2912300538133612,0.29191369243733623,open,0.61355360733503994,0.61736432527692142,0.70004595095042688,3,0,,210,210.0169997215271,210.0169997215271,0,1233.4281699000001,1535.5534419999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__tight_T_seed6102__c1__1800s\external\models\L1.1.0.1.0.1.0.1.0.lp,b5b3fe6b8fcfee72ea0d1465670b69fbd021af9ba27dfd6ebb032d3520a3f0da,complete_original_compact_milp_intersected_with_static_gini_interval,b5b3fe6b8fcfee72ea0d1465670b69fbd021af9ba27dfd6ebb032d3520a3f0da,93019,18189,665846,1,2
L1.1.0.1.0.1.0.1.1,L1.1.0.1.0.1.0.1,8,1,0.29191369243733623,0.29259733106131125,open,0.61355360733503994,0.61728593210654292,0.70004595095042688,3,0,,210,210.02000021934509,210.02000021934509,0,1264.8924132,1655.6766685,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__tight_T_seed6102__c1__1800s\external\models\L1.1.0.1.0.1.0.1.1.lp,aba7921390d5534d0923e45d96963e0fe4d34edb34a8611e7d09e3641e9a8ad4,complete_original_compact_milp_intersected_with_static_gini_interval,aba7921390d5534d0923e45d96963e0fe4d34edb34a8611e7d09e3641e9a8ad4,93019,18189,665846,1,2
L1.1.0.1.0.1.1.0,L1.1.0.1.0.1.1,7,0,0.29259733106131125,0.2939646083092613,open,0.61386680571805974,0.61386680571805974,0.70004595095042688,1,0,,30,30.01200008392334,30.01200008392334,0,1656.8543553,1687.1556889000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__tight_T_seed6102__c1__1800s\external\models\L1.1.0.1.0.1.1.0.lp,9344316e4647c9c7868a22e0ded6d8e0ec522849a76003572e37aefc55dca72a,complete_original_compact_milp_intersected_with_static_gini_interval,9344316e4647c9c7868a22e0ded6d8e0ec522849a76003572e37aefc55dca72a,93019,18189,665846,1,0
L1.1.0.1.0.1.1.1,L1.1.0.1.0.1.1,7,1,0.2939646083092613,0.29533188555721135,open,0.61386680571805974,0.61386680571805974,0.70004595095042688,1,0,,26.778909500000054,26.782999992370605,26.782999992370605,0,1688.3307199999999,1715.3933162000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__tight_T_seed6102__c1__1800s\external\models\L1.1.0.1.0.1.1.1.lp,567877c8c027ea2f1627c43dd58346c498dac924de1eea1a18188bc5a13048a9,complete_original_compact_milp_intersected_with_static_gini_interval,567877c8c027ea2f1627c43dd58346c498dac924de1eea1a18188bc5a13048a9,93019,18189,665846,1,0
