round_id,stage,serial_order,validation_stage,stage_row_id,run_id,instance_id,instance_path,instance_sha256,V,M,Q,scenario,family,arm,causal_arm,startup_variant,split_normalization,K,rho,process_cap_seconds,watchdog_seconds,source_freeze,source_serial_order,historical_source_round,frozen_before_stage_c_results
36,C,11,qualification_1800,r36c_11_moderate_seed5301,r36c_11_moderate_seed5301__bw_p__1800s,moderate_seed5301,reference/heldout_round26/V20_M3/moderate_seed5301.txt,7d1b9e36dec1a5389d2d76af66c9476e642fac496530154bd4418e2082e5d0a5,20,3,30,moderate,moderate,BW-P,bw-p,hga-full,proof,4,0.01,1800,1890,results/gf_simple_start_qualification_round35/round35_1800s_freeze.csv,11,35,True
36,C,12,qualification_1800,r36c_12_moderate_seed5302,r36c_12_moderate_seed5302__bw_p__1800s,moderate_seed5302,reference/heldout_round26/V20_M3/moderate_seed5302.txt,29d6c063e60366697a215808677ac53e958cb916103382f91a3b92957bd9dc3f,20,3,30,moderate,moderate,BW-P,bw-p,hga-full,proof,4,0.01,1800,1890,results/gf_simple_start_qualification_round35/round35_1800s_freeze.csv,12,35,True
36,C,13,qualification_1800,r36c_13_tight_T_seed5102,r36c_13_tight_T_seed5102__bw_p__1800s,tight_T_seed5102,reference/heldout_round26/V20_M3/tight_T_seed5102.txt,7c6d264827a64fc1da476a350f4312c947f27c94ba1b7cf775347fdd407363d5,20,3,30,tight_T,tight_T,BW-P,bw-p,hga-full,proof,4,0.01,1800,1890,results/gf_simple_start_qualification_round35/round35_1800s_freeze.csv,13,35,True
36,C,14,qualification_1800,r36c_14_tight_T_seed5103,r36c_14_tight_T_seed5103__bw_p__1800s,tight_T_seed5103,reference/heldout_round26/V20_M3/tight_T_seed5103.txt,96043ed4a57c0596cd1acf7d7028a3b8c9edcbd7610e6d7a5772d55f75c5b528,20,3,30,tight_T,tight_T,BW-P,bw-p,hga-full,proof,4,0.01,1800,1890,results/gf_simple_start_qualification_round35/round35_1800s_freeze.csv,14,35,True
36,C,15,qualification_1800,r36c_15_high_imbalance_seed6202,r36c_15_high_imbalance_seed6202__bw_p__1800s,high_imbalance_seed6202,reference/heldout_round26/V50_M3/high_imbalance_seed6202.txt,dc638980e691c1e5a0db8863194d2c961c9548923de05ea66613c11a7b8542ba,50,3,30,high_imbalance,high_imbalance,BW-P,bw-p,hga-full,proof,4,0.01,1800,1890,results/gf_simple_start_qualification_round35/round35_1800s_freeze.csv,15,35,True
36,C,16,qualification_1800,r36c_16_moderate_seed6301,r36c_16_moderate_seed6301__bw_p__1800s,moderate_seed6301,reference/heldout_round26/V50_M3/moderate_seed6301.txt,d07c4fc1d6f4c54b1964d7d1c925dd12b780f1973f5b61f1e02c1cfa35404ae3,50,3,30,moderate,moderate,BW-P,bw-p,hga-full,proof,4,0.01,1800,1890,results/gf_simple_start_qualification_round35/round35_1800s_freeze.csv,16,35,True
36,C,17,qualification_1800,r36c_17_tight_T_seed6102,r36c_17_tight_T_seed6102__bw_p__1800s,tight_T_seed6102,reference/heldout_round26/V50_M3/tight_T_seed6102.txt,62ed13533967116ca5cb0f3d3e8c4b984900b8aa11306aa6bb20a1aa6584e16c,50,3,30,tight_T,tight_T,BW-P,bw-p,hga-full,proof,4,0.01,1800,1890,results/gf_simple_start_qualification_round35/round35_1800s_freeze.csv,17,35,True
36,C,18,qualification_1800,r36c_18_round31_sealed_high_imbalance_V20_seed1968399862,r36c_18_round31_sealed_high_imbalance_V20_seed1968399862__bw_p__1800s,round31_sealed_high_imbalance_V20_seed1968399862,reference/heldout_round31/V20_M3/round31_sealed_high_imbalance_V20_seed1968399862.txt,852853c003d7d53a5449f120d9924e4b25614de058da1fea92c82f1cbdb9ad9d,20,3,30,high_imbalance,high_imbalance,BW-P,bw-p,hga-full,proof,4,0.01,1800,1890,results/gf_simple_start_qualification_round35/round35_1800s_freeze.csv,18,35,True
36,C,19,qualification_1800,r36c_19_round31_sealed_high_imbalance_V50_seed802548647,r36c_19_round31_sealed_high_imbalance_V50_seed802548647__bw_p__1800s,round31_sealed_high_imbalance_V50_seed802548647,reference/heldout_round31/V50_M3/round31_sealed_high_imbalance_V50_seed802548647.txt,7eb428a88b804a79aa77582d1f8a3fdcba14b493386fd6eab400e5b3ee91b0e7,50,3,30,high_imbalance,high_imbalance,BW-P,bw-p,hga-full,proof,4,0.01,1800,1890,results/gf_simple_start_qualification_round35/round35_1800s_freeze.csv,19,35,True
36,C,20,qualification_1800,r36c_20_round31_sealed_moderate_V20_seed311185674,r36c_20_round31_sealed_moderate_V20_seed311185674__bw_p__1800s,round31_sealed_moderate_V20_seed311185674,reference/heldout_round31/V20_M3/round31_sealed_moderate_V20_seed311185674.txt,8b6b0ca7801cfa7edcc6592206ca99abf8cf286863762f2813f2d340d137c959,20,3,30,moderate,moderate,BW-P,bw-p,hga-full,proof,4,0.01,1800,1890,results/gf_simple_start_qualification_round35/round35_1800s_freeze.csv,20,35,True
36,C,21,qualification_1800,r36c_21_round31_sealed_moderate_V50_seed1112848618,r36c_21_round31_sealed_moderate_V50_seed1112848618__bw_p__1800s,round31_sealed_moderate_V50_seed1112848618,reference/heldout_round31/V50_M3/round31_sealed_moderate_V50_seed1112848618.txt,14645ca5ea5fd88739a4d6632fdd986b574baeb1fc2706a261e36cf8bf61ce9b,50,3,30,moderate,moderate,BW-P,bw-p,hga-full,proof,4,0.01,1800,1890,results/gf_simple_start_qualification_round35/round35_1800s_freeze.csv,21,35,True
36,C,22,qualification_1800,r36c_22_round31_sealed_tight_T_V20_seed2113109204,r36c_22_round31_sealed_tight_T_V20_seed2113109204__bw_p__1800s,round31_sealed_tight_T_V20_seed2113109204,reference/heldout_round31/V20_M3/round31_sealed_tight_T_V20_seed2113109204.txt,e4877486f9c9221240d1b05d59afd1eb82eba1bf59f74694a744c065b4230eec,20,3,30,tight_T,tight_T,BW-P,bw-p,hga-full,proof,4,0.01,1800,1890,results/gf_simple_start_qualification_round35/round35_1800s_freeze.csv,22,35,True
36,C,23,qualification_1800,r36c_23_round31_sealed_tight_T_V50_seed1973327304,r36c_23_round31_sealed_tight_T_V50_seed1973327304__bw_p__1800s,round31_sealed_tight_T_V50_seed1973327304,reference/heldout_round31/V50_M3/round31_sealed_tight_T_V50_seed1973327304.txt,deea51d98a6185a90e6febd66fcae995841c1ee2624a8e372010afb578d39c34,50,3,30,tight_T,tight_T,BW-P,bw-p,hga-full,proof,4,0.01,1800,1890,results/gf_simple_start_qualification_round35/round35_1800s_freeze.csv,23,35,True
36,C,24,qualification_1800,r36c_24_round32_multi_m_high_imbalance_V20_M2_seed1052706459,r36c_24_round32_multi_m_high_imbalance_V20_M2_seed1052706459__bw_p__1800s,round32_multi_m_high_imbalance_V20_M2_seed1052706459,reference/qualification_round32/V20_M2/round32_multi_m_high_imbalance_V20_M2_seed1052706459.txt,4cda9b09c2d0253145e931d7c5a3c317376aca12b040446c3b2db5d8f0bbbb1f,20,2,30,high_imbalance,high_imbalance,BW-P,bw-p,hga-full,proof,4,0.01,1800,1890,results/gf_simple_start_qualification_round35/round35_1800s_freeze.csv,24,35,True
36,C,25,qualification_1800,r36c_25_round32_multi_m_high_imbalance_V20_M4_seed2081968251,r36c_25_round32_multi_m_high_imbalance_V20_M4_seed2081968251__bw_p__1800s,round32_multi_m_high_imbalance_V20_M4_seed2081968251,reference/qualification_round32/V20_M4/round32_multi_m_high_imbalance_V20_M4_seed2081968251.txt,dd03c841e4a1db894b108e31cfda1421d65152161240859dfdd569c7cab74ff4,20,4,30,high_imbalance,high_imbalance,BW-P,bw-p,hga-full,proof,4,0.01,1800,1890,results/gf_simple_start_qualification_round35/round35_1800s_freeze.csv,25,35,True
36,C,26,qualification_1800,r36c_26_round32_multi_m_moderate_V20_M2_seed479269984,r36c_26_round32_multi_m_moderate_V20_M2_seed479269984__bw_p__1800s,round32_multi_m_moderate_V20_M2_seed479269984,reference/qualification_round32/V20_M2/round32_multi_m_moderate_V20_M2_seed479269984.txt,ed61015daedbb3ff2a64fcbcf85a214dd76771a1d1a9f11c1477a48fb204bac5,20,2,30,moderate,moderate,BW-P,bw-p,hga-full,proof,4,0.01,1800,1890,results/gf_simple_start_qualification_round35/round35_1800s_freeze.csv,26,35,True
36,C,27,qualification_1800,r36c_27_round32_multi_m_moderate_V20_M4_seed822125155,r36c_27_round32_multi_m_moderate_V20_M4_seed822125155__bw_p__1800s,round32_multi_m_moderate_V20_M4_seed822125155,reference/qualification_round32/V20_M4/round32_multi_m_moderate_V20_M4_seed822125155.txt,13d70df0eec7de42e9de3ab5844e70d735cc9777328d7d6b3364a697c250b28c,20,4,30,moderate,moderate,BW-P,bw-p,hga-full,proof,4,0.01,1800,1890,results/gf_simple_start_qualification_round35/round35_1800s_freeze.csv,27,35,True
36,C,28,qualification_1800,r36c_28_round32_multi_m_tight_T_V20_M2_seed89001413,r36c_28_round32_multi_m_tight_T_V20_M2_seed89001413__bw_p__1800s,round32_multi_m_tight_T_V20_M2_seed89001413,reference/qualification_round32/V20_M2/round32_multi_m_tight_T_V20_M2_seed89001413.txt,7d93488c5d6542e44945ce30eeab5315cc80e1cdb653198a4db399bb1d55b759,20,2,30,tight_T,tight_T,BW-P,bw-p,hga-full,proof,4,0.01,1800,1890,results/gf_simple_start_qualification_round35/round35_1800s_freeze.csv,28,35,True
36,C,29,qualification_1800,r36c_29_round32_multi_m_tight_T_V20_M4_seed2095231402,r36c_29_round32_multi_m_tight_T_V20_M4_seed2095231402__bw_p__1800s,round32_multi_m_tight_T_V20_M4_seed2095231402,reference/qualification_round32/V20_M4/round32_multi_m_tight_T_V20_M4_seed2095231402.txt,569197a706ca0cc930feeb8c7842041352a7285881466bbf8e4c262f28c0a21d,20,4,30,tight_T,tight_T,BW-P,bw-p,hga-full,proof,4,0.01,1800,1890,results/gf_simple_start_qualification_round35/round35_1800s_freeze.csv,29,35,True
36,C,30,qualification_1800,r36c_30_round32_multi_m_high_imbalance_V50_M2_seed910922492,r36c_30_round32_multi_m_high_imbalance_V50_M2_seed910922492__bw_p__1800s,round32_multi_m_high_imbalance_V50_M2_seed910922492,reference/qualification_round32/V50_M2/round32_multi_m_high_imbalance_V50_M2_seed910922492.txt,2f0770edc8a8aa122256be1091df5d8a6dc4eefd8e407502b2aa266ff184a23d,50,2,30,high_imbalance,high_imbalance,BW-P,bw-p,hga-full,proof,4,0.01,1800,1890,results/gf_simple_start_qualification_round35/round35_1800s_freeze.csv,30,35,True
36,C,31,qualification_1800,r36c_31_round32_multi_m_high_imbalance_V50_M4_seed163456187,r36c_31_round32_multi_m_high_imbalance_V50_M4_seed163456187__bw_p__1800s,round32_multi_m_high_imbalance_V50_M4_seed163456187,reference/qualification_round32/V50_M4/round32_multi_m_high_imbalance_V50_M4_seed163456187.txt,341488984031d90ccf81b358bc67a65cf9a3d77099305668b887d5ade73a07ad,50,4,30,high_imbalance,high_imbalance,BW-P,bw-p,hga-full,proof,4,0.01,1800,1890,results/gf_simple_start_qualification_round35/round35_1800s_freeze.csv,31,35,True
36,C,32,qualification_1800,r36c_32_round32_multi_m_moderate_V50_M2_seed254020866,r36c_32_round32_multi_m_moderate_V50_M2_seed254020866__bw_p__1800s,round32_multi_m_moderate_V50_M2_seed254020866,reference/qualification_round32/V50_M2/round32_multi_m_moderate_V50_M2_seed254020866.txt,c6db687e5626187035907510b05a1a11f7353c83691a5290147bcf7215f1cb2a,50,2,30,moderate,moderate,BW-P,bw-p,hga-full,proof,4,0.01,1800,1890,results/gf_simple_start_qualification_round35/round35_1800s_freeze.csv,32,35,True
36,C,33,qualification_1800,r36c_33_round32_multi_m_moderate_V50_M4_seed721910669,r36c_33_round32_multi_m_moderate_V50_M4_seed721910669__bw_p__1800s,round32_multi_m_moderate_V50_M4_seed721910669,reference/qualification_round32/V50_M4/round32_multi_m_moderate_V50_M4_seed721910669.txt,8eec8b89c4c4f3ca6a36c0777b1403912bcfa0509870afaccddda5c7ffcfae0e,50,4,30,moderate,moderate,BW-P,bw-p,hga-full,proof,4,0.01,1800,1890,results/gf_simple_start_qualification_round35/round35_1800s_freeze.csv,33,35,True
36,C,34,qualification_1800,r36c_34_round32_multi_m_tight_T_V50_M2_seed104207248,r36c_34_round32_multi_m_tight_T_V50_M2_seed104207248__bw_p__1800s,round32_multi_m_tight_T_V50_M2_seed104207248,reference/qualification_round32/V50_M2/round32_multi_m_tight_T_V50_M2_seed104207248.txt,07b345d3a957f98bf3df3218728c6ce7110efc708ba138ec49ba0d9f3cc4d09f,50,2,30,tight_T,tight_T,BW-P,bw-p,hga-full,proof,4,0.01,1800,1890,results/gf_simple_start_qualification_round35/round35_1800s_freeze.csv,34,35,True
36,C,35,qualification_1800,r36c_35_round32_multi_m_tight_T_V50_M4_seed1562257203,r36c_35_round32_multi_m_tight_T_V50_M4_seed1562257203__bw_p__1800s,round32_multi_m_tight_T_V50_M4_seed1562257203,reference/qualification_round32/V50_M4/round32_multi_m_tight_T_V50_M4_seed1562257203.txt,6a71328fbde8d2cce8ace454018dbbf8c78a0024828f16aa074863e67d84e21e,50,4,30,tight_T,tight_T,BW-P,bw-p,hga-full,proof,4,0.01,1800,1890,results/gf_simple_start_qualification_round35/round35_1800s_freeze.csv,35,35,True
36,C,36,independent_v50_3600,r36c_36_high_imbalance_seed6202,r36c_36_high_imbalance_seed6202__bw_p__3600s,high_imbalance_seed6202,reference/heldout_round26/V50_M3/high_imbalance_seed6202.txt,dc638980e691c1e5a0db8863194d2c961c9548923de05ea66613c11a7b8542ba,50,3,30,high_imbalance,high_imbalance,BW-P,bw-p,hga-full,proof,4,0.01,3600,3690,results/gf_simple_start_qualification_round35/round35_3600s_v50_freeze.csv,1,35,True
36,C,37,independent_v50_3600,r36c_37_moderate_seed6301,r36c_37_moderate_seed6301__bw_p__3600s,moderate_seed6301,reference/heldout_round26/V50_M3/moderate_seed6301.txt,d07c4fc1d6f4c54b1964d7d1c925dd12b780f1973f5b61f1e02c1cfa35404ae3,50,3,30,moderate,moderate,BW-P,bw-p,hga-full,proof,4,0.01,3600,3690,results/gf_simple_start_qualification_round35/round35_3600s_v50_freeze.csv,2,35,True
36,C,38,independent_v50_3600,r36c_38_tight_T_seed6102,r36c_38_tight_T_seed6102__bw_p__3600s,tight_T_seed6102,reference/heldout_round26/V50_M3/tight_T_seed6102.txt,62ed13533967116ca5cb0f3d3e8c4b984900b8aa11306aa6bb20a1aa6584e16c,50,3,30,tight_T,tight_T,BW-P,bw-p,hga-full,proof,4,0.01,3600,3690,results/gf_simple_start_qualification_round35/round35_3600s_v50_freeze.csv,3,35,True
36,C,39,independent_v50_3600,r36c_39_round31_sealed_high_imbalance_V50_seed802548647,r36c_39_round31_sealed_high_imbalance_V50_seed802548647__bw_p__3600s,round31_sealed_high_imbalance_V50_seed802548647,reference/heldout_round31/V50_M3/round31_sealed_high_imbalance_V50_seed802548647.txt,7eb428a88b804a79aa77582d1f8a3fdcba14b493386fd6eab400e5b3ee91b0e7,50,3,30,high_imbalance,high_imbalance,BW-P,bw-p,hga-full,proof,4,0.01,3600,3690,results/gf_simple_start_qualification_round35/round35_3600s_v50_freeze.csv,4,35,True
36,C,40,independent_v50_3600,r36c_40_round31_sealed_moderate_V50_seed1112848618,r36c_40_round31_sealed_moderate_V50_seed1112848618__bw_p__3600s,round31_sealed_moderate_V50_seed1112848618,reference/heldout_round31/V50_M3/round31_sealed_moderate_V50_seed1112848618.txt,14645ca5ea5fd88739a4d6632fdd986b574baeb1fc2706a261e36cf8bf61ce9b,50,3,30,moderate,moderate,BW-P,bw-p,hga-full,proof,4,0.01,3600,3690,results/gf_simple_start_qualification_round35/round35_3600s_v50_freeze.csv,5,35,True
36,C,41,independent_v50_3600,r36c_41_round31_sealed_tight_T_V50_seed1973327304,r36c_41_round31_sealed_tight_T_V50_seed1973327304__bw_p__3600s,round31_sealed_tight_T_V50_seed1973327304,reference/heldout_round31/V50_M3/round31_sealed_tight_T_V50_seed1973327304.txt,deea51d98a6185a90e6febd66fcae995841c1ee2624a8e372010afb578d39c34,50,3,30,tight_T,tight_T,BW-P,bw-p,hga-full,proof,4,0.01,3600,3690,results/gf_simple_start_qualification_round35/round35_3600s_v50_freeze.csv,6,35,True
36,C,42,independent_v50_3600,r36c_42_round32_multi_m_high_imbalance_V50_M2_seed910922492,r36c_42_round32_multi_m_high_imbalance_V50_M2_seed910922492__bw_p__3600s,round32_multi_m_high_imbalance_V50_M2_seed910922492,reference/qualification_round32/V50_M2/round32_multi_m_high_imbalance_V50_M2_seed910922492.txt,2f0770edc8a8aa122256be1091df5d8a6dc4eefd8e407502b2aa266ff184a23d,50,2,30,high_imbalance,high_imbalance,BW-P,bw-p,hga-full,proof,4,0.01,3600,3690,results/gf_simple_start_qualification_round35/round35_3600s_v50_freeze.csv,7,35,True
36,C,43,independent_v50_3600,r36c_43_round32_multi_m_high_imbalance_V50_M4_seed163456187,r36c_43_round32_multi_m_high_imbalance_V50_M4_seed163456187__bw_p__3600s,round32_multi_m_high_imbalance_V50_M4_seed163456187,reference/qualification_round32/V50_M4/round32_multi_m_high_imbalance_V50_M4_seed163456187.txt,341488984031d90ccf81b358bc67a65cf9a3d77099305668b887d5ade73a07ad,50,4,30,high_imbalance,high_imbalance,BW-P,bw-p,hga-full,proof,4,0.01,3600,3690,results/gf_simple_start_qualification_round35/round35_3600s_v50_freeze.csv,8,35,True
36,C,44,independent_v50_3600,r36c_44_round32_multi_m_moderate_V50_M2_seed254020866,r36c_44_round32_multi_m_moderate_V50_M2_seed254020866__bw_p__3600s,round32_multi_m_moderate_V50_M2_seed254020866,reference/qualification_round32/V50_M2/round32_multi_m_moderate_V50_M2_seed254020866.txt,c6db687e5626187035907510b05a1a11f7353c83691a5290147bcf7215f1cb2a,50,2,30,moderate,moderate,BW-P,bw-p,hga-full,proof,4,0.01,3600,3690,results/gf_simple_start_qualification_round35/round35_3600s_v50_freeze.csv,9,35,True
36,C,45,independent_v50_3600,r36c_45_round32_multi_m_moderate_V50_M4_seed721910669,r36c_45_round32_multi_m_moderate_V50_M4_seed721910669__bw_p__3600s,round32_multi_m_moderate_V50_M4_seed721910669,reference/qualification_round32/V50_M4/round32_multi_m_moderate_V50_M4_seed721910669.txt,8eec8b89c4c4f3ca6a36c0777b1403912bcfa0509870afaccddda5c7ffcfae0e,50,4,30,moderate,moderate,BW-P,bw-p,hga-full,proof,4,0.01,3600,3690,results/gf_simple_start_qualification_round35/round35_3600s_v50_freeze.csv,10,35,True
36,C,46,independent_v50_3600,r36c_46_round32_multi_m_tight_T_V50_M2_seed104207248,r36c_46_round32_multi_m_tight_T_V50_M2_seed104207248__bw_p__3600s,round32_multi_m_tight_T_V50_M2_seed104207248,reference/qualification_round32/V50_M2/round32_multi_m_tight_T_V50_M2_seed104207248.txt,07b345d3a957f98bf3df3218728c6ce7110efc708ba138ec49ba0d9f3cc4d09f,50,2,30,tight_T,tight_T,BW-P,bw-p,hga-full,proof,4,0.01,3600,3690,results/gf_simple_start_qualification_round35/round35_3600s_v50_freeze.csv,11,35,True
36,C,47,independent_v50_3600,r36c_47_round32_multi_m_tight_T_V50_M4_seed1562257203,r36c_47_round32_multi_m_tight_T_V50_M4_seed1562257203__bw_p__3600s,round32_multi_m_tight_T_V50_M4_seed1562257203,reference/qualification_round32/V50_M4/round32_multi_m_tight_T_V50_M4_seed1562257203.txt,6a71328fbde8d2cce8ace454018dbbf8c78a0024828f16aa074863e67d84e21e,50,4,30,tight_T,tight_T,BW-P,bw-p,hga-full,proof,4,0.01,3600,3690,results/gf_simple_start_qualification_round35/round35_3600s_v50_freeze.csv,12,35,True
