event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
135,52.819999933242798,112.483585804895,true,5.6908610063586478,true,4.1467506434356842,127,123,2.0750757125332355e-322,3,1,MIP
136,52.952999830245972,112.84894793762258,true,5.6908610063586478,true,4.1467506434356842,129,125,2.0750757125332355e-322,3,1,MIP
137,53.138000011444092,113.13032328214551,true,5.6908610063586478,true,4.1467506434356842,130,126,2.0750757125332355e-322,3,1,MIP
138,53.450999975204468,113.93819842528333,true,5.6908610063586478,true,4.1467506434356842,134,130,2.0750757125332355e-322,3,1,MIP
139,53.552000045776367,114.12467260415676,true,5.6908610063586478,true,4.1467506434356842,135,131,2.0750757125332355e-322,3,1,MIP
140,53.723999977111816,114.56905143120231,true,5.6908610063586478,true,4.1467506434356842,138,134,2.0750757125332355e-322,3,1,MIP
141,53.899999856948853,114.96876566810718,true,5.6908610063586478,true,4.1467506434356842,143,139,2.0750757125332355e-322,3,1,MIP
142,54.003999948501587,115.22849528801689,true,5.6908610063586478,true,4.1467506434356842,147,143,2.0750757125332355e-322,3,1,MIP
143,54.144000053405762,115.59473861062715,true,5.6908610063586478,true,4.1467506434356842,150,146,2.0750757125332355e-322,3,1,MIP
144,54.269999980926514,115.82654417031107,true,5.6908610063586478,true,4.1467506434356842,154,150,2.0750757125332355e-322,3,1,MIP
145,54.429999828338623,116.23910088331046,true,5.6908610063586478,true,4.1467506434356842,158,154,2.0750757125332355e-322,3,1,MIP
146,54.891000032424927,117.51890446986519,true,5.6908610063586478,true,4.1467506434356842,159,153,2.0750757125332355e-322,3,1,MIP
147,55.039999961853027,117.77432972117363,true,5.6908610063586478,true,4.1467506434356842,160,154,2.0750757125332355e-322,3,1,MIP
148,55.154000043869019,118.05510542047,true,5.6908610063586478,true,4.1467506434356842,165,159,2.0750757125332355e-322,3,1,MIP
149,55.273000001907349,118.3284335749204,true,5.6908610063586478,true,4.1467506434356842,171,165,2.0750757125332355e-322,3,1,MIP
150,55.383999824523926,118.58940667374179,true,5.6908610063586478,true,4.1467506434356842,177,171,2.0750757125332355e-322,3,1,MIP
151,55.543999910354614,118.98985503878038,true,5.6908610063586478,true,4.1467506434356842,183,177,2.0750757125332355e-322,3,1,MIP
152,55.733000040054321,119.32046775053,true,5.6908610063586478,true,4.1467506434356842,184,178,2.0750757125332355e-322,3,1,MIP
153,55.871000051498413,119.68709374785763,true,5.6908610063586478,true,4.1467506434356842,187,181,2.0750757125332355e-322,3,1,MIP
154,56.109999895095825,120.13093674708968,true,5.6908610063586478,true,4.1467506434356842,189,183,2.0750757125332355e-322,3,1,MIP
155,56.211999893188477,120.41040428392685,true,5.6908610063586478,true,4.1467506434356842,191,183,2.0750757125332355e-322,3,1,MIP
156,56.32699990272522,120.72082829409459,true,5.6908610063586478,true,4.1467506434356842,192,184,2.0750757125332355e-322,3,1,MIP
157,56.474999904632568,121.04555778726402,true,5.6908610063586478,true,4.1467506434356842,193,185,2.0750757125332355e-322,3,1,MIP
158,56.645999908447266,121.4831292980127,true,5.6908610063586478,true,4.1467506434356842,199,191,2.0750757125332355e-322,3,1,MIP
159,56.863999843597412,121.90766268734919,true,5.6908610063586478,true,4.1467506434356842,201,193,2.0750757125332355e-322,3,1,MIP
160,56.986999988555908,122.21408829270462,true,5.6908610063586478,true,4.1467506434356842,205,197,2.0750757125332355e-322,3,1,MIP
161,57.151999950408936,122.68390444747477,true,5.6908610063586478,true,4.1467506434356842,207,199,2.0750757125332355e-322,3,1,MIP
162,57.465999841690063,123.20784075684338,true,5.6908610063586478,true,4.1467506434356842,208,200,2.0750757125332355e-322,3,1,MIP
163,57.587999820709229,123.51239656048266,true,5.6908610063586478,true,4.1467506434356842,211,203,2.0750757125332355e-322,3,1,MIP
164,57.763000011444092,123.97256549374367,true,5.6908610063586478,true,4.1467506434356842,215,207,2.0750757125332355e-322,3,1,MIP
165,57.865999937057495,124.17820744603648,true,5.6908610063586478,true,4.1467506434356842,216,208,2.0750757125332355e-322,3,1,MIP
166,58.011999845504761,124.57317583952097,true,5.6908610063586478,true,4.1467506434356842,218,210,2.0750757125332355e-322,3,1,MIP
167,58.164999961853027,124.89863427740205,true,5.6908610063586478,true,4.1467506434356842,221,213,2.0750757125332355e-322,3,1,MIP
168,58.287999868392944,125.19377778186156,true,5.6908610063586478,true,4.1467506434356842,226,218,2.0750757125332355e-322,3,1,MIP
169,58.394999980926514,125.45903227620822,true,5.6908610063586478,true,4.1467506434356842,231,223,2.0750757125332355e-322,3,1,MIP
170,58.554999828338623,125.85926657128581,true,5.6908610063586478,true,4.1467506434356842,236,228,2.0750757125332355e-322,3,1,MIP
171,58.703999996185303,126.18302154973659,true,5.6908610063586478,true,4.1467506434356842,237,229,2.0750757125332355e-322,3,1,MIP
172,58.810999870300293,126.46709391200031,true,5.6908610063586478,true,4.1467506434356842,240,232,2.0750757125332355e-322,3,1,MIP
173,58.952999830245972,126.84166347596656,true,5.6908610063586478,true,4.1467506434356842,244,236,2.0750757125332355e-322,3,1,MIP
174,59.185999870300293,127.36637925369479,true,5.6908610063586478,true,4.1467506434356842,246,238,2.0750757125332355e-322,3,1,MIP
175,59.358000040054321,127.82925889020541,true,5.6908610063586478,true,4.1467506434356842,247,239,2.0750757125332355e-322,3,1,MIP
176,59.783999919891357,128.92694720295316,true,5.6908610063586478,true,4.1467506434356842,250,242,2.0750757125332355e-322,3,1,MIP
177,59.955999851226807,129.44094037247837,true,5.6908610063586478,true,4.1467506434356842,251,241,2.0750757125332355e-322,3,1,MIP
178,60.065999984741211,129.59764115011035,true,5.6908610063586478,true,4.1467506434356842,252,242,2.0750757125332355e-322,3,1,MIP
179,60.177000045776367,129.87874702809117,true,5.6908610063586478,true,4.1467506434356842,256,246,2.0750757125332355e-322,3,1,MIP
180,60.28600001335144,130.17042002547268,true,5.6908610063586478,true,4.1467506434356842,258,248,2.0750757125332355e-322,3,1,MIP
181,60.523000001907349,130.59682026908115,true,5.6908610063586478,true,4.1467506434356842,261,251,2.0750757125332355e-322,3,1,MIP
182,60.638999938964844,130.89082990195743,true,5.6908610063586478,true,4.1467506434356842,265,255,2.0750757125332355e-322,3,1,MIP
183,60.740999937057495,131.15491578149999,true,5.6908610063586478,true,4.1467506434356842,269,259,2.0750757125332355e-322,3,1,MIP
184,61.052999973297119,131.70985617739041,true,5.6908610063586478,true,4.1467506434356842,273,263,2.0750757125332355e-322,3,1,MIP
185,61.158999919891357,131.9574089152859,true,5.6908610063586478,true,4.1467506434356842,278,268,2.0750757125332355e-322,3,1,MIP
186,61.259999990463257,132.19884332252079,true,5.6908610063586478,true,4.1467506434356842,283,273,2.0750757125332355e-322,3,1,MIP
187,61.391999959945679,132.54263888214464,true,5.6908610063586478,true,4.1467506434356842,286,276,2.0750757125332355e-322,3,1,MIP
188,61.513999938964844,132.72242804220502,true,5.6908610063586478,true,4.1467506434356842,287,277,2.0750757125332355e-322,3,1,MIP
189,61.649999856948853,133.03521826128693,true,5.6908610063586478,true,4.1467506434356842,295,285,2.0750757125332355e-322,3,1,MIP
190,61.75,133.26875523745656,true,5.6908610063586478,true,4.1467506434356842,300,290,2.0750757125332355e-322,3,1,MIP
191,62.072999954223633,134.01070988515318,true,5.6908610063586478,true,4.1467506434356842,302,292,2.0750757125332355e-322,3,1,MIP
192,62.194000005722046,134.32937944207879,true,5.6908610063586478,true,4.1467506434356842,304,294,2.0750757125332355e-322,3,1,MIP
193,62.300999879837036,134.60225403081611,true,5.6908610063586478,true,4.1467506434356842,307,297,2.0750757125332355e-322,3,1,MIP
194,62.733000040054321,135.32996504783506,true,5.6908610063586478,true,4.1467506434356842,308,298,2.0750757125332355e-322,3,1,MIP
195,62.858000040054321,135.64381113695325,true,5.6908610063586478,true,4.1467506434356842,310,300,2.0750757125332355e-322,3,1,MIP
196,63.283999919891357,136.36290634127363,true,5.6908610063586478,true,4.1467506434356842,313,301,2.0750757125332355e-322,3,1,MIP
197,63.401999950408936,136.67373778710137,true,5.6908610063586478,true,4.1467506434356842,317,301,2.0750757125332355e-322,3,1,MIP
198,63.690000057220459,137.16061428491898,true,5.6908610063586478,true,4.1467506434356842,320,302,2.0750757125332355e-322,3,1,MIP
199,64.221999883651733,138.457684628066,true,5.6908610063586478,true,4.1467506434356842,325,301,2.0750757125332355e-322,3,1,MIP
200,64.677999973297119,139.5961332453291,true,5.6908610063586478,true,4.2048936722244799,326,302,2.0750757125332355e-322,3,1,MIP
201,64.866999864578247,140.11456076605091,true,5.6908610063586478,true,4.2048936722244799,327,303,2.0750757125332355e-322,3,1,MIP
202,65.559999942779541,141.96624233904296,true,5.6908610063586478,true,4.2048936722244799,328,304,2.0750757125332355e-322,3,1,MIP
203,65.66100001335144,142.21445890241449,true,5.6908610063586478,true,4.2048936722244799,329,305,2.0750757125332355e-322,3,1,MIP
204,65.884999990463257,142.81951215128444,true,5.6908610063586478,true,4.2048936722244799,330,306,2.0750757125332355e-322,3,1,MIP
205,66.059000015258789,143.27538959614657,true,5.6908610063586478,true,4.2048936722244799,333,309,2.0750757125332355e-322,3,1,MIP
206,66.223000049591064,143.71725264728641,true,5.6908610063586478,true,4.2048936722244799,335,311,2.0750757125332355e-322,3,1,MIP
207,66.33899998664856,144.03085563360679,true,5.6908610063586478,true,4.2048936722244799,336,312,2.0750757125332355e-322,3,1,MIP
208,66.500999927520752,144.46114969291642,true,5.6908610063586478,true,4.2048936722244799,338,314,2.0750757125332355e-322,3,1,MIP
209,66.648000001907349,144.85063938564102,true,5.6908610063586478,true,4.2048936722244799,341,317,2.0750757125332355e-322,3,1,MIP
210,66.75,145.13194879277506,true,5.6908610063586478,true,4.2048936722244799,342,318,2.0750757125332355e-322,3,1,MIP
211,66.865000009536743,145.43257633310813,true,5.6908610063586478,true,4.2048936722244799,343,319,2.0750757125332355e-322,3,1,MIP
212,66.99399995803833,145.70415319043906,true,5.6908610063586478,true,4.2048936722244799,345,321,2.0750757125332355e-322,3,1,MIP
213,67.125999927520752,146.03180598927483,true,5.6908610063586478,true,4.2048936722244799,348,324,2.0750757125332355e-322,3,1,MIP
214,67.345000028610229,146.62955814813961,true,5.6908610063586478,true,4.2048936722244799,350,326,2.0750757125332355e-322,3,1,MIP
215,67.478999853134155,146.9777115699126,true,5.6908610063586478,true,4.2048936722244799,353,329,2.0750757125332355e-322,3,1,MIP
216,67.578999996185303,147.22574829909283,true,5.6908610063586478,true,4.2048936722244799,354,330,2.0750757125332355e-322,3,1,MIP
