run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__V12_M2__s0__300s__dense_on,186,138,185,8.3049602,8.3428363000000001,0.037876100000000079,118,120,2,0.6608761863846081,0.46259471559854792,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,137,132,138,7.5309876999999998,8.7115618999999995,1.1805741999999997,82,152,70,0.66018532887576487,0.46048972320375797,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,235,137,236,8.7504871000000009,8.7511496999999991,0.00066259999999829233,152,153,1,0.66053880799355336,0.46048972320375797,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,148,26,147,7.7109361999999999,8.8575937000000007,1.1466575000000008,89,161,72,0.66027138379668782,0.45698140254577468,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,27,23,28,5.1350762000000003,8.9833548000000008,3.8482786000000004,17,168,151,0.66031552032650986,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,28,23,27,5.1350762000000003,9.0431006000000007,3.9080244000000004,17,172,155,0.66031552032650986,0.45277141775619478,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,236,137,235,8.7504871000000009,9.2985053999999998,0.54801829999999896,152,175,23,0.66053880799355336,0.46119138733535459,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,133,130,134,7.405354,9.9062915,2.5009375,80,204,124,0.66073244671819542,0.46329637973014459,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,283,133,284,9.9354700999999999,9.9361326999999999,0.00066260000000006869,204,205,1,0.66121724933991688,0.46329637973014459,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,285,283,286,9.9647904999999994,9.9654793999999995,0.00068890000000010332,205,206,1,0.66146293851517723,0.46329637973014459,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,134,130,133,7.405354,10.169657900000001,2.7643039000000007,80,216,136,0.66073244671819542,0.46610303625653116,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,301,134,302,10.195396000000001,10.196080500000001,0.00068450000000019884,216,217,1,0.66214677047212844,0.46610303625653116,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,302,134,301,10.195396000000001,10.231162299999999,0.035766299999998807,216,218,2,0.66214677047212844,0.46750636451972449,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,305,302,306,10.257673,10.2584167,0.00074369999999923664,218,219,1,0.66284718017050737,0.46750636451972449,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,306,302,305,10.257673,10.284404800000001,0.026731800000000305,218,220,2,0.66284718017050737,0.46820802865132116,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,284,133,283,9.9354700999999999,11.160744599999999,1.2252744999999994,204,275,71,0.66121724933991688,0.46469970799333787,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,379,284,380,11.188530500000001,11.189246600000001,0.00071609999999999729,275,276,1,0.66199681182694237,0.46469970799333787,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,380,284,379,11.188530500000001,11.215013799999999,0.026483299999998877,275,277,2,0.66199681182694237,0.46540137212493449,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,286,283,285,9.9647904999999994,11.502107000000001,1.5373165000000011,205,311,106,0.66146293851517723,0.46399804386174126,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,304,301,303,10.2247235,12.2451016,2.0203781000000003,217,334,117,0.66236037696946504,0.46680470038812782,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,303,301,304,10.2247235,12.410920300000001,2.1861968000000012,217,340,123,0.66236037696946504,0.46610303625653116,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,78,73,77,6.4950786000000003,13.1442949,6.6492163,48,362,314,0.66316082802999454,0.47031302104611106,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,461,78,462,13.170101600000001,13.171086900000001,0.00098529999999996676,362,363,1,0.66397697839899561,0.47031302104611106,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,462,78,461,13.170101600000001,13.1977025,0.027600899999999484,362,364,2,0.66397697839899561,0.47101468517770773,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,79,74,80,6.5327431999999996,15.761726700000001,9.2289835000000018,49,455,406,0.66434487020624244,0.47171634930930439,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,547,79,548,15.790748799999999,15.791473999999999,0.00072519999999975937,455,456,1,0.66455975635476705,0.47171634930930439,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,548,79,547,15.790748799999999,15.816564100000001,0.025815300000001429,455,457,2,0.66455975635476705,0.47241801344090106,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,80,74,79,6.5327431999999996,16.075882,9.5431388000000013,49,469,420,0.66434487020624244,0.47311967757249768,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,567,80,568,16.102251800000001,16.102982399999998,0.00073059999999713909,469,470,1,0.66515393109967536,0.47311967757249768,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,568,80,567,16.102251800000001,16.966581900000001,0.8643301000000001,469,513,44,0.66515393109967536,0.47382134170409429,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,10,6,9,4.7088426999999999,17.252006000000002,12.543163300000002,6,540,534,0.66517734244925386,0.52504282331064989,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,657,10,658,17.305580800000001,17.308787200000001,0.0032063999999998316,540,541,1,0.70247615575685374,0.52504282331064989,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,659,657,660,17.3306875,17.3312679,0.00058040000000048053,541,542,1,0.70247615575685374,0.52504282331064989,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,661,659,662,17.354108199999999,17.354761199999999,0.00065299999999979264,542,543,1,0.70247615575685374,0.52504282331064989,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,663,661,664,17.3774452,17.378120599999999,0.00067539999999866041,543,544,1,0.70247615575685374,0.52504282331064989,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,665,663,666,17.400545600000001,17.4011411,0.00059549999999930492,544,545,1,0.70247615575685374,0.52504282331064989,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,667,665,668,17.425504400000001,17.426176399999999,0.00067199999999800752,545,546,1,0.70247615575685374,0.52504282331064989,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,9,6,10,4.7088426999999999,17.7259262,13.0170835,6,551,545,0.66517734244925386,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,675,9,676,17.766318900000002,17.767000400000001,0.00068149999999889133,551,552,1,0.66638924308168002,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,676,9,675,17.766318900000002,17.8306054,0.064286499999997915,551,553,2,0.66638924308168002,0.50258957109955704,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,677,675,678,17.796301,17.882268400000001,0.085967400000001248,552,554,2,0.66704783713756777,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,678,675,677,17.796301,17.935382000000001,0.1390810000000009,552,555,3,0.66704783713756777,0.49136294499401062,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,681,677,682,17.913459,17.975653399999999,0.062194399999999206,554,556,2,0.66748972402669393,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,682,677,681,17.913459,18.022886700000001,0.10942770000000124,554,557,3,0.66748972402669393,0.48574963194123744,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,685,681,686,17.998895999999998,18.074471800000001,0.075575800000002857,556,558,2,0.66783378561582807,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,686,681,685,17.998895999999998,18.1100067,0.11111070000000112,556,559,3,0.66783378561582807,0.48294297541485082,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,689,685,690,18.099494100000001,18.1407065,0.04121239999999915,558,560,2,0.66805636591812767,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,690,685,689,18.099494100000001,18.196269999999998,0.09677589999999725,558,561,3,0.66805636591812767,0.48153964715165753,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,693,689,694,18.166989900000001,18.226214200000001,0.059224300000000341,560,562,2,0.66817463815051803,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,694,689,693,18.166989900000001,18.251028900000001,0.084039000000000641,560,563,3,0.66817463815051803,0.48083798302006087,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,75,72,76,6.4615438999999997,18.926947500000001,12.465403600000002,47,588,541,0.6653156169871135,0.47452300583569096,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,727,75,728,18.956069299999999,18.956791299999999,0.00072199999999966735,588,589,1,0.66561618932706224,0.47452300583569096,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,729,727,730,18.986232699999999,18.986970100000001,0.00073740000000199757,589,590,1,0.66574873676555668,0.47452300583569096,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,76,72,75,6.4615438999999997,19.165873399999999,12.7043295,47,616,569,0.6653156169871135,0.47732966236207758,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,777,76,778,19.193146800000001,19.193859400000001,0.00071259999999995216,616,617,1,0.66683087220987258,0.47732966236207758,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,779,777,780,19.222177299999998,19.222848200000001,0.00067090000000291639,617,618,1,0.66695517300151574,0.47732966236207758,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,780,777,779,19.222177299999998,19.248530500000001,0.02635320000000263,617,619,2,0.66695517300151574,0.47803132649367419,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,728,75,727,18.956069299999999,19.452380399999999,0.49631109999999978,588,653,65,0.66561618932706224,0.4759263340988843,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,839,728,840,19.479165399999999,19.479850800000001,0.00068540000000183454,653,654,1,0.66634757263589739,0.4759263340988843,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,730,727,729,18.986232699999999,19.653348600000001,0.66711590000000243,589,667,78,0.66574873676555668,0.47522466996728763,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,840,728,839,19.479165399999999,20.004520800000002,0.52535540000000225,653,684,31,0.66634757263589739,0.47662799823048096,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,778,76,777,19.193146800000001,20.468799300000001,1.2756524999999996,616,704,88,0.66683087220987258,0.47873299062527086,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,907,778,908,20.4952988,20.4962053,0.00090649999999925512,704,705,1,0.66756372005263875,0.47873299062527086,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,908,778,907,20.4952988,21.029329799999999,0.53403099999999881,704,739,35,0.66756372005263875,0.47943465475686753,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,696,690,695,18.221202399999999,22.176099099999998,3.954896699999999,561,804,243,0.66878951617038118,0.4822413112832542,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,695,690,696,18.221202399999999,22.356836699999999,4.1356342999999995,561,817,256,0.66878951617038118,0.48153964715165753,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,692,686,691,18.135745700000001,22.899549499999999,4.763803799999998,559,844,285,0.6695001509394326,0.4843463036780441,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1101,692,1102,22.9270022,22.927701299999999,0.00069909999999850925,844,845,1,0.67045587579306165,0.4843463036780441,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,691,686,692,18.135745700000001,23.0827648,4.9470190999999986,559,858,299,0.6695001509394326,0.48294297541485082,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1125,691,1126,23.108740000000001,23.109559300000001,0.00081929999999985625,858,859,1,0.66954592226089038,0.48294297541485082,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1126,691,1125,23.108740000000001,23.133380800000001,0.02464080000000024,858,860,2,0.66954592226089038,0.48364463954644743,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1102,692,1101,22.9270022,23.9837439,1.0567416999999999,844,910,66,0.67045587579306165,0.48504796780964077,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,688,682,687,18.068749100000002,24.6361378,6.5673886999999986,557,939,382,0.67125791160812054,0.488556288467624,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1231,688,1232,24.6645869,24.6653172,0.00073030000000073869,939,940,1,0.67324626782453989,0.488556288467624,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1233,1231,1234,24.691854599999999,24.6956886,0.0038340000000012253,940,941,1,0.67328264934838711,0.488556288467624,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,687,682,688,18.068749100000002,24.856955599999999,6.7882064999999976,557,955,398,0.67125791160812054,0.48574963194123744,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1257,687,1258,24.8847132,24.885419500000001,0.00070630000000093673,955,956,1,0.67133913495242914,0.48574963194123744,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1259,1257,1260,24.912271199999999,24.913104400000002,0.00083320000000242089,956,957,1,0.67138059080618007,0.48574963194123744,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1260,1257,1259,24.912271199999999,24.938586399999998,0.026315199999999095,956,958,2,0.67138059080618007,0.48645129607283411,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1258,687,1257,24.8847132,25.5225209,0.63780769999999976,955,1013,58,0.67133913495242914,0.48715296020443072,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1349,1258,1350,25.548310399999998,25.549090499999998,0.0007801000000000613,1013,1014,1,0.67232294473301046,0.48715296020443072,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1350,1258,1349,25.548310399999998,25.574485500000002,0.026175100000003226,1013,1015,2,0.67232294473301046,0.48785462433602733,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1232,688,1231,24.6645869,26.926024600000002,2.2614377000000019,939,1074,135,0.67324626782453989,0.48995961673081734,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1435,1232,1436,26.952874699999999,26.953568099999998,0.00069339999999940005,1074,1075,1,0.67426704761680578,0.48995961673081734,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1436,1232,1435,26.952874699999999,26.984347199999998,0.03147249999999957,1074,1076,2,0.67426704761680578,0.49066128086241401,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1234,1231,1233,24.691854599999999,27.465382399999999,2.7735278000000001,940,1119,179,0.67328264934838711,0.48925795259922067,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,683,678,684,17.9710237,29.023784599999999,11.052760899999999,555,1239,684,0.67499084335040738,0.49136294499401062,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1675,683,1676,29.052938300000001,29.0535791,0.00064079999999933079,1239,1240,1,0.67513018630089616,0.49136294499401062,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1676,683,1675,29.052938300000001,29.0973355,0.044397199999998804,1239,1241,2,0.67513018630089616,0.49416960152039724,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1677,1675,1678,29.080263500000001,29.1344326,0.054169099999999304,1240,1242,2,0.67519228183704294,0.49136294499401062,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1678,1675,1677,29.080263500000001,29.178881000000001,0.09861749999999958,1240,1243,3,0.67519228183704294,0.4927662732572039,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1681,1677,1682,29.165898200000001,29.2151107,0.049212499999999437,1242,1244,2,0.67522788596414129,0.49136294499401062,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1682,1677,1681,29.165898200000001,29.250353100000002,0.084454900000000777,1242,1245,3,0.67522788596414129,0.49206460912560723,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,684,678,683,17.9710237,29.585663499999999,11.614639799999999,555,1261,706,0.67499084335040738,0.4969762580467838,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1711,684,1712,29.612484299999998,29.613179599999999,0.00069530000000028735,1261,1262,1,0.67926112211159884,0.4969762580467838,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1713,1711,1714,29.641074799999998,29.641789500000002,0.00071470000000317668,1262,1263,1,0.67929219806919894,0.4969762580467838,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1715,1713,1716,29.668229700000001,29.668999599999999,0.00076989999999810266,1263,1264,1,0.6793097389054672,0.4969762580467838,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1684,1678,1683,29.2095731,30.5849735,1.3754004000000002,1243,1309,66,0.67621482006488565,0.49346793738880057,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1683,1678,1684,29.2095731,30.819028200000002,1.6094551000000017,1243,1315,72,0.67621482006488565,0.4927662732572039,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1680,1676,1679,29.1292288,31.403696,2.2744672000000001,1241,1348,107,0.67719784156600749,0.49557292978359052,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1813,1680,1814,31.434038999999999,31.434662700000001,0.00062370000000200321,1348,1349,1,0.67825644963540921,0.49557292978359052,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1814,1680,1813,31.434038999999999,31.470243499999999,0.036204500000000195,1348,1350,2,0.67825644963540921,0.49627459391518713,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1679,1676,1680,29.1292288,31.687466199999999,2.5582373999999994,1241,1356,115,0.67719784156600749,0.49416960152039724,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1825,1679,1826,31.713728799999998,31.714453200000001,0.00072440000000284499,1356,1357,1,0.67722483495477204,0.49416960152039724,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1826,1679,1825,31.713728799999998,31.883373299999999,0.16964450000000042,1356,1367,11,0.67722483495477204,0.49487126565199391,0,parent-copy
