run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
stage3__V12_M1__s0__1800s__dense_on,17,15,7,7,8,0.18976280982947075,0.19255343938578651,0.19115812460762863,0.32305084625017616,21,0.18976280982947075,0.19115812460762863,0.32305084625017616,0.18976280982947075,0.029589285714285714,0.19420120268661362,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,22,0.19115812460762863,0.19255343938578651,0.32305084625017616,0.19115812460762863,0.029589285714285714,0.1955965174647715,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,2.3407787999999998,12,9,4141,passed,
stage3__V12_M1__s0__1800s__dense_on,18,15,7,7,8,0.19255343938578651,0.19534406894210224,0.19394875416394436,0.3230605968058658,23,0.19255343938578651,0.19394875416394436,0.3230605968058658,0.19255343938578651,0.029589285714285714,0.19699183224292938,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,24,0.19394875416394436,0.19534406894210224,0.3230605968058658,0.19394875416394436,0.029589285714285714,0.19838714702108723,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,2.3696459000000001,13,10,4223,passed,
stage3__V12_M1__s0__1800s__dense_on,23,18,8,8,9,0.19255343938578651,0.19394875416394436,0.19325109677486543,0.32320955780159816,25,0.19255343938578651,0.19325109677486543,0.32320955780159816,0.19255343938578651,0.029589285714285714,0.19699183224292938,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,26,0.19325109677486543,0.19394875416394436,0.32320955780159816,0.19325109677486543,0.029589285714285714,0.1976894896320083,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,2.3933160999999998,14,11,4259,passed,
stage3__V12_M1__s0__1800s__dense_on,25,23,9,9,10,0.19255343938578651,0.19325109677486543,0.19290226808032596,0.32328484886867748,27,0.19255343938578651,0.19290226808032596,0.32328484886867748,0.19255343938578651,0.029589285714285714,0.19699183224292938,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,28,0.19290226808032596,0.19325109677486543,0.32328484886867748,0.19290226808032596,0.029589285714285714,0.19734066093746883,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,2.4180309000000002,15,12,4278,passed,
stage3__V12_M1__s0__1800s__dense_on,26,23,9,9,10,0.19325109677486543,0.19394875416394436,0.19359992546940491,0.32331307390731834,29,0.19325109677486543,0.19359992546940491,0.32331307390731834,0.19325109677486543,0.029589285714285714,0.1976894896320083,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,30,0.19359992546940491,0.19394875416394436,0.32331307390731834,0.19359992546940491,0.029589285714285714,0.19803831832654778,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,2.4505566000000001,16,13,4299,passed,
stage3__V12_M1__s0__1800s__dense_on,6,3,3,3,4,0.2232503645052597,0.26790043740631164,0.24557540095578567,0.33225867660262243,43,0.2232503645052597,0.24557540095578567,0.33225867660262243,0.2232503645052597,0.029589285714285714,0.22768875736240257,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,44,0.24557540095578567,0.26790043740631164,0.33225867660262243,0.24557540095578567,0.029589285714285714,0.25001379381292854,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,3.0771107999999998,26,15,4906,passed,
stage3__V12_M1__s0__1800s__dense_on,43,6,4,4,5,0.2232503645052597,0.24557540095578567,0.23441288273052269,0.33225867660262243,45,0.2232503645052597,0.23441288273052269,0.33225867660262243,0.2232503645052597,0.029589285714285714,0.22768875736240257,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,46,0.23441288273052269,0.24557540095578567,0.33225867660262243,0.23441288273052269,0.029589285714285714,0.23885127558766556,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,3.0986394000000002,27,16,5263,passed,
stage3__V12_M1__s0__1800s__dense_on,44,6,4,4,5,0.24557540095578567,0.26790043740631164,0.25673791918104866,0.34527138992255285,47,0.24557540095578567,0.25673791918104866,0.34527138992255285,0.24557540095578567,0.029589285714285714,0.25001379381292854,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,48,0.25673791918104866,0.26790043740631164,0.34527138992255285,0.25673791918104866,0.029589285714285714,0.26117631203819153,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,3.1436888999999999,28,17,5263,passed,
stage3__V12_M1__s0__1800s__dense_on,45,43,5,5,6,0.2232503645052597,0.23441288273052269,0.22883162361789119,0.33225867660262243,49,0.2232503645052597,0.22883162361789119,0.33225867660262243,0.2232503645052597,0.029589285714285714,0.22768875736240257,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,50,0.22883162361789119,0.23441288273052269,0.33225867660262243,0.22883162361789119,0.029589285714285714,0.23327001647503406,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,3.1696415,29,18,5706,passed,
stage3__V12_M1__s0__1800s__dense_on,46,43,5,5,6,0.23441288273052269,0.24557540095578567,0.23999414184315418,0.33851484654582198,51,0.23441288273052269,0.23999414184315418,0.33851484654582198,0.23441288273052269,0.029589285714285714,0.23885127558766556,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,52,0.23999414184315418,0.24557540095578567,0.33851484654582198,0.23999414184315418,0.029589285714285714,0.24443253470029705,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,3.2002540000000002,30,19,5706,passed,
stage3__V12_M1__s0__1800s__dense_on,49,45,6,6,7,0.2232503645052597,0.22883162361789119,0.22604099406157546,0.33225867660262243,53,0.2232503645052597,0.22604099406157546,0.33225867660262243,0.2232503645052597,0.029589285714285714,0.22768875736240257,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,54,0.22604099406157546,0.22883162361789119,0.33225867660262243,0.22604099406157546,0.029589285714285714,0.23047938691871833,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,3.2619107000000001,31,20,5916,passed,
stage3__V12_M1__s0__1800s__dense_on,50,45,6,6,7,0.22883162361789119,0.23441288273052269,0.23162225317420693,0.33536414187241792,55,0.22883162361789119,0.23162225317420693,0.33536414187241792,0.22883162361789119,0.029589285714285714,0.23327001647503406,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,56,0.23162225317420693,0.23441288273052269,0.33536414187241792,0.23162225317420693,0.029589285714285714,0.2360606460313498,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,3.2917689999999999,32,21,5916,passed,
stage3__V12_M1__s0__1800s__dense_on,53,49,7,7,8,0.2232503645052597,0.22604099406157546,0.22464567928341758,0.33225867660262243,57,0.2232503645052597,0.22464567928341758,0.33225867660262243,0.2232503645052597,0.029589285714285714,0.22768875736240257,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,58,0.22464567928341758,0.22604099406157546,0.33225867660262243,0.22464567928341758,0.029589285714285714,0.22908407214056045,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,3.316538,33,22,6035,passed,
stage3__V12_M1__s0__1800s__dense_on,54,49,7,7,8,0.22604099406157546,0.22883162361789119,0.22743630883973331,0.33380672717253174,59,0.22604099406157546,0.22743630883973331,0.33380672717253174,0.22604099406157546,0.029589285714285714,0.23047938691871833,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,60,0.22743630883973331,0.22883162361789119,0.33380672717253174,0.22743630883973331,0.029589285714285714,0.23187470169687618,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,3.3461623,34,23,6035,passed,
stage3__V12_M1__s0__1800s__dense_on,57,53,8,8,9,0.2232503645052597,0.22464567928341758,0.22394802189433866,0.33225867660262243,61,0.2232503645052597,0.22394802189433866,0.33225867660262243,0.2232503645052597,0.029589285714285714,0.22768875736240257,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,62,0.22394802189433866,0.22464567928341758,0.33225867660262243,0.22394802189433866,0.029589285714285714,0.22838641475148153,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,3.3705196000000002,35,24,6141,passed,
stage3__V12_M1__s0__1800s__dense_on,58,53,8,8,9,0.22464567928341758,0.22604099406157546,0.22534333667249651,0.33303125262105671,63,0.22464567928341758,0.22534333667249651,0.33303125262105671,0.22464567928341758,0.029589285714285714,0.22908407214056045,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,64,0.22534333667249651,0.22604099406157546,0.33303125262105671,0.22534333667249651,0.029589285714285714,0.22978172952963938,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,3.3988336000000001,36,25,6141,passed,
stage3__V12_M1__s0__1800s__dense_on,61,57,9,9,10,0.2232503645052597,0.22394802189433866,0.22359919319979918,0.33225867660262243,65,0.2232503645052597,0.22359919319979918,0.33225867660262243,0.2232503645052597,0.029589285714285714,0.22768875736240257,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,66,0.22359919319979918,0.22394802189433866,0.33225867660262243,0.22359919319979918,0.029589285714285714,0.22803758605694205,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,3.4240236999999998,37,26,6241,passed,
stage3__V12_M1__s0__1800s__dense_on,62,57,9,9,10,0.22394802189433866,0.22464567928341758,0.22429685058887811,0.33264477066397491,67,0.22394802189433866,0.22429685058887811,0.33264477066397491,0.22394802189433866,0.029589285714285714,0.22838641475148153,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,68,0.22429685058887811,0.22464567928341758,0.33264477066397491,0.22429685058887811,0.029589285714285714,0.22873524344602097,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,3.4528265,38,27,6241,passed,
stage3__V12_M1__s0__1800s__dense_on,11,8,5,5,6,0.20092532805473373,0.21208784627999672,0.20650658716736522,0.32278659790206365,97,0.20092532805473373,0.20650658716736522,0.32278659790206365,0.20092532805473373,0.029589285714285714,0.2053637209118766,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,98,0.20650658716736522,0.21208784627999672,0.32278659790206365,0.20650658716736522,0.029589285714285714,0.21094498002450809,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,3.9604553,56,38,7447,passed,
stage3__V12_M1__s0__1800s__dense_on,97,11,6,6,7,0.20092532805473373,0.20650658716736522,0.20371595761104949,0.32323148962122361,99,0.20092532805473373,0.20371595761104949,0.32323148962122361,0.20092532805473373,0.029589285714285714,0.2053637209118766,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,100,0.20371595761104949,0.20650658716736522,0.32323148962122361,0.20371595761104949,0.029589285714285714,0.20815435046819236,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,3.9851456999999999,57,39,7484,passed,
stage3__V12_M1__s0__1800s__dense_on,99,97,7,7,8,0.20092532805473373,0.20371595761104949,0.20232064283289161,0.32351106077253855,101,0.20092532805473373,0.20232064283289161,0.32351106077253855,0.20092532805473373,0.029589285714285714,0.2053637209118766,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,102,0.20232064283289161,0.20371595761104949,0.32351106077253855,0.20232064283289161,0.029589285714285714,0.20675903569003448,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,4.0079932999999999,58,40,7539,passed,
stage3__V12_M1__s0__1800s__dense_on,100,97,7,7,8,0.20371595761104949,0.20650658716736522,0.20511127238920734,0.32369979985658948,103,0.20371595761104949,0.20511127238920734,0.32369979985658948,0.20371595761104949,0.029589285714285714,0.20815435046819236,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,104,0.20511127238920734,0.20650658716736522,0.32369979985658948,0.20511127238920734,0.029589285714285714,0.20954966524635021,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,4.0347881000000001,59,41,7560,passed,
stage3__V12_M1__s0__1800s__dense_on,101,99,8,8,9,0.20092532805473373,0.20232064283289161,0.20162298544381269,0.32365047695004967,105,0.20092532805473373,0.20162298544381269,0.32365047695004967,0.20092532805473373,0.029589285714285714,0.2053637209118766,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,106,0.20162298544381269,0.20232064283289161,0.32365047695004967,0.20162298544381269,0.029589285714285714,0.20606137830095556,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,4.0623393999999999,60,42,7603,passed,
stage3__V12_M1__s0__1800s__dense_on,102,99,8,8,9,0.20232064283289161,0.20371595761104949,0.20301830022197054,0.32374107525123286,107,0.20232064283289161,0.20301830022197054,0.32374107525123286,0.20232064283289161,0.029589285714285714,0.20675903569003448,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,108,0.20301830022197054,0.20371595761104949,0.32374107525123286,0.20301830022197054,0.029589285714285714,0.20745669307911341,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,4.1104748000000004,61,43,7629,passed,
stage3__V12_M1__s0__1800s__dense_on,105,101,9,9,10,0.20092532805473373,0.20162298544381269,0.20127415674927321,0.32372000171198756,109,0.20092532805473373,0.20127415674927321,0.32372000171198756,0.20092532805473373,0.029589285714285714,0.2053637209118766,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,110,0.20127415674927321,0.20162298544381269,0.32372000171198756,0.20127415674927321,0.029589285714285714,0.20571254960641608,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,4.1389497000000004,62,44,7664,passed,
stage3__V12_M1__s0__1800s__dense_on,106,101,9,9,10,0.20162298544381269,0.20232064283289161,0.20197181413835213,0.32376454616512201,111,0.20162298544381269,0.20197181413835213,0.32376454616512201,0.20162298544381269,0.029589285714285714,0.20606137830095556,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,112,0.20197181413835213,0.20232064283289161,0.32376454616512201,0.20197181413835213,0.029589285714285714,0.206410206995495,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,4.1695922999999997,63,45,7684,passed,
stage3__V12_M1__s0__1800s__dense_on,12,8,5,5,6,0.21208784627999672,0.2232503645052597,0.21766910539262821,0.3263361305977896,125,0.21208784627999672,0.21766910539262821,0.3263361305977896,0.21208784627999672,0.029589285714285714,0.21652623913713959,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,126,0.21766910539262821,0.2232503645052597,0.3263361305977896,0.21766910539262821,0.029589285714285714,0.22210749824977108,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,4.3365833,74,48,8452,passed,
stage3__V12_M1__s0__1800s__dense_on,125,12,6,6,7,0.21208784627999672,0.21766910539262821,0.21487847583631248,0.3263361305977896,127,0.21208784627999672,0.21487847583631248,0.3263361305977896,0.21208784627999672,0.029589285714285714,0.21652623913713959,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,128,0.21487847583631248,0.21766910539262821,0.3263361305977896,0.21487847583631248,0.029589285714285714,0.21931686869345535,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,4.3581842000000002,75,49,8589,passed,
stage3__V12_M1__s0__1800s__dense_on,127,125,7,7,8,0.21208784627999672,0.21487847583631248,0.2134831610581546,0.3263361305977896,129,0.21208784627999672,0.2134831610581546,0.3263361305977896,0.21208784627999672,0.029589285714285714,0.21652623913713959,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,130,0.2134831610581546,0.21487847583631248,0.3263361305977896,0.2134831610581546,0.029589285714285714,0.21792155391529747,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,4.3796157999999998,76,50,8589,passed,
stage3__V12_M1__s0__1800s__dense_on,129,127,8,8,9,0.21208784627999672,0.2134831610581546,0.21278550366907567,0.3263361305977896,131,0.21208784627999672,0.21278550366907567,0.3263361305977896,0.21208784627999672,0.029589285714285714,0.21652623913713959,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,132,0.21278550366907567,0.2134831610581546,0.3263361305977896,0.21278550366907567,0.029589285714285714,0.21722389652621854,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,4.4020441999999997,77,51,8589,passed,
stage3__V12_M1__s0__1800s__dense_on,131,129,9,9,10,0.21208784627999672,0.21278550366907567,0.21243667497453619,0.3263361305977896,133,0.21208784627999672,0.21243667497453619,0.3263361305977896,0.21208784627999672,0.029589285714285714,0.21652623913713959,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,134,0.21243667497453619,0.21278550366907567,0.3263361305977896,0.21243667497453619,0.029589285714285714,0.21687506783167906,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,4.4239951,78,52,8589,passed,
stage3__V12_M1__s0__1800s__dense_on,98,11,6,6,7,0.20650658716736522,0.21208784627999672,0.20929721672368096,0.3240703844731862,155,0.20650658716736522,0.20929721672368096,0.3240703844731862,0.20650658716736522,0.029589285714285714,0.21094498002450809,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,156,0.20929721672368096,0.21208784627999672,0.3240703844731862,0.20929721672368096,0.029589285714285714,0.21373560958082383,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,4.6172770999999999,91,60,9696,passed,
stage3__V12_M1__s0__1800s__dense_on,155,98,7,7,8,0.20650658716736522,0.20929721672368096,0.2079019019455231,0.32414812979311725,157,0.20650658716736522,0.2079019019455231,0.32414812979311725,0.20650658716736522,0.029589285714285714,0.21094498002450809,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,158,0.2079019019455231,0.20929721672368096,0.32414812979311725,0.2079019019455231,0.029589285714285714,0.21234029480266597,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,4.6424875999999999,92,61,9788,passed,
stage3__V12_M1__s0__1800s__dense_on,156,98,7,7,8,0.20929721672368096,0.21208784627999672,0.21069253150183884,0.32489682214345839,159,0.20929721672368096,0.21069253150183884,0.32489682214345839,0.20929721672368096,0.029589285714285714,0.21373560958082383,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,160,0.21069253150183884,0.21208784627999672,0.32489682214345839,0.21069253150183884,0.029589285714285714,0.21513092435898171,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,4.6728148999999997,93,62,9810,passed,
stage3__V12_M1__s0__1800s__dense_on,157,155,8,8,9,0.20650658716736522,0.2079019019455231,0.20720424455644415,0.32419930312623468,161,0.20650658716736522,0.20720424455644415,0.32419930312623468,0.20650658716736522,0.029589285714285714,0.21094498002450809,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,162,0.20720424455644415,0.2079019019455231,0.32419930312623468,0.20720424455644415,0.029589285714285714,0.21164263741358702,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,4.6994452999999998,94,63,9915,passed,
stage3__V12_M1__s0__1800s__dense_on,158,155,8,8,9,0.2079019019455231,0.20929721672368096,0.20859955933460203,0.32447207303371078,163,0.2079019019455231,0.20859955933460203,0.32447207303371078,0.2079019019455231,0.029589285714285714,0.21234029480266597,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,164,0.20859955933460203,0.20929721672368096,0.32447207303371078,0.20859955933460203,0.029589285714285714,0.2130379521917449,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,4.7274001999999999,95,64,9928,passed,
