run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage3__V12_M1__s0__1800s__dense_on,stage3,existing,V12_M1,S0,round20-current,checkpoint,120,True,stale,110.1420681,9.857931899999997,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841552,0.35720058320841552,0.35720058320841552,0,14732,0,,913176,,223,7438,4,107.95806230000001,107.95806230000001,0.0
stage3__V12_M1__s0__1800s__dense_on,stage3,existing,V12_M1,S0,round20-current,checkpoint,180,True,stale,110.1420681,69.8579319,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841552,0.35720058320841552,0.35720058320841552,0,14732,0,,913176,,223,7438,4,107.95806230000001,107.95806230000001,0.0
stage3__V12_M1__s0__1800s__dense_on,stage3,existing,V12_M1,S0,round20-current,checkpoint,240,True,stale,110.1420681,129.85793189999998,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841552,0.35720058320841552,0.35720058320841552,0,14732,0,,913176,,223,7438,4,107.95806230000001,107.95806230000001,0.0
stage3__V12_M1__s0__1800s__dense_on,stage3,existing,V12_M1,S0,round20-current,checkpoint,300,True,stale,110.1420681,189.85793189999998,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841552,0.35720058320841552,0.35720058320841552,0,14732,0,,913176,,223,7438,4,107.95806230000001,107.95806230000001,0.0
stage3__V12_M1__s0__1800s__dense_on,stage3,existing,V12_M1,S0,round20-current,checkpoint,450,True,stale,110.1420681,339.8579319,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841552,0.35720058320841552,0.35720058320841552,0,14732,0,,913176,,223,7438,4,107.95806230000001,107.95806230000001,0.0
stage3__V12_M1__s0__1800s__dense_on,stage3,existing,V12_M1,S0,round20-current,checkpoint,600,True,stale,110.1420681,489.8579319,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841552,0.35720058320841552,0.35720058320841552,0,14732,0,,913176,,223,7438,4,107.95806230000001,107.95806230000001,0.0
stage3__V12_M1__s0__1800s__dense_on,stage3,existing,V12_M1,S0,round20-current,checkpoint,750,True,stale,110.1420681,639.8579319,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841552,0.35720058320841552,0.35720058320841552,0,14732,0,,913176,,223,7438,4,107.95806230000001,107.95806230000001,0.0
stage3__V12_M1__s0__1800s__dense_on,stage3,existing,V12_M1,S0,round20-current,checkpoint,900,True,stale,110.1420681,789.8579319,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841552,0.35720058320841552,0.35720058320841552,0,14732,0,,913176,,223,7438,4,107.95806230000001,107.95806230000001,0.0
stage3__V12_M1__s0__1800s__dense_on,stage3,existing,V12_M1,S0,round20-current,checkpoint,1200,True,stale,110.1420681,1089.8579319,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841552,0.35720058320841552,0.35720058320841552,0,14732,0,,913176,,223,7438,4,107.95806230000001,107.95806230000001,0.0
stage3__V12_M1__s0__1800s__dense_on,stage3,existing,V12_M1,S0,round20-current,checkpoint,1500,True,stale,110.1420681,1389.8579319,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841552,0.35720058320841552,0.35720058320841552,0,14732,0,,913176,,223,7438,4,107.95806230000001,107.95806230000001,0.0
stage3__V12_M1__s0__1800s__dense_on,stage3,existing,V12_M1,S0,round20-current,checkpoint,1800,True,stale,110.1420681,1689.8579319,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841552,0.35720058320841552,0.35720058320841552,0,14732,0,,913176,,223,7438,4,107.95806230000001,107.95806230000001,0.0
stage3__V12_M1__s0__1800s__dense_on,stage3,existing,V12_M1,S0,round20-current,solver_final,solver_final,True,solver_final,110.1483176,0,0.3572005832084155,solver_final_native_api,finalization,finalization,0.35720058320841552,0.35720058320841552,0.35720058320841552,0,14732,0,2,913176,,223,7438,0,,,0.0
