run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,13,792,5.8837422999999998,5.8837422999999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,19579.585268974304,0.9746628260462582,5.0416018927460611,,,0.80667596395331831,271,240,,31296,,0,0,0,,,5.1851455,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,material_processed_node_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,14,797,5.9485156000000003,5.9485156000000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,19774.276139259338,0.97651580285326278,5.0416018927460611,,,0.80630842664148272,276,242,,31539,,0,0,0,,,5.9485156000000003,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,15,801,6.0220462000000001,6,0.022046200000000127,true,cplex_generic_local_progress,local_progress,ordinary_tree,20020.303622245789,0.97651580285326278,5.0416018927460611,,,0.80630842664148272,280,246,,32042,,0,0,0,,,5.9485156000000003,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,16,880,6.4288786,6.4288786,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,21389.78466129303,0.97901266067454851,5.0416018927460611,,,0.8058131757521021,359,317,,35640,,0,0,0,,,6.4288786,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,17,973,7.0441890000000003,7,0.044189000000000256,true,cplex_generic_local_progress,local_progress,ordinary_tree,23422.896090507507,0.97901266067454851,5.0416018927460611,,,0.8058131757521021,452,388,,41839,,0,0,0,,,6.4288786,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,18,1073,7.8610689000000002,7.8610689000000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,25987.772387504578,0.97901266067454851,5.0416018927460611,,,0.8058131757521021,552,486,,49130,,0,0,0,,,6.4288786,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,material_processed_node_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,19,1082,8.0018463999999998,8,0.0018463999999998038,true,cplex_generic_local_progress,local_progress,ordinary_tree,26340.700438499451,0.97901266067454851,5.0416018927460611,,,0.8058131757521021,561,491,,50957,,0,0,0,,,6.4288786,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,20,1114,8.1358786999999992,8.1358786999999992,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,26760.724207878113,0.98029685529433064,5.0416018927460611,,,0.80555845619131539,593,507,,52101,,0,0,0,,,8.1358786999999992,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,21,1201,8.6100911999999994,8.6100911999999994,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,28310.639232635498,0.98155497862924324,5.0416018927460611,,,0.80530890786090814,680,586,,57533,,0,0,0,,,8.6100911999999994,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,22,1241,9.0032189999999996,9,0.0032189999999996388,true,cplex_generic_local_progress,local_progress,ordinary_tree,29606.025897979736,0.98155497862924324,5.0416018927460611,,,0.80530890786090814,720,624,,62473,,0,0,0,,,8.6100911999999994,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,23,1285,9.4974074000000002,9.4974074000000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,31035.902365684509,0.98165129183076705,5.0416018927460611,,,0.80528980417053897,764,662,,65842,,0,0,0,,,9.4974074000000002,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,24,1385,9.9850972000000002,9.9850972000000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,32512.271753311157,0.98165129183076705,5.0416018927460611,,,0.80528980417053897,864,759,,69414,,0,0,0,,,9.4974074000000002,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,material_processed_node_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,25,1389,10.0034229,10,0.0034229000000003396,true,cplex_generic_local_progress,local_progress,ordinary_tree,32565.025067329407,0.98165129183076705,5.0416018927460611,,,0.80528980417053897,868,763,,69447,,0,0,0,,,9.4974074000000002,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,26,1435,10.1235152,10.1235152,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,32888.920706748962,0.98219186698585015,5.0416018927460611,,,0.80518258127460562,914,797,,69937,,0,0,0,,,10.1235152,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,27,1436,10.1391413,10.1391413,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,32947.108675003052,0.98542094571608196,5.0416018927460611,,,0.8045420946199815,915,798,,70010,,0,0,0,,,10.1391413,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,28,1520,10.770930699999999,10.770930699999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,34918.489582061768,0.98678797907860216,5.0416018927460611,,,0.80427094402308752,999,859,,77508,,0,0,0,,,10.770930699999999,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,29,1565,11.0144552,11,0.014455200000000445,true,cplex_generic_local_progress,local_progress,ordinary_tree,35669.249395370483,0.98678797907860216,5.0416018927460611,,,0.80427094402308752,1044,904,,79135,,0,0,0,,,10.770930699999999,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,30,1630,11.321810899999999,11.321810899999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,36561.557456016541,0.98748541874366524,5.0416018927460611,,,0.80413260710559575,1109,957,,82387,,0,0,0,,,11.321810899999999,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,31,1730,11.588856099999999,11.588856099999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,37419.879014015198,0.98748541874366524,5.0416018927460611,,,0.80413260710559575,1209,1051,,84699,,0,0,0,,,11.321810899999999,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,material_processed_node_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,32,1738,11.6239454,11.6239454,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,37529.207412719727,0.99000969767702718,5.0416018927460611,,,0.8036319172480737,1217,1055,,84968,,0,0,0,,,11.6239454,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,33,1833,12.0017549,12,0.0017548999999998927,true,cplex_generic_local_progress,local_progress,ordinary_tree,38705.445274353027,0.99000969767702718,5.0416018927460611,,,0.8036319172480737,1312,1145,,88565,,0,0,0,,,11.6239454,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,34,1861,12.096620700000001,12.096620700000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,38977.914772987366,0.99014320845505166,5.0416018927460611,,,0.80360543543120977,1340,1168,,89215,,0,0,0,,,12.096620700000001,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,35,1943,12.3195611,12.3195611,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,39700.924080848694,0.99023972733574561,5.0416018927460611,,,0.803586290944448,1422,1235,,91659,,0,0,0,,,12.3195611,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,36,2043,12.9153983,12.9153983,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,41448.260920524597,0.99023972733574561,5.0416018927460611,,,0.803586290944448,1522,1314,,98121,,0,0,0,,,12.3195611,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,material_processed_node_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,37,2065,12.9600577,12.9600577,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,41585.333254814148,0.99066999801567412,5.0416018927460611,,,0.8035009469031924,1544,1321,,98464,,0,0,0,,,12.9600577,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,38,2071,13.006554899999999,13,0.006554899999999364,true,cplex_generic_local_progress,local_progress,ordinary_tree,41752.790892601013,0.99066999801567412,5.0416018927460611,,,0.8035009469031924,1550,1327,,98849,,0,0,0,,,12.9600577,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,39,2169,13.4262921,13.4262921,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,42945.581177711487,0.99109171941271479,5.0416018927460611,,,0.8034172986092547,1648,1416,,101699,,0,0,0,,,13.4262921,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,40,2233,13.688346599999999,13.688346599999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,43731.816690444946,0.99116056006150377,5.0416018927460611,,,0.80340364409026388,1712,1470,,104196,,0,0,0,,,13.688346599999999,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,41,2299,14.0155747,14,0.015574700000000163,true,cplex_generic_local_progress,local_progress,ordinary_tree,44651.306547164917,0.99116056006150377,5.0416018927460611,,,0.80340364409026388,1778,1536,,107577,,0,0,0,,,13.688346599999999,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,42,2303,14.0731705,14.0731705,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,44828.818864822388,0.99340857163859009,5.0416018927460611,,,0.80295775176776196,1782,1536,,107857,,0,0,0,,,14.0731705,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,43,2394,14.476748000000001,14.476748000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,46033.61439704895,0.99392610606713772,5.0416018927460611,,,0.80285509899200602,1873,1619,,111354,,0,0,0,,,14.476748000000001,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,44,2474,14.911276600000001,14.911276600000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,47312.481959342957,0.99494734596578549,5.0416018927460611,,,0.80265253640964151,1953,1683,,115957,,0,0,0,,,14.911276600000001,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,45,2478,15.0080005,15,0.0080004999999996329,true,cplex_generic_local_progress,local_progress,ordinary_tree,47594.585660934448,0.99494734596578549,5.0416018927460611,,,0.80265253640964151,1957,1687,,116331,,0,0,0,,,14.911276600000001,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,46,2552,15.5035481,15.5035481,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,49097.559726715088,0.99507065895857949,5.0416018927460611,,,0.80262807731996788,2031,1749,,122188,,0,0,0,,,15.5035481,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,47,2652,15.821097699999999,15.821097699999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,50088.192705154419,0.99507065895857949,5.0416018927460611,,,0.80262807731996788,2131,1841,,125379,,0,0,0,,,15.5035481,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,material_processed_node_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,48,2676,15.8930588,15.8930588,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,50291.212247848511,0.99549230508898856,5.0416018927460611,,,0.8025444439551408,2155,1857,,125970,,0,0,0,,,15.8930588,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,49,2690,16.0027352,16,0.0027352000000000487,true,cplex_generic_local_progress,local_progress,ordinary_tree,50670.114200592041,0.99549230508898856,5.0416018927460611,,,0.8025444439551408,2169,1871,,126980,,0,0,0,,,15.8930588,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,50,2762,16.4251586,16.4251586,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,51933.232915878296,0.9958612722830239,5.0416018927460611,,,0.80247125943921005,2241,1933,,131906,,0,0,0,,,16.4251586,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,51,2763,16.4256134,16.4256134,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,51934.643650054932,0.99586127228302268,5.0416018927460611,,,0.80247125943921038,2242,1934,,131909,,0,0,0,,,16.4251586,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,52,2781,16.7133936,16.7133936,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,52907.117477416992,0.9963603583365287,5.0416018927460611,,,0.80237226589229349,2260,1948,,135044,,0,0,0,,,16.7133936,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,53,2824,17.001021900000001,17,0.0010219000000013523,true,cplex_generic_local_progress,local_progress,ordinary_tree,53812.226550102234,0.9963603583365287,5.0416018927460611,,,0.80237226589229349,2303,1991,,138322,,0,0,0,,,16.7133936,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,54,2863,17.1450794,17.1450794,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,54264.502959251404,0.99669860458554294,5.0416018927460611,,,0.80230517486523301,2342,2019,,140054,,0,0,0,,,17.1450794,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,55,2913,17.380509,17.380509,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,55025.461490631104,0.99707364780290297,5.0416018927460611,,,0.80223078517216739,2392,2061,,142424,,0,0,0,,,17.380509,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,56,2992,17.969743600000001,17.969743600000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,56768.77056312561,0.99730003230992026,5.0416018927460611,,,0.80218588188312689,2471,2132,,147969,,0,0,0,,,17.969743600000001,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,57,2994,18.001306,18,0.0013059999999995853,true,cplex_generic_local_progress,local_progress,ordinary_tree,56880.525369644165,0.99730003230992026,5.0416018927460611,,,0.80218588188312689,2473,2134,,148338,,0,0,0,,,17.969743600000001,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,58,3094,18.348589700000002,18.348589700000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,57963.520977973938,0.99730003230992026,5.0416018927460611,,,0.80218588188312689,2573,2217,,151845,,0,0,0,,,17.969743600000001,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,material_processed_node_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,59,3097,18.378964400000001,18.378964400000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,58054.40119934082,0.99741914836869183,5.0416018927460611,,,0.80216225525387197,2576,2216,,152247,,0,0,0,,,18.378964400000001,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,60,3131,18.643376499999999,18.643376499999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,58888.304080963135,0.99748468475483409,5.0416018927460611,,,0.80214925613423949,2610,2244,,155063,,0,0,0,,,18.643376499999999,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,61,3189,18.945554900000001,18.945554900000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,59748.653537750244,0.99756450977029609,5.0416018927460611,,,0.80213342286990019,2668,2296,,158041,,0,0,0,,,18.945554900000001,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
