event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
22,1.2039999961853027,2.0841360761554042,true,5.1065561715932288,true,1.8499025499518227,0,0,3.9525251667299724e-323,3,1,MIP
23,1.2320001125335693,2.1505981854489211,true,5.1065561715932288,true,1.8506440947884448,0,0,3.9525251667299724e-323,3,1,MIP
24,1.3500001430511475,2.3379616035868347,true,5.1065561715932288,true,1.8523247301358829,0,0,3.9525251667299724e-323,3,1,MIP
25,1.374000072479248,2.3582110347119993,true,5.1065561715932288,true,1.8523501349707796,0,0,3.9525251667299724e-323,3,1,MIP
26,1.3949999809265137,2.4042127198544869,true,5.1065561715932288,true,1.8526090270091879,0,0,3.9525251667299724e-323,3,1,MIP
27,1.5260000228881836,2.6257355491262451,true,5.1065561715932288,true,1.8541981635184781,0,0,3.9525251667299724e-323,3,1,MIP
28,1.5490000247955322,2.6524489016346871,true,5.1058874493710062,true,1.8541981635184794,0,0,4.4465908125712189e-323,3,1,MIP
29,1.5800001621246338,2.7230465635512577,true,5.1058874493710062,true,1.8543612661686166,0,0,4.4465908125712189e-323,3,1,MIP
30,1.692000150680542,2.9022813989644809,true,5.1058874493710062,true,1.8546709539615938,0,0,4.4465908125712189e-323,3,1,MIP
31,1.7239999771118164,2.9439554205216485,true,5.1058874493710062,true,1.8547070220275506,0,0,4.4465908125712189e-323,3,1,MIP
32,1.8389999866485596,3.1416930614276741,true,5.1058874493710062,true,1.8548237330160091,0,0,4.4465908125712189e-323,3,1,MIP
33,2.1260001659393311,3.5710083717491288,true,3.2073493392036148,true,1.854823734935898,0,0,8.8931816251424378e-323,3,1,MIP
34,2.249000072479248,3.8168710919468514,true,3.2073493392036148,true,1.854823734935898,3,5,8.8931816251424378e-323,3,1,MIP
35,2.3470001220703125,3.9638286651300536,true,2.5736713935514204,true,1.854823734935898,4,6,9.3872472709836843e-323,3,1,MIP
36,2.7409999370574951,4.5084824767567842,true,2.4382923875847844,true,1.854823734935898,9,11,1.284570679187241e-322,3,1,MIP
37,2.8589999675750732,4.7635519580734282,true,2.4382923875847844,true,1.854823734935898,11,13,1.284570679187241e-322,3,1,MIP
38,2.9709999561309814,5.0000864306599464,true,2.4382923875847844,true,1.854823734935898,13,15,1.284570679187241e-322,3,1,MIP
39,3.0780000686645508,5.2244732753183225,true,2.4382923875847844,true,1.854823734935898,20,22,1.284570679187241e-322,3,1,MIP
40,3.190000057220459,5.4484349561842027,true,2.4382923875847844,true,1.854823734935898,30,32,1.284570679187241e-322,3,1,MIP
41,3.3080000877380371,5.7040003387831151,true,2.4382923875847844,true,1.854823734935898,38,34,1.284570679187241e-322,3,1,MIP
42,3.4490001201629639,5.9954111235333833,true,2.4382923875847844,true,1.8597627479209142,41,35,1.284570679187241e-322,3,1,MIP
43,3.5759999752044678,6.2793738511899422,true,2.4382923875847844,true,1.8597627479209142,43,37,1.284570679187241e-322,3,1,MIP
44,3.6940000057220459,6.4824418217092745,true,2.4345348831706621,true,1.8597627479209142,45,39,1.5810100666919889e-322,3,1,MIP
45,3.8190000057220459,6.7431027985630179,true,2.4345348831706621,true,1.8597627479209142,54,48,1.5810100666919889e-322,3,1,MIP
46,4.1649999618530273,7.2863508236631453,true,2.396871117830865,true,1.8597627479209142,56,50,1.8280428896126122e-322,3,1,MIP
47,4.1940000057220459,7.3313245846457926,true,2.3556291224877879,true,1.8597627479209142,57,51,2.0750757125332355e-322,3,1,MIP
48,4.2980000972747803,7.5421714843457996,true,2.3556291224877879,true,1.8597627479209142,61,55,2.0750757125332355e-322,3,1,MIP
49,4.4160001277923584,7.7992257539652377,true,2.3556291224877879,true,1.8597627479209142,64,58,2.0750757125332355e-322,3,1,MIP
50,4.5360000133514404,8.0581664202543948,true,2.3556291224877879,true,1.8597627479209142,68,62,2.0750757125332355e-322,3,1,MIP
51,4.7350001335144043,8.5043312687714323,true,2.3556291224877879,true,1.8597627479209142,70,63,2.0750757125332355e-322,3,1,MIP
52,4.8400001525878906,8.7265370894883958,true,2.3556291224877879,true,1.8597627479209142,75,68,2.0750757125332355e-322,3,1,MIP
53,4.9509999752044678,8.9681256986878548,true,2.3556291224877879,true,1.8597627479209142,80,73,2.0750757125332355e-322,3,1,MIP
54,5.0720000267028809,9.2145873558952243,true,2.3556291224877879,true,1.8597627479209142,85,76,2.0750757125332355e-322,3,1,MIP
55,5.190000057220459,9.4447441988902376,true,2.3556291224877879,true,1.8597627479209142,93,84,2.0750757125332355e-322,3,1,MIP
56,5.2920000553131104,9.6374925426710458,true,2.3556291224877879,true,1.8597627479209142,104,95,2.0750757125332355e-322,3,1,MIP
57,5.3949999809265137,9.8437730233171017,true,2.3556291224877879,true,1.8597627479209142,114,99,2.0750757125332355e-322,3,1,MIP
58,5.5120000839233398,10.064791345286565,true,2.3556291224877879,true,1.8597627479209142,124,107,2.0750757125332355e-322,3,1,MIP
59,5.6159999370574951,10.228670394584704,true,2.3556291224877879,true,1.8597627479209142,138,119,2.0750757125332355e-322,3,1,MIP
60,5.7330000400543213,10.455562764504107,true,2.3556291224877879,true,1.8597627479209142,154,129,2.0750757125332355e-322,3,1,MIP
61,5.8480000495910645,10.686976285239,true,2.3556291224877879,true,1.8597627479209142,157,128,2.0750757125332355e-322,3,1,MIP
62,5.877000093460083,10.739369478506134,true,2.3556291224877879,true,1.8679359967988445,158,129,2.0750757125332355e-322,3,1,MIP
63,5.9809999465942383,10.951924025536913,true,2.3556291224877879,true,1.8679359967988445,160,131,2.0750757125332355e-322,3,1,MIP
64,6.0840001106262207,11.150377496939603,true,2.3556291224877879,true,1.8679359967988445,168,139,2.0750757125332355e-322,3,1,MIP
65,6.187000036239624,11.356971590395098,true,2.3556291224877879,true,1.8679359967988445,176,147,2.0750757125332355e-322,3,1,MIP
66,6.2910001277923584,11.57157084510891,true,2.3556291224877879,true,1.8679359967988445,186,157,2.0750757125332355e-322,3,1,MIP
67,6.3990001678466797,11.782564552514549,true,2.3556291224877879,true,1.8679359967988445,192,163,2.0750757125332355e-322,3,1,MIP
68,6.502000093460083,11.996682483222513,true,2.3556291224877879,true,1.8679359967988445,196,167,2.0750757125332355e-322,3,1,MIP
69,6.6050000190734863,12.203862018204708,true,2.3556291224877879,true,1.8679359967988445,199,168,2.0750757125332355e-322,3,1,MIP
70,6.7910001277923584,12.512641406872024,true,2.3556291224877879,true,1.8679359967988445,205,172,2.0750757125332355e-322,3,1,MIP
71,6.9100000858306885,12.710273303014258,true,2.3556291224877879,true,1.8679359967988445,212,179,2.0750757125332355e-322,3,1,MIP
72,7.0290000438690186,12.902960050939855,true,2.3556291224877879,true,1.8679359967988445,225,192,2.0750757125332355e-322,3,1,MIP
73,7.1370000839233398,13.103075604315896,true,2.3556291224877879,true,1.8679359967988445,250,213,2.0750757125332355e-322,3,1,MIP
74,7.2560000419616699,13.318835416820932,true,2.3556291224877879,true,1.8679359967988445,253,210,2.0750757125332355e-322,3,1,MIP
75,7.3680000305175781,13.527256748413027,true,2.3556291224877879,true,1.8679689024484329,255,212,2.0750757125332355e-322,3,1,MIP
76,7.4769999980926514,13.71927919368869,true,2.3556291224877879,true,1.8679689024484329,256,213,2.0750757125332355e-322,3,1,MIP
77,7.5810000896453857,13.931385179818934,true,2.3556291224877879,true,1.8679689024484329,260,217,2.0750757125332355e-322,3,1,MIP
78,7.690000057220459,14.113575123389381,true,2.3556291224877879,true,1.8679689024484329,268,225,2.0750757125332355e-322,3,1,MIP
79,7.8980000019073486,14.396127613815985,true,2.3556291224877879,true,1.8679689024484329,272,229,2.0750757125332355e-322,3,1,MIP
80,8.0240001678466797,14.639408247050504,true,2.3556291224877879,true,1.8679689024484329,285,242,2.0750757125332355e-322,3,1,MIP
81,8.2060000896453857,14.930774106016173,true,2.3556291224877879,true,1.8679689024484329,303,260,2.0750757125332355e-322,3,1,MIP
82,8.3389999866485596,15.198617780559253,true,2.3556291224877879,true,1.8679689024484329,322,266,2.0750757125332355e-322,3,1,MIP
83,8.3480000495910645,15.217590417800531,true,2.3556291224877879,true,1.8720482659721704,323,267,2.0750757125332355e-322,3,1,MIP
84,8.4609999656677246,15.474026040089639,true,2.3556291224877879,true,1.8720482659721704,329,273,2.0750757125332355e-322,3,1,MIP
85,8.562000036239624,15.695345737123771,true,2.3556291224877879,true,1.8720482659721704,336,278,2.0750757125332355e-322,3,1,MIP
86,8.6630001068115234,15.897608102765822,true,2.3556291224877879,true,1.8720482659721704,347,277,2.0750757125332355e-322,3,1,MIP
87,8.7430000305175781,16.063260390590653,true,2.3556291224877879,true,1.8753069069153685,349,279,2.0750757125332355e-322,3,1,MIP
88,8.8459999561309814,16.277507969829564,true,2.3556291224877879,true,1.8753069069153685,354,284,2.0750757125332355e-322,3,1,MIP
89,8.9590001106262207,16.506808248456508,true,2.3556291224877879,true,1.8753069069153685,360,284,2.0750757125332355e-322,3,1,MIP
90,9.0889999866485596,16.736674437908231,true,2.3556291224877879,true,1.8753069069153685,363,285,2.0750757125332355e-322,3,1,MIP
91,9.2000000476837158,16.951318943386863,true,2.3556291224877879,true,1.8753069069153685,377,299,2.0750757125332355e-322,3,1,MIP
92,9.3059999942779541,17.159287071762947,true,2.3556291224877879,true,1.8753069069153685,386,298,2.0750757125332355e-322,3,1,MIP
93,9.374000072479248,17.305115873134376,true,2.3556291224877879,true,1.8779919194104311,388,300,2.0750757125332355e-322,3,1,MIP
94,9.3960001468658447,17.35470381628933,true,2.3556291224877879,true,1.8785985909311709,389,301,2.0750757125332355e-322,3,1,MIP
95,9.6820001602172852,17.783474202847668,true,2.3556291224877879,true,1.8785985909311709,391,303,2.0750757125332355e-322,3,1,MIP
96,9.814000129699707,18.079129541897952,true,2.3556291224877879,true,1.8785985909311709,395,307,2.0750757125332355e-322,3,1,MIP
97,9.9509999752044678,18.391049804778511,true,2.3556291224877879,true,1.8785985909311709,398,308,2.0750757125332355e-322,3,1,MIP
98,10.082000017166138,18.683628093905135,true,2.3556291224877879,true,1.8785985909311709,408,306,2.0750757125332355e-322,3,1,MIP
99,10.182000160217285,18.895847155069092,true,2.3556291224877879,true,1.8785985909311709,416,314,2.0750757125332355e-322,3,1,MIP
100,10.288000106811523,19.122759166068956,true,2.3556291224877879,true,1.8785985909311709,431,324,2.0750757125332355e-322,3,1,MIP
101,10.401000022888184,19.358426874305181,true,2.3556291224877879,true,1.8839932731557583,443,322,2.0750757125332355e-322,3,1,MIP
102,10.515000104904175,19.612500610712566,true,2.3556291224877879,true,1.8839932731557583,449,328,2.0750757125332355e-322,3,1,MIP
103,10.618000030517578,19.831633512362469,true,2.3556291224877879,true,1.8839932731557583,460,339,2.0750757125332355e-322,3,1,MIP
104,10.722000122070312,20.06719739083757,true,2.3556291224877879,true,1.8839932731557583,469,342,2.0750757125332355e-322,3,1,MIP
105,10.865999937057495,20.411758691155011,true,2.3556291224877879,true,1.8839932731557583,471,342,2.0750757125332355e-322,3,1,MIP
106,10.884999990463257,20.453654671562667,true,2.3556291224877879,true,1.8870736676943514,472,343,2.0750757125332355e-322,3,1,MIP
107,10.999000072479248,20.698550114760657,true,2.3556291224877879,true,1.8870736676943514,474,343,2.0750757125332355e-322,3,1,MIP
108,11.111000061035156,20.944872585072641,true,2.3556291224877879,true,1.8870736676943514,480,349,2.0750757125332355e-322,3,1,MIP
109,11.213000059127808,21.177463189792469,true,2.3556291224877879,true,1.8870736676943514,496,365,2.0750757125332355e-322,3,1,MIP
110,11.347000122070312,21.45074542900565,true,2.3556291224877879,true,1.8870736676943514,505,374,2.0750757125332355e-322,3,1,MIP
111,11.473999977111816,21.732269121582924,true,2.3556291224877879,true,1.8870736676943514,515,384,2.0750757125332355e-322,3,1,MIP
112,11.598000049591064,21.997140888302457,true,2.3556291224877879,true,1.8870736676943514,535,402,2.0750757125332355e-322,3,1,MIP
113,11.700000047683716,22.22608010611048,true,2.3556291224877879,true,1.8870736676943514,548,409,2.0750757125332355e-322,3,1,MIP
114,11.817000150680542,22.457841216784555,true,2.3556291224877879,true,1.8870736676943514,564,421,2.0750757125332355e-322,3,1,MIP
115,11.871000051498413,22.565450278490342,true,2.3556291224877879,true,1.8873342082867455,572,421,2.0750757125332355e-322,3,1,MIP
116,11.975000143051147,22.785495303037429,true,2.3556291224877879,true,1.8873342082867455,585,434,2.0750757125332355e-322,3,1,MIP
117,12.075999975204468,22.979506845052232,true,2.3556291224877879,true,1.8873342082867455,603,452,2.0750757125332355e-322,3,1,MIP
118,13.091000080108643,25.099542425280767,true,2.3556291224877879,true,1.8873342082867455,606,454,2.0750757125332355e-322,3,1,MIP
119,13.263999938964844,25.446968041617886,true,2.3556291224877879,true,1.8873342082867455,607,455,2.0750757125332355e-322,3,1,MIP
120,13.368000030517578,25.612897856194756,true,2.3556291224877879,true,1.8873342082867455,608,455,2.0750757125332355e-322,3,1,MIP
121,13.648000001907349,26.121203953771943,true,2.3556291224877879,true,1.8873342082867455,608,455,2.0750757125332355e-322,3,1,MIP
122,13.79800009727478,26.424820036345061,true,2.3556291224877879,true,1.8873342082867455,610,457,2.0750757125332355e-322,3,1,MIP
123,13.937999963760376,26.768861773027787,true,2.3556291224877879,true,1.8873342082867455,612,458,2.0750757125332355e-322,3,1,MIP
124,14.130000114440918,27.121497372656197,true,2.3556291224877879,true,1.8873342082867455,615,460,2.0750757125332355e-322,3,1,MIP
125,14.36899995803833,27.540058961478358,true,2.3556291224877879,true,1.8873342082867455,615,460,2.0750757125332355e-322,3,1,MIP
126,14.613000154495239,27.967894593721176,true,2.3556291224877879,true,1.8873342082867455,618,462,2.0750757125332355e-322,3,1,MIP
127,14.837000131607056,28.36192625419385,true,2.3556291224877879,true,1.8873342082867455,618,462,2.0750757125332355e-322,3,1,MIP
128,15.120000123977661,28.858290580461688,true,2.3556291224877879,true,1.8873342082867455,622,465,2.0750757125332355e-322,3,1,MIP
129,15.348999977111816,29.244519845397551,true,2.3556291224877879,true,1.8873342082867455,622,465,2.0750757125332355e-322,3,1,MIP
130,15.575999975204468,29.637141435564843,true,2.3556291224877879,true,1.8873342082867455,624,466,2.0750757125332355e-322,3,1,MIP
131,15.80400013923645,30.019781933480846,true,2.3556291224877879,true,1.8873342082867455,624,466,2.0750757125332355e-322,3,1,MIP
132,16.038000106811523,30.397330992869527,true,2.3556291224877879,true,1.8873342082867455,626,467,2.0750757125332355e-322,3,1,MIP
133,16.29200005531311,30.792893905115868,true,2.3556291224877879,true,1.8873342082867455,626,467,2.0750757125332355e-322,3,1,MIP
134,16.508000135421753,31.13689704322671,true,2.3556291224877879,true,1.8873342082867455,627,468,2.0750757125332355e-322,3,1,MIP
135,17.134999990463257,32.420724188747279,true,2.3556291224877879,true,1.8873342082867455,628,469,2.0750757125332355e-322,3,1,MIP
136,17.400000095367432,32.922011386124261,true,2.3556291224877879,true,1.8873342082867455,629,469,2.0750757125332355e-322,3,1,MIP
137,17.559000015258789,33.214205510159715,true,2.3556291224877879,true,1.8873342082867455,630,472,2.0750757125332355e-322,3,1,MIP
138,17.67300009727478,33.399823809775235,true,2.3556291224877879,true,1.8873342082867455,631,473,2.0750757125332355e-322,3,1,MIP
139,17.791000127792358,33.595860366271232,true,2.3556291224877879,true,1.8873342082867455,633,474,2.0750757125332355e-322,3,1,MIP
140,18.13700008392334,34.110575279020502,true,2.3556291224877879,true,1.8873342082867455,635,475,2.0750757125332355e-322,3,1,MIP
141,18.238000154495239,34.284387050127833,true,2.3556291224877879,true,1.8873342082867455,640,477,2.0750757125332355e-322,3,1,MIP
142,18.351000070571899,34.467421707023902,true,2.3556291224877879,true,1.8873342082867455,644,479,2.0750757125332355e-322,3,1,MIP
143,18.475000143051147,34.65396369430136,true,2.3556291224877879,true,1.8873342082867455,649,483,2.0750757125332355e-322,3,1,MIP
144,18.615999937057495,34.880441369262911,true,2.3556291224877879,true,1.8873342082867455,655,485,2.0750757125332355e-322,3,1,MIP
145,18.778000116348267,35.209323424253725,true,2.3556291224877879,true,1.8873342082867455,657,486,2.0750757125332355e-322,3,1,MIP
146,18.878999948501587,35.380972231757823,true,2.3556291224877879,true,1.8873342082867455,660,488,2.0750757125332355e-322,3,1,MIP
147,18.990999937057495,35.554914855519449,true,2.3556291224877879,true,1.8873342082867455,663,490,2.0750757125332355e-322,3,1,MIP
148,19.111999988555908,35.768377157263004,true,2.3556291224877879,true,1.8873342082867455,667,489,2.0750757125332355e-322,3,1,MIP
149,19.328000068664551,36.171092135863596,true,2.3556291224877879,true,1.8873342082867455,672,486,2.0750757125332355e-322,3,1,MIP
150,19.453000068664551,36.396195603710005,true,2.3556291224877879,true,1.8873342082867455,674,487,2.0750757125332355e-322,3,1,MIP
151,19.578000068664551,36.579834177047303,true,2.3556291224877879,true,1.8873342082867455,677,489,2.0750757125332355e-322,3,1,MIP
152,19.705000162124634,36.744134433597466,true,2.3556291224877879,true,1.8873342082867455,678,490,2.0750757125332355e-322,3,1,MIP
153,19.821000099182129,36.927038382255184,true,2.3556291224877879,true,1.8873342082867455,682,493,2.0750757125332355e-322,3,1,MIP
154,19.947999954223633,37.142849551765991,true,2.3556291224877879,true,1.8873342082867455,688,497,2.0750757125332355e-322,3,1,MIP
155,20.082000017166138,37.366776998512549,true,2.3556291224877879,true,1.8873342082867455,694,501,2.0750757125332355e-322,3,1,MIP
156,20.184999942779541,37.525774203291121,true,2.3556291224877879,true,1.8873342082867455,698,503,2.0750757125332355e-322,3,1,MIP
157,20.296000003814697,37.719647099738509,true,2.3556291224877879,true,1.8873342082867455,703,507,2.0750757125332355e-322,3,1,MIP
158,20.416000127792358,37.928126398759886,true,2.3556291224877879,true,1.8873342082867455,708,510,2.0750757125332355e-322,3,1,MIP
159,20.558000087738037,38.183381650330077,true,2.3556291224877879,true,1.8873342082867455,712,513,2.0750757125332355e-322,3,1,MIP
160,20.690000057220459,38.455615948334952,true,2.3556291224877879,true,1.8873342082867455,718,515,2.0750757125332355e-322,3,1,MIP
161,20.799999952316284,38.641482697548632,true,2.3556291224877879,true,1.8873342082867455,722,517,2.0750757125332355e-322,3,1,MIP
162,20.940000057220459,38.908821451872882,true,2.3556291224877879,true,1.8873342082867455,728,520,2.0750757125332355e-322,3,1,MIP
163,21.047000169754028,39.107410729933733,true,2.3556291224877879,true,1.8873342082867455,735,525,2.0750757125332355e-322,3,1,MIP
164,21.148000001907349,39.286537242564741,true,2.3556291224877879,true,1.8873342082867455,742,530,2.0750757125332355e-322,3,1,MIP
165,21.308000087738037,39.578469491488477,true,2.3556291224877879,true,1.8873342082867455,751,536,2.0750757125332355e-322,3,1,MIP
166,21.414999961853027,39.763235176161729,true,2.3556291224877879,true,1.8873342082867455,758,538,2.0750757125332355e-322,3,1,MIP
167,21.613000154495239,40.11206194944458,true,2.3556291224877879,true,1.8873342082867455,769,532,2.0750757125332355e-322,3,1,MIP
168,21.759999990463257,40.413138591082223,true,2.3556291224877879,true,1.8909806577314523,772,534,2.0750757125332355e-322,3,1,MIP
169,21.878000020980835,40.644864524167552,true,2.3556291224877879,true,1.8967883872896742,774,535,2.0750757125332355e-322,3,1,MIP
170,21.985000133514404,40.856449412019622,true,2.3556291224877879,true,1.8967883872896742,778,538,2.0750757125332355e-322,3,1,MIP
171,22.094000101089478,41.065034704168518,true,2.3556291224877879,true,1.8967883872896742,784,542,2.0750757125332355e-322,3,1,MIP
172,22.236000061035156,41.342782454217115,true,2.3556291224877879,true,1.8967883872896742,789,545,2.0750757125332355e-322,3,1,MIP
173,22.342999935150146,41.547647199098947,true,2.3556291224877879,true,1.8967883872896742,795,549,2.0750757125332355e-322,3,1,MIP
174,22.479000091552734,41.805247224339638,true,2.3556291224877879,true,1.8967883872896742,802,554,2.0750757125332355e-322,3,1,MIP
175,22.584000110626221,42.012122957792748,true,2.3556291224877879,true,1.8967883872896742,804,555,2.0750757125332355e-322,3,1,MIP
176,22.74399995803833,42.335232040586575,true,2.3556291224877879,true,1.8967883872896742,809,558,2.0750757125332355e-322,3,1,MIP
177,22.848999977111816,42.546320509330684,true,2.3556291224877879,true,1.8967883872896742,817,564,2.0750757125332355e-322,3,1,MIP
178,22.956000089645386,42.739794361854791,true,2.3556291224877879,true,1.8967883872896742,827,570,2.0750757125332355e-322,3,1,MIP
179,23.062000036239624,42.933903759538552,true,2.3556291224877879,true,1.8967883872896742,836,576,2.0750757125332355e-322,3,1,MIP
180,23.163000106811523,43.11044504878447,true,2.3556291224877879,true,1.8967883872896742,846,583,2.0750757125332355e-322,3,1,MIP
181,23.344000101089478,43.450006170927701,true,2.3556291224877879,true,1.8967883872896742,860,580,2.0750757125332355e-322,3,1,MIP
182,23.374000072479248,43.509663923691782,true,2.3556291224877879,true,1.8972530307967865,861,581,2.0750757125332355e-322,3,1,MIP
183,23.479000091552734,43.718388351994221,true,2.3556291224877879,true,1.8972530307967865,867,585,2.0750757125332355e-322,3,1,MIP
184,23.592999935150146,43.932548749757352,true,2.3556291224877879,true,1.8972530307967865,873,589,2.0750757125332355e-322,3,1,MIP
185,23.696000099182129,44.122275179423482,true,2.3556291224877879,true,1.8972530307967865,879,593,2.0750757125332355e-322,3,1,MIP
186,23.805999994277954,44.32295148265554,true,2.3556291224877879,true,1.8972530307967865,885,597,2.0750757125332355e-322,3,1,MIP
187,23.934000015258789,44.564770927942746,true,2.3556291224877879,true,1.8972530307967865,893,602,2.0750757125332355e-322,3,1,MIP
188,24.035000085830688,44.759381722925774,true,2.3556291224877879,true,1.8972530307967865,899,606,2.0750757125332355e-322,3,1,MIP
189,24.140000104904175,44.974773655946116,true,2.3556291224877879,true,1.8972530307967865,903,609,2.0750757125332355e-322,3,1,MIP
190,24.259999990463257,45.21378969584088,true,2.3556291224877879,true,1.8972530307967865,908,610,2.0750757125332355e-322,3,1,MIP
191,24.361000061035156,45.402619695393085,true,2.3556291224877879,true,1.8972530307967865,916,616,2.0750757125332355e-322,3,1,MIP
192,24.532999992370605,45.74129948904622,true,2.3556291224877879,true,1.8972530307967865,922,616,2.0750757125332355e-322,3,1,MIP
193,24.66100001335144,45.983182543081547,true,2.3556291224877879,true,1.8972530307967865,924,615,2.0750757125332355e-322,3,1,MIP
194,24.763999938964844,46.1716338018025,true,2.3556291224877879,true,1.8972530307967865,928,618,2.0750757125332355e-322,3,1,MIP
195,24.894999980926514,46.415945254066266,true,2.3556291224877879,true,1.8972530307967865,935,616,2.0750757125332355e-322,3,1,MIP
196,25.062999963760376,46.734332536911346,true,2.3556291224877879,true,1.8972530307967865,942,613,2.0750757125332355e-322,3,1,MIP
197,25.090000152587891,46.783482879445955,true,2.3556291224877879,true,1.8973133129108199,943,614,2.0750757125332355e-322,3,1,MIP
198,25.203999996185303,46.987189340508138,true,2.3556291224877879,true,1.8973133129108199,948,617,2.0750757125332355e-322,3,1,MIP
199,25.315000057220459,47.205152292194605,true,2.3556291224877879,true,1.8973133129108199,953,620,2.0750757125332355e-322,3,1,MIP
200,25.42300009727478,47.411221713204739,true,2.3556291224877879,true,1.8973133129108199,958,624,2.0750757125332355e-322,3,1,MIP
201,25.569000005722046,47.710561081556222,true,2.3556291224877879,true,1.8973133129108199,963,627,2.0750757125332355e-322,3,1,MIP
202,25.67900013923645,47.928875883716707,true,2.3556291224877879,true,1.8973133129108199,971,632,2.0750757125332355e-322,3,1,MIP
203,25.795000076293945,48.155677539696448,true,2.3556291224877879,true,1.8973133129108199,976,636,2.0750757125332355e-322,3,1,MIP
204,25.906000137329102,48.387642017150156,true,2.3556291224877879,true,1.8973133129108199,981,639,2.0750757125332355e-322,3,1,MIP
205,26.013999938964844,48.587940954790518,true,2.3556291224877879,true,1.8973133129108199,986,642,2.0750757125332355e-322,3,1,MIP
206,26.11899995803833,48.807069131267902,true,2.3556291224877879,true,1.8973133129108199,990,643,2.0750757125332355e-322,3,1,MIP
207,26.302999973297119,49.183781459040233,true,2.3556291224877879,true,1.8973133129108199,997,648,2.0750757125332355e-322,3,1,MIP
208,26.434000015258789,49.440840630051973,true,2.3556291224877879,true,1.8973133129108199,1002,651,2.0750757125332355e-322,3,1,MIP
209,26.561000108718872,49.686965660045466,true,2.3556291224877879,true,1.8973133129108199,1006,654,2.0750757125332355e-322,3,1,MIP
210,26.672000169754028,49.890214958209626,true,2.3556291224877879,true,1.8973133129108199,1013,658,2.0750757125332355e-322,3,1,MIP
211,26.794000148773193,50.135095485302223,true,2.3556291224877879,true,1.8973133129108199,1022,664,2.0750757125332355e-322,3,1,MIP
212,26.904999971389771,50.359512799755045,true,2.3556291224877879,true,1.8973133129108199,1035,673,2.0750757125332355e-322,3,1,MIP
213,27.009000062942505,50.567032740268751,true,2.3556291224877879,true,1.8973133129108199,1044,679,2.0750757125332355e-322,3,1,MIP
