run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage5__V12_M1__s0_cplex__1800s,88,85,87,3.4357677999999998,5.1758451000000001,1.7400773000000003,53,147,94,0.31824418171072255,0.1976894896320083,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,219,88,220,5.2096533000000003,5.2103694999999997,0.00071619999999938955,147,148,1,0.3184294724022565,0.1976894896320083,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,220,88,219,5.2096533000000003,5.2313942999999998,0.021740999999999566,147,149,2,0.3184294724022565,0.19803831832654778,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,156,15,155,4.1711098,5.2814988999999999,1.1103890999999999,97,152,55,0.31825325639171287,0.21094498002450809,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,225,156,226,5.3087385999999999,5.3093092000000004,0.00057060000000053179,152,153,1,0.32043660986421185,0.21094498002450809,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,226,156,225,5.3087385999999999,5.3426936999999999,0.033955100000000016,152,154,2,0.32043660986421185,0.21373560958082383,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,227,225,228,5.3353891000000004,5.3801679,0.044778799999999563,153,155,2,0.32053843617750999,0.21094498002450809,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,228,225,227,5.3353891000000004,5.4098753999999998,0.074486299999999339,153,156,3,0.32053843617750999,0.21234029480266597,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,231,227,232,5.4054194999999998,5.4446916999999999,0.03927220000000009,155,157,2,0.32058931928719092,0.21094498002450809,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,232,227,231,5.4054194999999998,5.4745276,0.069108100000000228,155,158,3,0.32058931928719092,0.21164263741358702,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,235,231,236,5.4700571,5.5073046000000003,0.037247500000000322,157,159,2,0.32061495738600598,0.21094498002450809,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,236,231,235,5.4700571,5.5348053999999998,0.064748299999999759,157,160,3,0.32061495738600598,0.21129380871904757,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,90,87,89,3.4617388,5.6889978000000001,2.2272590000000001,54,168,114,0.31835356769995099,0.19734066093746883,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,208,29,207,4.9372740999999998,5.8212418000000001,0.88396770000000036,135,174,39,0.31840295355152559,0.19315471660299521,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,34,28,33,2.3613748999999999,5.9121722999999999,3.5507974,18,179,161,0.31848930549960086,0.19245705921391626,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,183,180,184,4.5762793000000004,6.0662757000000003,1.4899963999999999,113,189,76,0.3185868846380891,0.19908480441016618,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,184,180,183,4.5762793000000004,6.1261808999999996,1.5499015999999992,113,192,79,0.3185868846380891,0.19943363310470563,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,46,42,45,2.7979566,6.2145565999999999,3.4165999999999999,26,199,173,0.31870379873017829,0.20396840613371872,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,269,46,270,6.2399060999999998,6.2404826,0.00057650000000020185,199,200,1,0.31992753410197194,0.20396840613371872,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,271,269,272,6.2660090000000004,6.2724168000000002,0.0064077999999998525,200,201,1,0.32001961367549381,0.20396840613371872,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,45,42,46,2.7979566,6.3619133000000003,3.5639567000000003,26,208,182,0.31870379873017829,0.20257309135556084,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,281,45,282,6.3865917000000003,6.3871897000000004,0.00059800000000009845,208,209,1,0.31971572854139957,0.20257309135556084,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,282,45,281,6.3865917000000003,6.4166239999999997,0.030032299999999346,208,210,2,0.31971572854139957,0.2032707487446398,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,283,281,284,6.4120410999999997,6.4513707,0.039329600000000298,209,211,2,0.31980794151569564,0.20257309135556084,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,284,281,283,6.4120410999999997,6.4729823,0.060941200000000251,209,212,3,0.31980794151569564,0.20292192005010032,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,49,44,50,2.8570150000000001,6.6041749000000003,3.7471599000000002,28,220,192,0.31873152468746457,0.20117777657740299,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,297,49,298,6.628851,6.6841853000000002,0.055334300000000169,220,221,1,0.31959984633004462,0.20117777657740299,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,298,49,297,6.628851,6.7055654000000002,0.076714400000000182,220,222,2,0.31959984633004462,0.20152660527194244,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,50,44,49,2.8570150000000001,6.7573470999999996,3.9003320999999995,28,226,198,0.31873152468746457,0.20187543396648192,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,305,50,306,6.7853570999999997,6.7859702000000004,0.0006131000000006992,226,227,1,0.31970350298738132,0.20187543396648192,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,306,50,305,6.7853570999999997,6.8070332999999996,0.021676199999999923,226,228,2,0.31970350298738132,0.20222426266102139,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,54,48,53,2.9176779000000002,6.8875267999999998,3.9698488999999997,30,233,203,0.31875218535670524,0.20082894788286351,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,53,48,54,2.9176779000000002,6.9422519999999999,4.0245740999999997,30,237,207,0.31875218535670524,0.20048011918832404,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,31,27,32,2.3276322,7.0739672000000002,4.7463350000000002,17,248,231,0.31898862380756482,0.19141057313029786,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,32,27,31,2.3276322,7.1043956000000001,4.7767634000000001,17,251,234,0.31898862380756482,0.19175940182483733,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,170,164,169,4.3981798999999997,7.1816358999999999,2.7834560000000002,104,256,152,0.31945973140980755,0.206410206995495,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,169,164,170,4.3981798999999997,7.4002625000000002,3.0020826000000005,104,263,159,0.31945973140980755,0.20606137830095556,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,166,160,165,4.3382468999999997,7.4854681000000003,3.1472212000000006,102,269,167,0.31946568206211223,0.20745669307911341,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,345,166,346,7.5129337999999999,7.5135341999999996,0.00060039999999972338,269,270,1,0.32057229512711566,0.20745669307911341,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,346,166,345,7.5129337999999999,7.5377574000000003,0.02482360000000039,269,271,2,0.32057229512711566,0.20780552177365288,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,165,160,166,4.3382468999999997,7.6238104,3.2855635000000003,102,277,175,0.31946568206211223,0.20675903569003448,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,357,165,358,7.6499392999999998,7.6505462,0.00060690000000018784,277,278,1,0.32045180382226718,0.20675903569003448,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,24,21,23,2.2127140000000001,7.7732191999999998,5.5605051999999997,13,286,273,0.3195861363481507,0.19001525835214,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,367,24,368,7.7974670000000001,7.7989756000000003,0.0015086000000001931,286,287,1,0.32003434237460265,0.19001525835214,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,368,24,367,7.7974670000000001,7.8304264999999997,0.032959499999999586,286,288,2,0.32003434237460265,0.19071291574121893,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,371,368,372,7.8561966999999999,7.8574332,0.0012365000000000848,288,289,1,0.32006030552720655,0.19071291574121893,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,372,368,371,7.8561966999999999,7.8815738,0.025377100000000041,288,290,2,0.32006030552720655,0.19106174443575841,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,23,21,24,2.2127140000000001,7.9203352000000002,5.7076212000000002,13,293,280,0.3195861363481507,0.18861994357398212,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,377,23,378,7.9465513000000003,7.9488491999999997,0.0022978999999994087,293,294,1,0.32234440839482514,0.18861994357398212,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,380,377,379,7.9760650000000002,7.9806720999999996,0.00460709999999942,294,296,2,0.32362272074115878,0.1889687722685216,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,161,158,162,4.2566259000000004,8.0158395000000002,3.7592135999999998,100,299,199,0.31960000115059267,0.20815435046819236,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,383,161,384,8.0447631000000008,8.0509380000000004,0.0061748999999995391,299,300,1,0.32063003592710615,0.20815435046819236,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,384,161,383,8.0447631000000008,8.0864844999999992,0.041721399999998354,299,301,2,0.32063003592710615,0.20885200785727129,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,385,383,386,8.0758519,8.1201972999999992,0.044345399999999202,300,302,2,0.32069703298374297,0.20815435046819236,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,386,383,385,8.0758519,8.1424263999999997,0.066574499999999759,300,303,3,0.32069703298374297,0.20850317916273181,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,162,158,161,4.2566259000000004,8.2259259,3.9692999999999996,100,309,209,0.31960000115059267,0.20954966524635021,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,399,162,400,8.2528451,8.2533740000000009,0.00052890000000083148,309,310,1,0.32097094083917227,0.20954966524635021,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,401,399,402,8.2800347999999993,8.2828154000000005,0.0027806000000012432,310,311,1,0.32101818537430937,0.20954966524635021,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,402,399,401,8.2800347999999993,8.3081230000000001,0.028088200000000896,310,312,2,0.32101818537430937,0.20989849394088969,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,285,282,286,6.4424117000000001,8.5345519000000003,2.0921402000000002,210,329,119,0.31991340786745565,0.2032707487446398,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,286,282,285,6.4424117000000001,8.5992268999999997,2.1568151999999996,210,334,124,0.31991340786745565,0.20361957743917924,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,270,46,269,6.2399060999999998,8.6800409999999992,2.4401348999999994,199,340,141,0.31992753410197194,0.20466606352279765,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,429,270,430,8.7073689000000005,8.7120627000000006,0.0046938000000000812,340,341,1,0.32012655755481512,0.20466606352279765,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,430,270,429,8.7073689000000005,8.7351527999999998,0.027783899999999306,340,342,2,0.32012655755481512,0.20501489221733712,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,272,269,271,6.2660090000000004,8.8449554999999993,2.5789464999999989,200,349,149,0.32001961367549381,0.2043172348282582,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,358,165,357,7.6499392999999998,9.1478696999999993,1.4979303999999996,277,369,92,0.32045180382226718,0.20710786438457396,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,388,384,387,8.1145464,9.6041413000000002,1.4895949000000002,301,404,103,0.32084986048494946,0.20920083655181076,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,387,384,388,8.1145464,9.7204701999999994,1.6059237999999993,301,412,111,0.32084986048494946,0.20885200785727129,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,237,232,238,5.5019131999999997,9.7858696999999992,4.2839564999999995,158,418,260,0.32087313586307753,0.21164263741358702,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,238,232,237,5.5019131999999997,9.9196822000000004,4.4177690000000007,158,426,268,0.32087313586307753,0.2119914661081265,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,400,162,399,8.2528451,9.9971181999999992,1.7442730999999991,309,433,124,0.32097094083917227,0.21024732263542917,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,523,400,524,10.027708499999999,10.028488400000001,0.00077990000000127679,433,434,1,0.32123370118329098,0.21024732263542917,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,524,400,523,10.027708499999999,10.052038899999999,0.024330400000000196,433,435,2,0.32123370118329098,0.21059615132996862,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,370,367,369,7.8261741999999996,10.1851745,2.3590003000000008,287,444,157,0.32107190729224866,0.19036408704667945,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,369,367,370,7.8261741999999996,10.2134953,2.3873211000000003,287,447,160,0.32107190729224866,0.19001525835214,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,234,228,233,5.4394020000000003,10.3023165,4.8629144999999996,156,454,298,0.32110672564023807,0.2130379521917449,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,541,234,542,10.3302216,10.3309651,0.00074350000000045213,454,455,1,0.32233117013151491,0.2130379521917449,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,542,234,541,10.3302216,10.3537599,0.023538300000000234,454,456,2,0.32233117013151491,0.21338678088628438,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,233,228,234,5.4394020000000003,10.440515100000001,5.0011131000000004,156,462,306,0.32110672564023807,0.21234029480266597,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,553,233,554,10.4664509,10.467148,0.00069710000000000605,462,463,1,0.32205293659712519,0.21234029480266597,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,229,226,230,5.3749243,10.8524105,5.4774861999999995,154,489,335,0.32157743209760592,0.21373560958082383,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,579,229,580,10.8781684,10.8788324,0.00066400000000044201,489,490,1,0.32262253324840096,0.21373560958082383,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,581,579,582,10.904170499999999,10.9069989,0.0028284000000002862,490,491,1,0.32264402328929231,0.21373560958082383,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,230,226,229,5.3749243,10.9663883,5.5914640000000002,154,496,342,0.32157743209760592,0.21513092435898171,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,589,230,590,10.995464200000001,10.9961778,0.00071359999999920376,496,497,1,0.32317694795570306,0.21513092435898171,0,parent-copy
