leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L2.0.0.1.0,L2.0.0.1,4,0,0.50468749999999996,0.51953125,open,1.7018039252389847,1.7430413361031492,1.7493134520506337,1,0,,30,30.000999927520752,30.000999927520752,0,399.94383420000003,429.97733879999998,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__high_imbalance_seed3202__c1__1200s\external\models\L2.0.0.1.0.lp,1461b8314f39000332435e683c32711e7a8389f1ad1f1c8aae50af1182693847,complete_original_compact_milp_intersected_with_static_gini_interval,1461b8314f39000332435e683c32711e7a8389f1ad1f1c8aae50af1182693847,11895,3372,67322,1,0
L2.0.0.1.1,L2.0.0.1,4,1,0.51953125,0.53437500000000004,replaced,1.7018039252389847,1.7021909777328239,1.7493134520506337,2,1,,90,90.006999969482422,90.006999969482422,0,430.08444400000002,520.14257899999996,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__high_imbalance_seed3202__c1__1200s\external\models\L2.0.0.1.1.lp,51c227ddbcb77d155a201450e3e62fecd32c4555a6722d356b3b5669719690a4,complete_original_compact_milp_intersected_with_static_gini_interval,51c227ddbcb77d155a201450e3e62fecd32c4555a6722d356b3b5669719690a4,11895,3372,67322,1,1
L2.0.0.1.1.0,L2.0.0.1.1,5,0,0.51953125,0.52695312500000002,open,1.7021909777328239,1.7078182611366342,1.7493134520506337,2,0,,90,90.004999876022339,90.004999876022339,0,520.25116679999996,640.4536458,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__high_imbalance_seed3202__c1__1200s\external\models\L2.0.0.1.1.0.lp,aebe02050a47b788cd76aa138a7f4c5a31fde3fb3ccff974c3d3237135c95428,complete_original_compact_milp_intersected_with_static_gini_interval,aebe02050a47b788cd76aa138a7f4c5a31fde3fb3ccff974c3d3237135c95428,11895,3372,67322,1,1
L2.0.0.1.1.1,L2.0.0.1.1,5,1,0.52695312500000002,0.53437500000000004,replaced,1.7021909777328239,1.7073266708594745,1.7493134520506337,2,1,,90,90.003999948501587,90.003999948501587,0,550.39403249999998,700.4767372,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__high_imbalance_seed3202__c1__1200s\external\models\L2.0.0.1.1.1.lp,0530aa708a10921a0f9f24b39ab0fcac455a9af77d4bb18ea31b38c6a7872416,complete_original_compact_milp_intersected_with_static_gini_interval,0530aa708a10921a0f9f24b39ab0fcac455a9af77d4bb18ea31b38c6a7872416,11895,3372,67322,1,1
L2.0.0.1.1.1.0,L2.0.0.1.1.1,6,0,0.52695312500000002,0.53066406250000009,open,1.7073266708594745,1.7208610585167519,1.7493134520506337,1,0,,30,30,30,0,700.58981679999999,730.62261120000005,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__high_imbalance_seed3202__c1__1200s\external\models\L2.0.0.1.1.1.0.lp,51875709d016bf373f4f80eac399dd2ff2fcee11537fe3b2bc5ff8cc27f12ed6,complete_original_compact_milp_intersected_with_static_gini_interval,51875709d016bf373f4f80eac399dd2ff2fcee11537fe3b2bc5ff8cc27f12ed6,11895,3372,67322,1,0
L2.0.0.1.1.1.1,L2.0.0.1.1.1,6,1,0.53066406250000009,0.53437500000000004,replaced,1.7073266708594745,1.7073266708594745,1.7493134520506337,2,1,,90,90.003999948501587,90.003999948501587,0,730.73014769999997,820.78765490000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__high_imbalance_seed3202__c1__1200s\external\models\L2.0.0.1.1.1.1.lp,98c4b305f328229102e4dd17eb1575b13078d95b455d133595a689ec8cd883d7,complete_original_compact_milp_intersected_with_static_gini_interval,98c4b305f328229102e4dd17eb1575b13078d95b455d133595a689ec8cd883d7,11895,3372,67322,1,1
L2.0.0.1.1.1.1.0,L2.0.0.1.1.1.1,7,0,0.53066406250000009,0.53251953125000007,replaced,1.7073266708594745,1.7073266708594745,1.7493134520506337,2,1,,90,90,90,0,820.90170039999998,941.10292130000005,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__high_imbalance_seed3202__c1__1200s\external\models\L2.0.0.1.1.1.1.0.lp,3d2b799d7fe57154bebd1ac2d00e4191b43b1a4d84f194f086361b0fb272f34d,complete_original_compact_milp_intersected_with_static_gini_interval,3d2b799d7fe57154bebd1ac2d00e4191b43b1a4d84f194f086361b0fb272f34d,11895,3372,67322,1,1
L2.0.0.1.1.1.1.1,L2.0.0.1.1.1.1,7,1,0.53251953125000007,0.53437500000000004,open,1.7073266708594745,1.7330860519753288,1.7493134520506337,2,0,,90,90.006999731063843,90.006999731063843,0,851.04201399999999,1001.1243122,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__high_imbalance_seed3202__c1__1200s\external\models\L2.0.0.1.1.1.1.1.lp,b4342186d031c5d222dc29c82c6bb3d245e0d8354ce3bfb48e96a0b976aa8ca8,complete_original_compact_milp_intersected_with_static_gini_interval,b4342186d031c5d222dc29c82c6bb3d245e0d8354ce3bfb48e96a0b976aa8ca8,11895,3372,67322,1,1
L2.0.0.1.1.1.1.0.0,L2.0.0.1.1.1.1.0,8,0,0.53066406250000009,0.53159179687500013,open,1.7073266708594745,1.7073266708594745,1.7493134520506337,2,0,,90,90.000999927520752,90.000999927520752,0,1001.2377527,1121.4389298999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__high_imbalance_seed3202__c1__1200s\external\models\L2.0.0.1.1.1.1.0.0.lp,832591b13e2da22f243fe579568c86627314339bbb23238619c753a5331a1501,complete_original_compact_milp_intersected_with_static_gini_interval,832591b13e2da22f243fe579568c86627314339bbb23238619c753a5331a1501,11895,3372,67322,1,1
L2.0.0.1.1.1.1.0.1,L2.0.0.1.1.1.1.0,8,1,0.53159179687500013,0.53251953125000007,open,1.7073266708594745,1.7073266708594745,1.7493134520506337,2,0,,41.428845347999903,41.430999994277954,41.430999994277954,0,1031.3816113,1132.8860732000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__high_imbalance_seed3202__c1__1200s\external\models\L2.0.0.1.1.1.1.0.1.lp,8a2368120d698f381873e8522e9f0b9dc9061792a48f3d8a80c33609a7963e1b,complete_original_compact_milp_intersected_with_static_gini_interval,8a2368120d698f381873e8522e9f0b9dc9061792a48f3d8a80c33609a7963e1b,11895,3372,67322,1,1
