event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
70,20.1978461,44.799949819880247,0.56418908482059049,1,1e+100,0,11,13,1,0
71,20.471923400000001,45.546186411838768,0.56418908482059049,1,1e+100,0,13,15,1,0
72,20.668358300000001,46.120990313963759,0.56418908482059049,1,1e+100,0,14,16,1,0
73,20.776923199999999,46.362463075151823,0.56418908482059049,1,1e+100,0,17,19,1,0
74,21.053758999999999,47.099976984490354,0.56418908482059049,1,1e+100,0,19,21,1,0
75,21.2690363,47.645223718143306,0.56418908482059049,1,1e+100,0,20,22,1,0
76,21.3703769,47.945075174840042,0.56418908482059049,1,1e+100,0,22,24,1,0
77,21.4719558,48.109852637128526,0.56418908482059049,1,1e+100,0,31,33,1,0
78,21.575794500000001,48.332513827820243,0.56418908482059049,1,1e+100,0,53,55,1,0
79,21.8839422,49.024524567994725,0.56418908482059049,1,1e+100,0,59,61,1,0
80,21.985292399999999,49.217337616964556,0.56418908482059049,1,1e+100,0,69,71,1,0
81,22.217804900000001,49.665337059053307,0.56418908482059049,1,1e+100,0,75,77,1,0
82,24.070336699999999,53.199675930052912,0.56418908482059049,1,1e+100,0,82,84,1,0
83,24.283021999999999,53.7768620245485,0.56418908482059049,1,1e+100,0,84,86,1,0
84,24.6799626,54.577113677750951,0.56418908482059049,1,1e+100,0,85,87,1,0
85,25.0605926,55.542482899638458,0.56418908482059049,1,1e+100,0,88,90,1,0
86,25.253678399999998,56.106581456923742,0.56418908482059049,1,1e+100,0,89,91,1,0
87,25.7622784,57.047770791428334,0.56418908482059049,1,1e+100,0,90,92,1,0
88,26.5634452,58.611473857080966,0.56418908482059049,1,1e+100,0,94,96,1,0
89,26.808407800000001,59.283708237809634,0.56418908482059049,1,1e+100,0,105,107,1,0
90,27.395512,60.401348326005973,0.56418908482059049,1,1e+100,0,106,108,1,0
91,27.6324185,60.941950693791071,0.56418908482059049,1,1e+100,0,110,112,1,0
92,28.477371399999999,62.571331984189605,0.56418908482059049,1,1e+100,0,111,113,1,0
93,28.661243599999999,63.010044353356797,0.56418908482059049,1,1e+100,0,112,114,1,0
94,29.538497400000001,64.636804502855398,0.56418908482059049,1,1e+100,0,113,115,1,0
95,37.645146599999997,78.103135715302429,0.56418908482059049,1,1e+100,0,115,117,1,0
96,38.3275638,79.290878169085872,0.56418908482059049,1,1e+100,0,116,118,1,0
97,38.452342299999998,79.641093514696792,0.56418908482059049,1,1e+100,0,119,121,1,0
98,38.686320299999998,80.324075079186272,0.56418908482059049,1,1e+100,0,121,123,1,0
99,38.839768900000003,80.715848170740543,0.56418908482059049,1,1e+100,0,126,128,1,0
100,38.988776000000001,81.095179476795138,0.56418908482059049,1,1e+100,0,128,130,1,0
101,39.108354200000001,81.389404766221844,0.56418908482059049,1,1e+100,0,133,133,1,0
102,39.743900799999999,82.576126918119641,0.56418908482059049,1,1e+100,0,134,134,1,0
103,39.960980300000003,83.133637275399209,0.56418908482059049,1,1e+100,0,141,133,1,0
104,40.252652400000002,83.978065175670423,0.56419022178015932,1,1e+100,0,142,134,1,1
105,40.410891999999997,84.413331577027279,0.56419022178015932,1,1e+100,0,144,136,1,0
106,40.536661899999999,84.757295571311616,0.56419022178015932,1,1e+100,0,146,138,1,0
107,40.6888182,85.148189129328188,0.56419022178015932,1,1e+100,0,149,141,1,0
108,40.793436200000002,85.373416751713691,0.56419022178015932,1,1e+100,0,159,151,1,0
109,40.905299200000002,85.654511838158015,0.56419022178015932,1,1e+100,0,162,154,1,0
110,41.019950600000001,85.935651866480725,0.56419022178015932,1,1e+100,0,166,158,1,0
111,41.127815400000003,86.174438788448938,0.56419022178015932,1,1e+100,0,175,167,1,0
112,41.243765699999997,86.446426713286797,0.56419022178015932,1,1e+100,0,181,173,1,0
113,41.4357215,86.900230233169623,0.56419022178015932,1,1e+100,0,188,180,1,0
114,41.576121499999999,87.184197680372861,0.56419022178015932,1,1e+100,0,194,186,1,0
115,41.6812203,87.387053264642546,0.56419022178015932,1,1e+100,0,203,195,1,0
116,41.788562900000002,87.639014724578246,0.56419022178015932,1,1e+100,0,213,205,1,0
117,41.893568100000003,87.848824003030842,0.56419022178015932,1,1e+100,0,227,219,1,0
118,42.002786899999997,88.09353279777504,0.56419022178015932,1,1e+100,0,237,229,1,0
119,42.105296299999999,88.322754380654743,0.56419022178015932,1,1e+100,0,246,238,1,0
120,42.213750599999997,88.562304518477518,0.56419022178015932,1,1e+100,0,254,244,1,0
121,42.314429699999998,88.76729054689757,0.56419022178015932,1,1e+100,0,266,252,1,0
122,42.450534300000001,89.070745274154532,0.56419022178015932,1,1e+100,0,279,255,1,0
123,42.5103121,89.225328125648531,0.5642888359827396,1,1e+100,0,280,256,1,1
124,42.901054999999999,90.099408206033431,0.5642888359827396,1,1e+100,0,281,257,1,0
125,43.168067399999998,90.754000083241763,0.5642888359827396,1,1e+100,0,282,258,1,0
126,43.348090999999997,91.261948679647006,0.5642888359827396,1,1e+100,0,283,259,1,0
127,44.162647300000003,92.88043839937778,0.5642888359827396,1,1e+100,0,284,260,1,0
128,44.282121199999999,93.154516933466937,0.5642888359827396,1,1e+100,0,285,261,1,0
129,44.387790899999999,93.410049957259204,0.5642888359827396,1,1e+100,0,288,264,1,0
130,44.513206599999997,93.721781976000273,0.5642888359827396,1,1e+100,0,291,267,1,0
131,44.615694599999998,93.969029502209082,0.5642888359827396,1,1e+100,0,298,274,1,0
132,44.719564699999999,94.216625138368613,0.5642888359827396,1,1e+100,0,319,295,1,0
133,44.821152300000001,94.444306512340731,0.5642888359827396,1,1e+100,0,356,330,1,0
134,45.231874599999998,95.536363540869189,0.5642888359827396,1,1e+100,0,379,343,1,0
135,45.3174001,95.781516186182841,0.56429004932558413,1,1e+100,0,380,344,1,1
136,45.510444,96.339078995008478,0.56429004932558413,1,1e+100,0,381,345,1,0
137,45.815434099999997,97.174874287065521,0.56429004932558413,1,1e+100,0,383,347,1,0
138,45.998733700000003,97.66578627658285,0.56429004932558413,1,1e+100,0,385,349,1,0
139,46.1195515,97.973034185295461,0.56429004932558413,1,1e+100,0,387,351,1,0
140,46.226366300000002,98.249232909549391,0.56429004932558413,1,1e+100,0,394,356,1,0
141,46.326861800000003,98.470943309464658,0.56429004932558413,1,1e+100,0,403,365,1,0
142,46.429708499999997,98.685747005688356,0.56429004932558413,1,1e+100,0,425,387,1,0
143,46.716866699999997,99.441641698898394,0.56429004932558413,1,1e+100,0,441,395,1,0
144,46.850437800000002,99.819199069099596,0.56429004932558413,1,1e+100,0,442,396,1,0
145,47.038432499999999,100.31426377650156,0.56429004932558413,1,1e+100,0,444,398,1,0
146,47.190398600000002,100.69678536686212,0.56429004932558413,1,1e+100,0,446,400,1,0
147,47.290650599999999,100.93940996438752,0.56429004932558413,1,1e+100,0,450,404,1,0
148,47.573243699999999,101.65284401684822,0.56429004932558413,1,1e+100,0,461,405,1,0
149,47.702848699999997,102.00488233806749,0.56432584735607105,1,1e+100,0,462,406,1,1
150,47.863818600000002,102.43481557909114,0.56432584735607105,1,1e+100,0,464,408,1,0
151,47.9957858,102.7575248417574,0.56432584735607105,1,1e+100,0,466,410,1,0
152,48.8879734,104.53180435976884,0.56432584735607105,1,1e+100,0,468,412,1,0
153,49.005698799999998,104.78747776400353,0.56432584735607105,1,1e+100,0,473,413,1,0
154,49.114223899999999,105.03841130739522,0.56432584735607105,1,1e+100,0,476,412,1,0
155,49.271607099999997,105.41379709275016,0.56432584735607105,1,1e+100,0,483,411,1,0
156,49.410274100000002,105.75724835640766,0.56440319790016324,1,1e+100,0,484,412,1,1
157,49.563247199999999,106.14389601305132,0.56440319790016324,1,1e+100,0,486,414,1,0
158,49.679169899999998,106.40685698082513,0.56440319790016324,1,1e+100,0,491,419,1,0
159,49.799868699999998,106.67977165923462,0.56440319790016324,1,1e+100,0,496,424,1,0
160,49.9414339,106.96524770173252,0.56440319790016324,1,1e+100,0,505,432,1,0
161,50.059795399999999,107.20864918679229,0.56440319790016324,1,1e+100,0,513,438,1,0
162,50.168405900000003,107.43520202417466,0.56440319790016324,1,1e+100,0,524,449,1,0
163,50.281435100000003,107.66882683291657,0.56440319790016324,1,1e+100,0,534,459,1,0
164,50.385830499999997,107.85714533462284,0.56440319790016324,1,1e+100,0,555,480,1,0
165,51.318933299999998,109.54068794893182,0.56440319790016324,1,1e+100,0,558,482,1,0
166,51.506876400000003,110.02140586642717,0.56440319790016324,1,1e+100,0,559,483,1,0
167,51.889012700000002,110.61367614088331,0.56440319790016324,1,1e+100,0,559,483,1,0
168,52.760044999999998,111.99698589300374,0.56440319790016324,1,1e+100,0,560,483,1,0
169,53.833910500000002,113.96023002334023,0.56440319790016324,1,1e+100,0,560,483,1,0
170,53.993296700000002,114.26652516001721,0.56440319790016324,1,1e+100,0,561,484,1,0
171,54.392367800000002,115.3002233875892,0.56440319790016324,1,1e+100,0,561,484,1,0
172,55.001411500000003,116.21134205481668,0.56440319790016324,1,1e+100,0,562,485,1,0
173,56.4146906,118.89445075212177,0.56440319790016324,1,1e+100,0,562,485,1,0
174,56.544214500000002,119.15973542673832,0.56440319790016324,1,1e+100,0,563,485,1,0
175,56.918391100000001,120.17630397023623,0.56440319790016324,1,1e+100,0,563,485,1,0
176,57.7095664,121.35193760879849,0.56440319790016324,1,1e+100,0,564,486,1,0
177,59.226277199999998,124.33926279284825,0.56440319790016324,1,1e+100,0,564,486,1,0
178,59.329518,124.53484442438385,0.56440319790016324,1,1e+100,0,565,487,1,0
179,59.724468100000003,125.66690147496639,0.56440319790016324,1,1e+100,0,565,487,1,0
180,60.592337200000003,126.94538004471519,0.56440319790016324,1,1e+100,0,566,487,1,0
181,62.238329299999997,130.10198135483535,0.56448221198262805,1,1e+100,0,566,487,1,1
182,62.366774700000001,130.33693364019211,0.56452001899650583,1,1e+100,0,567,488,1,1
183,62.858753100000001,131.69001442688884,0.56467928400069523,1,1e+100,0,567,488,1,1
184,64.135610200000002,133.62303113665587,0.56467928400069523,1,1e+100,0,568,489,1,0
185,65.986476800000005,137.02147856394532,0.56495302074559517,1,1e+100,0,568,489,1,1
186,66.079885700000005,137.18958283635305,0.5649746487570354,1,1e+100,0,569,489,1,1
187,66.182847100000004,137.4845487269622,0.5649963374670921,1,1e+100,0,569,489,1,1
188,67.376156100000003,139.27425027884217,0.5649963374670921,1,1e+100,0,570,490,1,0
189,68.731697299999993,141.77654828630185,0.56518613889800151,1,1e+100,0,570,490,1,1
190,68.894200400000003,142.09681171389241,0.56520378332196841,1,1e+100,0,571,491,1,1
191,69.280182199999999,143.20704828707326,0.56530419416398392,1,1e+100,0,571,491,1,1
192,70.505481599999996,145.02179106709556,0.56530419416398392,1,1e+100,0,572,491,1,0
193,71.826879000000005,147.22892121356352,0.56538860666650959,1,1e+100,0,572,491,1,1
194,71.917457499999998,147.39352560922055,0.56540477799998157,1,1e+100,0,573,492,1,1
195,71.984857399999996,147.57815758323611,0.56542354246642423,1,1e+100,0,573,492,1,1
196,73.222622400000006,149.41276329048657,0.56542354246642423,1,1e+100,0,574,493,1,0
197,75.010796099999993,152.75600599062031,0.5656376082462613,1,1e+100,0,574,493,1,1
198,75.1560877,152.99508806790689,0.56565328861455821,1,1e+100,0,575,493,1,1
199,75.576841000000002,154.19532667359587,0.56565328861455821,1,1e+100,0,575,493,1,0
200,76.687584000000001,155.83351382916172,0.56565328861455821,1,1e+100,0,576,494,1,0
201,78.308523600000001,158.77441443699354,0.56574289918284981,1,1e+100,0,576,494,1,1
202,78.486441299999996,159.16884305777958,0.5657964497161736,1,1e+100,0,577,495,1,1
203,79.391436999999996,160.44064104487302,0.5657964497161736,1,1e+100,0,578,495,1,0
204,81.174670399999997,163.75682616756555,0.56584262421224474,1,1e+100,0,578,495,1,1
205,81.301122500000005,163.95314512611083,0.5658524615154733,1,1e+100,0,579,496,1,1
206,81.455024600000002,164.40085378541065,0.56590128467951617,1,1e+100,0,579,496,1,1
207,82.615056600000003,166.11604043155089,0.56590128467951617,1,1e+100,0,580,497,1,0
208,84.035733199999996,168.60087799442189,0.56603600441537294,1,1e+100,0,580,497,1,1
209,84.128263899999993,168.75033099537495,0.56604691459649426,1,1e+100,0,581,497,1,1
210,84.801917299999999,170.60501755373207,0.56610265318141095,1,1e+100,0,581,497,1,1
211,86.181518100000005,172.6841771186489,0.56610265318141095,1,1e+100,0,582,498,1,0
212,88.103224900000001,176.44089243586956,0.56624995077707241,1,1e+100,0,582,498,1,1
213,88.764889199999999,177.5767462622909,0.56624995077707241,1,1e+100,0,583,499,1,0
214,88.946553699999996,178.08715919773928,0.56633064250079623,1,1e+100,0,583,499,1,1
215,90.175409200000004,179.95111417140961,0.56633064250079623,1,1e+100,0,584,499,1,0
216,91.582840599999997,182.78659272212647,0.56646272495052796,1,1e+100,0,584,499,1,1
217,91.710248800000002,183.03061201489376,0.56646314790009789,1,1e+100,0,585,500,1,1
218,92.229212599999997,184.4760177705395,0.56651347373309968,1,1e+100,0,585,500,1,1
219,92.822840999999997,185.22176027460389,0.56651347373309968,1,1e+100,0,586,501,1,0
220,93.452426900000006,186.20678463774715,0.56655138836561758,1,1e+100,0,586,501,1,1
221,93.552963800000001,186.38020883697126,0.56655473987709137,1,1e+100,0,587,501,1,1
222,94.244808199999994,188.29131832028287,0.56656834683938473,1,1e+100,0,587,501,1,1
223,94.816387199999994,189.02473366929439,0.56656834683938473,1,1e+100,0,588,502,1,0
224,95.559695599999998,190.14147804271155,0.56660957297387249,1,1e+100,0,588,502,1,1
225,95.686178299999995,190.37824974995306,0.56661505965219561,1,1e+100,0,589,503,1,1
226,95.762805299999997,190.58530851061829,0.56663571812878477,1,1e+100,0,589,503,1,1
227,96.382987,191.35427924421552,0.56663571812878477,1,1e+100,0,590,503,1,0
228,97.499844999999993,193.40945549265743,0.56665201662865461,1,1e+100,0,590,503,1,1
229,97.669571399999995,193.71571356066787,0.56666654422363338,1,1e+100,0,591,504,1,1
230,98.0106787,194.66542784933191,0.56666731520886193,1,1e+100,0,591,504,1,1
231,98.619617899999994,195.42650294664176,0.56666731520886193,1,1e+100,0,592,505,1,0
232,99.687753499999999,197.39990659957243,0.56668158996657403,1,1e+100,0,592,505,1,1
233,100.2874307,198.95065201455469,0.56669970903554567,1,1e+100,0,593,505,1,1
234,100.8552772,199.62800612696856,0.56669970903554567,1,1e+100,0,594,506,1,0
235,101.6375116,200.89230620569933,0.56674072851146295,1,1e+100,0,594,506,1,1
236,104.3793261,206.03020859562773,0.56674550846317462,1,1e+100,0,595,507,1,1
237,104.62835269999999,206.72571076724799,0.56676066288059324,1,1e+100,0,595,507,1,1
238,105.1992896,207.41738252144793,0.56676066288059324,1,1e+100,0,596,507,1,0
239,106.0116675,209.43864989349427,0.56683876059190652,1,1e+100,0,596,507,1,1
240,106.1640345,209.73448328764826,0.56683910938283621,1,1e+100,0,597,508,1,1
241,106.3104847,210.15299340831902,0.56690527851483852,1,1e+100,0,597,508,1,1
242,106.42643889999999,210.26436307206981,0.56690527851483852,1,1e+100,0,598,509,1,0
243,106.6975848,210.74967543799264,0.5669146459483515,1,1e+100,0,598,509,1,1
244,106.766239,210.86164935988069,0.56691742147180646,1,1e+100,0,599,509,1,1
245,107.30562159999999,212.37060341958517,0.56692590532956821,1,1e+100,0,599,509,1,1
246,107.416937,212.48418501009584,0.56692590532956821,1,1e+100,0,600,510,1,0
247,108.1529651,214.21441899762169,0.56693174149664038,1,1e+100,0,600,510,1,1
248,108.3447182,214.54857475772369,0.56696148002903313,1,1e+100,0,601,511,1,1
249,108.5338193,214.87128151042677,0.56696148002903313,1,1e+100,0,602,511,1,0
250,109.3393337,216.8764609961076,0.56696148002903313,1,1e+100,0,602,511,1,0
251,109.91984789999999,218.40995037468346,0.56696148002903313,1,1e+100,0,603,512,1,0
252,110.0235745,218.51267694250967,0.56696148002903313,1,1e+100,0,604,513,1,0
253,110.33174080000001,219.07976959406844,0.56696148002903313,1,1e+100,0,604,513,1,0
254,110.5147326,219.38375350448015,0.56696148002903313,1,1e+100,0,605,513,1,0
255,110.72729200000001,219.7827860615329,0.56696148002903313,1,1e+100,0,606,514,1,0
256,111.3495161,221.22724634412339,0.56696148002903313,1,1e+100,0,606,514,1,0
257,111.5593059,221.55257150159974,0.56696148002903313,1,1e+100,0,608,515,1,0
258,111.7247929,221.7656479694144,0.56696148002903313,1,1e+100,0,608,515,1,0
259,111.8394766,221.93701158385917,0.56696925825611666,1,1e+100,0,609,516,1,1
260,112.1730137,222.84449932735487,0.56696925825611666,1,1e+100,0,609,516,1,0
261,112.2805769,222.95105583946716,0.56696925825611666,1,1e+100,0,610,517,1,0
262,112.49940650000001,223.28657953286967,0.5669722009612721,1,1e+100,0,610,517,1,1
263,112.60759280000001,223.47831800817841,0.56697405733705253,1,1e+100,0,611,517,1,1
264,112.7148621,223.57935404717838,0.56697405733705253,1,1e+100,0,612,518,1,0
265,112.88147910000001,223.80886491033658,0.56697405733705253,1,1e+100,0,612,518,1,0
266,113.0573096,224.09368765861069,0.56697405733705253,1,1e+100,0,613,519,1,0
267,113.1850135,224.2409384437224,0.56697405733705253,1,1e+100,0,614,519,1,0
268,113.9225936,226.02025968675949,0.56697405733705253,1,1e+100,0,614,519,1,0
269,114.7086772,228.09082057267921,0.56697405733705253,1,1e+100,0,615,520,1,0
270,114.82026879999999,228.2015268828707,0.56697405733705253,1,1e+100,0,616,521,1,0
271,115.01284219999999,228.4912520848039,0.56697405733705253,1,1e+100,0,616,521,1,0
272,115.1745468,228.7536549633617,0.56697445732078977,1,1e+100,0,617,521,1,1
273,115.56968089999999,229.86396295801975,0.56697445732078977,1,1e+100,0,617,521,1,0
274,115.6843743,229.971050271938,0.56697445732078977,1,1e+100,0,618,522,1,0
275,116.1526944,231.06706875279355,0.56698410476562766,1,1e+100,0,618,522,1,1
276,116.49261199999999,231.75784483950855,0.56698410476562766,1,1e+100,0,622,526,1,0
277,116.71552680000001,232.34405718380918,0.56698410476562766,1,1e+100,0,623,527,1,0
278,117.1678026,233.00921668326995,0.56698410476562766,1,1e+100,0,623,527,1,0
