run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,18,807,4.9077351,4.9077351,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,13134.93553352356,0.035303770961596481,1.2770819413635222,,,0.97235590777839742,270,229,,43269,,0,0,0,,,4.9077351,0.016890700000000002,,,0.75211519999999998,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,19,844,5.0004353999999998,5,0.00043539999999975265,true,cplex_generic_local_progress,local_progress,ordinary_tree,13414.391980171204,0.035303770961596481,1.2770819413635222,,,0.97235590777839742,307,266,,44667,,0,0,0,,,4.9077351,0.016890700000000002,,,0.75211519999999998,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,20,853,5.0619746000000001,5.0619746000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,13586.306036949158,0.035512607683883098,1.2770819413635222,,,0.97219238129233365,316,271,,45708,,0,0,0,,,5.0619746000000001,0.016890700000000002,,,0.75211519999999998,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,21,919,5.2535805,5.2535805,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,14140.885089874268,0.036154097716093375,1.2770819413635222,,,0.97169007207361158,382,328,,48289,,0,0,0,,,5.2535805,0.016890700000000002,,,0.75211519999999998,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,22,978,5.7832739000000002,5.7832739000000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,15610.852440834045,0.036283061444095661,1.2770819413635222,,,0.9715890889465113,441,379,,56795,,0,0,0,,,5.7832739000000002,0.016890700000000002,,,0.75211519999999998,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,23,1005,6.0038517000000002,6,0.0038517000000002355,true,cplex_generic_local_progress,local_progress,ordinary_tree,16265.301629066467,0.036283061444095661,1.2770819413635222,,,0.9715890889465113,468,404,,59778,,0,0,0,,,5.7832739000000002,0.016890700000000002,,,0.75211519999999998,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,24,1074,6.2212858999999998,6.2212858999999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,16915.738196372986,0.036539775337840932,1.2770819413635222,,,0.97138807295416929,537,468,,62246,,0,0,0,,,6.2212858999999998,0.016890700000000002,,,0.75211519999999998,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,25,1164,6.6215878999999997,6.6215878999999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,18037.8904504776,0.036749413733822817,1.2770819413635222,,,0.97122391872945435,627,552,,67245,,0,0,0,,,6.6215878999999997,0.016890700000000002,,,0.75211519999999998,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,26,1258,7.1916764999999998,7,0.19167649999999981,true,cplex_generic_local_progress,local_progress,ordinary_tree,19607.317005157471,0.037739568672594224,1.2770819413635222,,,0.9704485926468428,721,629,,74098,,0,0,0,,,7.1916764999999998,0.016890700000000002,,,0.75211519999999998,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change+heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,27,1314,7.3392444000000001,7.3392444000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,20014.665452957153,0.038202395177358683,1.2770819413635222,,,0.97008618324320639,777,681,,75791,,0,0,0,,,7.3392444000000001,0.016890700000000002,,,0.75211519999999998,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,28,1386,7.5523327,7.5523327,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,20618.982367515564,0.038282468385274097,1.2770819413635222,,,0.97002348310994013,849,745,,78076,,0,0,0,,,7.5523327,0.016890700000000002,,,0.75211519999999998,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,29,1486,7.7676749000000003,7.7676749000000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,21252.961126327515,0.038282468385274097,1.2770819413635222,,,0.97002348310994013,949,834,,81251,,0,0,0,,,7.5523327,0.016890700000000002,,,0.75211519999999998,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,30,1535,7.8180521000000001,7.8180521000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,21396.401412010193,0.038605499591867272,1.2770819413635222,,,0.96977053833315607,998,854,,81741,,0,0,0,,,7.8180521000000001,0.016890700000000002,,,0.75211519999999998,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,31,1609,7.9285188,7.9285188,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,21713.984596252441,0.038605499591867341,1.2770819413635222,,,0.96977053833315585,1072,916,,83134,,0,0,0,,,7.9285188,0.016890700000000002,,,0.75211519999999998,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,32,1647,8.0007686000000007,8,0.0007686000000006743,true,cplex_generic_local_progress,local_progress,ordinary_tree,21930.078203201294,0.038605499591867341,1.2770819413635222,,,0.96977053833315585,1110,954,,84071,,0,0,0,,,7.9285188,0.016890700000000002,,,0.75211519999999998,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,33,1676,8.0445472000000002,8.0445472000000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,22047.782544136047,0.038605499591867196,1.2770819413635222,,,0.96977053833315607,1139,975,,84631,,0,0,0,,,7.9285188,0.016890700000000002,,,0.75211519999999998,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,34,1743,8.1535425000000004,8.1535425000000004,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,22374.522541046143,0.038788063482787828,1.2770819413635222,,,0.9696275843965233,1206,1037,,86028,,0,0,0,,,8.1535425000000004,0.016890700000000002,,,0.75211519999999998,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,35,1816,8.2609641000000007,8.2609641000000007,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,22670.723205566406,0.039069505457360557,1.2770819413635222,,,0.96940720544865999,1279,1104,,87452,,0,0,0,,,8.2609641000000007,0.016890700000000002,,,0.75211519999999998,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,36,1915,8.5640883999999993,8.5640883999999993,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,23498.327063560486,0.039245028465952292,1.2770819413635222,,,0.96926976477010485,1378,1195,,90734,,0,0,0,,,8.5640883999999993,0.016890700000000002,,,0.75211519999999998,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,37,1974,8.6560571999999993,8.6560571999999993,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,23774.725870132446,0.039484966994370707,1.2770819413635222,,,0.9690818844778174,1437,1251,,91802,,0,0,0,,,8.6560571999999993,0.016890700000000002,,,0.75211519999999998,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,38,2051,8.7642413999999995,8.7642413999999995,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,24093.923777580261,0.039660078404666683,1.2770819413635222,,,0.96894476609517921,1514,1320,,93458,,0,0,0,,,8.7642413999999995,0.016890700000000002,,,0.75211519999999998,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,39,2151,8.9294931999999996,8.9294931999999996,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,24598.128087043762,0.039660078404666683,1.2770819413635222,,,0.96894476609517921,1614,1415,,95397,,0,0,0,,,8.7642413999999995,0.016890700000000002,,,0.75211519999999998,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,40,2182,8.9500468000000009,8.9500468000000009,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,24660.987792015076,0.039660078404666683,0.42009804264186718,,,0.90559327971333392,1645,1265,,95639,,0,0,0,,,8.7642413999999995,0.016890700000000002,,,0.75211519999999998,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,incumbent_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,41,2184,8.9536452000000004,8.9536452000000004,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,24668.801005363464,0.040038150428502117,0.42009804264186718,,,0.90469331831037691,1647,1265,,95689,,0,0,0,,,8.9536452000000004,0.016890700000000002,,,0.75211519999999998,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,42,2215,9.0252964000000002,9,0.025296400000000219,true,cplex_generic_local_progress,local_progress,ordinary_tree,24868.381326675415,0.040038150428502117,0.42009804264186718,,,0.90469331831037691,1678,1296,,96728,,0,0,0,,,8.9536452000000004,0.016890700000000002,,,0.75211519999999998,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,43,2248,9.0711312999999993,9.0711312999999993,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,25002.258594512939,0.040038150428502242,0.42009804264186718,,,0.90469331831037669,1711,1325,,97325,,0,0,0,,,9.0711312999999993,0.016890700000000002,,,0.75211519999999998,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,44,2348,9.3162289000000005,9.3162289000000005,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,25695.922917366028,0.040038150428502242,0.42009804264186718,,,0.90469331831037669,1811,1416,,101273,,0,0,0,,,9.0711312999999993,0.016890700000000002,,,0.75211519999999998,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,45,2357,9.3348192000000001,9.3348192000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,25746.762585639954,0.040038150428502187,0.42009804264186718,,,0.9046933183103768,1820,1421,,101511,,0,0,0,,,9.0711312999999993,0.016890700000000002,,,0.75211519999999998,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,46,2455,9.5345771999999993,9.5345771999999993,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,26317.240306854248,0.040038150428502214,0.42009804264186718,,,0.90469331831037669,1918,1508,,104230,,0,0,0,,,9.5345771999999993,0.016890700000000002,,,0.75211519999999998,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,47,2524,9.6789691999999992,9.6789691999999992,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,26728.292333602905,0.040045788803827226,0.42009804264186718,,,0.90467513594685767,1987,1570,,106158,,0,0,0,,,9.6789691999999992,0.016890700000000002,,,0.75211519999999998,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,48,2624,9.8099098999999992,9.8099098999999992,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,27112.667805671692,0.040045788803827226,0.42009804264186718,,,0.90467513594685767,2087,1665,,108586,,0,0,0,,,9.6789691999999992,0.016890700000000002,,,0.75211519999999998,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,49,2724,9.9451303000000006,9.9451303000000006,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,27525.657426834106,0.040045788803827226,0.42009804264186718,,,0.90467513594685767,2187,1755,,110954,,0,0,0,,,9.6789691999999992,0.016890700000000002,,,0.75211519999999998,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,50,2748,9.9632301999999999,9.9632301999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,27584.501204490662,0.040138535727057542,0.42009804264186718,,,0.90445436147562441,2211,1769,,111170,,0,0,0,,,9.9632301999999999,0.016890700000000002,,,0.75211519999999998,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,51,2785,10.001677900000001,10,0.0016779000000006761,true,cplex_generic_local_progress,local_progress,ordinary_tree,27699.235218048096,0.040138535727057542,0.42009804264186718,,,0.90445436147562441,2248,1806,,111734,,0,0,0,,,9.9632301999999999,0.016890700000000002,,,0.75211519999999998,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,52,2820,10.0428543,10.0428543,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,27818.955828666687,0.040138535727057639,0.42009804264186718,,,0.90445436147562419,2283,1833,,112516,,0,0,0,,,10.0428543,0.016890700000000002,,,0.75211519999999998,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,53,2875,10.1820184,10.1820184,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,28211.227580070496,0.040138535727057681,0.42009804264186718,,,0.90445436147562419,2338,1884,,114422,,0,0,0,,,10.1820184,0.016890700000000002,,,0.75211519999999998,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,54,2975,10.459280100000001,10.459280100000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,28971.618141174316,0.040138535727057681,0.42009804264186718,,,0.90445436147562419,2438,1978,,117499,,0,0,0,,,10.1820184,0.016890700000000002,,,0.75211519999999998,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,55,2980,10.494371299999999,10.494371299999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,29066.381701469421,0.040138535727057653,0.42009804264186718,,,0.90445436147562419,2443,1979,,118110,,0,0,0,,,10.1820184,0.016890700000000002,,,0.75211519999999998,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,56,3080,10.716349299999999,10.716349299999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,29713.654378890991,0.040138535727057653,0.42009804264186718,,,0.90445436147562419,2543,2065,,121546,,0,0,0,,,10.1820184,0.016890700000000002,,,0.75211519999999998,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,57,3132,10.8141488,10.8141488,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,29986.213653564453,0.04013853572705757,0.42009804264186718,,,0.90445436147562441,2595,2110,,123075,,0,0,0,,,10.1820184,0.016890700000000002,,,0.75211519999999998,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,58,3232,10.9500359,10.9500359,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,30394.544317245483,0.04013853572705757,0.42009804264186718,,,0.90445436147562441,2695,2198,,125322,,0,0,0,,,10.1820184,0.016890700000000002,,,0.75211519999999998,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,59,3241,10.9722236,10.9722236,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,30458.338089942932,0.040138535727057653,0.42009804264186718,,,0.90445436147562419,2704,2200,,125784,,0,0,0,,,10.9722236,0.016890700000000002,,,0.75211519999999998,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,60,3259,11.028306499999999,11,0.028306499999999346,true,cplex_generic_local_progress,local_progress,ordinary_tree,30618.335587501526,0.040138535727057653,0.42009804264186718,,,0.90445436147562419,2722,2216,,126496,,0,0,0,,,10.9722236,0.016890700000000002,,,0.75211519999999998,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,heartbeat
