attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
376.88170530000002,436.89910639999999,L1.1,L1,1,0.018203572076725103,0.024271429435633471,1,0,1,L1.1,L1.0.1,4,2,4,2,60,60.001999855041504,TIME_LIMIT,9,0,0.018203572076725103,0.01986825860489232,1,0.01986825860489232,0.018203572076725103,0.019588258706630321,0.048542858871266942,0.029819876624797799,0.029819876624797799,1,10.005196099999999,436.89910639999999,436.89910639999999,436.89910639999999,0,119.32601386892694,1474,0,0,635683,0,0.32878686499999998,11919,3378,67378,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,2,0.048542858871266942,f407188c90a1f7cfe3d32a6ca98c97a462a05a40c4695282fae87142ba5a3905,f407188c90a1f7cfe3d32a6ca98c97a462a05a40c4695282fae87142ba5a3905,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_cold__900s\external\models\L1.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_cold__900s\external\native_logs\L1.1_attempt_1.gurobi.log
437.0138101,467.05364950000001,L1.0.1.0,L1.0.1,3,0.015169643397270919,0.01668660773699801,0,1,1,L1.0.1.0;L1.0.1.1,L1.0.1.0;L1.0.1.1,5,2,5,2,30,30.00600004196167,TIME_LIMIT,9,0,0.019588258706630321,0.017799552168799502,1,0.019588258706630321,0.019588258706630321,0.019588258706630321,0.029819876624797799,0.029819876624797799,0,0,10.005196099999999,436.89910639999999,436.89910639999999,436.89910639999999,30.154543100000012,62.021831453576276,932,0,0,265707,0,0.32878686499999998,11919,3378,67378,2,1,0.1145897,0.021100600000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,3,0.048542858871266942,7455537c176bd71266ee47813e587654c94f39408a1ca9147a11eb733c3c5a0b,7455537c176bd71266ee47813e587654c94f39408a1ca9147a11eb733c3c5a0b,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_cold__900s\external\models\L1.0.1.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_cold__900s\external\native_logs\L1.0.1.0_attempt_0.gurobi.log
467.16591299999999,497.20350669999999,L1.0.1.1,L1.0.1,3,0.01668660773699801,0.018203572076725103,0,1,1,L1.0.1.0;L1.0.1.1,L1.0.1.0;L1.0.1.1,5,2,5,2,30,30,TIME_LIMIT,9,0,0.019588258706630321,0.018599715961610808,1,0.019588258706630321,0.019588258706630321,0.019588258706630321,0.029819876624797799,0.029819876624797799,0,0,10.005196099999999,436.89910639999999,436.89910639999999,436.89910639999999,60.304400299999998,64.455670302157102,974,0,0,311443,0,0.35381382,11919,3378,67378,2,1,0.11217240000000001,0.020674499999999998,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,3,0.048542858871266942,213d70510b5a640b00334406844f9856deb5bc5842663518a1867e77d935c9ce,213d70510b5a640b00334406844f9856deb5bc5842663518a1867e77d935c9ce,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_cold__900s\external\models\L1.0.1.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_cold__900s\external\native_logs\L1.0.1.1_attempt_0.gurobi.log
497.20915300000001,539.96460019999995,L1.0.1.0,L1.0.1,3,0.015169643397270919,0.01668660773699801,1,0,1,L1.0.1.0;L1.0.1.1,L1.0.1.1,5,2,4,3,60,42.743000030517578,INFEASIBLE,3,0,0.019588258706630321,1e+100,1,1e+100,0.019588258706630321,0.019588258706630321,0.029819876624797799,0.029819876624797799,0,0,10.005196099999999,436.89910639999999,539.96460019999995,436.89910639999999,103.06549379999996,81.940695048686536,2201,0,0,575022,0,0.35381382,11919,3378,67378,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,3,0.048542858871266942,7455537c176bd71266ee47813e587654c94f39408a1ca9147a11eb733c3c5a0b,7455537c176bd71266ee47813e587654c94f39408a1ca9147a11eb733c3c5a0b,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_cold__900s\external\models\L1.0.1.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_cold__900s\external\native_logs\L1.0.1.0_attempt_1.gurobi.log
539.97010660000001,599.98280339999997,L1.0.1.1,L1.0.1,3,0.01668660773699801,0.018203572076725103,1,0,1,L1.0.1.1,L1.0.1.1,4,3,4,3,60,60,TIME_LIMIT,9,0,0.019588258706630321,0.019614306488049654,1,0.019614306488049654,0.019588258706630321,0.019614306488049654,0.029819876624797799,0.029819876624797799,0,0,10.005196099999999,436.89910639999999,599.98280339999997,599.98280339999997,0,110.39529698134203,1836,0,0,638427,0,0.40540759700000001,11919,3378,67378,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,3,0.048542858871266942,213d70510b5a640b00334406844f9856deb5bc5842663518a1867e77d935c9ce,213d70510b5a640b00334406844f9856deb5bc5842663518a1867e77d935c9ce,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_cold__900s\external\models\L1.0.1.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_cold__900s\external\native_logs\L1.0.1.1_attempt_1.gurobi.log
600.19577909999998,630.23215089999997,L1.0.1.1.0,L1.0.1.1,4,0.01668660773699801,0.017445089906861555,0,1,1,L1.0.1.1.0;L1.0.1.1.1,L1.0.1.1.0;L1.0.1.1.1,5,3,5,3,30,30.002000093460083,TIME_LIMIT,9,0,0.019614306488049654,0.017225614157473954,1,0.019614306488049654,0.019614306488049654,0.019614306488049654,0.029819876624797799,0.029819876624797799,0,0,10.005196099999999,436.89910639999999,599.98280339999997,599.98280339999997,30.249347499999999,57.448258315368541,793,0,0,272151,0,0.417050792,11919,3378,67378,2,1,0.21284159999999999,0.021077200000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,4,0.048542858871266942,01c458408c56d931445ecd463f85e6de53e21d49879b303490b0891701e1eff0,01c458408c56d931445ecd463f85e6de53e21d49879b303490b0891701e1eff0,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_cold__900s\external\models\L1.0.1.1.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_cold__900s\external\native_logs\L1.0.1.1.0_attempt_0.gurobi.log
630.34597470000006,660.37987639999994,L1.0.1.1.1,L1.0.1.1,4,0.017445089906861555,0.018203572076725103,0,1,1,L1.0.1.1.0;L1.0.1.1.1,L1.0.1.1.0;L1.0.1.1.1,5,3,5,3,30,30.000999927520752,TIME_LIMIT,9,0,0.019614306488049654,0.018073275014607204,1,0.019614306488049654,0.019614306488049654,0.019614306488049654,0.029819876624797799,0.029819876624797799,0,0,10.005196099999999,436.89910639999999,599.98280339999997,599.98280339999997,60.397072999999978,65.253027360837947,749,0,0,262880,0,0.43011329799999998,11919,3378,67378,2,1,0.113703,0.021233200000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,4,0.048542858871266942,90f5b801162218fa69ba59edd34a263c5db114e1f764e0367d6505c0c646d883,90f5b801162218fa69ba59edd34a263c5db114e1f764e0367d6505c0c646d883,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_cold__900s\external\models\L1.0.1.1.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_cold__900s\external\native_logs\L1.0.1.1.1_attempt_0.gurobi.log
660.38583080000001,720.40030430000002,L1.0.1.1.0,L1.0.1.1,4,0.01668660773699801,0.017445089906861555,1,0,1,L1.0.1.1.0;L1.0.1.1.1,L1.0.1.1.1,5,3,5,3,60,60,TIME_LIMIT,9,0,0.019614306488049654,0.022693008718411692,1,0.022693008718411692,0.019614306488049654,0.019614306488049654,0.029819876624797799,0.029819876624797799,0,0,10.005196099999999,436.89910639999999,720.40030430000002,599.98280339999997,120.41750090000005,107.94984564129976,1943,0,0,615546,0,0.48409876800000001,11919,3378,67378,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,4,0.048542858871266942,01c458408c56d931445ecd463f85e6de53e21d49879b303490b0891701e1eff0,01c458408c56d931445ecd463f85e6de53e21d49879b303490b0891701e1eff0,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_cold__900s\external\models\L1.0.1.1.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_cold__900s\external\native_logs\L1.0.1.1.0_attempt_1.gurobi.log
720.40678939999998,780.4238057,L1.0.1.1.1,L1.0.1.1,4,0.017445089906861555,0.018203572076725103,1,0,1,L1.0.1.1.1,L1.1,5,3,5,3,60,60.000999927520752,TIME_LIMIT,9,0,0.019614306488049654,0.023904816950692,1,0.023904816950692,0.019614306488049654,0.01986825860489232,0.029819876624797799,0.029819876624797799,0,0,10.005196099999999,436.89910639999999,780.4238057,780.4238057,0,111.49237538065728,1961,0,0,651032,0,0.50204446599999997,11919,3378,67378,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,4,0.048542858871266942,90f5b801162218fa69ba59edd34a263c5db114e1f764e0367d6505c0c646d883,90f5b801162218fa69ba59edd34a263c5db114e1f764e0367d6505c0c646d883,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_cold__900s\external\models\L1.0.1.1.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_cold__900s\external\native_logs\L1.0.1.1.1_attempt_1.gurobi.log
780.53939949999994,810.57387500000004,L1.1.0,L1.1,2,0.018203572076725103,0.021237500756179285,0,1,1,L1.1.0;L1.1.1,L1.1.0;L1.1.1,6,3,6,3,30,30,TIME_LIMIT,9,0,0.01986825860489232,0.019055707600926904,1,0.01986825860489232,0.01986825860489232,0.01986825860489232,0.029819876624797799,0.029819876624797799,0,0,10.005196099999999,436.89910639999999,780.4238057,780.4238057,30.150069300000041,59.800442743547102,745,0,0,232437,0,0.50204446599999997,11919,3378,67378,2,1,0.11544599999999999,0.021538499999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,5,0.048542858871266942,75b206a5dd0f99358bdbcf7e32652ee332d553e16325614be874379c3aa306f9,75b206a5dd0f99358bdbcf7e32652ee332d553e16325614be874379c3aa306f9,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_cold__900s\external\models\L1.1.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_cold__900s\external\native_logs\L1.1.0_attempt_0.gurobi.log
810.69059360000006,840.72662519999994,L1.1.1,L1.1,2,0.021237500756179285,0.024271429435633471,0,1,1,L1.1.0;L1.1.1,L1.1.0,6,3,6,3,30,30,TIME_LIMIT,9,0,0.01986825860489232,0.021312618258321883,1,0.021312618258321883,0.01986825860489232,0.01986825860489232,0.029819876624797799,0.029819876624797799,0,0,10.005196099999999,436.89910639999999,840.72662519999994,780.4238057,60.302819499999941,56.139033505793783,605,0,0,174919,0,0.54306950499999995,11919,3378,67378,2,1,0.1165476,0.020890100000000002,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,5,0.048542858871266942,3b497fbb29cfd47c5175c71eda7d0d7e5615bb3382e1e96b6a4451b5ca5c4760,3b497fbb29cfd47c5175c71eda7d0d7e5615bb3382e1e96b6a4451b5ca5c4760,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_cold__900s\external\models\L1.1.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_cold__900s\external\native_logs\L1.1.1_attempt_0.gurobi.log
