run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,17,1132,6.6064670000000003,6.6064670000000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,19150.024306297302,1.7168029884078484,7.6003640266173464,,,0.77411568940705899,611,560,,46869,,0,0,0,,,6.6064670000000003,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,18,1202,7.0013554999999998,7,0.0013554999999998429,true,cplex_generic_local_progress,local_progress,ordinary_tree,20211.30027961731,1.7168029884078484,7.6003640266173464,,,0.77411568940705899,681,626,,52351,,0,0,0,,,6.6064670000000003,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,19,1284,7.1682148000000003,7.1682148000000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,20671.159916877747,1.7174610033072253,7.6003640266173464,,,0.77402911264612062,763,695,,53821,,0,0,0,,,7.1682148000000003,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,20,1384,7.5935572999999996,7.5935572999999996,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,21835.483798027039,1.7174610033072253,7.6003640266173464,,,0.77402911264612062,863,795,,58200,,0,0,0,,,7.1682148000000003,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,21,1408,7.6746071999999996,7.6746071999999996,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,22061.269824981689,1.7212521710466695,7.6003640266173464,,,0.77353029867797829,887,814,,59214,,0,0,0,,,7.6746071999999996,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,22,1481,8.0011071000000005,8,0.0011071000000004716,true,cplex_generic_local_progress,local_progress,ordinary_tree,22973.826586723328,1.7212521710466695,7.6003640266173464,,,0.77353029867797829,960,887,,64081,,0,0,0,,,7.6746071999999996,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,23,1493,8.0692444999999999,8.0692444999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,23171.047873497009,1.7215842063832341,7.6003640266173464,,,0.77348661191042312,972,893,,65158,,0,0,0,,,8.0692444999999999,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,24,1593,8.3089594000000009,8.3089594000000009,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,23846.266172409058,1.7215842063832341,7.6003640266173464,,,0.77348661191042312,1072,989,,68570,,0,0,0,,,8.0692444999999999,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,25,1605,8.3952016999999994,8.3952016999999994,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,24083.203904151917,1.7279316886766365,7.6003640266173464,,,0.77265145687427317,1084,997,,70040,,0,0,0,,,8.3952016999999994,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,26,1705,8.5987568000000003,8.5987568000000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,24652.2435131073,1.7279316886766365,7.6003640266173464,,,0.77265145687427317,1184,1097,,72952,,0,0,0,,,8.3952016999999994,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,27,1722,8.6795299000000004,8.6795299000000004,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,24872.093573570251,1.7332758350369486,7.6003640266173464,,,0.77194831340093473,1201,1111,,74004,,0,0,0,,,8.6795299000000004,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,28,1779,8.9127186999999992,8.9127186999999992,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,25537.509084701538,1.7338505127882546,7.6003640266173464,,,0.77187270152901732,1258,1162,,77301,,0,0,0,,,8.9127186999999992,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,29,1790,9.0023008000000004,9,0.0023008000000004358,true,cplex_generic_local_progress,local_progress,ordinary_tree,25777.715724945068,1.7338505127882546,7.6003640266173464,,,0.77187270152901732,1269,1171,,78309,,0,0,0,,,8.9127186999999992,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,30,1802,9.1470508000000006,9.1470508000000006,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,26178.542585372925,1.7360164673727478,7.6003640266173464,,,0.77158772115480012,1281,1177,,79541,,0,0,0,,,9.1470508000000006,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,31,1892,9.5033653000000005,9.5033653000000005,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,27161.889025688171,1.739015614211062,7.6003640266173464,,,0.77119311547172875,1371,1261,,85409,,0,0,0,,,9.5033653000000005,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,32,1946,9.8637613999999996,9.8637613999999996,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,28108.277452468872,1.7406849369884676,7.6003640266173464,,,0.77097347825809526,1425,1309,,90378,,0,0,0,,,9.8637613999999996,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,33,1988,10.006877100000001,10,0.0068771000000005245,true,cplex_generic_local_progress,local_progress,ordinary_tree,28498.984923362732,1.7406849369884676,7.6003640266173464,,,0.77097347825809526,1467,1350,,92542,,0,0,0,,,9.8637613999999996,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,34,2037,10.144023799999999,10.144023799999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,28886.167882919312,1.7429143464142598,7.6003640266173464,,,0.7706801489625531,1516,1393,,94987,,0,0,0,,,10.144023799999999,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,35,2109,10.394631199999999,10.394631199999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,29580.289867401123,1.7440483569480367,7.6003640266173464,,,0.77053094419685964,1588,1461,,98112,,0,0,0,,,10.394631199999999,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,36,2161,10.708122599999999,10.708122599999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,30430.104120254517,1.744659704750618,7.6003640266173464,,,0.77045050754929367,1640,1505,,101987,,0,0,0,,,10.708122599999999,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,37,2206,11.0679336,11,0.067933599999999927,true,cplex_generic_local_progress,local_progress,ordinary_tree,31421.017488479614,1.7462491599411603,7.6003640266173464,,,0.77024137872533527,1685,1544,,108423,,0,0,0,,,11.0679336,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change+heartbeat
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,38,2306,11.4302952,11.4302952,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,32416.730632781982,1.7462491599411603,7.6003640266173464,,,0.77024137872533527,1785,1637,,113415,,0,0,0,,,11.0679336,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,39,2398,11.940049500000001,11.940049500000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,33737.875874519348,1.747061535762678,7.6003640266173464,,,0.77013449228954456,1877,1723,,120155,,0,0,0,,,11.940049500000001,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,40,2411,12.0005621,12,0.00056209999999978777,true,cplex_generic_local_progress,local_progress,ordinary_tree,33906.683222770691,1.747061535762678,7.6003640266173464,,,0.77013449228954456,1890,1734,,120974,,0,0,0,,,11.940049500000001,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,41,2501,12.2089531,12.2089531,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,34477.582806587219,1.7498044909252271,7.6003640266173464,,,0.7697735944229499,1980,1820,,124469,,0,0,0,,,12.2089531,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,42,2542,12.510891000000001,12.510891000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,35294.975751876831,1.7512026015983742,7.6003640266173464,,,0.76958964130330321,2021,1853,,129882,,0,0,0,,,12.510891000000001,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,43,2598,12.7044581,12.7044581,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,35811.604705810547,1.7532562281777526,7.6003640266173464,,,0.76931944022185672,2077,1902,,132532,,0,0,0,,,12.7044581,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,44,2623,12.9400846,12.9400846,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,36465.881595611572,1.7567162308044355,7.6003640266173464,,,0.76886419852362153,2102,1922,,137020,,0,0,0,,,12.9400846,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,45,2625,13.0091234,13,0.0091234000000000037,true,cplex_generic_local_progress,local_progress,ordinary_tree,36653.648657798767,1.7567162308044355,7.6003640266173464,,,0.76886419852362153,2104,1924,,137772,,0,0,0,,,12.9400846,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,46,2648,13.180589700000001,13.180589700000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,37104.514296531677,1.7589564423401176,7.6003640266173464,,,0.76856944796590654,2127,1940,,140949,,0,0,0,,,13.180589700000001,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,47,2681,13.4056564,13.4056564,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,37707.402757644653,1.7593235378985506,7.6003640266173464,,,0.76852114823221651,2160,1967,,145145,,0,0,0,,,13.4056564,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,48,2682,13.4366252,13.4366252,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,37797.226265907288,1.7593347823796401,7.6003640266173464,,,0.7685196687660949,2161,1968,,145766,,0,0,0,,,13.4366252,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,49,2708,13.6788174,13.6788174,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,38457.734299659729,1.7634755228565737,7.6003640266173464,,,0.76797486058816655,2187,1988,,150188,,0,0,0,,,13.6788174,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,50,2765,13.920002999999999,13.920002999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,39116.589396476746,1.7652712714258556,7.6003640266173464,,,0.76773858919866567,2244,2041,,153871,,0,0,0,,,13.920002999999999,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,51,2768,14.0056242,14,0.0056241999999997461,true,cplex_generic_local_progress,local_progress,ordinary_tree,39338.654521942139,1.7652712714258556,7.6003640266173464,,,0.76773858919866567,2247,2044,,154185,,0,0,0,,,13.920002999999999,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,52,2866,14.3928729,14.3928729,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,40327.779237747192,1.7659095659196355,7.6003640266173464,,,0.76765460710365752,2345,2135,,160592,,0,0,0,,,14.3928729,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,53,2887,14.634374899999999,14.634374899999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,40992.020470619202,1.7671113552648798,7.6003640266173464,,,0.76749648450044594,2366,2150,,164486,,0,0,0,,,14.634374899999999,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,54,2987,14.967579499999999,14.967579499999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,41922.379508018494,1.7671113552648798,7.6003640266173464,,,0.76749648450044594,2466,2238,,168581,,0,0,0,,,14.634374899999999,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,55,2988,15.022429300000001,15,0.022429300000000651,true,cplex_generic_local_progress,local_progress,ordinary_tree,42074.602142333984,1.7672101330942396,7.6003640266173464,,,0.76748348804014299,2467,2239,,169634,,0,0,0,,,15.022429300000001,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change+heartbeat
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,56,3088,15.341206100000001,15.341206100000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,42952.372425079346,1.7672101330942396,7.6003640266173464,,,0.76748348804014299,2567,2336,,174790,,0,0,0,,,15.022429300000001,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,57,3139,15.5952296,15.5952296,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,43627.426628112793,1.7698516773855855,7.6003640266173464,,,0.76713593307013161,2618,2367,,178064,,0,0,0,,,15.5952296,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,58,3208,15.9627958,15.9627958,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,44592.993042945862,1.7712428932731317,7.6003640266173464,,,0.76695288711566501,2687,2432,,184277,,0,0,0,,,15.9627958,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
