run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,11,12,2.1223458000000002,2.1223458000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,5287.2863130569458,1.4454614020408088,,1.7493134520506337,0.17369788682161805,,0,1,,12855,,0,0,0,,,2.1223458000000002,,,,,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,12,13,2.2182464,2.2182464,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,5503.4098615646362,1.446281496394624,,1.7493134520506337,0.17322907755655817,,0,1,,13314,,0,0,0,,,2.2182464,,,,,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,13,14,2.3105818999999999,2.3105818999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,5709.4264698028564,1.4468380606270754,,1.7493134520506337,0.17291091603336231,,0,1,,13793,,0,0,0,,,2.3105818999999999,,,,,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,14,15,2.3724573000000002,2.3724573000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,5822.1543817520142,1.4469785674643412,,1.7493134520506337,0.17283059490103406,,0,1,,13967,,0,0,0,,,2.3724573000000002,,,,,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,15,16,2.4530536000000001,2.4530536000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,5996.7664432525635,1.4481835882887366,,1.7493134520506337,0.17214174132651724,,0,1,,14327,,0,0,0,,,2.4530536000000001,,,,,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,16,17,2.5276554,2.5276554,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,6149.3941965103149,1.4484620888807116,,1.7493134520506337,0.17198253567263713,,0,1,,14634,,0,0,0,,,2.5276554,,,,,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,17,18,2.5845558999999998,2.5845558999999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,6249.5569400787354,1.4486099794574883,,1.7493134520506337,0.17189799360465996,,0,1,,14778,,0,0,0,,,2.5845558999999998,,,,,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,18,19,2.9031387999999998,2.9031387999999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,7045.7625579833984,1.4487004941078765,,1.7493134520506337,0.17184625064785475,,0,1,,14946,,0,0,0,,,2.9031387999999998,,,,,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,19,20,2.9592722999999999,2.9592722999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,7140.3846788406372,1.4487906835495981,,1.7493134520506337,0.17179469359750688,,0,1,,15073,,0,0,0,,,2.9592722999999999,,,,,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,20,21,3.0790517999999998,3,0.079051799999999783,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,7490.0567617416382,1.4487906835495981,,1.7493134520506337,0.17179469359750688,,0,1,,15073,,0,0,0,,,2.9592722999999999,,,,,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,21,22,7.2068044999999996,4,3.2068044999999996,false,cplex_generic_global_progress,global_progress,root_cuts,16098.301043510437,1.4487906835495981,,1.7493134520506337,0.17179469359750688,,0,1,,15073,,0,0,0,,,2.9592722999999999,,,,,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,22,23,7.2942461999999999,7.2942461999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,16280.308979034424,1.4487906835495981,,1.7493134520506337,0.17179469359750688,,1,2,,15073,,1,0,1,0.00092689999999961969,0.00092689999999961969,2.9592722999999999,,7.2942461999999999,,7.2942461999999999,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,solver_phase_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,23,27,7.9901992999999996,7.9901992999999996,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,17997.230187416077,1.6486672072977195,,1.7493134520506337,0.057534711480627755,,3,2,,20513,,2,0,1,0.0013684999999998837,0.0013684999999998837,7.9901992999999996,,7.2942461999999999,,7.2942461999999999,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,24,28,8.0763446999999999,8,0.076344699999999932,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,18186.792725563049,1.6486672072977195,,1.7493134520506337,0.057534711480627755,,3,2,,20513,,2,0,1,0.087513900000000255,0.087513900000000255,7.9901992999999996,,7.2942461999999999,,7.2942461999999999,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,25,30,9.7791178999999993,9,0.77911789999999925,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,22043.082451820374,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,5,2,,21081,,3,0,2,1.7902870999999996,1.7902870999999996,9.7791178999999993,,7.2942461999999999,,7.2942461999999999,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change+heartbeat
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,26,33,9.9042521000000008,9.9042521000000008,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,22253.838621139526,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,6,3,,29976,,4,0,3,1.9154213000000011,1.9154213000000011,9.7791178999999993,,7.2942461999999999,,7.2942461999999999,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,27,34,10.087930500000001,10,0.087930500000000578,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,22681.381802558899,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,6,3,,29976,,4,0,3,2.0990997000000009,2.0990997000000009,9.7791178999999993,,7.2942461999999999,,7.2942461999999999,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,28,36,10.396656200000001,10.396656200000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,23530.476392745972,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,7,4,,30755,,5,0,4,2.407825400000001,2.407825400000001,9.7791178999999993,,7.2942461999999999,,7.2942461999999999,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,29,39,10.482927699999999,10.482927699999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,23610.108211517334,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,8,5,,31685,,6,0,5,2.4940968999999997,2.4940968999999997,9.7791178999999993,,7.2942461999999999,,7.2942461999999999,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,30,42,10.746333999999999,10.746333999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,24181.908131599426,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,9,6,,33200,,7,0,6,2.7575031999999995,2.7575031999999995,9.7791178999999993,,7.2942461999999999,,7.2942461999999999,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,31,45,10.882744499999999,10.882744499999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,24424.993405342102,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,10,7,,33727,,8,0,7,2.8939136999999997,2.8939136999999997,9.7791178999999993,,7.2942461999999999,,7.2942461999999999,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,32,46,11.018944100000001,11,0.018944100000000574,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,24742.931468009949,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,10,7,,33727,,8,0,7,3.0301133000000009,3.0301133000000009,9.7791178999999993,,7.2942461999999999,,7.2942461999999999,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,33,48,11.1208586,11.1208586,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,24931.651105880737,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,11,8,,34436,,9,0,8,3.1320278000000004,3.1320278000000004,9.7791178999999993,,7.2942461999999999,,7.2942461999999999,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,34,51,11.259456399999999,11.259456399999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,25178.749228477478,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,12,9,,35416,,10,0,9,3.2706255999999998,3.2706255999999998,9.7791178999999993,,7.2942461999999999,,7.2942461999999999,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,35,54,11.3515178,11.3515178,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,25247.855042457581,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,13,10,,35471,,11,0,10,3.3626870000000002,3.3626870000000002,9.7791178999999993,,7.2942461999999999,,7.2942461999999999,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,36,57,11.461164800000001,11.461164800000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,25357.635629653931,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,14,11,,35578,,12,0,11,3.4723340000000009,3.4723340000000009,9.7791178999999993,,7.2942461999999999,,7.2942461999999999,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,37,60,11.5611873,11.5611873,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,25503.724465370178,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,15,12,,35691,,13,0,12,3.5723565000000006,3.5723565000000006,9.7791178999999993,,7.2942461999999999,,7.2942461999999999,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,38,63,12.2318756,12,0.2318756000000004,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,27016.553030014038,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,16,13,,35884,,13,1,11,4.2430448000000007,4.2430448000000007,9.7791178999999993,,7.2942461999999999,12.2318756,7.2942461999999999,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,solver_phase_change+heartbeat
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,39,66,12.880513199999999,12.880513199999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,28476.010510444641,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,17,14,,35968,,13,2,11,4.8916823999999997,4.8916823999999997,9.7791178999999993,,7.2942461999999999,12.2318756,7.2942461999999999,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,40,68,13.641693399999999,13,0.64169339999999941,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,30217.179971694946,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,18,15,,35994,,13,3,11,5.6528625999999997,5.6528625999999997,9.7791178999999993,,7.2942461999999999,12.2318756,7.2942461999999999,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,41,70,14.5356448,14,0.53564480000000003,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,32382.109872817993,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,19,16,,38850,,13,4,11,6.5468140000000004,6.5468140000000004,9.7791178999999993,,7.2942461999999999,12.2318756,7.2942461999999999,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,42,72,14.981960600000001,14.981960600000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,33422.404215812683,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,20,17,,40128,,13,5,11,6.9931298000000011,6.9931298000000011,9.7791178999999993,,7.2942461999999999,12.2318756,7.2942461999999999,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,43,74,15.3411297,15,0.34112969999999976,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,34274.945269584656,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,21,18,,40519,,13,6,11,7.3522989000000001,7.3522989000000001,9.7791178999999993,,7.2942461999999999,12.2318756,7.2942461999999999,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,44,76,15.5597829,15.5597829,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,34787.32378578186,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,22,19,,40845,,13,7,11,7.5709521000000004,7.5709521000000004,9.7791178999999993,,7.2942461999999999,12.2318756,7.2942461999999999,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,45,78,15.841563000000001,15.841563000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,35421.44580078125,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,23,20,,41039,,13,8,11,7.8527322000000011,7.8527322000000011,9.7791178999999993,,7.2942461999999999,12.2318756,7.2942461999999999,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,46,80,16.315535000000001,16,0.31553500000000057,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,36539.056168556213,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,24,21,,42389,,13,9,11,8.3267042000000018,8.3267042000000018,9.7791178999999993,,7.2942461999999999,12.2318756,7.2942461999999999,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,47,82,16.978131999999999,16.978131999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,38102.960907936096,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,26,21,,43776,,13,10,11,8.9893011999999999,8.9893011999999999,9.7791178999999993,,7.2942461999999999,12.2318756,7.2942461999999999,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,48,84,17.7438866,17,0.74388659999999973,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,38793.5861120224,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,27,22,,45009,,13,11,11,9.7550558000000009,9.7550558000000009,9.7791178999999993,,7.2942461999999999,12.2318756,7.2942461999999999,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,49,86,17.806464399999999,17.806464399999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,38945.77081489563,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,28,23,,45060,,13,12,11,9.8176336000000006,9.8176336000000006,9.7791178999999993,,7.2942461999999999,12.2318756,7.2942461999999999,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,50,88,17.8116509,17.8116509,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,38959.196858406067,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,29,24,,45068,,13,13,11,9.8228201000000013,9.8228201000000013,9.7791178999999993,,7.2942461999999999,12.2318756,7.2942461999999999,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,51,90,18.045360800000001,18,0.045360800000000978,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,39507.625975608826,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,33,22,,45738,,13,14,10,10.056530000000002,10.056530000000002,9.7791178999999993,,7.2942461999999999,12.2318756,7.2942461999999999,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,52,93,18.123591399999999,18.123591399999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,39540.419059753418,1.6667068685173021,,1.7493134520506337,0.047222287941875711,,34,23,,46931,,14,14,11,10.1347606,10.1347606,18.123591399999999,,7.2942461999999999,12.2318756,7.2942461999999999,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,53,94,18.210953199999999,18.210953199999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,39603.918460845947,1.6667068685173021,,1.7493134520506337,0.047222287941875711,,36,23,,46943,,15,14,12,10.2221224,10.2221224,18.123591399999999,,7.2942461999999999,12.2318756,7.2942461999999999,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,54,95,18.3010834,18.3010834,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,39668.752082824707,1.6667068685173021,,1.7493134520506337,0.047222287941875711,,38,23,,46954,,16,14,13,10.312252600000001,10.312252600000001,18.123591399999999,,7.2942461999999999,12.2318756,7.2942461999999999,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,55,96,18.394687099999999,18.394687099999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,39746.600072860718,1.6667068685173021,,1.7493134520506337,0.047222287941875711,,40,23,,46987,,17,14,14,10.4058563,10.4058563,18.123591399999999,,7.2942461999999999,12.2318756,7.2942461999999999,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,56,97,18.484203399999998,18.484203399999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,39814.315661430359,1.6667068685173021,,1.7493134520506337,0.047222287941875711,,41,24,,46987,,18,14,15,10.4953726,10.4953726,18.123591399999999,,7.2942461999999999,12.2318756,7.2942461999999999,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
