run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1__high_imbalance_seed3202__s0__120s__dense_on,107,105,108,22.386409199999999,22.399611799999999,0.01320259999999962,68,69,1,1.6887137788537099,1.0939022840401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,20,16,19,11.2583737,23.8819011,12.6235274,11,75,64,1.6669411857708343,1.1161679090401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,117,20,118,23.984081400000001,23.986090099999998,0.0020086999999975319,75,76,1,1.6710249976269087,1.1161679090401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,118,20,117,23.984081400000001,24.127219199999999,0.14313779999999809,75,77,2,1.6710249976269087,1.1198788465401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,119,117,120,24.052847700000001,24.226662600000001,0.17381489999999999,76,78,2,1.6710249976269087,1.1161679090401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,120,117,119,24.052847700000001,24.365885500000001,0.31303780000000003,76,79,3,1.6710249976269087,1.1180233777901432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,123,119,124,24.292317700000002,24.468850100000001,0.17653239999999926,78,80,2,1.6710249976269087,1.1161679090401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,124,119,123,24.292317700000002,24.617242900000001,0.32492519999999914,78,81,3,1.6710249976269087,1.1170956434151431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,22,19,21,11.350368700000001,26.936450300000001,15.5860816,12,128,116,1.6669683059060483,1.1124569715401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,209,22,210,27.044593599999999,27.045731499999999,0.001137899999999803,128,129,1,1.6683584439587902,1.1124569715401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,210,22,209,27.044593599999999,27.1898044,0.14521080000000097,128,130,2,1.6683584439587902,1.1143124402901432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,211,209,212,27.143080300000001,27.310972700000001,0.1678923999999995,129,131,2,1.6683584439587902,1.1124569715401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,212,209,211,27.143080300000001,27.434287999999999,0.29120769999999752,129,132,3,1.6683584439587902,1.1133847059151432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,24,21,23,11.4594182,29.287322100000001,17.827903900000003,13,162,149,1.6670307229103343,1.1106015027901432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,269,24,270,29.405586599999999,29.406769100000002,0.0011825000000023067,162,163,1,1.667562545489615,1.1106015027901432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,270,24,269,29.405586599999999,29.531056800000002,0.12547020000000231,162,164,2,1.667562545489615,1.1115292371651431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,88,84,87,20.019892200000001,39.096844400000002,19.076952200000001,55,250,195,1.667678669928365,1.1068905652901431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,417,88,418,39.209281900000001,39.2256924,0.016410499999999217,250,251,1,1.6681542435625758,1.1068905652901431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,418,88,417,39.209281900000001,39.361165900000003,0.15188400000000257,250,252,2,1.6681542435625758,1.1078182996651431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,85,83,86,19.916422600000001,62.825956300000001,42.909533699999997,54,382,328,1.6693859539640152,1.1013241590401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,605,85,606,62.954258000000003,62.972749499999999,0.018491499999996108,382,383,1,1.6707925973126816,1.1013241590401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,606,85,605,62.954258000000003,63.097485900000002,0.14322789999999941,382,384,2,1.6707925973126816,1.1022518934151431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,86,83,85,19.916422600000001,64.581251800000004,44.6648292,54,395,341,1.6693859539640152,1.1031796277901431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,625,86,626,64.677616200000003,64.691154499999996,0.013538299999993342,395,396,1,1.6698365630792185,1.1031796277901431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,214,210,213,27.289805999999999,66.395654100000002,39.105848100000003,130,404,274,1.66948265300715,1.1152401746651432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,213,210,214,27.289805999999999,68.009225000000001,40.719419000000002,130,424,294,1.66948265300715,1.1143124402901432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,626,86,625,64.677616200000003,69.606270199999997,4.9286539999999945,395,431,36,1.6698365630792185,1.1041073621651432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,104,17,103,22.072537400000002,86.362835500000003,64.290298100000001,66,532,466,1.6723116687007513,1.0976132215401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,831,104,832,86.446623000000002,86.4922428,0.045619799999997213,532,533,1,1.6729249457725444,1.0976132215401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,833,831,834,86.617270500000004,86.646884799999995,0.029614299999991545,533,534,1,1.6784049226270343,1.0976132215401431,0,parent-copy
