run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,14,168,2.0206601000000002,2,0.020660100000000181,true,cplex_generic_local_progress,local_progress,ordinary_tree,5903.6375904083252,0.11659802077093007,1.355277292829143,,,0.91396740623645245,21,22,,5894,,0,0,0,,,1.5927574,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,15,268,2.8737419000000002,2.8737419000000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,8200.8029537200928,0.11659802077093007,1.355277292829143,,,0.91396740623645245,121,105,,12152,,0,0,0,,,1.5927574,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,16,301,3.0028076000000001,3,0.0028076000000001322,true,cplex_generic_local_progress,local_progress,ordinary_tree,8531.846568107605,0.11659802077093007,1.355277292829143,,,0.91396740623645245,154,124,,12444,,0,0,0,,,1.5927574,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,17,320,3.1024525999999999,3.1024525999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,8821.5584268569946,0.11684194662609311,1.355277292829143,,,0.9137874239874666,173,135,,12783,,0,0,0,,,3.1024525999999999,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,18,420,3.70045,3.70045,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,10569.671639442444,0.11684194662609311,1.355277292829143,,,0.9137874239874666,273,228,,17284,,0,0,0,,,3.1024525999999999,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,19,468,3.8722300000000001,3.8722300000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,11033.089374542236,0.11687707387832054,1.355277292829143,,,0.91376150512022569,321,257,,17860,,0,0,0,,,3.8722300000000001,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,20,469,3.8737846999999999,3.8737846999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,11038.351853370667,0.117770212523259,1.355277292829143,,,0.9131024970709769,322,258,,17874,,0,0,0,,,3.8737846999999999,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,21,515,4.0017471999999996,4,0.0017471999999996157,true,cplex_generic_local_progress,local_progress,ordinary_tree,11424.568202972412,0.117770212523259,1.355277292829143,,,0.9131024970709769,368,304,,19400,,0,0,0,,,3.8737846999999999,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,22,550,4.1582622000000002,4.1582622000000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,11856.42972946167,0.11779836554426103,1.355277292829143,,,0.91308172418475575,403,337,,20571,,0,0,0,,,4.1582622000000002,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,23,650,4.5456117999999996,4.5456117999999996,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,12931.010392189026,0.11779836554426103,1.355277292829143,,,0.91308172418475575,503,429,,23923,,0,0,0,,,4.1582622000000002,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,24,658,4.5952282000000002,4.5952282000000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,13087.706437110901,0.11847301579379045,1.355277292829143,,,0.91258392919246956,511,433,,24102,,0,0,0,,,4.5952282000000002,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,25,659,4.5955371999999999,4.5955371999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,13088.621112823486,0.11847301246631683,1.355277292829143,,,0.91258393164766716,512,434,,24103,,0,0,0,,,4.5952282000000002,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,26,660,4.5975735999999996,4.5975735999999996,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,13095.658664703369,0.11847301553639533,1.355277292829143,,,0.9125839293823903,513,435,,24134,,0,0,0,,,4.5975735999999996,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,27,760,4.9033468999999998,4.9033468999999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,13971.109239578247,0.11847301553639533,1.355277292829143,,,0.9125839293823903,613,531,,26982,,0,0,0,,,4.5975735999999996,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,28,795,5.0207718999999997,5,0.020771899999999732,true,cplex_generic_local_progress,local_progress,ordinary_tree,14273.147779464722,0.11847304581325058,1.355277292829143,,,0.91258390704241943,648,557,,27575,,0,0,0,,,5.0207718999999997,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change+heartbeat
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,29,895,5.5037082000000002,5.5037082000000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,15597.950998306274,0.11847304581325058,1.355277292829143,,,0.91258390704241943,748,653,,32711,,0,0,0,,,5.0207718999999997,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,30,925,5.5799652000000002,5.5799652000000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,15798.774934768677,0.11847644353743632,1.355277292829143,,,0.91258140000994437,778,672,,33021,,0,0,0,,,5.5799652000000002,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,31,1025,5.8576784000000002,5.8576784000000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,16549.349454879761,0.11847644353743632,1.355277292829143,,,0.91258140000994437,878,770,,35428,,0,0,0,,,5.5799652000000002,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,32,1085,5.9781526999999999,5.9781526999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,16870.634834289551,0.11857009510206762,1.355277292829143,,,0.9125122986052896,938,810,,36183,,0,0,0,,,5.9781526999999999,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,33,1086,5.9856607999999998,5.9856607999999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,16893.679306983948,0.11857010061823625,1.355277292829143,,,0.91251229453514937,939,811,,36283,,0,0,0,,,5.9856607999999998,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,34,1089,6.0001778000000003,6,0.0001778000000003388,true,cplex_generic_local_progress,local_progress,ordinary_tree,16937.198076248169,0.11857010061823625,1.355277292829143,,,0.91251229453514937,942,814,,36420,,0,0,0,,,5.9856607999999998,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,35,1189,6.2315155000000004,6.2315155000000004,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,17591.636182785034,0.11857010061823625,1.355277292829143,,,0.91251229453514937,1042,910,,38187,,0,0,0,,,5.9856607999999998,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,36,1197,6.2581069999999999,6.2581069999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,17658.423492431641,0.11866004968793202,1.355277292829143,,,0.91244592504001232,1050,912,,38418,,0,0,0,,,6.2581069999999999,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,37,1297,6.4771194999999997,6.4771194999999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,18235.740074157715,0.11866004968793202,1.355277292829143,,,0.91244592504001232,1150,1008,,40590,,0,0,0,,,6.2581069999999999,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,38,1300,6.5078626000000002,6.5078626000000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,18327.849216461182,0.1186660253048936,1.355277292829143,,,0.91244151589290023,1153,1007,,40706,,0,0,0,,,6.5078626000000002,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,39,1301,6.5184993000000002,6.5184993000000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,18362.26127910614,0.11866736898178397,1.355277292829143,,,0.91244052445233137,1154,1008,,40852,,0,0,0,,,6.5184993000000002,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,40,1401,6.7657832999999998,6.7657832999999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,18932.973155021667,0.11866736898178397,1.355277292829143,,,0.91244052445233137,1254,1096,,42898,,0,0,0,,,6.5184993000000002,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,41,1420,6.8044367000000001,6.8044367000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,19032.123764038086,0.11867084914222298,1.355277292829143,,,0.91243795659374072,1273,1109,,43184,,0,0,0,,,6.8044367000000001,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,42,1463,7.0045460000000004,7,0.0045460000000003831,true,cplex_generic_local_progress,local_progress,ordinary_tree,19597.264491081238,0.11867084914222298,1.355277292829143,,,0.91243795659374072,1316,1150,,45450,,0,0,0,,,6.8044367000000001,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,43,1531,7.2539635999999996,7.2539635999999996,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,20239.787769317627,0.11867768372804209,1.355277292829143,,,0.91243291365097523,1384,1209,,48201,,0,0,0,,,7.2539635999999996,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,44,1607,7.4853996,7.4853996,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,20873.814685821533,0.11874702475627996,1.355277292829143,,,0.91238174993075016,1460,1279,,50273,,0,0,0,,,7.4853996,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,45,1707,7.8995392999999998,7.8995392999999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,22044.404595375061,0.11874702475627996,1.355277292829143,,,0.91238174993075016,1560,1379,,55217,,0,0,0,,,7.4853996,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,46,1723,7.9563508000000001,7.9563508000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,22195.054431915283,0.11874852129747879,1.355277292829143,,,0.91238064569827537,1576,1391,,55997,,0,0,0,,,7.9563508000000001,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,47,1735,8.0076184999999995,8,0.0076184999999995284,true,cplex_generic_local_progress,local_progress,ordinary_tree,22353.17560005188,0.11874852129747879,1.355277292829143,,,0.91238064569827537,1588,1403,,56694,,0,0,0,,,7.9563508000000001,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,48,1805,8.1717633000000003,8.1717633000000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,22800.087085723877,0.11881953936016582,1.355277292829143,,,0.91232824456747896,1658,1466,,58452,,0,0,0,,,8.1717633000000003,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,49,1905,8.4350787999999994,8.4350787999999994,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,23549.081188201904,0.11881953936016582,1.355277292829143,,,0.91232824456747896,1758,1565,,61812,,0,0,0,,,8.1717633000000003,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,50,1921,8.4735236999999994,8.4735236999999994,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,23654.695844650269,0.11881950454843758,1.355277292829143,,,0.91232827025353491,1774,1575,,62070,,0,0,0,,,8.1717633000000003,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,51,2021,8.9759616999999992,8.9759616999999992,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,25004.219038009644,0.11881950454843758,1.355277292829143,,,0.91232827025353491,1874,1671,,68124,,0,0,0,,,8.1717633000000003,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,52,2027,9.0284721999999995,9,0.028472199999999503,true,cplex_generic_local_progress,local_progress,ordinary_tree,25153.110873222351,0.1188374282763474,1.355277292829143,,,0.91231504511650596,1880,1673,,68447,,0,0,0,,,9.0284721999999995,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change+heartbeat
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,53,2127,9.2199796000000003,9.2199796000000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,25704.600198745728,0.1188374282763474,1.355277292829143,,,0.91231504511650596,1980,1767,,70906,,0,0,0,,,9.0284721999999995,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,54,2129,9.2295213999999994,9.2295213999999994,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,25730.453259468079,0.11884801383094315,1.355277292829143,,,0.91230723449748963,1982,1767,,70957,,0,0,0,,,9.2295213999999994,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,55,2219,9.4401458999999992,9.4401458999999992,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,26335.180345535278,0.11889823212688216,1.355277292829143,,,0.91227018060733389,2072,1851,,72994,,0,0,0,,,9.4401458999999992,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,56,2319,9.6568512999999996,9.6568512999999996,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,26961.263691902161,0.11889823212688216,1.355277292829143,,,0.91227018060733389,2172,1951,,75224,,0,0,0,,,9.4401458999999992,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,57,2378,9.8722925000000004,9.8722925000000004,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,27514.742157936096,0.11889823212688216,0.52826578881632713,,,0.77492725320468947,2231,1936,,77287,,0,0,0,,,9.4401458999999992,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,incumbent_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,58,2379,9.8730595000000001,9.8730595000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,27517.534881591797,0.11889823212688216,0.48489297397504644,,,0.75479489597017568,2232,1927,,77290,,0,0,0,,,9.4401458999999992,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,incumbent_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,59,2380,9.9140452000000003,9.9140452000000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,27637.434032440186,0.11890473125147592,0.48489297397504644,,,0.75478149275556417,2233,1928,,77926,,0,0,0,,,9.9140452000000003,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,60,2387,10.002359200000001,10,0.0023592000000007829,true,cplex_generic_local_progress,local_progress,ordinary_tree,27901.792707443237,0.11890473125147592,0.48489297397504644,,,0.75478149275556417,2240,1935,,78930,,0,0,0,,,9.9140452000000003,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,61,2479,10.3131155,10.3131155,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,28756.962661743164,0.11890473125147592,0.48333044329268948,,,0.75398874020548501,2332,2017,,81509,,0,0,0,,,9.9140452000000003,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,incumbent_change
