elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
939.48760460000005,attempt,L1.1.0.1.1.0.0,0.15286837336224665,0.15428382126374895,0,TIME_LIMIT,0.31995383699796187,1,0,0,0.32160467062910403,0.36235466278458461,4,none
969.65647850000005,attempt,L1.1.0.1.1.0.1,0.15428382126374895,0.15569926916525123,0,TIME_LIMIT,0.31913342559698721,1,0,0,0.32160467062910403,0.36235466278458461,4,none
999.81027140000003,attempt,L1.1.0.1.1.1.0,0.15569926916525123,0.15711471706675351,0,TIME_LIMIT,0.3233870857054445,1,0,0,0.32160467062910403,0.36235466278458461,3,none
1059.8270602,attempt,L1.1.0.1.1.0.0,0.15286837336224665,0.15428382126374895,1,TIME_LIMIT,0.32123114177202122,1,0,0,0.32160467062910403,0.36235466278458461,3,none
1119.8455962,attempt,L1.1.0.1.1.0.1,0.15428382126374895,0.15569926916525123,1,TIME_LIMIT,0.31913342559698721,1,0,0,0.32160467062910403,0.36235466278458461,3,none
1149.9971786999999,attempt,L1.1.0.1.1.1.1,0.15711471706675351,0.15853016496825578,0,TIME_LIMIT,0.32028304897971632,1,0,0,0.32160467062910403,0.36235466278458461,3,none
1149.9972482999999,split,L1.1.0.1.1.0.0,0.15286837336224665,0.15428382126374895,-1,not_run,0,false,0,false,0.32160467062910403,0.36235466278458461,4,none
1149.9972583000001,split,L1.1.0.1.1.0.1,0.15428382126374895,0.15569926916525123,-1,not_run,0,false,0,false,0.32160467062910403,0.36235466278458461,5,none
1210.0167338000001,attempt,L1.1.0.1.1.1.1,0.15711471706675351,0.15853016496825578,1,TIME_LIMIT,0.32278119621547574,1,0,0,0.32160467062910403,0.36235466278458461,4,none
1240.1683267999999,attempt,L1.1.0.1.1.0.0.0,0.15286837336224665,0.15357609731299782,0,TIME_LIMIT,0.32157826022843128,1,0,0,0.32160467062910403,0.36235466278458461,4,none
1270.3150871,attempt,L1.1.0.1.1.0.0.1,0.15357609731299782,0.15428382126374895,0,TIME_LIMIT,0.31969504012424371,1,0,0,0.32160467062910403,0.36235466278458461,4,none
1300.466158,attempt,L1.1.0.1.1.0.1.0,0.15428382126374895,0.15499154521450009,0,TIME_LIMIT,0.32229357855655316,1,0,0,0.32160467062910403,0.36235466278458461,3,none
1360.483281,attempt,L1.1.0.1.1.0.0.0,0.15286837336224665,0.15357609731299782,1,TIME_LIMIT,0.32742146286322327,1,0,0,0.32160467062910403,0.36235466278458461,2,none
1420.5006152000001,attempt,L1.1.0.1.1.0.0.1,0.15357609731299782,0.15428382126374895,1,TIME_LIMIT,0.32325689458967788,1,0,0,0.32160467062910403,0.36235466278458461,1,none
1450.6538814999999,attempt,L1.1.0.1.1.0.1.1,0.15499154521450009,0.15569926916525123,0,TIME_LIMIT,0.32160304066279566,1,0,0,0.32160467062910403,0.36235466278458461,1,none
1510.6713560000001,attempt,L1.1.0.1.1.0.1.1,0.15499154521450009,0.15569926916525123,1,TIME_LIMIT,0.3267216605013753,1,0,0,0.32221660494792181,0.36235466278458461,1,none
1510.6714354999999,split,L1.1.1.0,0.15853016496825578,0.16985374818027404,-1,not_run,0,false,0,false,0.32221660494792181,0.36235466278458461,2,none
1540.8167622000001,attempt,L1.1.1.0.0,0.15853016496825578,0.16419195657426491,0,TIME_LIMIT,0.31926440277341478,1,0,0,0.32221660494792181,0.36235466278458461,2,none
1570.9618868,attempt,L1.1.1.0.1,0.16419195657426491,0.16985374818027404,0,TIME_LIMIT,0.3239695954402092,1,0,0,0.32221660494792181,0.36235466278458461,1,none
1630.9807676,attempt,L1.1.1.0.0,0.15853016496825578,0.16419195657426491,1,TIME_LIMIT,0.32058634253332691,1,0,0,0.32221660494792181,0.36235466278458461,1,none
1630.9808344999999,split,L1.1.1.0.0,0.15853016496825578,0.16419195657426491,-1,not_run,0,false,0,false,0.32221660494792181,0.36235466278458461,2,none
1661.1273406,attempt,L1.1.1.0.0.0,0.15853016496825578,0.16136106077126033,0,TIME_LIMIT,0.31923419821508064,1,0,0,0.32221660494792181,0.36235466278458461,2,none
1691.2915771999999,attempt,L1.1.1.0.0.1,0.16136106077126033,0.16419195657426491,0,TIME_LIMIT,0.32086212682560916,1,0,0,0.32221660494792181,0.36235466278458461,2,none
1751.3094463,attempt,L1.1.1.0.0.0,0.15853016496825578,0.16136106077126033,1,TIME_LIMIT,0.32231689131696778,1,0,0,0.32221660494792181,0.36235466278458461,1,none
1811.3294095000001,attempt,L1.1.1.0.0.1,0.16136106077126033,0.16419195657426491,1,TIME_LIMIT,0.32086212682560916,1,0,0,0.32221660494792181,0.36235466278458461,1,none
1811.3294888,split,L1.1.1.0.0.1,0.16136106077126033,0.16419195657426491,-1,not_run,0,false,0,false,0.32221660494792181,0.36235466278458461,2,none
1841.480399,attempt,L1.1.1.0.0.1.0,0.16136106077126033,0.16277650867276261,0,TIME_LIMIT,0.32258652827849715,1,0,0,0.32221660494792181,0.36235466278458461,1,none
1871.6300484000001,attempt,L1.1.1.0.0.1.1,0.16277650867276261,0.16419195657426491,0,TIME_LIMIT,0.32029906153764948,1,0,0,0.32221660494792181,0.36235466278458461,1,none
1931.6480730999999,attempt,L1.1.1.0.0.1.1,0.16277650867276261,0.16419195657426491,1,TIME_LIMIT,0.321943741780023,1,0,0,0.32221660494792181,0.36235466278458461,1,none
1931.6482108,split,L1.1.1.0.0.1.1,0.16277650867276261,0.16419195657426491,-1,not_run,0,false,0,false,0.32221660494792181,0.36235466278458461,2,none
1961.8005324999999,attempt,L1.1.1.0.0.1.1.0,0.16277650867276261,0.16348423262351375,0,TIME_LIMIT,0.32328860582464991,1,0,0,0.32221660494792181,0.36235466278458461,1,none
1991.9468359,attempt,L1.1.1.0.0.1.1.1,0.16348423262351375,0.16419195657426491,0,TIME_LIMIT,0.3205678239804084,1,0,0,0.32221660494792181,0.36235466278458461,1,none
2051.9648923999998,attempt,L1.1.1.0.0.1.1.1,0.16348423262351375,0.16419195657426491,1,TIME_LIMIT,0.3205678239804084,1,0,0,0.32221660494792181,0.36235466278458461,1,none
2051.9649592000001,split,L1.1.1.0.0.1.1.1,0.16348423262351375,0.16419195657426491,-1,not_run,0,false,0,false,0.32221660494792181,0.36235466278458461,2,none
2082.1159152,attempt,L1.1.1.0.0.1.1.1.0,0.16348423262351375,0.16383809459888932,0,TIME_LIMIT,0.32156687604482442,1,0,0,0.32221660494792181,0.36235466278458461,2,none
2112.26386,attempt,L1.1.1.0.0.1.1.1.1,0.16383809459888932,0.16419195657426491,0,TIME_LIMIT,0.32157382678869462,1,0,0,0.32221660494792181,0.36235466278458461,2,none
2172.2831652,attempt,L1.1.1.0.0.1.1.1.0,0.16348423262351375,0.16383809459888932,1,TIME_LIMIT,0.32156687604482442,1,0,0,0.32221660494792181,0.36235466278458461,2,none
2232.3031933000002,attempt,L1.1.1.0.0.1.1.1.1,0.16383809459888932,0.16419195657426491,1,TIME_LIMIT,0.32200597975886885,1,0,0,0.32221660494792181,0.36235466278458461,2,none
2352.3227803,attempt,L1.1.1.0.0.1.1.1.0,0.16348423262351375,0.16383809459888932,2,TIME_LIMIT,0.3269957052283457,1,0,0,0.32221660494792181,0.36235466278458461,1,none
2472.3402359000002,attempt,L1.1.1.0.0.1.1.1.1,0.16383809459888932,0.16419195657426491,2,TIME_LIMIT,0.32660911523777386,1,0,0,0.32229357855655316,0.36235466278458461,1,none
2532.3588700999999,attempt,L1.1.0.1.1.0.1.0,0.15428382126374895,0.15499154521450009,1,TIME_LIMIT,0.32849997741745601,1,0,0,0.32231689131696778,0.36235466278458461,1,none
2532.3589634,split,L1.1.1.0.0.0,0.15853016496825578,0.16136106077126033,-1,not_run,0,false,0,false,0.32231689131696778,0.36235466278458461,2,none
2562.5136388000001,attempt,L1.1.1.0.0.0.0,0.15853016496825578,0.15994561286975806,0,TIME_LIMIT,0.31955760509348929,1,0,0,0.32231689131696778,0.36235466278458461,2,none
2592.6677878,attempt,L1.1.1.0.0.0.1,0.15994561286975806,0.16136106077126033,0,TIME_LIMIT,0.31992274806042842,1,0,0,0.32231689131696778,0.36235466278458461,2,none
2652.6891218999999,attempt,L1.1.1.0.0.0.0,0.15853016496825578,0.15994561286975806,1,TIME_LIMIT,0.32188488717509262,1,0,0,0.32231689131696778,0.36235466278458461,2,none
2712.7063103,attempt,L1.1.1.0.0.0.1,0.15994561286975806,0.16136106077126033,1,TIME_LIMIT,0.32012066184154836,1,0,0,0.32231689131696778,0.36235466278458461,2,none
2712.7064068999998,split,L1.1.1.0.0.0.0,0.15853016496825578,0.15994561286975806,-1,not_run,0,false,0,false,0.32231689131696778,0.36235466278458461,3,none
2712.7064289999998,split,L1.1.1.0.0.0.1,0.15994561286975806,0.16136106077126033,-1,not_run,0,false,0,false,0.32231689131696778,0.36235466278458461,4,none
2742.8508360999999,attempt,L1.1.1.0.0.0.0.0,0.15853016496825578,0.15923788891900692,0,TIME_LIMIT,0.32351631277295995,1,0,0,0.32231689131696778,0.36235466278458461,3,none
2772.9992367999998,attempt,L1.1.1.0.0.0.0.1,0.15923788891900692,0.15994561286975806,0,TIME_LIMIT,0.3191288141283915,1,0,0,0.32231689131696778,0.36235466278458461,3,none
2803.1645116,attempt,L1.1.1.0.0.0.1.0,0.15994561286975806,0.1606533368205092,0,TIME_LIMIT,0.31965755265752516,1,0,0,0.32231689131696778,0.36235466278458461,3,none
2833.3175614000002,attempt,L1.1.1.0.0.0.1.1,0.1606533368205092,0.16136106077126033,0,TIME_LIMIT,0.32059092267623279,1,0,0,0.32231689131696778,0.36235466278458461,3,none
2893.3352927000001,attempt,L1.1.1.0.0.0.0.1,0.15923788891900692,0.15994561286975806,1,TIME_LIMIT,0.32105026911272666,1,0,0,0.32231689131696778,0.36235466278458461,3,none
2953.3595169,attempt,L1.1.1.0.0.0.1.0,0.15994561286975806,0.1606533368205092,1,TIME_LIMIT,0.31965755265752516,1,0,0,0.32231689131696778,0.36235466278458461,3,none
3013.3807081999998,attempt,L1.1.1.0.0.0.1.1,0.1606533368205092,0.16136106077126033,1,TIME_LIMIT,0.32249361663006615,1,0,0,0.32231689131696778,0.36235466278458461,2,none
3013.3807766,split,L1.1.1.0.0.0.0.1,0.15923788891900692,0.15994561286975806,-1,not_run,0,false,0,false,0.32231689131696778,0.36235466278458461,3,none
3013.3807889,split,L1.1.1.0.0.0.1.0,0.15994561286975806,0.1606533368205092,-1,not_run,0,false,0,false,0.32231689131696778,0.36235466278458461,4,none
3043.5298554999999,attempt,L1.1.1.0.0.0.0.1.0,0.15923788891900692,0.15959175089438249,0,TIME_LIMIT,0.31941208294855494,1,0,0,0.32231689131696778,0.36235466278458461,4,none
3073.6806769999998,attempt,L1.1.1.0.0.0.0.1.1,0.15959175089438249,0.15994561286975806,0,TIME_LIMIT,0.31906394929288662,1,0,0,0.32231689131696778,0.36235466278458461,4,none
3103.8331192000001,attempt,L1.1.1.0.0.0.1.0.0,0.15994561286975806,0.16029947484513363,0,TIME_LIMIT,0.31959438685758479,1,0,0,0.32231689131696778,0.36235466278458461,4,none
3133.9873809999999,attempt,L1.1.1.0.0.0.1.0.1,0.16029947484513363,0.1606533368205092,0,TIME_LIMIT,0.32306144867393738,1,0,0,0.32231689131696778,0.36235466278458461,3,none
3194.0099653000002,attempt,L1.1.1.0.0.0.0.1.0,0.15923788891900692,0.15959175089438249,1,TIME_LIMIT,0.32038277075535909,1,0,0,0.32231689131696778,0.36235466278458461,3,none
3254.0324378,attempt,L1.1.1.0.0.0.0.1.1,0.15959175089438249,0.15994561286975806,1,TIME_LIMIT,0.32126899865410496,1,0,0,0.32231689131696778,0.36235466278458461,3,none
3314.0547863000002,attempt,L1.1.1.0.0.0.1.0.0,0.15994561286975806,0.16029947484513363,1,TIME_LIMIT,0.31959438685758479,1,0,0,0.32231689131696778,0.36235466278458461,3,none
3434.0732603000001,attempt,L1.1.1.0.0.0.0.1.0,0.15923788891900692,0.15959175089438249,2,TIME_LIMIT,0.32326139631012718,1,0,0,0.32231689131696778,0.36235466278458461,2,none
3478.0047613000002,attempt,L1.1.1.0.0.0.0.1.1,0.15959175089438249,0.15994561286975806,2,TIME_LIMIT,0.32316510326717268,1,0,0,0.32231689131696778,0.36235466278458461,1,none
