leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L1.1.0.0,L1.1.0,3,0,0.13588299854421923,0.14720658175623752,closed,0.32160467062910403,1e+100,0.36235466278458461,1,0,native_static_leaf_infeasible,30,4.4350001811981201,4.4350001811981201,0,514.0360005,518.50486899999999,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L1.1.0.0.lp,7283ac8d7f0546fd1e50e47580df189e8ed8cf3132b70ba3be0890b0db239295,complete_original_compact_milp_intersected_with_static_gini_interval,7283ac8d7f0546fd1e50e47580df189e8ed8cf3132b70ba3be0890b0db239295,11916,3378,67376,1,0
L1.1.0.1,L1.1.0,3,1,0.14720658175623752,0.15853016496825578,replaced,0.32160467062910403,0.32160467062910403,0.36235466278458461,2,1,,90,90.001999855041504,90.001999855041504,0,518.61749880000002,608.67017490000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L1.1.0.1.lp,c14a3d72dd89d3034fdb97f7d5549876f7c97d7969de9412545cf70a300ac69b,complete_original_compact_milp_intersected_with_static_gini_interval,c14a3d72dd89d3034fdb97f7d5549876f7c97d7969de9412545cf70a300ac69b,11916,3378,67376,1,1
L1.1.0.1.0,L1.1.0.1,4,0,0.14720658175623752,0.15286837336224665,open,0.32160467062910403,0.32865709045606778,0.36235466278458461,1,0,,30,30.000999927520752,30.000999927520752,0,608.78370240000004,638.81766800000003,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L1.1.0.1.0.lp,e583ecffc45197a516f2db359a30c94e02b9d8201220c0113b514d945b189985,complete_original_compact_milp_intersected_with_static_gini_interval,e583ecffc45197a516f2db359a30c94e02b9d8201220c0113b514d945b189985,11916,3378,67376,1,0
L1.1.0.1.1,L1.1.0.1,4,1,0.15286837336224665,0.15853016496825578,replaced,0.32160467062910403,0.32160467062910403,0.36235466278458461,2,1,,90,90.013000011444092,90.013000011444092,0,638.93936580000002,729.00376610000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L1.1.0.1.1.lp,9c04a7b625a2a1bb0c5d79bf121efa51c5d792138c8c8592aebdcddae0ee1c62,complete_original_compact_milp_intersected_with_static_gini_interval,9c04a7b625a2a1bb0c5d79bf121efa51c5d792138c8c8592aebdcddae0ee1c62,11917,3378,67382,1,1
L1.1.0.1.1.0,L1.1.0.1.1,5,0,0.15286837336224665,0.15569926916525123,replaced,0.32160467062910403,0.32160467062910403,0.36235466278458461,2,1,,90,90.003999710083008,90.003999710083008,0,729.11650870000005,849.31827580000004,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L1.1.0.1.1.0.lp,d8cd38740ae7bbca8a577970ad0cd2a193e58a4ef2bad095675b30beaf7d44ac,complete_original_compact_milp_intersected_with_static_gini_interval,d8cd38740ae7bbca8a577970ad0cd2a193e58a4ef2bad095675b30beaf7d44ac,11917,3378,67382,1,1
L1.1.0.1.1.1,L1.1.0.1.1,5,1,0.15569926916525123,0.15853016496825578,replaced,0.32160467062910403,0.32160467062910403,0.36235466278458461,2,1,,90,90.003999948501587,90.003999948501587,0,759.26428390000001,909.33796510000002,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L1.1.0.1.1.1.lp,fa38f05789429031ec7395c23a51023743bf0d4262267b60469e572215a20e36,complete_original_compact_milp_intersected_with_static_gini_interval,fa38f05789429031ec7395c23a51023743bf0d4262267b60469e572215a20e36,11917,3378,67382,1,1
L1.1.0.1.1.0.0,L1.1.0.1.1.0,6,0,0.15286837336224665,0.15428382126374895,replaced,0.32160467062910403,0.32160467062910403,0.36235466278458461,2,1,,90,90.001999855041504,90.001999855041504,0,909.45037260000004,1059.8270499,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L1.1.0.1.1.0.0.lp,0cda2cefdca5283707e105ca1d01302e138ea217fedc46c511c23d4e25ae9aab,complete_original_compact_milp_intersected_with_static_gini_interval,0cda2cefdca5283707e105ca1d01302e138ea217fedc46c511c23d4e25ae9aab,11917,3378,67382,1,1
L1.1.0.1.1.0.1,L1.1.0.1.1.0,6,1,0.15428382126374895,0.15569926916525123,replaced,0.32160467062910403,0.32160467062910403,0.36235466278458461,2,1,,90,90.019999980926514,90.019999980926514,0,939.60218369999996,1119.8455888999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L1.1.0.1.1.0.1.lp,e2b8ac304dfb8375fcbd7db193b2f51712cae30252a3230dd38b9c6c727e8e0a,complete_original_compact_milp_intersected_with_static_gini_interval,e2b8ac304dfb8375fcbd7db193b2f51712cae30252a3230dd38b9c6c727e8e0a,11917,3378,67382,1,1
L1.1.0.1.1.1.0,L1.1.0.1.1.1,6,0,0.15569926916525123,0.15711471706675351,open,0.32160467062910403,0.3233870857054445,0.36235466278458461,1,0,,30,30.008000135421753,30.008000135421753,0,969.76953040000001,999.81026369999995,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L1.1.0.1.1.1.0.lp,956581322d66363b7609b6424089cb97d6f39488d3b449313742cb596a8123c7,complete_original_compact_milp_intersected_with_static_gini_interval,956581322d66363b7609b6424089cb97d6f39488d3b449313742cb596a8123c7,11917,3378,67382,1,0
L1.1.0.1.1.1.1,L1.1.0.1.1.1,6,1,0.15711471706675351,0.15853016496825578,open,0.32160467062910403,0.32278119621547574,0.36235466278458461,2,0,,90,90.006999731063843,90.006999731063843,0,1119.9586013000001,1210.0167262,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L1.1.0.1.1.1.1.lp,f43841bf095348150dc32e4ee90aaa06ec9c157d49a5556cdd720d0bdf6a0fbe,complete_original_compact_milp_intersected_with_static_gini_interval,f43841bf095348150dc32e4ee90aaa06ec9c157d49a5556cdd720d0bdf6a0fbe,11917,3378,67382,1,1
L1.1.0.1.1.0.0.0,L1.1.0.1.1.0.0,7,0,0.15286837336224665,0.15357609731299782,open,0.32160467062910403,0.32742146286322327,0.36235466278458461,2,0,,90,90,90,0,1210.1338515,1360.4832733000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L1.1.0.1.1.0.0.0.lp,7ac9b891ac2f52a3950501b5afc5b50d5a1f804063d7f9e9cdc29db4d44f32ec,complete_original_compact_milp_intersected_with_static_gini_interval,7ac9b891ac2f52a3950501b5afc5b50d5a1f804063d7f9e9cdc29db4d44f32ec,11917,3378,67382,1,1
L1.1.0.1.1.0.0.1,L1.1.0.1.1.0.0,7,1,0.15357609731299782,0.15428382126374895,open,0.32160467062910403,0.32325689458967788,0.36235466278458461,2,0,,90,90,90,0,1240.2811299,1420.5006088,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L1.1.0.1.1.0.0.1.lp,3977f75205514d43058f0951b0667eabfd1a8b019b9b5bf782c7da0ba22f3ebd,complete_original_compact_milp_intersected_with_static_gini_interval,3977f75205514d43058f0951b0667eabfd1a8b019b9b5bf782c7da0ba22f3ebd,11917,3378,67382,1,1
L1.1.0.1.1.0.1.0,L1.1.0.1.1.0.1,7,0,0.15428382126374895,0.15499154521450009,open,0.32160467062910403,0.32849997741745601,0.36235466278458461,2,0,,90,90.002000093460083,90.002000093460083,0,1270.431102,2532.3588635999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L1.1.0.1.1.0.1.0.lp,6ab042c087b42ef14799a6fc148fb40afa550738dd195e66f5e2d762d9f120bf,complete_original_compact_milp_intersected_with_static_gini_interval,6ab042c087b42ef14799a6fc148fb40afa550738dd195e66f5e2d762d9f120bf,11917,3378,67382,1,1
L1.1.0.1.1.0.1.1,L1.1.0.1.1.0.1,7,1,0.15499154521450009,0.15569926916525123,open,0.32160467062910403,0.3267216605013753,0.36235466278458461,2,0,,90,90.006999969482422,90.006999969482422,0,1420.6134523999999,1510.6713494000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L1.1.0.1.1.0.1.1.lp,ba9c820f46a27d63b655c778f400943fcda76e426e9ed422519f012025ef6b7f,complete_original_compact_milp_intersected_with_static_gini_interval,ba9c820f46a27d63b655c778f400943fcda76e426e9ed422519f012025ef6b7f,11917,3378,67382,1,1
L1.1.1.0.0,L1.1.1.0,4,0,0.15853016496825578,0.16419195657426491,replaced,0.32221660494792181,0.32221660494792181,0.36235466278458461,2,1,,90,90.001000165939331,90.001000165939331,0,1510.7831533999999,1630.9807618,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L1.1.1.0.0.lp,7c0a05e91f2e0582386cba87b239fea6ddae2858abf8a340057bb35fa33fbfd6,complete_original_compact_milp_intersected_with_static_gini_interval,7c0a05e91f2e0582386cba87b239fea6ddae2858abf8a340057bb35fa33fbfd6,11917,3378,67382,1,1
L1.1.1.0.1,L1.1.1.0,4,1,0.16419195657426491,0.16985374818027404,open,0.32221660494792181,0.3239695954402092,0.36235466278458461,1,0,,30,30.000999927520752,30.000999927520752,0,1540.9287016000001,1570.9618797999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L1.1.1.0.1.lp,fd8c7959860d302e098077e3bf9d21fcc7ce8dc1a76fe93a3c62c9759e71f925,complete_original_compact_milp_intersected_with_static_gini_interval,fd8c7959860d302e098077e3bf9d21fcc7ce8dc1a76fe93a3c62c9759e71f925,11917,3378,67382,1,0
L1.1.1.0.0.0,L1.1.1.0.0,5,0,0.15853016496825578,0.16136106077126033,replaced,0.32221660494792181,0.32231689131696778,0.36235466278458461,2,1,,90,90.000999927520752,90.000999927520752,0,1631.0932874,1751.3094395999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L1.1.1.0.0.0.lp,59b923bc67abe9763dcdd952b763960abd83edab571595a46e1adfeb84f1cf6f,complete_original_compact_milp_intersected_with_static_gini_interval,59b923bc67abe9763dcdd952b763960abd83edab571595a46e1adfeb84f1cf6f,11917,3378,67382,1,1
L1.1.1.0.0.1,L1.1.1.0.0,5,1,0.16136106077126033,0.16419195657426491,replaced,0.32221660494792181,0.32221660494792181,0.36235466278458461,2,1,,90,90.018999814987183,90.018999814987183,0,1661.2402703,1811.3294031,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L1.1.1.0.0.1.lp,89567e4326e16f6207fc5c68b9e73cbe5363cab56b5963aaebf4136abe91ebcd,complete_original_compact_milp_intersected_with_static_gini_interval,89567e4326e16f6207fc5c68b9e73cbe5363cab56b5963aaebf4136abe91ebcd,11917,3378,67382,1,1
L1.1.1.0.0.1.0,L1.1.1.0.0.1,6,0,0.16136106077126033,0.16277650867276261,open,0.32221660494792181,0.32258652827849715,0.36235466278458461,1,0,,30,30.001000165939331,30.001000165939331,0,1811.4433186000001,1841.4803918,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L1.1.1.0.0.1.0.lp,da79dfa1fe33bcd017fd65cdd6192434e064ce3263f4953750e9c0ab36766275,complete_original_compact_milp_intersected_with_static_gini_interval,da79dfa1fe33bcd017fd65cdd6192434e064ce3263f4953750e9c0ab36766275,11917,3378,67382,1,0
L1.1.1.0.0.1.1,L1.1.1.0.0.1,6,1,0.16277650867276261,0.16419195657426491,replaced,0.32221660494792181,0.32221660494792181,0.36235466278458461,2,1,,90,90.002000093460083,90.002000093460083,0,1841.5935069,1931.6480630999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L1.1.1.0.0.1.1.lp,62138b23e7b5c7baab16ec28f6f5a679c1dffaf8c2dfe03d005ab6bdb9c54e1f,complete_original_compact_milp_intersected_with_static_gini_interval,62138b23e7b5c7baab16ec28f6f5a679c1dffaf8c2dfe03d005ab6bdb9c54e1f,11917,3378,67382,1,1
L1.1.1.0.0.1.1.0,L1.1.1.0.0.1.1,7,0,0.16277650867276261,0.16348423262351375,open,0.32221660494792181,0.32328860582464991,0.36235466278458461,1,0,,30,30.00600004196167,30.00600004196167,0,1931.7610893999999,1961.8005258000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L1.1.1.0.0.1.1.0.lp,41d5a2fd212056cb98ac193043dae1e573166f5e69fc787b25bdc68bf501721c,complete_original_compact_milp_intersected_with_static_gini_interval,41d5a2fd212056cb98ac193043dae1e573166f5e69fc787b25bdc68bf501721c,11917,3378,67382,1,0
L1.1.1.0.0.1.1.1,L1.1.1.0.0.1.1,7,1,0.16348423262351375,0.16419195657426491,replaced,0.32221660494792181,0.32221660494792181,0.36235466278458461,2,1,,90,90,90,0,1961.9138496999999,2051.9648852,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L1.1.1.0.0.1.1.1.lp,e3e5490d4f857473cd6ea2d6198632fbf570ed665f0e33fae6aa0be93042a0c3,complete_original_compact_milp_intersected_with_static_gini_interval,e3e5490d4f857473cd6ea2d6198632fbf570ed665f0e33fae6aa0be93042a0c3,11917,3378,67382,1,1
L1.1.1.0.0.1.1.1.0,L1.1.1.0.0.1.1.1,8,0,0.16348423262351375,0.16383809459888932,open,0.32221660494792181,0.3269957052283457,0.36235466278458461,3,0,,210,210.00999975204468,210.00999975204468,0,2052.0772062000001,2352.3227740000002,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L1.1.1.0.0.1.1.1.0.lp,f96bb6577ded3712c4f2dfa9930f2383fe337236475afda02f4ee6b67bc175d0,complete_original_compact_milp_intersected_with_static_gini_interval,f96bb6577ded3712c4f2dfa9930f2383fe337236475afda02f4ee6b67bc175d0,11917,3378,67382,1,2
L1.1.1.0.0.1.1.1.1,L1.1.1.0.0.1.1.1,8,1,0.16383809459888932,0.16419195657426491,open,0.32221660494792181,0.32660911523777386,0.36235466278458461,3,0,,210,210.00100016593933,210.00100016593933,0,2082.2301434999999,2472.3402277,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L1.1.1.0.0.1.1.1.1.lp,83fcf3a06b8b336255cebc7b97ed641b755accae18b6df80a0e9af810ab6b7b6,complete_original_compact_milp_intersected_with_static_gini_interval,83fcf3a06b8b336255cebc7b97ed641b755accae18b6df80a0e9af810ab6b7b6,11917,3378,67382,1,2
L1.1.1.0.0.0.0,L1.1.1.0.0.0,6,0,0.15853016496825578,0.15994561286975806,replaced,0.32231689131696778,0.32231689131696778,0.36235466278458461,2,1,,90,90.011999845504761,90.011999845504761,0,2532.4707299000002,2652.6891144000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L1.1.1.0.0.0.0.lp,fa2590537cc9f00f382367df92c42fb4f492dbb8112f0ea004ea9fef97b0483d,complete_original_compact_milp_intersected_with_static_gini_interval,fa2590537cc9f00f382367df92c42fb4f492dbb8112f0ea004ea9fef97b0483d,11917,3378,67382,1,1
L1.1.1.0.0.0.1,L1.1.1.0.0.0,6,1,0.15994561286975806,0.16136106077126033,replaced,0.32231689131696778,0.32231689131696778,0.36235466278458461,2,1,,90,90.004999876022339,90.004999876022339,0,2562.6293928999999,2712.7062995000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L1.1.1.0.0.0.1.lp,764afa0e6eb6f8c1beb17e64834c8d1a58ebdf232e2cb9533a58551a8cd10491,complete_original_compact_milp_intersected_with_static_gini_interval,764afa0e6eb6f8c1beb17e64834c8d1a58ebdf232e2cb9533a58551a8cd10491,11917,3378,67382,1,1
L1.1.1.0.0.0.0.0,L1.1.1.0.0.0.0,7,0,0.15853016496825578,0.15923788891900692,open,0.32231689131696778,0.32351631277295995,0.36235466278458461,1,0,,30,30,30,0,2712.8179264999999,2742.8508262999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L1.1.1.0.0.0.0.0.lp,6e43abcafeb453f3636b247584ce3a007bd22134da53d764f1ea618648190106,complete_original_compact_milp_intersected_with_static_gini_interval,6e43abcafeb453f3636b247584ce3a007bd22134da53d764f1ea618648190106,11917,3378,67382,1,0
L1.1.1.0.0.0.0.1,L1.1.1.0.0.0.0,7,1,0.15923788891900692,0.15994561286975806,replaced,0.32231689131696778,0.32231689131696778,0.36235466278458461,2,1,,90,90.003000020980835,90.003000020980835,0,2742.9633076999999,2893.3352832,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L1.1.1.0.0.0.0.1.lp,75e4d745b4da64759a67ddb7d22fd95b8ba3decf3aaf7d800cb8d40efe9ce62a,complete_original_compact_milp_intersected_with_static_gini_interval,75e4d745b4da64759a67ddb7d22fd95b8ba3decf3aaf7d800cb8d40efe9ce62a,11917,3378,67382,1,1
L1.1.1.0.0.0.1.0,L1.1.1.0.0.0.1,7,0,0.15994561286975806,0.1606533368205092,replaced,0.32231689131696778,0.32231689131696778,0.36235466278458461,2,1,,90,90.027000188827515,90.027000188827515,0,2773.1106186000002,2953.3595079000002,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L1.1.1.0.0.0.1.0.lp,04f5aa4a83e8559867a6817c5fbfaeab730020060bff59eb0f2b9cf191e56fa0,complete_original_compact_milp_intersected_with_static_gini_interval,04f5aa4a83e8559867a6817c5fbfaeab730020060bff59eb0f2b9cf191e56fa0,11917,3378,67382,1,1
L1.1.1.0.0.0.1.1,L1.1.1.0.0.0.1,7,1,0.1606533368205092,0.16136106077126033,open,0.32231689131696778,0.32249361663006615,0.36235466278458461,2,0,,90,90.01200008392334,90.01200008392334,0,2803.2779144000001,3013.3806995,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L1.1.1.0.0.0.1.1.lp,3b4ed3ed436ed8dd08ac8941165ccc6d94db7fbf766ab4fdbb7d468ac15fef56,complete_original_compact_milp_intersected_with_static_gini_interval,3b4ed3ed436ed8dd08ac8941165ccc6d94db7fbf766ab4fdbb7d468ac15fef56,11917,3378,67382,1,1
L1.1.1.0.0.0.0.1.0,L1.1.1.0.0.0.0.1,8,0,0.15923788891900692,0.15959175089438249,open,0.32231689131696778,0.32326139631012718,0.36235466278458461,3,0,,210,210.00799989700317,210.00799989700317,0,3013.4930162000001,3434.0732520000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L1.1.1.0.0.0.0.1.0.lp,90e820ada827b2e008cc4a5ad17f0e246f33527cbc0bd0abe24f3c29b7cae9d5,complete_original_compact_milp_intersected_with_static_gini_interval,90e820ada827b2e008cc4a5ad17f0e246f33527cbc0bd0abe24f3c29b7cae9d5,11917,3378,67382,1,2
