elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
606.8611995,split,L2.0.1.0.0,0.53437500000000004,0.54921875000000009,-1,not_run,0,false,0,false,1.7217661763650711,1.7493134520506337,2,none
637.13831430000005,attempt,L2.0.1.0.0.0,0.53437500000000004,0.54179687500000007,0,"time limit exceeded, no integer solution",1.7161415585426165,1,0,0,1.7217661763650711,1.7493134520506337,2,none
667.44094600000005,attempt,L2.0.1.0.0.1,0.54179687500000007,0.54921875000000009,0,"time limit exceeded, no integer solution",1.6994881365569381,1,0,0,1.7217661763650711,1.7493134520506337,2,none
727.53099120000002,attempt,L2.0.1.0.0.0,0.53437500000000004,0.54179687500000007,1,"time limit exceeded, no integer solution",1.7431253146766688,1,0,0,1.7217661763650711,1.7493134520506337,1,none
787.63136269999995,attempt,L2.0.1.0.0.1,0.54179687500000007,0.54921875000000009,1,"time limit exceeded, no integer solution",1.7282556559054656,1,0,0,1.7278722507255728,1.7493134520506337,1,none
787.63143530000002,split,L2.0.0,0.47499999999999998,0.53437500000000004,-1,not_run,0,false,0,false,1.7278722507255728,1.7493134520506337,2,none
800.28540799999996,attempt,L2.0.0.0,0.47499999999999998,0.50468749999999996,0,integer infeasible,1.7493134520506337,1,0,0,1.7278722507255728,1.7493134520506337,1,none
830.58360770000002,attempt,L2.0.0.1,0.50468749999999996,0.53437500000000004,0,"time limit exceeded, no integer solution",1.6876996173736283,1,0,0,1.7278722507255728,1.7493134520506337,1,none
890.73701930000004,attempt,L2.0.0.1,0.50468749999999996,0.53437500000000004,1,"time limit exceeded, no integer solution",1.7218073957521549,1,0,0,1.7278722507255728,1.7493134520506337,1,none
890.73707460000003,split,L2.0.0.1,0.50468749999999996,0.53437500000000004,-1,not_run,0,false,0,false,1.7278722507255728,1.7493134520506337,2,none
920.95111989999998,attempt,L2.0.0.1.0,0.50468749999999996,0.51953125,0,"time limit exceeded, no integer solution",1.7384648013459585,1,0,0,1.7278722507255728,1.7493134520506337,1,none
951.27196030000005,attempt,L2.0.0.1.1,0.51953125,0.53437500000000004,0,"time limit exceeded, no integer solution",1.7193393000734041,1,0,0,1.7278722507255728,1.7493134520506337,1,none
1005.2161695999999,attempt,L2.0.0.1.1,0.51953125,0.53437500000000004,1,integer infeasible,1.7493134520506337,1,0,0,1.7282556559054656,1.7493134520506337,1,none
1005.2162252000001,split,L2.0.1.0.0.1,0.54179687500000007,0.54921875000000009,-1,not_run,0,false,0,false,1.7282556559054656,1.7493134520506337,2,none
1035.5337237000001,attempt,L2.0.1.0.0.1.0,0.54179687500000007,0.54550781250000013,0,"time limit exceeded, no integer solution",1.7239190348150888,1,0,0,1.7282556559054656,1.7493134520506337,2,none
1065.8546937000001,attempt,L2.0.1.0.0.1.1,0.54550781250000013,0.54921875000000009,0,"time limit exceeded, no integer solution",1.7263966189717714,1,0,0,1.7282556559054656,1.7493134520506337,2,none
1125.9569409000001,attempt,L2.0.1.0.0.1.0,0.54179687500000007,0.54550781250000013,1,"time limit exceeded, no integer solution",1.7243034592434188,1,0,0,1.7282556559054656,1.7493134520506337,2,none
1132.9430952,attempt,L2.0.1.0.0.1.1,0.54550781250000013,0.54921875000000009,1,"time limit exceeded, no integer solution",1.6917454387272195,1,0,0,1.7282556559054656,1.7493134520506337,2,none
