run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,11,12,2.1574722,2.1574722,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,4938.837347984314,1.4304010299034484,,1.7493134520506337,0.18230719130030129,,0,1,,12973,,0,0,0,,,2.1574722,,,,,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,12,13,2.2300203000000001,2.2300203000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,5088.8631258010864,1.4308133636445997,,1.7493134520506337,0.18207147954683145,,0,1,,13238,,0,0,0,,,2.2300203000000001,,,,,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,13,14,2.2988113000000001,2.2988113000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,5235.4551115036011,1.4310868060033748,,1.7493134520506337,0.18191516544631697,,0,1,,13464,,0,0,0,,,2.2988113000000001,,,,,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,14,15,2.3569377,2.3569377,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,5348.9886226654053,1.4311998503045604,,1.7493134520506337,0.18185054335068676,,0,1,,13641,,0,0,0,,,2.3569377,,,,,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,15,16,2.6575272000000001,2.6575272000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,6191.8224468231201,1.4312629853487282,,1.7493134520506337,0.18181445202348995,,0,1,,13729,,0,0,0,,,2.6575272000000001,,,,,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,16,18,6.0224880000000001,3,3.0224880000000001,false,cplex_generic_global_progress,global_progress,root_cuts,15391.926964759827,1.4312629853487282,,1.7493134520506337,0.18181445202348995,,0,1,,13729,,0,0,0,,,2.6575272000000001,,,,,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,17,19,6.1173780999999998,6.1173780999999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,15589.070662498474,1.4312629853487282,,1.7493134520506337,0.18181445202348995,,1,2,,13729,,1,0,1,0.0011434000000001276,0.0011434000000001276,2.6575272000000001,,6.1173780999999998,,6.1173780999999998,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,solver_phase_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,18,22,6.5110188000000004,6.5110188000000004,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,16457.328102111816,1.4312629853487282,,1.7493134520506337,0.18181445202348995,,2,3,,15375,,2,0,2,0.16933360000000075,0.16933360000000075,2.6575272000000001,,6.1173780999999998,,6.1173780999999998,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,19,25,6.664434,6.664434,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,16748.300592422485,1.6382657214343683,,1.7493134520506337,0.063480750397299932,,3,4,,17375,,3,0,3,0.32274880000000028,0.32274880000000028,6.664434,,6.1173780999999998,,6.1173780999999998,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,20,28,8.1310015999999994,7,1.1310015999999994,false,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,20078.350642204285,1.6388424129955361,,1.7493134520506337,0.06315108302951529,,5,4,,18052,,4,0,4,1.7893163999999997,1.7893163999999997,8.1310015999999994,,6.1173780999999998,,6.1173780999999998,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change+heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,21,31,8.4272407000000005,8.4272407000000005,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,20813.682547569275,1.6388424129955361,,1.7493134520506337,0.06315108302951529,,6,5,,25589,,5,0,5,2.0855555000000008,2.0855555000000008,8.1310015999999994,,6.1173780999999998,,6.1173780999999998,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,22,34,8.5151258999999992,8.5151258999999992,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,20866.598775863647,1.6427900129273993,,1.7493134520506337,0.060894426323859913,,7,6,,26000,,6,0,6,2.1734406999999996,2.1734406999999996,8.5151258999999992,,6.1173780999999998,,6.1173780999999998,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,23,37,8.8389406000000008,8.8389406000000008,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,21561.561002731323,1.6427900129273993,,1.7493134520506337,0.060894426323859913,,8,7,,26965,,7,0,7,2.4972554000000011,2.4972554000000011,8.5151258999999992,,6.1173780999999998,,6.1173780999999998,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,24,40,8.9476159000000006,8.9476159000000006,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,21662.373596191406,1.6476661708125442,,1.7493134520506337,0.0581069568286538,,9,8,,28198,,8,0,8,2.6059307000000009,2.6059307000000009,8.9476159000000006,,6.1173780999999998,,6.1173780999999998,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,25,41,9.1594826000000005,9,0.15948260000000047,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,22153.350884437561,1.6476661708125442,,1.7493134520506337,0.0581069568286538,,9,8,,28198,,8,0,8,2.8177974000000008,2.8177974000000008,8.9476159000000006,,6.1173780999999998,,6.1173780999999998,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,26,43,9.1943155000000001,9.1943155000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,22162.193586349487,1.6476661708125442,,1.7493134520506337,0.0581069568286538,,10,9,,29659,,9,0,9,2.8526303000000004,2.8526303000000004,8.9476159000000006,,6.1173780999999998,,6.1173780999999998,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,27,46,9.3625132000000004,9.3625132000000004,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,22452.546283721924,1.6555631895299552,,1.7493134520506337,0.053592603664471758,,11,10,,30362,,10,0,10,3.0208280000000007,3.0208280000000007,9.3625132000000004,,6.1173780999999998,,6.1173780999999998,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,28,49,9.6429723999999997,9.6429723999999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,23039.180460929871,1.6555631895299552,,1.7493134520506337,0.053592603664471758,,12,11,,31168,,11,0,11,3.3012872,3.3012872,9.3625132000000004,,6.1173780999999998,,6.1173780999999998,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,29,52,9.8011092000000009,9.8011092000000009,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,23247.243173599243,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,13,12,,32341,,12,0,12,3.4594240000000012,3.4594240000000012,9.8011092000000009,,6.1173780999999998,,6.1173780999999998,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,30,55,9.9739541999999997,9.9739541999999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,23535.704134941101,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,14,13,,32459,,13,0,13,3.632269,3.632269,9.8011092000000009,,6.1173780999999998,,6.1173780999999998,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,31,56,10.0347209,10,0.034720899999999943,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,23587.667168617249,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,14,13,,32459,,13,0,13,3.6930357000000003,3.6930357000000003,9.8011092000000009,,6.1173780999999998,,6.1173780999999998,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,32,58,10.099555799999999,10.099555799999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,23687.215257644653,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,15,14,,33023,,14,0,14,3.7578705999999995,3.7578705999999995,9.8011092000000009,,6.1173780999999998,,6.1173780999999998,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,33,61,10.2662973,10.2662973,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,23982.719201087952,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,16,15,,33070,,15,0,15,3.9246121,3.9246121,9.8011092000000009,,6.1173780999999998,,6.1173780999999998,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,34,64,10.4160419,10.4160419,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,24113.979207038879,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,17,16,,33790,,16,0,16,4.0743567000000001,4.0743567000000001,9.8011092000000009,,6.1173780999999998,,6.1173780999999998,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,35,65,10.563112,10.563112,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,24275.92103767395,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,18,17,,33790,,17,0,17,4.2214268000000006,4.2214268000000006,9.8011092000000009,,6.1173780999999998,,6.1173780999999998,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,36,68,10.656908700000001,10.656908700000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,24337.602729797363,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,19,18,,34081,,18,0,18,4.315223500000001,4.315223500000001,9.8011092000000009,,6.1173780999999998,,6.1173780999999998,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,37,69,11.1684983,11,0.16849829999999955,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,25486.393157958984,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,20,19,,34081,,18,1,17,4.8268130999999999,4.8268130999999999,9.8011092000000009,,6.1173780999999998,11.1684983,6.1173780999999998,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,solver_phase_change+heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,38,72,12.297845300000001,12,0.29784530000000053,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,27860.825863838196,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,21,20,,34121,,18,2,17,5.9561601000000008,5.9561601000000008,9.8011092000000009,,6.1173780999999998,11.1684983,6.1173780999999998,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,39,74,13.078267500000001,13,0.078267500000000823,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,29783.024732589722,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,22,21,,35242,,18,3,17,6.7365823000000011,6.7365823000000011,9.8011092000000009,,6.1173780999999998,11.1684983,6.1173780999999998,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,40,76,13.895344,13.895344,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,31735.101769447327,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,23,22,,35419,,18,4,17,7.5536588,7.5536588,9.8011092000000009,,6.1173780999999998,11.1684983,6.1173780999999998,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,41,78,14.422583400000001,14,0.42258340000000061,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,32968.7768907547,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,24,23,,36741,,18,5,17,8.0808982,8.0808982,9.8011092000000009,,6.1173780999999998,11.1684983,6.1173780999999998,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,42,80,15.7655472,15,0.76554720000000032,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,35004.912344932556,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,25,24,,37832,,18,6,17,9.4238619999999997,9.4238619999999997,9.8011092000000009,,6.1173780999999998,11.1684983,6.1173780999999998,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,43,82,16.633348600000001,16,0.63334860000000148,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,37350.182734489441,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,26,25,,38938,,18,7,17,10.291663400000001,10.291663400000001,9.8011092000000009,,6.1173780999999998,11.1684983,6.1173780999999998,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,44,84,17.083221399999999,17,0.083221399999999335,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,38353.264142036438,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,27,26,,39746,,18,8,17,10.741536199999999,10.741536199999999,9.8011092000000009,,6.1173780999999998,11.1684983,6.1173780999999998,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,45,86,17.475409200000001,17.475409200000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,39249.506210327148,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,29,26,,41726,,18,9,17,11.133724000000001,11.133724000000001,9.8011092000000009,,6.1173780999999998,11.1684983,6.1173780999999998,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,46,88,17.627374799999998,17.627374799999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,39595.901581764221,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,30,26,,42544,,18,10,17,11.285689599999998,11.285689599999998,9.8011092000000009,,6.1173780999999998,11.1684983,6.1173780999999998,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,47,90,17.847118500000001,17.847118500000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40131.448395729065,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,31,27,,42998,,18,11,17,11.5054333,11.5054333,9.8011092000000009,,6.1173780999999998,11.1684983,6.1173780999999998,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,48,92,17.872542599999999,17.872542599999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40190.300152778625,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,33,27,,43019,,18,12,17,11.530857399999999,11.530857399999999,9.8011092000000009,,6.1173780999999998,11.1684983,6.1173780999999998,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,49,94,17.873798099999998,17.873798099999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40193.691906929016,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,34,28,,43021,,18,13,17,11.532112899999998,11.532112899999998,9.8011092000000009,,6.1173780999999998,11.1684983,6.1173780999999998,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,50,96,17.887165100000001,17.887165100000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40225.173906326294,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,35,29,,43022,,18,14,17,11.5454799,11.5454799,9.8011092000000009,,6.1173780999999998,11.1684983,6.1173780999999998,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,51,98,17.9818371,17.9818371,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40444.885108947754,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,36,30,,43083,,18,15,17,11.640151899999999,11.640151899999999,9.8011092000000009,,6.1173780999999998,11.1684983,6.1173780999999998,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,52,100,18.0785011,18,0.078501100000000434,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40670.962208747864,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,38,30,,43702,,18,16,17,11.7368159,11.7368159,9.8011092000000009,,6.1173780999999998,11.1684983,6.1173780999999998,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,53,102,18.080328000000002,18.080328000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40675.34153175354,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,39,31,,43709,,18,17,17,11.738642800000001,11.738642800000001,9.8011092000000009,,6.1173780999999998,11.1684983,6.1173780999999998,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,54,104,18.081574199999999,18.081574199999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40679.167381286621,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,40,32,,43714,,18,18,17,11.739888999999998,11.739888999999998,9.8011092000000009,,6.1173780999999998,11.1684983,6.1173780999999998,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change
