run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1__V12_M2__s0__120s__dense_on,148,26,147,7.7154455000000004,8.8742794000000007,1.1588339000000003,89,161,72,0.66027138379668782,0.45698140254577468,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,27,23,28,5.1248347000000001,9.0012860000000003,3.8764513000000003,17,168,151,0.66031552032650986,0.45206975362459811,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,28,23,27,5.1248347000000001,9.0623740000000002,3.9375393000000001,17,172,155,0.66031552032650986,0.45277141775619478,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,236,137,235,8.7667908000000008,9.3193558000000003,0.55256499999999953,152,175,23,0.66053880799355336,0.46119138733535459,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,133,130,134,7.4071911000000004,9.9427087000000007,2.5355176000000004,80,204,124,0.66073244671819542,0.46329637973014459,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,283,133,284,9.9712516000000004,9.9721071000000006,0.00085550000000012005,204,205,1,0.66121724933991688,0.46329637973014459,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,285,283,286,9.9999362000000005,10.0006577,0.00072149999999915337,205,206,1,0.66146293851517723,0.46329637973014459,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,134,130,133,7.4071911000000004,10.2034471,2.7962559999999996,80,216,136,0.66073244671819542,0.46610303625653116,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,301,134,302,10.2292559,10.230011899999999,0.00075599999999909073,216,217,1,0.66214677047212844,0.46610303625653116,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,302,134,301,10.2292559,10.2647557,0.035499800000000192,216,218,2,0.66214677047212844,0.46750636451972449,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,305,302,306,10.2917194,10.2924857,0.00076630000000044163,218,219,1,0.66284718017050737,0.46750636451972449,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,306,302,305,10.2917194,10.318568600000001,0.026849200000000906,218,220,2,0.66284718017050737,0.46820802865132116,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,284,133,283,9.9712516000000004,11.2057938,1.2345421999999999,204,275,71,0.66121724933991688,0.46469970799333787,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,379,284,380,11.232201,11.232991800000001,0.00079080000000075756,275,276,1,0.66199681182694237,0.46469970799333787,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,380,284,379,11.232201,11.259861000000001,0.027660000000000906,275,277,2,0.66199681182694237,0.46540137212493449,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,286,283,285,9.9999362000000005,11.56254,1.5626037999999998,205,311,106,0.66146293851517723,0.46399804386174126,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,304,301,303,10.258964799999999,12.301625599999999,2.0426608000000002,217,334,117,0.66236037696946504,0.46680470038812782,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,303,301,304,10.258964799999999,12.4677413,2.2087765000000008,217,340,123,0.66236037696946504,0.46610303625653116,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,78,73,77,6.4865795999999998,13.213794099999999,6.7272144999999997,48,362,314,0.66316082802999454,0.47031302104611106,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,461,78,462,13.240886400000001,13.2417441,0.00085769999999918412,362,363,1,0.66397697839899561,0.47031302104611106,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,462,78,461,13.240886400000001,13.268671700000001,0.02778529999999968,362,364,2,0.66397697839899561,0.47101468517770773,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,79,74,80,6.5263032000000001,15.8397916,9.3134884000000007,49,455,406,0.66434487020624244,0.47171634930930439,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,547,79,548,15.8677166,15.8684768,0.00076020000000021071,455,456,1,0.66455975635476705,0.47171634930930439,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,548,79,547,15.8677166,15.8945832,0.026866599999999963,455,457,2,0.66455975635476705,0.47241801344090106,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,80,74,79,6.5263032000000001,16.152937699999999,9.626634499999998,49,469,420,0.66434487020624244,0.47311967757249768,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,567,80,568,16.1798617,16.180723100000002,0.00086140000000156647,469,470,1,0.66515393109967536,0.47311967757249768,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,568,80,567,16.1798617,17.040492499999999,0.86063079999999914,469,513,44,0.66515393109967536,0.47382134170409429,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,10,6,9,4.6914572000000003,17.3295116,12.6380544,6,540,534,0.66517734244925386,0.52504282331064989,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,657,10,658,17.384618,17.388067599999999,0.0034495999999997196,540,541,1,0.70247615575685374,0.52504282331064989,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,659,657,660,17.4100511,17.410648699999999,0.00059759999999897673,541,542,1,0.70247615575685374,0.52504282331064989,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,661,659,662,17.4330265,17.433679999999999,0.00065349999999853026,542,543,1,0.70247615575685374,0.52504282331064989,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,663,661,664,17.457116599999999,17.457807800000001,0.00069120000000211235,543,544,1,0.70247615575685374,0.52504282331064989,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,665,663,666,17.480926400000001,17.481537299999999,0.00061089999999808242,544,545,1,0.70247615575685374,0.52504282331064989,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,667,665,668,17.504630800000001,17.505320600000001,0.00068979999999996267,545,546,1,0.70247615575685374,0.52504282331064989,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,9,6,10,4.6914572000000003,17.8050031,13.1135459,6,551,545,0.66517734244925386,0.4801363188884642,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,675,9,676,17.846014199999999,17.8466728,0.00065860000000128593,551,552,1,0.66638924308168002,0.4801363188884642,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,676,9,675,17.846014199999999,17.911646300000001,0.065632100000001969,551,553,2,0.66638924308168002,0.50258957109955704,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,677,675,678,17.875794599999999,17.964380800000001,0.088586200000001725,552,554,2,0.66704783713756777,0.4801363188884642,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,678,675,677,17.875794599999999,18.016946900000001,0.14115230000000167,552,555,3,0.66704783713756777,0.49136294499401062,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,681,677,682,17.994811599999998,18.057967000000001,0.06315540000000297,554,556,2,0.66748972402669393,0.4801363188884642,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,682,677,681,17.994811599999998,18.105144899999999,0.11033330000000063,554,557,3,0.66748972402669393,0.48574963194123744,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,685,681,686,18.081835099999999,18.158686299999999,0.076851200000000119,556,558,2,0.66783378561582807,0.4801363188884642,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,686,681,685,18.081835099999999,18.1944059,0.1125708000000003,556,559,3,0.66783378561582807,0.48294297541485082,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,689,685,690,18.183876300000001,18.224986300000001,0.041109999999999758,558,560,2,0.66805636591812767,0.4801363188884642,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,690,685,689,18.183876300000001,18.2798537,0.09597739999999888,558,561,3,0.66805636591812767,0.48153964715165753,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,693,689,694,18.251763100000002,18.3106334,0.058870299999998821,560,562,2,0.66817463815051803,0.4801363188884642,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,694,689,693,18.251763100000002,18.335341700000001,0.08357859999999917,560,563,3,0.66817463815051803,0.48083798302006087,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,75,72,76,6.448054,19.008122400000001,12.560068400000002,47,588,541,0.6653156169871135,0.47452300583569096,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,727,75,728,19.037399700000002,19.038165599999999,0.00076589999999754355,588,589,1,0.66561618932706224,0.47452300583569096,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,729,727,730,19.066998999999999,19.068507199999999,0.0015081999999999596,589,590,1,0.66574873676555668,0.47452300583569096,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,76,72,75,6.448054,19.249643200000001,12.801589200000002,47,616,569,0.6653156169871135,0.47732966236207758,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,777,76,778,19.276783699999999,19.277484099999999,0.00070039999999949032,616,617,1,0.66683087220987258,0.47732966236207758,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,779,777,780,19.305329,19.3060212,0.00069219999999958759,617,618,1,0.66695517300151574,0.47732966236207758,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,780,777,779,19.305329,19.330638400000002,0.025309400000001148,617,619,2,0.66695517300151574,0.47803132649367419,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,728,75,727,19.037399700000002,19.5493962,0.51199649999999863,588,653,65,0.66561618932706224,0.4759263340988843,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,839,728,840,19.5759723,19.5766919,0.00071960000000004243,653,654,1,0.66634757263589739,0.4759263340988843,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,730,727,729,19.066998999999999,19.7449428,0.67794380000000132,589,667,78,0.66574873676555668,0.47522466996728763,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,840,728,839,19.5759723,20.093144200000001,0.51717190000000102,653,684,31,0.66634757263589739,0.47662799823048096,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,778,76,777,19.276783699999999,20.566708800000001,1.2899251000000014,616,704,88,0.66683087220987258,0.47873299062527086,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,907,778,908,20.5933159,20.594099700000001,0.0007838000000006673,704,705,1,0.66756372005263875,0.47873299062527086,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,908,778,907,20.5933159,21.127459600000002,0.53414370000000133,704,739,35,0.66756372005263875,0.47943465475686753,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,696,690,695,18.305306399999999,22.275876,3.970569600000001,561,804,243,0.66878951617038118,0.4822413112832542,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,695,690,696,18.305306399999999,22.459517200000001,4.1542108000000013,561,817,256,0.66878951617038118,0.48153964715165753,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,692,686,691,18.219495200000001,23.0087507,4.7892554999999994,559,844,285,0.6695001509394326,0.4843463036780441,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,1101,692,1102,23.035891100000001,23.036747900000002,0.00085680000000110113,844,845,1,0.67045587579306165,0.4843463036780441,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,691,686,692,18.219495200000001,23.1929102,4.9734149999999993,559,858,299,0.6695001509394326,0.48294297541485082,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,1125,691,1126,23.218782999999998,23.219528,0.00074500000000199407,858,859,1,0.66954592226089038,0.48294297541485082,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,1126,691,1125,23.218782999999998,23.243226700000001,0.024443700000002622,858,860,2,0.66954592226089038,0.48364463954644743,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,1102,692,1101,23.035891100000001,24.086341999999998,1.0504508999999977,844,910,66,0.67045587579306165,0.48504796780964077,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,688,682,687,18.153715600000002,24.745764699999999,6.592049099999997,557,939,382,0.67125791160812054,0.488556288467624,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,1231,688,1232,24.774618400000001,24.776101700000002,0.0014833000000002983,939,940,1,0.67324626782453989,0.488556288467624,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,1233,1231,1234,24.802852399999999,24.8066341,0.0037817000000011092,940,941,1,0.67328264934838711,0.488556288467624,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,687,682,688,18.153715600000002,24.9728265,6.8191108999999983,557,955,398,0.67125791160812054,0.48574963194123744,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,1257,687,1258,24.9999495,25.000734300000001,0.00078480000000169525,955,956,1,0.67133913495242914,0.48574963194123744,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,1259,1257,1260,25.027603200000001,25.028301899999999,0.00069869999999738752,956,957,1,0.67138059080618007,0.48574963194123744,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,1260,1257,1259,25.027603200000001,25.053373499999999,0.025770299999997803,956,958,2,0.67138059080618007,0.48645129607283411,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,1258,687,1257,24.9999495,25.645051500000001,0.6451020000000014,955,1013,58,0.67133913495242914,0.48715296020443072,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,1349,1258,1350,25.672114199999999,25.672929199999999,0.00081499999999934403,1013,1014,1,0.67232294473301046,0.48715296020443072,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,1350,1258,1349,25.672114199999999,25.698734200000001,0.026620000000001198,1013,1015,2,0.67232294473301046,0.48785462433602733,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,1232,688,1231,24.774618400000001,27.041638299999999,2.2670198999999975,939,1074,135,0.67324626782453989,0.48995961673081734,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,1435,1232,1436,27.068822399999998,27.069711600000002,0.00088920000000314303,1074,1075,1,0.67426704761680578,0.48995961673081734,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,1436,1232,1435,27.068822399999998,27.1007724,0.031950000000001921,1074,1076,2,0.67426704761680578,0.49066128086241401,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,1234,1231,1233,24.802852399999999,27.591427500000002,2.7885751000000027,940,1119,179,0.67328264934838711,0.48925795259922067,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,683,678,684,18.053047899999999,29.159949999999998,11.106902099999999,555,1239,684,0.67499084335040738,0.49136294499401062,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,1675,683,1676,29.188953300000001,29.189613399999999,0.0006600999999974988,1239,1240,1,0.67513018630089616,0.49136294499401062,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,1676,683,1675,29.188953300000001,29.233316599999998,0.044363299999996997,1239,1241,2,0.67513018630089616,0.49416960152039724,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,1677,1675,1678,29.216417100000001,29.270778199999999,0.05436109999999772,1240,1242,2,0.67519228183704294,0.49136294499401062,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,1678,1675,1677,29.216417100000001,29.3141514,0.097734299999999052,1240,1243,3,0.67519228183704294,0.4927662732572039,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,1681,1677,1682,29.301436299999999,29.350475899999999,0.049039600000000405,1242,1244,2,0.67522788596414129,0.49136294499401062,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,1682,1677,1681,29.301436299999999,29.388117099999999,0.086680799999999891,1242,1245,3,0.67522788596414129,0.49206460912560723,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,684,678,683,18.053047899999999,29.725186900000001,11.672139000000001,555,1261,706,0.67499084335040738,0.4969762580467838,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,1711,684,1712,29.7518329,29.7524914,0.00065850000000011732,1261,1262,1,0.67926112211159884,0.4969762580467838,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,1713,1711,1714,29.7798649,29.780613500000001,0.00074860000000143145,1262,1263,1,0.67929219806919894,0.4969762580467838,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,1715,1713,1716,29.807654299999999,29.808444399999999,0.00079009999999968272,1263,1264,1,0.6793097389054672,0.4969762580467838,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,1684,1678,1683,29.344734299999999,30.730839400000001,1.3861051000000018,1243,1309,66,0.67621482006488565,0.49346793738880057,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,1683,1678,1684,29.344734299999999,30.963700100000001,1.6189658000000016,1243,1315,72,0.67621482006488565,0.4927662732572039,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,1680,1676,1679,29.265535100000001,31.556628,2.2910928999999989,1241,1348,107,0.67719784156600749,0.49557292978359052,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,1813,1680,1814,31.586430199999999,31.587039999999998,0.00060979999999943857,1348,1349,1,0.67825644963540921,0.49557292978359052,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,1814,1680,1813,31.586430199999999,31.622718299999999,0.036288100000000156,1348,1350,2,0.67825644963540921,0.49627459391518713,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,1679,1676,1680,29.265535100000001,31.842840599999999,2.5773054999999978,1241,1356,115,0.67719784156600749,0.49416960152039724,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,1825,1679,1826,31.868998900000001,31.869639299999999,0.00064039999999820907,1356,1357,1,0.67722483495477204,0.49416960152039724,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,1826,1679,1825,31.868998900000001,32.035758899999998,0.16675999999999647,1356,1367,11,0.67722483495477204,0.49487126565199391,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,1712,684,1711,29.7518329,33.835668800000001,4.0838359000000004,1261,1475,214,0.67926112211159884,0.49978291457317042,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,1977,1712,1978,33.861105600000002,33.8617408,0.00063519999999783749,1475,1476,1,0.68155603773208662,0.49978291457317042,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,1978,1712,1977,33.861105600000002,33.898940199999998,0.037834599999996499,1475,1477,2,0.68155603773208662,0.5011862428363637,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,1979,1977,1980,33.891915699999998,33.932034199999997,0.040118499999998392,1476,1478,2,0.68156201116380721,0.49978291457317042,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,1980,1977,1979,33.891915699999998,33.957353699999999,0.065438000000000329,1476,1479,3,0.68156201116380721,0.50048457870476704,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,1714,1711,1713,29.7798649,34.401296799999997,4.6214318999999975,1262,1521,259,0.67929219806919894,0.49837958630997714,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,2059,1714,2060,34.427607600000002,34.428510600000003,0.00090300000000098635,1521,1522,1,0.68043848791169426,0.49837958630997714,0,parent-copy
