event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
97,16.1542043,23.403572628899077,0.3505730957768316,1,0.50642278922416561,1,646,474,1,0
98,16.520561399999998,23.788265673285832,0.3505730957768316,1,0.50642278922416561,1,647,475,1,0
99,16.671101700000001,24.043652064008491,0.3505730957768316,1,0.50642278922416561,1,660,474,1,0
100,16.724934900000001,24.140464100997459,0.35096521540002862,1,0.50642278922416561,1,661,474,1,1
101,16.853824500000002,24.386993654990427,0.35096521540002862,1,0.50642278922416561,1,666,478,1,0
102,16.968525499999998,24.613242355621022,0.35096521540002862,1,0.50642278922416561,1,672,482,1,0
103,17.068718400000002,24.804452403409869,0.35096521540002862,1,0.50642278922416561,1,684,489,1,0
104,17.2002348,25.001320496567807,0.35096521540002862,1,0.50642278922416561,1,696,485,1,0
105,17.223305100000001,25.040665528467766,0.35100524552943851,1,0.50642278922416561,1,697,485,1,1
106,17.277194999999999,25.143431287203892,0.35135237343196135,1,0.50642278922416561,1,699,487,1,1
107,17.400228200000001,25.380861873228092,0.35135237343196135,1,0.50642278922416561,1,703,489,1,0
108,17.516053500000002,25.60747743477463,0.35135237343196135,1,0.50642278922416561,1,707,492,1,0
109,17.6187173,25.814308777097558,0.35135237343196135,1,0.50642278922416561,1,711,494,1,0
110,17.748339399999999,26.021992693463947,0.35135237343196135,1,0.50642278922416561,1,715,496,1,0
111,17.857908999999999,26.188861114208578,0.35135237343196135,1,0.50642278922416561,1,718,495,1,0
112,18.030539600000001,26.455114564510733,0.35135237343196135,1,0.50642278922416561,1,721,494,1,0
113,18.069503999999998,26.536827693637306,0.35197932883804678,1,0.50642278922416561,1,722,495,1,1
114,18.170562,26.736092451805163,0.35197932883804678,1,0.50642278922416561,1,724,496,1,0
115,18.278642099999999,26.964895636322748,0.35197932883804678,1,0.50642278922416561,1,727,498,1,0
116,18.385954099999999,27.192140476269032,0.35197932883804678,1,0.50642278922416561,1,731,501,1,0
117,18.4951452,27.423098722969737,0.35197932883804678,1,0.50642278922416561,1,737,505,1,0
118,18.6041788,27.655585427236563,0.35197932883804678,1,0.50642278922416561,1,742,508,1,0
119,18.7107302,27.879405505463939,0.35197932883804678,1,0.50642278922416561,1,747,512,1,0
120,18.8213638,28.090112463552384,0.35197932883804678,1,0.50642278922416561,1,752,515,1,0
121,18.9224256,28.281057466752436,0.35197932883804678,1,0.50642278922416561,1,761,517,1,0
122,19.024153800000001,28.441019600578812,0.35197932883804678,1,0.50642278922416561,1,768,513,1,0
123,19.048038999999999,28.484333640235064,0.35788291585568549,1,0.50642278922416561,1,769,513,1,1
124,19.093202900000001,28.578029873904288,0.35793245700730736,1,0.50642278922416561,1,770,514,1,1
125,19.129780799999999,28.646405934521898,0.35947334829429389,1,0.50642278922416561,1,771,515,1,1
126,19.2651796,28.900699081149831,0.35947334829429389,1,0.50642278922416561,1,776,518,1,0
127,19.3985226,29.148062520531909,0.35947334829429389,1,0.50642278922416561,1,785,523,1,0
128,19.584564199999999,29.468677099752099,0.35947334829429389,1,0.50642278922416561,1,801,523,1,0
129,19.5991392,29.496339206988139,0.35972681101605947,1,0.50642278922416561,1,802,523,1,1
130,19.708568,29.70017508250562,0.35972681101605947,1,0.50642278922416561,1,812,523,1,0
131,19.832414499999999,29.914945987578619,0.35972681101605947,1,0.50642278922416561,1,817,520,1,0
132,19.871071300000001,29.983887400587228,0.36297438408662347,1,0.50642278922416561,1,818,521,1,1
133,19.9716013,30.17491853190954,0.36297438408662347,1,0.50642278922416561,1,823,524,1,0
134,20.071642499999999,30.351230283727968,0.36297438408662347,1,0.50642278922416561,1,840,526,1,0
135,20.1868546,30.537907651929697,0.36372994556414384,1,0.50642278922416561,1,854,522,1,1
136,20.287532299999999,30.724690688329282,0.36372994556414384,1,0.50642278922416561,1,868,530,1,0
137,20.451252199999999,30.97974855197274,0.36372994556414384,1,0.50642278922416561,1,890,528,1,0
138,20.478815300000001,31.037571933562912,0.3651066212937617,1,0.50642278922416561,1,891,529,1,1
139,20.584116900000001,31.241080265596597,0.3651066212937617,1,0.50642278922416561,1,901,534,1,0
140,20.685471,31.413796031491131,0.3651066212937617,1,0.50642278922416561,1,921,544,1,0
141,20.804913500000001,31.601168107954489,0.3651066212937617,1,0.50642278922416561,1,934,540,1,0
142,20.828378300000001,31.649151227230416,0.36530062540740194,1,0.50642278922416561,1,935,541,1,1
143,20.9336859,31.836384155366456,0.36530062540740194,1,0.50642278922416561,1,945,548,1,0
144,21.035509600000001,32.016342317012388,0.36530062540740194,1,0.50642278922416561,1,955,553,1,0
145,21.104586000000001,32.130208629931893,0.36640738191875505,1,0.50642278922416561,1,983,556,1,1
146,21.204864400000002,32.315145339192071,0.36640738191875505,1,0.50642278922416561,1,999,563,1,0
147,21.330888600000002,32.547702795265621,0.36640738191875505,1,0.50642278922416561,1,1023,569,1,0
148,21.350802300000002,32.592402043223466,0.36720647831641973,1,0.50642278922416561,1,1024,569,1,1
149,21.4514219,32.778430312169299,0.36720647831641973,1,0.50642278922416561,1,1052,578,1,0
150,21.483897500000001,32.845109258001806,0.36725967294691864,1,0.50642278922416561,1,1058,576,1,1
151,21.586446500000001,33.037684617034628,0.36725967294691864,1,0.50642278922416561,1,1071,585,1,0
152,21.6912907,33.243993829913961,0.36725967294691864,1,0.50642278922416561,1,1086,593,1,0
153,21.759904599999999,33.369720638736155,0.36803678933042411,1,0.50642278922416561,1,1100,588,1,1
154,21.843555299999998,33.527549712862708,0.36872152929561725,1,0.50642278922416561,1,1107,586,1,1
155,21.922251899999999,33.674258723509233,0.36930016595193726,1,0.50642278922416561,1,1117,585,1,1
156,22.033763,33.884228373049105,0.36930016595193726,1,0.50642278922416561,1,1128,587,1,0
157,22.167854299999998,34.107914150715843,0.36930016595193726,1,0.50642278922416561,1,1144,583,1,0
158,22.184449600000001,34.141791044863268,0.36942313630495704,1,0.50642278922416561,1,1145,584,1,1
159,22.2786653,34.326342877842386,0.36955628233060506,1,0.50642278922416561,1,1161,583,1,1
160,22.371059800000001,34.508959555406271,0.36957782710673709,1,0.50642278922416561,1,1173,582,1,1
161,22.491612100000001,34.759028221924225,0.36957782710673709,1,0.50642278922416561,1,1184,586,1,0
162,22.627502,35.02186460693261,0.36957782710673709,1,0.50642278922416561,1,1195,587,1,0
163,22.6615714,35.093668042895132,0.37050571028862606,1,0.50642278922416561,1,1196,588,1,1
164,22.764813400000001,35.28366495859747,0.37050571028862606,1,0.50642278922416561,1,1203,588,1,0
165,22.9300481,35.561355107353457,0.37050571028862606,1,0.50642278922416561,1,1217,584,1,0
166,22.951984899999999,35.604945848943927,0.37068416071451038,1,0.50642278922416561,1,1218,585,1,1
167,23.0799165,35.852418871467457,0.37068416071451038,1,0.50642278922416561,1,1225,589,1,0
168,23.189596000000002,36.065944250059346,0.37093573254011242,1,0.50642278922416561,1,1238,589,1,1
169,23.296915800000001,36.268058710299762,0.37093573254011242,1,0.50642278922416561,1,1248,596,1,0
170,23.397090800000001,36.447014823419906,0.37093573254011242,1,0.50642278922416561,1,1261,602,1,0
171,23.531133799999999,36.676070634689523,0.37093573254011242,1,0.50642278922416561,1,1267,598,1,0
172,23.564916799999999,36.744881870363805,0.37138274620101158,1,0.50642278922416561,1,1268,599,1,1
173,23.667643099999999,36.936758616458597,0.37138274620101158,1,0.50642278922416561,1,1280,605,1,0
174,23.735538900000002,37.067892278810099,0.37204692023092362,1,0.50642278922416561,1,1296,604,1,1
175,23.837929500000001,37.249382992366101,0.37204692023092362,1,0.50642278922416561,1,1304,609,1,0
176,23.959973399999999,37.453243527588718,0.37204692023092362,1,0.50642278922416561,1,1317,610,1,0
177,23.9836408,37.498574125229155,0.37218452039463684,1,0.50642278922416561,1,1318,610,1,1
178,24.085367900000001,37.67498616888178,0.37218452039463684,1,0.50642278922416561,1,1337,610,1,0
179,24.142953800000001,37.785458897201337,0.37233258086723153,1,0.50642278922416561,1,1339,609,1,1
180,24.248647800000001,37.981611017984434,0.37233258086723153,1,0.50642278922416561,1,1348,606,1,0
181,24.3487209,38.157414940145571,0.37233258086723153,1,0.50642278922416561,1,1365,601,1,0
182,24.396682699999999,38.251369330635704,0.3742536079393966,1,0.50642278922416561,1,1368,600,1,1
183,24.504467000000002,38.424112275972789,0.3742536079393966,1,0.50642278922416561,1,1372,598,1,0
184,24.514342299999999,38.442480643877907,0.37450256665719089,1,0.50642278922416561,1,1373,599,1,1
185,24.5910838,38.596634739280027,0.37477229887723001,1,0.50642278922416561,1,1385,599,1,1
186,24.680632899999999,38.767890436390552,0.37516664929368398,1,0.50642278922416561,1,1405,603,1,1
187,24.793476099999999,38.981212878894397,0.37642343793298955,1,0.50642278922416561,1,1431,597,1,1
188,24.894317300000001,39.17608383362375,0.37642343793298955,1,0.50642278922416561,1,1441,596,1,0
189,24.916639499999999,39.21547145109048,0.3764436849224933,1,0.50642278922416561,1,1442,597,1,1
190,25.021396200000002,39.399473837153351,0.3764436849224933,1,0.50642278922416561,1,1455,597,1,0
191,25.130381100000001,39.583209037584822,0.3764436849224933,1,0.50642278922416561,1,1465,594,1,0
192,25.160404700000001,39.640823735444165,0.3765205462770394,1,0.50642278922416561,1,1466,595,1,1
193,25.263811400000002,39.831530748243225,0.3765205462770394,1,0.50642278922416561,1,1484,607,1,0
194,25.3785867,40.038463509337987,0.3765205462770394,1,0.50642278922416561,1,1516,612,1,0
195,25.396969299999999,40.073659607278962,0.37675069026726182,1,0.50642278922416561,1,1517,613,1,1
196,25.498539699999998,40.27746401241361,0.37675069026726182,1,0.50642278922416561,1,1531,612,1,0
197,25.5691731,40.41716690329303,0.37681551092569132,1,0.50642278922416561,1,1539,610,1,1
198,25.611026599999999,40.501316827580204,0.37690469597172604,1,0.50642278922416561,1,1547,607,1,1
199,25.818986500000001,40.861625125180687,0.37690469597172604,1,0.50642278922416561,1,1567,603,1,0
200,25.8423017,40.91179961980388,0.37709660400031236,1,0.50642278922416561,1,1568,604,1,1
201,25.9870701,41.151301780932769,0.37709660400031236,1,0.50642278922416561,1,1578,604,1,0
202,25.997930199999999,41.17108296040054,0.37711089414890997,1,0.50642278922416561,1,1579,604,1,1
203,26.0990076,41.355045576719853,0.37711089414890997,1,0.50642278922416561,1,1600,613,1,0
204,26.169067399999999,41.483711901225348,0.37763061323694219,1,0.50642278922416561,1,1633,609,1,1
205,26.2879571,41.71366974765418,0.37763061323694219,1,0.50642278922416561,1,1655,608,1,0
206,26.2996737,41.735851710230214,0.37791076327428497,1,0.50642278922416561,1,1656,609,1,1
207,26.4459537,41.99963513316483,0.37791076327428497,1,0.50642278922416561,1,1669,607,1,0
208,26.466892399999999,42.033340322895093,0.37791546294384581,1,0.50642278922416561,1,1670,608,1,1
209,26.5865844,42.251027857087983,0.37791546294384581,1,0.50642278922416561,1,1689,611,1,0
210,26.594643000000001,42.268599878445642,0.37911169526991456,1,0.50642278922416561,1,1690,611,1,1
211,26.7152873,42.465609441233596,0.37911169526991456,1,0.50642278922416561,1,1709,605,1,0
212,26.7322548,42.501349923440443,0.37925870288279662,1,0.50642278922416561,1,1710,606,1,1
213,26.8329944,42.688937838670121,0.37925870288279662,1,0.50642278922416561,1,1732,612,1,0
214,26.867063300000002,42.756397107236822,0.38027276191633991,1,0.50642278922416561,1,1737,610,1,1
215,26.9735549,42.949226535491242,0.38027276191633991,1,0.50642278922416561,1,1755,609,1,0
216,26.980206200000001,42.961639997346204,0.38108068294008113,1,0.50642278922416561,1,1756,608,1,1
217,27.069849399999999,43.136429733459387,0.38259752195118835,1,0.50642278922416561,1,1766,605,1,1
218,27.180327399999999,43.357183759514591,0.38259886696535889,1,0.50642278922416561,1,1783,602,1,1
219,27.285889099999999,43.551526367666241,0.38259886696535889,1,0.50642278922416561,1,1791,605,1,0
220,27.386585700000001,43.732127206740742,0.38259886696535889,1,0.50642278922416561,1,1801,602,1,0
221,27.5048779,43.94485125109864,0.38259886696535889,1,0.50642278922416561,1,1817,599,1,0
222,27.508046199999999,43.950952787060238,0.38388375688527487,1,0.50642278922416561,1,1818,600,1,1
223,27.566178699999998,44.056351914506905,0.38411627779877477,1,0.50642278922416561,1,1831,598,1,1
224,27.619478300000001,44.16198633869196,0.38416946723586204,1,0.50642278922416561,1,1844,599,1,1
225,27.7268972,44.370456080310333,0.38416946723586204,1,0.50642278922416561,1,1861,594,1,0
226,27.7366666,44.391803098926729,0.38450167313922295,1,0.50642278922416561,1,1862,595,1,1
227,27.813113699999999,44.545309257254409,0.38455333472131287,1,0.50642278922416561,1,1881,592,1,1
228,27.915657800000002,44.726267726283808,0.38472690156164807,1,0.50642278922416561,1,1893,587,1,1
229,28.072560200000002,44.985919805454834,0.38472690156164807,1,0.50642278922416561,1,1912,585,1,0
230,28.097484399999999,45.034010278796501,0.38479078638320224,1,0.50642278922416561,1,1913,586,1,1
231,28.202058099999999,45.216259916971083,0.38479078638320224,1,0.50642278922416561,1,1930,593,1,0
232,28.259347300000002,45.315224477443167,0.38482023770109958,1,0.50642278922416561,1,1950,593,1,1
233,28.373185200000002,45.48829491808241,0.38482023770109958,1,0.50642278922416561,1,1966,591,1,0
234,28.380578199999999,45.501615389579747,0.38523439069780685,1,0.50642278922416561,1,1967,592,1,1
235,29.6744606,47.06643426005374,0.38523439069780685,1,0.50642278922416561,1,1975,596,1,0
236,29.785684,47.263399802468221,0.38523439069780685,1,0.50642278922416561,1,2008,608,1,0
237,29.799915200000001,47.295017460949076,0.38526185078912761,1,0.50642278922416561,1,2009,609,1,1
238,29.8885036,47.474809231252785,0.38579643786402606,1,0.50642278922416561,1,2023,613,1,1
239,29.9976372,47.689916727077772,0.38579643786402606,1,0.50642278922416561,1,2038,613,1,0
240,30.003590800000001,47.702893891332238,0.3859177594829169,1,0.50642278922416561,1,2039,614,1,1
241,30.1064705,47.883358254782905,0.3859177594829169,1,0.50642278922416561,1,2063,631,1,0
242,30.163511,47.987282112713004,0.38617521747363109,1,0.50642278922416561,1,2069,630,1,1
243,30.243144600000001,48.134517779541888,0.38621172841810958,1,0.50642278922416561,1,2089,638,1,1
244,30.347479400000001,48.333130910304774,0.38621172841810958,1,0.50642278922416561,1,2106,645,1,0
245,30.372741399999999,48.385885010333403,0.38652429338195349,1,0.50642278922416561,1,2107,646,1,1
246,30.480351299999999,48.595245509275379,0.38652730520510409,1,0.50642278922416561,1,2125,646,1,1
247,30.584740700000001,48.775309688616488,0.38652730520510409,1,0.50642278922416561,1,2135,653,1,0
248,30.691347499999999,48.990365205031374,0.38652730520510409,1,0.50642278922416561,1,2151,661,1,0
249,30.792097500000001,49.181312364266098,0.38652730520510409,1,0.50642278922416561,1,2157,665,1,0
250,30.9000965,49.389583531140218,0.38652730520510409,1,0.50642278922416561,1,2168,662,1,0
251,30.9706683,49.541411718322045,0.38697115649514241,1,0.50642278922416561,1,2170,664,1,1
252,31.078701299999999,49.771365648547658,0.38697115649514241,1,0.50642278922416561,1,2174,666,1,0
253,31.181976800000001,49.971153166481194,0.38697115649514241,1,0.50642278922416561,1,2180,668,1,0
254,31.2759839,50.148535790314817,0.38719010108236013,1,0.50642278922416561,1,2191,672,1,1
255,31.376854000000002,50.343048808312844,0.38719010108236013,1,0.50642278922416561,1,2208,675,1,0
256,31.407879399999999,50.408420540354768,0.3883716810867725,1,0.50642278922416561,1,2210,676,1,1
257,31.517721300000002,50.632356600117468,0.38857096198195618,1,0.50642278922416561,1,2222,679,1,1
258,31.645917000000001,50.814415485091423,0.38857096198195618,1,0.50642278922416561,1,2239,688,1,0
259,31.676430799999999,50.86879783532757,0.38881201302400153,1,0.50642278922416561,1,2240,689,1,1
260,31.778796400000001,51.067823491783606,0.38881201302400153,1,0.50642278922416561,1,2255,696,1,0
261,31.793685199999999,51.099116795673908,0.38899974514131574,1,0.50642278922416561,1,2256,697,1,1
262,31.901594200000002,51.297521631710254,0.38899974514131574,1,0.50642278922416561,1,2271,701,1,0
263,31.917279199999999,51.329959058345693,0.38918382057832895,1,0.50642278922416561,1,2272,702,1,1
264,32.041931400000003,51.530645125982808,0.38918382057832895,1,0.50642278922416561,1,2277,706,1,0
265,32.148701799999998,51.703459443281915,0.38918382057832895,1,0.50642278922416561,1,2285,708,1,0
266,32.218302100000002,51.823239288211347,0.3892595958398003,1,0.50642278922416561,1,2293,709,1,1
267,32.325661599999997,51.990517806598113,0.3892595958398003,1,0.50642278922416561,1,2301,711,1,0
268,32.452962200000002,52.220051834237452,0.3892595958398003,1,0.50642278922416561,1,2313,714,1,0
269,32.471649399999997,52.256079535628665,0.389333788060168,1,0.50642278922416561,1,2314,715,1,1
270,32.676960100000002,52.498456105634951,0.389333788060168,1,0.50642278922416561,1,2318,719,1,0
271,32.781660799999997,52.686898660780578,0.389333788060168,1,0.50642278922416561,1,2344,736,1,0
272,32.789815500000003,52.701957713981265,0.38949489782429875,1,0.50642278922416561,1,2345,737,1,1
273,32.908655500000002,52.925855197978443,0.38949489782429875,1,0.50642278922416561,1,2366,743,1,0
274,32.929934699999997,52.964380479079921,0.38968194527351802,1,0.50642278922416561,1,2367,744,1,1
275,33.035572100000003,53.17457599945935,0.38968194527351802,1,0.50642278922416561,1,2376,751,1,0
276,33.145316000000001,53.368152742476305,0.38968194527351802,1,0.50642278922416561,1,2395,754,1,0
277,33.245450200000001,53.538477834996691,0.38968194527351802,1,0.50642278922416561,1,2421,763,1,0
278,33.277891599999997,53.599107967641508,0.38980816920055977,1,0.50642278922416561,1,2432,761,1,1
279,33.3713573,53.768180360427799,0.3898592067764845,1,0.50642278922416561,1,2441,762,1,1
280,33.485976899999997,53.969727753291593,0.3898592067764845,1,0.50642278922416561,1,2457,774,1,0
281,33.577959499999999,54.128678329425746,0.39022458565083273,1,0.50642278922416561,1,2483,774,1,1
282,33.637087700000002,54.245326792791545,0.39041597350676116,1,0.50642278922416561,1,2489,774,1,1
283,33.740252900000002,54.423490123910213,0.39041597350676116,1,0.50642278922416561,1,2508,779,1,0
284,33.749629900000002,54.442855457154963,0.3904388965841018,1,0.50642278922416561,1,2509,780,1,1
285,33.860618100000003,54.654894636510143,0.39055481210122145,1,0.50642278922416561,1,2535,788,1,1
286,33.963796600000002,54.867024130803038,0.3909550786916472,1,0.50642278922416561,1,2548,789,1,1
287,34.064149800000003,55.070764883940129,0.39100674283033948,1,0.50642278922416561,1,2556,789,1,1
288,34.171752699999999,55.259068304164416,0.39100674283033948,1,0.50642278922416561,1,2564,790,1,0
289,34.276918999999999,55.4509714433892,0.39100674283033948,1,0.50642278922416561,1,2578,798,1,0
290,34.3149582,55.520785275305279,0.39157659439068737,1,0.50642278922416561,1,2586,798,1,1
291,34.416773800000001,55.681431859248626,0.39157659439068737,1,0.50642278922416561,1,2601,801,1,0
