run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,11,674,5.0001987999999997,5,0.00019879999999972142,true,cplex_generic_local_progress,local_progress,ordinary_tree,16669.671548843384,0.97228142015711561,5.0416018927460611,,,0.80714831499169926,153,144,,24940,,0,0,0,,,4.0663971999999999,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,12,692,5.1965282000000004,5.1965282000000004,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,17325.379084587097,0.9746628260462582,5.0416018927460611,,,0.80667596395331831,171,150,,27115,,0,0,0,,,5.1965282000000004,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,13,792,5.9104367,5.9104367,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,19579.585268974304,0.9746628260462582,5.0416018927460611,,,0.80667596395331831,271,240,,31296,,0,0,0,,,5.1965282000000004,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,material_processed_node_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,14,797,5.9763574999999998,5.9763574999999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,19774.276139259338,0.97651580285326278,5.0416018927460611,,,0.80630842664148272,276,242,,31539,,0,0,0,,,5.9763574999999998,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,15,798,6.0044053999999996,6,0.0044053999999995597,true,cplex_generic_local_progress,local_progress,ordinary_tree,19855.370079994202,0.97651580285326278,5.0416018927460611,,,0.80630842664148272,277,243,,31540,,0,0,0,,,5.9763574999999998,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,16,880,6.4706454000000004,6.4706454000000004,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,21389.78466129303,0.97901266067454851,5.0416018927460611,,,0.8058131757521021,359,317,,35640,,0,0,0,,,6.4706454000000004,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,17,973,7.0876106999999999,7,0.08761069999999993,true,cplex_generic_local_progress,local_progress,ordinary_tree,23422.896090507507,0.97901266067454851,5.0416018927460611,,,0.8058131757521021,452,388,,41839,,0,0,0,,,6.4706454000000004,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,18,1073,7.9072392000000002,7.9072392000000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,25987.772387504578,0.97901266067454851,5.0416018927460611,,,0.8058131757521021,552,486,,49130,,0,0,0,,,6.4706454000000004,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,material_processed_node_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,19,1077,8.0254361000000003,8,0.025436100000000295,true,cplex_generic_local_progress,local_progress,ordinary_tree,26282.030396461487,0.97901266067454851,5.0416018927460611,,,0.8058131757521021,556,486,,50816,,0,0,0,,,6.4706454000000004,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,20,1114,8.1735515000000003,8.1735515000000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,26760.724207878113,0.98029685529433064,5.0416018927460611,,,0.80555845619131539,593,507,,52101,,0,0,0,,,8.1735515000000003,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,21,1201,8.6487286000000001,8.6487286000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,28310.639232635498,0.98155497862924324,5.0416018927460611,,,0.80530890786090814,680,586,,57533,,0,0,0,,,8.6487286000000001,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,22,1241,9.0388549000000005,9,0.03885490000000047,true,cplex_generic_local_progress,local_progress,ordinary_tree,29606.025897979736,0.98155497862924324,5.0416018927460611,,,0.80530890786090814,720,624,,62473,,0,0,0,,,8.6487286000000001,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,23,1285,9.5264323999999991,9.5264323999999991,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,31035.902365684509,0.98165129183076705,5.0416018927460611,,,0.80528980417053897,764,662,,65842,,0,0,0,,,9.5264323999999991,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,24,1384,10.000655699999999,10,0.00065569999999937068,true,cplex_generic_local_progress,local_progress,ordinary_tree,32482.961954116821,0.98165129183076705,5.0416018927460611,,,0.80528980417053897,863,758,,69392,,0,0,0,,,9.5264323999999991,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,25,1435,10.145502199999999,10.145502199999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,32888.920706748962,0.98219186698585015,5.0416018927460611,,,0.80518258127460562,914,797,,69937,,0,0,0,,,10.145502199999999,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,26,1436,10.162191,10.162191,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,32947.108675003052,0.98542094571608196,5.0416018927460611,,,0.8045420946199815,915,798,,70010,,0,0,0,,,10.162191,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,27,1520,10.7996406,10.7996406,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,34918.489582061768,0.98678797907860216,5.0416018927460611,,,0.80427094402308752,999,859,,77508,,0,0,0,,,10.7996406,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,28,1562,11.0013337,11,0.0013336999999999932,true,cplex_generic_local_progress,local_progress,ordinary_tree,35562.128871917725,0.98678797907860216,5.0416018927460611,,,0.80427094402308752,1041,901,,79107,,0,0,0,,,10.7996406,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,29,1630,11.3520181,11.3520181,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,36561.557456016541,0.98748541874366524,5.0416018927460611,,,0.80413260710559575,1109,957,,82387,,0,0,0,,,11.3520181,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,30,1730,11.612391499999999,11.612391499999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,37419.879014015198,0.98748541874366524,5.0416018927460611,,,0.80413260710559575,1209,1051,,84699,,0,0,0,,,11.3520181,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,material_processed_node_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,31,1738,11.644886400000001,11.644886400000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,37529.207412719727,0.99000969767702718,5.0416018927460611,,,0.8036319172480737,1217,1055,,84968,,0,0,0,,,11.644886400000001,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,32,1822,12.0055795,12,0.0055794999999996264,true,cplex_generic_local_progress,local_progress,ordinary_tree,38658.333784103394,0.99000969767702718,5.0416018927460611,,,0.8036319172480737,1301,1134,,88438,,0,0,0,,,11.644886400000001,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,33,1861,12.1160093,12.1160093,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,38977.914772987366,0.99014320845505166,5.0416018927460611,,,0.80360543543120977,1340,1168,,89215,,0,0,0,,,12.1160093,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,34,1943,12.3389457,12.3389457,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,39700.924080848694,0.99023972733574561,5.0416018927460611,,,0.803586290944448,1422,1235,,91659,,0,0,0,,,12.3389457,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,35,2043,12.936881700000001,12.936881700000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,41448.260920524597,0.99023972733574561,5.0416018927460611,,,0.803586290944448,1522,1314,,98121,,0,0,0,,,12.3389457,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,material_processed_node_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,36,2065,12.980429300000001,12.980429300000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,41585.333254814148,0.99066999801567412,5.0416018927460611,,,0.8035009469031924,1544,1321,,98464,,0,0,0,,,12.980429300000001,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,37,2068,13.0053641,13,0.0053640999999995387,true,cplex_generic_local_progress,local_progress,ordinary_tree,41681.907110214233,0.99066999801567412,5.0416018927460611,,,0.8035009469031924,1547,1324,,98675,,0,0,0,,,12.980429300000001,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,38,2168,13.424932699999999,13.424932699999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,42877.551926612854,0.99066999801567412,5.0416018927460611,,,0.8035009469031924,1647,1415,,101610,,0,0,0,,,12.980429300000001,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,material_processed_node_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,39,2169,13.4468897,13.4468897,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,42945.581177711487,0.99109171941271479,5.0416018927460611,,,0.8034172986092547,1648,1416,,101699,,0,0,0,,,13.4468897,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,40,2233,13.7008951,13.7008951,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,43731.816690444946,0.99116056006150377,5.0416018927460611,,,0.80340364409026388,1712,1470,,104196,,0,0,0,,,13.7008951,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,41,2299,14.022484,14,0.022484000000000393,true,cplex_generic_local_progress,local_progress,ordinary_tree,44651.306547164917,0.99116056006150377,5.0416018927460611,,,0.80340364409026388,1778,1536,,107577,,0,0,0,,,13.7008951,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,42,2303,14.079578100000001,14.079578100000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,44828.818864822388,0.99340857163859009,5.0416018927460611,,,0.80295775176776196,1782,1536,,107857,,0,0,0,,,14.079578100000001,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,43,2394,14.478157400000001,14.478157400000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,46033.61439704895,0.99392610606713772,5.0416018927460611,,,0.80285509899200602,1873,1619,,111354,,0,0,0,,,14.478157400000001,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,44,2474,14.9099313,14.9099313,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,47312.481959342957,0.99494734596578549,5.0416018927460611,,,0.80265253640964151,1953,1683,,115957,,0,0,0,,,14.9099313,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,45,2478,15.0082933,15,0.008293300000000059,true,cplex_generic_local_progress,local_progress,ordinary_tree,47594.585660934448,0.99494734596578549,5.0416018927460611,,,0.80265253640964151,1957,1687,,116331,,0,0,0,,,14.9099313,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,46,2552,15.505378800000001,15.505378800000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,49097.559726715088,0.99507065895857949,5.0416018927460611,,,0.80262807731996788,2031,1749,,122188,,0,0,0,,,15.505378800000001,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,47,2652,15.823257699999999,15.823257699999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,50088.192705154419,0.99507065895857949,5.0416018927460611,,,0.80262807731996788,2131,1841,,125379,,0,0,0,,,15.505378800000001,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,material_processed_node_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,48,2676,15.892889800000001,15.892889800000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,50291.212247848511,0.99549230508898856,5.0416018927460611,,,0.8025444439551408,2155,1857,,125970,,0,0,0,,,15.892889800000001,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,49,2690,16.006587700000001,16,0.0065877000000007513,true,cplex_generic_local_progress,local_progress,ordinary_tree,50670.114200592041,0.99549230508898856,5.0416018927460611,,,0.8025444439551408,2169,1871,,126980,,0,0,0,,,15.892889800000001,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,50,2762,16.497324800000001,16.497324800000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,51933.232915878296,0.9958612722830239,5.0416018927460611,,,0.80247125943921005,2241,1933,,131906,,0,0,0,,,16.497324800000001,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,51,2763,16.497793900000001,16.497793900000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,51934.643650054932,0.99586127228302268,5.0416018927460611,,,0.80247125943921038,2242,1934,,131909,,0,0,0,,,16.497324800000001,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,52,2781,16.793285699999998,16.793285699999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,52907.117477416992,0.9963603583365287,5.0416018927460611,,,0.80237226589229349,2260,1948,,135044,,0,0,0,,,16.793285699999998,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,53,2816,17.0012641,17,0.0012641000000002123,true,cplex_generic_local_progress,local_progress,ordinary_tree,53582.379738807678,0.9963603583365287,5.0416018927460611,,,0.80237226589229349,2295,1983,,137175,,0,0,0,,,16.793285699999998,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,54,2863,17.224472200000001,17.224472200000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,54264.502959251404,0.99669860458554294,5.0416018927460611,,,0.80230517486523301,2342,2019,,140054,,0,0,0,,,17.224472200000001,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,55,2913,17.463472500000002,17.463472500000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,55025.461490631104,0.99707364780290297,5.0416018927460611,,,0.80223078517216739,2392,2061,,142424,,0,0,0,,,17.463472500000002,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,56,2992,18.055651399999999,18,0.055651399999998574,true,cplex_generic_local_progress,local_progress,ordinary_tree,56768.77056312561,0.99730003230992026,5.0416018927460611,,,0.80218588188312689,2471,2132,,147969,,0,0,0,,,18.055651399999999,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change+heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,57,3092,18.472585299999999,18.472585299999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,57959.601277351379,0.99730003230992026,5.0416018927460611,,,0.80218588188312689,2571,2215,,151827,,0,0,0,,,18.055651399999999,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,material_processed_node_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,58,3097,18.502462099999999,18.502462099999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,58054.40119934082,0.99741914836869183,5.0416018927460611,,,0.80216225525387197,2576,2216,,152247,,0,0,0,,,18.502462099999999,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,59,3131,18.7709242,18.7709242,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,58888.304080963135,0.99748468475483409,5.0416018927460611,,,0.80214925613423949,2610,2244,,155063,,0,0,0,,,18.7709242,0.016473999999999999,,,1.6493705999999999,5060,2109,23316,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
