record_id,round_root,source_kind,source_run_id,stage,instance,interval,parent_id,depth,decision_sequence,S_AM,score_tolerance,action_at_0_07915,action_at_0_08,semantic_action_at_0_07915,semantic_action_at_0_08,action_changed,raw_score_margin_to_0_07915,raw_score_margin_to_0_08,tolerance_adjusted_margin_to_0_07915,tolerance_adjusted_margin_to_0_08,historical_selected_action,historical_outcome,historical_reason,source_ledger,source_ledger_sha256,source_row_number
11,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__moderate_seed3301__K1-r001,stage3_300s,moderate_seed3301,L0,,0,1,0.086467735592102801,5.1037475773965428e-06,split,split,MIDPOINT,MIDPOINT,False,0.0073177355921028031,0.0064677355921027996,0.0073228393396801983,0.0064728393396801948,split,split|current_normalized_child_gain_reaches_rho,current_normalized_child_gain_reaches_rho,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,17
12,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__moderate_seed3301__K1-r001,stage3_300s,moderate_seed3301,L0.0,L0,1,2,0,2.10636782124448e-05,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079128936321787552,-0.079978936321787555,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,18
13,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__moderate_seed3301__K1-r012,stage3_300s,moderate_seed3301,L0,,0,1,0.086467735592102801,5.1037475773965428e-06,split,split,MIDPOINT,MIDPOINT,False,0.0073177355921028031,0.0064677355921027996,0.0073228393396801983,0.0064728393396801948,split,split|current_normalized_child_gain_reaches_rho,current_normalized_child_gain_reaches_rho,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,19
14,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__moderate_seed3301__K1-r012,stage3_300s,moderate_seed3301,L0.0,L0,1,2,0,2.10636782124448e-05,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079128936321787552,-0.079978936321787555,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,20
15,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__moderate_seed3301__K1-r015,stage3_300s,moderate_seed3301,L0,,0,1,0.086467735592102801,5.1037475773965428e-06,split,split,MIDPOINT,MIDPOINT,False,0.0073177355921028031,0.0064677355921027996,0.0073228393396801983,0.0064728393396801948,split,split|current_normalized_child_gain_reaches_rho,current_normalized_child_gain_reaches_rho,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,21
16,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__moderate_seed3301__K1-r015,stage3_300s,moderate_seed3301,L0.0,L0,1,2,0,2.10636782124448e-05,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079128936321787552,-0.079978936321787555,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,22
17,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__moderate_seed3301__K1-r020,stage3_300s,moderate_seed3301,L0,,0,1,0.086467735592102801,5.1037475773965428e-06,split,split,MIDPOINT,MIDPOINT,False,0.0073177355921028031,0.0064677355921027996,0.0073228393396801983,0.0064728393396801948,split,split|current_small_child_gain_target,current_small_child_gain_target,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,23
18,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__moderate_seed3301__K1-r020,stage3_300s,moderate_seed3301,L0,,0,2,0,1.0652098585515655e-05,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079139347901414483,-0.079989347901414487,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,24
19,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__moderate_seed3301__K1-r050,stage3_300s,moderate_seed3301,L0,,0,1,0.086467735592102801,5.1037475773965428e-06,split,split,MIDPOINT,MIDPOINT,False,0.0073177355921028031,0.0064677355921027996,0.0073228393396801983,0.0064728393396801948,split,split|current_small_child_gain_target,current_small_child_gain_target,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,25
20,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__moderate_seed3301__K1-r050,stage3_300s,moderate_seed3301,L0,,0,2,0,1.0652098585515655e-05,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079139347901414483,-0.079989347901414487,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,26
21,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_easy_V12_M3_Q30_slot08_seed1167625600__K1-r001,stage3_300s,round39_small_easy_V12_M3_Q30_slot08_seed1167625600,L0,,0,1,0.027425809314685318,9.2260065373558544e-06,native-target,native-target,RETAIN,RETAIN,False,-0.051724190685314683,-0.052574190685314687,-0.051714964678777328,-0.052564964678777332,native-target,native-target|current_normalized_child_gain_reaches_rho,current_normalized_child_gain_reaches_rho,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,32
22,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_easy_V12_M3_Q30_slot08_seed1167625600__K1-r001,stage3_300s,round39_small_easy_V12_M3_Q30_slot08_seed1167625600,L0.0,L0,1,2,0,3.0307464881082692e-05,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079119692535118913,-0.079969692535118916,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,33
23,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_easy_V12_M3_Q30_slot08_seed1167625600__K1-r001,stage3_300s,round39_small_easy_V12_M3_Q30_slot08_seed1167625600,L0.1.0,L0.1,2,4,0,3.3019675019131916e-05,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079116980324980865,-0.079966980324980869,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,34
24,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_easy_V12_M3_Q30_slot08_seed1167625600__K1-r012,stage3_300s,round39_small_easy_V12_M3_Q30_slot08_seed1167625600,L0,,0,1,0.027425809314685318,9.2260065373558544e-06,native-target,native-target,RETAIN,RETAIN,False,-0.051724190685314683,-0.052574190685314687,-0.051714964678777328,-0.052564964678777332,native-target,native-target|current_small_child_gain_target,current_small_child_gain_target,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,35
25,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_easy_V12_M3_Q30_slot08_seed1167625600__K1-r012,stage3_300s,round39_small_easy_V12_M3_Q30_slot08_seed1167625600,L0,,0,2,0,1.6573467109619121e-05,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079133426532890377,-0.079983426532890381,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,36
26,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_easy_V12_M3_Q30_slot08_seed1167625600__K1-r015,stage3_300s,round39_small_easy_V12_M3_Q30_slot08_seed1167625600,L0,,0,1,0.027425809314685318,9.2260065373558544e-06,native-target,native-target,RETAIN,RETAIN,False,-0.051724190685314683,-0.052574190685314687,-0.051714964678777328,-0.052564964678777332,native-target,native-target|current_small_child_gain_target,current_small_child_gain_target,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,37
27,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_easy_V12_M3_Q30_slot08_seed1167625600__K1-r015,stage3_300s,round39_small_easy_V12_M3_Q30_slot08_seed1167625600,L0,,0,2,0,1.6573467109619121e-05,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079133426532890377,-0.079983426532890381,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,38
28,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_easy_V12_M3_Q30_slot08_seed1167625600__K1-r020,stage3_300s,round39_small_easy_V12_M3_Q30_slot08_seed1167625600,L0,,0,1,0.027425809314685318,9.2260065373558544e-06,native-target,native-target,RETAIN,RETAIN,False,-0.051724190685314683,-0.052574190685314687,-0.051714964678777328,-0.052564964678777332,native-target,native-target|current_small_child_gain_target,current_small_child_gain_target,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,39
29,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_easy_V12_M3_Q30_slot08_seed1167625600__K1-r020,stage3_300s,round39_small_easy_V12_M3_Q30_slot08_seed1167625600,L0,,0,2,0,1.6573467109619121e-05,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079133426532890377,-0.079983426532890381,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,40
30,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_easy_V12_M3_Q30_slot08_seed1167625600__K1-r050,stage3_300s,round39_small_easy_V12_M3_Q30_slot08_seed1167625600,L0,,0,1,0.027425809314685318,9.2260065373558544e-06,native-target,native-target,RETAIN,RETAIN,False,-0.051724190685314683,-0.052574190685314687,-0.051714964678777328,-0.052564964678777332,native-target,native-target|current_small_child_gain_target,current_small_child_gain_target,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,41
31,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_easy_V12_M3_Q30_slot08_seed1167625600__K1-r050,stage3_300s,round39_small_easy_V12_M3_Q30_slot08_seed1167625600,L0,,0,2,0,1.6573467109619121e-05,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079133426532890377,-0.079983426532890381,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,42
32,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_hard_V10_M1_Q20_slot01_seed561355351__K1-r001,stage3_300s,round39_small_hard_V10_M1_Q20_slot01_seed561355351,L0,,0,1,0.022138721359918567,2.7951422669386691e-07,native-target,native-target,RETAIN,RETAIN,False,-0.057011278640081431,-0.057861278640081434,-0.057010999125854736,-0.05786099912585474,native-target,native-target|current_normalized_child_gain_reaches_rho,current_normalized_child_gain_reaches_rho,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,59
33,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_hard_V10_M1_Q20_slot01_seed561355351__K1-r001,stage3_300s,round39_small_hard_V10_M1_Q20_slot01_seed561355351,L0.0.1,L0.0,2,3,0,4.434385665976315e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079145565614334015,-0.079995565614334019,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,60
34,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_hard_V10_M1_Q20_slot01_seed561355351__K1-r012,stage3_300s,round39_small_hard_V10_M1_Q20_slot01_seed561355351,L0,,0,1,0.022138721359918567,2.7951422669386691e-07,native-target,native-target,RETAIN,RETAIN,False,-0.057011278640081431,-0.057861278640081434,-0.057010999125854736,-0.05786099912585474,native-target,native-target|current_small_child_gain_target,current_small_child_gain_target,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,61
35,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_hard_V10_M1_Q20_slot01_seed561355351__K1-r012,stage3_300s,round39_small_hard_V10_M1_Q20_slot01_seed561355351,L0,,0,2,0,5.7042652523035744e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149429573474761,-0.079999429573474765,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,62
36,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_hard_V10_M1_Q20_slot01_seed561355351__K1-r015,stage3_300s,round39_small_hard_V10_M1_Q20_slot01_seed561355351,L0,,0,1,0.022138721359918567,2.7951422669386691e-07,native-target,native-target,RETAIN,RETAIN,False,-0.057011278640081431,-0.057861278640081434,-0.057010999125854736,-0.05786099912585474,native-target,native-target|current_small_child_gain_target,current_small_child_gain_target,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,63
37,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_hard_V10_M1_Q20_slot01_seed561355351__K1-r015,stage3_300s,round39_small_hard_V10_M1_Q20_slot01_seed561355351,L0,,0,2,0,5.7042652523035744e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149429573474761,-0.079999429573474765,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,64
38,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_hard_V10_M1_Q20_slot01_seed561355351__K1-r020,stage3_300s,round39_small_hard_V10_M1_Q20_slot01_seed561355351,L0,,0,1,0.022138721359918567,2.7951422669386691e-07,native-target,native-target,RETAIN,RETAIN,False,-0.057011278640081431,-0.057861278640081434,-0.057010999125854736,-0.05786099912585474,native-target,native-target|current_small_child_gain_target,current_small_child_gain_target,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,65
39,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_hard_V10_M1_Q20_slot01_seed561355351__K1-r020,stage3_300s,round39_small_hard_V10_M1_Q20_slot01_seed561355351,L0,,0,2,0,5.7042652523035744e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149429573474761,-0.079999429573474765,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,66
40,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_hard_V10_M1_Q20_slot01_seed561355351__K1-r050,stage3_300s,round39_small_hard_V10_M1_Q20_slot01_seed561355351,L0,,0,1,0.022138721359918567,2.7951422669386691e-07,native-target,native-target,RETAIN,RETAIN,False,-0.057011278640081431,-0.057861278640081434,-0.057010999125854736,-0.05786099912585474,native-target,native-target|current_small_child_gain_target,current_small_child_gain_target,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,67
41,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_hard_V10_M1_Q20_slot01_seed561355351__K1-r050,stage3_300s,round39_small_hard_V10_M1_Q20_slot01_seed561355351,L0,,0,2,0,5.7042652523035744e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149429573474761,-0.079999429573474765,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,68
42,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_hard_V10_M3_Q20_slot04_seed1145042375__K1-r001,stage3_300s,round39_small_hard_V10_M3_Q20_slot04_seed1145042375,L0,,0,1,0,2.8905414657076194e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149710945853421,-0.079999710945853425,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,79
43,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_hard_V10_M3_Q20_slot04_seed1145042375__K1-r012,stage3_300s,round39_small_hard_V10_M3_Q20_slot04_seed1145042375,L0,,0,1,0,2.8905414657076194e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149710945853421,-0.079999710945853425,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,80
44,gf_c6_adaptive_mass_contraction_round47,round47_authoritative_offline_replay,stage3_300s__round39_small_hard_V10_M3_Q20_slot04_seed1145042375__K1-r015,stage3_300s,round39_small_hard_V10_M3_Q20_slot04_seed1145042375,L0,,0,1,0,2.8905414657076194e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149710945853421,-0.079999710945853425,exact-close,exact-close|current_child_gain_not_strict,current_child_gain_not_strict,results/gf_c6_adaptive_mass_contraction_round47/adaptive_mass_action_replay.csv,15cae80dab8e3ec890ae94310956ca90afb664ab13d8c2f36cd1e655e81d3c3b,81
