storage_class,path,size_bytes,sha256,represented_raw_group
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/cut_pool_correctness_audit.csv,1409,a44b39193a7b0ac01e4f0981a51a13f59981312b74a4ab63dbd9a90f6dcf660b,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/default_off_equivalence.csv,849,ce8154aa33edb61912e7b9b1328759a3824687cfe9ee55be8175dacac3d297da,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/evidence_storage_audit.md,975,2c7de94342bf2cc0e0e83482dd8854d7b15afe01639607521252d9febd106888,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/evidence_storage_policy.md,718,bb014876d74b1110ae97c5a588a8e2ba68ad4676dc38f9f040a4d4fcda4152a4,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/final_build_and_tests.md,3235,d256590558a76dca1e417da7eb88728bc167936ecbccc758b6d992a2745c5189,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/final_checkpoint_results.csv,46046,09c32b039e385280dc02e42fda2e67da69408a4cfbfc31ea5806221cfa24ac10,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/final_decision.json,7452,0271c1faa6ee0e285f8b74287ef2636a90c85cc3f2e5f8ace2d50eda05175690,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/final_inner_backend_definition.json,849,08715e5d4a87b498c8f0ade298983399edae34afce56dd4674409c7425fc82af,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/final_inner_backend_freeze_manifest.json,1044,67ef298e5d083f551d2f6a9cc86f06643a0352436044dcbdf240bcd73e93d329,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/final_metric_summary.csv,2497,ba90c2ad8406af6329cb708c4ad99a40c689bdd20c679f62310d9faedd7bd9b7,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/final_panel_preflight_invalidation_audit.json,1806,6d19fe5d7c3bd935c9f96741cad6f6d2af61ebf92e00c4ad75b5945056f63b86,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/final_performance_profile.csv,2691,1d5e952cb6bc499c148b84981ec596a83313682099c993ae95e649e56bf74f63,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/final_pgrb_model_fingerprints.json,19394,1d15e4acdd5e8e8fca5ae2f6014cdad4ed3a7cfb946b0af628a49b03e886476a,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/final_report.md,6706,67fc25d7a76fafc3eb6e3e3cd8c3a2a508007398512fb600bfba72389b1b6488,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/final_validation_instance_freeze.json,706,3bfbd861aa3564af728a8bf68e346a8f9ffd58f566c2e66effe39b1b76e366af,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/fixed_interval_confirmation_freeze.json,4157,653e83097931cfaf0d892cc8cafa825829f97cb00609200eaf1fccb17a4b789f,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/fixed_interval_development_freeze.json,6173,bdf808640b19e88ced60e224bb58cb6412a6a7a1d08753e787737560b4df1158,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/fixed_interval_final_ablation.csv,2644,aa92c2a277158659f3ed91905367d324a58c3ee98e297af3265ff3364b20bf3a,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/fixed_interval_promotion_decision.json,750,20a923edf15957b296a6ac7c303fa776ad021788e290e466aeddbec92e5f37e5,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/forbidden_dispatch_audit.json,1259,b7dc8e74368e82aef82587cf994eb070889e1a0540195b54e53a0ebd8771b398,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/forbidden_mechanisms.json,839,b681fcfd45d6335f8e82ad787ecb680f1bce36c078ed310556a503403a9546a2,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/gurobi_callback_capability_audit.json,2193,66a5e083a9c99edbbd60638f16a18e00ba84710b4f4f55bd5c2f6cac4084b60d,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/historical_algorithm_manifest.csv,1008,64701fd9fccc93dc1c375ca5bf3ffda260d552a73b4f942b9cf118eee2cae0e3,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/holdout_instance_manifest.csv,7329,216b202f41c6ebd2cca32ac2955c593a70b7763c40a60ba7161cd6b65bc1f53e,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/holdout_instance_manifest.json,14065,5a19f71875d46bbfdeffef27344f879b99553a3c8eaea83ffdf0d7e602d33d52,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/holdout_results.csv,25030,9d9fa15e59e324ec2fd1b58b7adc748f051cb52e314b48f296635b07e8d450e3,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/holdout_seal_audit.json,1116,ec494013310fcaae84b697f32c5d9f71d1a62588bb9397bf2cca6486781ae3d9,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/iteration_1_decision.json,1357,bb07f134f0c4bab471afa11bc3b3c73a1fdc0f9e1eb0747f767b77264d586bb9,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/iteration_1_f3_core_120.csv,14270,c13fd7f770a98276c18cd449fc1f776cf44c33cf20a014acbb02660b49b0272b,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/iteration_1_f3_development_300.csv,14435,7cc6c95c4494cade768f243bcc935d039e558ab9457ba7dd9c9a680f314eeae6,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/iteration_1_plan.json,1726,b4f564baad934d61e2f1955bf052570a34e3f4ae75637e404bfaa435e82bba70,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/iteration_1_plan.sha256,88,b21abe6f81c0281ab000df512768b9f08602faaa66fe450de5aaef166fc68a6a,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/iteration_1_revision_1_plan.json,1032,9e947cabaae5eedecb8c6197feae0fbed84197e01644c70a1aff1196e23d10da,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/iteration_1_revision_1_plan.sha256,99,444781a9c7f1e2aa10e37cc2411169bafacec5c6d2c9e1579adab4bf9cd6961c,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/iteration_2_plan.json,1340,06595aa832cbe1fedc8d23969732a70297b77e76431659c3b76f7073e1a17949,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/iteration_2_plan.sha256,88,0826b6855318b9de02fe5512b48190dabec8b50a7da94fab6bae33f3db2d9837,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/iteration_3_plan.json,709,f70a32fc5518f138cc7340dbae20492675b4ed85e511bfca6dc711882557db26,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/iteration_3_plan.sha256,88,318f063521b6a1a2b35f59c8215127819a3c66343e01afa3c32985a9daee42d5,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/k1_am_controller_equivalence.csv,862,f649101003e8d87174cfac30507a13fe992bce16fb88c8062d218a6356655ad8,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/k1_am_controller_freeze.json,1337,49e2031aabda601a7bb212cd942219a839995e0ce1aa734b752b7b2884ec1ba0,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/k1_am_final_freeze.json,704,720ee696fe51c1446d1aea99a33302288b177873e470cd39424dee67648f4e46,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/k1_integration_audit.csv,643,28ffa174103901a40eb2cdd83d5d9dfaa753b463aa7c2e2d5e9ed124e156bb34,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/k1_integration_decision.json,960,fc4d61b9e5dfb0991b99942ebe86c4b617b17b60d26c28bd759186eabbba06d8,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/official_start_record.json,2471,b7f62876e0f0f881a24186da087d747800845585f88a140c871764548ff1d2a9,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/pgrb_direct_comparison.csv,13382,07ef4dfb7f57d5b7eb7709cfecc64e5fb4b9355d3406c2e68a8ab537c24c03c6,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/plain_lp_monotonicity_audit.csv,10091,5584ee7fab13af5ecd42d257252ea655c9198391afacb69e51cdcbd2e364b417,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/promotion_gates.json,670,269c337babdf72ee2a1a299f35058e08a2328adc62a35ef230302f5ea6b561b9,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/reproduction_commands.md,1601,ea43eab79ba1c83134612d38be20232092d133521eda941a2a4d9310354a1113,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/research_contract.md,2296,d29e8823015326b8807990b1b28f5df1c628e319eac51693858355d341fde801,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/root_telemetry_semantics.md,1257,7669f5564ee596b558bca72e9b731b0cda902fb5ae3180a72a116bb1acf9f727,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/round50_k1_action_mapping_erratum.md,1072,39a5013535af2989c150745621a295f4c0f4a30401fe0e58962740b952333e81,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/severe_pgrb_regression_audit.csv,7415,935890f7b28feac82f03dc9e8fa195a0c7c614863b3ba2f4e59eb9eac5ed55f1,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/severe_regression_definition.json,514,8d66a24f03c9b124942944fff986983b93075299626a179e5fc0cf4df900c331,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/solver_contract.json,969,55f7c2fd90185bea01c7a930fae2a300161a2879f16f03ac7eaf7f8aa1a8def2,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/source_of_truth.md,989,08ac0f98129ebca14d8b287b4b3d9fee03213004fb852a084351aa416b867832,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/stage0_freeze_manifest.json,12977,023bd785abc16f50d34adb7f0a340cfadfd6dcf09e776b6df4ea2ebbc2bbead3,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/static_dynamic_ablation.csv,18012,ebdc5ba1221b6c63a69ee1d586883a38cbcf73e1bb159325cb69c2ba6075442d,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/support_duration_separator_tests.csv,1171,24f5033797a71f7c7fc28d6f160227db462bac40c2fb508f10d1c3641f2b3631,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/support_duration_validity_proof.md,2059,3e4088d86f068aeab4e640dab730764fb032d6117b40f54601445df8b99ced0c,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/tau_008_changed_decisions.csv,467,dd87da5f284c9aec4a4b1e8207485edb8884618aa67fbb00b4e8c2b1f8189fdb,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/tau_008_complete_replay.csv,215216,702f578a38ecb5dc076c602b852d4de04672ad156f8aabf9b079c28b30240bf9,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/tau_008_margin_audit.md,3121,702711f3fcbf281e5d2990eecc01eb8425914554d27fb765c0286d7c5a93ad1c,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/tau_008_runtime_results.csv,5875,b3f377bad1e769f00da8711028bd7a45e5ade8d331718e0bc4e808120e63b4c9,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/tau_008_sentinel_audit.json,390,e2a368493e4c9777f1aaa7f7bf733e3e046bcc9c6426aba56b94b2bacbe53755,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/tau_freeze_decision.json,1294,8d589f2f48de5b8aaf05e892454412e540438ba5a97def475efa8d73525f2295,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/tau_rounding_protocol.json,1292,777541c22307420f5fab49a40e3a1ce7463a050dd169a993e89e0c6090af007c,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/telemetry_field_migration.json,1139,590e3f774f1fae5561338b065d93447db58567c9b079a22db2d4f3af7fe57a1b,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/validation_instance_manifest.csv,7518,318bfd10dbe7331a61231edb5ac558e68b668fab3d0acd44f77bd7448370b28d,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/validation_instance_manifest.json,14191,62d8ddb637195bc08d309c408296914b7741517609cef9083c65ebcefd409257,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/validation_opening_audit.json,508,10988c1a0aa205aad83209175ee1a15fb6b8aaff60061207e78770a104e36805,not_applicable
committed_compact,results/gf_k1_tailored_cut_final_validation_round52/validation_results.csv,25424,19b8e3e65af62e9866b971cc1046ce5dbec3b7ea82d50215376edfbdea448ac6,not_applicable
