panel,variant,state_id,role,policy,status,certificate,false_certificate,work,work_ratio_to_f0,process_time_seconds,gap,gi_common_horizon,gi_ratio_to_f0,rows,nonzeros,subset_duration_policy,subset_duration_rows,max_matrix,cuts_generated,cuts_violated,cuts_selected,cuts_added,callback_calls,callback_overhead_seconds,engineering_gate
core_120,production-v0,D12,numerical-endpoint parent,interval-mip-v0,capped,False,False,240.63984227002186,2.077623696333593,118.067751,0.06846857403713104,0.2656265253716063,2.1155010496587927,16042,163484,historical-100000,12285,100000,0,0,0,0,0,0,True
core_120,production-v0,D13,high-imbalance difficult K1 interval,interval-mip-v0,capped,False,False,222.776469996302,1.004744875745916,118.0414711,0.02054379185556981,0.03807797480285057,0.9982051607100918,10884,53713,historical-100000,0,15752.4,0,0,0,0,0,0,True
core_120,production-v0,D14,moderate3301 difficult K1 interval,interval-mip-v0,capped,False,False,247.64439317596936,0.9946401948832231,118.0412257,0.09597122979456496,0.12737061724525095,0.9993234741615973,10891,53488,historical-100000,0,14743,0,0,0,0,0,0,True
core_120,F0,D1,retain historically preferable; severe fragmentation guard,f0-no-rank3-support-duration,capped,False,False,181.62232426510008,1.0,118.0191825,0.06894726041452306,0.10097611423581551,1.0,3764,16888,off,0,14815.4,0,0,0,0,0,0,True
core_120,F0,D2,complete parent is already easy; harmful-split negative control,f0-no-rank3-support-duration,exact,True,False,5.887136926710325,1.0,4.2306682,4.101926814885713e-08,0.009693170880326342,1.0,2650,10431,off,0,10441,0,0,0,0,0,0,True
core_120,F0,D3,strong-control difficult parent,f0-no-rank3-support-duration,capped,False,False,193.08503174111357,1.0,118.0240918,0.08362474459625521,0.18611121016637186,1.0,3757,16319,off,0,14202.9,0,0,0,0,0,0,True
core_120,F0,D4,strong-control exact midpoint left child,f0-no-rank3-support-duration,exact,True,False,76.62864505252162,1.0,48.5223632,0,0.06336512005772561,1.0,3757,16319,off,0,14202.9,0,0,0,0,0,0,True
core_120,F0,D5,strong-control exact midpoint right child,f0-no-rank3-support-duration,exact,True,False,2.410371655279133,1.0,1.6634307,0,0.001723517939366132,1.0,3757,16465,off,0,14202.9,0,0,0,0,0,0,True
core_120,F0,D6,V12 M2 historically expensive parent,f0-no-rank3-support-duration,exact,True,False,6.662700217151986,1.0,4.5676876,0,0.005370082006954433,1.0,2731,11129,off,0,11748.1,0,0,0,0,0,0,True
core_120,F0,D7,V12 M2 exact midpoint left child,f0-no-rank3-support-duration,exact,True,False,3.558399959665791,1.0,2.6842848,0,0.00338062667164721,1.0,2731,11129,off,0,11748.1,0,0,0,0,0,0,True
core_120,F0,D8,V12 M2 exact midpoint right child,f0-no-rank3-support-duration,exact,True,False,0.25206055457594456,1.0,0.2525977,0,0.000821964570559086,1.0,2731,11271,off,0,11748.1,0,0,0,0,0,0,True
core_120,F0,D9,tight3102 matched difficult parent,f0-no-rank3-support-duration,capped,False,False,237.24930395859695,1.0,118.0391539,0.11491315938024058,0.1285081520968987,1.0,10870,53465,off,0,15554.8,0,0,0,0,0,0,True
core_120,F0,D10,tight3102 exact midpoint left child,f0-no-rank3-support-duration,exact,True,False,199.30559044359478,1.0,99.8503633,0,0.03705610282036683,1.0,10870,53465,off,0,15554.8,0,0,0,0,0,0,True
core_120,F0,D11,tight3102 exact midpoint right child,f0-no-rank3-support-duration,capped,False,False,234.65317738120956,1.0,118.04448,0.054586175939821645,0.0598599796284291,1.0,10870,53705,off,0,15554.8,0,0,0,0,0,0,True
core_120,F0,D12,numerical-endpoint parent,f0-no-rank3-support-duration,exact,True,False,115.8245560515515,1.0,67.2185817,1.3725171758618295e-15,0.1255619917628729,1.0,3757,16028,off,0,11601.9,0,0,0,0,0,0,True
core_120,F0,D13,high-imbalance difficult K1 interval,f0-no-rank3-support-duration,capped,False,False,221.7244151963594,1.0,118.0428793,0.021189004515516887,0.038146441534887575,1.0,10884,53713,off,0,15752.4,0,0,0,0,0,0,True
core_120,F0,D14,moderate3301 difficult K1 interval,f0-no-rank3-support-duration,capped,False,False,248.97887140489465,1.0,118.040268,0.09597122979456496,0.1274568450942385,1.0,10891,53488,off,0,14743,0,0,0,0,0,0,True
core_120,F1,D1,retain historically preferable; severe fragmentation guard,f1-static-rank3-loose,capped,False,False,183.0248210640469,1.0077220507149756,118.0224994,0.056201060559125,0.09031789726747953,0.894448137076802,4622,21640,rank3-historical-100000,858,100000,0,0,0,0,0,0,True
core_120,F1,D2,complete parent is already easy; harmful-split negative control,f1-static-rank3-loose,exact,True,False,14.110793299199983,2.39688552769656,8.9624814,2.6405388230091682e-15,0.020204742107957092,2.084430611758374,3145,13131,rank3-historical-100000,495,100000,0,0,0,0,0,0,True
core_120,F1,D3,strong-control difficult parent,f1-static-rank3-loose,capped,False,False,192.6125579316129,0.9975530272583006,118.0234746,0.05151572932391095,0.17570131193582364,0.9440662482327506,4615,21071,rank3-historical-100000,858,100000,0,0,0,0,0,0,True
core_120,F1,D4,strong-control exact midpoint left child,f1-static-rank3-loose,exact,True,False,69.76082964587897,0.9103753511244337,45.5296148,2.1926290088907398e-16,0.06402329200635198,1.0103869754847268,4615,21071,rank3-historical-100000,858,100000,0,0,0,0,0,0,True
core_120,F1,D5,strong-control exact midpoint right child,f1-static-rank3-loose,exact,True,False,2.511913511545282,1.042127053744494,1.7119781,0,0.0018360774304964575,1.0653079892929471,4615,21217,rank3-historical-100000,858,100000,0,0,0,0,0,0,True
core_120,F1,D6,V12 M2 historically expensive parent,f1-static-rank3-loose,exact,True,False,7.620481694351468,1.1437527497836142,5.2239209,1.7291893368413961e-15,0.006621790187603744,1.2330892114921723,3303,14297,rank3-historical-100000,572,100000,0,0,0,0,0,0,True
core_120,F1,D7,V12 M2 exact midpoint left child,f1-static-rank3-loose,exact,True,False,5.0639153715502685,1.4230877441966578,3.7011463,0,0.0042260953362935096,1.2500922896151514,3303,14297,rank3-historical-100000,572,100000,0,0,0,0,0,0,True
core_120,F1,D8,V12 M2 exact midpoint right child,f1-static-rank3-loose,exact,True,False,0.29297878806162014,1.1623349339785218,0.279408,0,0.0009465186080328485,1.1515321242970886,3303,14439,rank3-historical-100000,572,100000,0,0,0,0,0,0,True
core_120,F1,D9,tight3102 matched difficult parent,f1-static-rank3-loose,capped,False,False,240.90903334329266,1.0154256696379365,118.0482497,0.11529092260724079,0.13084895849347833,1.0182152366086052,14860,76265,rank3-historical-100000,3990,100000,0,0,0,0,0,0,True
core_120,F1,D10,tight3102 exact midpoint left child,f1-static-rank3-loose,capped,False,False,227.7613371115623,1.1427744530629247,118.0507749,0.030553106320336476,0.047486737054854046,1.2814822239956198,14860,76265,rank3-historical-100000,3990,100000,0,0,0,0,0,0,True
core_120,F1,D11,tight3102 exact midpoint right child,f1-static-rank3-loose,capped,False,False,234.0864964482272,0.9975850276595157,118.0638703,0.05613464769056929,0.06258760493802971,1.0455667597371716,14860,76505,rank3-historical-100000,3990,100000,0,0,0,0,0,0,True
core_120,F1,D12,numerical-endpoint parent,f1-static-rank3-loose,exact,True,False,106.07076453124716,0.9157882244248526,60.9599507,8.578232349136434e-16,0.12393926219596421,0.9870762677134555,4615,20780,rank3-historical-100000,858,100000,0,0,0,0,0,0,True
core_120,F1,D13,high-imbalance difficult K1 interval,f1-static-rank3-loose,capped,False,False,223.47431636620144,1.0078922349092334,118.0482757,0.013282676079504764,0.03123713627956878,0.8188741864952265,14874,76513,rank3-historical-100000,3990,100000,0,0,0,0,0,0,True
core_120,F1,D14,moderate3301 difficult K1 interval,f1-static-rank3-loose,capped,False,False,238.97160786114523,0.9598067760236756,118.0459876,0.08753171818319211,0.13329428237281252,1.045799323482846,14881,76288,rank3-historical-100000,3990,100000,0,0,0,0,0,0,True
core_120,F2,D1,retain historically preferable; severe fragmentation guard,f2-static-rank3-tight,capped,False,False,188.1961782991316,1.0361951872416089,118.1075447,0.0868941064575336,0.1175648018744601,1.1642832838655688,4622,21640,rank3-tight-tsp-lower-bound,858,14815.4,0,0,0,0,0,0,True
core_120,F2,D2,complete parent is already easy; harmful-split negative control,f2-static-rank3-tight,exact,True,False,7.7057232511941205,1.308908446860264,5.1338026,4.1808531364311825e-15,0.012382970531595842,1.2774942982516513,3145,13131,rank3-tight-tsp-lower-bound,495,10441,0,0,0,0,0,0,True
core_120,F2,D3,strong-control difficult parent,f2-static-rank3-tight,capped,False,False,200.02460923709262,1.03594052544313,118.0319747,0.12848514282319173,0.21737054017562601,1.167960489759377,4615,21071,rank3-tight-tsp-lower-bound,858,14202.9,0,0,0,0,0,0,True
core_120,F2,D4,strong-control exact midpoint left child,f2-static-rank3-tight,exact,True,False,78.59321657563798,1.0256375604941186,48.2440207,2.1926290088907398e-16,0.0652456434101943,1.0296775789386263,4615,21071,rank3-tight-tsp-lower-bound,858,14202.9,0,0,0,0,0,0,True
core_120,F2,D5,strong-control exact midpoint right child,f2-static-rank3-tight,exact,True,False,2.962165936722503,1.2289249793635948,1.9550393,0,0.0019244489239654066,1.1165818933530638,4615,21217,rank3-tight-tsp-lower-bound,858,14202.9,0,0,0,0,0,0,True
core_120,F2,D6,V12 M2 historically expensive parent,f2-static-rank3-tight,exact,True,False,6.6752627576488495,1.0018855028873312,4.5006905,0,0.0053801054860451785,1.0018665411585457,3303,14297,rank3-tight-tsp-lower-bound,572,11748.1,0,0,0,0,0,0,True
core_120,F2,D7,V12 M2 exact midpoint left child,f2-static-rank3-tight,exact,True,False,3.1996464534460602,0.8991812302478147,2.351837,0,0.003280028325909074,0.9702426929948111,3303,14297,rank3-tight-tsp-lower-bound,572,11748.1,0,0,0,0,0,0,True
core_120,F2,D8,V12 M2 exact midpoint right child,f2-static-rank3-tight,exact,True,False,0.3206064200559917,1.2719420561276065,0.3504162,0,0.00121552387450731,1.4788032453522075,3303,14439,rank3-tight-tsp-lower-bound,572,11748.1,0,0,0,0,0,0,True
core_120,F2,D9,tight3102 matched difficult parent,f2-static-rank3-tight,capped,False,False,244.82913142318432,1.031948786943165,118.0530728,0.1192400367233108,0.13361889091960888,1.0397697635466467,14860,76265,rank3-tight-tsp-lower-bound,3990,15554.8,0,0,0,0,0,0,True
core_120,F2,D10,tight3102 exact midpoint left child,f2-static-rank3-tight,capped,False,False,234.93074846353505,1.178746406162764,118.0594105,0.03905473452948265,0.04947094796219657,1.3350283542231072,14860,76265,rank3-tight-tsp-lower-bound,3990,15554.8,0,0,0,0,0,0,True
core_120,F2,D11,tight3102 exact midpoint right child,f2-static-rank3-tight,capped,False,False,243.1431565580769,1.0361809683193628,118.0561397,0.05663339240488977,0.06450022380481203,1.077518305304921,14860,76505,rank3-tight-tsp-lower-bound,3990,15554.8,0,0,0,0,0,0,True
core_120,F2,D12,numerical-endpoint parent,f2-static-rank3-tight,failed,False,False,91.5472806235808,0.7903961279405612,52.2265661,2.4682245472672075e-07,0.11250057604556991,0.8959763577024981,4615,20780,rank3-tight-tsp-lower-bound,858,11601.9,0,0,0,0,0,0,True
core_120,F2,D13,high-imbalance difficult K1 interval,f2-static-rank3-tight,capped,False,False,230.6481655435819,1.0402470352185602,118.0562184,0.010562554489508987,0.029509707769588573,0.7735900540709647,14874,76513,rank3-tight-tsp-lower-bound,3990,15752.4,0,0,0,0,0,0,True
core_120,F2,D14,moderate3301 difficult K1 interval,f2-static-rank3-tight,capped,False,False,250.27430202861495,1.005202974117485,118.0498365,0.10456910602037707,0.1418587496822692,1.112994359599771,14881,76288,rank3-tight-tsp-lower-bound,3990,14743,0,0,0,0,0,0,True
core_120,F3,D1,retain historically preferable; severe fragmentation guard,f3-sd-r3-root-blockmax,capped,False,False,178.5996214612084,0.983357206686334,118.0260823,0.06600408871429071,0.09873889176424085,0.977844042737177,3764,16888,off,0,14815.4,13728,1,1,1,16,0.09006300000003821,True
core_120,F3,D2,complete parent is already easy; harmful-split negative control,f3-sd-r3-root-blockmax,exact,True,False,5.885907120940104,0.9997911029103737,4.3029844,4.101926814885713e-08,0.009948452549788144,1.0263362394631803,2650,10431,off,0,10441,14850,0,0,0,30,0.10105870000000276,True
core_120,F3,D3,strong-control difficult parent,f3-sd-r3-root-blockmax,capped,False,False,194.87656585842888,1.009278472293582,118.0224139,0.06760679215425933,0.17621364892080868,0.94681910220929,3757,16319,off,0,14202.9,22308,0,0,0,26,0.15679210000006591,True
core_120,F3,D4,strong-control exact midpoint left child,f3-sd-r3-root-blockmax,exact,True,False,67.56156064841271,0.8816750002835847,43.7923667,8.789391940174698e-09,0.05494911785389443,0.8671824152441564,3757,16319,off,0,14202.9,17160,0,0,0,20,0.11389720000003693,True
core_120,F3,D5,strong-control exact midpoint right child,f3-sd-r3-root-blockmax,exact,True,False,2.4077587496467703,0.9989159739633345,1.7572123,0,0.0017659366584685046,1.0246117073303997,3757,16465,off,0,14202.9,15444,0,0,0,18,0.099779100000000051,True
core_120,F3,D6,V12 M2 historically expensive parent,f3-sd-r3-root-blockmax,exact,True,False,6.52958410868365,0.980020696695065,4.4920244,0,0.00539666013060344,1.0049492956745516,2731,11129,off,0,11748.1,9152,0,0,0,16,0.063967100000004759,True
core_120,F3,D7,V12 M2 exact midpoint left child,f3-sd-r3-root-blockmax,exact,True,False,3.5564959418031017,0.9994649230316235,2.7088815,0,0.0034181581407037574,1.0111019265662542,2731,11129,off,0,11748.1,9152,0,0,0,16,0.059544700000000769,True
core_120,F3,D8,V12 M2 exact midpoint right child,f3-sd-r3-root-blockmax,exact,True,False,0.250976440547939,0.995698993720658,0.2476917,0,0.0008175335730168514,0.9946092596920318,2731,11271,off,0,11748.1,572,0,0,0,1,0.0044023999999999999,True
core_120,F3,D9,tight3102 matched difficult parent,f3-sd-r3-root-blockmax,capped,False,False,236.49822798852773,0.9968342331988451,118.0396158,0.11491315938024058,0.12867203413522452,1.0012752656983368,10870,53465,off,0,15554.8,127680,0,0,0,32,0.80889749999998328,True
core_120,F3,D10,tight3102 exact midpoint left child,f3-sd-r3-root-blockmax,exact,True,False,199.28612987860802,0.999902358157925,99.946246,0,0.037288026372517755,1.006258714071342,10870,53465,off,0,15554.8,127680,0,0,0,32,0.82806359999998136,True
core_120,F3,D11,tight3102 exact midpoint right child,f3-sd-r3-root-blockmax,capped,False,False,232.9454086371761,0.9927221580244827,118.0435413,0.054586175939821645,0.05994127965670738,1.0013581699957623,10870,53705,off,0,15554.8,199500,0,0,0,50,1.2596602999999797,True
core_120,F3,D12,numerical-endpoint parent,f3-sd-r3-root-blockmax,exact,True,False,115.92404374303501,1.0008589516323225,67.4772197,1.3725171758618295e-15,0.1258234947456671,1.0020826603586224,3757,16028,off,0,11601.9,24024,0,0,0,28,0.16235080000003377,True
core_120,F3,D13,high-imbalance difficult K1 interval,f3-sd-r3-root-blockmax,capped,False,False,221.8554996519352,1.0005912044258172,118.0410299,0.023910137041146758,0.03857048525150468,1.0111162063761383,10884,53713,off,0,15752.4,191520,0,0,0,48,1.2419604999999636,True
core_120,F3,D14,moderate3301 difficult K1 interval,f3-sd-r3-root-blockmax,capped,False,False,249.63699197265515,1.0026432787812354,118.0400282,0.08861411728323829,0.12671463839946398,0.9941768000437659,10891,53488,off,0,14743,79800,1,1,1,20,0.51250309999996591,True
