panel,instance_id,input_sha256,V,M,T,difficulty_configuration,method,run_id,status,strict_certificate,false_certificate,correctness_gate,correctness_failure_reason,certificate_class,certificate_rejection_reason,work,process_time_seconds,lower_bound,verified_upper_bound,relative_gap,nodes,simplex_iterations,first_incumbent_seconds,split_count,interval_count,lp_probe_count,user_cuts_generated,user_cuts_added,callback_overhead_seconds,peak_memory_gb,lower_bound_trace_monotone,upper_bound_trace_monotone,process_cap_seconds,process_cap_respected,threads,seed,presolve,mip_gap,mip_gap_abs,executable_sha256,model_fingerprint,raw_directory,artifact_manifest_sha256,lower_bound_300s,verified_upper_bound_300s,relative_gap_300s,normalized_gap_integral_300s,lower_bound_1200s,verified_upper_bound_1200s,relative_gap_1200s,normalized_gap_integral_1200s,lower_bound_1800s,verified_upper_bound_1800s,relative_gap_1800s,normalized_gap_integral_1800s
validation,round52_validation_tight_T_2550_V20_M3_seed978198294,2ac94be84893cc9a66808a5dac915391c00357ac7ba94979ac3c3cae303ed4fc,20,3,2550.0,tight_T_2550,P-GRB,validation__round52_validation_tight_T_2550_V20_M3_seed978198294__P-GRB__official,capped,False,False,True,none,certificate_rejected,unsupported_strict_status:TIME_LIMIT,3350.253601893662,1780.1009497,0.6304825955754906,0.8805218056277093,0.2839670845788651,64720.0,10359109.0,0.0760624,0,0,0,0,0,0.0,0.195901407,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,-1426256275,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2550_V20_M3_seed978198294__P-GRB__official,da12a8033ad9afa9f2f64afb300d8312b8a769046ce23ff087bddfe941d7e982,0.6011003672406374,0.8805218056277093,0.3173361938355144,0.32641753090846337,0.6209238880144589,0.8805218056277093,0.2948228152375936,0.3127697936030649,0.6304825955754906,0.8805218056277093,0.2839670845788651,0.3048436388604482
validation,round52_validation_tight_T_2550_V20_M3_seed978198294,2ac94be84893cc9a66808a5dac915391c00357ac7ba94979ac3c3cae303ed4fc,20,3,2550.0,tight_T_2550,K1-AM-FINAL,validation__round52_validation_tight_T_2550_V20_M3_seed978198294__K1-AM-FINAL__official,exact,True,False,True,none,engineering_exact_original_problem_optimal,none,3109.3201081817433,1591.3131866,0.8805218056277092,0.8805218056277093,1.260869427116228e-16,51756.0,9370934.0,0.00319,0,1,3,0,0,0.0,0.208082858,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,not_applicable,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2550_V20_M3_seed978198294__K1-AM-FINAL__official,5470d231d596c52df4b4e78d16892bf66de0b4f8289fed4e5824e9bb20bce57c,0.7621120373221291,0.8805218056277093,0.1344768153937629,0.18940473886106773,0.8193109024903127,0.8805218056277093,0.06951662383166127,0.1238811179560237,0.8805218056277092,0.8805218056277093,0.0,0.09100143835910822
validation,round52_validation_high_imbalance_3600_V20_M3_seed881098664,35f0bd8803ce2d982a8bef4e95198e4956850a61f45cb80a74f61bcde3ce14f0,20,3,3600.0,high_imbalance_3600,P-GRB,validation__round52_validation_high_imbalance_3600_V20_M3_seed881098664__P-GRB__official,capped,False,False,True,none,certificate_rejected,unsupported_strict_status:TIME_LIMIT,3492.891298111215,1780.1052037,1.591484992477933,2.414552984828629,0.3408779999951471,80468.0,9884646.0,0.0760649,0,0,0,0,0,0.0,0.161122851,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,498969206,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_high_imbalance_3600_V20_M3_seed881098664__P-GRB__official,3b43034c51b9643081517324ccba644b5b6a1e32df8dd69cd0d5f2161323531f,1.3911188090588698,2.414552981062241,0.42386072288756693,0.42746119907910896,1.548401274329461,2.414552981062241,0.35872135071218497,0.3956801110403301,1.591484992477933,2.414552981062241,0.34087799896700266,0.38041208265642523
validation,round52_validation_high_imbalance_3600_V20_M3_seed881098664,35f0bd8803ce2d982a8bef4e95198e4956850a61f45cb80a74f61bcde3ce14f0,20,3,3600.0,high_imbalance_3600,K1-AM-FINAL,validation__round52_validation_high_imbalance_3600_V20_M3_seed881098664__K1-AM-FINAL__official,exact,True,False,True,none,engineering_exact_original_problem_optimal,none,2124.1019142137843,1018.035306,2.4098668787548276,2.409866879212024,1.897185719355091e-10,48760.0,10571575.0,0.0102824,2,3,7,0,0,0.0,0.19319345,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,not_applicable,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_high_imbalance_3600_V20_M3_seed881098664__K1-AM-FINAL__official,570200f29f867f6a04fdb6078c0c817f0c830304ce4511a318f44aa40b9137bf,2.3877179544920017,2.414552984828629,0.01111387097538957,0.07541957018302282,2.4098668787548276,2.409866879212024,0.0,0.022840917601551138,2.4098668787548276,2.409866879212024,0.0,0.015227278401034092
validation,round52_validation_moderate_3600_V20_M3_seed1783533980,82dac1159567ab4544cc974eba075688dc53fae34f222bb5f14ff01caa00c334,20,3,3600.0,moderate_3600,P-GRB,validation__round52_validation_moderate_3600_V20_M3_seed1783533980__P-GRB__official,capped,False,False,True,none,certificate_rejected,unsupported_strict_status:TIME_LIMIT,3220.0896407451646,1780.10256,0.028232537846880144,0.05902698368162914,0.5217011596059768,82050.0,17491911.0,0.0659109,0,0,0,0,0,0.0,0.188433981,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,-171646640,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_moderate_3600_V20_M3_seed1783533980__P-GRB__official,e02ba3767dfcb3cc93ddf47e283dbf9dc5cc713634f9d127cc9fd0ca5d7cd4fc,0.027561218076463466,0.08174645309155774,0.6628450894915976,0.666999780527571,0.02816754036507597,0.08174645309155774,0.6554279812785548,0.659142994311187,0.028232537846880144,0.059026983681629126,0.5217011596059767,0.6297563418277655
validation,round52_validation_moderate_3600_V20_M3_seed1783533980,82dac1159567ab4544cc974eba075688dc53fae34f222bb5f14ff01caa00c334,20,3,3600.0,moderate_3600,K1-AM-FINAL,validation__round52_validation_moderate_3600_V20_M3_seed1783533980__K1-AM-FINAL__official,capped,False,False,True,none,certificate_rejected,relevant_leaf_open,4099.776735629793,1780.0504722,0.03210094950374944,0.05383673462485865,0.40373520557231,10203.0,12215121.0,0.0077618,0,1,3,0,0,0.0,0.221354416,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,not_applicable,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_moderate_3600_V20_M3_seed1783533980__K1-AM-FINAL__official,a7725205effa3818b59765b35678fb70d1a9b25431863306f1c4285207dca099,0.027914447894916337,0.08174645309155776,0.6585240479650957,0.6837084330854049,0.03009492786416878,0.08174645309155776,0.6318503528163868,0.6549481803656755,0.03210094950374944,0.05383673462485865,0.40373520557231,0.6416986662340777
validation,round52_validation_tight_T_2400_V50_M3_seed1300319903,f7854be6105c695164c3f4f91c6e4c562adbec464dc216f2f4d2541277c4b7dc,50,3,2400.0,tight_T_2400,P-GRB,validation__round52_validation_tight_T_2400_V50_M3_seed1300319903__P-GRB__official,capped,False,False,True,none,certificate_rejected,unsupported_strict_status:TIME_LIMIT,4194.36928258155,1780.0962548,0.6354656131307074,1.098155647546215,0.42133374758793996,10267.0,2038600.0,0.3124308,0,0,0,0,0,0.0,0.712289185,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,2066739588,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2400_V50_M3_seed1300319903__P-GRB__official,f9c577eb4f78c4a3bb5623285376b7a8f43f0b3616f7275f85a8b7f8b029b576,0.6262732462910585,1.099688619690523,0.4304994749629164,0.43623002870167804,0.6352262317706027,1.098161243416759,0.4215546800812288,0.4277905657874058,0.6354656131307074,1.0981556475462158,0.4213337475879403,0.42564268889309925
validation,round52_validation_tight_T_2400_V50_M3_seed1300319903,f7854be6105c695164c3f4f91c6e4c562adbec464dc216f2f4d2541277c4b7dc,50,3,2400.0,tight_T_2400,K1-AM-FINAL,validation__round52_validation_tight_T_2400_V50_M3_seed1300319903__K1-AM-FINAL__official,capped,False,False,True,none,certificate_rejected,relevant_leaf_open,5057.720691719571,1780.136523,1.0821174051176483,1.095574694894482,0.012283315632924329,710.0,1362661.0,0.0029185,2,3,7,0,0,0.0,1.268722776,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,not_applicable,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2400_V50_M3_seed1300319903__K1-AM-FINAL__official,c7f9fbf4f55a7b0bcc1ee9878316d5df4b4e363f8c66502ac526ae37158188b4,1.0624815473651474,1.111346988717476,0.043969562925365586,0.2125678736602456,1.080623847807979,1.111346988717476,0.027644958074662475,0.08071453599759253,1.0821174051176483,1.095574694894482,0.012283315632924329,0.06257117526611297
validation,round52_validation_tight_T_2550_V50_M3_seed657579881,f6d54dbf7ff56e3390c1c2aaf5984e35b8b14aae816df6194ff0c7e4613dda56,50,3,2550.0,tight_T_2550,P-GRB,validation__round52_validation_tight_T_2550_V50_M3_seed657579881__P-GRB__official,capped,False,False,True,none,certificate_rejected,unsupported_strict_status:TIME_LIMIT,4275.77573452143,1780.0722725,2.401681353534536,3.0879570410144486,0.22224262784901277,10271.0,2061971.0,0.3075029,0,0,0,0,0,0.0,0.823835559,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,-114571486,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2550_V50_M3_seed657579881__P-GRB__official,da972e25c4747014937ac1bf7cf90e31ae9c56ad2ab97f48527ea409af85dbf7,2.3910340370190353,3.0909920563500792,0.22645092791263005,0.23737156211357088,2.401681353534536,3.087957041014448,0.22224262784901266,0.22716641788151454,2.401681353534536,3.0879570371207308,0.2222426268683101,0.22552515436895199
validation,round52_validation_tight_T_2550_V50_M3_seed657579881,f6d54dbf7ff56e3390c1c2aaf5984e35b8b14aae816df6194ff0c7e4613dda56,50,3,2550.0,tight_T_2550,K1-AM-FINAL,validation__round52_validation_tight_T_2550_V50_M3_seed657579881__K1-AM-FINAL__official,capped,False,False,True,none,certificate_rejected,relevant_leaf_open,4905.967377038891,1780.113141,2.963938879913465,3.0808229794864324,0.03793924556887451,678.0,1107019.0,0.0027738,0,1,3,0,0,0.0,1.061402971,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,not_applicable,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2550_V50_M3_seed657579881__K1-AM-FINAL__official,72c13e06df823202fd421423e8aa5f463f2d6e13b48df1d5ad4c4a2ebe81091a,2.952086423159271,3.0978555620621333,0.04705485326301939,0.16634407077919855,2.9610970507803116,3.0978555620621333,0.04414618710976518,0.07661986278649838,2.963938879913465,3.0808229794864324,0.03793924556887451,0.0654866682960807
validation,round52_validation_high_imbalance_3600_V50_M3_seed67656343,a0560a14d3e4cdbbaedd5e5536c9ce7eef80940e842b3a5af29ddc5a0262626d,50,3,3600.0,high_imbalance_3600,P-GRB,validation__round52_validation_high_imbalance_3600_V50_M3_seed67656343__P-GRB__official,capped,False,False,True,none,certificate_rejected,unsupported_strict_status:TIME_LIMIT,4204.384094696284,1780.0648571,4.875762974811868,5.41020958683904,0.0987848258831368,10585.0,2554466.0,0.3178588,0,0,0,0,0,0.0,0.550254673,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,-595874622,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_high_imbalance_3600_V50_M3_seed67656343__P-GRB__official,eac99ab60cc3248eb884e24c9537f9bfe60a18eb92557420ace4b475509c4c0c,4.871118081288211,5.410209586839039,0.09964336813535475,0.10570293314608208,4.875762974811868,5.410209582367858,0.09878482513834186,0.10075452338648833,4.875762974811868,5.410209582367858,0.09878482513834186,0.10009795730377297
validation,round52_validation_high_imbalance_3600_V50_M3_seed67656343,a0560a14d3e4cdbbaedd5e5536c9ce7eef80940e842b3a5af29ddc5a0262626d,50,3,3600.0,high_imbalance_3600,K1-AM-FINAL,validation__round52_validation_high_imbalance_3600_V50_M3_seed67656343__K1-AM-FINAL__official,capped,False,False,True,none,certificate_rejected,relevant_leaf_open,5343.439983416925,1780.1290563,5.361606296430627,5.41020958683904,0.008983624317742874,763.0,1604628.0,0.0106146,1,2,5,0,0,0.0,1.318930715,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,not_applicable,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_high_imbalance_3600_V50_M3_seed67656343__K1-AM-FINAL__official,8990cb69738d53575e7e912c1e4655493351179aa4d0474b209e61f964731a4c,5.3431309198728965,5.4179445064836536,0.013808481523062424,0.11912892469660609,5.353764234635125,5.4179445064836536,0.011845871025759751,0.039387173503744974,5.361606296430627,5.41020958683904,0.008983624317742874,0.029849188467042983
validation,round52_validation_moderate_3600_V50_M3_seed664120090,6dac00a7bdd903f54ce257c11e294e667af8e1d5f8947c38335b7fe3306575a3,50,3,3600.0,moderate_3600,P-GRB,validation__round52_validation_moderate_3600_V50_M3_seed664120090__P-GRB__official,capped,False,False,True,none,certificate_rejected,unsupported_strict_status:TIME_LIMIT,4429.791230168196,1780.049893,0.2874926923509461,0.4000141899658025,0.28129376516487065,6349.0,3304430.0,0.3120261,0,0,0,0,0,0.0,0.346643673,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,944712990,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_moderate_3600_V50_M3_seed664120090__P-GRB__official,94a90cc6da9fbd286c32b0a448aa5c7072a06b270fe90df59c74440ac45aef0a,0.2837804627049586,0.40032157255490747,0.2911187351362742,0.29838671523266,0.2865606509802607,0.4000141899658026,0.2836237859342968,0.28996533944907443,0.2874926923509461,0.4000141899658026,0.28129376516487087,0.28747615038038404
validation,round52_validation_moderate_3600_V50_M3_seed664120090,6dac00a7bdd903f54ce257c11e294e667af8e1d5f8947c38335b7fe3306575a3,50,3,3600.0,moderate_3600,K1-AM-FINAL,validation__round52_validation_moderate_3600_V50_M3_seed664120090__K1-AM-FINAL__official,capped,False,False,True,none,certificate_rejected,relevant_leaf_open,5522.295784897018,1780.0955591,0.3018264541476904,0.41428232212546534,0.27144742117120246,145.0,1211058.0,0.0105429,0,1,3,0,0,0.0,0.618082962,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,not_applicable,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_moderate_3600_V50_M3_seed664120090__K1-AM-FINAL__official,18a9e08279509340ee51b1957173f1c70fb2acb97702326b1707d50fa473a703,0.2978839832954516,0.41428232212546534,0.28096380804480114,0.5314859167988114,0.3018264541476904,0.41428232212546534,0.27144742117120246,0.33807385310766097,0.3018264541476904,0.41428232212546534,0.27144742117120246,0.3158650424621748
