panel,instance_id,V,method,checkpoint_seconds,lower_bound,verified_upper_bound,relative_gap,normalized_gap_integral,strict_certificate_by_checkpoint,raw_directory
validation,round52_validation_tight_T_2550_V12_M3_seed1562337071,12,K1-AM-FINAL,1800,2.7586381216991303,2.7586381216991303,0.0,0.003048857360268233,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2550_V12_M3_seed1562337071__K1-AM-FINAL__official
validation,round52_validation_high_imbalance_3600_V12_M3_seed768780894,12,P-GRB,300,0.6266693116437652,0.753407597028951,0.16822007885900797,0.22621191802803348,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_high_imbalance_3600_V12_M3_seed768780894__P-GRB__official
validation,round52_validation_high_imbalance_3600_V12_M3_seed768780894,12,P-GRB,1200,0.6969122519416772,0.753407597028951,0.07498642874064741,0.14049632903789866,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_high_imbalance_3600_V12_M3_seed768780894__P-GRB__official
validation,round52_validation_high_imbalance_3600_V12_M3_seed768780894,12,P-GRB,1800,0.7199279791306242,0.7534075970289511,0.04443758999823353,0.11319075895339469,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_high_imbalance_3600_V12_M3_seed768780894__P-GRB__official
validation,round52_validation_high_imbalance_3600_V12_M3_seed768780894,12,K1-AM-FINAL,300,0.753407597204292,0.753407597204292,0.0,0.08537224241355963,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_high_imbalance_3600_V12_M3_seed768780894__K1-AM-FINAL__official
validation,round52_validation_high_imbalance_3600_V12_M3_seed768780894,12,K1-AM-FINAL,1200,0.753407597204292,0.753407597204292,0.0,0.021343060603389908,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_high_imbalance_3600_V12_M3_seed768780894__K1-AM-FINAL__official
validation,round52_validation_high_imbalance_3600_V12_M3_seed768780894,12,K1-AM-FINAL,1800,0.753407597204292,0.753407597204292,0.0,0.014228707068926606,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_high_imbalance_3600_V12_M3_seed768780894__K1-AM-FINAL__official
validation,round52_validation_moderate_3600_V12_M3_seed299647349,12,P-GRB,300,0.0,0.0,0.0,0.00010223333333333333,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_moderate_3600_V12_M3_seed299647349__P-GRB__official
validation,round52_validation_moderate_3600_V12_M3_seed299647349,12,P-GRB,1200,0.0,0.0,0.0,2.5558333333333332e-05,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_moderate_3600_V12_M3_seed299647349__P-GRB__official
validation,round52_validation_moderate_3600_V12_M3_seed299647349,12,P-GRB,1800,0.0,0.0,0.0,1.7038888888888888e-05,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_moderate_3600_V12_M3_seed299647349__P-GRB__official
validation,round52_validation_moderate_3600_V12_M3_seed299647349,12,K1-AM-FINAL,300,0.0,0.0,0.0,0.011303593333333332,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_moderate_3600_V12_M3_seed299647349__K1-AM-FINAL__official
validation,round52_validation_moderate_3600_V12_M3_seed299647349,12,K1-AM-FINAL,1200,0.0,0.0,0.0,0.002825898333333333,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_moderate_3600_V12_M3_seed299647349__K1-AM-FINAL__official
validation,round52_validation_moderate_3600_V12_M3_seed299647349,12,K1-AM-FINAL,1800,0.0,0.0,0.0,0.001883932222222222,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_moderate_3600_V12_M3_seed299647349__K1-AM-FINAL__official
validation,round52_validation_tight_T_2400_V20_M3_seed1790316231,20,P-GRB,300,1.083206821810352,1.4953781375633202,0.27563016029149023,0.2847060663843776,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2400_V20_M3_seed1790316231__P-GRB__official
validation,round52_validation_tight_T_2400_V20_M3_seed1790316231,20,P-GRB,1200,1.1254764641598591,1.4953781375633202,0.24736330170387952,0.2648719866808673,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2400_V20_M3_seed1790316231__P-GRB__official
validation,round52_validation_tight_T_2400_V20_M3_seed1790316231,20,P-GRB,1800,1.1376789685779998,1.4953781375633202,0.23920315537592513,0.2575714738796617,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2400_V20_M3_seed1790316231__P-GRB__official
validation,round52_validation_tight_T_2400_V20_M3_seed1790316231,20,K1-AM-FINAL,300,1.3954840462816587,1.495378137828933,0.06680189379544209,0.12226984608362407,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2400_V20_M3_seed1790316231__K1-AM-FINAL__official
validation,round52_validation_tight_T_2400_V20_M3_seed1790316231,20,K1-AM-FINAL,1200,1.4953781378289328,1.495378137828933,0.0,0.05718950394080699,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2400_V20_M3_seed1790316231__K1-AM-FINAL__official
validation,round52_validation_tight_T_2400_V20_M3_seed1790316231,20,K1-AM-FINAL,1800,1.4953781378289328,1.495378137828933,0.0,0.038126335960537994,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2400_V20_M3_seed1790316231__K1-AM-FINAL__official
validation,round52_validation_tight_T_2550_V20_M3_seed978198294,20,P-GRB,300,0.6011003672406374,0.8805218056277093,0.3173361938355144,0.32641753090846337,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2550_V20_M3_seed978198294__P-GRB__official
validation,round52_validation_tight_T_2550_V20_M3_seed978198294,20,P-GRB,1200,0.6209238880144589,0.8805218056277093,0.2948228152375936,0.3127697936030649,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2550_V20_M3_seed978198294__P-GRB__official
validation,round52_validation_tight_T_2550_V20_M3_seed978198294,20,P-GRB,1800,0.6304825955754906,0.8805218056277093,0.2839670845788651,0.3048436388604482,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2550_V20_M3_seed978198294__P-GRB__official
validation,round52_validation_tight_T_2550_V20_M3_seed978198294,20,K1-AM-FINAL,300,0.7621120373221291,0.8805218056277093,0.1344768153937629,0.18940473886106773,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2550_V20_M3_seed978198294__K1-AM-FINAL__official
validation,round52_validation_tight_T_2550_V20_M3_seed978198294,20,K1-AM-FINAL,1200,0.8193109024903127,0.8805218056277093,0.06951662383166127,0.1238811179560237,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2550_V20_M3_seed978198294__K1-AM-FINAL__official
validation,round52_validation_tight_T_2550_V20_M3_seed978198294,20,K1-AM-FINAL,1800,0.8805218056277092,0.8805218056277093,0.0,0.09100143835910822,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2550_V20_M3_seed978198294__K1-AM-FINAL__official
validation,round52_validation_high_imbalance_3600_V20_M3_seed881098664,20,P-GRB,300,1.3911188090588698,2.414552981062241,0.42386072288756693,0.42746119907910896,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_high_imbalance_3600_V20_M3_seed881098664__P-GRB__official
validation,round52_validation_high_imbalance_3600_V20_M3_seed881098664,20,P-GRB,1200,1.548401274329461,2.414552981062241,0.35872135071218497,0.3956801110403301,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_high_imbalance_3600_V20_M3_seed881098664__P-GRB__official
validation,round52_validation_high_imbalance_3600_V20_M3_seed881098664,20,P-GRB,1800,1.591484992477933,2.414552981062241,0.34087799896700266,0.38041208265642523,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_high_imbalance_3600_V20_M3_seed881098664__P-GRB__official
validation,round52_validation_high_imbalance_3600_V20_M3_seed881098664,20,K1-AM-FINAL,300,2.3877179544920017,2.414552984828629,0.01111387097538957,0.07541957018302282,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_high_imbalance_3600_V20_M3_seed881098664__K1-AM-FINAL__official
validation,round52_validation_high_imbalance_3600_V20_M3_seed881098664,20,K1-AM-FINAL,1200,2.4098668787548276,2.409866879212024,0.0,0.022840917601551138,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_high_imbalance_3600_V20_M3_seed881098664__K1-AM-FINAL__official
validation,round52_validation_high_imbalance_3600_V20_M3_seed881098664,20,K1-AM-FINAL,1800,2.4098668787548276,2.409866879212024,0.0,0.015227278401034092,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_high_imbalance_3600_V20_M3_seed881098664__K1-AM-FINAL__official
validation,round52_validation_moderate_3600_V20_M3_seed1783533980,20,P-GRB,300,0.027561218076463466,0.08174645309155774,0.6628450894915976,0.666999780527571,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_moderate_3600_V20_M3_seed1783533980__P-GRB__official
validation,round52_validation_moderate_3600_V20_M3_seed1783533980,20,P-GRB,1200,0.02816754036507597,0.08174645309155774,0.6554279812785548,0.659142994311187,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_moderate_3600_V20_M3_seed1783533980__P-GRB__official
validation,round52_validation_moderate_3600_V20_M3_seed1783533980,20,P-GRB,1800,0.028232537846880144,0.059026983681629126,0.5217011596059767,0.6297563418277655,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_moderate_3600_V20_M3_seed1783533980__P-GRB__official
validation,round52_validation_moderate_3600_V20_M3_seed1783533980,20,K1-AM-FINAL,300,0.027914447894916337,0.08174645309155776,0.6585240479650957,0.6837084330854049,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_moderate_3600_V20_M3_seed1783533980__K1-AM-FINAL__official
validation,round52_validation_moderate_3600_V20_M3_seed1783533980,20,K1-AM-FINAL,1200,0.03009492786416878,0.08174645309155776,0.6318503528163868,0.6549481803656755,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_moderate_3600_V20_M3_seed1783533980__K1-AM-FINAL__official
validation,round52_validation_moderate_3600_V20_M3_seed1783533980,20,K1-AM-FINAL,1800,0.03210094950374944,0.05383673462485865,0.40373520557231,0.6416986662340777,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_moderate_3600_V20_M3_seed1783533980__K1-AM-FINAL__official
validation,round52_validation_tight_T_2400_V50_M3_seed1300319903,50,P-GRB,300,0.6262732462910585,1.099688619690523,0.4304994749629164,0.43623002870167804,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2400_V50_M3_seed1300319903__P-GRB__official
validation,round52_validation_tight_T_2400_V50_M3_seed1300319903,50,P-GRB,1200,0.6352262317706027,1.098161243416759,0.4215546800812288,0.4277905657874058,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2400_V50_M3_seed1300319903__P-GRB__official
validation,round52_validation_tight_T_2400_V50_M3_seed1300319903,50,P-GRB,1800,0.6354656131307074,1.0981556475462158,0.4213337475879403,0.42564268889309925,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2400_V50_M3_seed1300319903__P-GRB__official
validation,round52_validation_tight_T_2400_V50_M3_seed1300319903,50,K1-AM-FINAL,300,1.0624815473651474,1.111346988717476,0.043969562925365586,0.2125678736602456,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2400_V50_M3_seed1300319903__K1-AM-FINAL__official
validation,round52_validation_tight_T_2400_V50_M3_seed1300319903,50,K1-AM-FINAL,1200,1.080623847807979,1.111346988717476,0.027644958074662475,0.08071453599759253,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2400_V50_M3_seed1300319903__K1-AM-FINAL__official
validation,round52_validation_tight_T_2400_V50_M3_seed1300319903,50,K1-AM-FINAL,1800,1.0821174051176483,1.095574694894482,0.012283315632924329,0.06257117526611297,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2400_V50_M3_seed1300319903__K1-AM-FINAL__official
validation,round52_validation_tight_T_2550_V50_M3_seed657579881,50,P-GRB,300,2.3910340370190353,3.0909920563500792,0.22645092791263005,0.23737156211357088,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2550_V50_M3_seed657579881__P-GRB__official
validation,round52_validation_tight_T_2550_V50_M3_seed657579881,50,P-GRB,1200,2.401681353534536,3.087957041014448,0.22224262784901266,0.22716641788151454,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2550_V50_M3_seed657579881__P-GRB__official
validation,round52_validation_tight_T_2550_V50_M3_seed657579881,50,P-GRB,1800,2.401681353534536,3.0879570371207308,0.2222426268683101,0.22552515436895199,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2550_V50_M3_seed657579881__P-GRB__official
validation,round52_validation_tight_T_2550_V50_M3_seed657579881,50,K1-AM-FINAL,300,2.952086423159271,3.0978555620621333,0.04705485326301939,0.16634407077919855,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2550_V50_M3_seed657579881__K1-AM-FINAL__official
validation,round52_validation_tight_T_2550_V50_M3_seed657579881,50,K1-AM-FINAL,1200,2.9610970507803116,3.0978555620621333,0.04414618710976518,0.07661986278649838,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2550_V50_M3_seed657579881__K1-AM-FINAL__official
validation,round52_validation_tight_T_2550_V50_M3_seed657579881,50,K1-AM-FINAL,1800,2.963938879913465,3.0808229794864324,0.03793924556887451,0.0654866682960807,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_tight_T_2550_V50_M3_seed657579881__K1-AM-FINAL__official
validation,round52_validation_high_imbalance_3600_V50_M3_seed67656343,50,P-GRB,300,4.871118081288211,5.410209586839039,0.09964336813535475,0.10570293314608208,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_high_imbalance_3600_V50_M3_seed67656343__P-GRB__official
validation,round52_validation_high_imbalance_3600_V50_M3_seed67656343,50,P-GRB,1200,4.875762974811868,5.410209582367858,0.09878482513834186,0.10075452338648833,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_high_imbalance_3600_V50_M3_seed67656343__P-GRB__official
validation,round52_validation_high_imbalance_3600_V50_M3_seed67656343,50,P-GRB,1800,4.875762974811868,5.410209582367858,0.09878482513834186,0.10009795730377297,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_high_imbalance_3600_V50_M3_seed67656343__P-GRB__official
validation,round52_validation_high_imbalance_3600_V50_M3_seed67656343,50,K1-AM-FINAL,300,5.3431309198728965,5.4179445064836536,0.013808481523062424,0.11912892469660609,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_high_imbalance_3600_V50_M3_seed67656343__K1-AM-FINAL__official
validation,round52_validation_high_imbalance_3600_V50_M3_seed67656343,50,K1-AM-FINAL,1200,5.353764234635125,5.4179445064836536,0.011845871025759751,0.039387173503744974,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_high_imbalance_3600_V50_M3_seed67656343__K1-AM-FINAL__official
validation,round52_validation_high_imbalance_3600_V50_M3_seed67656343,50,K1-AM-FINAL,1800,5.361606296430627,5.41020958683904,0.008983624317742874,0.029849188467042983,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_high_imbalance_3600_V50_M3_seed67656343__K1-AM-FINAL__official
validation,round52_validation_moderate_3600_V50_M3_seed664120090,50,P-GRB,300,0.2837804627049586,0.40032157255490747,0.2911187351362742,0.29838671523266,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_moderate_3600_V50_M3_seed664120090__P-GRB__official
validation,round52_validation_moderate_3600_V50_M3_seed664120090,50,P-GRB,1200,0.2865606509802607,0.4000141899658026,0.2836237859342968,0.28996533944907443,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_moderate_3600_V50_M3_seed664120090__P-GRB__official
validation,round52_validation_moderate_3600_V50_M3_seed664120090,50,P-GRB,1800,0.2874926923509461,0.4000141899658026,0.28129376516487087,0.28747615038038404,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_moderate_3600_V50_M3_seed664120090__P-GRB__official
validation,round52_validation_moderate_3600_V50_M3_seed664120090,50,K1-AM-FINAL,300,0.2978839832954516,0.41428232212546534,0.28096380804480114,0.5314859167988114,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_moderate_3600_V50_M3_seed664120090__K1-AM-FINAL__official
validation,round52_validation_moderate_3600_V50_M3_seed664120090,50,K1-AM-FINAL,1200,0.3018264541476904,0.41428232212546534,0.27144742117120246,0.33807385310766097,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_moderate_3600_V50_M3_seed664120090__K1-AM-FINAL__official
validation,round52_validation_moderate_3600_V50_M3_seed664120090,50,K1-AM-FINAL,1800,0.3018264541476904,0.41428232212546534,0.27144742117120246,0.3158650424621748,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/validation__round52_validation_moderate_3600_V50_M3_seed664120090__K1-AM-FINAL__official
holdout,round52_holdout_tight_T_2400_V12_M3_seed616900074,12,P-GRB,300,0.18099221925623257,0.18099221925623257,0.0,0.1287794291514462,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2400_V12_M3_seed616900074__P-GRB__official
holdout,round52_holdout_tight_T_2400_V12_M3_seed616900074,12,P-GRB,1200,0.18099221925623257,0.18099221925623257,0.0,0.03219485728786155,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2400_V12_M3_seed616900074__P-GRB__official
holdout,round52_holdout_tight_T_2400_V12_M3_seed616900074,12,P-GRB,1800,0.18099221925623257,0.18099221925623257,0.0,0.0214632381919077,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2400_V12_M3_seed616900074__P-GRB__official
holdout,round52_holdout_tight_T_2400_V12_M3_seed616900074,12,K1-AM-FINAL,300,0.1809922192562326,0.18099221925623257,0.0,0.09097786018125431,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2400_V12_M3_seed616900074__K1-AM-FINAL__official
holdout,round52_holdout_tight_T_2400_V12_M3_seed616900074,12,K1-AM-FINAL,1200,0.1809922192562326,0.18099221925623257,0.0,0.022744465045313578,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2400_V12_M3_seed616900074__K1-AM-FINAL__official
holdout,round52_holdout_tight_T_2400_V12_M3_seed616900074,12,K1-AM-FINAL,1800,0.1809922192562326,0.18099221925623257,0.0,0.015162976696875717,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2400_V12_M3_seed616900074__K1-AM-FINAL__official
holdout,round52_holdout_tight_T_2550_V12_M3_seed291576968,12,P-GRB,300,0.49200203331355535,0.6207070780236692,0.207352307178308,0.24803043158519367,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2550_V12_M3_seed291576968__P-GRB__official
holdout,round52_holdout_tight_T_2550_V12_M3_seed291576968,12,P-GRB,1200,0.6026364450465469,0.6207070780236692,0.02911298036854869,0.14575309294315827,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2550_V12_M3_seed291576968__P-GRB__official
holdout,round52_holdout_tight_T_2550_V12_M3_seed291576968,12,P-GRB,1800,0.6207070780236692,0.6207070796757163,0.0,0.09977391501449212,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2550_V12_M3_seed291576968__P-GRB__official
holdout,round52_holdout_tight_T_2550_V12_M3_seed291576968,12,K1-AM-FINAL,300,0.6207070796757157,0.6207070796757163,0.0,0.19259261036477984,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2550_V12_M3_seed291576968__K1-AM-FINAL__official
holdout,round52_holdout_tight_T_2550_V12_M3_seed291576968,12,K1-AM-FINAL,1200,0.6207070796757157,0.6207070796757163,0.0,0.04814815259119496,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2550_V12_M3_seed291576968__K1-AM-FINAL__official
holdout,round52_holdout_tight_T_2550_V12_M3_seed291576968,12,K1-AM-FINAL,1800,0.6207070796757157,0.6207070796757163,0.0,0.03209876839412997,True,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2550_V12_M3_seed291576968__K1-AM-FINAL__official
holdout,round52_holdout_high_imbalance_3600_V12_M3_seed11341230,12,P-GRB,300,0.2711798753191657,0.4689949739091387,0.4217851141157366,0.5105758062988348,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_high_imbalance_3600_V12_M3_seed11341230__P-GRB__official
holdout,round52_holdout_high_imbalance_3600_V12_M3_seed11341230,12,P-GRB,1200,0.31321721293537214,0.4689949739091387,0.33215230362777054,0.3946007918224602,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_high_imbalance_3600_V12_M3_seed11341230__P-GRB__official
holdout,round52_holdout_high_imbalance_3600_V12_M3_seed11341230,12,P-GRB,1800,0.3189187522183483,0.4689949739091387,0.3199953731697465,0.37163175152444006,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_high_imbalance_3600_V12_M3_seed11341230__P-GRB__official
holdout,round52_holdout_high_imbalance_3600_V12_M3_seed11341230,12,K1-AM-FINAL,300,0.3683510417063307,0.4689949839157115,0.21459492246396533,0.22967742071188743,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_high_imbalance_3600_V12_M3_seed11341230__K1-AM-FINAL__official
holdout,round52_holdout_high_imbalance_3600_V12_M3_seed11341230,12,K1-AM-FINAL,1200,0.3683510417063307,0.4689949839157115,0.21459492246396533,0.21836554702594607,False,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_high_imbalance_3600_V12_M3_seed11341230__K1-AM-FINAL__official
