panel,instance_id,V,method,strict_certificate,certificate_class,certificate_rejection_reason,verified_incumbent_feasible,lower_bound,verified_upper_bound,relative_gap,certificate_tolerance,lower_bound_trace_monotone,upper_bound_trace_monotone,lifecycle_valid,coverage_valid,all_leaf_bounds_valid,correctness_gate,false_certificate,audit_reason,executable_sha256
validation,round52_validation_moderate_3600_V20_M3_seed1783533980,20,K1-AM-FINAL,False,certificate_rejected,relevant_leaf_open,True,0.03210094950374944,0.05383673462485865,0.40373520557231,1e-07,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
validation,round52_validation_tight_T_2400_V50_M3_seed1300319903,50,P-GRB,False,certificate_rejected,unsupported_strict_status:TIME_LIMIT,True,0.6354656131307074,1.098155647546215,0.42133374758793996,0.0,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
validation,round52_validation_tight_T_2400_V50_M3_seed1300319903,50,K1-AM-FINAL,False,certificate_rejected,relevant_leaf_open,True,1.0821174051176483,1.095574694894482,0.012283315632924329,1e-07,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
validation,round52_validation_tight_T_2550_V50_M3_seed657579881,50,P-GRB,False,certificate_rejected,unsupported_strict_status:TIME_LIMIT,True,2.401681353534536,3.0879570410144486,0.22224262784901277,0.0,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
validation,round52_validation_tight_T_2550_V50_M3_seed657579881,50,K1-AM-FINAL,False,certificate_rejected,relevant_leaf_open,True,2.963938879913465,3.0808229794864324,0.03793924556887451,1e-07,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
validation,round52_validation_high_imbalance_3600_V50_M3_seed67656343,50,P-GRB,False,certificate_rejected,unsupported_strict_status:TIME_LIMIT,True,4.875762974811868,5.41020958683904,0.0987848258831368,0.0,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
validation,round52_validation_high_imbalance_3600_V50_M3_seed67656343,50,K1-AM-FINAL,False,certificate_rejected,relevant_leaf_open,True,5.361606296430627,5.41020958683904,0.008983624317742874,1e-07,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
validation,round52_validation_moderate_3600_V50_M3_seed664120090,50,P-GRB,False,certificate_rejected,unsupported_strict_status:TIME_LIMIT,True,0.2874926923509461,0.4000141899658025,0.28129376516487065,0.0,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
validation,round52_validation_moderate_3600_V50_M3_seed664120090,50,K1-AM-FINAL,False,certificate_rejected,relevant_leaf_open,True,0.3018264541476904,0.41428232212546534,0.27144742117120246,1e-07,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
holdout,round52_holdout_tight_T_2400_V12_M3_seed616900074,12,P-GRB,True,engineering_exact_original_problem_optimal,none,True,0.18099221925623257,0.18099221925623257,0.0,0.0,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
holdout,round52_holdout_tight_T_2400_V12_M3_seed616900074,12,K1-AM-FINAL,True,engineering_exact_original_problem_optimal,none,True,0.1809922192562326,0.18099221925623257,0.0,1e-07,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
holdout,round52_holdout_tight_T_2550_V12_M3_seed291576968,12,P-GRB,True,engineering_exact_original_problem_optimal,none,True,0.6207070780236692,0.6207070796757163,2.6615566485486407e-09,0.0,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
holdout,round52_holdout_tight_T_2550_V12_M3_seed291576968,12,K1-AM-FINAL,True,engineering_exact_original_problem_optimal,none,True,0.6207070796757157,0.6207070796757163,8.943212192820357e-16,1e-07,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
holdout,round52_holdout_high_imbalance_3600_V12_M3_seed11341230,12,P-GRB,False,certificate_rejected,unsupported_strict_status:TIME_LIMIT,True,0.3189187522183483,0.4689949839157115,0.3199953876784642,0.0,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
holdout,round52_holdout_high_imbalance_3600_V12_M3_seed11341230,12,K1-AM-FINAL,False,certificate_rejected,relevant_leaf_open,True,0.3683510417063307,0.4689949839157115,0.21459492246396533,1e-07,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
holdout,round52_holdout_moderate_3600_V12_M3_seed1791940719,12,P-GRB,True,engineering_exact_original_problem_optimal,none,True,0.0,0.0,0.0,0.0,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
holdout,round52_holdout_moderate_3600_V12_M3_seed1791940719,12,K1-AM-FINAL,True,engineering_exact_original_problem_optimal,none,True,0.0,0.0,0.0,1e-07,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
holdout,round52_holdout_tight_T_2400_V20_M3_seed1511667738,20,P-GRB,False,certificate_rejected,unsupported_strict_status:TIME_LIMIT,True,0.7197004766652407,1.1353405155125822,0.36609284454161206,0.0,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
holdout,round52_holdout_tight_T_2400_V20_M3_seed1511667738,20,K1-AM-FINAL,True,engineering_exact_original_problem_optimal,none,True,1.1353405072737697,1.1353405155125822,7.256688551610487e-09,1e-07,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
holdout,round52_holdout_tight_T_2550_V20_M3_seed456147023,20,P-GRB,False,certificate_rejected,unsupported_strict_status:TIME_LIMIT,True,4.581786403835138,5.105735441559871,0.1026196996929906,0.0,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
holdout,round52_holdout_tight_T_2550_V20_M3_seed456147023,20,K1-AM-FINAL,True,engineering_exact_original_problem_optimal,none,True,5.1057354415577425,5.105735441559871,4.1680097176193375e-13,1e-07,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
holdout,round52_holdout_high_imbalance_3600_V20_M3_seed1798406134,20,P-GRB,False,certificate_rejected,unsupported_strict_status:TIME_LIMIT,True,1.4880572498741638,1.8369634003716397,0.18993636477835546,0.0,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
holdout,round52_holdout_high_imbalance_3600_V20_M3_seed1798406134,20,K1-AM-FINAL,True,engineering_exact_original_problem_optimal,none,True,1.836963396795751,1.8369634003716397,1.946630344152576e-09,1e-07,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
holdout,round52_holdout_moderate_3600_V20_M3_seed1375596646,20,P-GRB,False,certificate_rejected,unsupported_strict_status:TIME_LIMIT,True,0.03855376685861716,0.09581548279474646,0.5976248750819732,0.0,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
holdout,round52_holdout_moderate_3600_V20_M3_seed1375596646,20,K1-AM-FINAL,False,certificate_rejected,relevant_leaf_open,True,0.06194789763227238,0.09104441829860353,0.31958599121257103,1e-07,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
holdout,round52_holdout_tight_T_2400_V50_M3_seed1725116517,50,P-GRB,False,certificate_rejected,unsupported_strict_status:TIME_LIMIT,True,2.404576073932144,2.908142421782797,0.1731573887436876,0.0,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
holdout,round52_holdout_tight_T_2400_V50_M3_seed1725116517,50,K1-AM-FINAL,False,certificate_rejected,relevant_leaf_open,True,2.8508596668080752,2.9074296551453207,0.019457044553814994,1e-07,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
holdout,round52_holdout_tight_T_2550_V50_M3_seed97079863,50,P-GRB,False,certificate_rejected,unsupported_strict_status:TIME_LIMIT,True,3.0624009322283783,3.919710966852738,0.21871766614279767,0.0,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
holdout,round52_holdout_tight_T_2550_V50_M3_seed97079863,50,K1-AM-FINAL,False,certificate_rejected,relevant_leaf_open,True,3.8323281753935143,3.9197488013435358,0.02230260926926161,1e-07,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
holdout,round52_holdout_high_imbalance_3600_V50_M3_seed1732937213,50,P-GRB,False,certificate_rejected,unsupported_strict_status:TIME_LIMIT,True,8.547128585574528,9.866300801066046,0.1337048446109592,0.0,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
holdout,round52_holdout_high_imbalance_3600_V50_M3_seed1732937213,50,K1-AM-FINAL,False,certificate_rejected,relevant_leaf_open,True,9.816287163284978,9.866326593022865,0.005071738632012657,1e-07,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
holdout,round52_holdout_moderate_3600_V50_M3_seed210097992,50,P-GRB,False,certificate_rejected,unsupported_strict_status:TIME_LIMIT,True,1.1528796112387745,1.5564464914920348,0.2592873461820037,0.0,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
holdout,round52_holdout_moderate_3600_V50_M3_seed210097992,50,K1-AM-FINAL,False,certificate_rejected,relevant_leaf_open,True,1.3274974519199287,1.548212258204512,0.1425610765674662,1e-07,True,True,True,True,True,True,False,none,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151
