panel,instance_id,input_sha256,V,M,T,difficulty_configuration,method,run_id,status,strict_certificate,false_certificate,correctness_gate,correctness_failure_reason,certificate_class,certificate_rejection_reason,work,process_time_seconds,lower_bound,verified_upper_bound,relative_gap,nodes,simplex_iterations,first_incumbent_seconds,split_count,interval_count,lp_probe_count,user_cuts_generated,user_cuts_added,callback_overhead_seconds,peak_memory_gb,lower_bound_trace_monotone,upper_bound_trace_monotone,process_cap_seconds,process_cap_respected,threads,seed,presolve,mip_gap,mip_gap_abs,executable_sha256,model_fingerprint,raw_directory,artifact_manifest_sha256,lower_bound_300s,verified_upper_bound_300s,relative_gap_300s,normalized_gap_integral_300s,lower_bound_1200s,verified_upper_bound_1200s,relative_gap_1200s,normalized_gap_integral_1200s,lower_bound_1800s,verified_upper_bound_1800s,relative_gap_1800s,normalized_gap_integral_1800s
holdout,round52_holdout_tight_T_2550_V20_M3_seed456147023,fb06b885fb1f2fdabda8dbf46db993fdcd5cd8146814e19591729b2eeca341eb,20,3,2550.0,tight_T_2550,P-GRB,holdout__round52_holdout_tight_T_2550_V20_M3_seed456147023__P-GRB__official,capped,False,False,True,none,certificate_rejected,unsupported_strict_status:TIME_LIMIT,3343.290485873305,1780.1195657,4.581786403835138,5.105735441559871,0.1026196996929906,107335.0,11623198.0,0.0693664,0,0,0,0,0,0.0,0.226143391,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,1272353197,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2550_V20_M3_seed456147023__P-GRB__official,4a67d58a1bf578851a9939291c33a39590bb35e50b5f27740bccc79fd060cc15,4.543644115682661,5.105735441559871,0.11009017844948953,0.11201061475998202,4.576548518714866,5.105735441559871,0.10364558228722703,0.1071672099821073,4.581786403835138,5.105735441559871,0.1026196996929906,0.10580991234182442
holdout,round52_holdout_tight_T_2550_V20_M3_seed456147023,fb06b885fb1f2fdabda8dbf46db993fdcd5cd8146814e19591729b2eeca341eb,20,3,2550.0,tight_T_2550,K1-AM-FINAL,holdout__round52_holdout_tight_T_2550_V20_M3_seed456147023__K1-AM-FINAL__official,exact,True,False,True,none,engineering_exact_original_problem_optimal,none,26.149534811792652,22.8147107,5.1057354415577425,5.105735441559871,4.1680097176193375e-13,2.0,56526.0,0.0024917,2,3,7,0,0,0.0,0.108417212,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,not_applicable,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2550_V20_M3_seed456147023__K1-AM-FINAL__official,d26e5543d8c514e3447f4ac1e55c2ca6611d22d408767a30ef5ff6788c065f8e,5.1057354415577425,5.105735441559871,0.0,0.027492655241449615,5.1057354415577425,5.105735441559871,0.0,0.006873163810362404,5.1057354415577425,5.105735441559871,0.0,0.004582109206908269
holdout,round52_holdout_high_imbalance_3600_V20_M3_seed1798406134,a796a403103d50cdb9b74b5efe20108255c374e6a675e2321027fb5a265c4f74,20,3,3600.0,high_imbalance_3600,P-GRB,holdout__round52_holdout_high_imbalance_3600_V20_M3_seed1798406134__P-GRB__official,capped,False,False,True,none,certificate_rejected,unsupported_strict_status:TIME_LIMIT,3545.1952325718107,1780.0986923,1.4880572498741638,1.8369634003716397,0.18993636477835546,70446.0,11383030.0,0.0720586,0,0,0,0,0,0.0,0.175175176,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,-120049711,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_high_imbalance_3600_V20_M3_seed1798406134__P-GRB__official,a8ab4ba8c6f3080e1421321a18c090a400d97eff1b02fd43294e72202e088d16,1.4535984470138033,1.8369633997553916,0.2086949325134278,0.22499778951360785,1.465700084468395,1.8369633807168437,0.20210707526655736,0.2120901450092866,1.4880572498741638,1.8369633807168442,0.1899363561109888,0.20656796849472825
holdout,round52_holdout_high_imbalance_3600_V20_M3_seed1798406134,a796a403103d50cdb9b74b5efe20108255c374e6a675e2321027fb5a265c4f74,20,3,3600.0,high_imbalance_3600,K1-AM-FINAL,holdout__round52_holdout_high_imbalance_3600_V20_M3_seed1798406134__K1-AM-FINAL__official,exact,True,False,True,none,engineering_exact_original_problem_optimal,none,493.3636241767793,254.8708453,1.836963396795751,1.8369634003716397,1.946630344152576e-09,2746.0,1190438.0,0.0025028,5,6,15,0,0,0.0,0.15117778,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,not_applicable,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_high_imbalance_3600_V20_M3_seed1798406134__K1-AM-FINAL__official,3ca7af40d4618a217b654191646c02f7476db393184d8e5ee02bf74e7e88dc8f,1.836963396795751,1.8369634003716397,0.0,0.0749890699229017,1.836963396795751,1.8369634003716397,0.0,0.018747267480725426,1.836963396795751,1.8369634003716397,0.0,0.012498178320483616
holdout,round52_holdout_moderate_3600_V20_M3_seed1375596646,26e818ede51aa16ce91609208c4552ea3021974c047d43abe33a46d732d1d24d,20,3,3600.0,moderate_3600,P-GRB,holdout__round52_holdout_moderate_3600_V20_M3_seed1375596646__P-GRB__official,capped,False,False,True,none,certificate_rejected,unsupported_strict_status:TIME_LIMIT,3514.394634307938,1781.7709272,0.03855376685861716,0.09581548279474646,0.5976248750819732,62505.0,11001242.0,0.0738787,0,0,0,0,0,0.0,0.222185657,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,-1781155559,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_moderate_3600_V20_M3_seed1375596646__P-GRB__official,73bdaf586df79a847a6689f68cc0410c2c22701831ab6faeeccfa91fea7146f1,0.03436828049491445,0.09618639879468575,0.6426908489600998,0.6595502118512623,0.03772200171417615,0.09581548205448616,0.6063057774658457,0.6314328792763767,0.03855376685861716,0.09581548205448616,0.5976248719732654,0.6214645393351668
holdout,round52_holdout_moderate_3600_V20_M3_seed1375596646,26e818ede51aa16ce91609208c4552ea3021974c047d43abe33a46d732d1d24d,20,3,3600.0,moderate_3600,K1-AM-FINAL,holdout__round52_holdout_moderate_3600_V20_M3_seed1375596646__K1-AM-FINAL__official,capped,False,False,True,none,certificate_rejected,relevant_leaf_open,4158.660217635417,1780.0430952,0.06194789763227238,0.09104441829860353,0.31958599121257103,9797.0,8197418.0,0.0024288,0,1,3,0,0,0.0,0.209701819,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,not_applicable,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_moderate_3600_V20_M3_seed1375596646__K1-AM-FINAL__official,9b143f3ca96eacd6df4c5779c2eb2c11d4864b6bf4b7a061a46da5ff257de606,0.052745543379033984,0.09618639879468575,0.45163199745504823,0.49301665133686695,0.05967674883697713,0.09618639879468575,0.3795718564704781,0.43394074530918514,0.06194789763227238,0.09104441829860353,0.31958599121257103,0.4117651240750315
holdout,round52_holdout_tight_T_2400_V50_M3_seed1725116517,7149cb6cab0fd17fdc26ce9968b3a060590a0eb189471f6042675876b03f38fb,50,3,2400.0,tight_T_2400,P-GRB,holdout__round52_holdout_tight_T_2400_V50_M3_seed1725116517__P-GRB__official,capped,False,False,True,none,certificate_rejected,unsupported_strict_status:TIME_LIMIT,4202.565444089393,1782.9076126,2.404576073932144,2.908142421782797,0.1731573887436876,10228.0,2707364.0,0.3044297,0,0,0,0,0,0.0,0.867198626,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,199047629,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2400_V50_M3_seed1725116517__P-GRB__official,49436a3c11eb1a0e0d5fd8254785b19e17781694606140d7d264f53b816665f2,2.3860560720532282,2.920818100698009,0.18308638546063002,0.19049362010079682,2.40101394910403,2.908142421782799,0.17438226851623062,0.18153841169989282,2.404576073932144,2.9081424217827987,0.1731573887436881,0.17886669348264894
holdout,round52_holdout_tight_T_2400_V50_M3_seed1725116517,7149cb6cab0fd17fdc26ce9968b3a060590a0eb189471f6042675876b03f38fb,50,3,2400.0,tight_T_2400,K1-AM-FINAL,holdout__round52_holdout_tight_T_2400_V50_M3_seed1725116517__K1-AM-FINAL__official,capped,False,False,True,none,certificate_rejected,relevant_leaf_open,4824.720384730753,1780.1145916,2.8508596668080752,2.9074296551453207,0.019457044553814994,1452.0,1464810.0,0.0029346,2,3,7,0,0,0.0,1.16310481,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,not_applicable,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2400_V50_M3_seed1725116517__K1-AM-FINAL__official,c601422ce4b646d8b71534bd5ae6da2b9b66deb822e3189d88d158ab45ed072b,2.837343377766134,2.9934154011970877,0.05213844472388941,0.12106041073130565,2.837343377766134,2.9934154011970877,0.05213844472388941,0.06936893622574347,2.8508596668080752,2.9074296551453207,0.019457044553814994,0.06240992388698759
holdout,round52_holdout_tight_T_2550_V50_M3_seed97079863,a581cbaa00264e9774afa938301c4efb6acc8efefd5780096996c52539796380,50,3,2550.0,tight_T_2550,P-GRB,holdout__round52_holdout_tight_T_2550_V50_M3_seed97079863__P-GRB__official,capped,False,False,True,none,certificate_rejected,unsupported_strict_status:TIME_LIMIT,4190.601289309405,1780.0636193,3.0624009322283783,3.919710966852738,0.21871766614279767,10441.0,1582736.0,0.2985133,0,0,0,0,0,0.0,0.738725316,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,1755329174,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2550_V50_M3_seed97079863__P-GRB__official,6089868a5c53cacb6e86402ee38987fae89bfb9b5a26c096a2e0f7e54c6b39be,3.0201266401177795,3.9216076617409046,0.2298753723933041,0.23307066653271222,3.0623079522998564,3.921607648828669,0.21911924227949567,0.22625091721776314,3.0624009322283783,3.919710966852735,0.21871766614279706,0.2238334446124352
holdout,round52_holdout_tight_T_2550_V50_M3_seed97079863,a581cbaa00264e9774afa938301c4efb6acc8efefd5780096996c52539796380,50,3,2550.0,tight_T_2550,K1-AM-FINAL,holdout__round52_holdout_tight_T_2550_V50_M3_seed97079863__K1-AM-FINAL__official,capped,False,False,True,none,certificate_rejected,relevant_leaf_open,5181.989907203353,1780.113787,3.8323281753935143,3.9197488013435358,0.02230260926926161,1393.0,1403690.0,0.0027454,0,1,3,0,0,0.0,1.072275497,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,not_applicable,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_tight_T_2550_V50_M3_seed97079863__K1-AM-FINAL__official,f75d83476a63ad7e9cf4f1958f04acdb9f13af152d49ef8935dd49a18326d3fd,3.7922113821427326,3.9220909576634972,0.033114881047566956,0.09834164839150904,3.8265987747087005,3.9220909576634972,0.024347263739055207,0.04595720479356602,3.8323281753935143,3.9197488013435358,0.02230260926926161,0.03850739631051089
holdout,round52_holdout_high_imbalance_3600_V50_M3_seed1732937213,4920098d8ce5f7542298ff76aa81509352370587f1d33162ac86597b3e558a62,50,3,3600.0,high_imbalance_3600,P-GRB,holdout__round52_holdout_high_imbalance_3600_V50_M3_seed1732937213__P-GRB__official,capped,False,False,True,none,certificate_rejected,unsupported_strict_status:TIME_LIMIT,4020.8189024145704,1780.061822,8.547128585574528,9.866300801066046,0.1337048446109592,10776.0,2118064.0,0.3160561,0,0,0,0,0,0.0,0.507627802,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,1610389604,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_high_imbalance_3600_V50_M3_seed1732937213__P-GRB__official,990f1481cdcfcb28cc3c9c18eb2e198ea00824f29e16a2b1263745ac4e2c30da,8.520428251862693,9.866437735059822,0.136423045413256,0.14042443938405197,8.547119632835203,9.866300801066046,0.13370575201683557,0.13618542965247635,8.547128585574528,9.866300801066048,0.13370484461095936,0.13535881261521365
holdout,round52_holdout_high_imbalance_3600_V50_M3_seed1732937213,4920098d8ce5f7542298ff76aa81509352370587f1d33162ac86597b3e558a62,50,3,3600.0,high_imbalance_3600,K1-AM-FINAL,holdout__round52_holdout_high_imbalance_3600_V50_M3_seed1732937213__K1-AM-FINAL__official,capped,False,False,True,none,certificate_rejected,relevant_leaf_open,4700.973998251563,1780.1198316,9.816287163284978,9.866326593022865,0.005071738632012657,3913.0,2925333.0,0.0029424,1,2,5,0,0,0.0,1.248233416,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,not_applicable,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_high_imbalance_3600_V50_M3_seed1732937213__K1-AM-FINAL__official,4ac9d270d5da24e7c72d123f662ee35738ce66dd6416186b215cbb7b9751fce0,9.64830230258032,9.872470681493452,0.02270641120599627,0.2575029512463507,9.700260197936037,9.872470681493452,0.017443504175731143,0.08040996795738538,9.816287163284978,9.866326593022865,0.005071738632012657,0.05697397832639036
holdout,round52_holdout_moderate_3600_V50_M3_seed210097992,b15a088619601868e2dab78cf25741c52bdf1817b90d4bf186525a0ff3086b3b,50,3,3600.0,moderate_3600,P-GRB,holdout__round52_holdout_moderate_3600_V50_M3_seed210097992__P-GRB__official,capped,False,False,True,none,certificate_rejected,unsupported_strict_status:TIME_LIMIT,4250.353283803238,1783.2027537,1.1528796112387745,1.5564464914920348,0.2592873461820037,10269.0,2948564.0,0.2845635,0,0,0,0,0,0.0,0.559368948,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,-432220781,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_moderate_3600_V50_M3_seed210097992__P-GRB__official,f13c321ac7739643d328abff43a529274b7531ddf97b3d1cdbc313b7cc4e176b,1.1476474213977421,1.5571376190197894,0.2629762409052961,0.27916581623125136,1.152153403841833,1.5564464914920335,0.2597539265629613,0.26582350624735157,1.1528796112387745,1.556446490149351,0.25928734554302074,0.26366055005053884
holdout,round52_holdout_moderate_3600_V50_M3_seed210097992,b15a088619601868e2dab78cf25741c52bdf1817b90d4bf186525a0ff3086b3b,50,3,3600.0,moderate_3600,K1-AM-FINAL,holdout__round52_holdout_moderate_3600_V50_M3_seed210097992__K1-AM-FINAL__official,capped,False,False,True,none,certificate_rejected,relevant_leaf_open,4967.747088057197,1780.1345809,1.3274974519199287,1.548212258204512,0.1425610765674662,597.0,1339121.0,0.0027764,0,1,3,0,0,0.0,1.365479061,True,True,1800.0,True,1,0,Auto,0,0,d245c76f6397c757894610d8f5238cfeb971761ff7e05edf51058e451d810151,not_applicable,results/gf_k1_tailored_cut_final_validation_round52/local_raw/final_panel_runs/holdout__round52_holdout_moderate_3600_V50_M3_seed210097992__K1-AM-FINAL__official,86ade80b9e46a895af0258e9c12a314834c4905c1e4fd0194300104cf721b9fe,1.266633403431321,1.6223946221554297,0.21928155694418097,0.6225928415132003,1.325481682878284,1.6223946221554297,0.1830090751180391,0.30821437328271867,1.3274974519199287,1.548212258204512,0.1425610765674662,0.2657682107769454
