event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
55,3.0223450000000001,4.3392477040721218,0.39099607491219479,1,0.50454385216293129,1,312,131,1,1
56,3.0319208,4.3553320768192991,0.39107251419289268,1,0.50454385216293129,1,313,132,1,1
57,3.0656921000000001,4.40601679473603,0.39216496581372567,1,0.50454385216293129,1,320,129,1,1
58,3.0814974999999998,4.4345880842637131,0.39302484149758088,1,0.50454385216293129,1,323,128,1,1
59,3.0831770000000001,4.4373728152962055,0.40066017590493269,1,0.50454385216293129,1,324,129,1,1
60,3.1027385999999999,4.4720776368899697,0.40245715970853646,1,0.50454385216293129,1,331,128,1,1
61,3.1366098,4.5341033259655754,0.40249605559493362,1,0.50454385216293129,1,344,127,1,1
62,3.1601735999999998,4.5720394126707946,0.40254196122005642,1,0.50454385216293129,1,356,129,1,1
63,3.2138890999999998,4.6542867921932896,0.40363734043951066,1,0.50454385216293129,1,366,129,1,1
64,3.2712107000000001,4.7632640074552199,0.40528605232791509,1,0.50454385216293129,1,385,128,1,1
65,3.2945148,4.8028643521225183,0.40600983146072145,1,0.50454385216293129,1,394,127,1,1
66,3.3028550999999999,4.8165464248059324,0.40625491206365488,1,0.50454385216293129,1,399,126,1,1
67,3.3194446000000002,4.8451039410148393,0.40639962994263357,1,0.50454385216293129,1,410,128,1,1
68,3.3284980000000002,4.8597200222321657,0.40735945013867819,1,0.50454385216293129,1,419,123,1,1
69,3.3325562,4.8664358258145439,0.40850575845447717,1,0.50454385216293129,1,420,122,1,1
70,3.3415393,4.8834617303842478,0.40859292229575761,1,0.50454385216293129,1,421,121,1,1
71,3.3499805999999999,4.8996085584663573,0.40893730744355328,1,0.50454385216293129,1,422,122,1,1
72,3.3513106000000001,4.9022131971411209,0.40928523764571878,1,0.50454385216293129,1,423,121,1,1
73,3.3793202,4.958129696178232,0.41020164863959313,1,0.50454385216293129,1,426,122,1,1
74,3.4268021000000002,5.0380668025356483,0.41106946640126368,1,0.50454385216293129,1,433,121,1,1
75,3.4515232999999998,5.0785070962612249,0.41298637996890541,1,0.50454385216293129,1,449,121,1,1
76,3.4640298,5.1012708888651659,0.41457286214082145,1,0.50454385216293129,1,452,120,1,1
77,3.4662332,5.1055666697987707,0.41541522165514527,1,0.50454385216293129,1,453,119,1,1
78,3.4787897000000001,5.1283605115317652,0.41573099508300487,1,0.50454385216293129,1,456,120,1,1
79,3.5040673999999998,5.1759959503038866,0.41656349785220576,1,0.50454385216293129,1,464,120,1,1
80,3.5330485,5.2274905486385936,0.41889412398267101,1,0.50454385216293129,1,477,119,1,1
81,3.5457690999999998,5.2510189461794035,0.41983169753267507,1,0.50454385216293129,1,480,120,1,1
82,3.6183763,5.3512676564682646,0.42052590310330945,1,0.50454385216293129,1,496,122,1,1
83,3.6401726999999999,5.3889340365677105,0.42071826171800891,1,0.50454385216293129,1,507,121,1,1
84,3.6449668000000002,5.3989445371393048,0.42108012369225256,1,0.50454385216293129,1,508,120,1,1
85,3.6548257,5.4163595958348312,0.42248036275810424,1,0.50454385216293129,1,511,121,1,1
86,3.6758616000000002,5.4545410619315655,0.42257870049741342,1,0.50454385216293129,1,526,116,1,1
87,3.683792,5.4694779277989429,0.42277113388182436,1,0.50454385216293129,1,527,117,1,1
88,3.6872614000000001,5.4768138984458545,0.42338990533870946,1,0.50454385216293129,1,528,118,1,1
89,3.7232343999999999,5.5383291171244116,0.42482172571366011,1,0.50454385216293129,1,542,119,1,1
90,3.7372475000000001,5.5623979532029493,0.42538096954610949,1,0.50454385216293129,1,545,118,1,1
91,3.7443746999999998,5.5769864480598743,0.42544678760745269,1,0.50454385216293129,1,546,119,1,1
92,3.7647170999999999,5.6129420301006103,0.42577976568071441,1,0.50454385216293129,1,555,120,1,1
93,3.7757234,5.6318462315074873,0.42690753911342455,1,0.50454385216293129,1,563,120,1,1
94,3.7886666999999998,5.6537610729049641,0.42698490483159474,1,0.50454385216293129,1,572,119,1,1
95,3.7994610999999998,5.6731285795115918,0.42754239532310245,1,0.50454385216293129,1,575,118,1,1
96,3.8019341999999998,5.6776138299698529,0.42829145418605979,1,0.50454385216293129,1,576,119,1,1
97,3.8207300000000002,5.7057186601595076,0.42911284856215492,1,0.50454385216293129,1,585,118,1,1
98,3.8224912,5.7094322083019504,0.42913769365119481,1,0.50454385216293129,1,586,117,1,1
99,3.8409157,5.7445438483628042,0.42924403007164241,1,0.50454385216293129,1,589,116,1,1
100,3.8581379999999998,5.7746865464786223,0.42952535211679832,1,0.50454385216293129,1,590,117,1,1
101,3.8912718000000002,5.8369864080030869,0.43112997424736538,1,0.50454385216293129,1,597,117,1,1
102,3.9389134000000001,5.9233853420389426,0.43163897420859992,1,0.50454385216293129,1,613,117,1,1
103,3.9491116000000002,5.9425060540741024,0.43207605923605741,1,0.50454385216293129,1,614,118,1,1
104,4.0360863,6.1113680865669986,0.43293532961786146,1,0.50454385216293129,1,634,120,1,1
105,4.0971159000000004,6.1881256764341011,0.43365517433009554,1,0.50454385216293129,1,639,119,1,1
106,4.1016576999999996,6.1965075788711994,0.43388367422277213,1,0.50454385216293129,1,640,120,1,1
107,4.1230308999999998,6.2319618396079823,0.43437980826594969,1,0.50454385216293129,1,649,120,1,1
108,4.1345019000000001,6.2514371051056488,0.43551288133566468,1,0.50454385216293129,1,654,119,1,1
109,4.1497139000000001,6.2788553576336561,0.43696316028788529,1,0.50454385216293129,1,659,118,1,1
110,4.1926798999999999,6.3501238040035446,0.43799193838965977,1,0.50454385216293129,1,681,114,1,1
111,4.1932035000000001,6.350764643730245,0.4394919141994228,1,0.50454385216293129,1,682,113,1,1
112,4.1967587999999996,6.3563174316474624,0.4399616229440324,1,0.50454385216293129,1,684,111,1,1
113,4.1984830000000004,6.359355150225257,0.44026444937388043,1,0.50454385216293129,1,685,110,1,1
114,4.2111511000000004,6.3829803299124821,0.44045070108402251,1,0.50454385216293129,1,686,111,1,1
115,4.3116180000000002,6.5027780052746325,0.44045070108402251,1,0.50454385216293129,1,689,110,1,0
116,4.3249496000000001,6.5240833037306682,0.44049224954603844,1,0.50454385216293129,1,692,109,1,1
117,4.3360827000000004,6.5439329665014219,0.44103483987789449,1,0.50454385216293129,1,695,110,1,1
118,4.3527747000000003,6.5742392514839638,0.44134409682005299,1,0.50454385216293129,1,703,107,1,1
119,4.3536038000000001,6.5753706496829096,0.44216520002882087,1,0.50454385216293129,1,704,106,1,1
120,4.3591319000000004,6.5841633379099651,0.44242960059508313,1,0.50454385216293129,1,705,107,1,1
121,4.3612798000000002,6.5877718999172981,0.44255022882825146,1,0.50454385216293129,1,706,106,1,1
122,4.3723160999999999,6.6078540155675656,0.44283295447825094,1,0.50454385216293129,1,709,105,1,1
123,4.3746634000000002,6.6127982940686847,0.44334211497744619,1,0.50454385216293129,1,710,106,1,1
124,4.4016751999999997,6.6613809601425018,0.44371099349789744,1,0.50454385216293129,1,719,105,1,1
125,4.4332878999999998,6.7197677106378721,0.4439254223550646,1,0.50454385216293129,1,730,105,1,1
126,4.4335744000000004,6.7200496346378715,0.44404034142264981,1,0.50454385216293129,1,731,104,1,1
127,4.4460442000000002,6.7428906417602912,0.4446994923214313,1,0.50454385216293129,1,736,105,1,1
128,4.4537222999999999,6.7572181594755216,0.44489141707197399,1,0.50454385216293129,1,741,102,1,1
129,4.4547901999999997,6.7593852482975292,0.44498266764043271,1,0.50454385216293129,1,742,103,1,1
130,4.4635838000000003,6.7730198455576591,0.44498686452827679,1,0.50454385216293129,1,750,101,1,1
131,4.4803031999999998,6.8014127305620731,0.44500677509281245,1,0.50454385216293129,1,761,100,1,1
132,4.4825591999999999,6.8056127305133085,0.44540898446283772,1,0.50454385216293129,1,762,99,1,1
133,4.4982087000000002,6.8326355888966788,0.44583771317487797,1,0.50454385216293129,1,765,100,1,1
134,4.5368665000000004,6.9075481234912566,0.44617309080222595,1,0.50454385216293129,1,777,100,1,1
135,4.5369904999999999,6.907663406491257,0.44630774966150899,1,0.50454385216293129,1,778,99,1,1
136,4.5466711999999996,6.925839687300674,0.44638299835999279,1,0.50454385216293129,1,779,100,1,1
137,4.5467298999999999,6.9258910333006742,0.44687952642512047,1,0.50454385216293129,1,780,99,1,1
138,4.5556308000000003,6.9420434807397937,0.44710750487009882,1,0.50454385216293129,1,783,96,1,1
139,4.5602966,6.9506577766267768,0.44719201569256006,1,0.50454385216293129,1,784,95,1,1
140,4.5683591999999997,6.9651590508025603,0.44874388403246462,1,0.50454385216293129,1,785,96,1,1
141,4.5854977000000003,6.9849246201362876,0.44887483178418724,1,0.50454385216293129,1,786,97,1,1
142,4.6078874000000001,7.0229706320221252,0.44927210095112013,1,0.50454385216293129,1,791,96,1,1
143,4.6267161999999997,7.0586391823790606,0.44972371658270227,1,0.50454385216293129,1,799,96,1,1
144,4.6374592999999997,7.0765664408560518,0.44989689343997408,1,0.50454385216293129,1,806,94,1,1
145,4.6518600000000001,7.1021409944113643,0.45008827004777169,1,0.50454385216293129,1,813,91,1,1
146,4.6538225999999998,7.1056517238597907,0.45033698003414097,1,0.50454385216293129,1,814,90,1,1
147,4.6581747,7.1130080277758694,0.45178312167126278,1,0.50454385216293129,1,815,91,1,1
148,4.6591936,7.1147876039085851,0.45250176615150617,1,0.50454385216293129,1,816,92,1,1
149,4.6674327,7.1287049591740264,0.45306456796957179,1,0.50454385216293129,1,823,90,1,1
150,4.6789939,7.149597957061042,0.45357384150550106,1,0.50454385216293129,1,826,89,1,1
151,4.6829808999999996,7.1582936982745879,0.45372474245803324,1,0.50454385216293129,1,827,90,1,1
152,4.7021803999999996,7.1939524053010908,0.45493863805651075,1,0.50454385216293129,1,832,89,1,1
153,4.7198986999999999,7.22404738714026,0.45568337195365866,1,0.50454385216293129,1,842,85,1,1
154,4.7201101000000003,7.2242507551402602,0.45642842266805972,1,0.50454385216293129,1,843,84,1,1
155,4.7315155999999998,7.2447916882821994,0.45702473665263421,1,0.50454385216293129,1,844,85,1,1
156,4.7394455000000004,7.2609237446581583,0.45833862072837811,1,0.50454385216293129,1,845,86,1,1
157,4.7484124999999997,7.275495273673573,0.45837680929861618,1,0.50454385216293129,1,850,81,1,1
158,4.7494243999999997,7.2770434419516983,0.45840666190337925,1,0.50454385216293129,1,851,80,1,1
159,4.7520730999999996,7.2814214426755761,0.45862234129511709,1,0.50454385216293129,1,852,81,1,1
160,4.7527492999999996,7.2827264285272992,0.45880491614549879,1,0.50454385216293129,1,853,80,1,1
161,4.7604259999999998,7.2949843689858467,0.45884687142317898,1,0.50454385216293129,1,856,81,1,1
162,4.7676898999999997,7.3053787467463147,0.45944907691091086,1,0.50454385216293129,1,862,78,1,1
163,4.7763761000000002,7.3204779136045026,0.45950009927359525,1,0.50454385216293129,1,865,75,1,1
164,4.7775651999999997,7.3222563363461051,0.45955523745672777,1,0.50454385216293129,1,866,74,1,1
165,4.7811146999999998,7.3277128184550131,0.45958938382772707,1,0.50454385216293129,1,867,75,1,1
166,4.7834634999999999,7.3319040028894857,0.46020197718269201,1,0.50454385216293129,1,868,75,1,1
167,4.8270463000000001,7.388614090828364,0.46034384746236662,1,0.50454385216293129,1,882,73,1,1
168,4.8323999000000004,7.3980737692485024,0.46096493762436797,1,0.50454385216293129,1,883,74,1,1
169,4.8339618,7.4006893823644067,0.46130472651163917,1,0.50454385216293129,1,884,75,1,1
170,4.8475212000000001,7.4252352103772212,0.46135010455332326,1,0.50454385216293129,1,889,72,1,1
171,4.8485832000000002,7.4269169126203707,0.46171432356548525,1,0.50454385216293129,1,890,71,1,1
172,4.8675636999999998,7.4582595791683133,0.46224372998679564,1,0.50454385216293129,1,899,70,1,1
173,4.8685321999999998,7.4592792208689316,0.46306409902687884,1,0.50454385216293129,1,900,69,1,1
174,4.8755268000000003,7.4705455876791795,0.46331713570825361,1,0.50454385216293129,1,903,68,1,1
175,4.8864619999999999,7.4898160058216527,0.46341745090580022,1,0.50454385216293129,1,908,69,1,1
176,4.8944182999999999,7.5028294155370414,0.46393829222061245,1,0.50454385216293129,1,914,65,1,1
177,4.8947513999999996,7.503139349537042,0.46438198114440105,1,0.50454385216293129,1,916,63,1,1
178,4.8977494000000004,7.5084094388260398,0.46454859521984682,1,0.50454385216293129,1,917,62,1,1
179,4.9017597000000004,7.5159195927599232,0.46499723752523636,1,0.50454385216293129,1,918,61,1,1
180,4.9025980999999996,7.5173078709778736,0.46553446551274441,1,0.50454385216293129,1,919,60,1,1
181,4.9099900999999999,7.5317195550275731,0.46585432456810388,1,0.50454385216293129,1,920,61,1,1
182,4.9114754999999999,7.5341449474167508,0.46586630269214341,1,0.50454385216293129,1,921,60,1,1
183,4.9179963000000004,7.5444206897909325,0.46597788843149379,1,0.50454385216293129,1,924,59,1,1
184,4.9184036999999998,7.5450449736990501,0.46628579268219061,1,0.50454385216293129,1,925,58,1,1
185,4.9225630000000002,7.5517859296680321,0.46753358238526405,1,0.50454385216293129,1,928,55,1,1
186,4.9244235999999999,7.5553087829912728,0.46780520160641931,1,0.50454385216293129,1,929,54,1,1
187,4.9306764999999997,7.567289880025025,0.46808983706096446,1,0.50454385216293129,1,931,52,1,1
188,4.9444846,7.5926093380858708,0.46855262148637156,1,0.50454385216293129,1,932,53,1,1
189,4.9466026999999997,7.59715741248817,0.46865740044482523,1,0.50454385216293129,1,933,52,1,1
190,4.9564342000000003,7.6141418265930065,0.46867489926947276,1,0.50454385216293129,1,936,51,1,1
191,4.9575715000000002,7.6161396706448778,0.47022973019698555,1,0.50454385216293129,1,937,52,1,1
192,4.9683833000000002,7.634412852615192,0.4711548330857655,1,0.50454385216293129,1,944,52,1,1
193,4.9742730000000002,7.6434592422780847,0.47120456543462819,1,0.50454385216293129,1,949,49,1,1
194,4.9804890999999998,7.6527033251895622,0.47147276200889088,1,0.50454385216293129,1,953,48,1,1
195,4.9807462999999998,7.6530872829270953,0.47147973992229947,1,0.50454385216293129,1,954,47,1,1
196,4.9841044999999999,7.6585672984023425,0.47149500649171694,1,0.50454385216293129,1,957,44,1,1
197,4.9861532999999998,7.6622502458145281,0.47168472345065643,1,0.50454385216293129,1,958,43,1,1
198,4.9876072999999996,7.6647305556075409,0.47184165438045161,1,0.50454385216293129,1,959,42,1,1
199,4.9883481999999999,7.6658750363485781,0.47208040244052685,1,0.50454385216293129,1,960,41,1,1
200,4.9949501999999999,7.6778221279490619,0.47275820768837851,1,0.50454385216293129,1,961,40,1,1
201,4.9957254000000004,7.678907964733324,0.47384730803804526,1,0.50454385216293129,1,962,39,1,1
202,4.9973583000000001,7.6818446462099823,0.47394185619213547,1,0.50454385216293129,1,963,38,1,1
203,4.9981548,7.6830853243086175,0.47535046559767674,1,0.50454385216293129,1,964,37,1,1
204,5.0003776000000002,7.6871482131967763,0.4760796173454776,1,0.50454385216293129,1,965,36,1,1
205,5.0051923,7.6970927260704434,0.47650037726680422,1,0.50454385216293129,1,966,35,1,1
206,5.0061602000000001,7.6980783107735755,0.47687938938409391,1,0.50454385216293129,1,967,34,1,1
207,5.0084017000000003,7.7013897898631836,0.47714074546223095,1,0.50454385216293129,1,968,33,1,1
208,5.0103745999999996,7.7047183128251095,0.47738355700427282,1,0.50454385216293129,1,969,32,1,1
209,5.0111794999999999,7.7058725587268464,0.47751844535748922,1,0.50454385216293129,1,970,31,1,1
210,5.011895,7.7069173428011828,0.47776562395099703,1,0.50454385216293129,1,971,30,1,1
211,5.0137596000000002,7.7097165549098001,0.4779668656843426,1,0.50454385216293129,1,972,29,1,1
212,5.0160035000000001,7.7131834400034567,0.47844600052283498,1,0.50454385216293129,1,973,30,1,1
213,5.0168305000000002,7.7145462594541909,0.47857233455849807,1,0.50454385216293129,1,974,31,1,1
214,5.0233442000000004,7.725401597208398,0.47857276039491742,1,0.50454385216293129,1,979,26,1,1
215,5.0270918,7.7327380750289443,0.47890212463047221,1,0.50454385216293129,1,980,25,1,1
216,5.0285273999999998,7.7351432304601353,0.47980122953543808,1,0.50454385216293129,1,981,24,1,1
217,5.0300982999999997,7.7380795021530444,0.48155912956638702,1,0.50454385216293129,1,982,23,1,1
218,5.0302360999999998,7.7382286271530445,0.481772070732567,1,0.50454385216293129,1,983,22,1,1
219,5.0354333000000002,7.7468700423109258,0.48182147022955346,1,0.50454385216293129,1,984,23,1,1
220,5.0364624999999998,7.748611470807619,0.48229117487032652,1,0.50454385216293129,1,985,22,1,1
221,5.0382451000000001,7.7508276050078022,0.48584544194006923,1,0.50454385216293129,1,988,19,1,1
222,5.0405699999999998,7.7547219230530819,0.48668981013825535,1,0.50454385216293129,1,989,18,1,1
223,5.0407653000000003,7.7549464610530814,0.48780467430076691,1,0.50454385216293129,1,990,17,1,1
224,5.0415612999999997,7.7563065871705454,0.48813919422775831,1,0.50454385216293129,1,991,16,1,1
225,5.0424518999999997,7.7576046614031071,0.48824148170422782,1,0.50454385216293129,1,992,15,1,1
226,5.0440990000000001,7.759814097461514,0.48847278018312862,1,0.50454385216293129,1,993,16,1,1
227,5.0444632,7.7603329863399457,0.48906683618184038,1,0.50454385216293129,1,994,15,1,1
228,5.0467855999999998,7.7641334099979975,0.48974482737517511,1,0.50454385216293129,1,997,12,1,1
229,5.0519958000000003,7.7730887647347533,0.4912259389488417,1,0.50454385216293129,1,998,13,1,1
230,5.0523448999999996,7.7736534506643844,0.49289799952310304,1,0.50454385216293129,1,999,12,1,1
231,5.0572353000000003,7.7818247868715353,0.49358763984509857,1,0.50454385216293129,1,1002,10,1,1
232,5.0596275999999998,7.7849130317219197,0.49360912989999395,1,0.50454385216293129,1,1004,12,1,1
233,5.0635396000000004,7.7907501907498293,0.49506466161770046,1,0.50454385216293129,1,1012,8,1,1
234,5.0641772999999999,7.7916218640178387,0.49560857271261016,1,0.50454385216293129,1,1013,7,1,1
235,5.0650636000000002,7.792675958378724,0.49579046100168794,1,0.50454385216293129,1,1014,6,1,1
236,5.0659071000000004,7.794049323163498,0.49587417988003496,1,0.50454385216293129,1,1015,5,1,1
237,5.0670809999999999,7.7960529107283643,0.49683846429311351,1,0.50454385216293129,1,1016,4,1,1
238,5.0678422000000003,7.7971048052483178,0.49711646934765746,1,0.50454385216293129,1,1017,3,1,1
239,5.0682043999999999,7.7975501982483175,0.49734594365642182,1,0.50454385216293129,1,1018,2,1,1
240,5.0685165999999997,7.7979462012483181,0.49768312400118409,1,0.50454385216293129,1,1019,1,1,1
241,5.0688009999999997,7.7981908092483181,0.50027824221457717,1,0.50454385216293129,1,1020,0,1,1
