attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
234.0888152,264.12439169999999,L1.0.0,L1.0,2,0.048909051637253093,0.061136314546566366,0,1,1,L1.0.0;L1.0.1,L1.0.1,5,3,5,3,30,30.003000020980835,TIME_LIMIT,9,0,0.15960891342164971,0.15993169568947416,1,0.15993169568947416,0.15960891342164971,0.15960891342164971,0.19563620654901237,0.19563620654901237,0,0,10.0072577,10.0072577,264.12439169999999,233.9700249,30.154366799999991,53.512187025794773,3,0,0,78691,0,0.31398515399999999,11903,3374,67328,2,1,0.1186875,0.021437500000000002,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,4,0.19563620654901237,dd5ce74a80d1e2378011b336f304abcc07fb622fe6bc08262fff595d2cd0a517,dd5ce74a80d1e2378011b336f304abcc07fb622fe6bc08262fff595d2cd0a517,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\models\L1.0.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\native_logs\L1.0.0_attempt_0.gurobi.log
264.243469,294.28141219999998,L1.0.1,L1.0,2,0.061136314546566366,0.073363577455879639,0,1,1,L1.0.1,L1.0.0,5,3,5,3,30,30.004000186920166,TIME_LIMIT,9,0,0.15960891342164971,0.16371500310734735,1,0.16371500310734735,0.15960891342164971,0.15993169568947416,0.19563620654901237,0.19563620654901237,0,0,10.0072577,10.0072577,294.28141219999998,294.28141219999998,0,55.577463867697453,7,0,0,78143,0,0.34309435500000002,11903,3374,67328,2,1,0.1189728,0.021517499999999998,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,4,0.19563620654901237,dc00a6fbb6e267a2aa4d3a38238a3bcc69814c2e99d36797d48e179368ea46a6,dc00a6fbb6e267a2aa4d3a38238a3bcc69814c2e99d36797d48e179368ea46a6,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\models\L1.0.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\native_logs\L1.0.1_attempt_0.gurobi.log
294.40092349999998,324.43538810000001,L1.0.0.0,L1.0.0,3,0.048909051637253093,0.055022683091909733,0,1,1,L1.0.0.0;L1.0.0.1,L1.0.0.1,6,3,6,3,30,30.000999927520752,TIME_LIMIT,9,0,0.15993169568947416,0.16086796697403577,1,0.16086796697403577,0.15993169568947416,0.15993169568947416,0.19563620654901237,0.19563620654901237,0,0,10.0072577,10.0072577,324.43538810000001,294.28141219999998,30.153975900000034,54.154643478452698,8,0,0,80388,0,0.361097687,11903,3374,67328,2,1,0.1194041,0.021192300000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,5,0.19563620654901237,b2156f40ac610be5d99af607329611a62979f2f663986e32c74b229b648fb6b7,b2156f40ac610be5d99af607329611a62979f2f663986e32c74b229b648fb6b7,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\models\L1.0.0.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\native_logs\L1.0.0.0_attempt_0.gurobi.log
324.5535213,354.59159469999997,L1.0.0.1,L1.0.0,3,0.055022683091909733,0.061136314546566366,0,1,1,L1.0.0.1,L1.0.0.0,6,3,6,3,30,30.003000020980835,TIME_LIMIT,9,0,0.15993169568947416,0.16168802963343795,1,0.16168802963343795,0.15993169568947416,0.16086796697403577,0.19563620654901237,0.19563620654901237,0,0,10.0072577,10.0072577,354.59159469999997,354.59159469999997,0,56.498576028669355,11,0,0,84891,0,0.39088284499999998,11903,3374,67328,2,1,0.1180403,0.021433299999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,5,0.19563620654901237,af30ae347df085a2f5dd7d49a9fe761fc95607351128977a5eb11191a27c76f6,af30ae347df085a2f5dd7d49a9fe761fc95607351128977a5eb11191a27c76f6,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\models\L1.0.0.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\native_logs\L1.0.0.1_attempt_0.gurobi.log
354.71139829999998,384.74786089999998,L1.0.0.0.0,L1.0.0.0,4,0.048909051637253093,0.051965867364581413,0,1,1,L1.0.0.0.0;L1.0.0.0.1,L1.0.0.0.1,7,3,7,3,30,30.003000020980835,TIME_LIMIT,9,0,0.16086796697403577,0.16135557192983119,1,0.16135557192983119,0.16086796697403577,0.16086796697403577,0.19563620654901237,0.19563620654901237,0,0,10.0072577,10.0072577,384.74786089999998,354.59159469999997,30.156266200000005,56.900728283550521,7,0,0,91886,0,0.40216984500000003,11903,3374,67328,2,1,0.11965389999999999,0.021419400000000002,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,6,0.19563620654901237,0844daf9fb424d2611331319b426a5e572bc14d6fb9d25cc7fc64d3578032597,0844daf9fb424d2611331319b426a5e572bc14d6fb9d25cc7fc64d3578032597,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\models\L1.0.0.0.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\native_logs\L1.0.0.0.0_attempt_0.gurobi.log
384.86664569999999,414.90472840000001,L1.0.0.0.1,L1.0.0.0,4,0.051965867364581413,0.055022683091909733,0,1,1,L1.0.0.0.1,L0.1.1,7,3,7,3,30,30.003000020980835,TIME_LIMIT,9,0,0.16086796697403577,0.16151570799794104,1,0.16151570799794104,0.16086796697403577,0.16095518793557745,0.19563620654901237,0.19563620654901237,0,0,10.0072577,10.0072577,414.90472840000001,414.90472840000001,0,66.357476480053364,45,0,0,102712,0,0.42106070000000001,11903,3374,67328,2,1,0.11869250000000001,0.021531000000000002,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,6,0.19563620654901237,29a3261014a6e16c2d75e8a1a2280b60cd7b6262a7569ceeb7eb07fe2b2ded10,29a3261014a6e16c2d75e8a1a2280b60cd7b6262a7569ceeb7eb07fe2b2ded10,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\models\L1.0.0.0.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\native_logs\L1.0.0.0.1_attempt_0.gurobi.log
415.02370719999999,445.06239349999998,L0.1.1.0,L0.1.1,3,0.036681788727939819,0.042795420182596453,0,1,1,L0.1.1.0;L0.1.1.1,L0.1.1.1,8,3,8,3,30,30.003000020980835,TIME_LIMIT,9,0,0.16095518793557745,0.16887248387189033,1,0.16887248387189033,0.16095518793557745,0.16095518793557745,0.19563620654901237,0.19563620654901237,0,0,10.0072577,10.0072577,445.06239349999998,414.90472840000001,30.157665099999974,57.065044785033763,59,0,0,98633,0,0.45581473099999997,11903,3374,67328,2,1,0.118869,0.021385000000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,7,0.19563620654901237,57c553ffe77a4577f347c351090f7593551bc6476ae95d3421215616632a0dd0,57c553ffe77a4577f347c351090f7593551bc6476ae95d3421215616632a0dd0,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\models\L0.1.1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\native_logs\L0.1.1.0_attempt_0.gurobi.log
445.20358520000002,475.2457564,L0.1.1.1,L0.1.1,3,0.042795420182596453,0.048909051637253093,0,1,1,L0.1.1.1,L1.0.0.0.0,8,3,8,3,30,30.003999948501587,TIME_LIMIT,9,0,0.16095518793557745,0.16163658801617878,1,0.16163658801617878,0.16095518793557745,0.16135557192983119,0.19563620654901237,0.19563620654901237,0,0,10.0072577,10.0072577,475.2457564,475.2457564,0,54.215741549308575,16,0,0,77937,0,0.48287118200000001,11903,3374,67328,2,1,0.1410081,0.0246229,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,7,0.19563620654901237,41643c003498202c493e273baf773e189bad12ee236fc890261a0ecda745bcdc,41643c003498202c493e273baf773e189bad12ee236fc890261a0ecda745bcdc,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\models\L0.1.1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\native_logs\L0.1.1.1_attempt_0.gurobi.log
475.364914,505.4028927,L1.0.0.0.0.0,L1.0.0.0.0,5,0.048909051637253093,0.050437459500917256,0,1,1,L1.0.0.0.0.0;L1.0.0.0.0.1,L1.0.0.0.0.1,9,3,9,3,30,30.005000114440918,TIME_LIMIT,9,0,0.16135557192983119,0.1620911457389784,1,0.1620911457389784,0.16135557192983119,0.16135557192983119,0.19563620654901237,0.19563620654901237,0,0,10.0072577,10.0072577,505.4028927,475.2457564,30.157136299999991,59.345660324262433,11,0,0,103354,0,0.49786555100000002,11903,3374,67328,2,1,0.1189571,0.021891799999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,8,0.19563620654901237,1a34e5f41d4e28c3693ed9a44253d9e69ec83464c44230e467d1bac3b7de3d52,1a34e5f41d4e28c3693ed9a44253d9e69ec83464c44230e467d1bac3b7de3d52,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\models\L1.0.0.0.0.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\native_logs\L1.0.0.0.0.0_attempt_0.gurobi.log
505.52207399999998,535.56050500000003,L1.0.0.0.0.1,L1.0.0.0.0,5,0.050437459500917256,0.051965867364581413,0,1,1,L1.0.0.0.0.1,L1.0.0.0.1,9,3,9,3,30,30.003000020980835,TIME_LIMIT,9,0,0.16135557192983119,0.16190728573657254,1,0.16190728573657254,0.16135557192983119,0.16151570799794104,0.19563620654901237,0.19563620654901237,0,0,10.0072577,10.0072577,535.56050500000003,535.56050500000003,0,64.067586040062892,3,0,0,108710,0,0.51570640800000001,11903,3374,67328,2,1,0.1190857,0.0219688,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,8,0.19563620654901237,6df4303ac71a773e6a549e015bcc8b6e90f834c1b0606746da2ea32b721d067e,6df4303ac71a773e6a549e015bcc8b6e90f834c1b0606746da2ea32b721d067e,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\models\L1.0.0.0.0.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\native_logs\L1.0.0.0.0.1_attempt_0.gurobi.log
