leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L1.0.1,L1.0,2,1,0.061136314546566366,0.073363577455879639,open,0.15960891342164971,0.16371500310734735,0.19563620654901237,1,0,,30,30.004000186920166,30.004000186920166,0,264.243469,294.2814133,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\models\L1.0.1.lp,dc00a6fbb6e267a2aa4d3a38238a3bcc69814c2e99d36797d48e179368ea46a6,complete_original_compact_milp_intersected_with_static_gini_interval,dc00a6fbb6e267a2aa4d3a38238a3bcc69814c2e99d36797d48e179368ea46a6,11903,3374,67328,1,0
L1.0.0.0,L1.0.0,3,0,0.048909051637253093,0.055022683091909733,replaced,0.15993169568947416,0.16086796697403577,0.19563620654901237,1,1,,30,30.000999927520752,30.000999927520752,0,294.40092349999998,324.43538919999997,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\models\L1.0.0.0.lp,b2156f40ac610be5d99af607329611a62979f2f663986e32c74b229b648fb6b7,complete_original_compact_milp_intersected_with_static_gini_interval,b2156f40ac610be5d99af607329611a62979f2f663986e32c74b229b648fb6b7,11903,3374,67328,1,0
L1.0.0.1,L1.0.0,3,1,0.055022683091909733,0.061136314546566366,open,0.15993169568947416,0.16168802963343795,0.19563620654901237,1,0,,30,30.003000020980835,30.003000020980835,0,324.5535213,354.59159579999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\models\L1.0.0.1.lp,af30ae347df085a2f5dd7d49a9fe761fc95607351128977a5eb11191a27c76f6,complete_original_compact_milp_intersected_with_static_gini_interval,af30ae347df085a2f5dd7d49a9fe761fc95607351128977a5eb11191a27c76f6,11903,3374,67328,1,0
L1.0.0.0.0,L1.0.0.0,4,0,0.048909051637253093,0.051965867364581413,replaced,0.16086796697403577,0.16135557192983119,0.19563620654901237,1,1,,30,30.003000020980835,30.003000020980835,0,354.71139829999998,384.74786189999998,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\models\L1.0.0.0.0.lp,0844daf9fb424d2611331319b426a5e572bc14d6fb9d25cc7fc64d3578032597,complete_original_compact_milp_intersected_with_static_gini_interval,0844daf9fb424d2611331319b426a5e572bc14d6fb9d25cc7fc64d3578032597,11903,3374,67328,1,0
L1.0.0.0.1,L1.0.0.0,4,1,0.051965867364581413,0.055022683091909733,replaced,0.16086796697403577,0.16151570799794104,0.19563620654901237,1,1,,30,30.003000020980835,30.003000020980835,0,384.86664569999999,414.90472970000002,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\models\L1.0.0.0.1.lp,29a3261014a6e16c2d75e8a1a2280b60cd7b6262a7569ceeb7eb07fe2b2ded10,complete_original_compact_milp_intersected_with_static_gini_interval,29a3261014a6e16c2d75e8a1a2280b60cd7b6262a7569ceeb7eb07fe2b2ded10,11903,3374,67328,1,0
L0.1.1.0,L0.1.1,3,0,0.036681788727939819,0.042795420182596453,open,0.16095518793557745,0.16887248387189033,0.19563620654901237,1,0,,30,30.003000020980835,30.003000020980835,0,415.02370719999999,445.06239470000003,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\models\L0.1.1.0.lp,57c553ffe77a4577f347c351090f7593551bc6476ae95d3421215616632a0dd0,complete_original_compact_milp_intersected_with_static_gini_interval,57c553ffe77a4577f347c351090f7593551bc6476ae95d3421215616632a0dd0,11903,3374,67328,1,0
L0.1.1.1,L0.1.1,3,1,0.042795420182596453,0.048909051637253093,open,0.16095518793557745,0.16163658801617878,0.19563620654901237,1,0,,30,30.003999948501587,30.003999948501587,0,445.20358520000002,475.2457574,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\models\L0.1.1.1.lp,41643c003498202c493e273baf773e189bad12ee236fc890261a0ecda745bcdc,complete_original_compact_milp_intersected_with_static_gini_interval,41643c003498202c493e273baf773e189bad12ee236fc890261a0ecda745bcdc,11903,3374,67328,1,0
L1.0.0.0.0.0,L1.0.0.0.0,5,0,0.048909051637253093,0.050437459500917256,open,0.16135557192983119,0.1620911457389784,0.19563620654901237,1,0,,30,30.005000114440918,30.005000114440918,0,475.364914,505.40289410000003,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\models\L1.0.0.0.0.0.lp,1a34e5f41d4e28c3693ed9a44253d9e69ec83464c44230e467d1bac3b7de3d52,complete_original_compact_milp_intersected_with_static_gini_interval,1a34e5f41d4e28c3693ed9a44253d9e69ec83464c44230e467d1bac3b7de3d52,11903,3374,67328,1,0
L1.0.0.0.0.1,L1.0.0.0.0,5,1,0.050437459500917256,0.051965867364581413,open,0.16135557192983119,0.16190728573657254,0.19563620654901237,1,0,,30,30.003000020980835,30.003000020980835,0,505.52207399999998,535.56050589999995,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\models\L1.0.0.0.0.1.lp,6df4303ac71a773e6a549e015bcc8b6e90f834c1b0606746da2ea32b721d067e,complete_original_compact_milp_intersected_with_static_gini_interval,6df4303ac71a773e6a549e015bcc8b6e90f834c1b0606746da2ea32b721d067e,11903,3374,67328,1,0
L1.0.0.0.1.0,L1.0.0.0.1,5,0,0.051965867364581413,0.053494275228245569,open,0.16151570799794104,0.16182388618953206,0.19563620654901237,1,0,,21.058167452000063,21.061999797821045,21.061999797821045,0,535.68039329999999,556.77691879999998,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate__moderate_seed3302__c1__rep1__600s\external\models\L1.0.0.0.1.0.lp,cb88b538ec5f5e3971e2ebbfcad7d640e5a73bc20f2d63f01f206436103f4cd5,complete_original_compact_milp_intersected_with_static_gini_interval,cb88b538ec5f5e3971e2ebbfcad7d640e5a73bc20f2d63f01f206436103f4cd5,11903,3374,67328,1,0
L1.0.0.0.1.1,L1.0.0.0.1,5,1,0.053494275228245569,0.055022683091909733,open,0.16151570799794104,0.16151570799794104,0.19563620654901237,0,0,,0,0,0,0,-1,-1,not_run,,,,,,,0,0
