run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage3__tight_T_seed3102__plain__1800s__dense_on,stage3,existing,tight_T_seed3102,plain,plain,checkpoint,120,True,fresh,119.789259,0.21074099999999873,0.6007044366851081,cplex_generic_local_progress,local_progress,ordinary_tree,0.30065463301192036,1.7083523919250712,,0.82400900748988604,22025,12844,,1857470,,0,0,0,,,0.49949656661263375
stage3__tight_T_seed3102__plain__1800s__dense_on,stage3,existing,tight_T_seed3102,plain,plain,checkpoint,180,True,fresh,179.94167709999999,0.058322900000007394,0.6007044366851081,cplex_generic_local_progress,local_progress,ordinary_tree,0.30744036243047568,1.669676528149149,,0.81586830907225116,35304,23037,,2805185,,0,0,0,,,0.4882002801127349
stage3__tight_T_seed3102__plain__1800s__dense_on,stage3,existing,tight_T_seed3102,plain,plain,checkpoint,240,True,fresh,239.93857170000001,0.06142829999998867,0.6007044366851081,cplex_generic_local_progress,local_progress,ordinary_tree,0.31082934496845072,1.6570884366870224,,0.81242440772208602,48110,32937,,3770258,,0,0,0,,,0.4825585995606874
stage3__tight_T_seed3102__plain__1800s__dense_on,stage3,existing,tight_T_seed3102,plain,plain,checkpoint,300,True,fresh,299.88239379999999,0.11760620000001154,0.6007044366851081,cplex_generic_local_progress,local_progress,ordinary_tree,0.31338746848565152,0.89081126387506648,,0.64819992607367494,61059,35657,,4718212,,0,0,0,,,0.4783000601509947
stage3__tight_T_seed3102__plain__1800s__dense_on,stage3,existing,tight_T_seed3102,plain,plain,checkpoint,450,True,fresh,449.82579980000003,0.17420019999997294,0.6007044366851081,cplex_generic_local_progress,local_progress,ordinary_tree,0.31728860911935997,0.87515047939314794,,0.63744679733321274,91870,59009,,7037214,,0,0,0,,,0.4718057837723545
stage3__tight_T_seed3102__plain__1800s__dense_on,stage3,existing,tight_T_seed3102,plain,plain,checkpoint,600,True,fresh,599.98233579999999,0.017664200000012897,0.6007044366851081,cplex_generic_local_progress,local_progress,ordinary_tree,0.31992364124556427,0.66864169651326766,,0.52153202094058138,119425,66758,,9321445,,0,0,0,,,0.46741921366352474
stage3__tight_T_seed3102__plain__1800s__dense_on,stage3,existing,tight_T_seed3102,plain,plain,checkpoint,750,True,fresh,749.99109469999996,0.008905300000037641,0.6007044366851081,cplex_generic_local_progress,local_progress,ordinary_tree,0.32215048937901103,0.65383472306466262,,0.50729063780977701,145682,81979,,11594078,,0,0,0,,,0.46371215242433156
stage3__tight_T_seed3102__plain__1800s__dense_on,stage3,existing,tight_T_seed3102,plain,plain,checkpoint,900,True,fresh,899.88694629999998,0.11305370000002313,0.6007044366851081,cplex_generic_local_progress,local_progress,ordinary_tree,0.32382354981559253,0.653834692042913,,0.5047317712619338,170626,98123,,13830475,,0,0,0,,,0.4609269883163153
stage3__tight_T_seed3102__plain__1800s__dense_on,stage3,existing,tight_T_seed3102,plain,plain,checkpoint,1200,True,fresh,1199.9934149000001,0.006585099999938393,0.6007044366851081,cplex_generic_local_progress,local_progress,ordinary_tree,0.32646521377947429,0.63479758687832955,,0.48571762002925312,219688,122604,,18266030,,0,0,0,,,0.4565293781064434
stage3__tight_T_seed3102__plain__1800s__dense_on,stage3,existing,tight_T_seed3102,plain,plain,checkpoint,1500,True,fresh,1499.9382891,0.06171089999998003,0.6007044366851081,cplex_generic_local_progress,local_progress,ordinary_tree,0.32862543880754269,0.63435039003630567,,0.4819496543720348,268673,152700,,22665791,,0,0,0,,,0.45293322516309364
stage3__tight_T_seed3102__plain__1800s__dense_on,stage3,existing,tight_T_seed3102,plain,plain,checkpoint,1800,True,fresh,1770.0023590999999,29.99764090000008,0.6007044366851081,cplex_generic_local_progress,local_progress,ordinary_tree,0.32982720246912789,0.60070443668163243,,0.45093263453964944,295849,150495,,25316146,,0,0,0,,,0.45093263454282634
stage3__tight_T_seed3102__plain__1800s__dense_on,stage3,existing,tight_T_seed3102,plain,plain,solver_final,solver_final,True,solver_final,1770.0069928999999,0,0.6007044366851081,solver_final_native_api,finalization,finalization,0.32982720246912789,0.60070443668163243,,0.45093263453964944,295850,150494,115,25316219,,0,0,0,,,0.45093263454282634
