elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
304.6627565,attempt,L2.0.0,0.47499999999999998,0.53437500000000004,1,TIME_LIMIT,2.7602607962937729,1,2.7841075712429042,1,2.7560334847661463,2.7841075712429042,1,none
359.25693430000001,attempt,L2.0.1,0.53437500000000004,0.59375,1,OPTIMAL,2.7836387790088777,1,2.7836387790088786,1,2.7602607962937729,2.7836387790088786,1,none
359.25699589999999,split,L2.0.0,0.47499999999999998,0.53437500000000004,-1,not_run,0,false,0,false,2.7602607962937729,2.7836387790088786,2,none
389.39756419999998,attempt,L2.0.0.0,0.47499999999999998,0.50468749999999996,0,TIME_LIMIT,2.754198520078138,1,0,0,2.7602607962937729,2.7836387790088786,2,none
419.54076029999999,attempt,L2.0.0.1,0.50468749999999996,0.53437500000000004,0,TIME_LIMIT,2.7482507421093714,1,0,0,2.7602607962937729,2.7836387790088786,2,none
479.5575359,attempt,L2.0.0.0,0.47499999999999998,0.50468749999999996,1,TIME_LIMIT,2.754198520078138,1,0,0,2.7602607962937729,2.7836387790088786,2,none
539.57687439999995,attempt,L2.0.0.1,0.50468749999999996,0.53437500000000004,1,TIME_LIMIT,2.7509955237367443,1,0,0,2.7602607962937729,2.7836387790088786,2,none
539.57696980000003,split,L2.0.0.0,0.47499999999999998,0.50468749999999996,-1,not_run,0,false,0,false,2.7602607962937729,2.7836387790088786,3,none
539.57698500000004,split,L2.0.0.1,0.50468749999999996,0.53437500000000004,-1,not_run,0,false,0,false,2.7602607962937729,2.7836387790088786,4,none
544.18870890000005,attempt,L2.0.0.0.0,0.47499999999999998,0.48984374999999997,0,INFEASIBLE,1e+100,1,0,0,2.7602607962937729,2.7836387790088786,3,none
574.33411760000001,attempt,L2.0.0.0.1,0.48984374999999997,0.50468749999999996,0,TIME_LIMIT,2.7567789571388008,1,0,0,2.7602607962937729,2.7836387790088786,3,none
604.48126960000002,attempt,L2.0.0.1.0,0.50468749999999996,0.51953125,0,TIME_LIMIT,2.7512151371204494,1,0,0,2.7602607962937729,2.7836387790088786,3,none
634.62931660000004,attempt,L2.0.0.1.1,0.51953125,0.53437500000000004,0,TIME_LIMIT,2.7661444228611267,1,2.7832961908951837,1,2.7602607962937729,2.7832961908951837,2,none
694.64879289999999,attempt,L2.0.0.0.1,0.48984374999999997,0.50468749999999996,1,TIME_LIMIT,2.7809498042870846,1,0,0,2.7602607962937729,2.7832961908951837,1,none
754.66756169999996,attempt,L2.0.0.1.0,0.50468749999999996,0.51953125,1,TIME_LIMIT,2.7512185209535849,1,0,0,2.7602607962937729,2.7832961908951837,1,none
754.66770010000005,split,L2.0.0.1.0,0.50468749999999996,0.51953125,-1,not_run,0,false,0,false,2.7602607962937729,2.7832961908951837,2,none
784.81524300000001,attempt,L2.0.0.1.0.0,0.50468749999999996,0.51210937499999998,0,TIME_LIMIT,2.7539429931121298,1,0,0,2.7602607962937729,2.7832961908951837,2,none
814.97854219999999,attempt,L2.0.0.1.0.1,0.51210937499999998,0.51953125,0,TIME_LIMIT,2.7530656450570152,1,0,0,2.7602607962937729,2.7832961908951837,2,none
874.99939800000004,attempt,L2.0.0.1.0.0,0.50468749999999996,0.51210937499999998,1,TIME_LIMIT,2.7640657425617872,1,0,0,2.7602607962937729,2.7832961908951837,1,none
935.020129,attempt,L2.0.0.1.0.1,0.51210937499999998,0.51953125,1,TIME_LIMIT,2.7713873209690845,1,0,0,2.7640657425617872,2.7832961908951837,1,none
935.02019610000002,split,L2.0.0.1.0.0,0.50468749999999996,0.51210937499999998,-1,not_run,0,false,0,false,2.7640657425617872,2.7832961908951837,2,none
965.16837380000004,attempt,L2.0.0.1.0.0.0,0.50468749999999996,0.50839843749999991,0,TIME_LIMIT,2.7627872396097009,1,0,0,2.7640657425617872,2.7832961908951837,2,none
995.31945450000001,attempt,L2.0.0.1.0.0.1,0.50839843749999991,0.51210937499999998,0,TIME_LIMIT,2.7520263412130084,1,0,0,2.7640657425617872,2.7832961908951837,2,none
1054.1458808,attempt,L2.0.0.1.0.0.0,0.50468749999999996,0.50839843749999991,1,INFEASIBLE,1e+100,1,0,0,2.7640657425617872,2.7832961908951837,1,none
1114.1653335000001,attempt,L2.0.0.1.0.0.1,0.50839843749999991,0.51210937499999998,1,TIME_LIMIT,2.7601570855334465,1,0,0,2.7640657425617872,2.7832961908951837,1,none
1114.1653980999999,split,L2.0.0.1.0.0.1,0.50839843749999991,0.51210937499999998,-1,not_run,0,false,0,false,2.7640657425617872,2.7832961908951837,2,none
1133.0178278000001,attempt,L2.0.0.1.0.0.1.0,0.50839843749999991,0.51025390625,0,TIME_LIMIT,2.7527923332304725,1,0,0,2.7640657425617872,2.7832961908951837,2,none
