run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage1_overhead__moderate_seed3301__s0__300s__dense_on,21,17,8,8,1,0.0076800863538664292,0.00787208851271309,0.045557367407435892,,1434,0,0.0146833,0.0005306,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,22,17,8,8,1,0.00787208851271309,0.00806409067155975,0.045559435968016149,,1434,0,0.0149461,0.00053499999999999999,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,22,17,8,8,2,0.00787208851271309,0.00806409067155975,0.045559435968016149,0.045623198876943771,,,0.0149461,0.00053499999999999999,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,25,22,9,9,1,0.00787208851271309,0.0079680895921364209,0.04562319887694391,,1434,0,0.014699800000000001,0.00053549999999999995,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,25,22,9,9,2,0.00787208851271309,0.0079680895921364209,0.04562319887694391,0.045723790977237951,,,0.014699800000000001,0.00053549999999999995,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,26,22,9,9,1,0.0079680895921364209,0.00806409067155975,0.045624231531783674,,1434,0,0.015057600000000001,0.0005509,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,26,22,9,9,2,0.0079680895921364209,0.00806409067155975,0.045624231531783674,0.045656108366113064,,,0.015057600000000001,0.0005509,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,4,1,2,2,1,0.012288138166186287,0.024576276332372575,0.037099558243960287,,1434,0,0.014784,0.00055420000000000003,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,4,1,2,2,2,0.012288138166186287,0.024576276332372575,0.037099558243960287,0.041581847768088584,,,0.014784,0.00055420000000000003,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,33,4,3,3,1,0.012288138166186287,0.018432207249279429,0.041581847768088494,,1434,0,0.014552600000000001,0.00054379999999999999,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,33,4,3,3,2,0.012288138166186287,0.018432207249279429,0.041581847768088494,0.042142465670245502,,,0.014552600000000001,0.00054379999999999999,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,34,4,3,3,1,0.018432207249279429,0.024576276332372575,0.042486689148700761,,1435,0,0.014978,0.00052099999999999998,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,34,4,3,3,2,0.018432207249279429,0.024576276332372575,0.042486689148700761,0.044735355905168479,,,0.014978,0.00052099999999999998,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,35,33,4,4,1,0.012288138166186287,0.015360172707732858,0.042142465670245571,,1434,0,0.0147425,0.00052919999999999996,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,35,33,4,4,2,0.012288138166186287,0.015360172707732858,0.042142465670245571,0.042655750454366287,,,0.0147425,0.00052919999999999996,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,36,33,4,4,1,0.015360172707732858,0.018432207249279429,0.042470032199122973,,1435,0,0.0151921,0.00055469999999999998,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,36,33,4,4,2,0.015360172707732858,0.018432207249279429,0.042470032199122973,0.043639774368304539,,,0.0151921,0.00055469999999999998,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,39,35,5,5,1,0.012288138166186287,0.013824155436959574,0.042655750454366349,,1434,0,0.014674599999999999,0.00052499999999999997,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,39,35,5,5,2,0.012288138166186287,0.013824155436959574,0.042655750454366349,0.043053443368472388,,,0.014674599999999999,0.00052499999999999997,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,40,35,5,5,1,0.013824155436959574,0.015360172707732858,0.042821189288566708,,1435,0,0.0147835,0.00055009999999999998,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,40,35,5,5,2,0.013824155436959574,0.015360172707732858,0.042821189288566708,0.043402331507816874,,,0.0147835,0.00055009999999999998,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,43,39,6,6,1,0.012288138166186287,0.013056146801572931,0.043053443368472298,,1434,0,0.0151874,0.00063770000000000005,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,43,39,6,6,2,0.012288138166186287,0.013056146801572931,0.043053443368472298,0.043251042850661982,,,0.0151874,0.00063770000000000005,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,47,43,7,7,1,0.012288138166186287,0.012672142483879609,0.043251042850661961,,1434,0,0.0146569,0.00051079999999999995,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,47,43,7,7,2,0.012288138166186287,0.012672142483879609,0.043251042850661961,0.043349531379188136,,,0.0146569,0.00051079999999999995,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,48,43,7,7,1,0.012672142483879609,0.013056146801572931,0.043286097684195279,,1434,0,0.015939700000000001,0.00055049999999999999,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,48,43,7,7,2,0.012672142483879609,0.013056146801572931,0.043286097684195279,0.043430709569897127,,,0.015939700000000001,0.00055049999999999999,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,51,48,8,8,1,0.012672142483879609,0.012864144642726269,0.043430709569897752,,1434,0,0.014622899999999999,0.00053660000000000003,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,51,48,8,8,2,0.012672142483879609,0.012864144642726269,0.043430709569897752,0.043479968719249959,,,0.014622899999999999,0.00053660000000000003,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,53,51,9,9,1,0.012672142483879609,0.012768143563302938,0.043479968719249799,,1434,0,0.0142437,0.00051780000000000001,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,53,51,9,9,2,0.012672142483879609,0.012768143563302938,0.043479968719249799,0.043504578854909645,,,0.0142437,0.00051780000000000001,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,54,51,9,9,1,0.012768143563302938,0.012864144642726269,0.043488731174037031,,1434,0,0.0146248,0.00051009999999999998,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,54,51,9,9,2,0.012768143563302938,0.012864144642726269,0.043488731174037031,0.043524885632959989,,,0.0146248,0.00051009999999999998,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,14,10,5,5,1,0.010752120895413001,0.012288138166186287,0.042150937151659483,,1434,0,0.0147785,0.00055679999999999998,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,14,10,5,5,2,0.010752120895413001,0.012288138166186287,0.042150937151659483,0.042729513667656607,,,0.0147785,0.00055679999999999998,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,81,14,6,6,1,0.010752120895413001,0.011520129530799644,0.042729513667657523,,1434,0,0.014567800000000001,0.00061200000000000002,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,81,14,6,6,2,0.010752120895413001,0.011520129530799644,0.042729513667657523,0.042978532057614274,,,0.014567800000000001,0.00061200000000000002,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,83,81,7,7,1,0.010752120895413001,0.011136125213106323,0.042978532057614274,,1434,0,0.014301400000000001,0.0010805999999999999,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,83,81,7,7,2,0.010752120895413001,0.011136125213106323,0.042978532057614274,0.043381217950257539,,,0.014301400000000001,0.0010805999999999999,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,84,81,7,7,1,0.011136125213106323,0.011520129530799644,0.042982679782269773,,1434,0,0.014478899999999999,0.00062940000000000001,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,84,81,7,7,2,0.011136125213106323,0.011520129530799644,0.042982679782269773,0.043108698517011546,,,0.014478899999999999,0.00062940000000000001,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,87,84,8,8,1,0.011136125213106323,0.011328127371952983,0.043108698517011511,,1434,0,0.0143935,0.00060409999999999999,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,87,84,8,8,2,0.011136125213106323,0.011328127371952983,0.043108698517011511,0.043308983716858193,,,0.0143935,0.00060409999999999999,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,88,84,8,8,1,0.011328127371952983,0.011520129530799644,0.043122557649423895,,1434,0,0.0143987,0.00061959999999999999,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,88,84,8,8,2,0.011328127371952983,0.011520129530799644,0.043122557649423895,0.043194891313194123,,,0.0143987,0.00061959999999999999,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,89,87,9,9,1,0.011136125213106323,0.011232126292529652,0.043308983716858172,,1434,0,0.0146885,0.00057919999999999998,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,89,87,9,9,2,0.011136125213106323,0.011232126292529652,0.043308983716858172,0.043409718430492891,,,0.0146885,0.00057919999999999998,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,90,87,9,9,1,0.011232126292529652,0.011328127371952983,0.04331001571274995,,1434,0,0.0146208,0.00054379999999999999,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,90,87,9,9,2,0.011232126292529652,0.011328127371952983,0.04331001571274995,0.043341255241333247,,,0.0146208,0.00054379999999999999,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,13,10,5,5,1,0.0092161036246397147,0.010752120895413001,0.04201152102834603,,1434,0,0.0152338,0.00060050000000000001,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,13,10,5,5,2,0.0092161036246397147,0.010752120895413001,0.04201152102834603,0.043265469724107802,,,0.0152338,0.00060050000000000001,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,99,13,6,6,1,0.0092161036246397147,0.0099841122600263579,0.043265469724107816,,1434,0,0.014526499999999999,0.00063250000000000003,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,99,13,6,6,2,0.0092161036246397147,0.0099841122600263579,0.043265469724107816,0.044069810973069334,,,0.014526499999999999,0.00063250000000000003,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,101,99,7,7,1,0.0092161036246397147,0.0096001079423330363,0.044069810973069334,,1434,0,0.0144905,0.00060179999999999999,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,101,99,7,7,2,0.0092161036246397147,0.0096001079423330363,0.044069810973069334,0.044472228937053215,,,0.0144905,0.00060179999999999999,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,103,101,8,8,1,0.0092161036246397147,0.0094081057834863764,0.044472228937054159,,1434,0,0.014767300000000001,0.0006202,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,103,101,8,8,2,0.0092161036246397147,0.0094081057834863764,0.044472228937054159,0.044673499798293076,,,0.014767300000000001,0.0006202,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,105,103,9,9,1,0.0092161036246397147,0.0093121047040630456,0.044673499798293076,,1434,0,0.0144814,0.00057839999999999996,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,105,103,9,9,2,0.0092161036246397147,0.0093121047040630456,0.044673499798293076,0.044774150704275317,,,0.0144814,0.00057839999999999996,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,82,14,6,6,1,0.011520129530799644,0.012288138166186287,0.042799342196430445,,1434,0,0.014755600000000001,0.00059369999999999996,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,82,14,6,6,2,0.011520129530799644,0.012288138166186287,0.042799342196430445,0.043088624861458057,,,0.014755600000000001,0.00059369999999999996,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,109,82,7,7,1,0.011520129530799644,0.011904133848492966,0.043088624861458161,,1434,0,0.0144361,0.00057689999999999998,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,109,82,7,7,2,0.011520129530799644,0.011904133848492966,0.043088624861458161,0.043186743062370761,,,0.0144361,0.00057689999999999998,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,111,109,8,8,1,0.011520129530799644,0.011712131689646306,0.043186743062370699,,1434,0,0.0146745,0.00059999999999999995,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,111,109,8,8,2,0.011520129530799644,0.011712131689646306,0.043186743062370699,0.043235724530475021,,,0.0146745,0.00059999999999999995,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,113,111,9,9,1,0.011520129530799644,0.011616130610222975,0.043235724530475021,,1434,0,0.014600500000000001,0.00056369999999999999,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,113,111,9,9,2,0.011520129530799644,0.011616130610222975,0.043235724530475021,0.043260195864700424,,,0.014600500000000001,0.00056369999999999999,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,114,111,9,9,1,0.011616130610222975,0.011712131689646306,0.043244445566940258,,1434,0,0.0150102,0.00055940000000000004,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,114,111,9,9,2,0.011616130610222975,0.011712131689646306,0.043244445566940258,0.04328061055417913,,,0.0150102,0.00055940000000000004,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,44,39,6,6,1,0.013056146801572931,0.013824155436959574,0.043123713683997943,,1434,0,0.0147806,0.00060570000000000003,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,44,39,6,6,2,0.013056146801572931,0.013824155436959574,0.043123713683997943,0.043412884296086071,,,0.0147806,0.00060570000000000003,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,121,44,7,7,1,0.013056146801572931,0.013440151119266252,0.043412884296086307,,1434,0,0.014423500000000001,0.00063619999999999996,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,121,44,7,7,2,0.013056146801572931,0.013440151119266252,0.043412884296086307,0.043511743645101825,,,0.014423500000000001,0.00063619999999999996,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,123,121,8,8,1,0.013056146801572931,0.013248148960419592,0.043511743645101686,,1434,0,0.0144852,0.00059500000000000004,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,123,121,8,8,2,0.013056146801572931,0.013248148960419592,0.043511743645101686,0.043561095478031872,,,0.0144852,0.00059500000000000004,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,124,121,8,8,1,0.013248148960419592,0.013440151119266252,0.04352930621802352,,1435,0,0.0145951,0.00057919999999999998,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,124,121,8,8,2,0.013248148960419592,0.013440151119266252,0.04352930621802352,0.043601604805079998,,,0.0145951,0.00057919999999999998,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,127,124,9,9,1,0.013248148960419592,0.013344150039842923,0.043601604805080241,,1435,0,0.0145413,0.00055789999999999995,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,127,124,9,9,2,0.013248148960419592,0.013344150039842923,0.043601604805080241,0.043626284445351084,,,0.0145413,0.00055789999999999995,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,128,124,9,9,1,0.013344150039842923,0.013440151119266252,0.043610387975935874,,1435,0,0.015746400000000001,0.00057569999999999995,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,128,124,9,9,2,0.013344150039842923,0.013440151119266252,0.043610387975935874,0.043646537181007486,,,0.015746400000000001,0.00057569999999999995,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,110,82,7,7,1,0.011904133848492966,0.012288138166186287,0.043123569244698609,,1434,0,0.0154521,0.00061490000000000004,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,110,82,7,7,2,0.011904133848492966,0.012288138166186287,0.043123569244698609,0.043268209175777103,,,0.0154521,0.00061490000000000004,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,143,110,8,8,1,0.011904133848492966,0.012096136007339626,0.043268209175777152,,1434,0,0.014474900000000001,0.00059719999999999999,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,143,110,8,8,2,0.011904133848492966,0.012096136007339626,0.043268209175777152,0.043317283142772556,,,0.014474900000000001,0.00059719999999999999,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,145,143,9,9,1,0.011904133848492966,0.012000134927916295,0.043317283142772417,,1434,0,0.0148299,0.00060809999999999998,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,145,143,9,9,2,0.011904133848492966,0.012000134927916295,0.043317283142772417,0.043341800713392678,,,0.0148299,0.00060809999999999998,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,146,143,9,9,1,0.012000134927916295,0.012096136007339626,0.043326017983296786,,1434,0,0.0146505,0.00059710000000000004,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,146,143,9,9,2,0.012000134927916295,0.012096136007339626,0.043326017983296786,0.043362179458049308,,,0.0146505,0.00059710000000000004,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,112,109,8,8,1,0.011712131689646306,0.011904133848492966,0.043204195175040649,,1434,0,0.0146058,0.00059080000000000005,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,112,109,8,8,2,0.011712131689646306,0.011904133848492966,0.043204195175040649,0.043276521811273276,,,0.0146058,0.00059080000000000005,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,155,112,9,9,1,0.011712131689646306,0.011808132769069637,0.043276521811273276,,1434,0,0.015138,0.00073079999999999998,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,155,112,9,9,2,0.011712131689646306,0.011808132769069637,0.043276521811273276,0.043301016259855052,,,0.015138,0.00073079999999999998,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,92,88,9,9,1,0.011424128451376313,0.011520129530799644,0.043203605448399088,,1434,0,0.014648599999999999,0.00059969999999999999,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,92,88,9,9,2,0.011424128451376313,0.011520129530799644,0.043203605448399088,0.043239772193021234,,,0.014648599999999999,0.00059969999999999999,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,91,88,9,9,1,0.011328127371952983,0.011424128451376313,0.043194891313193949,,1434,0,0.015794200000000001,0.00088250000000000004,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,91,88,9,9,2,0.011328127371952983,0.011424128451376313,0.043194891313193949,0.043272769009525848,,,0.015794200000000001,0.00088250000000000004,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,100,13,6,6,1,0.0099841122600263579,0.010752120895413001,0.043273819671826648,,1434,0,0.014473,0.00066040000000000001,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,100,13,6,6,2,0.0099841122600263579,0.010752120895413001,0.043273819671826648,0.043524906736853233,,,0.014473,0.00066040000000000001,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,171,100,7,7,1,0.0099841122600263579,0.01036811657771968,0.043524906736853233,,1434,0,0.0146173,0.00070739999999999996,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,171,100,7,7,2,0.0099841122600263579,0.01036811657771968,0.043524906736853233,0.043927458740983624,,,0.0146173,0.00070739999999999996,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,173,171,8,8,1,0.0099841122600263579,0.01017611441887302,0.043927458740982833,,1434,0,0.014493799999999999,0.00069010000000000002,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,173,171,8,8,2,0.0099841122600263579,0.01017611441887302,0.043927458740982833,0.04412879667756027,,,0.014493799999999999,0.00069010000000000002,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,175,173,9,9,1,0.0099841122600263579,0.010080113339449689,0.044128796677559701,,1434,0,0.014538799999999999,0.00061149999999999996,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,175,173,9,9,2,0.0099841122600263579,0.010080113339449689,0.044128796677559701,0.044229481135036178,,,0.014538799999999999,0.00061149999999999996,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,144,110,8,8,1,0.012096136007339626,0.012288138166186287,0.043285688897369667,,1434,0,0.0147674,0.00064919999999999995,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,144,110,8,8,2,0.012096136007339626,0.012288138166186287,0.043285688897369667,0.043358008512151158,,,0.0147674,0.00064919999999999995,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,181,144,9,9,1,0.012096136007339626,0.012192137086762957,0.043358008512151158,,1434,0,0.015702199999999999,0.00072179999999999998,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,181,144,9,9,2,0.012096136007339626,0.012192137086762957,0.043358008512151158,0.043382549212494445,,,0.015702199999999999,0.00072179999999999998,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,156,112,9,9,1,0.011808132769069637,0.011904133848492966,0.043285249749511617,,1434,0,0.0146622,0.00066010000000000005,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,156,112,9,9,2,0.011808132769069637,0.011904133848492966,0.043285249749511617,0.043321412980126851,,,0.0146622,0.00066010000000000005,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,49,47,8,8,1,0.012288138166186287,0.012480140325032949,0.043349531379187928,,1434,0,0.0145693,0.0006893,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,49,47,8,8,2,0.012288138166186287,0.012480140325032949,0.043349531379187928,0.043398697906580838,,,0.0145693,0.0006893,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,203,49,9,9,1,0.012288138166186287,0.012384139245609618,0.043398697906581157,,1434,0,0.014504700000000001,0.00068869999999999999,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,203,49,9,9,2,0.012288138166186287,0.012384139245609618,0.043398697906581157,0.043423261744336361,,,0.014504700000000001,0.00068869999999999999,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,204,49,9,9,1,0.012384139245609618,0.012480140325032949,0.04340744655321295,,1434,0,0.014579399999999999,0.0006669,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,204,49,9,9,2,0.012384139245609618,0.012480140325032949,0.04340744655321295,0.043443604518525143,,,0.014579399999999999,0.0006669,passed
