generation,best_fitness,strict_improvement
153,-8.9755086738849865,false
154,-8.9755086738849865,false
155,-8.9755086738849865,false
156,-8.9755086738849865,false
157,-8.9755086738849865,false
158,-8.9755086738849865,false
159,-8.9752995994845683,true
160,-8.9752995994845683,false
161,-8.9752995994845683,false
162,-8.9752995994845683,false
163,-8.9752995994845683,false
164,-8.9752995994845683,false
165,-8.9752995994845683,false
166,-8.9752995994845683,false
167,-8.9752995994845683,false
168,-8.9752995994845683,false
169,-8.9752995994845683,false
170,-8.9752995994845683,false
171,-8.9752995994845683,false
172,-8.9752995994845683,false
173,-8.9752995994845683,false
174,-8.9752995994845683,false
175,-8.9752995994845683,false
176,-8.9752995994845683,false
177,-8.9752995994845683,false
178,-8.9752995994845683,false
179,-8.9752995994845683,false
180,-8.9752995994845683,false
181,-8.9752995994845683,false
182,-8.9752995994845683,false
183,-8.9752995994845683,false
184,-8.9752995994845683,false
185,-8.9752995994845683,false
186,-8.9752995994845683,false
187,-8.9752995994845683,false
188,-8.9752995994845683,false
189,-8.9752995994845683,false
190,-8.9752995994845683,false
191,-8.9752995994845683,false
192,-8.9752995994845683,false
193,-8.9752995994845683,false
194,-8.9752995994845683,false
195,-8.9752995994845683,false
196,-8.9752995994845683,false
197,-8.9752995994845683,false
198,-8.9752995994845683,false
199,-8.9752995994845683,false
200,-8.9752995994845683,false
201,-8.9752995994845683,false
202,-8.9752995994845683,false
203,-8.9752995994845683,false
204,-8.9752995994845683,false
205,-8.9742198598723704,true
206,-8.9733774303067246,true
207,-8.9733774303067246,false
208,-8.9733774303067246,false
209,-8.9733774303067246,false
210,-8.9733774303067246,false
211,-8.9733774303067246,false
212,-8.9733774303067246,false
213,-8.9719073071748863,true
214,-8.9719073071748863,false
215,-8.9719073071748863,false
216,-8.9719073071748863,false
217,-8.9719073071748863,false
218,-8.9719073071748863,false
219,-8.9719073071748863,false
220,-8.9719073071748863,false
221,-8.9719073071748863,false
222,-8.9719073071748863,false
223,-8.9719073071748863,false
224,-8.9719073071748863,false
225,-8.9719073071748863,false
226,-8.9719073071748863,false
227,-8.9719073071748863,false
228,-8.9719073071748863,false
229,-8.9719073071748863,false
230,-8.9719073071748863,false
231,-8.9719073071748863,false
232,-8.9719073071748863,false
233,-8.9719073071748863,false
234,-8.9719073071748863,false
235,-8.9719073071748863,false
236,-8.9719073071748863,false
237,-8.9719073071748863,false
238,-8.9719073071748863,false
239,-8.9719073071748863,false
240,-8.9719073071748863,false
241,-8.9719073071748863,false
242,-8.9719073071748863,false
243,-8.9719073071748863,false
244,-8.9719073071748863,false
245,-8.9719073071748863,false
246,-8.9719073071748863,false
247,-8.9719073071748863,false
248,-8.9719073071748863,false
249,-8.9719073071748863,false
250,-8.9719073071748863,false
251,-8.9719073071748863,false
252,-8.9719073071748863,false
253,-8.9719073071748863,false
254,-8.9719073071748863,false
255,-8.9719073071748863,false
256,-8.9719073071748863,false
257,-8.9719073071748863,false
258,-8.9719073071748863,false
259,-8.9719073071748863,false
260,-8.9719073071748863,false
261,-8.9719073071748863,false
262,-8.9719073071748863,false
263,-8.9719073071748863,false
264,-8.9719073071748863,false
265,-8.9719073071748863,false
266,-8.9719073071748863,false
267,-8.9719073071748863,false
268,-8.9719073071748863,false
269,-8.9719073071748863,false
270,-8.9719073071748863,false
271,-8.9719073071748863,false
272,-8.9719073071748863,false
273,-8.9719073071748863,false
274,-8.9719073071748863,false
275,-8.9719073071748863,false
276,-8.9719073071748863,false
277,-8.9719073071748863,false
278,-8.9719073071748863,false
279,-8.9719073071748863,false
280,-8.9719073071748863,false
281,-8.9719073071748863,false
282,-8.9719073071748863,false
283,-8.9719073071748863,false
284,-8.9719073071748863,false
285,-8.9719073071748863,false
286,-8.9719073071748863,false
287,-8.9719073071748863,false
288,-8.9719073071748863,false
289,-8.9719073071748863,false
290,-8.9719073071748863,false
291,-8.9719073071748863,false
292,-8.9719073071748863,false
293,-8.9719073071748863,false
294,-8.9719073071748863,false
295,-8.9719073071748863,false
296,-8.9719073071748863,false
297,-8.9719073071748863,false
298,-8.9719073071748863,false
299,-8.9719073071748863,false
300,-8.9719073071748863,false
301,-8.9719073071748863,false
302,-8.9719073071748863,false
303,-8.9719073071748863,false
304,-8.9719073071748863,false
305,-8.9719073071748863,false
306,-8.9719073071748863,false
307,-8.9719073071748863,false
308,-8.9719073071748863,false
309,-8.9719073071748863,false
310,-8.9719073071748863,false
311,-8.9719073071748863,false
312,-8.9719073071748863,false
313,-8.9719073071748863,false
314,-8.9719073071748863,false
315,-8.9719073071748863,false
316,-8.9719073071748863,false
317,-8.9719073071748863,false
318,-8.9719073071748863,false
319,-8.9719073071748863,false
320,-8.9719073071748863,false
321,-8.9719073071748863,false
322,-8.9719073071748863,false
323,-8.9719073071748863,false
324,-8.9719073071748863,false
325,-8.9719073071748863,false
326,-8.9719073071748863,false
327,-8.9719073071748863,false
328,-8.9719073071748863,false
329,-8.9719073071748863,false
330,-8.9719073071748863,false
331,-8.9719073071748863,false
332,-8.9719073071748863,false
333,-8.9719073071748863,false
334,-8.9719073071748863,false
335,-8.9719073071748863,false
336,-8.9719073071748863,false
337,-8.9719073071748863,false
338,-8.9719073071748863,false
339,-8.9719073071748863,false
340,-8.9719073071748863,false
341,-8.9719073071748863,false
342,-8.9719073071748863,false
343,-8.9719073071748863,false
344,-8.9719073071748863,false
345,-8.9719073071748863,false
346,-8.9719073071748863,false
347,-8.9719073071748863,false
348,-8.9719073071748863,false
349,-8.9719073071748863,false
350,-8.9719073071748863,false
351,-8.9719073071748863,false
352,-8.9719073071748863,false
353,-8.9719073071748863,false
354,-8.9719073071748863,false
355,-8.9719073071748863,false
356,-8.9719073071748863,false
357,-8.9719073071748863,false
358,-8.9719073071748863,false
359,-8.9719073071748863,false
360,-8.9719073071748863,false
361,-8.9719073071748863,false
362,-8.9719073071748863,false
363,-8.9719073071748863,false
364,-8.9719073071748863,false
365,-8.9719073071748863,false
366,-8.9719073071748863,false
367,-8.9719073071748863,false
368,-8.9719073071748863,false
369,-8.9719073071748863,false
370,-8.9719073071748863,false
371,-8.9719073071748863,false
372,-8.9719073071748863,false
373,-8.9719073071748863,false
374,-8.9719073071748863,false
375,-8.9719073071748863,false
376,-8.9719073071748863,false
377,-8.9719073071748863,false
378,-8.9719073071748863,false
379,-8.9719073071748863,false
380,-8.9719073071748863,false
381,-8.9719073071748863,false
382,-8.9719073071748863,false
383,-8.9719073071748863,false
384,-8.9719073071748863,false
385,-8.9719073071748863,false
386,-8.9719073071748863,false
387,-8.9719073071748863,false
388,-8.9719073071748863,false
389,-8.9719073071748863,false
390,-8.9719073071748863,false
391,-8.9719073071748863,false
392,-8.9719073071748863,false
393,-8.9719073071748863,false
394,-8.9719073071748863,false
395,-8.9719073071748863,false
396,-8.9719073071748863,false
397,-8.9719073071748863,false
398,-8.9719073071748863,false
399,-8.9719073071748863,false
400,-8.9719073071748863,false
401,-8.9719073071748863,false
402,-8.9719073071748863,false
403,-8.9719073071748863,false
404,-8.9719073071748863,false
405,-8.9719073071748863,false
406,-8.9719073071748863,false
407,-8.9719073071748863,false
408,-8.9719073071748863,false
409,-8.9719073071748863,false
410,-8.9719073071748863,false
411,-8.9719073071748863,false
412,-8.9719073071748863,false
413,-8.9719073071748863,false
414,-8.9719073071748863,false
415,-8.9719073071748863,false
416,-8.9719073071748863,false
417,-8.9719073071748863,false
418,-8.9719073071748863,false
419,-8.9719073071748863,false
420,-8.9719073071748863,false
421,-8.9719073071748863,false
422,-8.9719073071748863,false
423,-8.9719073071748863,false
424,-8.9719073071748863,false
425,-8.9719073071748863,false
426,-8.9719073071748863,false
427,-8.9719073071748863,false
428,-8.9719073071748863,false
429,-8.9719073071748863,false
430,-8.9719073071748863,false
431,-8.9719073071748863,false
432,-8.9719073071748863,false
433,-8.9719073071748863,false
434,-8.9719073071748863,false
435,-8.9719073071748863,false
436,-8.9719073071748863,false
437,-8.9719073071748863,false
438,-8.9719073071748863,false
439,-8.9719073071748863,false
440,-8.9719073071748863,false
441,-8.9719073071748863,false
442,-8.9719073071748863,false
443,-8.9719073071748863,false
444,-8.9719073071748863,false
445,-8.9719073071748863,false
446,-8.9719073071748863,false
447,-8.9719073071748863,false
448,-8.9719073071748863,false
449,-8.9719073071748863,false
450,-8.9719073071748863,false
451,-8.9719073071748863,false
452,-8.9719073071748863,false
453,-8.9719073071748863,false
454,-8.9719073071748863,false
455,-8.9719073071748863,false
456,-8.9719073071748863,false
457,-8.9719073071748863,false
458,-8.9719073071748863,false
459,-8.9719073071748863,false
460,-8.9719073071748863,false
461,-8.9719073071748863,false
462,-8.9719073071748863,false
463,-8.9719073071748863,false
464,-8.9719073071748863,false
465,-8.9719073071748863,false
466,-8.9719073071748863,false
467,-8.9719073071748863,false
468,-8.9719073071748863,false
469,-8.9719073071748863,false
470,-8.9719073071748863,false
471,-8.9719073071748863,false
472,-8.9719073071748863,false
473,-8.9719073071748863,false
474,-8.9719073071748863,false
475,-8.9719073071748863,false
476,-8.9719073071748863,false
477,-8.9719073071748863,false
478,-8.9719073071748863,false
479,-8.9719073071748863,false
480,-8.9719073071748863,false
481,-8.9719073071748863,false
482,-8.9719073071748863,false
483,-8.9719073071748863,false
484,-8.9719073071748863,false
485,-8.9719073071748863,false
486,-8.9719073071748863,false
487,-8.9719073071748863,false
488,-8.9719073071748863,false
489,-8.9719073071748863,false
490,-8.9719073071748863,false
491,-8.9719073071748863,false
492,-8.9719073071748863,false
493,-8.9719073071748863,false
494,-8.9719073071748863,false
495,-8.9719073071748863,false
496,-8.9719073071748863,false
497,-8.9719073071748863,false
498,-8.9719073071748863,false
499,-8.9719073071748863,false
500,-8.9719073071748863,false
501,-8.9719073071748863,false
502,-8.9719073071748863,false
503,-8.9719073071748863,false
504,-8.9719073071748863,false
505,-8.9719073071748863,false
506,-8.9719073071748863,false
507,-8.9719073071748863,false
508,-8.9719073071748863,false
509,-8.9719073071748863,false
510,-8.9719073071748863,false
511,-8.9719073071748863,false
512,-8.9719073071748863,false
513,-8.9719073071748863,false
514,-8.9719073071748863,false
515,-8.9719073071748863,false
516,-8.9719073071748863,false
517,-8.9719073071748863,false
518,-8.9719073071748863,false
519,-8.9719073071748863,false
520,-8.9719073071748863,false
521,-8.9719073071748863,false
522,-8.9719073071748863,false
523,-8.9719073071748863,false
524,-8.9719073071748863,false
525,-8.9719073071748863,false
526,-8.9719073071748863,false
527,-8.9719073071748863,false
528,-8.9719073071748863,false
529,-8.9719073071748863,false
530,-8.9719073071748863,false
531,-8.9719073071748863,false
532,-8.9719073071748863,false
533,-8.9719073071748863,false
534,-8.9719073071748863,false
535,-8.9719073071748863,false
536,-8.9719073071748863,false
537,-8.9719073071748863,false
538,-8.9719073071748863,false
539,-8.9719073071748863,false
540,-8.9719073071748863,false
541,-8.9719073071748863,false
542,-8.9719073071748863,false
543,-8.9719073071748863,false
544,-8.9719073071748863,false
545,-8.9719073071748863,false
546,-8.9719073071748863,false
547,-8.9719073071748863,false
548,-8.9719073071748863,false
549,-8.9719073071748863,false
550,-8.9719073071748863,false
551,-8.9719073071748863,false
552,-8.9719073071748863,false
553,-8.9719073071748863,false
554,-8.9719073071748863,false
555,-8.9719073071748863,false
556,-8.9719073071748863,false
557,-8.9719073071748863,false
558,-8.9719073071748863,false
559,-8.9719073071748863,false
560,-8.9719073071748863,false
561,-8.9719073071748863,false
562,-8.9719073071748863,false
563,-8.9719073071748863,false
564,-8.9719073071748863,false
565,-8.9719073071748863,false
566,-8.9719073071748863,false
567,-8.9719073071748863,false
568,-8.9719073071748863,false
569,-8.9719073071748863,false
570,-8.9719073071748863,false
571,-8.9719073071748863,false
572,-8.9719073071748863,false
573,-8.9719073071748863,false
574,-8.9719073071748863,false
575,-8.9719073071748863,false
576,-8.9719073071748863,false
577,-8.9719073071748863,false
578,-8.9719073071748863,false
579,-8.9719073071748863,false
580,-8.9719073071748863,false
581,-8.9719073071748863,false
582,-8.9719073071748863,false
583,-8.9719073071748863,false
584,-8.9719073071748863,false
585,-8.9719073071748863,false
586,-8.9719073071748863,false
587,-8.9719073071748863,false
588,-8.9719073071748863,false
589,-8.9719073071748863,false
590,-8.9719073071748863,false
591,-8.9719073071748863,false
592,-8.9719073071748863,false
593,-8.9719073071748863,false
594,-8.9719073071748863,false
595,-8.9719073071748863,false
596,-8.9719073071748863,false
597,-8.9719073071748863,false
598,-8.9719073071748863,false
599,-8.9719073071748863,false
600,-8.9719073071748863,false
601,-8.9719073071748863,false
602,-8.9719073071748863,false
603,-8.9719073071748863,false
604,-8.9719073071748863,false
605,-8.9719073071748863,false
606,-8.9719073071748863,false
607,-8.9719073071748863,false
608,-8.9719073071748863,false
609,-8.9719073071748863,false
610,-8.9719073071748863,false
611,-8.9719073071748863,false
612,-8.9719073071748863,false
613,-8.9719073071748863,false
614,-8.9719073071748863,false
615,-8.9719073071748863,false
616,-8.9719073071748863,false
617,-8.9719073071748863,false
618,-8.9719073071748863,false
619,-8.9719073071748863,false
620,-8.9719073071748863,false
621,-8.9719073071748863,false
622,-8.9719073071748863,false
623,-8.9719073071748863,false
624,-8.9719073071748863,false
625,-8.9719073071748863,false
626,-8.9719073071748863,false
627,-8.9719073071748863,false
628,-8.9719073071748863,false
629,-8.9719073071748863,false
630,-8.9719073071748863,false
631,-8.9719073071748863,false
632,-8.9719073071748863,false
633,-8.9719073071748863,false
634,-8.9719073071748863,false
635,-8.9719073071748863,false
636,-8.9719073071748863,false
637,-8.9719073071748863,false
638,-8.9719073071748863,false
639,-8.9719073071748863,false
640,-8.9719073071748863,false
641,-8.9719073071748863,false
642,-8.9719073071748863,false
643,-8.9719073071748863,false
644,-8.9719073071748863,false
645,-8.9719073071748863,false
646,-8.9719073071748863,false
647,-8.9719073071748863,false
648,-8.9719073071748863,false
649,-8.9719073071748863,false
650,-8.9719073071748863,false
651,-8.9719073071748863,false
652,-8.9719073071748863,false
653,-8.9719073071748863,false
654,-8.9719073071748863,false
655,-8.9719073071748863,false
656,-8.9719073071748863,false
657,-8.9719073071748863,false
658,-8.9719073071748863,false
659,-8.9719073071748863,false
660,-8.9719073071748863,false
661,-8.9719073071748863,false
662,-8.9719073071748863,false
663,-8.9719073071748863,false
664,-8.9719073071748863,false
665,-8.9719073071748863,false
666,-8.9719073071748863,false
667,-8.9719073071748863,false
668,-8.9719073071748863,false
669,-8.9719073071748863,false
670,-8.9719073071748863,false
671,-8.9719073071748863,false
672,-8.9719073071748863,false
673,-8.9719073071748863,false
674,-8.9719073071748863,false
675,-8.9719073071748863,false
676,-8.9719073071748863,false
677,-8.9719073071748863,false
678,-8.9719073071748863,false
679,-8.9719073071748863,false
680,-8.9719073071748863,false
681,-8.9719073071748863,false
682,-8.9719073071748863,false
683,-8.9719073071748863,false
684,-8.9719073071748863,false
685,-8.9719073071748863,false
686,-8.9719073071748863,false
687,-8.9719073071748863,false
688,-8.9719073071748863,false
689,-8.9719073071748863,false
690,-8.9719073071748863,false
691,-8.9719073071748863,false
692,-8.9719073071748863,false
693,-8.9719073071748863,false
694,-8.9719073071748863,false
695,-8.9719073071748863,false
696,-8.9719073071748863,false
697,-8.9719073071748863,false
698,-8.9719073071748863,false
699,-8.9719073071748863,false
700,-8.9719073071748863,false
701,-8.9719073071748863,false
702,-8.9719073071748863,false
703,-8.9719073071748863,false
704,-8.9719073071748863,false
705,-8.9719073071748863,false
706,-8.9719073071748863,false
707,-8.9719073071748863,false
708,-8.9719073071748863,false
709,-8.9719073071748863,false
710,-8.9719073071748863,false
711,-8.9719073071748863,false
712,-8.9719073071748863,false
713,-8.9719073071748863,false
714,-8.9719073071748863,false
715,-8.9719073071748863,false
716,-8.9719073071748863,false
717,-8.9719073071748863,false
718,-8.9719073071748863,false
719,-8.9719073071748863,false
720,-8.9719073071748863,false
721,-8.9719073071748863,false
722,-8.9719073071748863,false
723,-8.9719073071748863,false
724,-8.9719073071748863,false
725,-8.9719073071748863,false
726,-8.9719073071748863,false
727,-8.9719073071748863,false
728,-8.9719073071748863,false
729,-8.9719073071748863,false
730,-8.9719073071748863,false
731,-8.9719073071748863,false
732,-8.9719073071748863,false
733,-8.9719073071748863,false
734,-8.9719073071748863,false
735,-8.9719073071748863,false
736,-8.9719073071748863,false
737,-8.9719073071748863,false
738,-8.9719073071748863,false
739,-8.9719073071748863,false
740,-8.9719073071748863,false
741,-8.9719073071748863,false
742,-8.9719073071748863,false
743,-8.9719073071748863,false
744,-8.9719073071748863,false
745,-8.9719073071748863,false
746,-8.9719073071748863,false
747,-8.9719073071748863,false
748,-8.9719073071748863,false
749,-8.9719073071748863,false
750,-8.9719073071748863,false
751,-8.9719073071748863,false
752,-8.9719073071748863,false
753,-8.9719073071748863,false
754,-8.9719073071748863,false
755,-8.9719073071748863,false
756,-8.9719073071748863,false
757,-8.9719073071748863,false
758,-8.9719073071748863,false
759,-8.9719073071748863,false
760,-8.9719073071748863,false
761,-8.9719073071748863,false
762,-8.9719073071748863,false
763,-8.9719073071748863,false
764,-8.9719073071748863,false
765,-8.9719073071748863,false
766,-8.9719073071748863,false
767,-8.9719073071748863,false
768,-8.9719073071748863,false
769,-8.9719073071748863,false
770,-8.9719073071748863,false
771,-8.9719073071748863,false
772,-8.9719073071748863,false
773,-8.9719073071748863,false
774,-8.9719073071748863,false
775,-8.9719073071748863,false
776,-8.9719073071748863,false
777,-8.9719073071748863,false
778,-8.9719073071748863,false
779,-8.9719073071748863,false
780,-8.9719073071748863,false
781,-8.9719073071748863,false
782,-8.9719073071748863,false
783,-8.9719073071748863,false
784,-8.9719073071748863,false
785,-8.9719073071748863,false
786,-8.9719073071748863,false
787,-8.9719073071748863,false
788,-8.9719073071748863,false
789,-8.9719073071748863,false
790,-8.9719073071748863,false
791,-8.9719073071748863,false
792,-8.9719073071748863,false
793,-8.9719073071748863,false
794,-8.9719073071748863,false
795,-8.9719073071748863,false
796,-8.9719073071748863,false
797,-8.9719073071748863,false
798,-8.9719073071748863,false
799,-8.9719073071748863,false
800,-8.9719073071748863,false
801,-8.9719073071748863,false
802,-8.9719073071748863,false
803,-8.9719073071748863,false
804,-8.9719073071748863,false
805,-8.9719073071748863,false
806,-8.9719073071748863,false
807,-8.9719073071748863,false
808,-8.9719073071748863,false
809,-8.9719073071748863,false
810,-8.9719073071748863,false
811,-8.9719073071748863,false
812,-8.9719073071748863,false
813,-8.9719073071748863,false
814,-8.9719073071748863,false
815,-8.9719073071748863,false
816,-8.9719073071748863,false
817,-8.9719073071748863,false
818,-8.9719073071748863,false
819,-8.9719073071748863,false
820,-8.9719073071748863,false
821,-8.9719073071748863,false
822,-8.9719073071748863,false
823,-8.9719073071748863,false
824,-8.9719073071748863,false
825,-8.9719073071748863,false
826,-8.9719073071748863,false
827,-8.9719073071748863,false
828,-8.9719073071748863,false
829,-8.9719073071748863,false
830,-8.9719073071748863,false
831,-8.9719073071748863,false
832,-8.9719073071748863,false
833,-8.9719073071748863,false
834,-8.9719073071748863,false
835,-8.9719073071748863,false
836,-8.9719073071748863,false
837,-8.9719073071748863,false
838,-8.9719073071748863,false
839,-8.9719073071748863,false
840,-8.9719073071748863,false
841,-8.9719073071748863,false
842,-8.9719073071748863,false
843,-8.9719073071748863,false
844,-8.9719073071748863,false
845,-8.9719073071748863,false
846,-8.9719073071748863,false
847,-8.9719073071748863,false
848,-8.9719073071748863,false
849,-8.9719073071748863,false
850,-8.9719073071748863,false
851,-8.9719073071748863,false
852,-8.9719073071748863,false
853,-8.9719073071748863,false
854,-8.9719073071748863,false
855,-8.9719073071748863,false
856,-8.9719073071748863,false
857,-8.9719073071748863,false
858,-8.9719073071748863,false
859,-8.9719073071748863,false
860,-8.9719073071748863,false
861,-8.9719073071748863,false
862,-8.9719073071748863,false
863,-8.9719073071748863,false
864,-8.9719073071748863,false
865,-8.9719073071748863,false
866,-8.9719073071748863,false
867,-8.9719073071748863,false
868,-8.9719073071748863,false
869,-8.9719073071748863,false
870,-8.9719073071748863,false
871,-8.9719073071748863,false
872,-8.9719073071748863,false
873,-8.9719073071748863,false
874,-8.9719073071748863,false
875,-8.9719073071748863,false
876,-8.9719073071748863,false
877,-8.9719073071748863,false
878,-8.9719073071748863,false
879,-8.9719073071748863,false
880,-8.9719073071748863,false
881,-8.9719073071748863,false
882,-8.9719073071748863,false
883,-8.9719073071748863,false
884,-8.9719073071748863,false
885,-8.9719073071748863,false
886,-8.9719073071748863,false
887,-8.9719073071748863,false
888,-8.9719073071748863,false
889,-8.9719073071748863,false
890,-8.9719073071748863,false
891,-8.9719073071748863,false
892,-8.9719073071748863,false
893,-8.9719073071748863,false
894,-8.9719073071748863,false
895,-8.9719073071748863,false
896,-8.9719073071748863,false
897,-8.9719073071748863,false
898,-8.9719073071748863,false
899,-8.9719073071748863,false
900,-8.9719073071748863,false
901,-8.9719073071748863,false
902,-8.9719073071748863,false
903,-8.9719073071748863,false
904,-8.9719073071748863,false
905,-8.9719073071748863,false
906,-8.9719073071748863,false
907,-8.9719073071748863,false
908,-8.9719073071748863,false
909,-8.9719073071748863,false
910,-8.9719073071748863,false
911,-8.9719073071748863,false
912,-8.9719073071748863,false
913,-8.9719073071748863,false
914,-8.9719073071748863,false
915,-8.9719073071748863,false
916,-8.9719073071748863,false
917,-8.9719073071748863,false
918,-8.9719073071748863,false
919,-8.9719073071748863,false
920,-8.9719073071748863,false
921,-8.9719073071748863,false
922,-8.9719073071748863,false
923,-8.9719073071748863,false
924,-8.9719073071748863,false
925,-8.9719073071748863,false
926,-8.9719073071748863,false
927,-8.9719073071748863,false
928,-8.9719073071748863,false
929,-8.9719073071748863,false
930,-8.9719073071748863,false
931,-8.9719073071748863,false
932,-8.9719073071748863,false
933,-8.9719073071748863,false
934,-8.9719073071748863,false
935,-8.9719073071748863,false
936,-8.9719073071748863,false
937,-8.9719073071748863,false
938,-8.9719073071748863,false
939,-8.9719073071748863,false
940,-8.9719073071748863,false
941,-8.9719073071748863,false
942,-8.9719073071748863,false
943,-8.9719073071748863,false
944,-8.9719073071748863,false
945,-8.9719073071748863,false
946,-8.9719073071748863,false
947,-8.9719073071748863,false
948,-8.9719073071748863,false
949,-8.9719073071748863,false
950,-8.9719073071748863,false
951,-8.9719073071748863,false
952,-8.9719073071748863,false
953,-8.9719073071748863,false
954,-8.9719073071748863,false
955,-8.9719073071748863,false
956,-8.9719073071748863,false
957,-8.9719073071748863,false
958,-8.9719073071748863,false
959,-8.9719073071748863,false
960,-8.9719073071748863,false
961,-8.9719073071748863,false
962,-8.9719073071748863,false
963,-8.9719073071748863,false
964,-8.9719073071748863,false
965,-8.9719073071748863,false
966,-8.9719073071748863,false
967,-8.9719073071748863,false
968,-8.9719073071748863,false
969,-8.9719073071748863,false
970,-8.9719073071748863,false
971,-8.9719073071748863,false
972,-8.9719073071748863,false
973,-8.9719073071748863,false
974,-8.9719073071748863,false
975,-8.9719073071748863,false
976,-8.9719073071748863,false
977,-8.9719073071748863,false
978,-8.9719073071748863,false
979,-8.9719073071748863,false
980,-8.9719073071748863,false
981,-8.9719073071748863,false
982,-8.9719073071748863,false
983,-8.9719073071748863,false
984,-8.9719073071748863,false
985,-8.9719073071748863,false
986,-8.9719073071748863,false
987,-8.9719073071748863,false
988,-8.9719073071748863,false
989,-8.9719073071748863,false
990,-8.9719073071748863,false
991,-8.9719073071748863,false
992,-8.9719073071748863,false
993,-8.9719073071748863,false
994,-8.9719073071748863,false
995,-8.9719073071748863,false
996,-8.9719073071748863,false
997,-8.9719073071748863,false
998,-8.9719073071748863,false
999,-8.9719073071748863,false
1000,-8.9719073071748863,false
1001,-8.9719073071748863,false
1002,-8.9719073071748863,false
