run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,12,13,2.2153955000000001,2.2153955000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,5503.4098615646362,1.446281496394624,,1.7493134520506337,0.17322907755655817,,0,1,,13314,,0,0,0,,,2.2153955000000001,,,,,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,13,14,2.3077977000000001,2.3077977000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,5709.4264698028564,1.4468380606270754,,1.7493134520506337,0.17291091603336231,,0,1,,13793,,0,0,0,,,2.3077977000000001,,,,,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,14,15,2.3664366000000001,2.3664366000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,5822.1543817520142,1.4469785674643412,,1.7493134520506337,0.17283059490103406,,0,1,,13967,,0,0,0,,,2.3664366000000001,,,,,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,15,16,2.4474757,2.4474757,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,5996.7664432525635,1.4481835882887366,,1.7493134520506337,0.17214174132651724,,0,1,,14327,,0,0,0,,,2.4474757,,,,,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,16,17,2.5187830999999998,2.5187830999999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,6149.3941965103149,1.4484620888807116,,1.7493134520506337,0.17198253567263713,,0,1,,14634,,0,0,0,,,2.5187830999999998,,,,,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,17,18,2.5721816999999998,2.5721816999999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,6249.5569400787354,1.4486099794574883,,1.7493134520506337,0.17189799360465996,,0,1,,14778,,0,0,0,,,2.5721816999999998,,,,,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,18,19,2.8533064000000001,2.8533064000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,7045.7625579833984,1.4487004941078765,,1.7493134520506337,0.17184625064785475,,0,1,,14946,,0,0,0,,,2.8533064000000001,,,,,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,19,20,2.9075669999999998,2.9075669999999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,7140.3846788406372,1.4487906835495981,,1.7493134520506337,0.17179469359750688,,0,1,,15073,,0,0,0,,,2.9075669999999998,,,,,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,20,21,3.0253095999999999,3,0.025309599999999932,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,7490.0567617416382,1.4487906835495981,,1.7493134520506337,0.17179469359750688,,0,1,,15073,,0,0,0,,,2.9075669999999998,,,,,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,heartbeat
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,21,22,7.3495035,4,3.3495035,false,cplex_generic_global_progress,global_progress,root_cuts,16098.301043510437,1.4487906835495981,,1.7493134520506337,0.17179469359750688,,0,1,,15073,,0,0,0,,,2.9075669999999998,,,,,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,heartbeat
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,22,23,7.4361255999999996,7.4361255999999996,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,16280.308979034424,1.4487906835495981,,1.7493134520506337,0.17179469359750688,,1,2,,15073,,1,0,1,0.00096889999999927312,0.00096889999999927312,2.9075669999999998,,7.4361255999999996,,7.4361255999999996,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,solver_phase_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,23,25,8.1010258000000004,8,0.10102580000000039,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,17996.209414482117,1.4487906835495981,,1.7493134520506337,0.17179469359750688,,2,1,,16477,,1,0,0,,,2.9075669999999998,,7.4361255999999996,,7.4361255999999996,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,heartbeat
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,24,27,8.1304452999999999,8.1304452999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,17997.230187416077,1.6486672072977195,,1.7493134520506337,0.057534711480627755,,3,2,,20513,,2,0,1,0.0012775999999998788,0.0012775999999998788,8.1304452999999999,,7.4361255999999996,,7.4361255999999996,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,25,30,9.9324134999999991,9,0.93241349999999912,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,22043.082451820374,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,5,2,,21081,,3,0,2,1.8032457999999991,1.8032457999999991,9.9324134999999991,,7.4361255999999996,,7.4361255999999996,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change+heartbeat
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,26,31,10.027565900000001,10,0.027565900000000809,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,22252.569644927979,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,5,2,,21081,,3,0,2,1.8983982000000008,1.8983982000000008,9.9324134999999991,,7.4361255999999996,,7.4361255999999996,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,heartbeat
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,27,33,10.0571105,10.0571105,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,22253.838621139526,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,6,3,,29976,,4,0,3,1.9279428000000003,1.9279428000000003,9.9324134999999991,,7.4361255999999996,,7.4361255999999996,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,28,36,10.5499157,10.5499157,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,23530.476392745972,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,7,4,,30755,,5,0,4,2.4207479999999997,2.4207479999999997,9.9324134999999991,,7.4361255999999996,,7.4361255999999996,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,29,39,10.636539600000001,10.636539600000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,23610.108211517334,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,8,5,,31685,,6,0,5,2.5073719000000008,2.5073719000000008,9.9324134999999991,,7.4361255999999996,,7.4361255999999996,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,30,42,10.896243999999999,10.896243999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,24181.908131599426,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,9,6,,33200,,7,0,6,2.7670762999999994,2.7670762999999994,9.9324134999999991,,7.4361255999999996,,7.4361255999999996,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,31,43,11.0001432,11,0.00014320000000012101,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,24423.422626495361,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,9,6,,33200,,7,0,6,2.8709755000000001,2.8709755000000001,9.9324134999999991,,7.4361255999999996,,7.4361255999999996,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,heartbeat
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,32,45,11.0296878,11.0296878,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,24424.993405342102,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,10,7,,33727,,8,0,7,2.9005200999999996,2.9005200999999996,9.9324134999999991,,7.4361255999999996,,7.4361255999999996,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,33,48,11.2651784,11.2651784,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,24931.651105880737,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,11,8,,34436,,9,0,8,3.1360106999999999,3.1360106999999999,9.9324134999999991,,7.4361255999999996,,7.4361255999999996,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,34,51,11.404114999999999,11.404114999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,25178.749228477478,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,12,9,,35416,,10,0,9,3.2749472999999991,3.2749472999999991,9.9324134999999991,,7.4361255999999996,,7.4361255999999996,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,35,54,11.496272400000001,11.496272400000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,25247.855042457581,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,13,10,,35471,,11,0,10,3.3671047000000005,3.3671047000000005,9.9324134999999991,,7.4361255999999996,,7.4361255999999996,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,36,57,11.6057241,11.6057241,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,25357.635629653931,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,14,11,,35578,,12,0,11,3.4765563999999998,3.4765563999999998,9.9324134999999991,,7.4361255999999996,,7.4361255999999996,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,37,60,11.705689,11.705689,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,25503.724465370178,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,15,12,,35691,,13,0,12,3.5765212999999996,3.5765212999999996,9.9324134999999991,,7.4361255999999996,,7.4361255999999996,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,38,63,12.371008399999999,12,0.37100839999999913,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,27016.553030014038,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,16,13,,35884,,13,1,11,4.2418406999999991,4.2418406999999991,9.9324134999999991,,7.4361255999999996,12.371008399999999,7.4361255999999996,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,solver_phase_change+heartbeat
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,39,66,13.011165200000001,13,0.011165200000000652,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,28476.010510444641,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,17,14,,35968,,13,2,11,4.8819975000000007,4.8819975000000007,9.9324134999999991,,7.4361255999999996,12.371008399999999,7.4361255999999996,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,40,68,13.773486,13.773486,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,30217.179971694946,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,18,15,,35994,,13,3,11,5.6443183000000001,5.6443183000000001,9.9324134999999991,,7.4361255999999996,12.371008399999999,7.4361255999999996,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,41,70,14.6630188,14,0.66301879999999969,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,32382.109872817993,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,19,16,,38850,,13,4,11,6.5338510999999997,6.5338510999999997,9.9324134999999991,,7.4361255999999996,12.371008399999999,7.4361255999999996,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,42,72,15.104032399999999,15,0.10403239999999947,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,33422.404215812683,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,20,17,,40128,,13,5,11,6.9748646999999995,6.9748646999999995,9.9324134999999991,,7.4361255999999996,12.371008399999999,7.4361255999999996,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,43,74,15.460785899999999,15.460785899999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,34274.945269584656,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,21,18,,40519,,13,6,11,7.3316181999999994,7.3316181999999994,9.9324134999999991,,7.4361255999999996,12.371008399999999,7.4361255999999996,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,44,76,15.6756517,15.6756517,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,34787.32378578186,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,22,19,,40845,,13,7,11,7.5464839999999995,7.5464839999999995,9.9324134999999991,,7.4361255999999996,12.371008399999999,7.4361255999999996,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,45,78,15.9537435,15.9537435,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,35421.44580078125,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,23,20,,41039,,13,8,11,7.8245757999999999,7.8245757999999999,9.9324134999999991,,7.4361255999999996,12.371008399999999,7.4361255999999996,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,46,80,16.419241100000001,16,0.4192411000000007,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,36539.056168556213,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,24,21,,42389,,13,9,11,8.2900734000000007,8.2900734000000007,9.9324134999999991,,7.4361255999999996,12.371008399999999,7.4361255999999996,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,47,82,17.073767,17,0.073767000000000138,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,38102.960907936096,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,26,21,,43776,,13,10,11,8.9445993000000001,8.9445993000000001,9.9324134999999991,,7.4361255999999996,12.371008399999999,7.4361255999999996,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,48,84,17.845289699999999,17.845289699999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,38793.5861120224,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,27,22,,45009,,13,11,11,9.7161219999999986,9.7161219999999986,9.9324134999999991,,7.4361255999999996,12.371008399999999,7.4361255999999996,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,49,86,17.907809700000001,17.907809700000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,38945.77081489563,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,28,23,,45060,,13,12,11,9.7786420000000014,9.7786420000000014,9.9324134999999991,,7.4361255999999996,12.371008399999999,7.4361255999999996,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,50,88,17.913163600000001,17.913163600000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,38959.196858406067,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,29,24,,45068,,13,13,11,9.7839959000000007,9.7839959000000007,9.9324134999999991,,7.4361255999999996,12.371008399999999,7.4361255999999996,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,51,90,18.147659399999998,18,0.14765939999999844,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,39507.625975608826,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,33,22,,45738,,13,14,10,10.018491699999998,10.018491699999998,9.9324134999999991,,7.4361255999999996,12.371008399999999,7.4361255999999996,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,52,93,18.223530199999999,18.223530199999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,39540.419059753418,1.6667068685173021,,1.7493134520506337,0.047222287941875711,,34,23,,46931,,14,14,11,10.094362499999999,10.094362499999999,18.223530199999999,,7.4361255999999996,12.371008399999999,7.4361255999999996,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,53,94,18.309032599999998,18.309032599999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,39603.918460845947,1.6667068685173021,,1.7493134520506337,0.047222287941875711,,36,23,,46943,,15,14,12,10.179864899999998,10.179864899999998,18.223530199999999,,7.4361255999999996,12.371008399999999,7.4361255999999996,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,54,95,18.396026599999999,18.396026599999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,39668.752082824707,1.6667068685173021,,1.7493134520506337,0.047222287941875711,,38,23,,46954,,16,14,13,10.266858899999999,10.266858899999999,18.223530199999999,,7.4361255999999996,12.371008399999999,7.4361255999999996,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,55,96,18.489130200000002,18.489130200000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,39746.600072860718,1.6667068685173021,,1.7493134520506337,0.047222287941875711,,40,23,,46987,,17,14,14,10.359962500000002,10.359962500000002,18.223530199999999,,7.4361255999999996,12.371008399999999,7.4361255999999996,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1__high_imbalance_seed3202__s0__120s__dense_on,S0,round20-current,56,97,18.577922900000001,18.577922900000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,39814.315661430359,1.6667068685173021,,1.7493134520506337,0.047222287941875711,,41,24,,46987,,18,14,15,10.448755200000001,10.448755200000001,18.223530199999999,,7.4361255999999996,12.371008399999999,7.4361255999999996,11895,3370,66704,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
