run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1__high_imbalance_seed3202__s0__120s__dense_on,25,23,26,11.704493599999999,11.705670899999999,0.0011773000000001588,14,15,1,1.6671759040738856,1.1087460340401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,26,23,25,11.704493599999999,12.370968,0.66647440000000024,14,16,2,1.6671759040738856,1.1096737684151432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,6,3,5,8.2475313000000003,18.147618999999999,9.9000876999999985,3,33,30,1.6498014623185489,1.1829647840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,55,6,56,18.222574900000001,18.223515500000001,0.00094059999999984711,33,34,1,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,57,55,58,18.293834199999999,18.308997300000001,0.015163100000002316,34,36,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,59,57,60,18.380804099999999,18.395989100000001,0.015185000000002447,36,38,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,61,59,62,18.470322700000001,18.489096799999999,0.018774099999998128,38,40,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,62,59,61,18.470322700000001,18.577884699999998,0.10756199999999794,38,41,3,1.7378129910503706,1.1903866590401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,63,61,64,18.5649345,18.6663189,0.1013844000000006,40,42,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,64,61,63,18.5649345,18.752890099999998,0.18795559999999867,40,43,3,1.7378129910503706,1.1866757215401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,67,63,68,18.744613399999999,18.8433387,0.098725300000001681,42,44,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,68,63,67,18.744613399999999,18.9300003,0.18538690000000102,42,45,3,1.7378129910503706,1.1848202527901432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,71,67,72,18.9202859,19.025042200000001,0.1047563000000018,44,46,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,72,67,71,18.9202859,19.214791600000002,0.29450570000000198,44,47,3,1.7378129910503706,1.1838925184151432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,18,15,17,11.1908929,19.756313800000001,8.5654209000000012,10,53,43,1.6667068685173021,1.1013241590401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,83,18,84,19.846830000000001,19.8607041,0.01387409999999889,53,54,1,1.6673437216980944,1.1013241590401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,84,18,83,19.846830000000001,19.999146799999998,0.1523167999999977,53,55,2,1.6673437216980944,1.1050350965401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,87,84,88,20.0915605,20.098342800000001,0.0067823000000011291,55,56,1,1.667678669928365,1.1050350965401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,89,87,90,20.216707499999998,20.222706599999999,0.005999100000000368,56,57,1,1.6686180115174203,1.1050350965401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,90,87,89,20.216707499999998,20.4510015,0.234294000000002,56,58,2,1.6686180115174203,1.1059628309151432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,17,15,18,11.1908929,21.9752604,10.7843675,10,66,56,1.6667068685173021,1.0939022840401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,103,17,104,22.1386833,22.198411799999999,0.059728499999998519,66,67,1,1.6723116687007513,1.0939022840401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,105,103,106,22.330381200000001,22.341787,0.011405799999998578,67,68,1,1.6831075990478623,1.0939022840401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,107,105,108,22.449188299999999,22.462702199999999,0.013513899999999524,68,69,1,1.6887137788537099,1.0939022840401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,20,16,19,11.402597500000001,23.919964,12.5173665,11,75,64,1.6669411857708343,1.1161679090401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,117,20,118,24.0223032,24.024276,0.0019728000000007739,75,76,1,1.6710249976269087,1.1161679090401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,118,20,117,24.0223032,24.1643081,0.14200489999999988,75,77,2,1.6710249976269087,1.1198788465401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,119,117,120,24.0909756,24.2672548,0.17627919999999975,76,78,2,1.6710249976269087,1.1161679090401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,120,117,119,24.0909756,24.405815100000002,0.31483950000000149,76,79,3,1.6710249976269087,1.1180233777901432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,123,119,124,24.332819499999999,24.5087358,0.1759163000000008,78,80,2,1.6710249976269087,1.1161679090401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,124,119,123,24.332819499999999,24.655317100000001,0.32249760000000194,78,81,3,1.6710249976269087,1.1170956434151431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,22,19,21,11.494954699999999,26.9723954,15.477440700000001,12,128,116,1.6669683059060483,1.1124569715401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,209,22,210,27.077183600000001,27.078443400000001,0.0012597999999997,128,129,1,1.6683584439587902,1.1124569715401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,210,22,209,27.077183600000001,27.219860400000002,0.14267680000000027,128,130,2,1.6683584439587902,1.1143124402901432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,211,209,212,27.1733592,27.339711999999999,0.16635279999999852,129,131,2,1.6683584439587902,1.1124569715401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,212,209,211,27.1733592,27.462217299999999,0.28885809999999879,129,132,3,1.6683584439587902,1.1133847059151432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,24,21,23,11.603942699999999,29.316262699999999,17.712319999999998,13,162,149,1.6670307229103343,1.1106015027901432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,269,24,270,29.4343042,29.435490600000001,0.0011864000000016972,162,163,1,1.667562545489615,1.1106015027901432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,270,24,269,29.4343042,29.561070099999998,0.12676589999999877,162,164,2,1.667562545489615,1.1115292371651431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,88,84,87,20.0915605,39.208402200000002,19.116841700000002,55,250,195,1.667678669928365,1.1068905652901431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,417,88,418,39.320908199999998,39.337372700000003,0.016464500000004989,250,251,1,1.6681542435625758,1.1068905652901431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,418,88,417,39.320908199999998,39.466435699999998,0.14552750000000003,250,252,2,1.6681542435625758,1.1078182996651431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,85,83,86,19.991204199999999,62.872145000000003,42.880940800000005,54,382,328,1.6693859539640152,1.1013241590401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,605,85,606,63.002819199999998,63.023163699999998,0.02034450000000021,382,383,1,1.6707925973126816,1.1013241590401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,606,85,605,63.002819199999998,63.149437200000001,0.14661800000000369,382,384,2,1.6707925973126816,1.1022518934151431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,86,83,85,19.991204199999999,64.640911099999997,44.649706899999998,54,395,341,1.6693859539640152,1.1031796277901431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,625,86,626,64.740359999999995,64.753861700000002,0.013501700000006167,395,396,1,1.6698365630792185,1.1031796277901431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,214,210,213,27.3190317,66.466455600000003,39.147423900000007,130,404,274,1.66948265300715,1.1152401746651432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,213,210,214,27.3190317,68.077091499999995,40.758059799999998,130,424,294,1.66948265300715,1.1143124402901432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,626,86,625,64.740359999999995,69.661402800000005,4.9210428000000093,395,431,36,1.6698365630792185,1.1041073621651432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,104,17,103,22.1386833,86.294687100000004,64.156003800000008,66,532,466,1.6723116687007513,1.0976132215401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,831,104,832,86.376301999999995,86.420480900000001,0.044178900000005683,532,533,1,1.6729249457725444,1.0976132215401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,833,831,834,86.545446999999996,86.575447999999994,0.030000999999998612,533,534,1,1.6784049226270343,1.0976132215401431,0,parent-copy
