elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
394.03843289999998,attempt,L0.0,0,0.024454525818626546,0,INFEASIBLE,1e+100,1,0,0,0.15986358119059038,0.19563620654901237,1,none
424.18833590000003,attempt,L0.1,0.024454525818626546,0.048909051637253093,0,TIME_LIMIT,0.15864350351763651,1,0,0,0.15986358119059038,0.19563620654901237,1,none
484.2212553,attempt,L0.1,0.024454525818626546,0.048909051637253093,1,TIME_LIMIT,0.1619242189831839,1,0,0,0.15993169568947416,0.19563620654901237,1,none
544.24582539999994,attempt,L1.0.0,0.048909051637253093,0.061136314546566366,1,TIME_LIMIT,0.16089150760714427,1,0,0,0.16089150760714427,0.19563620654901237,1,none
544.24594139999999,split,L1.0.0,0.048909051637253093,0.061136314546566366,-1,not_run,0,false,0,false,0.16089150760714427,0.19563620654901237,2,none
574.39310569999998,attempt,L1.0.0.0,0.048909051637253093,0.055022683091909733,0,TIME_LIMIT,0.16086796697403577,1,0,0,0.16089150760714427,0.19563620654901237,2,none
604.54389700000002,attempt,L1.0.0.1,0.055022683091909733,0.061136314546566366,0,TIME_LIMIT,0.16168802963343795,1,0,0,0.16089150760714427,0.19563620654901237,1,none
664.56400040000005,attempt,L1.0.0.0,0.048909051637253093,0.055022683091909733,1,TIME_LIMIT,0.16133109530639139,1,0,0,0.16133109530639139,0.19563620654901237,1,none
664.56416109999998,split,L1.0.0.0,0.048909051637253093,0.055022683091909733,-1,not_run,0,false,0,false,0.16133109530639139,0.19563620654901237,2,none
694.71657000000005,attempt,L1.0.0.0.0,0.048909051637253093,0.051965867364581413,0,TIME_LIMIT,0.16135557192983119,1,0,0,0.16133109530639139,0.19563620654901237,1,none
724.86686989999998,attempt,L1.0.0.0.1,0.051965867364581413,0.055022683091909733,0,TIME_LIMIT,0.16151570799794104,1,0,0,0.16135557192983119,0.19563620654901237,1,none
784.88738650000005,attempt,L1.0.0.0.0,0.048909051637253093,0.051965867364581413,1,TIME_LIMIT,0.16136519822014253,1,0,0,0.16136519822014253,0.19563620654901237,1,none
784.88753159999999,split,L1.0.0.0.0,0.048909051637253093,0.051965867364581413,-1,not_run,0,false,0,false,0.16136519822014253,0.19563620654901237,2,none
815.03619519999995,attempt,L1.0.0.0.0.0,0.048909051637253093,0.050437459500917256,0,TIME_LIMIT,0.1620911457389784,1,0,0,0.16136519822014253,0.19563620654901237,1,none
845.18812179999998,attempt,L1.0.0.0.0.1,0.050437459500917256,0.051965867364581413,0,TIME_LIMIT,0.16190728573657254,1,0,0,0.16151570799794104,0.19563620654901237,1,none
905.21435229999997,attempt,L1.0.0.0.1,0.051965867364581413,0.055022683091909733,1,TIME_LIMIT,0.16308818146187798,1,0,0,0.16168802963343795,0.19563620654901237,1,none
965.23662709999996,attempt,L1.0.0.1,0.055022683091909733,0.061136314546566366,1,TIME_LIMIT,0.16206611225397871,1,0,0,0.16190728573657254,0.19563620654901237,1,none
1025.2615401999999,attempt,L1.0.0.0.0.1,0.050437459500917256,0.051965867364581413,1,TIME_LIMIT,0.16269570094343863,1,0,0,0.1619242189831839,0.19563620654901237,1,none
1025.2616227999999,split,L0.1,0.024454525818626546,0.048909051637253093,-1,not_run,0,false,0,false,0.1619242189831839,0.19563620654901237,2,none
1044.3770801000001,attempt,L0.1.0,0.024454525818626546,0.036681788727939819,0,INFEASIBLE,1e+100,1,0,0,0.1619242189831839,0.19563620654901237,1,none
1074.5339603,attempt,L0.1.1,0.036681788727939819,0.048909051637253093,0,TIME_LIMIT,0.16095518793557745,1,0,0,0.1619242189831839,0.19563620654901237,1,none
1132.9112437000001,attempt,L0.1.1,0.036681788727939819,0.048909051637253093,1,TIME_LIMIT,0.16154067265909872,1,0,0,0.1619242189831839,0.19563620654901237,1,none
