run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,16,10,6,6,2,0.51953125,0.53437500000000004,1.6642012258964813,1.6669411857708343,,,0.012501399999999999,0.00050500000000000002,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,19,16,7,7,1,0.51953125,0.52695312500000002,1.6669411857708343,,1416,0,0.012501200000000001,0.0004797,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,19,16,7,7,2,0.51953125,0.52695312500000002,1.6669411857708343,1.6669683059060483,,,0.012501200000000001,0.0004797,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,21,19,8,8,1,0.51953125,0.52324218749999996,1.6669683059060483,,1416,0,0.0130014,0.0004819,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,21,19,8,8,2,0.51953125,0.52324218749999996,1.6669683059060483,1.6670307229103343,,,0.0130014,0.0004819,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,23,21,9,9,1,0.51953125,0.52138671874999998,1.6670307229103343,,1416,0,0.013573399999999999,0.00047439999999999998,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,23,21,9,9,2,0.51953125,0.52138671874999998,1.6670307229103343,1.6671759040738856,,,0.013573399999999999,0.00047439999999999998,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,25,23,10,10,1,0.51953125,0.52045898437500004,1.6671759040738856,,1416,0,0.0125129,0.00050429999999999995,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,25,23,10,10,2,0.51953125,0.52045898437500004,1.6671759040738856,1.6674881272493658,,,0.0125129,0.00050429999999999995,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,26,23,10,10,1,0.52045898437500004,0.52138671874999998,1.6671810262367321,,1416,0,0.0130977,0.00048999999999999998,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,26,23,10,10,2,0.52045898437500004,0.52138671874999998,1.6671810262367321,1.6673563148050965,,,0.0130977,0.00048999999999999998,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,6,3,3,3,1,0.59375,0.71249999999999991,1.7378129910503706,,1416,0,0.0145313,0.00051610000000000002,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,6,3,3,3,2,0.59375,0.71249999999999991,1.7378129910503706,1.7378129910503706,,,0.0145313,0.00051610000000000002,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,55,6,4,4,1,0.59375,0.65312499999999996,1.7378129910503706,,1416,0,0.012288,0.00056010000000000001,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,55,6,4,4,1,0.59375,0.65312499999999996,1.7378129910503706,1.7378129910503706,,,0.012288,0.00056010000000000001,passed_at_branching_context
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,57,55,5,5,1,0.59375,0.62343749999999998,1.7378129910503706,,1416,0,0.012765500000000001,0.00052030000000000002,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,57,55,5,5,1,0.59375,0.62343749999999998,1.7378129910503706,1.7378129910503706,,,0.012765500000000001,0.00052030000000000002,passed_at_branching_context
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,59,57,6,6,1,0.59375,0.60859375000000004,1.7378129910503706,,1416,0,0.0127685,0.00057970000000000005,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,59,57,6,6,1,0.59375,0.60859375000000004,1.7378129910503706,1.7378129910503706,,,0.0127685,0.00057970000000000005,passed_at_branching_context
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,61,59,7,7,1,0.59375,0.60117187500000002,1.7378129910503706,,1416,0,0.0129441,0.00057209999999999997,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,61,59,7,7,1,0.59375,0.60117187500000002,1.7378129910503706,1.7378129910503706,,,0.0129441,0.00057209999999999997,passed_at_branching_context
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,62,59,7,7,1,0.60117187500000002,0.60859375000000004,1.7452348660503705,,1416,0,0.012906600000000001,0.0005886,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,62,59,7,7,2,0.60117187500000002,0.60859375000000004,1.7452348660503705,1.7452348660503705,,,0.012906600000000001,0.0005886,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,63,61,8,8,1,0.59375,0.59746093749999996,1.7378129910503706,,1416,0,0.013151100000000001,0.00056269999999999996,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,63,61,8,8,1,0.59375,0.59746093749999996,1.7378129910503706,1.7378129910503706,,,0.013151100000000001,0.00056269999999999996,passed_at_branching_context
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,64,61,8,8,1,0.59746093749999996,0.60117187500000002,1.7415239285503703,,1416,0,0.012730200000000001,0.00057620000000000002,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,64,61,8,8,2,0.59746093749999996,0.60117187500000002,1.7415239285503703,1.7415239285503703,,,0.012730200000000001,0.00057620000000000002,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,67,63,9,9,1,0.59375,0.59560546874999998,1.7378129910503706,,1416,0,0.0132234,0.00059849999999999997,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,67,63,9,9,1,0.59375,0.59560546874999998,1.7378129910503706,1.7378129910503706,,,0.0132234,0.00059849999999999997,passed_at_branching_context
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,68,63,9,9,1,0.59560546874999998,0.59746093749999996,1.7396684598003704,,1416,0,0.0130814,0.00062549999999999997,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,68,63,9,9,2,0.59560546874999998,0.59746093749999996,1.7396684598003704,1.7396684598003704,,,0.0130814,0.00062549999999999997,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,71,67,10,10,1,0.59375,0.59467773437500004,1.7378129910503706,,1416,0,0.0136633,0.00056840000000000005,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,71,67,10,10,1,0.59375,0.59467773437500004,1.7378129910503706,1.7378129910503706,,,0.0136633,0.00056840000000000005,passed_at_branching_context
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,72,67,10,10,1,0.59467773437500004,0.59560546874999998,1.7387407254253704,,1416,0,0.0132912,0.00059480000000000004,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,72,67,10,10,2,0.59467773437500004,0.59560546874999998,1.7387407254253704,1.7387407254253704,,,0.0132912,0.00059480000000000004,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,18,15,7,7,1,0.51210937499999998,0.51953125,1.6667068685173019,,1416,0,0.012519799999999999,0.00060789999999999998,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,18,15,7,7,2,0.51210937499999998,0.51953125,1.6667068685173019,1.6673437216980944,,,0.012519799999999999,0.00060789999999999998,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,83,18,8,8,1,0.51210937499999998,0.51582031250000004,1.6674730348743347,,1416,0,0.012782999999999999,0.00056630000000000005,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,83,18,8,8,2,0.51210937499999998,0.51582031250000004,1.6674730348743347,1.6693859539640152,,,0.012782999999999999,0.00056630000000000005,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,84,18,8,8,1,0.51582031250000004,0.51953125,1.6673437216980942,,1416,0,0.0125591,0.00056919999999999996,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,84,18,8,8,2,0.51582031250000004,0.51953125,1.6673437216980942,1.667678669928365,,,0.0125591,0.00056919999999999996,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,87,84,9,9,1,0.51582031250000004,0.51767578125000002,1.667727718932889,,1416,0,0.013100499999999999,0.0006198,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,87,84,9,9,2,0.51582031250000004,0.51767578125000002,1.667727718932889,1.6686180115174203,,,0.013100499999999999,0.0006198,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,89,87,10,10,1,0.51582031250000004,0.51674804687500009,1.6686344801856203,,1416,0,0.0140185,0.00058799999999999998,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,89,87,10,10,2,0.51582031250000004,0.51674804687500009,1.6686344801856203,1.6691000118457207,,,0.0140185,0.00058799999999999998,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,90,87,10,10,1,0.51674804687500009,0.51767578125000002,1.6686180115174203,,1416,0,0.013001199999999999,0.00060059999999999996,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,90,87,10,10,2,0.51674804687500009,0.51767578125000002,1.6686180115174203,1.6686587405383286,,,0.013001199999999999,0.00060059999999999996,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,17,15,7,7,1,0.50468749999999996,0.51210937499999998,1.6670241602332405,,1416,0,0.0126827,0.00062929999999999995,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,17,15,7,7,2,0.50468749999999996,0.51210937499999998,1.6670241602332405,1.6723116687007513,,,0.0126827,0.00062929999999999995,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,103,17,8,8,1,0.50468749999999996,0.50839843749999991,1.6766092403697241,,1416,0,0.0147595,0.00062290000000000002,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,103,17,8,8,2,0.50468749999999996,0.50839843749999991,1.6766092403697241,1.6831075990478623,,,0.0147595,0.00062290000000000002,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,105,103,9,9,1,0.50468749999999996,0.50654296874999993,1.685386942020922,,1416,0,0.0146132,0.00060459999999999995,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,105,103,9,9,2,0.50468749999999996,0.50654296874999993,1.685386942020922,1.6887137788537099,,,0.0146132,0.00060459999999999995,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,107,105,10,10,1,0.50468749999999996,0.505615234375,1.6898653352487814,,1416,0,0.013169200000000001,0.00058779999999999998,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,107,105,10,10,2,0.50468749999999996,0.505615234375,1.6898653352487814,1.6915635480403022,,,0.013169200000000001,0.00058779999999999998,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,20,16,7,7,1,0.52695312500000002,0.53437500000000004,1.6710161150270011,,1416,0,0.0128068,0.0006068,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,20,16,7,7,2,0.52695312500000002,0.53437500000000004,1.6710161150270011,1.6710249976269087,,,0.0128068,0.0006068,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,117,20,8,8,1,0.52695312500000002,0.53066406250000009,1.6710249976269087,,1416,0,0.0145053,0.00072389999999999998,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,117,20,8,8,1,0.52695312500000002,0.53066406250000009,1.6710249976269087,1.6710249976269087,,,0.0145053,0.00072389999999999998,passed_at_branching_context
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,118,20,8,8,1,0.53066406250000009,0.53437500000000004,1.6747270613757039,,1416,0,0.012802900000000001,0.00062540000000000002,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,118,20,8,8,2,0.53066406250000009,0.53437500000000004,1.6747270613757039,1.6747270613757039,,,0.012802900000000001,0.00062540000000000002,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,119,117,9,9,1,0.52695312500000002,0.52880859375,1.6710249976269087,,1416,0,0.012849899999999999,0.00061300000000000005,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,119,117,9,9,1,0.52695312500000002,0.52880859375,1.6710249976269087,1.6710249976269087,,,0.012849899999999999,0.00061300000000000005,passed_at_branching_context
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,120,117,9,9,1,0.52880859375,0.53066406250000009,1.6728715926257036,,1416,0,0.0146216,0.00064510000000000001,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,120,117,9,9,2,0.52880859375,0.53066406250000009,1.6728715926257036,1.6728715926257038,,,0.0146216,0.00064510000000000001,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,123,119,10,10,1,0.52695312500000002,0.52788085937499996,1.6710249976269087,,1416,0,0.013130899999999999,0.00056439999999999995,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,123,119,10,10,1,0.52695312500000002,0.52788085937499996,1.6710249976269087,1.6710249976269087,,,0.013130899999999999,0.00056439999999999995,passed_at_branching_context
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,124,119,10,10,1,0.52788085937499996,0.52880859375,1.6719438582507036,,1416,0,0.0129628,0.00062549999999999997,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,124,119,10,10,2,0.52788085937499996,0.52880859375,1.6719438582507036,1.6719438582507034,,,0.0129628,0.00062549999999999997,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,22,19,8,8,1,0.52324218749999996,0.52695312500000002,1.6678635239939843,,1416,0,0.0127975,0.00062,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,22,19,8,8,2,0.52324218749999996,0.52695312500000002,1.6678635239939843,1.6683584439587902,,,0.0127975,0.00062,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,209,22,9,9,1,0.52324218749999996,0.52509765625000004,1.6683584439587902,,1416,0,0.012991300000000001,0.00066940000000000001,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,209,22,9,9,1,0.52324218749999996,0.52509765625000004,1.6683584439587902,1.6683584439587902,,,0.012991300000000001,0.00066940000000000001,passed_at_branching_context
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,210,22,9,9,1,0.52509765625000004,0.52695312500000002,1.6693428256136329,,1416,0,0.0129201,0.00063210000000000002,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,210,22,9,9,2,0.52509765625000004,0.52695312500000002,1.6693428256136329,1.66948265300715,,,0.0129201,0.00063210000000000002,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,211,209,10,10,1,0.52324218749999996,0.524169921875,1.6683584439587902,,1416,0,0.0131358,0.0006089,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,211,209,10,10,1,0.52324218749999996,0.524169921875,1.6683584439587902,1.6683584439587902,,,0.0131358,0.0006089,passed_at_branching_context
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,212,209,10,10,1,0.524169921875,0.52509765625000004,1.6687688124073436,,1416,0,0.013600299999999999,0.00060519999999999997,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,212,209,10,10,2,0.524169921875,0.52509765625000004,1.6687688124073436,1.6688803060036701,,,0.013600299999999999,0.00060519999999999997,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,24,21,9,9,1,0.52138671874999998,0.52324218749999996,1.6671742825977169,,1416,0,0.0131158,0.00067679999999999997,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,24,21,9,9,2,0.52138671874999998,0.52324218749999996,1.6671742825977169,1.667562545489615,,,0.0131158,0.00067679999999999997,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,269,24,10,10,1,0.52138671874999998,0.52231445312499991,1.667562545489615,,1416,0,0.014133,0.00063540000000000005,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,269,24,10,10,2,0.52138671874999998,0.52231445312499991,1.667562545489615,1.6675678110940977,,,0.014133,0.00063540000000000005,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,270,24,10,10,1,0.52231445312499991,0.52324218749999996,1.6677532975068259,,1416,0,0.012997699999999999,0.00066169999999999998,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,270,24,10,10,2,0.52231445312499991,0.52324218749999996,1.6677532975068259,1.6679175918053728,,,0.012997699999999999,0.00066169999999999998,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,88,84,9,9,1,0.51767578125000002,0.51953125,1.6680187500600479,,1416,0,0.013556,0.0012063,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,88,84,9,9,2,0.51767578125000002,0.51953125,1.6680187500600479,1.6681542435625758,,,0.013556,0.0012063,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,417,88,10,10,1,0.51767578125000002,0.51860351562499996,1.66817818145788,,1416,0,0.0136489,0.00065410000000000002,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,417,88,10,10,2,0.51767578125000002,0.51860351562499996,1.66817818145788,1.6685875478621475,,,0.0136489,0.00065410000000000002,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,418,88,10,10,1,0.51860351562499996,0.51953125,1.6681542435625758,,1416,0,0.0125436,0.00070839999999999998,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,418,88,10,10,2,0.51860351562499996,0.51953125,1.6681542435625758,1.6682018935690159,,,0.0125436,0.00070839999999999998,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,85,83,9,9,1,0.51210937499999998,0.51396484374999996,1.669809180193218,,1416,0,0.0130051,0.00062830000000000004,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,85,83,9,9,2,0.51210937499999998,0.51396484374999996,1.669809180193218,1.6707925973126816,,,0.0130051,0.00062830000000000004,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,605,85,10,10,1,0.51210937499999998,0.51303710937499991,1.6709152153341504,,1416,0,0.0142674,0.00061220000000000003,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,605,85,10,10,2,0.51210937499999998,0.51303710937499991,1.6709152153341504,1.6715168233727482,,,0.0142674,0.00061220000000000003,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,606,85,10,10,1,0.51303710937499991,0.51396484374999996,1.6707925973126816,,1416,0,0.0129993,0.00063480000000000003,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,606,85,10,10,2,0.51303710937499991,0.51396484374999996,1.6707925973126816,1.6708421271460376,,,0.0129993,0.00063480000000000003,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,86,83,9,9,1,0.51396484374999996,0.51582031250000004,1.6697003880514394,,1416,0,0.0127288,0.00066850000000000004,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,86,83,9,9,2,0.51396484374999996,0.51582031250000004,1.6697003880514394,1.6698365630792185,,,0.0127288,0.00066850000000000004,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,625,86,10,10,1,0.51396484374999996,0.514892578125,1.6698683988769283,,1416,0,0.0128208,0.00072230000000000005,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,625,86,10,10,2,0.51396484374999996,0.514892578125,1.6698683988769283,1.6703365885392771,,,0.0128208,0.00072230000000000005,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,214,210,10,10,1,0.52602539062500009,0.52695312500000002,1.6704633547769479,,1416,0,0.0128313,0.00061919999999999998,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,214,210,10,10,2,0.52602539062500009,0.52695312500000002,1.6704633547769479,1.6705173320027431,,,0.0128313,0.00061919999999999998,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,213,210,10,10,1,0.52509765625000004,0.52602539062500009,1.6698048743458123,,1416,0,0.0146354,0.00060479999999999996,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,213,210,10,10,1,0.52509765625000004,0.52602539062500009,1.6698048743458123,1.6698048743458123,,,0.0146354,0.00060479999999999996,passed_at_branching_context
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,626,86,10,10,1,0.514892578125,0.51582031250000004,1.6698365630792185,,1416,0,0.013362799999999999,0.00062569999999999998,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,626,86,10,10,2,0.514892578125,0.51582031250000004,1.6698365630792185,1.6698752940731163,,,0.013362799999999999,0.00062569999999999998,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,104,17,8,8,1,0.50839843749999991,0.51210937499999998,1.6729249457725437,,1416,0,0.012945,0.00072420000000000004,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,104,17,8,8,1,0.50839843749999991,0.51210937499999998,1.6729249457725437,1.6729249457725444,,,0.012945,0.00072420000000000004,passed_at_branching_context
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,831,104,9,9,1,0.50839843749999991,0.51025390625,1.6751981605026645,,1416,0,0.013182899999999999,0.00074640000000000004,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,831,104,9,9,2,0.50839843749999991,0.51025390625,1.6751981605026645,1.6784049226270343,,,0.013182899999999999,0.00074640000000000004,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,833,831,10,10,1,0.50839843749999991,0.50932617187499996,1.6795603691099252,,1416,0,0.012921800000000001,0.0010084,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,833,831,10,10,2,0.50839843749999991,0.50932617187499996,1.6795603691099252,1.68117863514139,,,0.012921800000000001,0.0010084,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,126,120,10,10,1,0.52973632812500004,0.53066406250000009,1.6741012919222402,,1416,0,0.01444,0.00073059999999999998,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,126,120,10,10,2,0.52973632812500004,0.53066406250000009,1.6741012919222402,1.6741012919222404,,,0.01444,0.00073059999999999998,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,125,120,10,10,1,0.52880859375,0.52973632812500004,1.6731735575472402,,1416,0,0.0131559,0.00079129999999999999,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,125,120,10,10,1,0.52880859375,0.52973632812500004,1.6731735575472402,1.6731735575472402,,,0.0131559,0.00079129999999999999,passed_at_branching_context
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,832,104,9,9,1,0.51025390625,0.51210937499999998,1.6729365951232225,,1416,0,0.0134386,0.0007718,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,832,104,9,9,1,0.51025390625,0.51210937499999998,1.6729365951232225,1.6729365951232231,,,0.0134386,0.0007718,passed_at_branching_context
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,991,832,10,10,1,0.51025390625,0.51118164062500004,1.6740690188004854,,1416,0,0.012911199999999999,0.00085809999999999999,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,991,832,10,10,2,0.51025390625,0.51118164062500004,1.6740690188004854,1.6756548608636894,,,0.012911199999999999,0.00085809999999999999,passed
