event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
72,2.9282183000000002,3.8506527604416703,0.40553073359768366,1,0.50454383146818782,1,439,149,1,1
73,2.9739589999999998,3.9141421668223826,0.40656774405688795,1,0.50454383146818782,1,452,152,1,1
74,2.9789370000000002,3.9246313170059768,0.40869903785405454,1,0.50454383146818782,1,453,153,1,1
75,3.0049440000000001,3.9643094687225613,0.40899701846152386,1,0.50454383146818782,1,462,152,1,1
76,3.0129899999999998,3.9767861930315016,0.40905922850045423,1,0.50454383146818782,1,467,151,1,1
77,3.0268299999999999,4.0021502479776121,0.41126213499324843,1,0.50454383146818782,1,474,150,1,1
78,3.0510310999999999,4.0388911434574091,0.41214339768709102,1,0.50454383146818782,1,485,147,1,1
79,3.0622872000000001,4.0577688086067347,0.41345716727648929,1,0.50454383146818782,1,490,148,1,1
80,3.0780696000000001,4.0797320049332084,0.4149513051088628,1,0.50454383146818782,1,503,147,1,1
81,3.0804132000000002,4.0828624743514004,0.41499934594349841,1,0.50454383146818782,1,504,146,1,1
82,3.0938009000000002,4.1027686143773368,0.41573561153827249,1,0.50454383146818782,1,514,145,1,1
83,3.0971582,4.1070797242260149,0.41613921355385841,1,0.50454383146818782,1,515,146,1,1
84,3.1263402,4.1564804751201585,0.41709463170445843,1,0.50454383146818782,1,529,145,1,1
85,3.1470885000000002,4.1906718703242785,0.41710658834076919,1,0.50454383146818782,1,539,146,1,1
86,3.1499649000000001,4.1964698414112567,0.41719520042939701,1,0.50454383146818782,1,540,145,1,1
87,3.2936203000000002,4.3362071058332292,0.41719520042939701,1,0.50454383146818782,1,542,145,1,0
88,3.2944232000000002,4.336963400710963,0.41909200802144003,1,0.50454383146818782,1,543,144,1,1
89,3.3042910999999999,4.3530599710734066,0.41921557887556837,1,0.50454383146818782,1,546,143,1,1
90,3.3058955999999999,4.3558089737240087,0.41940071294575815,1,0.50454383146818782,1,547,144,1,1
91,3.3216834,4.3819808011732357,0.42039513195202549,1,0.50454383146818782,1,556,142,1,1
92,3.3354135999999999,4.4065291596960501,0.42249024252579215,1,0.50454383146818782,1,559,143,1,1
93,3.3518186000000001,4.4345615538045262,0.42286485632652698,1,0.50454383146818782,1,566,142,1,1
94,3.3702714999999999,4.4668316213742889,0.42337787488515044,1,0.50454383146818782,1,575,139,1,1
95,3.3890068000000002,4.4997470838749329,0.42367359872550925,1,0.50454383146818782,1,582,138,1,1
96,3.3919318999999999,4.5044119706340924,0.42398074035123723,1,0.50454383146818782,1,583,137,1,1
97,3.4126477,4.5382191355393706,0.42417568942404887,1,0.50454383146818782,1,596,136,1,1
98,3.4179314999999999,4.5463440432555684,0.42494225233821048,1,0.50454383146818782,1,599,134,1,1
99,3.4252117000000002,4.5576827600756395,0.4249461049216649,1,0.50454383146818782,1,601,136,1,1
100,3.443063,4.5897478209328293,0.42514643788580697,1,0.50454383146818782,1,612,139,1,1
101,3.4569947999999999,4.6118848134335879,0.42596645687542722,1,0.50454383146818782,1,617,138,1,1
102,3.4825835000000001,4.6560695695523098,0.42654750702566857,1,0.50454383146818782,1,630,138,1,1
103,3.5000515000000001,4.6851516213183899,0.42693506237737938,1,0.50454383146818782,1,638,135,1,1
104,3.5023863,4.6891302884775534,0.42756579645516268,1,0.50454383146818782,1,639,136,1,1
105,3.5238613000000001,4.726620131836337,0.4278892804033555,1,0.50454383146818782,1,650,138,1,1
106,3.5418987,4.7605130988768289,0.42811838577933931,1,0.50454383146818782,1,655,134,1,1
107,3.5428144000000001,4.7620209912583942,0.42933046889997795,1,0.50454383146818782,1,656,133,1,1
108,3.5566430000000002,4.7848729705287987,0.42966495111068448,1,0.50454383146818782,1,658,135,1,1
109,3.5705578999999998,4.8083633192730799,0.42998573586219063,1,0.50454383146818782,1,665,133,1,1
110,3.5754146000000002,4.8184476672412737,0.43004650530507071,1,0.50454383146818782,1,666,134,1,1
111,3.5882082,4.8403378578646032,0.43080022583617478,1,0.50454383146818782,1,671,131,1,1
112,3.5941662000000001,4.8495559462368822,0.43090428362653505,1,0.50454383146818782,1,674,128,1,1
113,3.5956956,4.8517730961711658,0.43116079580223821,1,0.50454383146818782,1,675,127,1,1
114,3.5995843000000001,4.8574254461627664,0.43164433770754496,1,0.50454383146818782,1,676,128,1,1
115,3.6010778000000001,4.8599297717882131,0.43178266802385468,1,0.50454383146818782,1,677,129,1,1
116,3.6146536,4.8811076860832729,0.43274800975689509,1,0.50454383146818782,1,690,129,1,1
117,3.6176010999999999,4.8861211893843297,0.43316681546928665,1,0.50454383146818782,1,691,128,1,1
118,3.6242508,4.8978136822662233,0.43396801648886157,1,0.50454383146818782,1,692,127,1,1
119,3.6295449,4.9064560189269582,0.43436762399831935,1,0.50454383146818782,1,693,128,1,1
120,3.6310745,4.9094697015313367,0.43462247853979968,1,0.50454383146818782,1,694,129,1,1
121,3.6389743999999999,4.9215656951897024,0.43610968767394825,1,0.50454383146818782,1,700,128,1,1
122,3.6504995999999998,4.9414582479819877,0.43641159416430214,1,0.50454383146818782,1,705,123,1,1
123,3.6551100000000001,4.9487396586370638,0.43653782929835377,1,0.50454383146818782,1,706,122,1,1
124,3.6620862999999999,4.9607701567542568,0.43653898546651609,1,0.50454383146818782,1,707,123,1,1
125,3.6639889000000001,4.9639414485784661,0.4367316746320774,1,0.50454383146818782,1,708,122,1,1
126,3.6763696000000001,4.9866571947556046,0.43721881578995747,1,0.50454383146818782,1,711,123,1,1
127,3.6951002000000002,5.0161737504893322,0.43761709864006898,1,0.50454383146818782,1,720,122,1,1
128,3.7065635000000001,5.035006401873126,0.43826435626256022,1,0.50454383146818782,1,728,120,1,1
129,3.7110223000000002,5.0415610109757196,0.43831179113675128,1,0.50454383146818782,1,731,117,1,1
130,3.7139055999999999,5.0461337507705668,0.438577015770034,1,0.50454383146818782,1,732,116,1,1
131,3.7172459,5.0522145855648493,0.43860479744776992,1,0.50454383146818782,1,733,115,1,1
132,3.7286771999999999,5.0730578679475622,0.43860547686274404,1,0.50454383146818782,1,734,114,1,1
133,3.7310257,5.0773501920168931,0.43869404972528636,1,0.50454383146818782,1,735,113,1,1
134,3.7332614,5.0814297577709624,0.43900533770947958,1,0.50454383146818782,1,736,112,1,1
135,3.7334984000000002,5.0817018987709623,0.43920152956113323,1,0.50454383146818782,1,737,111,1,1
136,3.7421087000000002,5.0967936851041529,0.43932452561561913,1,0.50454383146818782,1,738,112,1,1
137,3.7450695999999999,5.1019320948325584,0.43937051279945166,1,0.50454383146818782,1,739,113,1,1
138,3.7544357000000002,5.117376188491809,0.43955835440147339,1,0.50454383146818782,1,744,110,1,1
139,3.7564635000000002,5.1202390784994209,0.43981027831058284,1,0.50454383146818782,1,747,107,1,1
140,3.7565384000000002,5.120318096499421,0.43984164371605206,1,0.50454383146818782,1,748,106,1,1
141,3.7613490000000001,5.1290035789650705,0.43984497679086515,1,0.50454383146818782,1,749,107,1,1
142,3.763471,5.1327046246683254,0.44018683826327193,1,0.50454383146818782,1,750,108,1,1
143,3.7819387,5.1609464142614172,0.44027860175743661,1,0.50454383146818782,1,763,106,1,1
144,3.7875798000000001,5.172097358665086,0.44036757959296768,1,0.50454383146818782,1,764,107,1,1
145,3.8001661000000002,5.1966004939706592,0.44046510741194977,1,0.50454383146818782,1,769,106,1,1
146,3.8180746000000001,5.2266106136743584,0.44282206891093784,1,0.50454383146818782,1,777,103,1,1
147,3.8390523999999999,5.2612271081997548,0.44458816795247391,1,0.50454383146818782,1,790,102,1,1
148,3.8440061000000001,5.2712979810482707,0.44496657656325689,1,0.50454383146818782,1,791,103,1,1
149,3.8603622,5.299669975549568,0.44599284572446429,1,0.50454383146818782,1,796,102,1,1
150,3.8797453000000002,5.332231052781685,0.44882409408361384,1,0.50454383146818782,1,805,100,1,1
151,3.8846183999999999,5.3398915301664394,0.44990123948855126,1,0.50454383146818782,1,809,96,1,1
152,3.8869824999999998,5.3438707618743342,0.4500987680695428,1,0.50454383146818782,1,810,95,1,1
153,3.88781,5.3450327163509082,0.4512460515588958,1,0.50454383146818782,1,811,94,1,1
154,3.8924896000000002,5.3523365803984069,0.45150792156422243,1,0.50454383146818782,1,812,95,1,1
155,3.8942839,5.3549305253229811,0.45160851085685533,1,0.50454383146818782,1,813,96,1,1
156,3.9117272999999999,5.3802877961469093,0.45163410254486214,1,0.50454383146818782,1,824,100,1,1
157,3.9259322000000001,5.4036629934438052,0.4517793750468666,1,0.50454383146818782,1,830,99,1,1
158,3.9355308,5.4190636067626921,0.45200109932754534,1,0.50454383146818782,1,836,96,1,1
159,3.9360314000000001,5.4199472209656578,0.45277594112484659,1,0.50454383146818782,1,837,96,1,1
160,3.9408848000000001,5.4277100534866145,0.45327128508060632,1,0.50454383146818782,1,841,96,1,1
161,3.948814,5.439533216037157,0.45333972328174155,1,0.50454383146818782,1,848,91,1,1
162,3.9502408999999998,5.441601414889063,0.45349128578313957,1,0.50454383146818782,1,849,90,1,1
163,3.9541103,5.448341181615878,0.45396972735999064,1,0.50454383146818782,1,850,91,1,1
164,3.9545808999999998,5.4491184875537613,0.45466969927338635,1,0.50454383146818782,1,851,90,1,1
165,3.9623311000000001,5.4605723226853229,0.45502313417863144,1,0.50454383146818782,1,854,89,1,1
166,3.9632206000000001,5.4621588841362696,0.45663147024567075,1,0.50454383146818782,1,855,90,1,1
167,3.971816,5.4771917700144472,0.4568709417383508,1,0.50454383146818782,1,862,85,1,1
168,3.9796051000000001,5.4917115792574824,0.45729811826194949,1,0.50454383146818782,1,863,86,1,1
169,3.9801563,5.4926338289764267,0.45823491389809801,1,0.50454383146818782,1,864,85,1,1
170,3.9860568000000001,5.5012784775374692,0.45910502646368867,1,0.50454383146818782,1,867,84,1,1
171,3.9865170999999999,5.5019029459853588,0.45986779162107766,1,0.50454383146818782,1,868,83,1,1
172,3.9929597000000001,5.511864488075922,0.46062079434778808,1,0.50454383146818782,1,871,82,1,1
173,3.9993357,5.5228367741807274,0.46121800245498801,1,0.50454383146818782,1,874,81,1,1
174,4.0009071,5.5257012846625084,0.46122087159559277,1,0.50454383146818782,1,875,81,1,1
175,4.0061401999999999,5.5332428596152168,0.46146553609867497,1,0.50454383146818782,1,879,81,1,1
176,4.0191242999999996,5.5525048942031168,0.46280161079481591,1,0.50454383146818782,1,884,78,1,1
177,4.0204747999999997,5.554679226820344,0.46299296944822216,1,0.50454383146818782,1,885,77,1,1
178,4.0268687999999999,5.5642230964135502,0.46305221752859466,1,0.50454383146818782,1,888,76,1,1
179,4.0280332000000003,5.5661383305235015,0.46310988761097982,1,0.50454383146818782,1,889,75,1,1
180,4.0427552000000002,5.5880907794582129,0.46413697271766674,1,0.50454383146818782,1,896,76,1,1
181,4.0526229000000003,5.6041362024963242,0.46436899574040086,1,0.50454383146818782,1,901,71,1,1
182,4.0562807000000003,5.6101660287922606,0.46442743186505775,1,0.50454383146818782,1,902,72,1,1
183,4.0585778000000001,5.6142524278115307,0.46451486537720477,1,0.50454383146818782,1,903,73,1,1
184,4.0651257000000003,5.6243100146628082,0.46497325907868736,1,0.50454383146818782,1,908,68,1,1
185,4.0720378999999998,5.6376808656155619,0.46501081869936722,1,0.50454383146818782,1,909,67,1,1
186,4.0775914000000002,5.6463096364808747,0.46536198485183344,1,0.50454383146818782,1,910,68,1,1
187,4.0816391000000003,5.6525037719227003,0.4657528527658984,1,0.50454383146818782,1,911,69,1,1
188,4.0952628999999998,5.6737513598062055,0.46588087297218883,1,0.50454383146818782,1,916,66,1,1
189,4.0956564999999996,5.6743153353384823,0.46630633125324761,1,0.50454383146818782,1,917,65,1,1
190,4.1027108999999999,5.6841978371205206,0.46690162265459145,1,0.50454383146818782,1,920,64,1,1
191,4.1031687000000003,5.6849518735586528,0.46829514227989949,1,0.50454383146818782,1,921,63,1,1
192,4.1126426,5.6989890236742919,0.46837195749314231,1,0.50454383146818782,1,924,63,1,1
193,4.1157309,5.7030293062372772,0.46858429483354325,1,0.50454383146818782,1,928,59,1,1
194,4.1189616999999998,5.7082693315231845,0.46863799866117051,1,0.50454383146818782,1,929,60,1,1
195,4.1202867999999997,5.7104560230121209,0.46887664472819024,1,0.50454383146818782,1,930,59,1,1
196,4.1233639999999996,5.7149364881614062,0.46950689130302636,1,0.50454383146818782,1,933,58,1,1
197,4.1382760999999997,5.735981310037066,0.46978129579842048,1,0.50454383146818782,1,940,57,1,1
198,4.1388926000000001,5.7372440609377779,0.47071994201572176,1,0.50454383146818782,1,941,56,1,1
199,4.1451080999999999,5.7471809719629992,0.47117969226054102,1,0.50454383146818782,1,944,53,1,1
200,4.1454291999999997,5.7475163229629995,0.4712813982513186,1,0.50454383146818782,1,945,52,1,1
201,4.1482780999999997,5.7519438275440766,0.47129315985749154,1,0.50454383146818782,1,946,53,1,1
202,4.1515237999999997,5.7577621220757287,0.47240200255996623,1,0.50454383146818782,1,947,54,1,1
203,4.1550270999999999,5.7624516788614972,0.47254479061824844,1,0.50454383146818782,1,952,49,1,1
204,4.1558264999999999,5.7636138650043911,0.47283667360786608,1,0.50454383146818782,1,953,48,1,1
205,4.1566679999999998,5.7648646605477749,0.47352812243145553,1,0.50454383146818782,1,954,47,1,1
206,4.1575867000000004,5.766238704979922,0.47372791206187725,1,0.50454383146818782,1,955,46,1,1
207,4.1578784000000004,5.7665557949799222,0.47425784093469026,1,0.50454383146818782,1,956,45,1,1
208,4.1585102999999997,5.7673644926888104,0.47472826333770535,1,0.50454383146818782,1,957,44,1,1
209,4.1591265000000002,5.7681425050737847,0.47486424670855037,1,0.50454383146818782,1,958,43,1,1
210,4.1596633000000001,5.768796639073785,0.47555980450840929,1,0.50454383146818782,1,959,42,1,1
211,4.1623501000000003,5.7734896308348675,0.47558502376040462,1,0.50454383146818782,1,960,41,1,1
212,4.1625563000000003,5.7737057788348674,0.47592229644340184,1,0.50454383146818782,1,961,40,1,1
213,4.1636449999999998,5.7753925510349058,0.47630294461252115,1,0.50454383146818782,1,962,39,1,1
214,4.1645241999999998,5.7767466386389783,0.47693795698623059,1,0.50454383146818782,1,963,38,1,1
215,4.1655433999999998,5.7783138352388193,0.47707972464864973,1,0.50454383146818782,1,964,37,1,1
216,4.1664472999999997,5.779545868791284,0.4778188055622743,1,0.50454383146818782,1,965,36,1,1
217,4.1697547000000004,5.785181607808771,0.47795633296049145,1,0.50454383146818782,1,966,37,1,1
218,4.1703747,5.7860995940910689,0.47827278893104008,1,0.50454383146818782,1,967,38,1,1
219,4.1752862999999998,5.793392161817323,0.47829214409953447,1,0.50454383146818782,1,972,33,1,1
220,4.1773835000000004,5.796491719930378,0.47853231691160314,1,0.50454383146818782,1,973,34,1,1
221,4.1781823999999999,5.7977294203480216,0.47869729792784999,1,0.50454383146818782,1,974,34,1,1
222,4.1842556999999996,5.8056638804983116,0.47964383880898526,1,0.50454383146818782,1,978,32,1,1
223,4.1853467999999996,5.8074014425000193,0.47976708526377154,1,0.50454383146818782,1,979,33,1,1
224,4.1954935999999998,5.8219653070020021,0.48013020463622685,1,0.50454383146818782,1,991,31,1,1
225,4.1962979999999996,5.8230245272373056,0.48049278569752352,1,0.50454383146818782,1,992,30,1,1
226,4.1980582999999996,5.82540334057623,0.48089955435593668,1,0.50454383146818782,1,993,31,1,1
227,4.1982467000000003,5.8256970737559666,0.48108444336892331,1,0.50454383146818782,1,994,30,1,1
228,4.2011900000000004,5.8301137381238286,0.48114373851047981,1,0.50454383146818782,1,997,27,1,1
229,4.2021204000000001,5.8314661778686769,0.48183241202272997,1,0.50454383146818782,1,998,26,1,1
230,4.2028509999999999,5.8324122149452453,0.48205250836982166,1,0.50454383146818782,1,999,25,1,1
231,4.2054491000000001,5.8358377752419308,0.48250434545339776,1,0.50454383146818782,1,1000,26,1,1
232,4.2069770000000002,5.8382978306674458,0.4826505347738414,1,0.50454383146818782,1,1001,25,1,1
233,4.2124942000000001,5.844649627491636,0.48384702562724075,1,0.50454383146818782,1,1004,23,1,1
234,4.2161546000000003,5.8500759420595712,0.48467107541052823,1,0.50454383146818782,1,1006,21,1,1
235,4.2179045999999998,5.8522913414908579,0.48492222408095653,1,0.50454383146818782,1,1007,22,1,1
236,4.2183538,5.8528381878608906,0.485666928457608,1,0.50454383146818782,1,1008,23,1,1
237,4.2214682000000003,5.8569758118403925,0.48570888188094608,1,0.50454383146818782,1,1013,18,1,1
238,4.2242775000000004,5.8607718128140309,0.48599073529583381,1,0.50454383146818782,1,1014,19,1,1
239,4.2261791000000004,5.8637162004381969,0.48695724759091397,1,0.50454383146818782,1,1015,20,1,1
240,4.2291976,5.8678656118431247,0.48817528041169661,1,0.50454383146818782,1,1020,15,1,1
241,4.2300484000000003,5.8690570466136478,0.48831750822113262,1,0.50454383146818782,1,1021,14,1,1
242,4.2307854999999996,5.8700071477902762,0.48882265946304626,1,0.50454383146818782,1,1022,13,1,1
243,4.2310157000000004,5.8702580537902769,0.48942283162332623,1,0.50454383146818782,1,1023,12,1,1
244,4.2323997000000002,5.8724455287927677,0.49118924813204351,1,0.50454383146818782,1,1024,11,1,1
245,4.2334426000000001,5.8740350451408894,0.49200023563927986,1,0.50454383146818782,1,1025,10,1,1
246,4.2348841999999998,5.876246387408794,0.49225484695574334,1,0.50454383146818782,1,1026,9,1,1
247,4.2358973999999998,5.8778162458860699,0.49231882090160811,1,0.50454383146818782,1,1027,8,1,1
248,4.2365136000000003,5.8786346097772215,0.49423816265423742,1,0.50454383146818782,1,1028,7,1,1
249,4.2370885999999999,5.8793279969589927,0.49431779525370212,1,0.50454383146818782,1,1029,6,1,1
250,4.2377140999999998,5.8801420313152644,0.49670181511331363,1,0.50454383146818782,1,1030,5,1,1
251,4.2383427999999999,5.8809460292223195,0.49860503750722363,1,0.50454383146818782,1,1031,4,1,1
252,4.2398087000000002,5.8831267116511423,0.49996564767271123,1,0.50454383146818782,1,1032,3,1,1
253,4.2413942000000002,5.8850668502974957,0.50182275265042742,1,0.50454383146818782,1,1034,1,1,1
254,4.2420407000000004,5.8859071209401037,0.50194747367993819,1,0.50454383146818782,1,1035,0,1,1
