event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
66,23.2848963,52.095962995330467,0.52254415026236456,1,1e+100,0,15,16,1,0
67,23.414623800000001,52.44922777018683,0.52254415026236456,1,1e+100,0,16,17,1,0
68,23.769167400000001,53.05346175332523,0.52254415026236456,1,1e+100,0,17,18,1,0
69,24.2456742,54.017286348699294,0.52254415026236456,1,1e+100,0,20,21,1,0
70,24.676979299999999,54.889086188064013,0.52254415026236456,1,1e+100,0,23,24,1,0
71,25.064443799999999,55.600735770252484,0.52254415026236456,1,1e+100,0,26,27,1,0
72,25.4232017,56.233111469726936,0.52254415026236456,1,1e+100,0,28,29,1,0
73,25.914050400000001,57.186890288874523,0.52254415026236456,1,1e+100,0,30,31,1,0
74,26.2774587,57.870404072841502,0.52254415026236456,1,1e+100,0,32,33,1,0
75,26.5316647,58.418701445017014,0.52254415026236456,1,1e+100,0,34,35,1,0
76,26.928463099999998,59.147945886965758,0.52254415026236456,1,1e+100,0,40,41,1,0
77,27.4100407,60.077712490835125,0.52254415026236456,1,1e+100,0,46,47,1,0
78,28.606318699999999,61.760563187661639,0.52254415026236456,1,1e+100,0,49,50,1,0
79,28.851812800000001,62.196983021066679,0.52254415026236456,1,1e+100,0,54,55,1,0
80,29.272185100000002,63.017315562209298,0.52254415026236456,1,1e+100,0,56,57,1,0
81,29.427800999999999,63.432112633112503,0.52254415026236456,1,1e+100,0,63,64,1,0
82,29.5340925,63.715809488817413,0.52254415026236456,1,1e+100,0,67,68,1,0
83,29.638131000000001,63.976411981162869,0.52254415026236456,1,1e+100,0,77,78,1,0
84,29.7505378,64.262170868661002,0.52254415026236456,1,1e+100,0,87,88,1,0
85,29.859553200000001,64.53303493485376,0.52254415026236456,1,1e+100,0,97,98,1,0
86,29.965144200000001,64.792263062279943,0.52254415026236456,1,1e+100,0,108,109,1,0
87,30.085368800000001,65.080553462448577,0.52254415026236456,1,1e+100,0,119,120,1,0
88,30.186884500000001,65.317694168815194,0.52254415026236456,1,1e+100,0,125,126,1,0
89,30.289046200000001,65.544379196650354,0.52254415026236456,1,1e+100,0,139,138,1,0
90,30.509103700000001,65.878234266033616,0.52254415026236456,1,1e+100,0,141,140,1,0
91,30.617884499999999,66.109979489331536,0.52254415026236456,1,1e+100,0,161,154,1,0
92,30.721312300000001,66.310097537760299,0.52254415026236456,1,1e+100,0,190,183,1,0
93,30.986205500000001,66.987666441759828,0.52254415026236456,1,1e+100,0,205,192,1,0
94,31.082146099999999,67.237074899223401,0.52262340955266706,1,1e+100,0,206,193,1,1
95,31.247022699999999,67.636416319352151,0.52262340955266706,1,1e+100,0,207,192,1,0
96,31.4418173,68.1357345396369,0.52262340955266706,1,1e+100,0,208,193,1,0
97,31.544272899999999,68.422274666839925,0.52262340955266706,1,1e+100,0,210,195,1,0
98,32.008130600000001,69.328667785484797,0.52262340955266706,1,1e+100,0,211,196,1,0
99,32.108966299999999,69.616338841071951,0.52262340955266706,1,1e+100,0,212,197,1,0
100,32.216358700000001,69.886789870335647,0.52262340955266706,1,1e+100,0,213,198,1,0
101,32.361848700000003,70.254188854818139,0.52262340955266706,1,1e+100,0,216,201,1,0
102,32.475118100000003,70.533258781920622,0.52262340955266706,1,1e+100,0,222,205,1,0
103,32.577660299999998,70.76361623688318,0.52262340955266706,1,1e+100,0,229,208,1,0
104,33.024280599999997,71.99925550775805,0.52262340955266706,1,1e+100,0,232,207,1,0
105,33.496600100000002,73.194542055593985,0.52616595490445262,1,1e+100,0,233,208,1,1
106,33.810123500000003,74.103216527870003,0.52616595490445262,1,1e+100,0,234,209,1,0
107,33.983249999999998,74.471515903152735,0.52616595490445262,1,1e+100,0,235,210,1,0
108,34.239649499999999,75.208233016781662,0.52616595490445262,1,1e+100,0,236,211,1,0
109,35.028653300000002,76.880567860791459,0.52616595490445262,1,1e+100,0,237,212,1,0
110,35.252294499999998,77.535395940327987,0.52616595490445262,1,1e+100,0,238,213,1,0
111,35.4512541,78.072910143098838,0.52616595490445262,1,1e+100,0,239,214,1,0
112,35.6727554,78.69295617487937,0.52616595490445262,1,1e+100,0,240,215,1,0
113,35.892956699999999,79.325289221998801,0.52616595490445262,1,1e+100,0,242,217,1,0
114,36.085478700000003,79.826019159360669,0.52616595490445262,1,1e+100,0,248,223,1,0
115,36.187733100000003,80.088395399345288,0.52616595490445262,1,1e+100,0,254,229,1,0
116,36.302913699999998,80.359552915540135,0.52616595490445262,1,1e+100,0,261,236,1,0
117,36.415360700000001,80.648655424062568,0.52616595490445262,1,1e+100,0,266,239,1,0
118,36.521012499999998,80.886082971025743,0.52616595490445262,1,1e+100,0,271,244,1,0
119,36.629014400000003,81.171488970664569,0.52616595490445262,1,1e+100,0,277,250,1,0
120,36.9801304,82.055694518476344,0.52616595490445262,1,1e+100,0,282,255,1,0
121,37.089835000000001,82.344842938900669,0.52616595490445262,1,1e+100,0,291,264,1,0
122,37.193213900000003,82.602813327788482,0.52616595490445262,1,1e+100,0,308,281,1,0
123,37.2995661,82.868515428935268,0.52616595490445262,1,1e+100,0,320,293,1,0
124,37.419235200000003,83.157207109446489,0.52616595490445262,1,1e+100,0,332,305,1,0
125,37.522773600000001,83.390314231945553,0.52616595490445262,1,1e+100,0,338,311,1,0
126,37.688718999999999,83.772788594936927,0.52616595490445262,1,1e+100,0,350,313,1,0
127,37.701473200000002,83.802246612898855,0.52633127081173514,1,1e+100,0,351,314,1,1
128,37.863559700000003,84.209713591542481,0.52633127081173514,1,1e+100,0,354,317,1,0
129,37.997826400000001,84.546503252217732,0.52633127081173514,1,1e+100,0,357,320,1,0
130,38.132753000000001,84.876295442513054,0.52633127081173514,1,1e+100,0,360,323,1,0
131,39.406157200000003,87.145345335513966,0.52633127081173514,1,1e+100,0,362,325,1,0
132,39.508929999999999,87.400556073285784,0.52633127081173514,1,1e+100,0,366,329,1,0
133,39.651000000000003,87.71100026298005,0.52633127081173514,1,1e+100,0,376,339,1,0
134,39.752005500000003,87.887698620182249,0.52633127081173514,1,1e+100,0,394,357,1,0
135,39.852229000000001,88.112677197919098,0.52633127081173514,1,1e+100,0,417,380,1,0
136,39.954059000000001,88.317583680611023,0.52633127081173514,1,1e+100,0,464,427,1,0
137,40.061620499999997,88.53465646424317,0.52633127081173514,1,1e+100,0,496,449,1,0
138,40.167389399999998,88.768169896522963,0.52633127081173514,1,1e+100,0,500,449,1,0
139,40.279546699999997,89.047135761544652,0.52633127081173514,1,1e+100,0,503,452,1,0
140,40.389893000000001,89.290646276569987,0.52633127081173514,1,1e+100,0,505,454,1,0
141,40.539422600000002,89.650559017838049,0.52633127081173514,1,1e+100,0,510,459,1,0
142,40.667523299999999,89.963154329495609,0.52633127081173514,1,1e+100,0,516,465,1,0
143,40.776038900000003,90.213906209325984,0.52633127081173514,1,1e+100,0,525,474,1,0
144,42.172679100000003,93.043627165202622,0.52633127081173514,1,1e+100,0,543,491,1,0
145,42.433797200000001,93.707382559085246,0.52633127081173514,1,1e+100,0,544,492,1,0
146,42.866097400000001,94.381732650445727,0.52633127081173514,1,1e+100,0,544,492,1,0
147,44.1542545,96.308817134353973,0.52633127081173514,1,1e+100,0,545,492,1,0
148,45.365504999999999,98.596712035881637,0.52633127081173514,1,1e+100,0,545,492,1,0
149,45.476212599999997,98.784603379417646,0.52633127081173514,1,1e+100,0,546,493,1,0
150,45.768265200000002,99.542267727796016,0.52633127081173514,1,1e+100,0,546,493,1,0
151,46.498252899999997,100.5865733973869,0.52633127081173514,1,1e+100,0,547,494,1,0
152,48.083492800000002,103.46859626971074,0.52633127081173514,1,1e+100,0,547,494,1,0
153,48.186707499999997,103.66867822392767,0.52633127081173514,1,1e+100,0,548,494,1,0
154,48.5345862,104.62645642997882,0.52633127081173514,1,1e+100,0,548,494,1,0
155,49.454678700000002,105.95714686966518,0.52633127081173514,1,1e+100,0,549,495,1,0
156,50.784168000000001,108.42980482293,0.52633127081173514,1,1e+100,0,549,495,1,0
157,51.117472200000002,109.26077824733571,0.52633127081173514,1,1e+100,0,550,496,1,0
158,51.981850100000003,110.51570250789177,0.52633127081173514,1,1e+100,0,551,496,1,0
159,53.263494199999997,112.93603014753501,0.52633127081173514,1,1e+100,0,551,496,1,0
160,53.395993300000001,113.18236639658261,0.52633127081173514,1,1e+100,0,552,497,1,0
161,53.755091299999997,114.16917276604083,0.52633127081173514,1,1e+100,0,552,497,1,0
162,54.480825199999998,115.24180647013731,0.52633127081173514,1,1e+100,0,553,498,1,0
163,55.616112999999999,117.27914400557793,0.52633127081173514,1,1e+100,0,553,498,1,0
164,55.731867800000003,117.50427618655175,0.52633127081173514,1,1e+100,0,554,498,1,0
165,55.954114500000003,118.12573893058136,0.52633127081173514,1,1e+100,0,554,498,1,0
166,57.035682899999998,119.69003969339138,0.52633127081173514,1,1e+100,0,555,499,1,0
167,58.706890399999999,122.94649230609339,0.52633127081173514,1,1e+100,0,555,499,1,0
168,58.921654099999998,123.2901785604371,0.52633127081173514,1,1e+100,0,556,500,1,0
169,59.345641899999997,124.43438740542581,0.52633127081173514,1,1e+100,0,556,500,1,0
170,60.453105000000001,126.04084037574809,0.52633127081173514,1,1e+100,0,557,500,1,0
171,62.260435100000002,129.35026299811031,0.52633127081173514,1,1e+100,0,557,500,1,0
172,62.402787099999998,129.59062931077227,0.52633127081173514,1,1e+100,0,558,501,1,0
173,62.749871499999998,130.59639609890172,0.52633127081173514,1,1e+100,0,558,501,1,0
174,63.848890099999998,132.20101182408067,0.52633127081173514,1,1e+100,0,559,502,1,0
175,65.614010899999997,135.53876001497096,0.52633127081173514,1,1e+100,0,559,502,1,0
176,65.718729800000006,135.74078771718882,0.52633127081173514,1,1e+100,0,560,502,1,0
177,66.027838900000006,136.61978660014287,0.52633127081173514,1,1e+100,0,560,502,1,0
178,66.952428900000001,137.92215590255108,0.52633127081173514,1,1e+100,0,561,503,1,0
179,68.870601500000006,141.48143063971963,0.52633127081173514,1,1e+100,0,561,503,1,0
180,69.023483200000001,141.80143944639767,0.52633127081173514,1,1e+100,0,562,504,1,0
181,69.607813199999995,143.4390212238761,0.52633127081173514,1,1e+100,0,562,504,1,0
182,70.884726299999997,145.30000422312014,0.52633127081173514,1,1e+100,0,563,504,1,0
183,72.540255299999998,148.30175953406959,0.52633127081173514,1,1e+100,0,563,504,1,0
184,72.688389200000003,148.58740657772876,0.52633127081173514,1,1e+100,0,564,505,1,0
185,73.866178199999993,150.27841774855648,0.52633127081173514,1,1e+100,0,564,505,1,0
186,75.558104200000002,154.33538727454939,0.52633127081173514,1,1e+100,0,565,506,1,0
187,80.303875899999994,164.87395801659389,0.52633127081173514,1,1e+100,0,566,506,1,0
188,80.894226200000006,165.8894097245562,0.52633127081173514,1,1e+100,0,566,508,1,0
189,82.001668100000003,168.26536589155776,0.52633127081173514,1,1e+100,0,567,509,1,0
190,83.011921599999994,170.5315432410398,0.52633127081173514,1,1e+100,0,568,510,1,0
191,83.833769000000004,172.57636700958403,0.52633127081173514,1,1e+100,0,569,510,1,0
192,84.7742346,174.89427566513342,0.52633127081173514,1,1e+100,0,570,511,1,0
193,85.628408100000001,177.00446504424258,0.52633127081173514,1,1e+100,0,571,512,1,0
194,88.020045300000007,182.03349832009027,0.52714608191364454,1,1e+100,0,572,512,1,1
195,88.789014300000005,183.92922788128047,0.5291060011264711,1,1e+100,0,573,513,1,1
196,89.584060399999998,185.79572852317867,0.52979025133833413,1,1e+100,0,574,514,1,1
197,102.2487375,207.53654168600733,0.53157059467556333,1,1e+100,0,575,514,1,1
198,102.65448720000001,208.4690410543061,0.53157059467556333,1,1e+100,0,576,515,1,0
199,102.99827449999999,209.2141684582102,0.53167559201189463,1,1e+100,0,577,516,1,1
200,103.42169939999999,210.13069629185784,0.53167559201189463,1,1e+100,0,578,516,1,0
201,103.76281349999999,210.84472214144719,0.53167559201189463,1,1e+100,0,579,517,1,0
202,104.2894915,212.02761291269007,0.53167559201189463,1,1e+100,0,580,518,1,0
203,104.5468875,212.48283536530457,0.53167559201189463,1,1e+100,0,581,518,1,0
204,105.1052988,213.44463969631144,0.53167559201189463,1,1e+100,0,583,518,1,0
205,106.08758880000001,215.25916185213245,0.53167559201189463,1,1e+100,0,584,518,1,0
206,106.32699220000001,215.64452326813989,0.53167559201189463,1,1e+100,0,585,519,1,0
207,106.67167689999999,216.27859875665376,0.53167559201189463,1,1e+100,0,587,518,1,0
208,108.0842044,218.8916052479679,0.53167559201189463,1,1e+100,0,589,518,1,0
209,108.57844420000001,219.74525360588851,0.53167559201189463,1,1e+100,0,590,518,1,0
210,110.7734741,223.96451892276889,0.53167559201189463,1,1e+100,0,591,519,1,0
211,111.338037,224.94144075206813,0.53167559201189463,1,1e+100,0,592,520,1,0
212,111.8678151,225.83368243819945,0.53167559201189463,1,1e+100,0,593,520,1,0
213,112.4820165,226.76276348371863,0.53167559201189463,1,1e+100,0,595,520,1,0
214,113.39198690000001,228.36564958289239,0.53167559201189463,1,1e+100,0,596,520,1,0
215,113.92816879999999,229.2669699791175,0.53167559201189463,1,1e+100,0,597,521,1,0
216,115.8274535,232.79154870872432,0.53167559201189463,1,1e+100,0,598,522,1,0
217,115.996605,233.11759187559502,0.53167559201189463,1,1e+100,0,600,523,1,0
218,116.22943789999999,233.60160534007039,0.53167559201189463,1,1e+100,0,602,524,1,0
219,116.48670799999999,234.1315589153208,0.53167559201189463,1,1e+100,0,604,526,1,0
220,116.64535979999999,234.49116296991312,0.53167559201189463,1,1e+100,0,605,526,1,0
221,116.8034919,234.79618367018696,0.53167559201189463,1,1e+100,0,607,528,1,0
222,117.0345186,235.31549675611896,0.53167559201189463,1,1e+100,0,609,529,1,0
223,117.1446591,235.54149931900525,0.53167559201189463,1,1e+100,0,610,530,1,0
224,117.3013974,235.87906335359182,0.53167559201189463,1,1e+100,0,612,531,1,0
225,117.4087725,236.12106795565768,0.53167559201189463,1,1e+100,0,613,532,1,0
226,117.5625218,236.43058276121369,0.53167559201189463,1,1e+100,0,615,533,1,0
227,117.6880719,236.73902192922495,0.53167559201189463,1,1e+100,0,616,532,1,0
228,117.8140937,237.04101966311802,0.53167559201189463,1,1e+100,0,617,532,1,0
