attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
365.30075019999998,395.55457749999999,L1.0.0.1,L1.0.0,3,0.013652679057543828,0.015169643397270919,0,1,1,L1.0.0.1,L1.0.1,5,2,5,2,30,30.247991800000001,"time limit exceeded, no integer solution",108,0,0.016452370003117535,0.020013067252249779,1,0.020013067252249779,0.016452370003117535,0.016873579725768535,0.048542858871266942,0.048542858871266942,0,0,10.004772600000001,10.004772600000001,395.55457749999999,395.55457749999999,0,0,1745,0,0,0,0,0,11919,3378,67378,2,1,0.1153667,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,3,0.048542858871266942,59c919a2e59193ad16e266123bd83db753035d07e03c3aad1cad9506f65095c9,59c919a2e59193ad16e266123bd83db753035d07e03c3aad1cad9506f65095c9,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\models\L1.0.0.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\native_logs\L1.0.0.1_attempt_0.cplex.log
395.55990509999998,455.69392809999999,L1.0.1,L1.0,2,0.015169643397270919,0.018203572076725103,1,0,1,L1.0.1,L1.0.1,5,2,5,2,60,60.128602600000001,"time limit exceeded, no integer solution",108,0,0.016873579725768535,0.017303622220347259,1,0.017303622220347259,0.016873579725768535,0.017303622220347259,0.048542858871266942,0.048542858871266942,0,0,10.004772600000001,10.004772600000001,455.69392809999999,455.69392809999999,0,0,2065,0,0,0,0,0,11919,3378,67378,2,1,0,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,0,0,not_applicable,0,0,0,not_requested,0,3,0.048542858871266942,30629ced7ea73a68ebfa174a7028099fe3a21fd4d69fe03664648cb4b3f7aaea,30629ced7ea73a68ebfa174a7028099fe3a21fd4d69fe03664648cb4b3f7aaea,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\models\L1.0.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\native_logs\L1.0.1_attempt_1.cplex.log
455.8086184,486.08352780000001,L1.0.1.0,L1.0.1,3,0.015169643397270919,0.01668660773699801,0,1,1,L1.0.1.0;L1.0.1.1,L1.0.1.0;L1.0.1.1,6,2,6,2,30,30.269724100000001,"time limit exceeded, no integer solution",108,0,0.017303622220347259,0.015899878012655536,1,0.017303622220347259,0.017303622220347259,0.017303622220347259,0.048542858871266942,0.048542858871266942,0,0,10.004772600000001,10.004772600000001,455.69392809999999,455.69392809999999,30.389599700000019,0,1237,0,0,0,0,0,11919,3378,67378,2,1,0.1146003,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,4,0.048542858871266942,7455537c176bd71266ee47813e587654c94f39408a1ca9147a11eb733c3c5a0b,7455537c176bd71266ee47813e587654c94f39408a1ca9147a11eb733c3c5a0b,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\models\L1.0.1.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\native_logs\L1.0.1.0_attempt_0.cplex.log
486.19524560000002,516.31361159999994,L1.0.1.1,L1.0.1,3,0.01668660773699801,0.018203572076725103,0,1,1,L1.0.1.0;L1.0.1.1,L1.0.1.0;L1.0.1.1,6,2,6,2,30,30.112689199999998,"time limit exceeded, no integer solution",108,0,0.017303622220347259,0.017296657736998008,1,0.017303622220347259,0.017303622220347259,0.017303622220347259,0.048542858871266942,0.048542858871266942,0,0,10.004772600000001,10.004772600000001,455.69392809999999,455.69392809999999,60.619683499999951,0,1428,0,0,0,0,0,11919,3378,67378,2,1,0.1116437,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,4,0.048542858871266942,213d70510b5a640b00334406844f9856deb5bc5842663518a1867e77d935c9ce,213d70510b5a640b00334406844f9856deb5bc5842663518a1867e77d935c9ce,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\models\L1.0.1.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\native_logs\L1.0.1.1_attempt_0.cplex.log
516.3190257,576.42744579999999,L1.0.1.0,L1.0.1,3,0.015169643397270919,0.01668660773699801,1,0,1,L1.0.1.0;L1.0.1.1,L1.0.1.0;L1.0.1.1,6,2,6,2,60,60.102887099999997,"time limit exceeded, no integer solution",108,0,0.017303622220347259,0.016399176920608657,1,0.017303622220347259,0.017303622220347259,0.017303622220347259,0.048542858871266942,0.048542858871266942,0,0,10.004772600000001,10.004772600000001,455.69392809999999,455.69392809999999,120.73351769999999,0,1609,0,0,0,0,0,11919,3378,67378,2,1,0,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,0,0,not_applicable,0,0,0,not_requested,0,4,0.048542858871266942,7455537c176bd71266ee47813e587654c94f39408a1ca9147a11eb733c3c5a0b,7455537c176bd71266ee47813e587654c94f39408a1ca9147a11eb733c3c5a0b,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\models\L1.0.1.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\native_logs\L1.0.1.0_attempt_1.cplex.log
576.43277999999998,636.58393230000001,L1.0.1.1,L1.0.1,3,0.01668660773699801,0.018203572076725103,1,0,1,L1.0.1.0;L1.0.1.1,L1.0.1.0;L1.0.1.1,6,2,6,2,60,60.145710899999997,"time limit exceeded, no integer solution",108,0,0.017303622220347259,0.017296657736998008,1,0.017303622220347259,0.017303622220347259,0.017303622220347259,0.048542858871266942,0.048542858871266942,0,0,10.004772600000001,10.004772600000001,455.69392809999999,455.69392809999999,180.89000420000002,0,1599,0,0,0,0,0,11919,3378,67378,2,1,0,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,0,0,not_applicable,0,0,0,not_requested,0,4,0.048542858871266942,213d70510b5a640b00334406844f9856deb5bc5842663518a1867e77d935c9ce,213d70510b5a640b00334406844f9856deb5bc5842663518a1867e77d935c9ce,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\models\L1.0.1.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\native_logs\L1.0.1.1_attempt_1.cplex.log
636.69691060000002,666.96955579999997,L1.0.1.0.0,L1.0.1.0,4,0.015169643397270919,0.015928125567134466,0,1,1,L1.0.1.0.0;L1.0.1.0.1;L1.0.1.1.0;L1.0.1.1.1,L1.0.1.0.1;L1.0.1.1.0;L1.0.1.1.1,8,2,8,2,30,30.2672241,"time limit exceeded, no integer solution",108,0,0.017303622220347259,0.018452260063937583,1,0.018452260063937583,0.017303622220347259,0.017303622220347259,0.048542858871266942,0.048542858871266942,0,0,10.004772600000001,10.004772600000001,666.96955579999997,455.69392809999999,211.27562769999997,0,1232,0,0,0,0,0,11919,3378,67378,2,1,0.1127833,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,6,0.048542858871266942,4a4fec77ea61dcbe57fd6e8737972ab7c0fc7c265f507850769dce184df3bdd6,4a4fec77ea61dcbe57fd6e8737972ab7c0fc7c265f507850769dce184df3bdd6,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\models\L1.0.1.0.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\native_logs\L1.0.1.0.0_attempt_0.cplex.log
667.08816869999998,697.28890369999999,L1.0.1.0.1,L1.0.1.0,4,0.015928125567134466,0.01668660773699801,0,1,1,L1.0.1.0.1;L1.0.1.1.0;L1.0.1.1.1,L1.0.1.0.1;L1.0.1.1.0;L1.0.1.1.1,8,2,8,2,30,30.193883199999998,"time limit exceeded, no integer solution",108,0,0.017303622220347259,0.017148225567134464,1,0.017303622220347259,0.017303622220347259,0.017303622220347259,0.048542858871266942,0.048542858871266942,0,0,10.004772600000001,10.004772600000001,666.96955579999997,455.69392809999999,241.5949756,0,1527,0,0,0,0,0,11919,3378,67378,2,1,0.11853279999999999,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,6,0.048542858871266942,5ce7ff8c65af00d59f7c17ff3494b69ebea594507f7bea91d20268bed27c202d,5ce7ff8c65af00d59f7c17ff3494b69ebea594507f7bea91d20268bed27c202d,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\models\L1.0.1.0.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\native_logs\L1.0.1.0.1_attempt_0.cplex.log
697.40435690000004,727.62039030000005,L1.0.1.1.0,L1.0.1.1,4,0.01668660773699801,0.017445089906861555,0,1,1,L1.0.1.0.1;L1.0.1.1.0;L1.0.1.1.1,L1.0.1.0.1;L1.0.1.1.1,8,2,8,2,30,30.210394900000001,"time limit exceeded, no integer solution",108,0,0.017303622220347259,0.018041920972292121,1,0.018041920972292121,0.017303622220347259,0.017303622220347259,0.048542858871266942,0.048542858871266942,0,0,10.004772600000001,10.004772600000001,727.62039030000005,455.69392809999999,271.92646220000006,0,1332,0,0,0,0,0,11919,3378,67378,2,1,0.11531660000000001,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,6,0.048542858871266942,01c458408c56d931445ecd463f85e6de53e21d49879b303490b0891701e1eff0,01c458408c56d931445ecd463f85e6de53e21d49879b303490b0891701e1eff0,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\models\L1.0.1.1.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\native_logs\L1.0.1.1.0_attempt_0.cplex.log
727.62581780000005,787.72778170000004,L1.0.1.0.1,L1.0.1.0,4,0.015928125567134466,0.01668660773699801,1,0,1,L1.0.1.0.1;L1.0.1.1.1,L1.0.1.0.1;L1.0.1.1.1,8,2,8,2,60,60.096163599999997,"time limit exceeded, no integer solution",108,0,0.017303622220347259,0.017148225567134464,1,0.017303622220347259,0.017303622220347259,0.017303622220347259,0.048542858871266942,0.048542858871266942,0,0,10.004772600000001,10.004772600000001,727.62039030000005,455.69392809999999,332.03385360000004,0,1674,0,0,0,0,0,11919,3378,67378,2,1,0,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,0,0,not_applicable,0,0,0,not_requested,0,6,0.048542858871266942,5ce7ff8c65af00d59f7c17ff3494b69ebea594507f7bea91d20268bed27c202d,5ce7ff8c65af00d59f7c17ff3494b69ebea594507f7bea91d20268bed27c202d,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\models\L1.0.1.0.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\native_logs\L1.0.1.0.1_attempt_1.cplex.log
787.84271030000002,817.99300600000004,L1.0.1.1.1,L1.0.1.1,4,0.017445089906861555,0.018203572076725103,0,1,1,L1.0.1.0.1;L1.0.1.1.1,L1.0.1.0.1,8,2,8,2,30,30.144765199999998,"time limit exceeded, no integer solution",108,0,0.017303622220347259,0.018652477406861556,1,0.018652477406861556,0.017303622220347259,0.017303622220347259,0.048542858871266942,0.048542858871266942,0,0,10.004772600000001,10.004772600000001,817.99300600000004,455.69392809999999,362.29907790000004,0,767,0,0,0,0,0,11919,3378,67378,2,1,0.114852,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,6,0.048542858871266942,90f5b801162218fa69ba59edd34a263c5db114e1f764e0367d6505c0c646d883,90f5b801162218fa69ba59edd34a263c5db114e1f764e0367d6505c0c646d883,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\models\L1.0.1.1.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\native_logs\L1.0.1.1.1_attempt_0.cplex.log
