leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L1.0.1.1.0,L1.0.1.1,4,0,0.036438004619603323,0.038094277556858014,open,0.065648333971580014,0.065706461049161058,0.10600146798430056,2,0,,90,90.005999803543091,90.005999803543091,0,511.58269560000002,631.8241352,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c1__1800s\external\models\L1.0.1.1.0.lp,296db4fb864928677046ad4f1e8a438ad3f319146678af3366c337f660352d1f,complete_original_compact_milp_intersected_with_static_gini_interval,296db4fb864928677046ad4f1e8a438ad3f319146678af3366c337f660352d1f,11932,3382,67410,1,1
L1.0.1.1.1,L1.0.1.1,4,1,0.038094277556858014,0.039750550494112712,replaced,0.065648333971580014,0.065648333971580014,0.10600146798430056,2,1,,90,90.005000114440918,90.005000114440918,0,541.76176339999995,691.84664999999995,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c1__1800s\external\models\L1.0.1.1.1.lp,e49eb2bef7a60110214ae87ef95f3b587437d38d257beac30344417990266068,complete_original_compact_milp_intersected_with_static_gini_interval,e49eb2bef7a60110214ae87ef95f3b587437d38d257beac30344417990266068,11932,3382,67410,1,1
L1.0.1.1.1.0,L1.0.1.1.1,5,0,0.038094277556858014,0.038922414025485366,replaced,0.065648333971580014,0.065648333971580014,0.10600146798430056,2,1,,90,90.005000114440918,90.005000114440918,0,691.96497690000001,812.17732009999997,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c1__1800s\external\models\L1.0.1.1.1.0.lp,ff6396089d39335eddbe44b07773c638f2deeafdb2a4d7f051f4f4ef6d2c3f06,complete_original_compact_milp_intersected_with_static_gini_interval,ff6396089d39335eddbe44b07773c638f2deeafdb2a4d7f051f4f4ef6d2c3f06,11932,3382,67410,1,1
L1.0.1.1.1.1,L1.0.1.1.1,5,1,0.038922414025485366,0.039750550494112712,replaced,0.065648333971580014,0.065648333971580014,0.10600146798430056,2,1,,90,90.005000114440918,90.005000114440918,0,722.11332130000005,872.20005140000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c1__1800s\external\models\L1.0.1.1.1.1.lp,e2a0e039e46ece4f5aded64401960dc35c65e108fb4d2228a68cbe9c7e53d100,complete_original_compact_milp_intersected_with_static_gini_interval,e2a0e039e46ece4f5aded64401960dc35c65e108fb4d2228a68cbe9c7e53d100,11932,3382,67410,1,1
L1.0.1.1.1.0.0,L1.0.1.1.1.0,6,0,0.038094277556858014,0.03850834579117169,replaced,0.065648333971580014,0.065648333971580014,0.10600146798430056,2,1,,90,90.003999948501587,90.003999948501587,0,872.31506060000004,1052.8561688,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c1__1800s\external\models\L1.0.1.1.1.0.0.lp,1657470a147be627f130d0f50c02c23e2e48a59a769843c186d69d1bab432313,complete_original_compact_milp_intersected_with_static_gini_interval,1657470a147be627f130d0f50c02c23e2e48a59a769843c186d69d1bab432313,11932,3382,67410,1,1
L1.0.1.1.1.0.1,L1.0.1.1.1.0,6,1,0.03850834579117169,0.038922414025485366,open,0.065648333971580014,0.06569269457170443,0.10600146798430056,2,0,,90,90.005999803543091,90.005999803543091,0,902.49523360000001,1112.8834873000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c1__1800s\external\models\L1.0.1.1.1.0.1.lp,55fc1221acd9ed1d4ca38861d435dc4a583dfac9193f798bd62024d71a2600fa,complete_original_compact_milp_intersected_with_static_gini_interval,55fc1221acd9ed1d4ca38861d435dc4a583dfac9193f798bd62024d71a2600fa,11932,3382,67410,1,1
L1.0.1.1.1.1.0,L1.0.1.1.1.1,6,0,0.038922414025485366,0.039336482259799035,open,0.065648333971580014,0.065827700462751743,0.10600146798430056,2,0,,90,90.001999855041504,90.001999855041504,0,932.64805509999997,1172.9039224000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c1__1800s\external\models\L1.0.1.1.1.1.0.lp,f2d084680c82b7bbd01a26cca19e78f355e31e79cc107a41c5d11cdd3c2a512a,complete_original_compact_milp_intersected_with_static_gini_interval,f2d084680c82b7bbd01a26cca19e78f355e31e79cc107a41c5d11cdd3c2a512a,11932,3382,67410,1,1
L1.0.1.1.1.1.1,L1.0.1.1.1.1,6,1,0.039336482259799035,0.039750550494112712,open,0.065648333971580014,0.065871525441489762,0.10600146798430056,2,0,,90,90.003999948501587,90.003999948501587,0,962.79616199999998,1232.9250649000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c1__1800s\external\models\L1.0.1.1.1.1.1.lp,078544248684a37854715ce3c62bb4dfacfd1a28911472dc1c8e50c023feef07,complete_original_compact_milp_intersected_with_static_gini_interval,078544248684a37854715ce3c62bb4dfacfd1a28911472dc1c8e50c023feef07,11932,3382,67410,1,1
L1.0.1.1.1.0.0.0,L1.0.1.1.1.0.0,7,0,0.038094277556858014,0.038301311674014848,replaced,0.065648333971580014,0.065648333971580014,0.10600146798430056,2,1,,90,90.002000093460083,90.002000093460083,0,1233.0402357999999,1353.2486547999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c1__1800s\external\models\L1.0.1.1.1.0.0.0.lp,1e586e99d1a463a90de81ba13b9cc818c302838c5db3aac38cbd3e79fa5cfd9a,complete_original_compact_milp_intersected_with_static_gini_interval,1e586e99d1a463a90de81ba13b9cc818c302838c5db3aac38cbd3e79fa5cfd9a,11932,3382,67410,1,1
L1.0.1.1.1.0.0.1,L1.0.1.1.1.0.0,7,1,0.038301311674014848,0.03850834579117169,replaced,0.065648333971580014,0.065648333971580014,0.10600146798430056,2,1,,90,90.015000104904175,90.015000104904175,0,1263.1891613,1413.2819311000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c1__1800s\external\models\L1.0.1.1.1.0.0.1.lp,51d388f5177697a3e0441f521881d019ea716e9325f85d2380089e2ce3906f55,complete_original_compact_milp_intersected_with_static_gini_interval,51d388f5177697a3e0441f521881d019ea716e9325f85d2380089e2ce3906f55,11932,3382,67410,1,1
L1.0.1.1.1.0.0.0.0,L1.0.1.1.1.0.0.0,8,0,0.038094277556858014,0.038197794615436431,open,0.065648333971580014,0.065648333971580014,0.10600146798430056,2,0,,90,90.010000228881836,90.010000228881836,0,1413.3969033999999,1593.9441933999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c1__1800s\external\models\L1.0.1.1.1.0.0.0.0.lp,09617c7dfef023115f509608864af6384df75db29db49064305dc4e8e3cb3f15,complete_original_compact_milp_intersected_with_static_gini_interval,09617c7dfef023115f509608864af6384df75db29db49064305dc4e8e3cb3f15,11932,3382,67410,1,1
L1.0.1.1.1.0.0.0.1,L1.0.1.1.1.0.0.0,8,1,0.038197794615436431,0.038301311674014848,open,0.065648333971580014,0.065648333971580014,0.10600146798430056,2,0,,90,90.003000020980835,90.003000020980835,0,1443.5435651,1653.9665302000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c1__1800s\external\models\L1.0.1.1.1.0.0.0.1.lp,87a26e6d65beb6270acceaae9689c9c75017c170fe906be2c736cb8ce46a9bcf,complete_original_compact_milp_intersected_with_static_gini_interval,87a26e6d65beb6270acceaae9689c9c75017c170fe906be2c736cb8ce46a9bcf,11932,3382,67410,1,1
L1.0.1.1.1.0.0.1.0,L1.0.1.1.1.0.0.1,8,0,0.038301311674014848,0.038404828732593266,open,0.065648333971580014,0.065668439703344572,0.10600146798430056,2,0,,90,90.008000135421753,90.008000135421753,0,1473.7276095,1713.9936978000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c1__1800s\external\models\L1.0.1.1.1.0.0.1.0.lp,bed27403aa8eed152c147c82d600f66eb1c6c3052c3df93aa9ffc4a8913d11e9,complete_original_compact_milp_intersected_with_static_gini_interval,bed27403aa8eed152c147c82d600f66eb1c6c3052c3df93aa9ffc4a8913d11e9,11932,3382,67410,1,1
L1.0.1.1.1.0.0.1.1,L1.0.1.1.1.0.0.1,8,1,0.038404828732593266,0.03850834579117169,open,0.065648333971580014,0.065648333971580014,0.10600146798430056,1,0,,30,30.001000165939331,30.001000165939331,0,1503.8767625,1533.9141856000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c1__1800s\external\models\L1.0.1.1.1.0.0.1.1.lp,bc55c0f1c0ca3b543073d833e246ce67ad82562715b60344cb0f70a87b947b5a,complete_original_compact_milp_intersected_with_static_gini_interval,bc55c0f1c0ca3b543073d833e246ce67ad82562715b60344cb0f70a87b947b5a,11932,3382,67410,1,0
