elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
2635.1433815999999,attempt,L1.0.1.1.1.1.1.1,0.23549760784036886,0.2367305796091666,1,TIME_LIMIT,0.53970741926773114,1,0,0,0.53791293273217222,0.63128154562444427,1,none
2635.1434491999998,split,L1.0.1.1.1.1.1.0,0.23426463607157111,0.23549760784036886,-1,not_run,0,false,0,false,0.53791293273217222,0.63128154562444427,2,none
2666.6029827000002,attempt,L1.0.1.1.1.1.1.0.0,0.23426463607157111,0.23488112195597,0,TIME_LIMIT,0.53518166972861581,1,0,0,0.53791293273217222,0.63128154562444427,2,none
2698.0614270000001,attempt,L1.0.1.1.1.1.1.0.1,0.23488112195597,0.23549760784036886,0,TIME_LIMIT,0.53564811000679535,1,0,0,0.53791293273217222,0.63128154562444427,2,none
2758.1814083999998,attempt,L1.0.1.1.1.1.1.0.0,0.23426463607157111,0.23488112195597,1,TIME_LIMIT,0.53817382965926641,1,0,0,0.53791293273217222,0.63128154562444427,1,none
2818.3067188999999,attempt,L1.0.1.1.1.1.1.0.1,0.23488112195597,0.23549760784036886,1,TIME_LIMIT,0.54213477119320641,1,0,0,0.53809023786480781,0.63128154562444427,1,none
2938.4321469000001,attempt,L1.0.1.1.1.1.0.1.0,0.23303166430277336,0.23364815018717222,2,TIME_LIMIT,0.55030094520379114,1,0,0,0.53817382965926641,0.63128154562444427,1,none
3058.5569838000001,attempt,L1.0.1.1.1.1.1.0.0,0.23426463607157111,0.23488112195597,2,TIME_LIMIT,0.54044367998787235,1,0,0,0.53852631459320444,0.63128154562444427,1,none
3178.6922082999999,attempt,L1.0.1.1.1.0.1.1.1,0.23118220664957673,0.23179869253397561,2,TIME_LIMIT,0.56333058072300102,1,0,0,0.53970741926773114,0.63128154562444427,1,none
3178.6922785000002,split,L1.0.1.1.1.1.1.1,0.23549760784036886,0.2367305796091666,-1,not_run,0,false,0,false,0.53970741926773114,0.63128154562444427,2,none
3210.1614782000001,attempt,L1.0.1.1.1.1.1.1.0,0.23549760784036886,0.23611409372476772,0,TIME_LIMIT,0.53462237770217214,1,0,0,0.53970741926773114,0.63128154562444427,2,none
3241.6268617000001,attempt,L1.0.1.1.1.1.1.1.1,0.23611409372476772,0.2367305796091666,0,TIME_LIMIT,0.53003742173270885,1,0,0,0.53970741926773114,0.63128154562444427,2,none
3301.7499858000001,attempt,L1.0.1.1.1.1.1.1.0,0.23549760784036886,0.23611409372476772,1,TIME_LIMIT,0.53929657384350016,1,0,0,0.53970741926773114,0.63128154562444427,2,none
3361.8713297999998,attempt,L1.0.1.1.1.1.1.1.1,0.23611409372476772,0.2367305796091666,1,TIME_LIMIT,0.53951107353625771,1,0,0,0.53970741926773114,0.63128154562444427,2,none
3478.1095498,attempt,L1.0.1.1.1.1.1.1.0,0.23549760784036886,0.23611409372476772,2,TIME_LIMIT,0.54109659998796533,1,0,0,0.53970741926773114,0.63128154562444427,1,none
