leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L1.0.1.1.1.0.1,0,30,30.015,77.7579,1,32021,0,30.015,77.7579,1,32021,0,0
L1.0.1.1.1.0.0,1,60,60.006,134.766,1,70792,0,90.017,212.897,2,100531,0,0
L1.0.1.1.1.0.1,1,60,60.006,166.775,1,90674,0,90.021,244.533,2,122695,0,0
L1.0.1.1.1.0.1.0,0,30,30.017,75.8249,1,30722,0,30.017,75.8249,1,30722,0,0
L1.0.1.1.1.0.1.1,0,30,30.012,74.9278,1,31600,0,30.012,74.9278,1,31600,0,0
L1.0.1.1.1.0.1.0,1,60,60.005,154.883,1,83009,0,90.022,230.707,2,113731,0,0
L1.0.1.1.1.0.1.1,1,60,60.006,171.333,1,94784,0,90.018,246.261,2,126384,0,0
L1.0.1.1.1.0.1.1.0,0,30,30.007,76.475,1,30405,0,30.007,76.475,1,30405,0,0
L1.0.1.1.1.0.1.1.1,0,30,30.005,77.0439,1,30498,0,30.005,77.0439,1,30498,0,0
L1.0.1.1.1.0.1.1.0,1,60,60.006,158.773,1,83958,0,90.013,235.248,2,114363,0,0
L1.0.1.1.1.0.1.1.1,1,60,60.011,171.71,1,84562,0,90.016,248.754,2,115060,0,0
L1.0.1.1.1.1.0,0,30,30.005,76.7946,1,29743,0,30.005,76.7946,1,29743,0,0
L1.0.1.1.1.1.1,0,30,30.01,77.0097,1,32519,0,30.01,77.0097,1,32519,0,0
L1.0.1.1.1.1.0,1,60,60.011,176.166,1,93252,0,90.016,252.96,2,122995,0,0
L1.0.1.1.1.1.1,1,60,60.005,170.662,1,96607,0,90.015,247.671,2,129126,0,0
L1.1,1,60,60.004,170.559,1,97660,0,90.016,253.483,2,132003,0,0
L1.0.1.1.1.1.0.0,0,30,30.005,80.6492,1,31169,0,30.005,80.6492,1,31169,0,0
L1.0.1.1.1.1.0.1,0,30,30.009,80.3485,1,33105,0,30.009,80.3485,1,33105,0,0
L1.0.1.1.1.1.0.0,1,60,60.005,167.436,1,87201,0,90.01,248.085,2,118370,0,0
L1.0.1.1.1.1.0.1,1,60,60.005,170.383,1,97259,0,90.014,250.731,2,130364,0,0
L1.0.1.1.1.1.0.0.0,0,30,30.005,77.1948,1,29721,0,30.005,77.1948,1,29721,0,0
L1.0.1.1.1.1.0.0.1,0,30,30.005,78.269,1,30951,0,30.005,78.269,1,30951,0,0
L1.0.1.1.1.1.0.1.0,0,30,30.013,79.2352,1,30557,0,30.013,79.2352,1,30557,0,0
L1.0.1.1.1.1.0.1.1,0,30,30.005,78.3652,1,31406,0,30.005,78.3652,1,31406,0,0
L1.0.1.1.1.1.0.0.0,1,60,60.006,165.134,1,88132,0,90.011,242.329,2,117853,0,0
L1.0.1.1.1.1.0.0.1,1,60,60.005,164.935,1,90637,0,90.01,243.204,2,121588,0,0
L1.0.1.1.1.1.0.1.0,1,60,60.011,173.771,1,94845,0,90.024,253.006,2,125402,0,0
L1.0.1.1.1.1.0.0.0,2,120,120.006,281.687,1,156947,0,210.017,524.016,3,274800,0,0
L1.0.1.1.1.1.0.0.1,2,120,120.019,294.454,1,173557,0,210.029,537.658,3,295145,0,0
L1.0.1.1.1.1.0.1.1,1,60,60.005,165.329,1,91057,0,90.01,243.694,2,122463,0,0
L1.0.1.1.1.1.1.0,0,30,30.005,80.8166,1,31953,0,30.005,80.8166,1,31953,0,0
L1.0.1.1.1.1.1.1,0,30,30.005,82.213,1,33382,0,30.005,82.213,1,33382,0,0
L1.0.1.1.1.1.1.0,1,60,60.019,179.379,1,96627,0,90.024,260.195,2,128580,0,0
L1.0.1.1.1.1.1.1,1,60,60.005,171.719,1,98053,0,90.01,253.932,2,131435,0,0
L1.0.1.1.1.1.1.0.0,0,30,30.005,79.0393,1,29624,0,30.005,79.0393,1,29624,0,0
L1.0.1.1.1.1.1.0.1,0,30,30.009,73.5426,1,27388,0,30.009,73.5426,1,27388,0,0
L1.0.1.1.1.1.1.0.0,1,60,60.005,176.247,1,95584,0,90.01,255.286,2,125208,0,0
L1.0.1.1.1.1.1.0.1,1,60,60.005,169.039,1,89252,0,90.014,242.582,2,116640,0,0
L1.0.1.1.1.1.0.1.0,2,120,120.005,306.523,1,179781,0,210.029,559.529,3,305183,0,0
L1.0.1.1.1.1.1.0.0,2,120,120.005,358.073,1,216262,0,210.015,613.359,3,341470,0,0
L1.0.1.1.1.0.1.1.1,2,120,120.013,267.486,1,139385,0,210.029,516.241,3,254445,0,0
L1.0.1.1.1.1.1.1.0,0,30,30.005,78.8607,1,32863,0,30.005,78.8607,1,32863,0,0
L1.0.1.1.1.1.1.1.1,0,30,30.012,75.2667,1,32836,0,30.012,75.2667,1,32836,0,0
L1.0.1.1.1.1.1.1.0,1,60,60.005,166.014,1,94357,0,90.01,244.875,2,127220,0,0
L1.0.1.1.1.1.1.1.1,1,60,60.005,170.832,1,97271,0,90.017,246.099,2,130107,0,0
L1.0.1.1.1.1.1.1.0,2,116.112,116.118,312.557,1,193817,0,206.128,557.431,3,321037,0,0
