original_path,compressed_path,original_bytes,compressed_bytes,original_sha256,compressed_sha256,compression
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.0.1.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.0.1.1.0.lp.gz,1478863,241605,d8cd38740ae7bbca8a577970ad0cd2a193e58a4ef2bad095675b30beaf7d44ac,70054a6baa0b2e53a323beb2f6287c8e59de2cb9520df29789e0d6e7f2fe76a6,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.0.1.1.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.0.1.1.1.0.lp.gz,1478105,241616,956581322d66363b7609b6424089cb97d6f39488d3b449313742cb596a8123c7,b6768106c9d02a44cf7f3ed3cf70d45110fee4ffbd6e677312551dd830338ab5,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.0.1.1.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.0.1.1.1.1.lp.gz,1478860,241604,f43841bf095348150dc32e4ee90aaa06ec9c157d49a5556cdd720d0bdf6a0fbe,d632ea166a919592f8e0088daff994e21f1d65bbff5b969331d0af533351a956,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.0.1.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.0.1.1.1.lp.gz,1478865,241600,fa38f05789429031ec7395c23a51023743bf0d4262267b60469e572215a20e36,2b668a7608ca026bb5d1b9dd20bf36da5215ae6d1195a512d4cd127cd68072c9,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.0.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.0.1.1.lp.gz,1478863,241608,9c04a7b625a2a1bb0c5d79bf121efa51c5d792138c8c8592aebdcddae0ee1c62,b360743e2b4aafbac7c9f53d26b8f0a92607eb963b12662ed51ea9f2328856cb,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.0.1.lp.gz,1478790,241538,c14a3d72dd89d3034fdb97f7d5549876f7c97d7969de9412545cf70a300ac69b,5022339f37f29c55a1b7af3551047521726fb35e37e8385ef3eecdfdaee8b37f,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.0.lp.gz,1478791,241536,e0da94c8271578ab56d1fb5b048124db615885f41edbc392010bc4cd846c7191,5cc3a68e30009f38e0a15b100ba5de63c63c09e62980839178d8c3a7916a9e56,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.0.0.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.0.0.0.0.lp.gz,1478864,241587,6e43abcafeb453f3636b247584ce3a007bd22134da53d764f1ea618648190106,7959d0c8911b4d4bcda5368746478e8dd0fe9def40873e0d29d0e810218e6265,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.0.0.0.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.0.0.0.1.0.lp.gz,1478482,241611,90e820ada827b2e008cc4a5ad17f0e246f33527cbc0bd0abe24f3c29b7cae9d5,a04487f8829a601c90bd649177b3b4cc5f331d5cafe215f7fa2d5e1c32991429,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.0.0.0.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.0.0.0.1.1.lp.gz,1478860,241583,01c5e3dccab959c3d9f8e3f9431aee87ec6d16b33e5cd9e7fed3f6fee50afe71,1a735f693aed0f6bbcb76727a1b138bb1df8675e04675b6018ed39235f1285e1,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.0.0.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.0.0.0.1.lp.gz,1478862,241594,75e4d745b4da64759a67ddb7d22fd95b8ba3decf3aaf7d800cb8d40efe9ce62a,d136331ad637269b42b5855cf4c7afd81d78790b946457b82bfa623bb193e869,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.0.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.0.0.0.lp.gz,1478864,241589,fa2590537cc9f00f382367df92c42fb4f492dbb8112f0ea004ea9fef97b0483d,c605840b66d2c159593ecbb1a89804e02bab2e64de298fb87f3795204e4608c5,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.0.0.1.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.0.0.1.0.0.lp.gz,1478477,241594,5d4abe3c2802138b1b44d6dc15a38e051e226b3b9d0253a47b07d2c4eaabc04b,9384a8579e7fc98005510c5aeb3e488595bddee07d4761d16b25ee7a29c13db2,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.0.0.1.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.0.0.1.0.1.lp.gz,1478415,241503,cbdd1528c2eac7e19d7106496f1d6168adcd443c65f1f0ff93cfc0a18059f000,3b6733000788e65e28ac70b3407724126c121eba8819a98ec3f15ded99f12c71,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.0.0.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.0.0.1.0.lp.gz,1478408,241509,04f5aa4a83e8559867a6817c5fbfaeab730020060bff59eb0f2b9cf191e56fa0,e5dc8ea1334999d348f6c15f65d526275ea23894018425faf8aa082626ad79db,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.0.0.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.0.0.1.1.lp.gz,1478525,241505,3b4ed3ed436ed8dd08ac8941165ccc6d94db7fbf766ab4fdbb7d468ac15fef56,483bc9341a4f3302dbb7b48644de4ffd3a9f39a2a0dc87124100fc4e5ee9a1aa,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.0.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.0.0.1.lp.gz,1478857,241591,764afa0e6eb6f8c1beb17e64834c8d1a58ebdf232e2cb9533a58551a8cd10491,f7bc69c1cba597215adead570207c1b5e85ae339474c7e3911e0069dcc36166e,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.0.0.lp.gz,1478864,241592,59b923bc67abe9763dcdd952b763960abd83edab571595a46e1adfeb84f1cf6f,e984517fdcc7a66d6ee6bf5c2e42a3eaf0e32244d33505e5fa82f171221efc1d,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.0.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.0.1.0.lp.gz,1478861,241588,da79dfa1fe33bcd017fd65cdd6192434e064ce3263f4953750e9c0ab36766275,8620a06a9c03d20b6c1eebec08e379bc541b58e57497273e4b1347fa5ab0f37f,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.0.1.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.0.1.1.0.lp.gz,1468199,241154,41d5a2fd212056cb98ac193043dae1e573166f5e69fc787b25bdc68bf501721c,0a46dcac237d28f9fc6b52b5c0d0e40c81abc654df946563cb95f1e43c5aa65d,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.0.1.1.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.0.1.1.1.0.lp.gz,1478838,241603,f96bb6577ded3712c4f2dfa9930f2383fe337236475afda02f4ee6b67bc175d0,e89ab4cb132553f1ee3b58f915395a9b8b725d7efe550e863b1d010f0227dbe7,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.0.1.1.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.0.1.1.1.1.lp.gz,1478856,241595,83fcf3a06b8b336255cebc7b97ed641b755accae18b6df80a0e9af810ab6b7b6,b2b25bcdb693e737681b0312db94ebe0d072bd30988fd6d1e433556a619d350c,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.0.1.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.0.1.1.1.lp.gz,1478838,241602,e3e5490d4f857473cd6ea2d6198632fbf570ed665f0e33fae6aa0be93042a0c3,6a63004ac5874d7f54e0534c3d729a4e7046095f63171af17bfd35b7d9959833,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.0.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.0.1.1.lp.gz,1478859,241595,62138b23e7b5c7baab16ec28f6f5a679c1dffaf8c2dfe03d005ab6bdb9c54e1f,4aca2be821d6ced7e5317626ea6ced9ce82579c8b80ace900dfb0e24e36232e1,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.0.1.lp.gz,1478861,241587,89567e4326e16f6207fc5c68b9e73cbe5363cab56b5963aaebf4136abe91ebcd,fd32bf0eb7077a243b492cd09a60dfea4d4424cfbdc03094ada008ee612774ec,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.0.lp.gz,1478864,241589,7c0a05e91f2e0582386cba87b239fea6ddae2858abf8a340057bb35fa33fbfd6,75afc33875eb83481065106f322d92d8c4324f703cbe99d7bdf7294ae4b08873,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.1.lp.gz,1478097,241621,fd8c7959860d302e098077e3bf9d21fcc7ce8dc1a76fe93a3c62c9759e71f925,4efa95902deaa5b2ceaeeeaf714a96e08ae6f8d4e234a89fff3de5f7864d9c8a,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.0.lp.gz,1477724,241612,4ab66dbd18b40c08721172c26c6852ea992d07910a7724319aed16f8dd45892f,f8ab7f4db92ba6f526889db26a981572c5c27e785e79717685cb3baa13ae0f68,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.1.lp.gz,1478857,241598,041ecc605c1aa185e0513511457bd2fc5874e245ad78277d5a83c400546a60f4,cd77c043967d27c6177751ceee8f8d37730591ddd09038cdd2482c991575dec3,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.1.lp.gz,1478864,241578,8e21b59d288fbef77ab04b903907cb4ef65e8a8c8e0cf19f1e86e2a9a823e2ae,0692c9e6c0e1a35de988f3a42e7820b29a938bd99e3170b29c4ff087f509cf37,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.lp.gz,1478791,241525,eb6f28440d9781395d31cc9ba17d5f2cebd6d38bdeb5e47b94dc4435e63e73c2,e3efa8a65a43998161fb6862f8f20207dca6a383f8016e8d181c1f5627bbaed8,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.lp.gz,1479125,241518,e683752efbd51a122c6c691d9a61f1c27a277b29925dfe50df1d4a87f46e1ef0,f92a2e81b1f2cbcb3d7d8108853986b9eeaaba8c6e369a5e6375d4a307b2a320,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L2.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L2.lp.gz,1478861,241594,8c76eb2b6ff3cc88711580998d2271d888cb6bb7af335a42dbdd2d46cf9a7a53,477ea1083d98ab0b79f9181d825b05d060cea60ee1fccfddcc7a84355c79119c,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L3.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L3.lp.gz,1479071,241484,85bce6159863541f1ba015fd20b852f359b37a39b63ccb5be2a10e5ffb6171b3,e60f6647c907a2b70be962202593895dee13361470de6ece583f742b15ada0f2,gzip_level9_mtime0_filename_omitted
