generation,best_fitness,strict_improvement
235,-1.9414378715007843,false
236,-1.9414378715007843,false
237,-1.9414378715007843,false
238,-1.9414378715007843,false
239,-1.9414378715007843,false
240,-1.9414378715007843,false
241,-1.9414378715007843,false
242,-1.9414378715007843,false
243,-1.9414378715007843,false
244,-1.9414378715007843,false
245,-1.9245224471668152,true
246,-1.9245224471668152,false
247,-1.9245224471668152,false
248,-1.9227987614219839,true
249,-1.9227987614219839,false
250,-1.9227987614219839,false
251,-1.9227987614219839,false
252,-1.9227987614219839,false
253,-1.9127652780649078,true
254,-1.9115926770795144,true
255,-1.9115926770795144,false
256,-1.9105128200497403,true
257,-1.9105128200497403,false
258,-1.9105128200497403,false
259,-1.9105128200497403,false
260,-1.9105128200497403,false
261,-1.9105128200497403,false
262,-1.9105128200497403,false
263,-1.9105128200497403,false
264,-1.9105128200497403,false
265,-1.9105128200497403,false
266,-1.9105128200497403,false
267,-1.9105128200497403,false
268,-1.9105128200497403,false
269,-1.9105128200497403,false
270,-1.9105128200497403,false
271,-1.9105128200497403,false
272,-1.9105128200497403,false
273,-1.9105128200497403,false
274,-1.9105128200497403,false
275,-1.9105128200497403,false
276,-1.9105128200497403,false
277,-1.9105128200497403,false
278,-1.9105128200497403,false
279,-1.9105128200497403,false
280,-1.9105128200497403,false
281,-1.9105128200497403,false
282,-1.9105128200497403,false
283,-1.9105128200497403,false
284,-1.9105128200497403,false
285,-1.9105128200497403,false
286,-1.9105128200497403,false
287,-1.9105128200497403,false
288,-1.9105128200497403,false
289,-1.9105128200497403,false
290,-1.9105128200497403,false
291,-1.9105128200497403,false
292,-1.9105128200497403,false
293,-1.9105128200497403,false
294,-1.9105128200497403,false
295,-1.9105128200497403,false
296,-1.9105128200497403,false
297,-1.9105128200497403,false
298,-1.9105128200497403,false
299,-1.9105128200497403,false
300,-1.9105128200497403,false
301,-1.9105128200497403,false
302,-1.9105128200497403,false
303,-1.9105128200497403,false
304,-1.9105128200497403,false
305,-1.9105128200497403,false
306,-1.9105128200497403,false
307,-1.9105128200497403,false
308,-1.9105128200497403,false
309,-1.9105128200497403,false
310,-1.9105128200497403,false
311,-1.9105128200497403,false
312,-1.9105128200497403,false
313,-1.9105128200497403,false
314,-1.9105128200497403,false
315,-1.9105128200497403,false
316,-1.9105128200497403,false
317,-1.9105128200497403,false
318,-1.9105128200497403,false
319,-1.9105128200497403,false
320,-1.9105128200497403,false
321,-1.9105128200497403,false
322,-1.9105128200497403,false
323,-1.9105128200497403,false
324,-1.9105128200497403,false
325,-1.9105128200497403,false
326,-1.9105128200497403,false
327,-1.9105128200497403,false
328,-1.9105128200497403,false
329,-1.9105128200497403,false
330,-1.9105128200497403,false
331,-1.9105128200497403,false
332,-1.9105128200497403,false
333,-1.9105128200497403,false
334,-1.9105128200497403,false
335,-1.9105128200497403,false
336,-1.9105128200497403,false
337,-1.9105128200497403,false
338,-1.9105128200497403,false
339,-1.9105128200497403,false
340,-1.9105128200497403,false
341,-1.9105128200497403,false
342,-1.9105128200497403,false
343,-1.9105128200497403,false
344,-1.9105128200497403,false
345,-1.9105128200497403,false
346,-1.9105128200497403,false
347,-1.9105128200497403,false
348,-1.9105128200497403,false
349,-1.9105128200497403,false
350,-1.9105128200497403,false
351,-1.9105128200497403,false
352,-1.9105128200497403,false
353,-1.9105128200497403,false
354,-1.9105128200497403,false
355,-1.9105128200497403,false
356,-1.9105128200497403,false
357,-1.9105128200497403,false
358,-1.9105128200497403,false
359,-1.9105128200497403,false
360,-1.9105128200497403,false
361,-1.9105128200497403,false
362,-1.9105128200497403,false
363,-1.9105128200497403,false
364,-1.9105128200497403,false
365,-1.9105128200497403,false
366,-1.9105128200497403,false
367,-1.9105128200497403,false
368,-1.9105128200497403,false
369,-1.9105128200497403,false
370,-1.9105128200497403,false
371,-1.9105128200497403,false
372,-1.9105128200497403,false
373,-1.9105128200497403,false
374,-1.9105128200497403,false
375,-1.9105128200497403,false
376,-1.9105128200497403,false
377,-1.9105128200497403,false
378,-1.9105128200497403,false
379,-1.9105128200497403,false
380,-1.9105128200497403,false
381,-1.9105128200497403,false
382,-1.9105128200497403,false
383,-1.9105128200497403,false
384,-1.9105128200497403,false
385,-1.9105128200497403,false
386,-1.9105128200497403,false
387,-1.9105128200497403,false
388,-1.9105128200497403,false
389,-1.9105128200497403,false
390,-1.9105128200497403,false
391,-1.9105128200497403,false
392,-1.9105128200497403,false
393,-1.9105128200497403,false
394,-1.9105128200497403,false
395,-1.9105128200497403,false
396,-1.9105128200497403,false
397,-1.9105128200497403,false
398,-1.9105128200497403,false
399,-1.9105128200497403,false
400,-1.9105128200497403,false
401,-1.9105128200497403,false
402,-1.9105128200497403,false
403,-1.9105128200497403,false
404,-1.9105128200497403,false
405,-1.9105128200497403,false
406,-1.9105128200497403,false
407,-1.9105128200497403,false
408,-1.9105128200497403,false
409,-1.9105128200497403,false
410,-1.9105128200497403,false
411,-1.9105128200497403,false
412,-1.9105128200497403,false
413,-1.9105128200497403,false
414,-1.9105128200497403,false
415,-1.9105128200497403,false
416,-1.9105128200497403,false
417,-1.9105128200497403,false
418,-1.9105128200497403,false
419,-1.9105128200497403,false
420,-1.9105128200497403,false
421,-1.9105128200497403,false
422,-1.9105128200497403,false
423,-1.9105128200497403,false
424,-1.9105128200497403,false
425,-1.9105128200497403,false
426,-1.9105128200497403,false
427,-1.9105128200497403,false
428,-1.9105128200497403,false
429,-1.9105128200497403,false
430,-1.9105128200497403,false
431,-1.9105128200497403,false
432,-1.9105128200497403,false
433,-1.9105128200497403,false
434,-1.9105128200497403,false
435,-1.9105128200497403,false
436,-1.9105128200497403,false
437,-1.9105128200497403,false
438,-1.9105128200497403,false
439,-1.9105128200497403,false
440,-1.9105128200497403,false
441,-1.9105128200497403,false
442,-1.9105128200497403,false
443,-1.9105128200497403,false
444,-1.9105128200497403,false
445,-1.9105128200497403,false
446,-1.9105128200497403,false
447,-1.9105128200497403,false
448,-1.9105128200497403,false
449,-1.9105128200497403,false
450,-1.9105128200497403,false
451,-1.9105128200497403,false
452,-1.9105128200497403,false
453,-1.9105128200497403,false
454,-1.9105128200497403,false
455,-1.9105128200497403,false
456,-1.9105128200497403,false
457,-1.9105128200497403,false
458,-1.9105128200497403,false
459,-1.9105128200497403,false
460,-1.9105128200497403,false
461,-1.9105128200497403,false
462,-1.9105128200497403,false
463,-1.9105128200497403,false
464,-1.9105128200497403,false
465,-1.9105128200497403,false
466,-1.9105128200497403,false
467,-1.9105128200497403,false
468,-1.9105128200497403,false
469,-1.9105128200497403,false
470,-1.9105128200497403,false
471,-1.9105128200497403,false
472,-1.9105128200497403,false
473,-1.9105128200497403,false
474,-1.9105128200497403,false
475,-1.9105128200497403,false
476,-1.9105128200497403,false
477,-1.9105128200497403,false
478,-1.9105128200497403,false
479,-1.9105128200497403,false
480,-1.9105128200497403,false
481,-1.9105128200497403,false
482,-1.9105128200497403,false
483,-1.9105128200497403,false
484,-1.9105128200497403,false
485,-1.9105128200497403,false
486,-1.9105128200497403,false
487,-1.9105128200497403,false
488,-1.9105128200497403,false
489,-1.9105128200497403,false
490,-1.9105128200497403,false
491,-1.9105128200497403,false
492,-1.9105128200497403,false
493,-1.9105128200497403,false
494,-1.9105128200497403,false
495,-1.9105128200497403,false
496,-1.9105128200497403,false
497,-1.9105128200497403,false
498,-1.9105128200497403,false
499,-1.9105128200497403,false
500,-1.9105128200497403,false
501,-1.9105128200497403,false
502,-1.9105128200497403,false
503,-1.9105128200497403,false
504,-1.9105128200497403,false
505,-1.9105128200497403,false
506,-1.9105128200497403,false
507,-1.9105128200497403,false
508,-1.9105128200497403,false
509,-1.9105128200497403,false
510,-1.9105128200497403,false
511,-1.9105128200497403,false
512,-1.9105128200497403,false
513,-1.9105128200497403,false
514,-1.9105128200497403,false
515,-1.9105128200497403,false
516,-1.9105128200497403,false
517,-1.9105128200497403,false
518,-1.9105128200497403,false
519,-1.9105128200497403,false
520,-1.9105128200497403,false
521,-1.9105128200497403,false
522,-1.9105128200497403,false
523,-1.9105128200497403,false
524,-1.9105128200497403,false
525,-1.9105128200497403,false
526,-1.9105128200497403,false
527,-1.9105128200497403,false
528,-1.9105128200497403,false
529,-1.9105128200497403,false
530,-1.9105128200497403,false
531,-1.9105128200497403,false
532,-1.9105128200497403,false
533,-1.9105128200497403,false
534,-1.9105128200497403,false
535,-1.9105128200497403,false
536,-1.9105128200497403,false
537,-1.9105128200497403,false
538,-1.9105128200497403,false
539,-1.9105128200497403,false
540,-1.9105128200497403,false
541,-1.9105128200497403,false
542,-1.9105128200497403,false
543,-1.9105128200497403,false
544,-1.9105128200497403,false
545,-1.9105128200497403,false
546,-1.9105128200497403,false
547,-1.9105128200497403,false
548,-1.9105128200497403,false
549,-1.9105128200497403,false
550,-1.9105128200497403,false
551,-1.9105128200497403,false
552,-1.9105128200497403,false
553,-1.9105128200497403,false
554,-1.9105128200497403,false
555,-1.9105128200497403,false
556,-1.9105128200497403,false
557,-1.9105128200497403,false
558,-1.9105128200497403,false
559,-1.9105128200497403,false
560,-1.9105128200497403,false
561,-1.9105128200497403,false
562,-1.9105128200497403,false
563,-1.9105128200497403,false
564,-1.9105128200497403,false
565,-1.9105128200497403,false
566,-1.9105128200497403,false
567,-1.9105128200497403,false
568,-1.9105128200497403,false
569,-1.9105128200497403,false
570,-1.9105128200497403,false
571,-1.9105128200497403,false
572,-1.9105128200497403,false
573,-1.9105128200497403,false
574,-1.9105128200497403,false
575,-1.9105128200497403,false
576,-1.9105128200497403,false
577,-1.9105128200497403,false
578,-1.9105128200497403,false
579,-1.9105128200497403,false
580,-1.9105128200497403,false
581,-1.9105128200497403,false
582,-1.9105128200497403,false
583,-1.9105128200497403,false
584,-1.9105128200497403,false
585,-1.9105128200497403,false
586,-1.9105128200497403,false
587,-1.9105128200497403,false
588,-1.9105128200497403,false
589,-1.9105128200497403,false
590,-1.9105128200497403,false
591,-1.9105128200497403,false
592,-1.9105128200497403,false
593,-1.9105128200497403,false
594,-1.9105128200497403,false
595,-1.9105128200497403,false
596,-1.9105128200497403,false
597,-1.9105128200497403,false
598,-1.9105128200497403,false
599,-1.9105128200497403,false
600,-1.9105128200497403,false
601,-1.9105128200497403,false
602,-1.9105128200497403,false
603,-1.9105128200497403,false
604,-1.9105128200497403,false
605,-1.9105128200497403,false
606,-1.9105128200497403,false
607,-1.9105128200497403,false
608,-1.9105128200497403,false
609,-1.9105128200497403,false
610,-1.9105128200497403,false
611,-1.9105128200497403,false
612,-1.9105128200497403,false
613,-1.9105128200497403,false
614,-1.9105128200497403,false
615,-1.9105128200497403,false
616,-1.9105128200497403,false
617,-1.9105128200497403,false
618,-1.9105128200497403,false
619,-1.9105128200497403,false
620,-1.9105128200497403,false
621,-1.9105128200497403,false
622,-1.9105128200497403,false
623,-1.9105128200497403,false
624,-1.9105128200497403,false
625,-1.9105128200497403,false
626,-1.9105128200497403,false
627,-1.9105128200497403,false
628,-1.9105128200497403,false
629,-1.9105128200497403,false
630,-1.9105128200497403,false
631,-1.9105128200497403,false
632,-1.9105128200497403,false
633,-1.9105128200497403,false
634,-1.9105128200497403,false
635,-1.9105128200497403,false
636,-1.9105128200497403,false
637,-1.9105128200497403,false
638,-1.9105128200497403,false
639,-1.9105128200497403,false
640,-1.9105128200497403,false
641,-1.9105128200497403,false
642,-1.9105128200497403,false
643,-1.9105128200497403,false
644,-1.9105128200497403,false
645,-1.9105128200497403,false
646,-1.9105128200497403,false
647,-1.9105128200497403,false
648,-1.9105128200497403,false
649,-1.9105128200497403,false
650,-1.9105128200497403,false
651,-1.9105128200497403,false
652,-1.9105128200497403,false
653,-1.9105128200497403,false
654,-1.9105128200497403,false
655,-1.9105128200497403,false
656,-1.9105128200497403,false
657,-1.9105128200497403,false
658,-1.9105128200497403,false
659,-1.9105128200497403,false
660,-1.9105128200497403,false
661,-1.9105128200497403,false
662,-1.9105128200497403,false
663,-1.9105128200497403,false
664,-1.9105128200497403,false
665,-1.9105128200497403,false
666,-1.9105128200497403,false
667,-1.9105128200497403,false
668,-1.9105128200497403,false
669,-1.9105128200497403,false
670,-1.9105128200497403,false
671,-1.9105128200497403,false
672,-1.9105128200497403,false
673,-1.9105128200497403,false
674,-1.9105128200497403,false
675,-1.9105128200497403,false
676,-1.9105128200497403,false
677,-1.9105128200497403,false
678,-1.9105128200497403,false
679,-1.9105128200497403,false
680,-1.9105128200497403,false
681,-1.9105128200497403,false
682,-1.9105128200497403,false
683,-1.9105128200497403,false
684,-1.9105128200497403,false
685,-1.9105128200497403,false
686,-1.9105128200497403,false
687,-1.9105128200497403,false
688,-1.9105128200497403,false
689,-1.9105128200497403,false
690,-1.9105128200497403,false
691,-1.9105128200497403,false
692,-1.9105128200497403,false
693,-1.9105128200497403,false
694,-1.9105128200497403,false
695,-1.9105128200497403,false
696,-1.9105128200497403,false
697,-1.9105128200497403,false
698,-1.9105128200497403,false
699,-1.9105128200497403,false
700,-1.9105128200497403,false
701,-1.9105128200497403,false
702,-1.9105128200497403,false
703,-1.9105128200497403,false
704,-1.9105128200497403,false
705,-1.9105128200497403,false
706,-1.9105128200497403,false
707,-1.9105128200497403,false
708,-1.9105128200497403,false
709,-1.9105128200497403,false
710,-1.9105128200497403,false
711,-1.9105128200497403,false
712,-1.9105128200497403,false
713,-1.9105128200497403,false
714,-1.9105128200497403,false
715,-1.9105128200497403,false
716,-1.9105128200497403,false
717,-1.9105128200497403,false
718,-1.9105128200497403,false
719,-1.9105128200497403,false
720,-1.9105128200497403,false
721,-1.9105128200497403,false
722,-1.9105128200497403,false
723,-1.9105128200497403,false
724,-1.9105128200497403,false
725,-1.9105128200497403,false
726,-1.9105128200497403,false
727,-1.9105128200497403,false
728,-1.9105128200497403,false
729,-1.9105128200497403,false
730,-1.9105128200497403,false
731,-1.9105128200497403,false
732,-1.9105128200497403,false
733,-1.9105128200497403,false
734,-1.9105128200497403,false
735,-1.9105128200497403,false
736,-1.9105128200497403,false
737,-1.9105128200497403,false
738,-1.9105128200497403,false
739,-1.9105128200497403,false
740,-1.9105128200497403,false
741,-1.9105128200497403,false
742,-1.9105128200497403,false
743,-1.9105128200497403,false
744,-1.9105128200497403,false
745,-1.9105128200497403,false
746,-1.9105128200497403,false
747,-1.9105128200497403,false
748,-1.9105128200497403,false
749,-1.9105128200497403,false
750,-1.9105128200497403,false
751,-1.9105128200497403,false
752,-1.9105128200497403,false
753,-1.9105128200497403,false
754,-1.9105128200497403,false
755,-1.9105128200497403,false
756,-1.9105128200497403,false
757,-1.9105128200497403,false
758,-1.9105128200497403,false
759,-1.9105128200497403,false
760,-1.9105128200497403,false
761,-1.9105128200497403,false
762,-1.9105128200497403,false
763,-1.9105128200497403,false
764,-1.9105128200497403,false
765,-1.9105128200497403,false
766,-1.9105128200497403,false
767,-1.9105128200497403,false
768,-1.9105128200497403,false
769,-1.9105128200497403,false
770,-1.9105128200497403,false
771,-1.9105128200497403,false
772,-1.9105128200497403,false
773,-1.9105128200497403,false
774,-1.9105128200497403,false
775,-1.9105128200497403,false
776,-1.9105128200497403,false
777,-1.9105128200497403,false
778,-1.9105128200497403,false
779,-1.9105128200497403,false
780,-1.9105128200497403,false
781,-1.9105128200497403,false
782,-1.9105128200497403,false
783,-1.9105128200497403,false
784,-1.9105128200497403,false
785,-1.9105128200497403,false
786,-1.9105128200497403,false
787,-1.9105128200497403,false
788,-1.9105128200497403,false
789,-1.9105128200497403,false
790,-1.9105128200497403,false
791,-1.9105128200497403,false
792,-1.9105128200497403,false
793,-1.9105128200497403,false
794,-1.9105128200497403,false
795,-1.9105128200497403,false
796,-1.9105128200497403,false
797,-1.9105128200497403,false
798,-1.9105128200497403,false
799,-1.9105128200497403,false
800,-1.9105128200497403,false
801,-1.9105128200497403,false
802,-1.9105128200497403,false
803,-1.9105128200497403,false
804,-1.9105128200497403,false
805,-1.9105128200497403,false
806,-1.9105128200497403,false
807,-1.9105128200497403,false
808,-1.9105128200497403,false
809,-1.9105128200497403,false
810,-1.9105128200497403,false
811,-1.9105128200497403,false
812,-1.9105128200497403,false
813,-1.9105128200497403,false
814,-1.9105128200497403,false
815,-1.9105128200497403,false
816,-1.9105128200497403,false
817,-1.9105128200497403,false
818,-1.9105128200497403,false
819,-1.9105128200497403,false
820,-1.9105128200497403,false
821,-1.9105128200497403,false
822,-1.9105128200497403,false
823,-1.9105128200497403,false
824,-1.9105128200497403,false
825,-1.9105128200497403,false
826,-1.9105128200497403,false
827,-1.9105128200497403,false
828,-1.9105128200497403,false
829,-1.9105128200497403,false
830,-1.9105128200497403,false
831,-1.9105128200497403,false
832,-1.9105128200497403,false
833,-1.9105128200497403,false
834,-1.9105128200497403,false
835,-1.9105128200497403,false
836,-1.9105128200497403,false
837,-1.9105128200497403,false
838,-1.9105128200497403,false
839,-1.9105128200497403,false
840,-1.9105128200497403,false
841,-1.9105128200497403,false
842,-1.9105128200497403,false
843,-1.9105128200497403,false
844,-1.9105128200497403,false
845,-1.9105128200497403,false
846,-1.9105128200497403,false
847,-1.9105128200497403,false
848,-1.9105128200497403,false
849,-1.9105128200497403,false
850,-1.9105128200497403,false
851,-1.9105128200497403,false
852,-1.9105128200497403,false
853,-1.9105128200497403,false
854,-1.9105128200497403,false
855,-1.9105128200497403,false
856,-1.9105128200497403,false
857,-1.9105128200497403,false
858,-1.9105128200497403,false
859,-1.9105128200497403,false
860,-1.9105128200497403,false
861,-1.9105128200497403,false
862,-1.9105128200497403,false
863,-1.9105128200497403,false
864,-1.9105128200497403,false
865,-1.9105128200497403,false
866,-1.9105128200497403,false
867,-1.9105128200497403,false
868,-1.9105128200497403,false
869,-1.9105128200497403,false
870,-1.9105128200497403,false
871,-1.9105128200497403,false
872,-1.9105128200497403,false
873,-1.9105128200497403,false
874,-1.9105128200497403,false
875,-1.9105128200497403,false
876,-1.9105128200497403,false
877,-1.9105128200497403,false
878,-1.9105128200497403,false
879,-1.9105128200497403,false
880,-1.9105128200497403,false
881,-1.9105128200497403,false
882,-1.9105128200497403,false
883,-1.9105128200497403,false
884,-1.9105128200497403,false
885,-1.9105128200497403,false
886,-1.9105128200497403,false
887,-1.9105128200497403,false
888,-1.9105128200497403,false
889,-1.9105128200497403,false
890,-1.9105128200497403,false
891,-1.9105128200497403,false
892,-1.9105128200497403,false
893,-1.9105128200497403,false
894,-1.9105128200497403,false
895,-1.9105128200497403,false
896,-1.9105128200497403,false
897,-1.9105128200497403,false
898,-1.9105128200497403,false
899,-1.9105128200497403,false
900,-1.9105128200497403,false
901,-1.9105128200497403,false
902,-1.9105128200497403,false
903,-1.9105128200497403,false
904,-1.9105128200497403,false
905,-1.9105128200497403,false
906,-1.9105128200497403,false
907,-1.9105128200497403,false
908,-1.9105128200497403,false
909,-1.9105128200497403,false
910,-1.9105128200497403,false
911,-1.9105128200497403,false
912,-1.9105128200497403,false
913,-1.9105128200497403,false
914,-1.9105128200497403,false
915,-1.9105128200497403,false
916,-1.9105128200497403,false
917,-1.9105128200497403,false
918,-1.9105128200497403,false
919,-1.9105128200497403,false
920,-1.9105128200497403,false
921,-1.9105128200497403,false
922,-1.9105128200497403,false
923,-1.9105128200497403,false
924,-1.9105128200497403,false
925,-1.9105128200497403,false
926,-1.9105128200497403,false
927,-1.9105128200497403,false
928,-1.9105128200497403,false
929,-1.9105128200497403,false
930,-1.9105128200497403,false
931,-1.9105128200497403,false
932,-1.9105128200497403,false
933,-1.9105128200497403,false
934,-1.9105128200497403,false
935,-1.9105128200497403,false
936,-1.9105128200497403,false
937,-1.9105128200497403,false
938,-1.9105128200497403,false
939,-1.9105128200497403,false
940,-1.9105128200497403,false
941,-1.9105128200497403,false
942,-1.9105128200497403,false
943,-1.9105128200497403,false
944,-1.9105128200497403,false
945,-1.9105128200497403,false
946,-1.9105128200497403,false
947,-1.9105128200497403,false
948,-1.9105128200497403,false
949,-1.9105128200497403,false
950,-1.9105128200497403,false
951,-1.9105128200497403,false
952,-1.9105128200497403,false
953,-1.9105128200497403,false
954,-1.9105128200497403,false
955,-1.9105128200497403,false
956,-1.9105128200497403,false
957,-1.9105128200497403,false
958,-1.9105128200497403,false
959,-1.9105128200497403,false
960,-1.9105128200497403,false
961,-1.9105128200497403,false
962,-1.9105128200497403,false
963,-1.9105128200497403,false
964,-1.9105128200497403,false
965,-1.9105128200497403,false
966,-1.9105128200497403,false
967,-1.9105128200497403,false
968,-1.9105128200497403,false
969,-1.9105128200497403,false
970,-1.9105128200497403,false
971,-1.9105128200497403,false
972,-1.9105128200497403,false
973,-1.9105128200497403,false
974,-1.9105128200497403,false
975,-1.9105128200497403,false
976,-1.9105128200497403,false
977,-1.9105128200497403,false
978,-1.9105128200497403,false
979,-1.9105128200497403,false
980,-1.9105128200497403,false
981,-1.9105128200497403,false
982,-1.9105128200497403,false
983,-1.9105128200497403,false
984,-1.9105128200497403,false
985,-1.9105128200497403,false
986,-1.9105128200497403,false
987,-1.9105128200497403,false
988,-1.9105128200497403,false
989,-1.9105128200497403,false
990,-1.9105128200497403,false
991,-1.9105128200497403,false
992,-1.9105128200497403,false
993,-1.9105128200497403,false
994,-1.9105128200497403,false
995,-1.9105128200497403,false
996,-1.9105128200497403,false
