original_path,compressed_path,original_bytes,compressed_bytes,original_sha256,compressed_sha256,compression
results/gf_external_gurobi_production_validation_round26/runs/stage3__tight_T_seed6102__c1__1800s/external/models/L1.1.0.1.0.1.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage3__tight_T_seed6102__c1__1800s/external/models/L1.1.0.1.0.1.1.1.lp.gz,15696160,2342454,567877c8c027ea2f1627c43dd58346c498dac924de1eea1a18188bc5a13048a9,bff759a862164d87e4d0a146f155a5f8734c16038046c1dfb000150cc84a7614,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage3__tight_T_seed6102__c1__1800s/external/models/L1.1.0.1.0.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage3__tight_T_seed6102__c1__1800s/external/models/L1.1.0.1.0.1.1.lp.gz,15697006,2342441,ba902b25182a2e0adf37fde8ae73af18483af99392f10c43a1525a2a27c46714,c7a7b70e6b20bf04096113ae1b9f8a8e91e044db556d005e842541471bc72527,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage3__tight_T_seed6102__c1__1800s/external/models/L1.1.0.1.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage3__tight_T_seed6102__c1__1800s/external/models/L1.1.0.1.0.1.lp.gz,15697024,2342452,5586deef538bf24861484cdbe61a7cd0a4f7bc5690a9f6a42f95d9aaf553d316,3f550bce421a566ffcd071615adc0a1bbfeff0c2f6fc65ae62c6dedd3a527924,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage3__tight_T_seed6102__c1__1800s/external/models/L1.1.0.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage3__tight_T_seed6102__c1__1800s/external/models/L1.1.0.1.0.lp.gz,15696180,2342476,9526b2c575027972cd04db0257c569aa75d9e003516d0bdd2e162641b53b414f,fefa0dd6e0957c5ddacfde2ab851cea5128243a8516578af540e30982d0289ff,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage3__tight_T_seed6102__c1__1800s/external/models/L1.1.0.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage3__tight_T_seed6102__c1__1800s/external/models/L1.1.0.1.1.lp.gz,15701901,2342462,39f85a01da94909c30cabf5db47151517f53fb6534443105fdf5c470ef047164,cf3734a764544122594e9ba615727368fe5d75e896969e6f173363e784acc6d9,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage3__tight_T_seed6102__c1__1800s/external/models/L1.1.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage3__tight_T_seed6102__c1__1800s/external/models/L1.1.0.1.lp.gz,15701080,2342484,b500dcea6e589037bd3899f6390d0e130e8d5bf704c9c180cf062321c1db6679,830f989df25dae31565ea09b1cf39d51502f999488dcab74250871d9bf5efde6,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage3__tight_T_seed6102__c1__1800s/external/models/L1.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage3__tight_T_seed6102__c1__1800s/external/models/L1.1.0.lp.gz,15701925,2342485,2767ef684cb45265feb340e1b56622db3cb8eecd9ff9b37ff9c3026a3b67226b,2353545f1b5a5096ba378c411a87b1c8c9cb97c25837caf6291871e020b7abdc,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage3__tight_T_seed6102__c1__1800s/external/models/L1.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage3__tight_T_seed6102__c1__1800s/external/models/L1.1.1.lp.gz,15701901,2342444,fb4ad0dc024d93b85116aa519667b8eab1b77798554bf54418978984f97c4e94,be9d867e45beabd99590a7008f7a174946cb57a71b83fe3587243481d1b08b67,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage3__tight_T_seed6102__c1__1800s/external/models/L1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage3__tight_T_seed6102__c1__1800s/external/models/L1.1.lp.gz,15701925,2342483,b0f9dce469c182b1a3fb8d7c870a09f03aaa52a74a4fa5ff50bccea4a251f18a,b22f598536e5193d1169dcc4ba4e0b4c4bbefa34dcbf2e8d8b3555ea8a75bd2f,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage3__tight_T_seed6102__c1__1800s/external/models/L1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage3__tight_T_seed6102__c1__1800s/external/models/L1.lp.gz,15701918,2342480,15412482b038d5df55a710a0991aee20fb8cad792beb698d1f86751a7fd9feda,1b1fcab62b45e54e79915911c81924c1475c959076be3ba86091ad6ca33a2deb,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage3__tight_T_seed6102__c1__1800s/external/models/L2.lp,results/gf_external_gurobi_production_validation_round26/runs/stage3__tight_T_seed6102__c1__1800s/external/models/L2.lp.gz,15700787,2342477,cd6f6854490e15012372a21b81f428691cde94a6d954b722701a9919c54f2ee5,61f1634ffc9345f3d6f70ba86fb652b74a65f3210cde931a0f12c8b1673103cd,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage3__tight_T_seed6102__c1__1800s/external/models/L3.lp,results/gf_external_gurobi_production_validation_round26/runs/stage3__tight_T_seed6102__c1__1800s/external/models/L3.lp.gz,15701070,2342486,3c65cc3008c397715d208cd4618ac3553c3da4c2930b76977ccf97936fa2411b,0e5f33596791c1acd513a5824db3fed15e8458eb33e152009c77144f26eda26d,gzip_level9_mtime0_filename_omitted
