leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L1.1.0.1.0,L1.1.0.1,4,0,0.38593749999999993,0.40078124999999998,replaced,1.0899338165468428,1.0911002470267808,1.1542456900998876,2,1,,90,90.006999969482422,90.006999969482422,0,453.89332039999999,694.4090582,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c0__1800s\external\models\L1.1.0.1.0.lp,c62d946948ad332a9c22c2ae3b3ce59c4f064d45c0e2f60bdb96dfff3755b5fa,complete_original_compact_milp_intersected_with_static_gini_interval,c62d946948ad332a9c22c2ae3b3ce59c4f064d45c0e2f60bdb96dfff3755b5fa,11923,3380,67410,1,1
L1.1.0.1.1,L1.1.0.1,4,1,0.40078124999999998,0.41562499999999997,replaced,1.0899338165468428,1.0909083705453591,1.1542456900998876,2,1,,90,90.003000020980835,90.003000020980835,0,484.0401329,574.09869330000004,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c0__1800s\external\models\L1.1.0.1.1.lp,defab144b764c24a935fe999ed6c245a36bc3432005fc27aebfc931863993371,complete_original_compact_milp_intersected_with_static_gini_interval,defab144b764c24a935fe999ed6c245a36bc3432005fc27aebfc931863993371,11923,3380,67410,1,1
L1.1.0.1.1.0,L1.1.0.1.1,5,0,0.40078124999999998,0.408203125,replaced,1.0909083705453591,1.0926626824172232,1.1542456900998876,2,1,,90,90.001000165939331,90.001000165939331,0,574.20820960000003,874.74479059999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c0__1800s\external\models\L1.1.0.1.1.0.lp,9a9d67986239758dd54498a7b629600963af4035e2e6c9eef92a53905e6e25de,complete_original_compact_milp_intersected_with_static_gini_interval,9a9d67986239758dd54498a7b629600963af4035e2e6c9eef92a53905e6e25de,11923,3380,67410,1,1
L1.1.0.1.1.1,L1.1.0.1.1,5,1,0.408203125,0.41562499999999997,open,1.0909083705453591,1.0978883043431313,1.1542456900998876,2,0,,90,90.008000135421753,90.008000135421753,0,604.34851289999995,1235.4280653000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c0__1800s\external\models\L1.1.0.1.1.1.lp,0167629bac58012aeda2458a47af3b0e778d5f8329c4bedf143f0d7399f030ba,complete_original_compact_milp_intersected_with_static_gini_interval,0167629bac58012aeda2458a47af3b0e778d5f8329c4bedf143f0d7399f030ba,11923,3380,67410,1,1
L1.1.0.1.0.0,L1.1.0.1.0,5,0,0.38593749999999993,0.39335937499999996,open,1.0911002470267808,1.0957583343638437,1.1542456900998876,2,0,,90,90.011000156402588,90.011000156402588,0,694.52394449999997,1415.8001667999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c0__1800s\external\models\L1.1.0.1.0.0.lp,71bf27861b037dd6b17a284cff961afabbc40651e5ac64a24d986e21e5ff7db8,complete_original_compact_milp_intersected_with_static_gini_interval,71bf27861b037dd6b17a284cff961afabbc40651e5ac64a24d986e21e5ff7db8,11923,3380,67410,1,1
L1.1.0.1.0.1,L1.1.0.1.0,5,1,0.39335937499999996,0.40078124999999998,open,1.0911002470267808,1.0943164033032464,1.1542456900998876,2,0,,90,90.003000020980835,90.003000020980835,0,724.66643929999998,814.72458640000002,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c0__1800s\external\models\L1.1.0.1.0.1.lp,c5dbf4f8521b8fea120a878862e718acf98c3edd449e32f91386bd6e0347fef9,complete_original_compact_milp_intersected_with_static_gini_interval,c5dbf4f8521b8fea120a878862e718acf98c3edd449e32f91386bd6e0347fef9,11923,3380,67410,1,1
L1.1.0.1.1.0.0,L1.1.0.1.1.0,6,0,0.40078124999999998,0.40449218749999999,replaced,1.0926626824172232,1.0931801095226281,1.1542456900998876,2,1,,90,90,90,0,874.85538340000005,995.05465389999995,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c0__1800s\external\models\L1.1.0.1.1.0.0.lp,49b169ede9e197494e3ad5350d82d457757b55e1193ee7cf1d5c2b79d2f256d6,complete_original_compact_milp_intersected_with_static_gini_interval,49b169ede9e197494e3ad5350d82d457757b55e1193ee7cf1d5c2b79d2f256d6,11923,3380,67410,1,1
L1.1.0.1.1.0.1,L1.1.0.1.1.0,6,1,0.40449218749999999,0.408203125,open,1.0926626824172232,1.1020818817728872,1.1542456900998876,2,0,,90,90.011000394821167,90.011000394821167,0,904.99391209999999,1055.0795251,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c0__1800s\external\models\L1.1.0.1.1.0.1.lp,d17e1540bab122f43aa7d1168601640a9e6b3066c371cb78c2e3d1b401a37810,complete_original_compact_milp_intersected_with_static_gini_interval,d17e1540bab122f43aa7d1168601640a9e6b3066c371cb78c2e3d1b401a37810,11923,3380,67410,1,1
L1.1.0.1.1.0.0.0,L1.1.0.1.1.0.0,7,0,0.40078124999999998,0.40263671874999996,replaced,1.0931801095226281,1.0936252628765324,1.1542456900998876,2,1,,90,90.005000114440918,90.005000114440918,0,1055.1903119000001,1475.8201457,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c0__1800s\external\models\L1.1.0.1.1.0.0.0.lp,befd15d0887b296bfbef24e128802b92dfc7a34087b0cdeb9e82d02a31ced34c,complete_original_compact_milp_intersected_with_static_gini_interval,befd15d0887b296bfbef24e128802b92dfc7a34087b0cdeb9e82d02a31ced34c,11923,3380,67410,1,1
L1.1.0.1.1.0.0.1,L1.1.0.1.1.0.0,7,1,0.40263671874999996,0.40449218749999999,replaced,1.0931801095226281,1.0932381612097657,1.1542456900998876,2,1,,90,90.019000053405762,90.019000053405762,0,1085.3353872,1175.4082759999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c0__1800s\external\models\L1.1.0.1.1.0.0.1.lp,761790487610a1067b6d92e52f17cd4e68a373561a6328f5b8bf2d2959d7688c,complete_original_compact_milp_intersected_with_static_gini_interval,761790487610a1067b6d92e52f17cd4e68a373561a6328f5b8bf2d2959d7688c,11923,3380,67410,1,1
L1.1.0.1.1.0.0.1.0,L1.1.0.1.1.0.0.1,8,0,0.40263671874999996,0.403564453125,open,1.0932381612097657,1.0961801406857696,1.1542456900998876,2,0,,90,90.001999855041504,90.001999855041504,0,1235.5380935999999,1355.7683525,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c0__1800s\external\models\L1.1.0.1.1.0.0.1.0.lp,da0f488e9cc785f5310dd6ca05a4ad1f97f88c7fea3716d551f2add8ede8331f,complete_original_compact_milp_intersected_with_static_gini_interval,da0f488e9cc785f5310dd6ca05a4ad1f97f88c7fea3716d551f2add8ede8331f,11923,3380,67410,1,1
L1.1.0.1.1.0.0.1.1,L1.1.0.1.1.0.0.1,8,1,0.403564453125,0.40449218749999999,open,1.0932381612097657,1.0996938999334473,1.1542456900998876,1,0,,30,30.025000095367432,30.025000095367432,0,1265.6813090000001,1295.7479079,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c0__1800s\external\models\L1.1.0.1.1.0.0.1.1.lp,f6a425c59c44c0221c2abdb8b5e4e100fe54adfa469b04c201f2a20c7bda30b7,complete_original_compact_milp_intersected_with_static_gini_interval,f6a425c59c44c0221c2abdb8b5e4e100fe54adfa469b04c201f2a20c7bda30b7,11923,3380,67410,1,0
L1.1.0.1.1.0.0.0.0,L1.1.0.1.1.0.0.0,8,0,0.40078124999999998,0.40170898437499997,open,1.0936252628765324,1.0936252628765324,1.1542456900998876,3,0,,147.81808350000006,147.82599997520447,147.82599997520447,0,1475.9305677,1714.0027023,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c0__1800s\external\models\L1.1.0.1.1.0.0.0.0.lp,f16b4d94aa22ca73b8976db91316f300fe16d0937ee7e6a8dc0f787e70057b2b,complete_original_compact_milp_intersected_with_static_gini_interval,f16b4d94aa22ca73b8976db91316f300fe16d0937ee7e6a8dc0f787e70057b2b,11923,3380,67410,1,2
L1.1.0.1.1.0.0.0.1,L1.1.0.1.1.0.0.0,8,1,0.40170898437499997,0.40263671874999996,open,1.0936252628765324,1.0936252628765324,1.1542456900998876,2,0,,90,90.009999990463257,90.009999990463257,0,1506.0785977999999,1656.166058,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c0__1800s\external\models\L1.1.0.1.1.0.0.0.1.lp,9f60fe5df8b3a8c47fa0620a6881e72a22fd10b37117f19ee12f8f6e6d595f8d,complete_original_compact_milp_intersected_with_static_gini_interval,9f60fe5df8b3a8c47fa0620a6881e72a22fd10b37117f19ee12f8f6e6d595f8d,11923,3380,67410,1,1
