run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage3__V12_M1__s1__1800s__dense_on,stage3,existing,V12_M1,S1,normalized-start-coupled,checkpoint,120,True,fresh,115.779214,4.220786000000004,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841541,0.35720058320841541,0.35720058320841552,0,12600,0,,951283,,222,6281,5,102.79920709999999,102.79920709999999,3.1081220939031215e-16
stage3__V12_M1__s1__1800s__dense_on,stage3,existing,V12_M1,S1,normalized-start-coupled,checkpoint,180,True,stale,115.779214,64.220786,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841541,0.35720058320841541,0.35720058320841552,0,12600,0,,951283,,222,6281,5,102.79920709999999,102.79920709999999,3.1081220939031215e-16
stage3__V12_M1__s1__1800s__dense_on,stage3,existing,V12_M1,S1,normalized-start-coupled,checkpoint,240,True,stale,115.779214,124.220786,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841541,0.35720058320841541,0.35720058320841552,0,12600,0,,951283,,222,6281,5,102.79920709999999,102.79920709999999,3.1081220939031215e-16
stage3__V12_M1__s1__1800s__dense_on,stage3,existing,V12_M1,S1,normalized-start-coupled,checkpoint,300,True,stale,115.779214,184.220786,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841541,0.35720058320841541,0.35720058320841552,0,12600,0,,951283,,222,6281,5,102.79920709999999,102.79920709999999,3.1081220939031215e-16
stage3__V12_M1__s1__1800s__dense_on,stage3,existing,V12_M1,S1,normalized-start-coupled,checkpoint,450,True,stale,115.779214,334.220786,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841541,0.35720058320841541,0.35720058320841552,0,12600,0,,951283,,222,6281,5,102.79920709999999,102.79920709999999,3.1081220939031215e-16
stage3__V12_M1__s1__1800s__dense_on,stage3,existing,V12_M1,S1,normalized-start-coupled,checkpoint,600,True,stale,115.779214,484.220786,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841541,0.35720058320841541,0.35720058320841552,0,12600,0,,951283,,222,6281,5,102.79920709999999,102.79920709999999,3.1081220939031215e-16
stage3__V12_M1__s1__1800s__dense_on,stage3,existing,V12_M1,S1,normalized-start-coupled,checkpoint,750,True,stale,115.779214,634.220786,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841541,0.35720058320841541,0.35720058320841552,0,12600,0,,951283,,222,6281,5,102.79920709999999,102.79920709999999,3.1081220939031215e-16
stage3__V12_M1__s1__1800s__dense_on,stage3,existing,V12_M1,S1,normalized-start-coupled,checkpoint,900,True,stale,115.779214,784.220786,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841541,0.35720058320841541,0.35720058320841552,0,12600,0,,951283,,222,6281,5,102.79920709999999,102.79920709999999,3.1081220939031215e-16
stage3__V12_M1__s1__1800s__dense_on,stage3,existing,V12_M1,S1,normalized-start-coupled,checkpoint,1200,True,stale,115.779214,1084.220786,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841541,0.35720058320841541,0.35720058320841552,0,12600,0,,951283,,222,6281,5,102.79920709999999,102.79920709999999,3.1081220939031215e-16
stage3__V12_M1__s1__1800s__dense_on,stage3,existing,V12_M1,S1,normalized-start-coupled,checkpoint,1500,True,stale,115.779214,1384.220786,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841541,0.35720058320841541,0.35720058320841552,0,12600,0,,951283,,222,6281,5,102.79920709999999,102.79920709999999,3.1081220939031215e-16
stage3__V12_M1__s1__1800s__dense_on,stage3,existing,V12_M1,S1,normalized-start-coupled,checkpoint,1800,True,stale,115.779214,1684.220786,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841541,0.35720058320841541,0.35720058320841552,0,12600,0,,951283,,222,6281,5,102.79920709999999,102.79920709999999,3.1081220939031215e-16
stage3__V12_M1__s1__1800s__dense_on,stage3,existing,V12_M1,S1,normalized-start-coupled,solver_final,solver_final,True,solver_final,115.7851393,0,0.3572005832084155,solver_final_native_api,finalization,finalization,0.35720058320841541,0.35720058320841541,0.35720058320841552,0,12600,0,1,951283,,222,6281,0,,,3.1081220939031215e-16
