event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
186,6.6160001754760742,9.7743719575467036,true,0.35729966197333901,true,0.31356771956504387,3136,998,1.6304166312761136e-322,3,1,MIP
187,6.6180000305175781,9.7767627222476996,true,0.35729966197333901,true,0.31376291063853612,3137,999,1.6304166312761136e-322,3,1,MIP
188,6.6520001888275146,9.8325436928811012,true,0.35729966197333901,true,0.31386055643536215,3158,1012,1.6304166312761136e-322,3,1,MIP
189,6.6690001487731934,9.8609918089515105,true,0.35729966197333901,true,0.31389328155579815,3170,1017,1.6304166312761136e-322,3,1,MIP
190,6.692000150680542,9.9003129647862771,true,0.35729966197333901,true,0.31390819584787411,3180,1021,1.6304166312761136e-322,3,1,MIP
191,6.7300000190734863,9.9604718210665872,true,0.35729966197333901,true,0.31397236966021114,3197,1030,1.6304166312761136e-322,3,1,MIP
192,6.749000072479248,9.9945615792233315,true,0.35729966197333901,true,0.31400599335284329,3206,1025,1.6304166312761136e-322,3,1,MIP
193,6.7560000419616699,10.005751981688995,true,0.35729966197333901,true,0.31401176367906358,3207,1025,1.6304166312761136e-322,3,1,MIP
194,6.7600002288818359,10.011115024218,true,0.35729966197333901,true,0.31404354178892513,3208,1025,1.6304166312761136e-322,3,1,MIP
195,6.7750000953674316,10.033647703104322,true,0.35729966197333901,true,0.31410354328031803,3211,1026,1.6304166312761136e-322,3,1,MIP
196,6.7950000762939453,10.067307397445095,true,0.35729966197333901,true,0.31417105657059946,3220,1027,1.6304166312761136e-322,3,1,MIP
197,6.7960000038146973,10.069844431950175,true,0.35729966197333901,true,0.31419413086320258,3221,1028,1.6304166312761136e-322,3,1,MIP
198,6.8250000476837158,10.116854135985127,true,0.35729966197333901,true,0.31422313933008755,3234,1033,1.6304166312761136e-322,3,1,MIP
199,6.8440001010894775,10.147671920457739,true,0.35729966197333901,true,0.31434370019024077,3248,1035,1.6304166312761136e-322,3,1,MIP
200,6.8590002059936523,10.172732435505633,true,0.35729966197333901,true,0.31435456288791352,3256,1035,1.6304166312761136e-322,3,1,MIP
201,6.8980000019073486,10.241620852740171,true,0.35729966197333901,true,0.31441311747588752,3272,1041,1.6304166312761136e-322,3,1,MIP
202,6.9200000762939453,10.279160763551369,true,0.35729966197333901,true,0.31460991701667712,3286,1047,1.6304166312761136e-322,3,1,MIP
203,6.94100022315979,10.314644107405005,true,0.35729966197333901,true,0.31463188351262822,3295,1048,1.6304166312761136e-322,3,1,MIP
204,6.9710001945495605,10.362823625019853,true,0.35729966197333901,true,0.3149650778054201,3309,1052,1.6304166312761136e-322,3,1,MIP
205,6.9830000400543213,10.379645049268412,true,0.35729966197333901,true,0.31498619761475916,3318,1053,1.6304166312761136e-322,3,1,MIP
206,7.0190000534057617,10.437720063327852,true,0.35729966197333901,true,0.31499612059764515,3339,1062,1.6304166312761136e-322,3,1,MIP
207,7.0200002193450928,10.439257643337001,true,0.35729966197333901,true,0.3150063212043816,3340,1063,1.6304166312761136e-322,3,1,MIP
208,7.0350000858306885,10.461379714786698,true,0.35729966197333901,true,0.31510790066389005,3352,1066,1.6304166312761136e-322,3,1,MIP
