event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
49,21.3668713,49.818558803644152,0.51905915087050913,1,1e+100,0,12,14,1,0
50,21.533311600000001,50.22662532440377,0.51905915087050913,1,1e+100,0,13,15,1,0
51,21.725784399999998,50.792598178439,0.51905915087050913,1,1e+100,0,14,16,1,0
52,21.844600499999999,51.103431077220328,0.51905915087050913,1,1e+100,0,17,19,1,0
53,22.095561499999999,51.562546244768683,0.51905915087050913,1,1e+100,0,18,19,1,0
54,22.467649300000001,52.270871579726482,0.51905915087050913,1,1e+100,0,20,21,1,0
55,22.7682851,52.962627546120359,0.51905915087050913,1,1e+100,0,22,23,1,0
56,22.902133899999999,53.328910296249667,0.51905915087050913,1,1e+100,0,26,27,1,0
57,23.078266200000002,53.626762810633714,0.51905915087050913,1,1e+100,0,27,28,1,0
58,23.7524987,54.999440748103702,0.51905915087050913,1,1e+100,0,29,30,1,0
59,24.310537499999999,56.087897021937728,0.51905915087050913,1,1e+100,0,33,34,1,0
60,24.858026800000001,57.185053887727094,0.51905915087050913,1,1e+100,0,38,39,1,0
61,25.679621000000001,58.746285929858097,0.51905915087050913,1,1e+100,0,40,41,1,0
62,26.274901199999999,59.93913073727817,0.51905915087050913,1,1e+100,0,44,45,1,0
63,27.642130300000002,61.952706957890733,0.51905915087050913,1,1e+100,0,52,53,1,0
64,28.8428133,63.744310673260514,0.51905915087050913,1,1e+100,0,57,58,1,0
65,28.959410500000001,64.041371747065753,0.51905915087050913,1,1e+100,0,66,67,1,0
66,29.063138599999998,64.303695387971516,0.51905915087050913,1,1e+100,0,76,77,1,0
67,29.172052300000001,64.581692587451002,0.51905915087050913,1,1e+100,0,87,88,1,0
68,29.279859699999999,64.853900738269118,0.51905915087050913,1,1e+100,0,96,97,1,0
69,29.3860095,65.106097230981845,0.51905915087050913,1,1e+100,0,119,120,1,0
70,29.492191200000001,65.362787152559306,0.51905915087050913,1,1e+100,0,136,137,1,0
71,29.597885900000001,65.604653480594266,0.51905915087050913,1,1e+100,0,158,159,1,0
72,29.705654200000001,65.850840311693247,0.51905915087050913,1,1e+100,0,171,172,1,0
73,29.822872499999999,66.11533485432571,0.51905915087050913,1,1e+100,0,198,199,1,0
74,29.9276993,66.363352633303535,0.51905915087050913,1,1e+100,0,206,207,1,0
75,30.031981399999999,66.584193878585609,0.51905915087050913,1,1e+100,0,229,230,1,0
76,30.134160000000001,66.791024385058947,0.51905915087050913,1,1e+100,0,257,258,1,0
77,30.596433300000001,68.046696743312467,0.51905915087050913,1,1e+100,0,285,278,1,0
78,30.839109400000002,68.797827894448062,0.52449003775994929,1,1e+100,0,286,279,1,1
79,31.592041200000001,70.612223638074582,0.52449003775994929,1,1e+100,0,287,280,1,0
80,31.791856200000002,71.203055497077955,0.52449003775994929,1,1e+100,0,288,281,1,0
81,32.181130400000001,72.303398442637373,0.52449003775994929,1,1e+100,0,289,282,1,0
82,32.437743400000002,73.018807360244097,0.52449003775994929,1,1e+100,0,290,283,1,0
83,32.841429300000001,74.133586243543292,0.52449003775994929,1,1e+100,0,291,284,1,0
84,33.046104399999997,74.743159862506729,0.52449003775994929,1,1e+100,0,292,285,1,0
85,33.735250200000003,76.14947244454325,0.52449003775994929,1,1e+100,0,293,286,1,0
86,34.984247000000003,78.531593582664456,0.52449003775994929,1,1e+100,0,294,287,1,0
87,35.1876216,79.171231989549213,0.52449003775994929,1,1e+100,0,295,288,1,0
88,35.3143095,79.56575534245647,0.52449003775994929,1,1e+100,0,298,291,1,0
89,35.730510600000002,80.483523951037853,0.52449003775994929,1,1e+100,0,299,292,1,0
90,35.932961499999998,81.061306358714575,0.52449003775994929,1,1e+100,0,300,293,1,0
91,36.121541399999998,81.61745151561135,0.52449003775994929,1,1e+100,0,301,294,1,0
92,36.250674699999998,82.019593310880666,0.52449003775994929,1,1e+100,0,302,295,1,0
93,36.753099300000002,83.257141883844255,0.52449003775994929,1,1e+100,0,303,296,1,0
94,37.013484900000002,84.015719587136289,0.52449003775994929,1,1e+100,0,304,297,1,0
95,37.2907552,84.625233866658832,0.52449003775994929,1,1e+100,0,305,298,1,0
96,37.430089899999999,85.023908759684588,0.52449003775994929,1,1e+100,0,306,299,1,0
97,39.355158799999998,88.029978181263104,0.52449003775994929,1,1e+100,0,307,300,1,0
98,39.485957300000003,88.40229158753499,0.52449003775994929,1,1e+100,0,309,302,1,0
99,39.636240000000001,88.830699541454877,0.52449003775994929,1,1e+100,0,312,305,1,0
100,39.844076100000002,89.433740235271998,0.52449003775994929,1,1e+100,0,314,307,1,0
101,39.970890500000003,89.77774630748965,0.52449003775994929,1,1e+100,0,318,311,1,0
102,40.072595399999997,90.034139637817418,0.52449003775994929,1,1e+100,0,333,326,1,0
103,40.183898999999997,90.30084301704143,0.52449003775994929,1,1e+100,0,352,345,1,0
104,40.285368499999997,90.543620318066687,0.52449003775994929,1,1e+100,0,365,358,1,0
105,40.400380300000002,90.814411320359056,0.52449003775994929,1,1e+100,0,376,369,1,0
106,40.505769299999997,91.059795981765888,0.52449003775994929,1,1e+100,0,400,391,1,0
107,40.608328299999997,91.299984449765887,0.52449003775994929,1,1e+100,0,425,414,1,0
108,40.766581600000002,91.720430130758231,0.52449003775994929,1,1e+100,0,433,412,1,0
109,40.894319600000003,92.058990529153789,0.52449003775994929,1,1e+100,0,435,414,1,0
110,41.039449500000003,92.46200526719322,0.52449003775994929,1,1e+100,0,437,416,1,0
111,41.1399513,92.723092394572831,0.52449003775994929,1,1e+100,0,440,419,1,0
112,41.246000899999999,92.995994934455481,0.52449003775994929,1,1e+100,0,449,428,1,0
113,41.364849399999997,93.292097594974436,0.52449003775994929,1,1e+100,0,458,437,1,0
114,41.466094300000002,93.521243602544942,0.52449003775994929,1,1e+100,0,477,456,1,0
115,41.576355,93.762429037170762,0.52449003775994929,1,1e+100,0,499,478,1,0
116,41.678826999999998,93.976270789620159,0.52449003775994929,1,1e+100,0,516,495,1,0
117,43.840549299999999,98.406639251231169,0.52449003775994929,1,1e+100,0,525,503,1,0
118,44.180101999999998,99.272837997591395,0.52449003775994929,1,1e+100,0,526,504,1,0
119,44.585315600000001,99.917512399813646,0.52449003775994929,1,1e+100,0,526,504,1,0
120,44.709501699999997,100.1327279375719,0.52449003775994929,1,1e+100,0,526,504,1,0
121,45.865497499999996,101.87464684651607,0.52449003775994929,1,1e+100,0,527,504,1,0
122,47.501511000000001,104.94822635494046,0.52449003775994929,1,1e+100,0,527,504,1,0
123,47.626756499999999,105.19857707799933,0.52449003775994929,1,1e+100,0,528,505,1,0
124,48.2116288,106.83493442050585,0.52449003775994929,1,1e+100,0,528,505,1,0
125,49.243872099999997,108.27157502185896,0.52449003775994929,1,1e+100,0,529,506,1,0
126,51.663728900000002,113.03319169904742,0.52449003775994929,1,1e+100,0,529,506,1,0
127,51.805617599999998,113.33047239861168,0.52449003775994929,1,1e+100,0,530,506,1,0
128,52.164263499999997,114.31773207259327,0.52449003775994929,1,1e+100,0,530,506,1,0
129,53.047397400000001,115.58644110638069,0.52449003775994929,1,1e+100,0,531,507,1,0
130,54.640863699999997,118.71519961271491,0.52449003775994929,1,1e+100,0,531,507,1,0
131,54.867517599999999,119.19460539546745,0.52449003775994929,1,1e+100,0,532,508,1,0
132,55.658848599999999,121.45237268777477,0.52449003775994929,1,1e+100,0,532,508,1,0
133,57.075757099999997,123.48605743911239,0.52449003775994929,1,1e+100,0,533,508,1,0
134,58.722245600000001,126.58353399196217,0.52449003775994929,1,1e+100,0,533,508,1,0
135,58.843004499999999,126.8392605919679,0.52449003775994929,1,1e+100,0,534,509,1,0
136,59.454119200000001,128.56329776068236,0.52449003775994929,1,1e+100,0,534,509,1,0
137,60.802614599999998,130.46320775591241,0.52449003775994929,1,1e+100,0,535,510,1,0
138,61.992172500000002,132.81767275617051,0.52449003775994929,1,1e+100,0,535,510,1,0
139,62.157069999999997,133.17644854465041,0.52449003775994929,1,1e+100,0,536,510,1,0
140,62.3104947,133.61563076090465,0.52449003775994929,1,1e+100,0,536,510,1,0
141,63.256375200000001,134.94446601562311,0.52449003775994929,1,1e+100,0,537,511,1,0
142,64.949025800000001,138.31385432257264,0.52449003775994929,1,1e+100,0,537,511,1,0
143,65.190587699999995,138.79770729915555,0.52449003775994929,1,1e+100,0,538,512,1,0
144,65.579476400000004,139.91234974963075,0.52449003775994929,1,1e+100,0,538,512,1,0
145,66.459337000000005,141.21136359183652,0.52449003775994929,1,1e+100,0,539,512,1,0
146,68.551366999999999,144.79984338563526,0.52449003775994929,1,1e+100,0,539,512,1,0
147,68.670184300000003,145.04322822178577,0.52449003775994929,1,1e+100,0,540,513,1,0
148,69.121577200000004,146.28008981610054,0.52449003775994929,1,1e+100,0,540,513,1,0
149,70.655047100000004,148.40112984843555,0.52449003775994929,1,1e+100,0,541,514,1,0
150,72.6446459,152.11095450996746,0.52449003775994929,1,1e+100,0,541,514,1,0
151,72.812426700000003,152.45133102544787,0.52449003775994929,1,1e+100,0,542,514,1,0
152,73.254365500000006,153.75066494836489,0.52449003775994929,1,1e+100,0,542,514,1,0
153,74.742674600000001,155.80595211733498,0.52449003775994929,1,1e+100,0,543,515,1,0
154,76.556748900000002,158.99333533894674,0.52449003775994929,1,1e+100,0,543,515,1,0
155,76.731954799999997,159.37736090028213,0.52449003775994929,1,1e+100,0,544,516,1,0
156,77.256795600000004,160.85583317648528,0.52449003775994929,1,1e+100,0,544,516,1,0
157,78.856072999999995,163.10215669350771,0.52449003775994929,1,1e+100,0,545,516,1,0
158,80.8856459,166.7282005593745,0.52449003775994929,1,1e+100,0,545,516,1,0
159,82.479712500000005,169.04576328055765,0.52449003775994929,1,1e+100,0,546,517,1,0
160,84.864751999999996,175.14011342439539,0.52449003775994929,1,1e+100,0,547,518,1,0
161,90.430326699999995,187.10819103180896,0.52449003775994929,1,1e+100,0,548,518,1,0
162,91.388225899999995,188.82133001826233,0.52449003775994929,1,1e+100,0,548,520,1,0
163,92.723716899999999,191.86229194910439,0.52449003775994929,1,1e+100,0,549,521,1,0
164,93.832447799999997,194.71826736069559,0.52449003775994929,1,1e+100,0,550,522,1,0
165,95.825900599999997,199.0100349901962,0.52449003775994929,1,1e+100,0,551,522,1,0
166,97.227217300000007,202.57786381171169,0.52449003775994929,1,1e+100,0,552,523,1,0
167,98.423539399999996,205.65977492493479,0.52508166293380998,1,1e+100,0,553,524,1,1
168,102.38041269999999,213.91737763734619,0.52508166293380998,1,1e+100,0,554,524,1,0
169,102.74778980000001,214.80310469207302,0.52666061797061192,1,1e+100,0,555,525,1,1
170,103.4624677,216.78195353858706,0.52666061797061192,1,1e+100,0,556,526,1,0
171,103.8247667,217.60394363177502,0.5268459466798141,1,1e+100,0,557,526,1,1
172,104.8084059,219.70827469885293,0.5268459466798141,1,1e+100,0,558,527,1,0
173,105.6551401,221.41928646629916,0.52691256070791836,1,1e+100,0,559,528,1,1
174,106.4390868,223.08459201450259,0.52691256070791836,1,1e+100,0,560,528,1,0
175,107.0010535,224.13151926655561,0.52907641759492008,1,1e+100,0,561,529,1,1
176,107.8718025,225.58464575708402,0.52907641759492008,1,1e+100,0,562,530,1,0
177,108.1296444,226.18014128208006,0.52907641759492008,1,1e+100,0,563,530,1,0
178,108.640388,227.14831051481698,0.52907641759492008,1,1e+100,0,564,531,1,0
179,108.8025207,227.46200322818535,0.52907641759492008,1,1e+100,0,565,532,1,0
180,109.0108822,227.88408227361447,0.52907641759492008,1,1e+100,0,566,532,1,0
181,109.55932009999999,228.95863129704395,0.52907641759492008,1,1e+100,0,567,533,1,0
182,111.09343579999999,231.81817832156744,0.52907641759492008,1,1e+100,0,568,534,1,0
183,111.5164316,232.58796070067552,0.52907641759492008,1,1e+100,0,569,534,1,0
184,112.84385640000001,235.0108859561671,0.52907641759492008,1,1e+100,0,570,535,1,0
185,113.9460179,237.1186813706241,0.52907641759492008,1,1e+100,0,571,536,1,0
186,114.5141282,238.13860878231554,0.52907641759492008,1,1e+100,0,572,536,1,0
187,115.3483559,239.684482010057,0.52907641759492008,1,1e+100,0,573,537,1,0
188,115.94701860000001,240.83860016357815,0.52907641759492008,1,1e+100,0,574,538,1,0
189,116.8428388,242.45440718768018,0.52907641759492008,1,1e+100,0,575,538,1,0
190,117.0166849,242.86574432563242,0.52907641759492008,1,1e+100,0,576,539,1,0
191,117.3047677,243.5454320424414,0.52907641759492008,1,1e+100,0,577,540,1,0
192,117.47947379999999,243.9800016647842,0.52907641759492008,1,1e+100,0,578,540,1,0
193,117.6094483,244.26994556279331,0.52907641759492008,1,1e+100,0,579,541,1,0
194,117.77760979999999,244.6379213881865,0.52907641759492008,1,1e+100,0,580,542,1,0
