event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
50,4.3788003,7.3243079121507906,0.37014252292361982,1,1e+100,0,151,136,1,0
51,4.4958602000000001,7.4964078897572994,0.37014252292361982,1,1e+100,0,165,150,1,0
52,4.5826722000000002,7.646918294513112,0.38348235230903277,1,1e+100,0,201,173,1,1
53,4.7784566999999996,7.9315564999027917,0.38348235230903277,1,0.64711643345550196,1,208,179,1,0
54,4.9012234000000001,8.1749561897662915,0.38348235230903277,1,0.64711643345550196,1,250,211,1,0
55,4.9192562999999998,8.2152563033915946,0.38356132903291773,1,0.64711643345550196,1,251,212,1,1
56,5.0210438999999996,8.4383800584785824,0.38356132903291773,1,0.64711643345550196,1,265,226,1,0
57,5.1262334999999997,8.6553819709986115,0.38928434078534624,1,0.64711643345550196,1,289,240,1,1
58,5.2361041999999998,8.9181310281754822,0.38928434078534624,1,0.64711643345550196,1,299,250,1,0
59,5.3365803999999999,9.1428499222658299,0.38928434078534624,1,0.64711643345550196,1,316,263,1,0
60,5.4244569,9.327847218721411,0.3892901240663369,1,0.64711643345550196,1,344,279,1,1
61,5.5614618,9.6227047926111151,0.3892901240663369,1,0.64711643345550196,1,370,293,1,0
62,5.5757300000000001,9.6561216263519416,0.38934530398625833,1,0.64711643345550196,1,371,294,1,1
63,5.6789309000000001,9.884510279982603,0.38934530398625833,1,0.64711643345550196,1,392,309,1,0
64,5.752033,10.038553084719295,0.38953642258821713,1,0.64711643345550196,1,402,309,1,1
65,5.8523478999999998,10.24754197851543,0.38953642258821713,1,0.64711643345550196,1,436,337,1,0
66,5.9128550999999998,10.385847010331677,0.38993608108125766,1,0.64711643345550196,1,441,336,1,1
67,6.0261256999999997,10.65019446624882,0.38993608108125766,1,0.64711643345550196,1,448,343,1,0
68,6.1309706000000004,10.877770893689513,0.38993608108125766,1,0.64711643345550196,1,473,368,1,0
69,6.1881651,10.994588577711024,0.39005059150668359,1,0.64711643345550196,1,491,375,1,1
70,6.2930986000000004,11.225385463936304,0.39005059150668359,1,0.64711643345550196,1,505,389,1,0
71,6.3977510000000004,11.44459483574988,0.39005059150668359,1,0.64711643345550196,1,532,396,1,0
72,6.4171696000000003,11.487822780009644,0.39010214361249368,1,0.64711643345550196,1,533,397,1,1
73,6.5192743000000002,11.732632244213622,0.39010214361249368,1,0.64711643345550196,1,541,405,1,0
74,6.6200165000000002,11.960418506164352,0.39010214361249368,1,0.64711643345550196,1,563,427,1,0
75,6.6964819999999996,12.120660621638335,0.39136904289836583,1,0.64711643345550196,1,595,447,1,1
76,6.7320085000000001,12.205317203261473,0.39411990007632658,1,0.64711643345550196,1,596,448,1,1
77,6.8227865000000003,12.408367117609455,0.39438925812164433,1,0.64711643345550196,1,607,450,1,1
78,7.7666993,14.051943096651328,0.39438925812164433,1,0.64711643345550196,1,611,453,1,0
79,8.1639199999999992,14.627064615327225,0.39438925812164433,1,0.64711643345550196,1,612,454,1,0
80,8.8877772999999998,15.756481576929849,0.39438925812164433,1,0.64711643345550196,1,613,454,1,0
81,9.6336279000000005,16.916461722962723,0.39438925812164433,1,0.64711643345550196,1,613,454,1,0
82,9.7499502000000007,17.164077834435339,0.39438925812164433,1,0.64711643345550196,1,615,456,1,0
83,9.8678164000000006,17.427038112101815,0.39438925812164433,1,0.64711643345550196,1,619,458,1,0
84,10.489973900000001,18.326531262840867,0.39438925812164433,1,0.64711643345550196,1,622,460,1,0
85,11.1457388,19.319364505913125,0.39438925812164433,1,0.64711643345550196,1,622,460,1,0
86,11.7434648,20.206147147124764,0.39438925812164433,1,0.64711643345550196,1,625,462,1,0
87,12.439882900000001,21.248656132968268,0.39438925812164433,1,0.64711643345550196,1,625,462,1,0
88,12.5449749,21.482417325999503,0.39438925812164433,1,0.64711643345550196,1,628,464,1,0
89,12.8932597,21.837758514664536,0.39438925812164433,1,0.64711643345550196,1,629,465,1,0
90,13.2993953,22.319592426594212,0.39438925812164433,1,0.64711643345550196,1,629,465,1,0
91,13.746173900000001,22.860425627410624,0.39438925812164433,1,0.64711643345550196,1,633,468,1,0
92,14.1537887,23.336498274681517,0.39438925812164433,1,0.64711643345550196,1,633,468,1,0
93,14.300789399999999,23.599288000841273,0.39438925812164433,1,0.64711643345550196,1,636,470,1,0
94,14.4219396,23.819044035925607,0.39438925812164433,1,0.64711643345550196,1,636,470,1,0
95,14.561404100000001,24.051400705902935,0.39438925812164433,1,0.64711643345550196,1,638,471,1,0
96,14.6880287,24.246158996263198,0.39438925812164433,1,0.64711643345550196,1,639,472,1,0
97,14.8572808,24.518469003581778,0.39438925812164433,1,0.64711643345550196,1,640,472,1,0
98,15.5627806,25.98733775498669,0.39438925812164433,1,0.64711643345550196,1,642,474,1,0
99,15.8167236,26.417138484785003,0.39438925812164433,1,0.64711643345550196,1,643,474,1,0
100,16.251335999999998,26.92518226258505,0.39438925812164433,1,0.64711643345550196,1,644,477,1,0
101,16.404303299999999,27.250081005318329,0.39438925812164433,1,0.64711643345550196,1,646,478,1,0
102,16.498780799999999,27.458638729355567,0.39438925812164433,1,0.64711627373263547,1,647,454,1,0
103,16.884053099999999,27.900224555045288,0.39438925812164433,1,0.64711627373263547,1,648,455,1,0
104,16.998011399999999,28.121252602109323,0.40670839877937581,1,0.64711627373263547,1,650,456,1,1
105,17.1125452,28.357749544147488,0.40741512644779576,1,0.64711627373263547,1,652,457,1,1
106,17.235963399999999,28.604014138448576,0.41916800575469293,1,0.64711627373263547,1,654,459,1,1
107,17.314775300000001,28.760593108404439,0.41919658343211391,1,0.64711627373263547,1,655,459,1,1
108,17.371308599999999,28.864989858454567,0.42174671171920197,1,0.64711627373263547,1,656,460,1,1
109,17.530263600000001,29.168368014888024,0.42174671171920197,1,0.64711627373263547,1,658,461,1,0
110,17.677758600000001,29.419931809852741,0.42174671171920197,1,0.64711627373263547,1,660,463,1,0
111,17.8455519,29.66787708970578,0.42174671171920197,1,0.64711627373263547,1,662,464,1,0
112,18.016697600000001,29.910653315494766,0.42174671171920197,1,0.64711627373263547,1,663,465,1,0
113,18.3805668,30.304504296507897,0.42174671171920197,1,0.64711627373263547,1,664,465,1,0
114,18.492712600000001,30.525180646808398,0.42174671171920197,1,0.64711627373263547,1,670,469,1,0
115,18.6012609,30.746009004738038,0.42174671171920197,1,0.64711627373263547,1,676,472,1,0
116,18.719967700000002,30.989185999930402,0.42174671171920197,1,0.64711627373263547,1,684,467,1,0
117,18.7583789,31.067182608483684,0.42241810453471895,1,0.64711627373263547,1,685,467,1,1
118,18.874347799999999,31.294374408223156,0.42241810453471895,1,0.64711627373263547,1,689,469,1,0
119,18.9783157,31.484329697147508,0.42241810453471895,1,0.64711627373263547,1,694,471,1,0
120,19.219675899999999,31.907352352694755,0.42241810453471895,1,0.64711627373263547,1,710,464,1,0
121,19.268364800000001,32.009582550874484,0.42876711161310177,1,0.64711627373263547,1,711,465,1,1
122,19.390888499999999,32.228985536762281,0.42876711161310177,1,0.64711627373263547,1,713,466,1,0
123,19.4928633,32.435443387017678,0.42876711161310177,1,0.64711627373263547,1,719,467,1,0
124,19.610179200000001,32.67405727569718,0.42908760769534465,1,0.64711627373263547,1,726,464,1,1
125,19.710890599999999,32.869699052000371,0.42908760769534465,1,0.64711627373263547,1,739,460,1,0
126,19.888370200000001,33.136492836698103,0.42908760769534465,1,0.64711627373263547,1,740,461,1,0
127,19.93629,33.226295210621892,0.43728705893276237,1,0.64711627373263547,1,741,462,1,1
128,20.037470200000001,33.415412813907359,0.43728705893276237,1,0.64711627373263547,1,745,464,1,0
129,20.1590408,33.659428443097227,0.43728705893276237,1,0.64711627373263547,1,751,464,1,0
130,20.313180500000001,33.922692507718494,0.43728705893276237,1,0.64711627373263547,1,757,461,1,0
131,20.384022099999999,34.043598943578822,0.43805915756495006,1,0.64711627373263547,1,758,462,1,1
132,20.532419999999998,34.341900879761333,0.43805915756495006,1,0.64711627373263547,1,761,464,1,0
133,20.634795400000002,34.520738893895903,0.43805915756495006,1,0.64711627373263547,1,766,465,1,0
134,20.755103600000002,34.741087950057107,0.43805915756495006,1,0.64711627373263547,1,778,463,1,0
135,20.8819664,34.936299959343351,0.43805915756495006,1,0.64711627373263547,1,782,462,1,0
136,20.9577542,35.060573874922873,0.43811506483540419,1,0.64711627373263547,1,783,463,1,1
137,21.0812825,35.302093056241027,0.43811506483540419,1,0.64711627373263547,1,786,465,1,0
138,21.1820041,35.486028061024619,0.43811506483540419,1,0.64711627373263547,1,788,466,1,0
139,21.305112699999999,35.718273272832484,0.43811506483540419,1,0.64711627373263547,1,791,468,1,0
140,21.4087362,35.925068937732391,0.43811506483540419,1,0.64711627373263547,1,795,470,1,0
141,21.510756700000002,36.132116879497701,0.43811506483540419,1,0.64711627373263547,1,805,469,1,0
142,21.629781600000001,36.356804660794985,0.43811506483540419,1,0.64711627373263547,1,817,463,1,0
143,21.745523200000001,36.56320187237062,0.43811506483540419,1,0.64711627373263547,1,829,457,1,0
144,21.8593546,36.774324031452117,0.43896201893721581,1,0.64711627373263547,1,832,457,1,1
145,21.9727198,36.982933789438377,0.43896201893721581,1,0.64711627373263547,1,837,459,1,0
146,22.139690699999999,37.312516037877153,0.43896201893721581,1,0.64711627373263547,1,847,454,1,0
147,22.173137799999999,37.379820492739896,0.45495428018943224,1,0.64711627373263547,1,848,455,1,1
148,22.278719800000001,37.562299597825508,0.45495428018943224,1,0.64711627373263547,1,854,455,1,0
149,22.370520899999999,37.742851125854791,0.45594411054551548,1,0.64711627373263547,1,858,454,1,1
150,22.4783914,37.921238881435535,0.45594411054551548,1,0.64711627373263547,1,862,456,1,0
151,22.587654400000002,38.127619841461112,0.45594411054551548,1,0.64711627373263547,1,871,460,1,0
152,22.758026099999999,38.433642461001448,0.45594411054551548,1,0.64711627373263547,1,882,460,1,0
153,22.801145699999999,38.514963482988229,0.45960874920782469,1,0.64711627373263547,1,883,460,1,1
154,22.9243685,38.749776511160498,0.45960874920782469,1,0.64711627373263547,1,887,463,1,0
155,23.029806300000001,38.940849475835506,0.45960874920782469,1,0.64711627373263547,1,891,466,1,0
156,23.130935300000001,39.142902571082459,0.45960874920782469,1,0.64711627373263547,1,898,469,1,0
157,23.232316099999998,39.322093735776761,0.45960874920782469,1,0.64711627373263547,1,909,472,1,0
158,23.321969899999999,39.491244703955807,0.45972014529286404,1,0.64711627373263547,1,916,470,1,1
159,23.434140299999999,39.696888733301677,0.45972014529286404,1,0.64711627373263547,1,922,472,1,0
160,23.534654400000001,39.867351906965091,0.45972014529286404,1,0.64711627373263547,1,930,470,1,0
161,23.6565537,40.074851194848208,0.45972014529286404,1,0.64711627373263547,1,932,469,1,0
162,23.701942599999999,40.159294469650092,0.4732702936129683,1,0.64711627373263547,1,933,470,1,1
163,23.8163512,40.378799373118071,0.4732702936129683,1,0.64711627373263547,1,937,472,1,0
164,23.926410300000001,40.567420025012453,0.4732702936129683,1,0.64711627373263547,1,940,474,1,0
165,24.035706900000001,40.757228737151941,0.4732702936129683,1,0.64711627373263547,1,944,477,1,0
166,24.142754100000001,40.949507938663729,0.4732702936129683,1,0.64711627373263547,1,951,477,1,0
167,24.3862633,41.338834815684926,0.4732702936129683,1,0.64711627373263547,1,968,476,1,0
168,24.4566403,41.474969983064284,0.47339841139949335,1,0.64711627373263547,1,969,477,1,1
169,24.591901,41.701858424133206,0.47339841139949335,1,0.64711627373263547,1,971,478,1,0
170,24.703710600000001,41.910658358402422,0.47339841139949335,1,0.64711627373263547,1,975,481,1,0
171,24.850551500000002,42.17897837492238,0.47339841139949335,1,0.64711627373263547,1,987,481,1,0
172,24.8791586,42.238982827074665,0.47415125081270559,1,0.64711627373263547,1,988,481,1,1
173,25.033184899999998,42.540122135993357,0.47415125081270559,1,0.64711627373263547,1,996,479,1,0
174,25.094450200000001,42.644305446111268,0.47465737630801375,1,0.64711627373263547,1,997,479,1,1
175,25.200556500000001,42.859896566827217,0.47465737630801375,1,0.64711627373263547,1,1002,480,1,0
176,25.310780600000001,43.067443282110112,0.47465737630801375,1,0.64711627373263547,1,1009,477,1,0
177,25.352949299999999,43.144631128928054,0.47478435214827647,1,0.64711627373263547,1,1010,478,1,1
178,25.466646799999999,43.372860753269698,0.47478435214827647,1,0.64711627373263547,1,1017,482,1,0
179,25.6209071,43.656059357053316,0.47888665295743998,1,0.64711627373263547,1,1024,479,1,1
180,25.730611400000001,43.869978589116855,0.47888665295743998,1,0.64711627373263547,1,1029,482,1,0
181,25.840505,44.068589574659867,0.47888665295743998,1,0.64711627373263547,1,1035,484,1,0
182,25.985854799999998,44.344565088724686,0.47888665295743998,1,0.64711627373263547,1,1052,481,1,0
183,26.013462400000002,44.401772515674764,0.4802669663372543,1,0.64711627373263547,1,1053,482,1,1
184,26.121039,44.603963342219636,0.4802669663372543,1,0.64711627373263547,1,1059,484,1,0
185,26.237768500000001,44.852444243025602,0.4802669663372543,1,0.64711627373263547,1,1069,480,1,0
186,26.356346899999998,45.072442563558745,0.4802669663372543,1,0.64711627373263547,1,1077,478,1,0
187,26.4121858,45.163409329243329,0.48113116218642432,1,0.64711627373263547,1,1078,478,1,1
188,26.601727400000001,45.486895145073461,0.48113116218642432,1,0.64711627373263547,1,1086,478,1,0
189,26.634058100000001,45.550933383047607,0.48356541297143718,1,0.64711627373263547,1,1087,478,1,1
190,26.739637900000002,45.721300423206152,0.48356541297143718,1,0.64711627373263547,1,1090,480,1,0
191,26.870657000000001,45.9781554402701,0.48356541297143718,1,0.64711627373263547,1,1101,480,1,0
192,26.891318800000001,46.022750979646126,0.48373045155113359,1,0.64711627373263547,1,1102,480,1,1
193,26.993274400000001,46.230840931036177,0.48373045155113359,1,0.64711627373263547,1,1108,484,1,0
194,27.140865699999999,46.503393966685564,0.48373045155113359,1,0.64711627373263547,1,1127,481,1,0
195,27.141056200000001,46.503573600685563,0.48556207824987796,1,0.64711627373263547,1,1128,480,1,1
196,27.332736400000002,46.834174982869946,0.48556207824987796,1,0.64711627373263547,1,1135,477,1,0
197,27.790266899999999,47.352193150003352,0.48690046206792365,1,0.64711627373263547,1,1136,478,1,1
198,27.890548500000001,47.55519679226861,0.48690046206792365,1,0.64711627373263547,1,1148,482,1,0
199,27.985461300000001,47.713670248809194,0.48769288125058546,1,0.64711627373263547,1,1157,479,1,1
200,28.107883699999999,47.964056324615967,0.48771522504827219,1,0.64711627373263547,1,1168,476,1,1
201,28.215345299999999,48.163125652880389,0.48771522504827219,1,0.64711627373263547,1,1171,477,1,0
202,28.320502699999999,48.388319200133367,0.48771522504827219,1,0.64711627373263547,1,1180,481,1,0
203,28.435682400000001,48.606004187772243,0.48771522504827219,1,0.64711627373263547,1,1191,479,1,0
204,28.589592199999998,48.839223996501779,0.48771522504827219,1,0.64711627373263547,1,1194,477,1,0
205,28.623766100000001,48.903136092338876,0.48780195195760012,1,0.64711627373263547,1,1195,477,1,1
206,28.725943900000001,49.093305602710984,0.48780195195760012,1,0.64711627373263547,1,1206,484,1,0
207,28.793863699999999,49.23578628322818,0.49186098786021315,1,0.64711627373263547,1,1212,483,1,1
208,28.920661800000001,49.475186293160306,0.49186098786021315,1,0.64711627373263547,1,1223,481,1,0
209,28.938167799999999,49.508382486914655,0.49250933772670819,1,0.64711627373263547,1,1224,482,1,1
210,29.0393215,49.679985669227122,0.49250933772670819,1,0.64711627373263547,1,1239,485,1,0
211,29.1009569,49.800945912920554,0.49292128337785746,1,0.64711627373263547,1,1244,482,1,1
212,29.2334748,50.030160559262249,0.49292128337785746,1,0.64711627373263547,1,1262,482,1,0
213,29.431428199999999,50.37629786987209,0.49292128337785746,1,0.64711627373263547,1,1280,477,1,0
214,29.4558815,50.430041729249126,0.49500723578180178,1,0.64711627373263547,1,1281,478,1,1
215,29.5410483,50.58463250089509,0.49502432442385103,1,0.64711627373263547,1,1290,475,1,1
216,29.618512200000001,50.738510633729483,0.4959016551652311,1,0.64711627373263547,1,1306,474,1,1
217,29.695222999999999,50.89052916867098,0.49621334070802692,1,0.64711627373263547,1,1316,474,1,1
218,29.821094299999999,51.123228146539965,0.49621334070802692,1,0.64711627373263547,1,1334,478,1,0
219,29.8572731,51.185765485379996,0.49820783482079273,1,0.64711627373263547,1,1335,479,1,1
220,29.9600139,51.371072428613104,0.49820783482079273,1,0.64711627373263547,1,1343,479,1,0
221,30.0541844,51.546204939734764,0.50524796952285622,1,0.64711627373263547,1,1355,476,1,1
222,30.126626000000002,51.686528521340357,0.50770505496086826,1,0.64711627373263547,1,1363,474,1,1
223,30.226239199999998,51.873283682276465,0.51035615991715444,1,0.64711627373263547,1,1379,469,1,1
224,30.3278265,52.035321452009093,0.51035615991715444,1,0.64711627373263547,1,1388,467,1,0
225,30.398633400000001,52.171402282726781,0.51549578554654973,1,0.64711627373263547,1,1407,463,1,1
226,30.467787399999999,52.314644283206512,0.51579498344229402,1,0.64711627373263547,1,1414,461,1,1
227,30.570587700000001,52.509466638440848,0.51616755245728041,1,0.64711627373263547,1,1430,462,1,1
228,30.673766199999999,52.704987438577682,0.51616755245728041,1,0.64711627373263547,1,1456,455,1,0
229,30.684184399999999,52.725969753878537,0.51629022366059973,1,0.64711627373263547,1,1457,456,1,1
230,30.779766899999998,52.889050593732129,0.51661807543626159,1,0.64711627373263547,1,1471,458,1,1
231,30.881798199999999,53.081460599225323,0.51815575491996335,1,0.64711627373263547,1,1481,454,1,1
232,30.996664800000001,53.332097212528517,0.51815575491996335,1,0.64711627373263547,1,1495,451,1,0
233,31.0035019,53.34360330180062,0.51825938868921773,1,0.64711627373263547,1,1496,452,1,1
234,31.073051299999999,53.4643651186516,0.51901798260295862,1,0.64711627373263547,1,1508,452,1,1
235,31.147355900000001,53.613599427579473,0.51984768105779078,1,0.64711627373263547,1,1521,453,1,1
236,31.228950999999999,53.770824187004344,0.52014137412285699,1,0.64711627373263547,1,1534,451,1,1
237,31.334291,53.960132134004589,0.52014137412285699,1,0.64711627373263547,1,1546,449,1,0
238,31.348614099999999,53.992593862647929,0.5213084334510214,1,0.64711627373263547,1,1547,449,1,1
239,31.444671,54.170734101025211,0.52237545408506814,1,0.64711627373263547,1,1569,444,1,1
240,31.545495299999999,54.316199865419449,0.52237545408506814,1,0.64711627373263547,1,1580,442,1,0
241,31.552059799999999,54.329727289999987,0.52247116097817403,1,0.64711627373263547,1,1581,443,1,1
242,31.607686900000001,54.427474770681606,0.52455383099897468,1,0.64711627373263547,1,1592,438,1,1
243,31.656391899999999,54.524278394534171,0.52544419302755974,1,0.64711627373263547,1,1598,436,1,1
244,31.702924100000001,54.626947356355188,0.52556099874193929,1,0.64711627373263547,1,1602,435,1,1
245,31.786680199999999,54.785171117009654,0.52751951254193907,1,0.64711627373263547,1,1614,437,1,1
246,31.884314100000001,54.976580843203699,0.52779162902288868,1,0.64711627373263547,1,1635,440,1,1
247,31.9790621,55.148511560596909,0.52903312882057307,1,0.64711627373263547,1,1649,439,1,1
248,32.075191500000003,55.301784151784709,0.52990324190701499,1,0.64711627373263547,1,1670,437,1,1
249,32.127116299999997,55.407501519964079,0.52993479860380044,1,0.64711627373263547,1,1678,434,1,1
250,32.192506299999998,55.546353868078093,0.53006768735915277,1,0.64711627373263547,1,1687,432,1,1
251,32.219739699999998,55.603980797627159,0.5304276336653887,1,0.64711627373263547,1,1691,431,1,1
252,32.293574300000003,55.746485967796957,0.53074868667876096,1,0.64711627373263547,1,1715,425,1,1
253,32.310287600000002,55.765391586916124,0.53114141030002049,1,0.64711627373263547,1,1716,426,1,1
254,32.374495699999997,55.887385441720241,0.53267471253257148,1,0.64711627373263547,1,1729,424,1,1
255,32.436901400000004,56.00465081536597,0.53297881535504976,1,0.64711627373263547,1,1737,422,1,1
256,32.563379500000003,56.226516620029329,0.53297881535504976,1,0.64711627373263547,1,1757,419,1,0
257,32.582896900000001,56.27111717260545,0.53320874478862401,1,0.64711627373263547,1,1758,420,1,1
258,32.672272,56.444640380821689,0.53350797148380391,1,0.64711627373263547,1,1776,420,1,1
259,32.746417899999997,56.580428668444938,0.53434399272016364,1,0.64711627373263547,1,1783,417,1,1
260,32.834414600000002,56.744745214587219,0.53467335018430329,1,0.64711627373263547,1,1791,413,1,1
261,32.995839699999998,57.008694807925117,0.53467335018430329,1,0.64711627373263547,1,1792,413,1,0
262,33.056631699999997,57.135116376311856,0.53478885987951919,1,0.64711627373263547,1,1793,414,1,1
263,33.171321599999999,57.367018176715732,0.53478885987951919,1,0.64711627373263547,1,1803,416,1,0
264,33.2075897,57.442308567217836,0.53532296464282925,1,0.64711627373263547,1,1807,413,1,1
265,33.273553399999997,57.549577176539763,0.53778014470612889,1,0.64711627373263547,1,1812,413,1,1
266,33.345790999999998,57.693108817768817,0.53818883739493395,1,0.64711627373263547,1,1824,412,1,1
267,33.4369339,57.888766829530837,0.53821493353488636,1,0.64711627373263547,1,1831,408,1,1
268,33.541917400000003,58.108586479180524,0.53847168368007958,1,0.64711627373263547,1,1840,406,1,1
269,33.658381599999998,58.34375891356558,0.53847168368007958,1,0.64711627373263547,1,1849,403,1,0
270,33.667884200000003,58.36253549507606,0.53919274264648731,1,0.64711627373263547,1,1850,404,1,1
271,33.776039400000002,58.540428727954939,0.53919274264648731,1,0.64711627373263547,1,1860,407,1,0
272,33.842255700000003,58.674350934112368,0.53977157689768029,1,0.64711627373263547,1,1874,402,1,1
273,33.989204399999998,58.927055516187295,0.54004073421740351,1,0.64711627373263547,1,1890,404,1,1
274,34.082337099999997,59.10186227708693,0.54017603022856098,1,0.64711627373263547,1,1919,402,1,1
275,34.136231500000001,59.214600453670286,0.54080077731374498,1,0.64711627373263547,1,1928,400,1,1
276,34.221003799999998,59.389505240639174,0.54252330669220583,1,0.64711627373263547,1,1937,398,1,1
277,34.270214500000002,59.48871451411248,0.54330806173471224,1,0.64711627373263547,1,1941,396,1,1
278,34.314406200000001,59.572436756380775,0.5441078661963451,1,0.64711627373263547,1,1948,393,1,1
279,34.380050799999999,59.677903883777624,0.54425284278362263,1,0.64711627373263547,1,1956,389,1,1
280,34.425215000000001,59.770298164616577,0.54430417948339072,1,0.64711627373263547,1,1963,385,1,1
281,35.303121099999998,60.730760528202048,0.54430417948339072,1,0.64711627373263547,1,1975,384,1,0
282,35.350581900000002,60.818942606056375,0.54553618698095152,1,0.64711627373263547,1,1976,385,1,1
283,35.451038500000003,60.972877447160066,0.54553618698095152,1,0.64711627373263547,1,1984,387,1,0
284,35.493808100000003,61.059914599523246,0.54621624184851714,1,0.64711627373263547,1,1990,383,1,1
285,35.607532499999998,61.264929315365919,0.54621624184851714,1,0.64711627373263547,1,1997,382,1,0
286,35.706014600000003,61.470120629448012,0.54635004740190463,1,0.64711627373263547,1,2008,382,1,1
287,35.745970900000003,61.54772529868486,0.54636176373528422,1,0.64711627373263547,1,2016,382,1,1
288,35.776991899999999,61.614133339849595,0.54641446373444591,1,0.64711627373263547,1,2022,382,1,1
289,35.835831300000002,61.727716962148072,0.54664720534052247,1,0.64711627373263547,1,2034,383,1,1
290,35.862138999999999,61.785769262993298,0.54720440986915331,1,0.64711627373263547,1,2036,383,1,1
291,35.917768100000004,61.865109157795132,0.54812388977418225,1,0.64711627373263547,1,2039,384,1,1
