event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
34,1.1885201999999999,1.5671246450170893,0.33214435741201326,1,0.50454385216420761,1,0,0,1,1
35,1.2204527999999999,1.5947169270106265,0.33214745166674164,1,0.50454385216420761,1,0,0,1,1
36,1.2353774,1.6072681369932296,0.33243945126033941,1,0.50454385216420761,1,0,0,1,1
37,1.4513495000000001,1.8001388660562849,0.33243945126033941,1,0.5045438481202581,1,0,2,1,0
38,1.5028132999999999,1.8623510910491603,0.33254086850205217,1,0.5045438481202581,1,3,5,1,1
39,1.5250604000000001,1.9031837004016254,0.35303380584094812,1,0.5045438481202581,1,5,7,1,1
40,1.5923044,2.0124786811018169,0.35303380584094812,1,0.50454384710735811,1,23,25,1,0
41,1.6806542,2.150431244904909,0.35458689967157025,1,0.50454384710735811,1,56,50,1,1
42,1.6841915999999999,2.1571959449750109,0.35464623661869282,1,0.50454384710735811,1,57,51,1,1
43,1.7636369999999999,2.284997202816947,0.35470309282255297,1,0.50454384710735811,1,89,69,1,1
44,1.8517599,2.4288039590731696,0.3566880690751883,1,0.50454384710735811,1,114,78,1,1
45,1.8562984,2.4361003380780337,0.35841677731815996,1,0.50454384710735811,1,115,79,1,1
46,1.9381534,2.5660370175558489,0.36393355624111307,1,0.5045438469112703,1,137,89,1,1
47,1.9806187,2.6393569073382275,0.36698793211800301,1,0.5045438469112703,1,153,89,1,1
48,1.9861291999999999,2.6511361042019286,0.36781325867767534,1,0.5045438469112703,1,154,90,1,1
49,2.0343401000000001,2.7185235510673396,0.3682402100318139,1,0.5045438469112703,1,171,94,1,1
50,2.0730388999999998,2.7744852219311427,0.36894221309802094,1,0.5045438469112703,1,187,100,1,1
51,2.1350593999999998,2.8630741842196654,0.36934605504252688,1,0.5045438469112703,1,214,112,1,1
52,2.2227421999999999,2.9920423756865082,0.36972449975594934,1,0.5045438469112703,1,238,122,1,1
53,2.2731997000000002,3.0660900466318548,0.37062460665809771,1,0.5045438469112703,1,254,129,1,1
54,2.37113,3.1703677596579305,0.37321814972682416,1,0.5045438469112703,1,271,138,1,1
55,2.4252627000000002,3.2574813417475337,0.37548625279484399,1,0.5045438469112703,1,293,145,1,1
56,2.4492134000000001,3.2969401809259042,0.37663084313048967,1,0.5045438469112703,1,302,144,1,1
57,2.5109927000000001,3.3542401763763334,0.37692338554374338,1,0.5045438469112703,1,318,142,1,1
58,2.5159353000000002,3.3634765587468864,0.37727137540524769,1,0.5045438469112703,1,319,143,1,1
59,2.5466897999999998,3.4125994383167382,0.37727824010750582,1,0.5045438469112703,1,330,144,1,1
60,2.582932,3.4728897811594934,0.37763983204766888,1,0.5045438469112703,1,344,148,1,1
61,2.6240260000000002,3.5325267828481528,0.38053930806144765,1,0.5045438469112703,1,361,148,1,1
62,2.7064260999999998,3.6248911606920213,0.38060582342041432,1,0.50454383146818782,1,379,151,1,1
63,2.7434585999999999,3.6835057239837967,0.38514968910973574,1,0.50454383146818782,1,392,150,1,1
64,2.7455541999999999,3.6874495748247043,0.38799383975583335,1,0.50454383146818782,1,393,151,1,1
65,2.7802945000000001,3.7411834721572288,0.39058666430742572,1,0.50454383146818782,1,403,151,1,1
66,2.7903910999999999,3.7560954996746894,0.39400103304563722,1,0.50454383146818782,1,415,151,1,1
67,2.7968581000000001,3.7664219477758496,0.39524742712130029,1,0.50454383146818782,1,416,152,1,1
68,2.7982577000000002,3.7683581426393435,0.39540004621957131,1,0.50454383146818782,1,417,151,1,1
69,2.8090462,3.7841169256470288,0.39902646875572523,1,0.50454383146818782,1,420,150,1,1
70,2.8110829000000002,3.7876795028850685,0.40260676788422278,1,0.50454383146818782,1,421,151,1,1
71,2.8361614999999998,3.8300082178946311,0.40307385918455618,1,0.50454383146818782,1,434,150,1,1
72,2.8489849,3.8517378900233021,0.40553073359768366,1,0.50454383146818782,1,439,149,1,1
73,2.8953719000000002,3.9153719725926042,0.40656774405688795,1,0.50454383146818782,1,452,152,1,1
74,2.9004237000000002,3.9258611227761984,0.40869903785405454,1,0.50454383146818782,1,453,153,1,1
75,2.9228130999999999,3.9655392744927829,0.40899701846152386,1,0.50454383146818782,1,462,152,1,1
76,2.9308825000000001,3.9780159988017236,0.40905922850045423,1,0.50454383146818782,1,467,151,1,1
77,2.9446848000000001,4.0033800537478346,0.41126213499324843,1,0.50454383146818782,1,474,150,1,1
78,2.9675311,4.0401209492276307,0.41214339768709102,1,0.50454383146818782,1,485,147,1,1
79,2.9794418999999999,4.0589986143769563,0.41345716727648929,1,0.50454383146818782,1,490,148,1,1
80,2.9935798999999998,4.08096181070343,0.4149513051088628,1,0.50454383146818782,1,503,147,1,1
81,2.9953846999999998,4.084092280121622,0.41499934594349841,1,0.50454383146818782,1,504,146,1,1
82,3.0084841999999998,4.1039984201475583,0.41573561153827249,1,0.50454383146818782,1,514,145,1,1
83,3.0109843000000001,4.1083095299962364,0.41613921355385841,1,0.50454383146818782,1,515,146,1,1
84,3.0395253000000002,4.1577102808903801,0.41709463170445843,1,0.50454383146818782,1,529,145,1,1
85,3.0605638000000002,4.1919016760945009,0.41710658834076919,1,0.50454383146818782,1,539,146,1,1
86,3.0638054000000001,4.1976996471814783,0.41719520042939701,1,0.50454383146818782,1,540,145,1,1
87,3.2084239999999999,4.3374369116034508,0.41719520042939701,1,0.50454383146818782,1,542,145,1,0
88,3.2092206000000001,4.3381932064811846,0.41909200802144003,1,0.50454383146818782,1,543,144,1,1
89,3.2218675999999999,4.3542897768436282,0.41921557887556837,1,0.50454383146818782,1,546,143,1,1
90,3.2247754999999998,4.3570387794942302,0.41940071294575815,1,0.50454383146818782,1,547,144,1,1
91,3.2451512999999998,4.3832106069434573,0.42039513195202549,1,0.50454383146818782,1,556,142,1,1
92,3.2592118000000001,4.4077589654662717,0.42249024252579215,1,0.50454383146818782,1,559,143,1,1
93,3.2766708000000002,4.4357913595747478,0.42286485632652698,1,0.50454383146818782,1,566,142,1,1
94,3.2956265999999999,4.4680614271445105,0.42337787488515044,1,0.50454383146818782,1,575,139,1,1
95,3.3139813,4.5009768896451545,0.42367359872550925,1,0.50454383146818782,1,582,138,1,1
96,3.3167433000000002,4.505641776404314,0.42398074035123723,1,0.50454383146818782,1,583,137,1,1
97,3.3371594,4.5394489413095922,0.42417568942404887,1,0.50454383146818782,1,596,136,1,1
98,3.3426583999999999,4.54757384902579,0.42494225233821048,1,0.50454383146818782,1,599,134,1,1
99,3.3500874999999999,4.5589125658458611,0.4249461049216649,1,0.50454383146818782,1,601,136,1,1
100,3.3674574000000002,4.5909776267030509,0.42514643788580697,1,0.50454383146818782,1,612,139,1,1
101,3.3799283,4.6131146192038095,0.42596645687542722,1,0.50454383146818782,1,617,138,1,1
102,3.4053849999999999,4.6572993753225314,0.42654750702566857,1,0.50454383146818782,1,630,138,1,1
103,3.4226945,4.6863814270886115,0.42693506237737938,1,0.50454383146818782,1,638,135,1,1
104,3.4248143999999998,4.690360094247775,0.42756579645516268,1,0.50454383146818782,1,639,136,1,1
105,3.4461240000000002,4.7278499376065586,0.4278892804033555,1,0.50454383146818782,1,650,138,1,1
106,3.4641207000000001,4.7617429046470505,0.42811838577933931,1,0.50454383146818782,1,655,134,1,1
107,3.4650257999999998,4.7632507970286158,0.42933046889997795,1,0.50454383146818782,1,656,133,1,1
108,3.4787416000000002,4.7861027762990211,0.42966495111068448,1,0.50454383146818782,1,658,135,1,1
109,3.4926108999999999,4.8095931250433015,0.42998573586219063,1,0.50454383146818782,1,665,133,1,1
110,3.4975052999999998,4.8196774730114953,0.43004650530507071,1,0.50454383146818782,1,666,134,1,1
111,3.5104736000000001,4.8415676636348248,0.43080022583617478,1,0.50454383146818782,1,671,131,1,1
112,3.5164442,4.8507857520071038,0.43090428362653505,1,0.50454383146818782,1,674,128,1,1
113,3.5178769000000001,4.8530029019413874,0.43116079580223821,1,0.50454383146818782,1,675,127,1,1
114,3.5219067000000002,4.858655251932988,0.43164433770754496,1,0.50454383146818782,1,676,128,1,1
115,3.5233816999999998,4.8611595775584346,0.43178266802385468,1,0.50454383146818782,1,677,129,1,1
116,3.5366708999999998,4.8823374918534945,0.43274800975689509,1,0.50454383146818782,1,690,129,1,1
117,3.5397159999999999,4.8873509951545513,0.43316681546928665,1,0.50454383146818782,1,691,128,1,1
118,3.5463699000000002,4.8990434880364448,0.43396801648886157,1,0.50454383146818782,1,692,127,1,1
119,3.5515545999999998,4.9076858246971797,0.43436762399831935,1,0.50454383146818782,1,693,128,1,1
120,3.5532412999999998,4.9106995073015582,0.43462247853979968,1,0.50454383146818782,1,694,129,1,1
121,3.5611974000000002,4.922795500959924,0.43610968767394825,1,0.50454383146818782,1,700,128,1,1
122,3.5727669999999998,4.9426880537522093,0.43641159416430214,1,0.50454383146818782,1,705,123,1,1
123,3.5774004000000001,4.9499694644072854,0.43653782929835377,1,0.50454383146818782,1,706,122,1,1
124,3.5843153000000001,4.9619999625244793,0.43653898546651609,1,0.50454383146818782,1,707,123,1,1
125,3.5862129,4.9651712543486886,0.4367316746320774,1,0.50454383146818782,1,708,122,1,1
126,3.5985456,4.9878870005258262,0.43721881578995747,1,0.50454383146818782,1,711,123,1,1
127,3.6175411,5.0174035562595538,0.43761709864006898,1,0.50454383146818782,1,720,122,1,1
128,3.6290119000000001,5.0362362076433476,0.43826435626256022,1,0.50454383146818782,1,728,120,1,1
129,3.6337407000000002,5.0427908167459412,0.43831179113675128,1,0.50454383146818782,1,731,117,1,1
130,3.6366268000000002,5.0473635565407884,0.438577015770034,1,0.50454383146818782,1,732,116,1,1
131,3.6399599,5.0534443913350708,0.43860479744776992,1,0.50454383146818782,1,733,115,1,1
132,3.6512585999999998,5.0742876737177838,0.43860547686274404,1,0.50454383146818782,1,734,114,1,1
133,3.6536057,5.0785799977871147,0.43869404972528636,1,0.50454383146818782,1,735,113,1,1
134,3.6558503,5.0826595635411849,0.43900533770947958,1,0.50454383146818782,1,736,112,1,1
135,3.6560874999999999,5.0829317045411848,0.43920152956113323,1,0.50454383146818782,1,737,111,1,1
136,3.6646068999999999,5.0980234908743745,0.43932452561561913,1,0.50454383146818782,1,738,112,1,1
137,3.6675352999999999,5.10316190060278,0.43937051279945166,1,0.50454383146818782,1,739,113,1,1
138,3.6767243999999999,5.1186059942620306,0.43955835440147339,1,0.50454383146818782,1,744,110,1,1
139,3.6787676,5.1214688842696425,0.43981027831058284,1,0.50454383146818782,1,747,107,1,1
140,3.6788441000000001,5.1215479022696426,0.43984164371605206,1,0.50454383146818782,1,748,106,1,1
141,3.6836747000000001,5.1302333847352921,0.43984497679086515,1,0.50454383146818782,1,749,107,1,1
142,3.6857886,5.133934430438547,0.44018683826327193,1,0.50454383146818782,1,750,108,1,1
143,3.7043832999999999,5.1621762200316388,0.44027860175743661,1,0.50454383146818782,1,763,106,1,1
144,3.7101270999999998,5.1733271644353076,0.44036757959296768,1,0.50454383146818782,1,764,107,1,1
145,3.7227923000000001,5.1978302997408807,0.44046510741194977,1,0.50454383146818782,1,769,106,1,1
146,3.7407270000000001,5.22784041944458,0.44282206891093784,1,0.50454383146818782,1,777,103,1,1
147,3.7612936000000001,5.2624569139699764,0.44458816795247391,1,0.50454383146818782,1,790,102,1,1
148,3.7661937999999999,5.2725277868184932,0.44496657656325689,1,0.50454383146818782,1,791,103,1,1
149,3.7822935000000002,5.3008997813197896,0.44599284572446429,1,0.50454383146818782,1,796,102,1,1
150,3.8034397000000002,5.3334608585519065,0.44882409408361384,1,0.50454383146818782,1,805,100,1,1
151,3.8084965999999998,5.3411213359366609,0.44990123948855126,1,0.50454383146818782,1,809,96,1,1
152,3.8108616,5.3451005676445558,0.4500987680695428,1,0.50454383146818782,1,810,95,1,1
153,3.8117055999999998,5.3462625221211297,0.4512460515588958,1,0.50454383146818782,1,811,94,1,1
154,3.8163662999999999,5.3535663861686285,0.45150792156422243,1,0.50454383146818782,1,812,95,1,1
155,3.8181482,5.3561603310932027,0.45160851085685533,1,0.50454383146818782,1,813,96,1,1
156,3.8351438999999998,5.3815176019171318,0.45163410254486214,1,0.50454383146818782,1,824,100,1,1
157,3.8493255999999998,5.4048927992140268,0.4517793750468666,1,0.50454383146818782,1,830,99,1,1
158,3.8590247999999998,5.4202934125329145,0.45200109932754534,1,0.50454383146818782,1,836,96,1,1
159,3.8595313999999998,5.4211770267358803,0.45277594112484659,1,0.50454383146818782,1,837,96,1,1
160,3.8643594999999999,5.4289398592568361,0.45327128508060632,1,0.50454383146818782,1,841,96,1,1
161,3.8722599,5.4407630218073786,0.45333972328174155,1,0.50454383146818782,1,848,91,1,1
162,3.8736853,5.4428312206592846,0.45349128578313957,1,0.50454383146818782,1,849,90,1,1
163,3.8775502999999998,5.4495709873860996,0.45396972735999064,1,0.50454383146818782,1,850,91,1,1
164,3.8780209999999999,5.4503482933239829,0.45466969927338635,1,0.50454383146818782,1,851,90,1,1
165,3.885723,5.4618021284555445,0.45502313417863144,1,0.50454383146818782,1,854,89,1,1
166,3.8866089000000001,5.4633886899064912,0.45663147024567075,1,0.50454383146818782,1,855,90,1,1
167,3.8971767000000002,5.4784215757846688,0.4568709417383508,1,0.50454383146818782,1,862,85,1,1
168,3.9072566000000002,5.492941385027704,0.45729811826194949,1,0.50454383146818782,1,863,86,1,1
169,3.9082690000000002,5.4938636347466492,0.45823491389809801,1,0.50454383146818782,1,864,85,1,1
170,3.9153323000000002,5.5025082833076908,0.45910502646368867,1,0.50454383146818782,1,867,84,1,1
171,3.9158230000000001,5.5031327517555813,0.45986779162107766,1,0.50454383146818782,1,868,83,1,1
172,3.9222736,5.5130942938461436,0.46062079434778808,1,0.50454383146818782,1,871,82,1,1
173,3.9289032000000002,5.524066579950949,0.46121800245498801,1,0.50454383146818782,1,874,81,1,1
174,3.9305401999999998,5.52693109043273,0.46122087159559277,1,0.50454383146818782,1,875,81,1,1
175,3.9356879,5.5344726653854392,0.46146553609867497,1,0.50454383146818782,1,879,81,1,1
176,3.9506587,5.5537346999733384,0.46280161079481591,1,0.50454383146818782,1,884,78,1,1
177,3.9521042999999998,5.5559090325905656,0.46299296944822216,1,0.50454383146818782,1,885,77,1,1
178,3.9583993999999998,5.5654529021837718,0.46305221752859466,1,0.50454383146818782,1,888,76,1,1
179,3.9596255,5.5673681362937231,0.46310988761097982,1,0.50454383146818782,1,889,75,1,1
180,3.9748543000000001,5.5893205852284344,0.46413697271766674,1,0.50454383146818782,1,896,76,1,1
181,3.9848422999999999,5.6053660082665466,0.46436899574040086,1,0.50454383146818782,1,901,71,1,1
182,3.9886107000000002,5.6113958345624821,0.46442743186505775,1,0.50454383146818782,1,902,72,1,1
183,3.9910325000000002,5.6154822335817531,0.46451486537720477,1,0.50454383146818782,1,903,73,1,1
184,3.9980582,5.6255398204330298,0.46497325907868736,1,0.50454383146818782,1,908,68,1,1
185,4.0050337000000003,5.6389106713857835,0.46501081869936722,1,0.50454383146818782,1,909,67,1,1
186,4.0107729000000001,5.6475394422510972,0.46536198485183344,1,0.50454383146818782,1,910,68,1,1
187,4.0148700000000002,5.6537335776929218,0.4657528527658984,1,0.50454383146818782,1,911,69,1,1
188,4.0279974000000003,5.6749811655764271,0.46588087297218883,1,0.50454383146818782,1,916,66,1,1
189,4.0283954,5.6755451411087039,0.46630633125324761,1,0.50454383146818782,1,917,65,1,1
190,4.0353231000000003,5.6854276428907422,0.46690162265459145,1,0.50454383146818782,1,920,64,1,1
191,4.0357770999999998,5.6861816793288744,0.46829514227989949,1,0.50454383146818782,1,921,63,1,1
192,4.0452366,5.7002188294445135,0.46837195749314231,1,0.50454383146818782,1,924,63,1,1
193,4.0481680000000004,5.7042591120074988,0.46858429483354325,1,0.50454383146818782,1,928,59,1,1
194,4.0513491999999998,5.7094991372934061,0.46863799866117051,1,0.50454383146818782,1,929,60,1,1
195,4.0526593999999996,5.7116858287823433,0.46887664472819024,1,0.50454383146818782,1,930,59,1,1
196,4.0558256999999998,5.7161662939316278,0.46950689130302636,1,0.50454383146818782,1,933,58,1,1
197,4.0709214999999999,5.7372111158072885,0.46978129579842048,1,0.50454383146818782,1,940,57,1,1
198,4.0715522999999996,5.7384738667079995,0.47071994201572176,1,0.50454383146818782,1,941,56,1,1
199,4.0784571999999999,5.7484107777332207,0.47117969226054102,1,0.50454383146818782,1,944,53,1,1
200,4.0787718000000002,5.7487461287332211,0.4712813982513186,1,0.50454383146818782,1,945,52,1,1
201,4.0817569000000002,5.7531736333142982,0.47129315985749154,1,0.50454383146818782,1,946,53,1,1
202,4.0850365000000002,5.7589919278459503,0.47240200255996623,1,0.50454383146818782,1,947,54,1,1
203,4.0886816000000001,5.7636814846317188,0.47254479061824844,1,0.50454383146818782,1,952,49,1,1
204,4.0894765,5.7648436707746127,0.47283667360786608,1,0.50454383146818782,1,953,48,1,1
205,4.0903149000000001,5.7660944663179974,0.47352812243145553,1,0.50454383146818782,1,954,47,1,1
206,4.0912369000000002,5.7674685107501444,0.47372791206187725,1,0.50454383146818782,1,955,46,1,1
207,4.0915347000000004,5.7677856007501438,0.47425784093469026,1,0.50454383146818782,1,956,45,1,1
208,4.0921703999999997,5.7685942984590319,0.47472826333770535,1,0.50454383146818782,1,957,44,1,1
209,4.0927902999999999,5.7693723108440063,0.47486424670855037,1,0.50454383146818782,1,958,43,1,1
210,4.0933067999999997,5.7700264448440066,0.47555980450840929,1,0.50454383146818782,1,959,42,1,1
211,4.0959440000000003,5.7747194366050891,0.47558502376040462,1,0.50454383146818782,1,960,41,1,1
212,4.0961467000000003,5.7749355846050889,0.47592229644340184,1,0.50454383146818782,1,961,40,1,1
213,4.0972337000000003,5.7766223568051274,0.47630294461252115,1,0.50454383146818782,1,962,39,1,1
214,4.0981259000000003,5.7779764444091999,0.47693795698623059,1,0.50454383146818782,1,963,38,1,1
215,4.0991489999999997,5.7795436410090408,0.47707972464864973,1,0.50454383146818782,1,964,37,1,1
216,4.1000651000000001,5.7807756745615055,0.4778188055622743,1,0.50454383146818782,1,965,36,1,1
217,4.1034495,5.7864114135789926,0.47795633296049145,1,0.50454383146818782,1,966,37,1,1
218,4.1040793999999998,5.7873293998612914,0.47827278893104008,1,0.50454383146818782,1,967,38,1,1
219,4.1090701000000003,5.7946219675875446,0.47829214409953447,1,0.50454383146818782,1,972,33,1,1
220,4.1113631000000002,5.7977215257005996,0.47853231691160314,1,0.50454383146818782,1,973,34,1,1
221,4.1121955999999997,5.7989592261182432,0.47869729792784999,1,0.50454383146818782,1,974,34,1,1
222,4.1189118999999996,5.8068936862685341,0.47964383880898526,1,0.50454383146818782,1,978,32,1,1
223,4.1200207999999998,5.8086312482702409,0.47976708526377154,1,0.50454383146818782,1,979,33,1,1
224,4.1303482000000002,5.8231951127722237,0.48013020463622685,1,0.50454383146818782,1,991,31,1,1
225,4.1311529,5.8242543330075272,0.48049278569752352,1,0.50454383146818782,1,992,30,1,1
226,4.1330945999999997,5.8266331463464516,0.48089955435593668,1,0.50454383146818782,1,993,31,1,1
227,4.1332766000000003,5.8269268795261882,0.48108444336892331,1,0.50454383146818782,1,994,30,1,1
228,4.1361964999999996,5.8313435438940502,0.48114373851047981,1,0.50454383146818782,1,997,27,1,1
229,4.1371346000000004,5.8326959836388985,0.48183241202272997,1,0.50454383146818782,1,998,26,1,1
230,4.1378795999999998,5.8336420207154678,0.48205250836982166,1,0.50454383146818782,1,999,25,1,1
231,4.1404566999999997,5.8370675810121524,0.48250434545339776,1,0.50454383146818782,1,1000,26,1,1
232,4.1419661999999997,5.8395276364376683,0.4826505347738414,1,0.50454383146818782,1,1001,25,1,1
233,4.1464594999999997,5.8458794332618575,0.48384702562724075,1,0.50454383146818782,1,1004,23,1,1
234,4.1500697000000004,5.8513057478297927,0.48467107541052823,1,0.50454383146818782,1,1006,21,1,1
235,4.1517965999999999,5.8535211472610795,0.48492222408095653,1,0.50454383146818782,1,1007,22,1,1
236,4.1522398000000003,5.8540679936311122,0.485666928457608,1,0.50454383146818782,1,1008,23,1,1
237,4.1552794000000004,5.8582056176106141,0.48570888188094608,1,0.50454383146818782,1,1013,18,1,1
238,4.1579670000000002,5.8620016185842525,0.48599073529583381,1,0.50454383146818782,1,1014,19,1,1
239,4.1597398999999999,5.8649460062084184,0.48695724759091397,1,0.50454383146818782,1,1015,20,1,1
240,4.1627349000000002,5.8690954176133463,0.48817528041169661,1,0.50454383146818782,1,1020,15,1,1
241,4.1635910000000003,5.8702868523838694,0.48831750822113262,1,0.50454383146818782,1,1021,14,1,1
242,4.1644151000000003,5.8712369535604978,0.48882265946304626,1,0.50454383146818782,1,1022,13,1,1
243,4.1646714999999999,5.8714878595604985,0.48942283162332623,1,0.50454383146818782,1,1023,12,1,1
244,4.1660890000000004,5.8736753345629893,0.49118924813204351,1,0.50454383146818782,1,1024,11,1,1
245,4.1672323000000002,5.8752648509111109,0.49200023563927986,1,0.50454383146818782,1,1025,10,1,1
246,4.1686421999999999,5.8774761931790165,0.49225484695574334,1,0.50454383146818782,1,1026,9,1,1
247,4.1696529,5.8790460516562923,0.49231882090160811,1,0.50454383146818782,1,1027,8,1,1
248,4.1702731000000002,5.8798644155474431,0.49423816265423742,1,0.50454383146818782,1,1028,7,1,1
249,4.1708468999999999,5.8805578027292142,0.49431779525370212,1,0.50454383146818782,1,1029,6,1,1
250,4.1714745999999998,5.8813718370854868,0.49670181511331363,1,0.50454383146818782,1,1030,5,1,1
251,4.1721222999999998,5.882175834992541,0.49860503750722363,1,0.50454383146818782,1,1031,4,1,1
252,4.1736529000000004,5.8843565174213639,0.49996564767271123,1,0.50454383146818782,1,1032,3,1,1
253,4.1751462000000004,5.8862966560677172,0.50182275265042742,1,0.50454383146818782,1,1034,1,1,1
254,4.1757907999999997,5.8871369267103253,0.50194747367993819,1,0.50454383146818782,1,1035,0,1,1
