run_id,node_uid,parent_uid,event,row_attachment_mode,theoretical_full_rows,theoretical_full_bounds,inherited_rows,inherited_bounds,exact_duplicate_rows_omitted,identical_bounds_omitted,dominance_omissions,delta_rows_attached,delta_bounds_attached,row_factory_seconds,families,aggregate_signature,status,failure_reason
stage5__moderate_seed6301__s0_cplex__1800s,7,4,branch_bounds_only,full-inherited-pack,7311,102,0,0,0,0,0,0,101,0.1936523,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,e59b564f2d80b5a6,passed,
stage5__moderate_seed6301__s0_cplex__1800s,8,4,branch_bounds_only,full-inherited-pack,7312,102,0,0,0,0,0,0,101,0.1914661,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,7b4f1555bf9f3663,passed,
stage5__moderate_seed6301__s0_cplex__1800s,7,4,deferred_first_relaxation_attach,full-inherited-pack,7311,102,0,0,0,0,0,7311,101,0.19102250000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,e59b564f2d80b5a6,passed,
stage5__moderate_seed6301__s0_cplex__1800s,9,7,branch_bounds_only,full-inherited-pack,7311,102,0,0,0,0,0,0,101,0.18842300000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,04f7ad80448e9a1e,passed,
stage5__moderate_seed6301__s0_cplex__1800s,10,7,branch_bounds_only,full-inherited-pack,7311,102,0,0,0,0,0,0,101,0.1917172,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,b2fba00997d74e52,passed,
stage5__moderate_seed6301__s0_cplex__1800s,8,4,deferred_first_relaxation_attach,full-inherited-pack,7312,102,0,0,0,0,0,7312,101,0.1916881,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,7b4f1555bf9f3663,passed,
stage5__moderate_seed6301__s0_cplex__1800s,11,8,branch_bounds_only,full-inherited-pack,7312,102,0,0,0,0,0,0,101,0.18947310000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,5c45694ec40a1db0,passed,
stage5__moderate_seed6301__s0_cplex__1800s,12,8,branch_bounds_only,full-inherited-pack,7312,102,0,0,0,0,0,0,101,0.18966530000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,9787d7308a0bc297,passed,
stage5__moderate_seed6301__s0_cplex__1800s,9,7,deferred_first_relaxation_attach,full-inherited-pack,7311,102,0,0,0,0,0,7311,101,0.1875714,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,04f7ad80448e9a1e,passed,
stage5__moderate_seed6301__s0_cplex__1800s,10,7,deferred_first_relaxation_attach,full-inherited-pack,7311,102,0,0,0,0,0,7311,101,0.19275039999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,b2fba00997d74e52,passed,
stage5__moderate_seed6301__s0_cplex__1800s,13,10,branch_bounds_only,full-inherited-pack,7311,102,0,0,0,0,0,0,101,0.19456270000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,44c0d920ea1c878b,passed,
stage5__moderate_seed6301__s0_cplex__1800s,14,10,branch_bounds_only,full-inherited-pack,7312,102,0,0,0,0,0,0,101,0.19257479999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,41a724b2beb77b01,passed,
stage5__moderate_seed6301__s0_cplex__1800s,13,10,deferred_first_relaxation_attach,full-inherited-pack,7311,102,0,0,0,0,0,7311,101,0.18954009999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,44c0d920ea1c878b,passed,
stage5__moderate_seed6301__s0_cplex__1800s,14,10,deferred_first_relaxation_attach,full-inherited-pack,7312,102,0,0,0,0,0,7312,101,0.1889738,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,41a724b2beb77b01,passed,
stage5__moderate_seed6301__s0_cplex__1800s,15,14,branch_bounds_only,full-inherited-pack,7312,102,0,0,0,0,0,0,101,0.18984780000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,124da20fda70f676,passed,
stage5__moderate_seed6301__s0_cplex__1800s,16,14,branch_bounds_only,full-inherited-pack,7312,102,0,0,0,0,0,0,101,0.18893460000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,b09748d9620fc030,passed,
stage5__moderate_seed6301__s0_cplex__1800s,15,14,deferred_first_relaxation_attach,full-inherited-pack,7312,102,0,0,0,0,0,7312,101,0.1937883,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,124da20fda70f676,passed,
stage5__moderate_seed6301__s0_cplex__1800s,17,15,branch_bounds_only,full-inherited-pack,7312,102,0,0,0,0,0,0,101,0.19754969999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,1ed168a35729ed90,passed,
stage5__moderate_seed6301__s0_cplex__1800s,18,15,branch_bounds_only,full-inherited-pack,7312,102,0,0,0,0,0,0,101,0.1945615,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,6d8cc3982ae231cb,passed,
stage5__moderate_seed6301__s0_cplex__1800s,16,14,deferred_first_relaxation_attach,full-inherited-pack,7312,102,0,0,0,0,0,7312,101,0.19088430000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,b09748d9620fc030,passed,
stage5__moderate_seed6301__s0_cplex__1800s,19,16,branch_bounds_only,full-inherited-pack,7312,102,0,0,0,0,0,0,101,0.190024,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,54d17ca8cb21ac91,passed,
stage5__moderate_seed6301__s0_cplex__1800s,20,16,branch_bounds_only,full-inherited-pack,7312,102,0,0,0,0,0,0,101,0.18912689999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,4bf64ca85e075fae,passed,
stage5__moderate_seed6301__s0_cplex__1800s,19,16,deferred_first_relaxation_attach,full-inherited-pack,7312,102,0,0,0,0,0,7312,101,0.1935057,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,54d17ca8cb21ac91,passed,
stage5__moderate_seed6301__s0_cplex__1800s,21,19,branch_bounds_only,full-inherited-pack,7312,102,0,0,0,0,0,0,101,0.1931351,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,82ec5b896dacfd5a,passed,
stage5__moderate_seed6301__s0_cplex__1800s,22,19,branch_bounds_only,full-inherited-pack,7312,102,0,0,0,0,0,0,101,0.19025980000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,8726b1ab416f2c6f,passed,
stage5__moderate_seed6301__s0_cplex__1800s,20,16,deferred_first_relaxation_attach,full-inherited-pack,7312,102,0,0,0,0,0,7312,101,0.19158040000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,4bf64ca85e075fae,passed,
stage5__moderate_seed6301__s0_cplex__1800s,23,20,branch_bounds_only,full-inherited-pack,7312,102,0,0,0,0,0,0,101,0.19131699999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,6b46b4b783ff0ea3,passed,
stage5__moderate_seed6301__s0_cplex__1800s,24,20,branch_bounds_only,full-inherited-pack,7312,102,0,0,0,0,0,0,101,0.19060930000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,c9feb16222c0cd3d,passed,
stage5__moderate_seed6301__s0_cplex__1800s,23,20,deferred_first_relaxation_attach,full-inherited-pack,7312,102,0,0,0,0,0,7312,101,0.19095719999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,6b46b4b783ff0ea3,passed,
stage5__moderate_seed6301__s0_cplex__1800s,25,23,branch_bounds_only,full-inherited-pack,7312,102,0,0,0,0,0,0,101,0.1906098,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,972cc0c9037b3490,passed,
stage5__moderate_seed6301__s0_cplex__1800s,26,23,branch_bounds_only,full-inherited-pack,7312,102,0,0,0,0,0,0,101,0.1902153,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,5b254874fe36ca3f,passed,
stage5__moderate_seed6301__s0_cplex__1800s,24,20,deferred_first_relaxation_attach,full-inherited-pack,7312,102,0,0,0,0,0,7312,101,0.19343769999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,c9feb16222c0cd3d,passed,
stage5__moderate_seed6301__s0_cplex__1800s,27,24,branch_bounds_only,full-inherited-pack,7312,102,0,0,0,0,0,0,101,0.19129199999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,c4500d55b0fc5fb6,passed,
stage5__moderate_seed6301__s0_cplex__1800s,28,24,branch_bounds_only,full-inherited-pack,7312,102,0,0,0,0,0,0,101,0.18974489999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,4b3a6cd31b7ffebf,passed,
stage5__moderate_seed6301__s0_cplex__1800s,27,24,deferred_first_relaxation_attach,full-inherited-pack,7312,102,0,0,0,0,0,7312,101,0.1920982,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,c4500d55b0fc5fb6,passed,
stage5__moderate_seed6301__s0_cplex__1800s,29,27,branch_bounds_only,full-inherited-pack,7312,102,0,0,0,0,0,0,101,0.18998139999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,ce45429c83625397,passed,
stage5__moderate_seed6301__s0_cplex__1800s,30,27,branch_bounds_only,full-inherited-pack,7312,102,0,0,0,0,0,0,101,0.19084300000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,8a4f0e13abd5ddc6,passed,
stage5__moderate_seed6301__s0_cplex__1800s,28,24,deferred_first_relaxation_attach,full-inherited-pack,7312,102,0,0,0,0,0,7312,101,0.18906490000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,4b3a6cd31b7ffebf,passed,
stage5__moderate_seed6301__s0_cplex__1800s,31,28,branch_bounds_only,full-inherited-pack,7312,102,0,0,0,0,0,0,101,0.1900319,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,24182720bd4e77b0,passed,
stage5__moderate_seed6301__s0_cplex__1800s,32,28,branch_bounds_only,full-inherited-pack,7312,102,0,0,0,0,0,0,101,0.18965389999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,13cdb932e9e6a5fc,passed,
stage5__moderate_seed6301__s0_cplex__1800s,31,28,deferred_first_relaxation_attach,full-inherited-pack,7312,102,0,0,0,0,0,7312,101,0.19144720000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,24182720bd4e77b0,passed,
stage5__moderate_seed6301__s0_cplex__1800s,32,28,deferred_first_relaxation_attach,full-inherited-pack,7312,102,0,0,0,0,0,7312,101,0.19478989999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,13cdb932e9e6a5fc,passed,
stage5__moderate_seed6301__s0_cplex__1800s,30,27,deferred_first_relaxation_attach,full-inherited-pack,7312,102,0,0,0,0,0,7312,101,0.19669,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,8a4f0e13abd5ddc6,passed,
