run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage5__moderate_seed6301__s0_cplex__1800s,14,10,5,5,2,0.20883819110617818,0.22782348120673981,0.50694781897440455,0.51296126873999104,,,0.1889738,0.018891000000000002,passed
stage5__moderate_seed6301__s0_cplex__1800s,15,14,6,6,1,0.20883819110617818,0.21833083615645899,0.51296126873999082,,7312,0,0.1937883,0.018016000000000001,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,15,14,6,6,2,0.20883819110617818,0.21833083615645899,0.51296126873999082,0.59993946750198346,,,0.1937883,0.018016000000000001,passed
stage5__moderate_seed6301__s0_cplex__1800s,16,14,6,6,1,0.21833083615645899,0.22782348120673981,0.51296126873999082,,7312,0,0.19088430000000001,0.022412700000000001,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,16,14,6,6,2,0.21833083615645899,0.22782348120673981,0.51296126873999082,0.51643375685530102,,,0.19088430000000001,0.022412700000000001,passed
stage5__moderate_seed6301__s0_cplex__1800s,19,16,7,7,1,0.21833083615645899,0.22307715868159939,0.5164337568553008,,7312,0,0.1935057,0.029038999999999999,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,19,16,7,7,2,0.21833083615645899,0.22307715868159939,0.5164337568553008,0.53377017497677115,,,0.1935057,0.029038999999999999,passed
stage5__moderate_seed6301__s0_cplex__1800s,20,16,7,7,1,0.22307715868159939,0.22782348120673981,0.51688435182312409,,7312,0,0.19158040000000001,0.022016600000000001,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,20,16,7,7,2,0.22307715868159939,0.22782348120673981,0.51688435182312409,0.51848668952070309,,,0.19158040000000001,0.022016600000000001,passed
stage5__moderate_seed6301__s0_cplex__1800s,23,20,8,8,1,0.22307715868159939,0.22545031994416959,0.51848668952070309,,7312,0,0.19095719999999999,0.0296616,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,23,20,8,8,2,0.22307715868159939,0.22545031994416959,0.51848668952070309,0.52213980114306358,,,0.19095719999999999,0.0296616,passed
stage5__moderate_seed6301__s0_cplex__1800s,24,20,8,8,1,0.22545031994416959,0.22782348120673981,0.51904965684767745,,7312,0,0.19343769999999999,0.0192932,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,24,20,8,8,2,0.22545031994416959,0.22782348120673981,0.51904965684767745,0.51981952438006251,,,0.19343769999999999,0.0192932,passed
stage5__moderate_seed6301__s0_cplex__1800s,27,24,9,9,1,0.22545031994416959,0.22663690057545471,0.51981952438006251,,7312,0,0.1920982,0.020164499999999998,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,27,24,9,9,2,0.22545031994416959,0.22663690057545471,0.51981952438006251,0.52008634090562011,,,0.1920982,0.020164499999999998,passed
stage5__moderate_seed6301__s0_cplex__1800s,28,24,9,9,1,0.22663690057545471,0.22782348120673981,0.5201601367245442,,7312,0,0.18906490000000001,0.019206500000000001,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,28,24,9,9,2,0.22663690057545471,0.22782348120673981,0.5201601367245442,0.52050784047891074,,,0.18906490000000001,0.019206500000000001,passed
stage5__moderate_seed6301__s0_cplex__1800s,31,28,10,10,1,0.22663690057545471,0.22723019089109725,0.52050784047891185,,7312,0,0.19144720000000001,0.0203599,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,31,28,10,10,2,0.22663690057545471,0.22723019089109725,0.52050784047891185,0.52055732184001235,,,0.19144720000000001,0.0203599,passed
stage5__moderate_seed6301__s0_cplex__1800s,32,28,10,10,1,0.22723019089109725,0.22782348120673981,0.52072786495359491,,7312,0,0.19478989999999999,0.020080000000000001,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,32,28,10,10,2,0.22723019089109725,0.22782348120673981,0.52072786495359491,0.52086578840786357,,,0.19478989999999999,0.020080000000000001,passed
stage5__moderate_seed6301__s0_cplex__1800s,30,27,10,10,1,0.22604361025981215,0.22663690057545471,0.5201039092728964,,7312,0,0.19669,0.023032,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,30,27,10,10,2,0.22604361025981215,0.22663690057545471,0.5201039092728964,0.52032471041794159,,,0.19669,0.023032,passed
stage5__moderate_seed6301__s0_cplex__1800s,29,27,10,10,1,0.22545031994416959,0.22604361025981215,0.52008634090562034,,7312,0,0.19177259999999999,0.015999800000000002,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,29,27,10,10,2,0.22545031994416959,0.22604361025981215,0.52008634090562034,0.52113859092625048,,,0.19177259999999999,0.015999800000000002,passed
stage5__moderate_seed6301__s0_cplex__1800s,11,8,4,4,1,0.22782348120673981,0.2657940614078631,0.52130214477217951,,7312,0,0.19115770000000001,0.0142933,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,11,8,4,4,1,0.22782348120673981,0.2657940614078631,0.52130214477217951,0.52130214477217962,,,0.19115770000000001,0.0142933,passed_at_branching_context
stage5__moderate_seed6301__s0_cplex__1800s,279,11,5,5,1,0.22782348120673981,0.24680877130730144,0.52130214477217962,,7312,0,0.1904275,0.018730400000000001,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,279,11,5,5,1,0.22782348120673981,0.24680877130730144,0.52130214477217962,0.52130214477217962,,,0.1904275,0.018730400000000001,passed_at_branching_context
stage5__moderate_seed6301__s0_cplex__1800s,280,11,5,5,1,0.24680877130730144,0.2657940614078631,0.54026605992358856,,7312,0,0.1885617,0.0197272,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,280,11,5,5,2,0.24680877130730144,0.2657940614078631,0.54026605992358856,0.54026605992358956,,,0.1885617,0.0197272,passed
stage5__moderate_seed6301__s0_cplex__1800s,281,279,6,6,1,0.22782348120673981,0.23731612625702064,0.52130214477217962,,7312,0,0.19004879999999999,0.0196892,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,281,279,6,6,1,0.22782348120673981,0.23731612625702064,0.52130214477217962,0.52130214477217962,,,0.19004879999999999,0.0196892,passed_at_branching_context
stage5__moderate_seed6301__s0_cplex__1800s,282,279,6,6,1,0.23731612625702064,0.24680877130730144,0.53077341595602401,,7312,0,0.19139529999999999,0.016178100000000001,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,282,279,6,6,2,0.23731612625702064,0.24680877130730144,0.53077341595602401,0.53077341595603666,,,0.19139529999999999,0.016178100000000001,passed
stage5__moderate_seed6301__s0_cplex__1800s,285,281,7,7,1,0.22782348120673981,0.23256980373188024,0.52130214477217962,,7312,0,0.18842100000000001,0.017515900000000001,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,285,281,7,7,1,0.22782348120673981,0.23256980373188024,0.52130214477217962,0.52130214477217962,,,0.18842100000000001,0.017515900000000001,passed_at_branching_context
stage5__moderate_seed6301__s0_cplex__1800s,286,281,7,7,1,0.23256980373188024,0.23731612625702064,0.52602709907965739,,7312,0,0.1950326,0.018690499999999999,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,286,281,7,7,2,0.23256980373188024,0.23731612625702064,0.52602709907965739,0.52602709792096292,,,0.1950326,0.018690499999999999,passed
stage5__moderate_seed6301__s0_cplex__1800s,289,285,8,8,1,0.22782348120673981,0.23019664246931004,0.52130214477217962,,7312,0,0.19260279999999999,0.020019800000000001,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,289,285,8,8,1,0.22782348120673981,0.23019664246931004,0.52130214477217962,0.52130214477217962,,,0.19260279999999999,0.020019800000000001,passed_at_branching_context
stage5__moderate_seed6301__s0_cplex__1800s,290,285,8,8,1,0.23019664246931004,0.23256980373188024,0.52365394197154713,,7312,0,0.19015180000000001,0.0216463,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,290,285,8,8,2,0.23019664246931004,0.23256980373188024,0.52365394197154713,0.52365393765543422,,,0.19015180000000001,0.0216463,passed
stage5__moderate_seed6301__s0_cplex__1800s,293,289,9,9,1,0.22782348120673981,0.22901006183802491,0.52130214477217962,,7312,0,0.18921109999999999,0.0189502,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,293,289,9,9,1,0.22782348120673981,0.22901006183802491,0.52130214477217962,0.52130214477217962,,,0.18921109999999999,0.0189502,passed_at_branching_context
stage5__moderate_seed6301__s0_cplex__1800s,294,289,9,9,1,0.22901006183802491,0.23019664246931004,0.52246735045431159,,7312,0,0.1935442,0.017775300000000001,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,294,289,9,9,2,0.22901006183802491,0.23019664246931004,0.52246735045431159,0.52246735045431159,,,0.1935442,0.017775300000000001,passed
stage5__moderate_seed6301__s0_cplex__1800s,297,293,10,10,1,0.22782348120673981,0.22841677152238238,0.52130214477217962,,7312,0,0.19113820000000001,0.019673400000000001,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,297,293,10,10,1,0.22782348120673981,0.22841677152238238,0.52130214477217962,0.52130214477217962,,,0.19113820000000001,0.019673400000000001,passed_at_branching_context
stage5__moderate_seed6301__s0_cplex__1800s,298,293,10,10,1,0.22841677152238238,0.22901006183802491,0.52187406530171909,,7312,0,0.18803529999999999,0.018353299999999999,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,298,293,10,10,2,0.22841677152238238,0.22901006183802491,0.52187406530171909,0.52187406530171909,,,0.18803529999999999,0.018353299999999999,passed
stage5__moderate_seed6301__s0_cplex__1800s,12,8,4,4,1,0.2657940614078631,0.30376464160898642,0.55925135002414972,,7312,0,0.19224640000000001,0.0146211,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,12,8,4,4,2,0.2657940614078631,0.30376464160898642,0.55925135002414972,0.55925135002414861,,,0.19224640000000001,0.0146211,passed
stage5__moderate_seed6301__s0_cplex__1800s,427,12,5,5,1,0.2657940614078631,0.28477935150842476,0.55925135002414861,,7312,0,0.19528329999999999,0.017281700000000001,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,427,12,5,5,2,0.2657940614078631,0.28477935150842476,0.55925135002414861,0.55925135002414861,,,0.19528329999999999,0.017281700000000001,passed
stage5__moderate_seed6301__s0_cplex__1800s,429,427,6,6,1,0.2657940614078631,0.2752867064581439,0.55925135002414861,,7312,0,0.19166,0.015778799999999999,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,429,427,6,6,2,0.2657940614078631,0.2752867064581439,0.55925135002414861,0.55925135002414861,,,0.19166,0.015778799999999999,passed
stage5__moderate_seed6301__s0_cplex__1800s,431,429,7,7,1,0.2657940614078631,0.2705403839330035,0.55925135002414861,,7312,0,0.19146669999999999,0.016857500000000001,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,431,429,7,7,2,0.2657940614078631,0.2705403839330035,0.55925135002414861,0.55925135002414861,,,0.19146669999999999,0.016857500000000001,passed
stage5__moderate_seed6301__s0_cplex__1800s,433,431,8,8,1,0.2657940614078631,0.2681672226704333,0.55925135002414861,,7312,0,0.19102749999999999,0.017117400000000001,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,433,431,8,8,2,0.2657940614078631,0.2681672226704333,0.55925135002414861,0.55925135002414861,,,0.19102749999999999,0.017117400000000001,passed
stage5__moderate_seed6301__s0_cplex__1800s,435,433,9,9,1,0.2657940614078631,0.26698064203914817,0.55925135002414861,,7312,0,0.19140009999999999,0.029609300000000002,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,435,433,9,9,2,0.2657940614078631,0.26698064203914817,0.55925135002414861,0.55925135002414861,,,0.19140009999999999,0.029609300000000002,passed
stage5__moderate_seed6301__s0_cplex__1800s,437,435,10,10,1,0.2657940614078631,0.26638735172350564,0.55925135002414861,,7312,0,0.19312009999999999,0.015346200000000001,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,437,435,10,10,2,0.2657940614078631,0.26638735172350564,0.55925135002414861,0.55925135002414861,,,0.19312009999999999,0.015346200000000001,passed
stage5__moderate_seed6301__s0_cplex__1800s,25,23,9,9,1,0.22307715868159939,0.22426373931288449,0.52219117171747331,,7312,0,0.1913292,0.016175700000000001,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,25,23,9,9,2,0.22307715868159939,0.22426373931288449,0.52219117171747331,0.52628726029308726,,,0.1913292,0.016175700000000001,passed
stage5__moderate_seed6301__s0_cplex__1800s,1031,25,10,10,1,0.22307715868159939,0.22367044899724192,0.52649584244702341,,7312,0,0.19290650000000001,0.0246661,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,1031,25,10,10,2,0.22307715868159939,0.22367044899724192,0.52649584244702341,0.530038345660645,,,0.19290650000000001,0.0246661,passed
stage5__moderate_seed6301__s0_cplex__1800s,26,23,9,9,1,0.22426373931288449,0.22545031994416959,0.52214652766631864,,7312,0,0.19063769999999999,0.0150908,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,26,23,9,9,2,0.22426373931288449,0.22545031994416959,0.52214652766631864,0.5223639038314819,,,0.19063769999999999,0.0150908,passed
stage5__moderate_seed6301__s0_cplex__1800s,1047,26,10,10,1,0.22426373931288449,0.22485702962852705,0.52238629231195421,,7312,0,0.19463069999999999,0.029540899999999998,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,1047,26,10,10,2,0.22426373931288449,0.22485702962852705,0.52238629231195421,0.52410885691011677,,,0.19463069999999999,0.029540899999999998,passed
stage5__moderate_seed6301__s0_cplex__1800s,1048,26,10,10,1,0.22485702962852705,0.22545031994416959,0.52236390383150244,,7312,0,0.1954323,0.015589,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,1048,26,10,10,2,0.22485702962852705,0.22545031994416959,0.52236390383150244,0.52248270755872739,,,0.1954323,0.015589,passed
stage5__moderate_seed6301__s0_cplex__1800s,299,294,10,10,1,0.22901006183802491,0.22960335215366748,0.5224703041392742,,7312,0,0.1913262,0.015147000000000001,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,299,294,10,10,1,0.22901006183802491,0.22960335215366748,0.5224703041392742,0.5224703041392742,,,0.1913262,0.015147000000000001,passed_at_branching_context
stage5__moderate_seed6301__s0_cplex__1800s,300,294,10,10,1,0.22960335215366748,0.23019664246931004,0.5230635944549169,,7312,0,0.19033510000000001,0.017234099999999999,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,300,294,10,10,2,0.22960335215366748,0.23019664246931004,0.5230635944549169,0.5230635944549169,,,0.19033510000000001,0.017234099999999999,passed
