elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
332.61185310000002,split,L1.1.0,0.040219775300228043,0.046923071183599382,-1,not_run,0,false,0,false,0.053118881399404988,0.10725273413394144,2,none
362.76521200000002,attempt,L1.1.0.0,0.040219775300228043,0.043571423241913709,0,TIME_LIMIT,0.053246888571090507,1,0,0,0.053118881399404988,0.10725273413394144,1,none
392.91846129999999,attempt,L1.1.0.1,0.043571423241913709,0.046923071183599382,0,TIME_LIMIT,0.055084819928635551,1,0,0,0.053246888571090507,0.10725273413394144,1,none
441.56030550000003,attempt,L1.1.0.0,0.040219775300228043,0.043571423241913709,1,INFEASIBLE,1e+100,1,0,0,0.0534534682934871,0.10725273413394144,1,none
475.47359940000001,attempt,L1.0,0.026813183533485361,0.040219775300228043,1,INFEASIBLE,1e+100,1,0,0,0.053626367066970722,0.10725273413394144,1,none
505.62308250000001,attempt,L2,0.053626367066970722,0.080439550600456086,0,TIME_LIMIT,0.065168601956442487,1,0,0,0.055084819928635551,0.10725273413394144,1,none
565.64254419999997,attempt,L1.1.0.1,0.043571423241913709,0.046923071183599382,1,TIME_LIMIT,0.055314714675603852,1,0,0,0.055314714675603852,0.10725273413394144,1,none
565.6426093,split,L1.1.0.1,0.043571423241913709,0.046923071183599382,-1,not_run,0,false,0,false,0.055314714675603852,0.10725273413394144,2,none
595.79105660000005,attempt,L1.1.0.1.0,0.043571423241913709,0.045247247212756546,0,TIME_LIMIT,0.055096964501366003,1,0,0,0.055314714675603852,0.10725273413394144,2,none
625.94021780000003,attempt,L1.1.0.1.1,0.045247247212756546,0.046923071183599382,0,TIME_LIMIT,0.056908713269789496,1,0,0,0.055314714675603852,0.10725273413394144,1,none
685.96153019999997,attempt,L1.1.0.1.0,0.043571423241913709,0.045247247212756546,1,TIME_LIMIT,0.05563879319522691,1,0,0,0.05563879319522691,0.10725273413394144,1,none
685.96168669999997,split,L1.1.0.1.0,0.043571423241913709,0.045247247212756546,-1,not_run,0,false,0,false,0.05563879319522691,0.10725273413394144,2,none
716.1156052,attempt,L1.1.0.1.0.0,0.043571423241913709,0.044409335227335131,0,TIME_LIMIT,0.055087147567184441,1,0,0,0.05563879319522691,0.10725273413394144,2,none
746.27345930000001,attempt,L1.1.0.1.0.1,0.044409335227335131,0.045247247212756546,0,TIME_LIMIT,0.056019988118222432,1,0,0,0.05563879319522691,0.10725273413394144,1,none
806.29612999999995,attempt,L1.1.0.1.0.0,0.043571423241913709,0.044409335227335131,1,TIME_LIMIT,0.055248830532164207,1,0,0,0.05563879319522691,0.10725273413394144,1,none
806.29621010000005,split,L1.1.0.1.0.0,0.043571423241913709,0.044409335227335131,-1,not_run,0,false,0,false,0.05563879319522691,0.10725273413394144,2,none
836.4505881,attempt,L1.1.0.1.0.0.0,0.043571423241913709,0.04399037923462442,0,TIME_LIMIT,0.055099347989640099,1,0,0,0.05563879319522691,0.10725273413394144,2,none
866.60194639999997,attempt,L1.1.0.1.0.0.1,0.04399037923462442,0.044409335227335131,0,TIME_LIMIT,0.055517227552214013,1,0,0,0.05563879319522691,0.10725273413394144,2,none
926.64275359999999,attempt,L1.1.0.1.0.0.0,0.043571423241913709,0.04399037923462442,1,TIME_LIMIT,0.055540689243009318,1,0,0,0.05563879319522691,0.10725273413394144,2,none
986.66414139999995,attempt,L1.1.0.1.0.0.1,0.04399037923462442,0.044409335227335131,1,TIME_LIMIT,0.056026216000634899,1,0,0,0.05563879319522691,0.10725273413394144,1,none
986.664221,split,L1.1.0.1.0.0.0,0.043571423241913709,0.04399037923462442,-1,not_run,0,false,0,false,0.05563879319522691,0.10725273413394144,2,none
1016.8160793,attempt,L1.1.0.1.0.0.0.0,0.043571423241913709,0.043780901238269068,0,TIME_LIMIT,0.055159776572846909,1,0,0,0.05563879319522691,0.10725273413394144,2,none
1046.9671088,attempt,L1.1.0.1.0.0.0.1,0.043780901238269068,0.04399037923462442,0,TIME_LIMIT,0.055360827343645891,1,0,0,0.05563879319522691,0.10725273413394144,2,none
1106.9982613,attempt,L1.1.0.1.0.0.0.0,0.043571423241913709,0.043780901238269068,1,TIME_LIMIT,0.055658648785330805,1,0,0,0.05563879319522691,0.10725273413394144,1,none
1132.8855497,attempt,L1.1.0.1.0.0.0.1,0.043780901238269068,0.04399037923462442,1,TIME_LIMIT,0.055608654977960525,1,0,0,0.05563879319522691,0.10725273413394144,1,none
