generation,best_fitness,strict_improvement
296,-1.0418219780908686,false
297,-1.0418219780908686,false
298,-1.0418219780908686,false
299,-1.0418219780908686,false
300,-1.0418219780908686,false
301,-1.0418219780908686,false
302,-1.0418219780908686,false
303,-1.0418219780908686,false
304,-1.0418219780908686,false
305,-1.0418219780908686,false
306,-1.0418219780908686,false
307,-1.0418219780908686,false
308,-1.0418219780908686,false
309,-1.0418219780908686,false
310,-1.0418219780908686,false
311,-1.0418219780908686,false
312,-1.0418219780908686,false
313,-1.0418219780908686,false
314,-1.0418219780908686,false
315,-1.0418219780908686,false
316,-1.0418219780908686,false
317,-1.0418219780908686,false
318,-1.0418219780908686,false
319,-1.0418219780908686,false
320,-1.0418219780908686,false
321,-1.0418219780908686,false
322,-1.0418219780908686,false
323,-1.0418219780908686,false
324,-1.0418219780908686,false
325,-1.0418219780908686,false
326,-1.0418219780908686,false
327,-1.0418219780908686,false
328,-1.0418219780908686,false
329,-1.0418219780908686,false
330,-1.0418219780908686,false
331,-1.0418219780908686,false
332,-1.0418219780908686,false
333,-1.0418219780908686,false
334,-1.0418219780908686,false
335,-1.0418219780908686,false
336,-1.0418219780908686,false
337,-1.0418219780908686,false
338,-1.0418219780908686,false
339,-1.0418219780908686,false
340,-1.0418219780908686,false
341,-1.0418219780908686,false
342,-1.0418219780908686,false
343,-1.0418219780908686,false
344,-1.0418219780908686,false
345,-1.0418219780908686,false
346,-1.0418219780908686,false
347,-1.0418219780908686,false
348,-1.0418219780908686,false
349,-1.0418219780908686,false
350,-1.0418219780908686,false
351,-1.0418219780908686,false
352,-1.0418219780908686,false
353,-1.0418219780908686,false
354,-1.0418219780908686,false
355,-1.0418219780908686,false
356,-1.0418219780908686,false
357,-1.0418219780908686,false
358,-1.0418219780908686,false
359,-1.0122120851768883,true
360,-1.0122120851768883,false
361,-1.0122120851768883,false
362,-1.0122120851768883,false
363,-1.0122120851768883,false
364,-1.0122120851768883,false
365,-1.0122120851768883,false
366,-1.0122120851768883,false
367,-1.0122120851768883,false
368,-1.0122120851768883,false
369,-1.0122120851768883,false
370,-1.0122120851768883,false
371,-1.0122120851768883,false
372,-1.0122120851768883,false
373,-1.0122120851768883,false
374,-1.0122120851768883,false
375,-1.0122120851768883,false
376,-1.0122120851768883,false
377,-1.0122120851768883,false
378,-1.0122120851768883,false
379,-1.0122120851768883,false
380,-1.0122120851768883,false
381,-1.0122120851768883,false
382,-1.0122120851768883,false
383,-1.0122120851768883,false
384,-1.0122120851768883,false
385,-1.0122120851768883,false
386,-1.0122120851768883,false
387,-1.0122120851768883,false
388,-1.0122120851768883,false
389,-1.0122120851768883,false
390,-1.0122120851768883,false
391,-1.0122120851768883,false
392,-1.0122120851768883,false
393,-1.0122120851768883,false
394,-1.0122120851768883,false
395,-1.0122120851768883,false
396,-1.0122120851768883,false
397,-1.0122120851768883,false
398,-1.0122120851768883,false
399,-1.0122120851768883,false
400,-1.0122120851768883,false
401,-1.0122120851768883,false
402,-1.0122120851768883,false
403,-1.0122120851768883,false
404,-1.0122120851768883,false
405,-1.0122120851768883,false
406,-1.0122120851768883,false
407,-1.0122120851768883,false
408,-1.0122120851768883,false
409,-1.0122120851768883,false
410,-1.0122120851768883,false
411,-1.0122120851768883,false
412,-1.0122120851768883,false
413,-1.0122120851768883,false
414,-1.0122120851768883,false
415,-1.0122120851768883,false
416,-1.0122120851768883,false
417,-1.0122120851768883,false
418,-1.0122120851768883,false
419,-1.0122120851768883,false
420,-1.0122120851768883,false
421,-1.0122120851768883,false
422,-1.0122120851768883,false
423,-1.0122120851768883,false
424,-1.0122120851768883,false
425,-1.0122120851768883,false
426,-1.0122120851768883,false
427,-1.0122120851768883,false
428,-1.0122120851768883,false
429,-1.0122120851768883,false
430,-1.0122120851768883,false
431,-1.0122120851768883,false
432,-1.0122120851768883,false
433,-1.0122120851768883,false
434,-1.0122120851768883,false
435,-1.0122120851768883,false
436,-1.0122120851768883,false
437,-1.0122120851768883,false
438,-1.0122120851768883,false
439,-1.0122120851768883,false
440,-1.0122120851768883,false
441,-1.0122120851768883,false
442,-1.0122120851768883,false
443,-1.0122120851768883,false
444,-1.0122120851768883,false
445,-1.0122120851768883,false
446,-1.0122120851768883,false
447,-1.0122120851768883,false
448,-1.0122120851768883,false
449,-1.0122120851768883,false
450,-1.0122120851768883,false
451,-1.0122120851768883,false
452,-1.0122120851768883,false
453,-1.0122120851768883,false
454,-1.0122120851768883,false
455,-1.0122120851768883,false
456,-1.0122120851768883,false
457,-1.0122120851768883,false
458,-1.0122120851768883,false
459,-1.0122120851768883,false
460,-1.0122120851768883,false
461,-1.0122120851768883,false
462,-1.0122120851768883,false
463,-0.95863425161581306,true
464,-0.95863425161581306,false
465,-0.95863425161581306,false
466,-0.95863425161581306,false
467,-0.95863425161581306,false
468,-0.95863425161581306,false
469,-0.95863425161581306,false
470,-0.95863425161581306,false
471,-0.95863425161581306,false
472,-0.95863425161581306,false
473,-0.95863425161581306,false
474,-0.95863425161581306,false
475,-0.95863425161581306,false
476,-0.95863425161581306,false
477,-0.95863425161581306,false
478,-0.95863425161581306,false
479,-0.95863425161581306,false
480,-0.95863425161581306,false
481,-0.95863425161581306,false
482,-0.95863425161581306,false
483,-0.95863425161581306,false
484,-0.95863425161581306,false
485,-0.95863425161581306,false
486,-0.95863425161581306,false
487,-0.95863425161581306,false
488,-0.95863425161581306,false
489,-0.95863425161581306,false
490,-0.95863425161581306,false
491,-0.95863425161581306,false
492,-0.95863425161581306,false
493,-0.95863425161581306,false
494,-0.95863425161581306,false
495,-0.95863425161581306,false
496,-0.95863425161581306,false
497,-0.95863425161581306,false
498,-0.95863425161581306,false
499,-0.95863425161581306,false
500,-0.95863425161581306,false
501,-0.95863425161581306,false
502,-0.95863425161581306,false
503,-0.95863425161581306,false
504,-0.95863425161581306,false
505,-0.95863425161581306,false
506,-0.95863425161581306,false
507,-0.95863425161581306,false
508,-0.95863425161581306,false
509,-0.95863425161581306,false
510,-0.95863425161581306,false
511,-0.95863425161581306,false
512,-0.95863425161581306,false
513,-0.95863425161581306,false
514,-0.95863425161581306,false
515,-0.95863425161581306,false
516,-0.95863425161581306,false
517,-0.95863425161581306,false
518,-0.95863425161581306,false
519,-0.95863425161581306,false
520,-0.95863425161581306,false
521,-0.95863425161581306,false
522,-0.95863425161581306,false
523,-0.95863425161581306,false
524,-0.95863425161581306,false
525,-0.95863425161581306,false
526,-0.95863425161581306,false
527,-0.95863425161581306,false
528,-0.95863425161581306,false
529,-0.95863425161581306,false
530,-0.95863425161581306,false
531,-0.95863425161581306,false
532,-0.95863425161581306,false
533,-0.95863425161581306,false
534,-0.95863425161581306,false
535,-0.95863425161581306,false
536,-0.95863425161581306,false
537,-0.95863425161581306,false
538,-0.95863425161581306,false
539,-0.95863425161581306,false
540,-0.95863425161581306,false
541,-0.95863425161581306,false
542,-0.95863425161581306,false
543,-0.95863425161581306,false
544,-0.95863425161581306,false
545,-0.95863425161581306,false
546,-0.95863425161581306,false
547,-0.95863425161581306,false
548,-0.95863425161581306,false
549,-0.95863425161581306,false
550,-0.95863425161581306,false
551,-0.95863425161581306,false
552,-0.95863425161581306,false
553,-0.95863425161581306,false
554,-0.95863425161581306,false
555,-0.95863425161581306,false
556,-0.95863425161581306,false
557,-0.95863425161581306,false
558,-0.95863425161581306,false
559,-0.95863425161581306,false
560,-0.95863425161581306,false
561,-0.95863425161581306,false
562,-0.95863425161581306,false
563,-0.95863425161581306,false
564,-0.95863425161581306,false
565,-0.95863425161581306,false
566,-0.95863425161581306,false
567,-0.95863425161581306,false
568,-0.95863425161581306,false
569,-0.95863425161581306,false
570,-0.95863425161581306,false
571,-0.95863425161581306,false
572,-0.95863425161581306,false
573,-0.95863425161581306,false
574,-0.95863425161581306,false
575,-0.95863425161581306,false
576,-0.95863425161581306,false
577,-0.95863425161581306,false
578,-0.95863425161581306,false
579,-0.95863425161581306,false
580,-0.95863425161581306,false
581,-0.95863425161581306,false
582,-0.95863425161581306,false
583,-0.95863425161581306,false
584,-0.95863425161581306,false
585,-0.95863425161581306,false
586,-0.95863425161581306,false
587,-0.95863425161581306,false
588,-0.95863425161581306,false
589,-0.92694096959068317,true
590,-0.92694096959068317,false
591,-0.92694096959068317,false
592,-0.92694096959068317,false
593,-0.92694096959068317,false
594,-0.92694096959068317,false
595,-0.92694096959068317,false
596,-0.92694096959068317,false
597,-0.92694096959068317,false
598,-0.92694096959068317,false
599,-0.92694096959068317,false
600,-0.92694096959068317,false
601,-0.92694096959068317,false
602,-0.92694096959068317,false
603,-0.92694096959068317,false
604,-0.92694096959068317,false
605,-0.92694096959068317,false
606,-0.92694096959068317,false
607,-0.92694096959068317,false
608,-0.92694096959068317,false
609,-0.92694096959068317,false
610,-0.92694096959068317,false
611,-0.92694096959068317,false
612,-0.92694096959068317,false
613,-0.92694096959068317,false
614,-0.92694096959068317,false
615,-0.92694096959068317,false
616,-0.92694096959068317,false
617,-0.92694096959068317,false
618,-0.92694096959068317,false
619,-0.92694096959068317,false
620,-0.92694096959068317,false
621,-0.92694096959068317,false
622,-0.92694096959068317,false
623,-0.92694096959068317,false
624,-0.92694096959068317,false
625,-0.92694096959068317,false
626,-0.92694096959068317,false
627,-0.92694096959068317,false
628,-0.92694096959068317,false
629,-0.92694096959068317,false
630,-0.92694096959068317,false
631,-0.92694096959068317,false
632,-0.92694096959068317,false
633,-0.92694096959068317,false
634,-0.92694096959068317,false
635,-0.92694096959068317,false
636,-0.92694096959068317,false
637,-0.92694096959068317,false
638,-0.92694096959068317,false
639,-0.92694096959068317,false
640,-0.92694096959068317,false
641,-0.92694096959068317,false
642,-0.92694096959068317,false
643,-0.92694096959068317,false
644,-0.92694096959068317,false
645,-0.92694096959068317,false
646,-0.92694096959068317,false
647,-0.92694096959068317,false
648,-0.92694096959068317,false
649,-0.92694096959068317,false
650,-0.92694096959068317,false
651,-0.92694096959068317,false
652,-0.92694096959068317,false
653,-0.92694096959068317,false
654,-0.92694096959068317,false
655,-0.92694096959068317,false
656,-0.92694096959068317,false
657,-0.92694096959068317,false
658,-0.92694096959068317,false
659,-0.92694096959068317,false
660,-0.92694096959068317,false
661,-0.92694096959068317,false
662,-0.92694096959068317,false
663,-0.92694096959068317,false
664,-0.92694096959068317,false
665,-0.92694096959068317,false
666,-0.92694096959068317,false
667,-0.92694096959068317,false
668,-0.92694096959068317,false
669,-0.92694096959068317,false
670,-0.92694096959068317,false
671,-0.92694096959068317,false
672,-0.92694096959068317,false
673,-0.92694096959068317,false
674,-0.92694096959068317,false
675,-0.92694096959068317,false
676,-0.92694096959068317,false
677,-0.92694096959068317,false
678,-0.92694096959068317,false
679,-0.92694096959068317,false
680,-0.92694096959068317,false
681,-0.92694096959068317,false
682,-0.92694096959068317,false
683,-0.92694096959068317,false
684,-0.92694096959068317,false
685,-0.92694096959068317,false
686,-0.92694096959068317,false
687,-0.92694096959068317,false
688,-0.92694096959068317,false
689,-0.92694096959068317,false
690,-0.92694096959068317,false
691,-0.92694096959068317,false
692,-0.92694096959068317,false
693,-0.92694096959068317,false
694,-0.92694096959068317,false
695,-0.92694096959068317,false
696,-0.92694096959068317,false
697,-0.92694096959068317,false
698,-0.92694096959068317,false
699,-0.92694096959068317,false
700,-0.92694096959068317,false
701,-0.92694096959068317,false
702,-0.92694096959068317,false
703,-0.92694096959068317,false
704,-0.92694096959068317,false
705,-0.92694096959068317,false
706,-0.92694096959068317,false
707,-0.92694096959068317,false
708,-0.92694096959068317,false
709,-0.92694096959068317,false
710,-0.92694096959068317,false
711,-0.92694096959068317,false
712,-0.92694096959068317,false
713,-0.92694096959068317,false
714,-0.92694096959068317,false
715,-0.92694096959068317,false
716,-0.92694096959068317,false
717,-0.92694096959068317,false
718,-0.92694096959068317,false
719,-0.92694096959068317,false
720,-0.92694096959068317,false
721,-0.92694096959068317,false
722,-0.92694096959068317,false
723,-0.92694096959068317,false
724,-0.92694096959068317,false
725,-0.92694096959068317,false
726,-0.92694096959068317,false
727,-0.92694096959068317,false
728,-0.92694096959068317,false
729,-0.92694096959068317,false
730,-0.92694096959068317,false
731,-0.92694096959068317,false
732,-0.92694096959068317,false
733,-0.92694096959068317,false
734,-0.92694096959068317,false
735,-0.92694096959068317,false
736,-0.92694096959068317,false
737,-0.92694096959068317,false
738,-0.92694096959068317,false
739,-0.92694096959068317,false
740,-0.92694096959068317,false
741,-0.92694096959068317,false
742,-0.92694096959068317,false
743,-0.92694096959068317,false
744,-0.92694096959068317,false
745,-0.92694096959068317,false
746,-0.92694096959068317,false
747,-0.92694096959068317,false
748,-0.92694096959068317,false
749,-0.92694096959068317,false
750,-0.92694096959068317,false
751,-0.92694096959068317,false
752,-0.92694096959068317,false
753,-0.92694096959068317,false
754,-0.92694096959068317,false
755,-0.92694096959068317,false
756,-0.92694096959068317,false
757,-0.92694096959068317,false
758,-0.92694096959068317,false
759,-0.92694096959068317,false
760,-0.92694096959068317,false
761,-0.92694096959068317,false
762,-0.92694096959068317,false
763,-0.92694096959068317,false
764,-0.92694096959068317,false
765,-0.92694096959068317,false
766,-0.92694096959068317,false
767,-0.92694096959068317,false
768,-0.92694096959068317,false
769,-0.92694096959068317,false
770,-0.92694096959068317,false
771,-0.92694096959068317,false
772,-0.92694096959068317,false
773,-0.92694096959068317,false
774,-0.92694096959068317,false
775,-0.92694096959068317,false
776,-0.92694096959068317,false
777,-0.92694096959068317,false
778,-0.92694096959068317,false
779,-0.92694096959068317,false
780,-0.92694096959068317,false
781,-0.92694096959068317,false
782,-0.92694096959068317,false
783,-0.92694096959068317,false
784,-0.92694096959068317,false
785,-0.92694096959068317,false
786,-0.92694096959068317,false
787,-0.92694096959068317,false
788,-0.92694096959068317,false
789,-0.92694096959068317,false
790,-0.92694096959068317,false
791,-0.92694096959068317,false
792,-0.92694096959068317,false
793,-0.92694096959068317,false
794,-0.92694096959068317,false
795,-0.92694096959068317,false
796,-0.92694096959068317,false
797,-0.92694096959068317,false
798,-0.92694096959068317,false
799,-0.92694096959068317,false
800,-0.92694096959068317,false
801,-0.92694096959068317,false
802,-0.92694096959068317,false
803,-0.92694096959068317,false
804,-0.92694096959068317,false
805,-0.92694096959068317,false
806,-0.92694096959068317,false
807,-0.92694096959068317,false
808,-0.92694096959068317,false
809,-0.92694096959068317,false
810,-0.92694096959068317,false
811,-0.92694096959068317,false
812,-0.92694096959068317,false
813,-0.92694096959068317,false
814,-0.92694096959068317,false
815,-0.92694096959068317,false
816,-0.92694096959068317,false
817,-0.92694096959068317,false
818,-0.92694096959068317,false
819,-0.92694096959068317,false
820,-0.92694096959068317,false
821,-0.92694096959068317,false
822,-0.92694096959068317,false
823,-0.92694096959068317,false
824,-0.92694096959068317,false
825,-0.92694096959068317,false
826,-0.92694096959068317,false
827,-0.92694096959068317,false
828,-0.92694096959068317,false
829,-0.92694096959068317,false
830,-0.92694096959068317,false
831,-0.92694096959068317,false
832,-0.92694096959068317,false
833,-0.92694096959068317,false
834,-0.92694096959068317,false
835,-0.92694096959068317,false
836,-0.92694096959068317,false
837,-0.92694096959068317,false
838,-0.92694096959068317,false
839,-0.92694096959068317,false
840,-0.92694096959068317,false
841,-0.92694096959068317,false
842,-0.92694096959068317,false
843,-0.92694096959068317,false
844,-0.92694096959068317,false
845,-0.92694096959068317,false
846,-0.92694096959068317,false
847,-0.92694096959068317,false
848,-0.92694096959068317,false
849,-0.92694096959068317,false
850,-0.92694096959068317,false
851,-0.92694096959068317,false
852,-0.92694096959068317,false
853,-0.92694096959068317,false
854,-0.92694096959068317,false
855,-0.92694096959068317,false
856,-0.92694096959068317,false
857,-0.92694096959068317,false
858,-0.92694096959068317,false
859,-0.92694096959068317,false
860,-0.92694096959068317,false
861,-0.92694096959068317,false
862,-0.92694096959068317,false
863,-0.92694096959068317,false
864,-0.92694096959068317,false
865,-0.92694096959068317,false
866,-0.92694096959068317,false
867,-0.92694096959068317,false
868,-0.92694096959068317,false
869,-0.92694096959068317,false
870,-0.92694096959068317,false
871,-0.92694096959068317,false
872,-0.92694096959068317,false
873,-0.92694096959068317,false
874,-0.92694096959068317,false
875,-0.92694096959068317,false
876,-0.92694096959068317,false
877,-0.92694096959068317,false
878,-0.92694096959068317,false
879,-0.92694096959068317,false
880,-0.92694096959068317,false
881,-0.92694096959068317,false
882,-0.92694096959068317,false
883,-0.92694096959068317,false
884,-0.92694096959068317,false
885,-0.92694096959068317,false
886,-0.92694096959068317,false
887,-0.92694096959068317,false
888,-0.92694096959068317,false
889,-0.92694096959068317,false
890,-0.92694096959068317,false
891,-0.92694096959068317,false
892,-0.92694096959068317,false
893,-0.92694096959068317,false
894,-0.92694096959068317,false
895,-0.92694096959068317,false
896,-0.92694096959068317,false
897,-0.92694096959068317,false
898,-0.92694096959068317,false
899,-0.92694096959068317,false
900,-0.92694096959068317,false
901,-0.92694096959068317,false
902,-0.92694096959068317,false
903,-0.92694096959068317,false
904,-0.92694096959068317,false
905,-0.92694096959068317,false
906,-0.92694096959068317,false
907,-0.92694096959068317,false
908,-0.92694096959068317,false
909,-0.92694096959068317,false
910,-0.92694096959068317,false
911,-0.92694096959068317,false
912,-0.92694096959068317,false
913,-0.92694096959068317,false
914,-0.92694096959068317,false
915,-0.92694096959068317,false
916,-0.92694096959068317,false
917,-0.92694096959068317,false
918,-0.92694096959068317,false
919,-0.92694096959068317,false
920,-0.92694096959068317,false
921,-0.92694096959068317,false
922,-0.92694096959068317,false
923,-0.92694096959068317,false
924,-0.92694096959068317,false
925,-0.92694096959068317,false
926,-0.92694096959068317,false
927,-0.92694096959068317,false
928,-0.92694096959068317,false
929,-0.92694096959068317,false
930,-0.92694096959068317,false
931,-0.92694096959068317,false
932,-0.92694096959068317,false
933,-0.92694096959068317,false
934,-0.92694096959068317,false
935,-0.92694096959068317,false
936,-0.92694096959068317,false
937,-0.92694096959068317,false
938,-0.92694096959068317,false
939,-0.92694096959068317,false
940,-0.92694096959068317,false
941,-0.92694096959068317,false
942,-0.92694096959068317,false
943,-0.92694096959068317,false
944,-0.92694096959068317,false
945,-0.92694096959068317,false
946,-0.92694096959068317,false
947,-0.92694096959068317,false
948,-0.92694096959068317,false
949,-0.92694096959068317,false
950,-0.92694096959068317,false
951,-0.92694096959068317,false
952,-0.92694096959068317,false
953,-0.92694096959068317,false
954,-0.92694096959068317,false
955,-0.92694096959068317,false
956,-0.92694096959068317,false
957,-0.92694096959068317,false
958,-0.92694096959068317,false
959,-0.92694096959068317,false
960,-0.92694096959068317,false
961,-0.92694096959068317,false
962,-0.92694096959068317,false
963,-0.92694096959068317,false
964,-0.92694096959068317,false
965,-0.92694096959068317,false
966,-0.92694096959068317,false
967,-0.92694096959068317,false
968,-0.92694096959068317,false
969,-0.92694096959068317,false
970,-0.92694096959068317,false
971,-0.92694096959068317,false
972,-0.92694096959068317,false
973,-0.92694096959068317,false
974,-0.92694096959068317,false
975,-0.92694096959068317,false
976,-0.92694096959068317,false
977,-0.92694096959068317,false
978,-0.92694096959068317,false
979,-0.92694096959068317,false
980,-0.92694096959068317,false
981,-0.92694096959068317,false
982,-0.92694096959068317,false
983,-0.92694096959068317,false
984,-0.92694096959068317,false
985,-0.92694096959068317,false
986,-0.92694096959068317,false
987,-0.92694096959068317,false
988,-0.92694096959068317,false
989,-0.92694096959068317,false
990,-0.92694096959068317,false
991,-0.92694096959068317,false
992,-0.92694096959068317,false
993,-0.92694096959068317,false
994,-0.92694096959068317,false
995,-0.92694096959068317,false
996,-0.92694096959068317,false
997,-0.92694096959068317,false
998,-0.92694096959068317,false
999,-0.92694096959068317,false
1000,-0.92694096959068317,false
1001,-0.92694096959068317,false
1002,-0.92694096959068317,false
1003,-0.92694096959068317,false
